image_file,labels
1657,tensor(25)
1658,tensor(61)
1659,tensor(56)
1660,tensor(68)
1661,tensor(27)
1663,tensor(92)
1664,tensor(12)
1665,tensor(46)
1666,tensor(76)
1667,tensor(67)
1668,tensor(27)
1670,tensor(78)
1671,tensor(48)
1672,tensor(3)
1673,tensor(98)
1674,tensor(20)
1675,tensor(8)
1676,tensor(43)
1677,tensor(57)
1678,tensor(63)
1679,tensor(7)
1680,tensor(10)
1681,tensor(47)
1682,tensor(46)
1683,tensor(52)
1684,tensor(90)
1685,tensor(69)
1686,tensor(78)
1687,tensor(15)
1688,tensor(78)
1689,tensor(29)
1690,tensor(61)
1691,tensor(5)
1692,tensor(30)
1693,tensor(86)
1694,tensor(85)
1695,tensor(33)
1696,tensor(10)
1697,tensor(44)
1698,tensor(34)
1699,tensor(24)
1700,tensor(56)
1701,tensor(61)
1702,tensor(62)
1703,tensor(38)
1704,tensor(72)
1705,tensor(44)
1706,tensor(53)
1707,tensor(7)
1708,tensor(38)
1709,tensor(17)
1710,tensor(40)
1711,tensor(91)
1712,tensor(83)
1713,tensor(82)
1714,tensor(10)
1715,tensor(21)
1716,tensor(30)
1717,tensor(65)
1718,tensor(47)
1719,tensor(57)
1720,tensor(16)
1721,tensor(81)
1722,tensor(30)
1723,tensor(72)
1724,tensor(96)
1725,tensor(88)
1726,tensor(62)
1727,tensor(95)
1728,tensor(27)
1729,tensor(61)
1731,tensor(50)
1732,tensor(21)
1733,tensor(87)
1734,tensor(5)
1735,tensor(69)
1736,tensor(37)
1737,tensor(59)
1738,tensor(0)
1739,tensor(78)
1740,tensor(20)
1741,tensor(85)
1742,tensor(54)
1743,tensor(53)
1744,tensor(73)
1745,tensor(69)
1747,tensor(35)
1749,tensor(33)
1750,tensor(73)
1751,tensor(99)
1752,tensor(97)
1753,tensor(89)
1754,tensor(3)
1755,tensor(54)
1756,tensor(90)
1757,tensor(45)
1758,tensor(11)
1759,tensor(1)
1760,tensor(51)
1762,tensor(79)
1763,tensor(47)
1764,tensor(54)
1765,tensor(83)
1767,tensor(14)
1768,tensor(26)
1769,tensor(27)
1770,tensor(12)
1771,tensor(42)
1772,tensor(44)
1773,tensor(29)
1774,tensor(59)
1775,tensor(8)
1776,tensor(17)
1777,tensor(56)
1778,tensor(46)
1779,tensor(80)
1780,tensor(1)
1781,tensor(82)
1782,tensor(51)
1783,tensor(34)
1784,tensor(86)
1786,tensor(86)
1787,tensor(93)
1788,tensor(38)
1789,tensor(20)
1790,tensor(19)
1791,tensor(2)
1792,tensor(20)
1793,tensor(91)
1794,tensor(55)
1795,tensor(65)
1796,tensor(64)
1797,tensor(90)
1798,tensor(70)
1799,tensor(34)
1800,tensor(11)
1801,tensor(55)
1802,tensor(68)
1803,tensor(52)
1804,tensor(6)
1805,tensor(79)
1806,tensor(22)
1807,tensor(22)
1808,tensor(86)
1809,tensor(10)
1810,tensor(1)
1811,tensor(75)
1812,tensor(48)
1814,tensor(90)
1815,tensor(67)
1816,tensor(99)
1817,tensor(33)
1818,tensor(82)
1820,tensor(51)
1821,tensor(92)
1822,tensor(65)
1823,tensor(77)
1825,tensor(12)
1826,tensor(91)
1827,tensor(83)
1828,tensor(95)
1829,tensor(48)
1830,tensor(52)
1832,tensor(49)
1833,tensor(11)
1834,tensor(3)
1836,tensor(80)
1837,tensor(94)
1838,tensor(29)
1839,tensor(87)
1840,tensor(49)
1841,tensor(64)
1842,tensor(57)
1843,tensor(42)
1844,tensor(95)
1846,tensor(16)
1847,tensor(99)
1848,tensor(46)
1849,tensor(31)
1850,tensor(25)
1851,tensor(2)
1852,tensor(95)
1853,tensor(21)
1854,tensor(83)
1855,tensor(59)
1856,tensor(56)
1857,tensor(28)
1858,tensor(17)
1859,tensor(53)
1860,tensor(71)
1862,tensor(94)
1863,tensor(53)
1864,tensor(89)
1865,tensor(10)
1866,tensor(28)
1867,tensor(7)
1868,tensor(36)
1869,tensor(79)
1870,tensor(53)
1871,tensor(87)
1873,tensor(76)
1874,tensor(69)
1875,tensor(22)
1876,tensor(17)
1877,tensor(6)
1878,tensor(53)
1879,tensor(68)
1880,tensor(44)
1881,tensor(89)
1882,tensor(15)
1883,tensor(80)
1884,tensor(45)
1885,tensor(95)
1886,tensor(37)
1887,tensor(80)
1888,tensor(28)
1889,tensor(13)
1890,tensor(23)
1891,tensor(52)
1892,tensor(24)
1893,tensor(21)
1894,tensor(55)
1895,tensor(99)
1896,tensor(98)
1897,tensor(21)
1898,tensor(59)
1899,tensor(9)
1900,tensor(81)
1901,tensor(88)
1902,tensor(93)
1903,tensor(61)
1904,tensor(17)
1905,tensor(44)
1906,tensor(49)
1907,tensor(81)
1908,tensor(78)
1909,tensor(94)
1910,tensor(40)
1911,tensor(60)
1912,tensor(80)
1913,tensor(58)
1914,tensor(4)
1915,tensor(88)
1916,tensor(18)
1917,tensor(24)
1918,tensor(36)
1919,tensor(26)
1920,tensor(74)
1921,tensor(88)
1922,tensor(56)
1923,tensor(3)
1924,tensor(65)
1925,tensor(0)
1926,tensor(43)
1927,tensor(22)
1928,tensor(47)
1929,tensor(65)
1930,tensor(22)
1931,tensor(69)
1932,tensor(9)
1933,tensor(78)
1934,tensor(4)
1935,tensor(69)
1936,tensor(46)
1937,tensor(97)
1938,tensor(29)
1939,tensor(18)
1940,tensor(64)
1941,tensor(98)
1943,tensor(36)
1944,tensor(94)
1945,tensor(84)
1947,tensor(20)
1948,tensor(36)
1949,tensor(50)
1950,tensor(76)
1951,tensor(29)
1952,tensor(63)
1953,tensor(6)
1954,tensor(30)
1955,tensor(99)
1956,tensor(55)
1957,tensor(21)
1958,tensor(38)
1959,tensor(83)
1960,tensor(67)
1961,tensor(31)
1962,tensor(49)
1963,tensor(39)
1964,tensor(66)
1965,tensor(66)
1966,tensor(53)
1967,tensor(54)
1968,tensor(41)
1969,tensor(36)
1970,tensor(61)
1971,tensor(88)
1972,tensor(30)
1973,tensor(19)
1974,tensor(95)
1975,tensor(41)
1976,tensor(89)
1977,tensor(19)
1978,tensor(46)
1979,tensor(78)
1980,tensor(37)
1981,tensor(31)
1982,tensor(22)
1983,tensor(2)
1984,tensor(78)
1986,tensor(73)
1987,tensor(51)
1988,tensor(95)
1989,tensor(2)
1990,tensor(38)
1991,tensor(98)
1992,tensor(28)
1993,tensor(18)
1994,tensor(42)
1995,tensor(7)
1996,tensor(88)
1998,tensor(12)
1999,tensor(8)
2000,tensor(92)
2001,tensor(41)
2002,tensor(33)
2003,tensor(65)
2004,tensor(17)
2005,tensor(51)
2008,tensor(67)
2010,tensor(63)
2011,tensor(9)
2012,tensor(58)
2013,tensor(96)
2014,tensor(77)
2015,tensor(1)
2016,tensor(36)
2018,tensor(83)
2019,tensor(13)
2020,tensor(98)
2022,tensor(35)
2023,tensor(39)
2024,tensor(49)
2025,tensor(81)
2026,tensor(35)
2027,tensor(3)
2028,tensor(77)
2029,tensor(89)
2030,tensor(30)
2033,tensor(48)
2034,tensor(98)
2035,tensor(38)
2037,tensor(39)
2038,tensor(82)
2039,tensor(43)
2040,tensor(12)
2041,tensor(21)
2042,tensor(18)
2044,tensor(5)
2045,tensor(25)
2046,tensor(63)
2047,tensor(78)
2050,tensor(29)
2051,tensor(15)
2052,tensor(39)
2053,tensor(49)
2055,tensor(39)
2056,tensor(77)
2057,tensor(69)
2058,tensor(53)
2059,tensor(64)
2061,tensor(57)
2062,tensor(5)
2063,tensor(17)
2064,tensor(97)
2065,tensor(37)
2066,tensor(48)
2067,tensor(79)
2068,tensor(5)
2069,tensor(83)
2070,tensor(16)
2071,tensor(41)
2072,tensor(48)
2073,tensor(54)
2074,tensor(79)
2075,tensor(67)
2076,tensor(73)
2077,tensor(0)
2078,tensor(19)
2079,tensor(14)
2080,tensor(29)
2082,tensor(48)
2083,tensor(36)
2084,tensor(76)
2085,tensor(95)
2086,tensor(20)
2087,tensor(59)
2088,tensor(57)
2089,tensor(67)
2091,tensor(71)
2093,tensor(7)
2094,tensor(91)
2095,tensor(92)
2096,tensor(87)
2097,tensor(91)
2098,tensor(16)
2099,tensor(86)
2100,tensor(58)
2101,tensor(89)
2102,tensor(97)
2103,tensor(83)
2104,tensor(72)
2105,tensor(85)
2106,tensor(41)
2107,tensor(3)
2108,tensor(20)
2109,tensor(10)
2110,tensor(74)
2111,tensor(49)
2112,tensor(63)
2114,tensor(56)
2115,tensor(92)
2116,tensor(19)
2117,tensor(64)
2118,tensor(28)
2119,tensor(11)
2120,tensor(41)
2121,tensor(81)
2122,tensor(90)
2123,tensor(89)
2125,tensor(22)
2126,tensor(41)
2127,tensor(50)
2129,tensor(87)
2130,tensor(21)
2131,tensor(34)
2132,tensor(36)
2133,tensor(90)
2135,tensor(71)
2136,tensor(31)
2138,tensor(95)
2139,tensor(33)
2140,tensor(38)
2141,tensor(95)
2142,tensor(41)
2143,tensor(24)
2144,tensor(89)
2145,tensor(15)
2146,tensor(81)
2147,tensor(8)
2148,tensor(48)
2149,tensor(30)
2150,tensor(52)
2151,tensor(79)
2152,tensor(20)
2153,tensor(68)
2154,tensor(16)
2155,tensor(78)
2156,tensor(45)
2157,tensor(31)
2158,tensor(66)
2159,tensor(52)
2160,tensor(43)
2161,tensor(20)
2163,tensor(24)
2164,tensor(71)
2165,tensor(49)
2166,tensor(44)
2168,tensor(62)
2169,tensor(22)
2170,tensor(11)
2171,tensor(89)
2172,tensor(99)
2173,tensor(73)
2174,tensor(26)
2175,tensor(53)
2176,tensor(10)
2177,tensor(41)
2178,tensor(12)
2179,tensor(2)
2180,tensor(4)
2181,tensor(39)
2182,tensor(19)
2184,tensor(74)
2185,tensor(79)
2186,tensor(73)
2187,tensor(46)
2188,tensor(3)
2190,tensor(6)
2191,tensor(59)
2192,tensor(54)
2194,tensor(2)
2195,tensor(87)
2196,tensor(49)
2197,tensor(91)
2198,tensor(37)
2199,tensor(53)
2200,tensor(51)
2202,tensor(99)
2203,tensor(13)
2204,tensor(25)
2205,tensor(66)
2207,tensor(22)
2208,tensor(73)
2209,tensor(83)
2210,tensor(14)
2211,tensor(42)
2212,tensor(86)
2213,tensor(22)
2214,tensor(90)
2215,tensor(74)
2216,tensor(24)
2217,tensor(84)
2218,tensor(91)
2219,tensor(97)
2220,tensor(88)
2221,tensor(4)
2222,tensor(26)
2223,tensor(22)
2224,tensor(19)
2225,tensor(67)
2226,tensor(73)
2228,tensor(98)
2229,tensor(6)
2230,tensor(35)
2231,tensor(29)
2232,tensor(51)
2233,tensor(59)
2234,tensor(62)
2235,tensor(60)
2236,tensor(68)
2237,tensor(44)
2238,tensor(83)
2239,tensor(0)
2240,tensor(41)
2242,tensor(48)
2243,tensor(82)
2244,tensor(67)
2245,tensor(28)
2246,tensor(28)
2247,tensor(71)
2248,tensor(79)
2249,tensor(43)
2251,tensor(5)
2253,tensor(7)
2254,tensor(84)
2255,tensor(57)
2256,tensor(27)
2257,tensor(57)
2258,tensor(68)
2259,tensor(26)
2260,tensor(59)
2261,tensor(4)
2262,tensor(87)
2263,tensor(99)
2264,tensor(3)
2265,tensor(66)
2266,tensor(38)
2267,tensor(15)
2269,tensor(20)
2270,tensor(47)
2271,tensor(0)
2272,tensor(14)
2273,tensor(85)
2274,tensor(62)
2275,tensor(55)
2276,tensor(63)
2277,tensor(69)
2278,tensor(3)
2279,tensor(77)
2280,tensor(73)
2281,tensor(38)
2282,tensor(59)
2283,tensor(52)
2285,tensor(37)
2286,tensor(60)
2287,tensor(21)
2289,tensor(68)
2290,tensor(16)
2291,tensor(19)
2292,tensor(40)
2293,tensor(70)
2294,tensor(61)
2295,tensor(10)
2296,tensor(57)
2297,tensor(81)
2298,tensor(68)
2299,tensor(12)
2300,tensor(10)
2301,tensor(38)
2302,tensor(10)
2303,tensor(47)
2304,tensor(76)
2305,tensor(11)
2306,tensor(72)
2307,tensor(23)
2309,tensor(14)
2310,tensor(31)
2311,tensor(30)
2312,tensor(93)
2313,tensor(54)
2314,tensor(9)
2315,tensor(15)
2316,tensor(2)
2317,tensor(26)
2318,tensor(65)
2319,tensor(32)
2320,tensor(12)
2321,tensor(58)
2322,tensor(73)
2323,tensor(76)
2324,tensor(95)
2325,tensor(67)
2326,tensor(95)
2327,tensor(26)
2328,tensor(92)
2329,tensor(47)
2330,tensor(84)
2331,tensor(29)
2332,tensor(51)
2333,tensor(44)
2334,tensor(45)
2335,tensor(60)
2336,tensor(34)
2337,tensor(97)
2338,tensor(1)
2339,tensor(93)
2340,tensor(97)
2341,tensor(19)
2342,tensor(19)
2344,tensor(69)
2345,tensor(65)
2346,tensor(95)
2347,tensor(78)
2348,tensor(5)
2349,tensor(34)
2350,tensor(76)
2351,tensor(25)
2352,tensor(50)
2353,tensor(30)
2354,tensor(69)
2355,tensor(59)
2356,tensor(34)
2357,tensor(77)
2358,tensor(46)
2360,tensor(31)
2361,tensor(73)
2362,tensor(87)
2363,tensor(90)
2364,tensor(18)
2365,tensor(6)
2366,tensor(38)
2367,tensor(81)
2368,tensor(25)
2369,tensor(81)
2370,tensor(64)
2371,tensor(70)
2372,tensor(37)
2373,tensor(76)
2374,tensor(31)
2377,tensor(32)
2378,tensor(5)
2379,tensor(56)
2380,tensor(41)
2381,tensor(80)
2382,tensor(5)
2383,tensor(52)
2384,tensor(51)
2385,tensor(25)
2386,tensor(20)
2387,tensor(61)
2388,tensor(98)
2389,tensor(20)
2390,tensor(32)
2391,tensor(35)
2392,tensor(5)
2393,tensor(72)
2394,tensor(61)
2395,tensor(43)
2396,tensor(58)
2397,tensor(36)
2399,tensor(60)
2400,tensor(70)
2401,tensor(38)
2402,tensor(59)
2403,tensor(26)
2404,tensor(56)
2405,tensor(78)
2407,tensor(23)
2408,tensor(52)
2409,tensor(32)
2410,tensor(54)
2412,tensor(61)
2413,tensor(49)
2414,tensor(53)
2415,tensor(15)
2416,tensor(50)
2417,tensor(3)
2418,tensor(12)
2419,tensor(86)
2420,tensor(55)
2421,tensor(58)
2422,tensor(5)
2423,tensor(30)
2424,tensor(26)
2425,tensor(10)
2426,tensor(0)
2427,tensor(11)
2428,tensor(9)
2429,tensor(33)
2430,tensor(53)
2432,tensor(94)
2433,tensor(46)
2435,tensor(34)
2437,tensor(17)
2438,tensor(63)
2439,tensor(69)
2440,tensor(66)
2441,tensor(37)
2442,tensor(67)
2443,tensor(40)
2444,tensor(93)
2445,tensor(24)
2446,tensor(82)
2447,tensor(23)
2449,tensor(66)
2450,tensor(30)
2451,tensor(11)
2452,tensor(11)
2453,tensor(94)
2454,tensor(88)
2455,tensor(37)
2456,tensor(29)
2457,tensor(46)
2458,tensor(95)
2459,tensor(54)
2460,tensor(41)
2461,tensor(6)
2462,tensor(19)
2463,tensor(22)
2464,tensor(3)
2465,tensor(32)
2466,tensor(55)
2467,tensor(53)
2468,tensor(72)
2469,tensor(33)
2471,tensor(63)
2472,tensor(12)
2473,tensor(64)
2474,tensor(23)
2475,tensor(22)
2477,tensor(8)
2478,tensor(33)
2479,tensor(66)
2480,tensor(55)
2481,tensor(72)
2482,tensor(73)
2483,tensor(84)
2484,tensor(13)
2485,tensor(96)
2486,tensor(65)
2487,tensor(22)
2488,tensor(0)
2489,tensor(19)
2490,tensor(80)
2491,tensor(23)
2492,tensor(85)
2493,tensor(68)
2494,tensor(86)
2495,tensor(37)
2496,tensor(81)
2497,tensor(35)
2498,tensor(98)
2502,tensor(74)
2504,tensor(60)
2505,tensor(69)
2507,tensor(32)
2508,tensor(29)
2510,tensor(9)
2511,tensor(16)
2512,tensor(0)
2513,tensor(74)
2514,tensor(17)
2515,tensor(54)
2516,tensor(62)
2517,tensor(6)
2518,tensor(34)
2519,tensor(65)
2520,tensor(8)
2521,tensor(46)
2522,tensor(67)
2523,tensor(53)
2524,tensor(23)
2525,tensor(78)
2526,tensor(61)
2527,tensor(26)
2528,tensor(64)
2529,tensor(25)
2531,tensor(96)
2532,tensor(67)
2533,tensor(22)
2534,tensor(45)
2536,tensor(96)
2537,tensor(79)
2538,tensor(23)
2539,tensor(76)
2540,tensor(26)
2541,tensor(57)
2542,tensor(16)
2543,tensor(64)
2544,tensor(34)
2545,tensor(82)
2546,tensor(66)
2547,tensor(83)
2548,tensor(72)
2549,tensor(71)
2551,tensor(60)
2552,tensor(35)
2553,tensor(43)
2554,tensor(29)
2555,tensor(93)
2556,tensor(58)
2557,tensor(94)
2558,tensor(5)
2559,tensor(83)
2560,tensor(92)
2561,tensor(26)
2562,tensor(39)
2563,tensor(86)
2564,tensor(93)
2565,tensor(16)
2566,tensor(85)
2567,tensor(27)
2568,tensor(76)
2570,tensor(42)
2571,tensor(18)
2572,tensor(14)
2573,tensor(4)
2574,tensor(73)
2575,tensor(71)
2576,tensor(20)
2577,tensor(20)
2578,tensor(16)
2581,tensor(5)
2582,tensor(25)
2583,tensor(64)
2584,tensor(59)
2586,tensor(22)
2588,tensor(68)
2589,tensor(28)
2590,tensor(44)
2591,tensor(13)
2592,tensor(73)
2593,tensor(98)
2594,tensor(52)
2595,tensor(44)
2596,tensor(99)
2597,tensor(17)
2598,tensor(31)
2599,tensor(50)
2600,tensor(87)
2601,tensor(44)
2602,tensor(85)
2603,tensor(58)
2604,tensor(57)
2605,tensor(45)
2607,tensor(5)
2608,tensor(11)
2609,tensor(81)
2610,tensor(46)
2611,tensor(67)
2612,tensor(96)
2614,tensor(19)
2615,tensor(55)
2616,tensor(75)
2617,tensor(31)
2618,tensor(97)
2619,tensor(66)
2621,tensor(71)
2622,tensor(29)
2623,tensor(4)
2624,tensor(89)
2625,tensor(99)
2626,tensor(67)
2627,tensor(39)
2628,tensor(52)
2629,tensor(59)
2630,tensor(12)
2631,tensor(96)
2632,tensor(16)
2633,tensor(36)
2634,tensor(64)
2635,tensor(27)
2636,tensor(81)
2637,tensor(37)
2638,tensor(11)
2640,tensor(50)
2641,tensor(35)
2642,tensor(78)
2643,tensor(6)
2644,tensor(72)
2645,tensor(70)
2646,tensor(74)
2647,tensor(42)
2648,tensor(0)
2649,tensor(41)
2650,tensor(39)
2651,tensor(87)
2652,tensor(80)
2653,tensor(44)
2654,tensor(47)
2655,tensor(95)
2656,tensor(10)
2657,tensor(21)
2658,tensor(63)
2659,tensor(55)
2660,tensor(69)
2661,tensor(20)
2663,tensor(78)
2664,tensor(23)
2665,tensor(13)
2666,tensor(92)
2667,tensor(98)
2668,tensor(84)
2669,tensor(75)
2671,tensor(4)
2672,tensor(52)
2673,tensor(55)
2674,tensor(61)
2675,tensor(89)
2676,tensor(57)
2677,tensor(50)
2678,tensor(42)
2679,tensor(40)
2680,tensor(91)
2681,tensor(88)
2682,tensor(73)
2683,tensor(49)
2684,tensor(20)
2686,tensor(16)
2687,tensor(26)
2688,tensor(91)
2689,tensor(88)
2690,tensor(85)
2691,tensor(28)
2692,tensor(27)
2693,tensor(83)
2694,tensor(54)
2695,tensor(65)
2696,tensor(71)
2697,tensor(77)
2698,tensor(13)
2699,tensor(56)
2700,tensor(76)
2701,tensor(37)
2703,tensor(72)
2704,tensor(63)
2705,tensor(46)
2706,tensor(75)
2707,tensor(90)
2708,tensor(26)
2709,tensor(60)
2710,tensor(49)
2711,tensor(50)
2712,tensor(15)
2713,tensor(2)
2714,tensor(78)
2715,tensor(94)
2716,tensor(86)
2717,tensor(25)
2718,tensor(11)
2719,tensor(13)
2720,tensor(4)
2721,tensor(40)
2722,tensor(47)
2723,tensor(44)
2724,tensor(90)
2725,tensor(95)
2726,tensor(78)
2727,tensor(7)
2728,tensor(78)
2729,tensor(39)
2730,tensor(40)
2731,tensor(69)
2732,tensor(72)
2733,tensor(64)
2735,tensor(60)
2736,tensor(78)
2737,tensor(36)
2738,tensor(75)
2739,tensor(36)
2740,tensor(82)
2741,tensor(88)
2742,tensor(38)
2743,tensor(36)
2744,tensor(81)
2745,tensor(72)
2746,tensor(50)
2747,tensor(2)
2748,tensor(52)
2750,tensor(44)
2751,tensor(6)
2752,tensor(53)
2753,tensor(56)
2755,tensor(46)
2756,tensor(34)
2757,tensor(83)
2758,tensor(74)
2759,tensor(19)
2761,tensor(77)
2762,tensor(87)
2763,tensor(26)
2764,tensor(63)
2765,tensor(5)
2766,tensor(79)
2767,tensor(85)
2768,tensor(38)
2769,tensor(80)
2770,tensor(59)
2771,tensor(5)
2772,tensor(73)
2773,tensor(32)
2775,tensor(24)
2776,tensor(93)
2777,tensor(2)
2778,tensor(88)
2779,tensor(49)
2780,tensor(11)
2781,tensor(38)
2782,tensor(62)
2783,tensor(7)
2785,tensor(61)
2786,tensor(27)
2787,tensor(5)
2788,tensor(41)
2789,tensor(37)
2790,tensor(10)
2791,tensor(43)
2792,tensor(69)
2793,tensor(21)
2794,tensor(73)
2795,tensor(68)
2796,tensor(88)
2798,tensor(65)
2799,tensor(4)
2800,tensor(47)
2801,tensor(59)
2802,tensor(20)
2803,tensor(35)
2804,tensor(2)
2805,tensor(88)
2806,tensor(83)
2807,tensor(72)
2808,tensor(4)
2809,tensor(3)
2810,tensor(60)
2811,tensor(82)
2812,tensor(61)
2813,tensor(68)
2814,tensor(92)
2815,tensor(22)
2816,tensor(84)
2818,tensor(32)
2819,tensor(91)
2820,tensor(38)
2822,tensor(9)
2823,tensor(63)
2824,tensor(57)
2825,tensor(50)
2827,tensor(27)
2828,tensor(34)
2829,tensor(69)
2830,tensor(1)
2831,tensor(82)
2832,tensor(13)
2833,tensor(84)
2834,tensor(15)
2835,tensor(97)
2836,tensor(22)
2837,tensor(27)
2838,tensor(18)
2839,tensor(79)
2840,tensor(98)
2841,tensor(74)
2842,tensor(97)
2843,tensor(13)
2844,tensor(78)
2845,tensor(88)
2847,tensor(78)
2848,tensor(5)
2850,tensor(17)
2851,tensor(60)
2852,tensor(44)
2853,tensor(69)
2854,tensor(53)
2855,tensor(37)
2856,tensor(82)
2857,tensor(44)
2858,tensor(3)
2859,tensor(24)
2860,tensor(27)
2861,tensor(6)
2862,tensor(38)
2863,tensor(35)
2864,tensor(21)
2865,tensor(0)
2866,tensor(16)
2867,tensor(84)
2868,tensor(11)
2870,tensor(98)
2871,tensor(89)
2873,tensor(31)
2874,tensor(46)
2875,tensor(68)
2876,tensor(47)
2877,tensor(47)
2878,tensor(11)
2879,tensor(95)
2880,tensor(70)
2881,tensor(23)
2882,tensor(58)
2883,tensor(50)
2884,tensor(27)
2885,tensor(8)
2886,tensor(47)
2887,tensor(27)
2888,tensor(3)
2889,tensor(68)
2891,tensor(34)
2893,tensor(96)
2894,tensor(53)
2895,tensor(19)
2896,tensor(70)
2897,tensor(21)
2899,tensor(11)
2900,tensor(21)
2901,tensor(4)
2902,tensor(1)
2903,tensor(53)
2904,tensor(29)
2905,tensor(93)
2906,tensor(14)
2907,tensor(91)
2908,tensor(71)
2909,tensor(88)
2910,tensor(98)
2911,tensor(89)
2912,tensor(27)
2913,tensor(71)
2914,tensor(64)
2915,tensor(94)
2916,tensor(61)
2917,tensor(20)
2918,tensor(83)
2920,tensor(38)
2921,tensor(99)
2922,tensor(5)
2923,tensor(11)
2924,tensor(84)
2925,tensor(88)
2926,tensor(6)
2927,tensor(67)
2928,tensor(5)
2931,tensor(59)
2934,tensor(64)
2935,tensor(46)
2937,tensor(51)
2938,tensor(25)
2939,tensor(18)
2940,tensor(78)
2941,tensor(56)
2942,tensor(88)
2943,tensor(24)
2944,tensor(5)
2945,tensor(22)
2946,tensor(15)
2947,tensor(67)
2949,tensor(2)
2950,tensor(60)
2951,tensor(41)
2952,tensor(11)
2953,tensor(70)
2954,tensor(76)
2955,tensor(81)
2956,tensor(89)
2957,tensor(24)
2959,tensor(50)
2960,tensor(0)
2961,tensor(75)
2962,tensor(63)
2963,tensor(9)
2964,tensor(36)
2965,tensor(20)
2966,tensor(7)
2967,tensor(74)
2968,tensor(24)
2969,tensor(73)
2970,tensor(32)
2971,tensor(35)
2973,tensor(87)
2974,tensor(31)
2975,tensor(14)
2976,tensor(73)
2977,tensor(47)
2978,tensor(65)
2979,tensor(77)
2980,tensor(51)
2981,tensor(61)
2982,tensor(30)
2983,tensor(32)
2984,tensor(66)
2985,tensor(29)
2986,tensor(97)
2987,tensor(16)
2988,tensor(0)
2989,tensor(82)
2990,tensor(43)
2991,tensor(23)
2992,tensor(89)
2993,tensor(9)
2994,tensor(16)
2995,tensor(68)
2996,tensor(2)
2997,tensor(45)
2998,tensor(44)
2999,tensor(23)
3000,tensor(38)
3001,tensor(56)
3002,tensor(40)
3003,tensor(35)
3004,tensor(73)
3005,tensor(0)
3006,tensor(88)
3007,tensor(23)
3008,tensor(7)
3009,tensor(42)
3010,tensor(77)
3011,tensor(9)
3012,tensor(35)
3013,tensor(96)
3014,tensor(83)
3015,tensor(94)
3016,tensor(3)
3018,tensor(75)
3020,tensor(14)
3021,tensor(71)
3022,tensor(36)
3024,tensor(78)
3025,tensor(21)
3026,tensor(13)
3027,tensor(48)
3028,tensor(83)
3029,tensor(50)
3031,tensor(55)
3032,tensor(33)
3033,tensor(21)
3034,tensor(60)
3035,tensor(8)
3036,tensor(84)
3037,tensor(92)
3038,tensor(6)
3040,tensor(25)
3041,tensor(27)
3042,tensor(86)
3043,tensor(27)
3044,tensor(8)
3045,tensor(21)
3046,tensor(12)
3047,tensor(44)
3048,tensor(75)
3049,tensor(27)
3050,tensor(50)
3052,tensor(54)
3053,tensor(94)
3054,tensor(48)
3055,tensor(41)
3056,tensor(53)
3057,tensor(14)
3058,tensor(55)
3059,tensor(53)
3060,tensor(12)
3061,tensor(7)
3062,tensor(46)
3063,tensor(95)
3064,tensor(38)
3067,tensor(72)
3068,tensor(11)
3069,tensor(27)
3070,tensor(1)
3072,tensor(25)
3073,tensor(47)
3074,tensor(42)
3075,tensor(75)
3076,tensor(81)
3077,tensor(69)
3078,tensor(10)
3080,tensor(87)
3081,tensor(35)
3082,tensor(69)
3083,tensor(86)
3084,tensor(59)
3085,tensor(84)
3087,tensor(86)
3088,tensor(23)
3089,tensor(82)
3090,tensor(14)
3091,tensor(10)
3092,tensor(26)
3093,tensor(62)
3094,tensor(6)
3095,tensor(10)
3096,tensor(17)
3097,tensor(76)
3098,tensor(56)
3099,tensor(63)
3101,tensor(99)
3102,tensor(64)
3103,tensor(7)
3104,tensor(42)
3105,tensor(24)
3106,tensor(13)
3107,tensor(6)
3108,tensor(37)
3109,tensor(16)
3110,tensor(33)
3111,tensor(48)
3112,tensor(44)
3113,tensor(80)
3115,tensor(82)
3116,tensor(46)
3117,tensor(33)
3119,tensor(86)
3120,tensor(59)
3121,tensor(3)
3122,tensor(9)
3123,tensor(57)
3124,tensor(54)
3126,tensor(35)
3127,tensor(93)
3128,tensor(62)
3129,tensor(88)
3130,tensor(64)
3131,tensor(78)
3132,tensor(45)
3133,tensor(36)
3134,tensor(1)
3135,tensor(43)
3136,tensor(34)
3137,tensor(71)
3138,tensor(87)
3139,tensor(39)
3141,tensor(57)
3142,tensor(67)
3143,tensor(4)
3144,tensor(73)
3145,tensor(41)
3146,tensor(76)
3148,tensor(43)
3149,tensor(94)
3150,tensor(25)
3151,tensor(63)
3153,tensor(15)
3154,tensor(52)
3155,tensor(38)
3156,tensor(30)
3157,tensor(64)
3158,tensor(30)
3159,tensor(23)
3160,tensor(35)
3161,tensor(74)
3162,tensor(36)
3163,tensor(76)
3164,tensor(96)
3165,tensor(17)
3166,tensor(31)
3167,tensor(76)
3168,tensor(88)
3171,tensor(2)
3172,tensor(77)
3173,tensor(49)
3174,tensor(92)
3175,tensor(17)
3176,tensor(80)
3177,tensor(89)
3178,tensor(3)
3179,tensor(88)
3180,tensor(26)
3182,tensor(79)
3183,tensor(32)
3185,tensor(55)
3186,tensor(20)
3187,tensor(98)
3188,tensor(26)
3189,tensor(17)
3190,tensor(1)
3191,tensor(32)
3192,tensor(43)
3193,tensor(85)
3194,tensor(72)
