object,object,neuron distance
33,44,0.02987288093317517
25,85,0.029882204552612878
27,67,0.029892897687473916
32,80,0.029904151671270383
43,89,0.029930951443266882
35,40,0.02993634551347665
54,56,0.029938304684126067
50,67,0.029947298098633782
32,61,0.02994989684006907
38,99,0.02995280703978201
24,93,0.0299650424920933
29,92,0.02996982560463693
30,99,0.029971033383396132
13,86,0.029983883246624692
38,93,0.029989691936953698
10,35,0.02999286931885951
36,46,0.029993429565511334
12,99,0.02999806027038719
7,19,0.03001087023382998
6,72,0.030014358215773577
15,74,0.030015759065737013
2,15,0.03001964012445867
1,67,0.030021901525221967
5,50,0.030024152634616077
6,56,0.030028518127960795
68,72,0.030034193176473066
3,30,0.030055327103713468
67,91,0.03005764451950288
12,84,0.030068474587236292
31,91,0.030074143427051333
48,58,0.030084286692331964
21,27,0.030089728561895863
73,93,0.030090432468643444
55,67,0.03010525690640541
1,84,0.030105899943828087
31,88,0.030108495691935022
21,99,0.030110711951327186
37,58,0.030112787911887644
9,16,0.030126092982655166
7,54,0.030127079525352804
7,66,0.03013035988495146
29,36,0.03013977828941094
46,64,0.030140175779479198
7,85,0.030143188083009184
6,78,0.030146726342326652
43,79,0.030156985632790297
67,95,0.03017169183947079
11,41,0.030174145914845536
5,40,0.030201592555101707
6,84,0.03020319928548067
43,46,0.030206594288962694
36,77,0.030208694673168706
43,74,0.03021253549735294
32,78,0.0302150569704863
55,68,0.030220392148041602
21,29,0.03023666324400846
15,25,0.030246493679585693
24,91,0.030248747354467594
13,93,0.030250335668439658
1,31,0.030252507904908577
29,41,0.030264256424472682
56,93,0.030265018945940497
81,84,0.030274260764924187
6,35,0.03027532187858642
3,99,0.030279814118623436
35,97,0.030288751631401784
21,91,0.030292044699866707
29,98,0.030292965484342026
5,22,0.030295206876181167
21,85,0.030298393248871267
21,34,0.030298870257322582
15,27,0.030299002332972627
5,10,0.03030076778155096
24,51,0.03030650272892296
25,58,0.030316867654913458
2,22,0.030318592416161184
39,86,0.030322207244352566
21,74,0.03032344533888384
1,78,0.03033372877197161
50,84,0.03034140940121475
22,50,0.030341609121443507
8,41,0.030365637817782825
41,99,0.030365927877209226
82,92,0.03036618639443169
10,78,0.030377285166234183
24,44,0.030378402372197504
5,91,0.03039086327257627
21,35,0.030391445580042125
48,89,0.030392074580151217
84,91,0.030393720405918073
77,85,0.030405930202042974
12,31,0.030442457900450748
10,87,0.030445032947155996
30,32,0.030449320520002907
32,49,0.030465265793448344
65,84,0.03046826719988057
1,43,0.030470436733174528
81,86,0.030471410939402664
3,6,0.03048096817646105
18,33,0.030486114238719993
41,85,0.0304920530618032
65,68,0.030496427736778402
10,29,0.030498107156475884
7,35,0.030513376787091442
6,66,0.030516061733575812
74,99,0.030516826946098082
30,65,0.030520227773856268
32,74,0.030521068210582033
16,41,0.030536437775733012
18,32,0.030545425102300454
42,93,0.030547147433394914
77,90,0.030547674141651993
14,90,0.030561180421671004
70,83,0.030566685340912725
33,34,0.030569510969579654
21,22,0.030572535762130156
7,10,0.03057773371482759
24,54,0.030585738958755288
49,72,0.03058985934320226
22,98,0.03059138219752731
27,32,0.030591687434441354
90,99,0.030594553826553995
69,95,0.03059548309518861
12,32,0.03061790749545012
3,95,0.030619317022178655
14,95,0.030621602740796217
1,24,0.030623836341673538
1,42,0.030629115452843674
25,46,0.030636226907993894
44,85,0.030637022704918113
6,65,0.030637855547777572
54,98,0.030639029252861334
21,63,0.03064033709731542
5,14,0.030656651529478468
2,40,0.030666360526130886
2,45,0.03067878457605399
5,31,0.030678803913336553
54,79,0.030682197828908454
67,77,0.03068699756277256
31,78,0.030687092605396708
28,41,0.030692364183714616
32,87,0.03070126408920422
46,89,0.030706373023443385
32,66,0.03071147100363097
5,93,0.03071330426993233
22,45,0.03071722691128412
7,22,0.030719309200502525
32,92,0.03073407327543012
10,15,0.030750572266622648
27,99,0.030755297255534532
31,37,0.03075787864832662
44,90,0.030759162994552
27,96,0.030762439346226085
85,99,0.030765688756825133
84,98,0.030769598552384227
24,32,0.03077352864276851
6,36,0.030776126805612106
36,65,0.03077869129554759
11,38,0.03078485587511737
36,54,0.030792514216059212
32,40,0.03080357775974729
10,44,0.030805699566090708
21,43,0.030809913007395523
40,83,0.030811061072864892
36,64,0.030819538834570632
29,74,0.030821621206082138
85,86,0.030829880211542208
11,25,0.030838717961736928
7,31,0.030840708123220102
15,18,0.03086889972328672
5,35,0.030872247570154648
61,77,0.030880836621110023
35,93,0.030887750010272826
2,29,0.0308951688895177
3,89,0.030896558787056938
21,87,0.030904652923672834
3,35,0.03091557712648807
25,99,0.030916816637465105
46,55,0.03092412628651008
22,48,0.030924616908550924
24,84,0.03093161392872898
31,99,0.030938248649126757
33,64,0.03093851900291
10,95,0.03094400138700369
11,89,0.030955774349583624
31,79,0.030956167783229613
18,30,0.030968342323409767
7,46,0.03097159703616724
18,54,0.030981550363883663
34,63,0.030986076229359973
42,99,0.03098952651350582
6,91,0.030997928957704403
4,99,0.031000375138622308
1,19,0.03100311100618928
41,89,0.03100355380115925
19,32,0.0310087061279433
40,76,0.03100974890222317
43,78,0.031010330412449282
28,32,0.03101273304442201
10,75,0.031032253395824848
37,40,0.03103530106251774
9,83,0.031041946547043796
5,51,0.031046682607444646
38,90,0.03104706918717825
58,87,0.03104787231886834
10,55,0.031057070096197917
30,87,0.031057950731667627
10,97,0.031062599295848828
53,57,0.031066053816393154
28,35,0.031072333229341376
5,39,0.031075039408757204
13,41,0.031076918790011114
35,64,0.031081251936187184
27,29,0.031089175967842192
14,35,0.031094990425736
89,99,0.031109485090128158
65,90,0.031109712906988368
74,97,0.03111119441037241
43,75,0.031116569190559478
38,84,0.03112568724788404
48,85,0.031146187076588245
10,67,0.031148838996172004
25,89,0.031152165974709753
27,30,0.03115345131041757
25,31,0.03115621979259407
80,99,0.031158466354601327
3,36,0.031172291104587944
25,40,0.031176738658302037
29,40,0.03117708151061612
10,31,0.031177564881229435
15,92,0.031179752565422297
1,35,0.031183541631683638
50,61,0.031184106512833744
56,92,0.031193600543852628
36,45,0.031194491180385173
7,21,0.031194919464899117
67,99,0.031197324704166127
37,56,0.031199283893811484
5,20,0.031202487904486917
31,33,0.031207969730027315
36,97,0.031215676852127217
24,50,0.031216174125431748
10,13,0.031216238053933056
49,73,0.03122353446880635
40,99,0.031224221339517865
7,88,0.03122758020213366
12,15,0.03123830193495997
13,84,0.031243106170738496
6,21,0.03127038892146866
26,92,0.03127662375866178
5,95,0.03127998963734528
79,84,0.03128118204329502
40,57,0.031281494820270046
7,61,0.031283012708846425
64,99,0.031287988738270815
5,44,0.03130462027229855
1,88,0.03131149136023961
45,98,0.03132144049871222
1,5,0.03133547964307752
45,56,0.03135072898591715
10,16,0.03137770381274815
11,64,0.03138014857272079
33,68,0.03139066110058522
6,64,0.031391977260324284
26,98,0.03139239230557859
22,87,0.03140048994445907
5,21,0.031404201340836234
51,56,0.03140582926598416
45,90,0.0314127253798714
46,76,0.03141372486618082
14,56,0.03141516308222423
31,36,0.031415881370388754
15,63,0.03143015370448005
12,69,0.031435196481143624
6,55,0.03144320269814901
10,25,0.03145982402009758
78,85,0.03146410826381248
4,6,0.03146871710696496
10,90,0.03147526591742752
61,78,0.031479265280605226
43,93,0.03148514063207249
77,89,0.031486579255377754
5,26,0.03149136750226927
78,89,0.03149185055139901
11,24,0.03150150009052265
19,93,0.03151209074010511
10,65,0.031525186795541935
0,83,0.031529352966442895
86,93,0.031531472008570746
87,99,0.0315332252806127
24,34,0.03153397976987565
30,45,0.03153495788632111
38,85,0.03154331954949221
19,90,0.031550050760312594
82,93,0.03155047065166168
22,72,0.03155391985086077
41,84,0.03155579358852237
7,97,0.03156588025828127
11,79,0.03157028222933845
64,95,0.031571183222703525
3,68,0.03157410069003817
46,66,0.03157464456813277
34,93,0.03158067249594496
41,56,0.03158514971669406
42,89,0.031591126204240205
29,90,0.031601291038068476
84,93,0.03160378838116043
8,84,0.031624209940988614
64,90,0.03163585293247406
26,61,0.03164071377319019
84,88,0.03164196953067834
6,70,0.03165814172053414
24,46,0.03166754040309867
3,85,0.03166996876358007
47,96,0.031672411790061986
45,85,0.03168075287049614
11,83,0.031683638187377794
30,66,0.0317001794061345
98,99,0.031708918644319184
50,98,0.03171093843217665
67,75,0.031727777010815666
3,10,0.031732800499543495
75,87,0.0317355222600417
28,61,0.03173728260698291
6,10,0.031756909635976445
5,78,0.03175812322782975
44,67,0.03175875465898026
46,95,0.031761436525616527
56,77,0.03176170657939157
30,64,0.03176729836810581
8,89,0.031770882941776026
32,37,0.03177187243491566
45,95,0.03177915070333757
3,87,0.03178222873080852
17,25,0.03178330907820876
21,44,0.03178412134459986
63,67,0.03178474678945756
2,31,0.03180600013761407
20,86,0.03180786624298536
35,99,0.03180965059774093
37,99,0.03181069418377516
43,84,0.03181100632376096
21,98,0.03181165842756126
56,83,0.031811669788911666
87,89,0.03181944985587293
66,95,0.03182237707584495
86,98,0.031823353056733984
32,56,0.031828070432160176
13,22,0.03183334025238394
22,29,0.03183453692985592
35,61,0.03184190321375752
72,84,0.03185383315074031
5,63,0.03187251041237675
7,84,0.03187348901681114
14,22,0.03187459676864087
85,97,0.03187722678585193
28,99,0.031885189461675505
87,93,0.031887905626105786
22,84,0.031898858730198175
12,58,0.03189937159493871
7,90,0.03191980268116109
6,19,0.03192150387508978
65,95,0.031927975202430944
2,84,0.03193236608607511
54,83,0.0319368017739732
34,46,0.031938395955585605
91,95,0.03194811108837601
42,84,0.031950002852713294
10,98,0.03195142543449088
11,55,0.03195266109377734
32,76,0.03195550451532907
51,90,0.03195562312088106
18,92,0.03196177997253773
12,55,0.031963647398902735
6,38,0.031981206610814786
11,87,0.03198778840994965
1,38,0.03198930670277897
35,86,0.031997067441758696
14,67,0.0320171365262989
28,87,0.032020289176172896
29,37,0.032020425459702836
46,79,0.032025970212875975
4,67,0.03202709393993087
30,80,0.032028036249213514
1,98,0.03202953204674974
27,85,0.032035547592152026
24,35,0.032038240394751144
15,37,0.03203905161586042
13,72,0.03204358690815443
75,89,0.03204842757341647
58,86,0.03204869498737327
33,79,0.03205341999721308
22,25,0.03205534137396684
55,85,0.03206491708248157
17,89,0.032091046482051105
12,86,0.032091063060398765
26,36,0.032091967804040396
10,84,0.032092707754252374
2,65,0.03209408551968673
54,97,0.03209556982885526
68,87,0.032097698145707045
2,57,0.03210141030623408
54,89,0.03210759012497894
7,41,0.03210843394316288
37,49,0.03210935585592082
84,85,0.032110118987507236
37,76,0.03211276647407959
31,85,0.03211454513699745
13,32,0.03211676261752445
31,87,0.03211962623842226
1,85,0.03212513487541149
40,56,0.03212731037078946
3,5,0.032136889709424306
67,74,0.03213801431935596
4,30,0.03214402956014751
30,44,0.03214614223579393
22,40,0.032148218564330366
5,41,0.032151076210592745
5,55,0.03215807239220398
67,80,0.03216150168131881
66,90,0.032161919088427506
30,77,0.03216328986322407
23,73,0.03216988423559561
3,12,0.032176020106458494
2,26,0.03218002343281227
92,98,0.032185085531830825
79,89,0.03218786053041968
28,93,0.032188773823092875
33,51,0.03218960749387586
38,46,0.032197031013914454
85,87,0.03219900309955756
6,99,0.03220735905895457
78,84,0.032214237745174026
77,98,0.032217703891423734
1,36,0.0322312454290388
32,34,0.032234166709204516
76,90,0.032241435270293106
8,61,0.032251042972641
35,92,0.03225298130424964
10,30,0.03225774152009372
51,98,0.03225779912106796
37,72,0.03225989165393649
66,89,0.03226416537674002
16,61,0.032267211788329406
10,64,0.032270888199472415
10,51,0.0322902313787358
21,86,0.032294084862551704
1,12,0.03230026066421945
5,38,0.03230132301784355
20,25,0.03230464757744591
18,31,0.03231782511500465
59,85,0.032319519412146856
55,73,0.03232468348746832
63,88,0.032340338796724474
11,44,0.03234343887927472
85,91,0.03234440864802019
22,97,0.03234755824088932
54,93,0.03235389975083705
10,91,0.03235487426939669
56,62,0.032359831224612584
88,93,0.032365430115609876
24,72,0.032389865209119344
2,28,0.03239012878688885
60,71,0.03239232506399956
50,89,0.03239236618443931
2,10,0.0323980331553838
1,62,0.032410079011950955
7,92,0.03241299181003313
72,86,0.03241414427683608
4,95,0.03241505442817789
63,79,0.03242355446802133
74,90,0.03242640262503338
18,24,0.03242697880477066
54,65,0.03245014591701026
5,98,0.03245699873492096
10,89,0.032458569765935356
50,54,0.032474124382566874
11,34,0.032474202826121366
5,19,0.032475267820424626
84,97,0.03248244960386476
14,82,0.03248371525226944
7,56,0.032487349612124086
24,65,0.03249260122543934
46,75,0.03249579615365064
32,41,0.03250151462157826
25,72,0.03250325070982051
4,10,0.03250691158008955
88,89,0.03250777023377656
14,30,0.03252046821140166
21,67,0.032522167121291044
31,98,0.032524542639221624
63,97,0.03252811522320296
90,91,0.03252973974990173
1,49,0.03253315218196966
2,51,0.03253751905743423
88,99,0.032539248077761665
41,61,0.03254035999964173
26,85,0.0325417338348219
30,46,0.03254500179628808
37,68,0.032546611312320034
19,99,0.0325509024986814
77,95,0.03255111730927647
15,22,0.03256538553964384
30,91,0.03256904227851504
56,90,0.03258215754348662
2,5,0.03258376002701594
82,83,0.03258942579889318
8,29,0.03259258714278902
31,54,0.032598582140796604
43,98,0.03260939083803047
57,98,0.03262005895851141
34,84,0.03262355858363536
33,88,0.032648227192524554
6,27,0.0326501049929665
35,38,0.03265132327260914
12,29,0.032659739571717014
18,95,0.03266357743230091
34,89,0.03266900645786247
22,81,0.032672134699213595
2,61,0.03267881099071029
0,57,0.032682087853127616
10,40,0.03268309664641037
8,99,0.032691467108091385
2,99,0.03271103439408826
10,27,0.03271516001910695
11,80,0.032720567523107084
41,98,0.032721413359511106
33,72,0.03272191052589323
11,16,0.03272540075957132
10,41,0.032726137514543445
41,81,0.03273551909116323
5,28,0.03274165193220556
6,42,0.03276535889395179
12,39,0.032766754488206803
18,90,0.03277213549292981
93,98,0.03277372087930566
12,21,0.03277402778863027
11,61,0.03278480743499219
6,31,0.032784990657636355
54,72,0.03279123460567298
21,79,0.03280133862675374
27,89,0.032801354498921326
36,72,0.03280190525967042
12,19,0.03280440474413909
11,66,0.03280865233631674
42,90,0.03281219290846509
72,81,0.03281649496702195
34,99,0.032818222718289575
9,57,0.03281933323449885
10,81,0.03282093421456971
40,87,0.03282486154275034
56,79,0.032833495028438575
50,90,0.03283840014363811
66,85,0.032838853409276135
36,51,0.032839570525864954
8,40,0.0328461738220424
56,84,0.032848374129897766
64,67,0.0328554873339908
5,17,0.03286085446067329
30,79,0.03286386949272286
17,85,0.03286726344732764
56,99,0.032868076283369047
2,43,0.03287498318237853
41,46,0.03289824530273314
85,95,0.03289955149652517
2,72,0.03292063695568555
3,67,0.032927163023135385
35,80,0.03292728959430944
63,95,0.03293576423184063
21,89,0.03293640860249287
15,87,0.03294761499655037
25,35,0.03296659279201219
17,49,0.03296822936499763
97,99,0.03297743704373351
44,46,0.032984400941934854
25,29,0.03298614395817114
58,84,0.0329877153582325
1,22,0.03299803069787101
14,41,0.03299978537975038
76,86,0.03300358087192635
30,38,0.03300502688644677
11,70,0.03301679654459383
80,90,0.033019771769235956
13,56,0.03302414561522376
54,91,0.0330266293260129
50,85,0.03302707945515986
33,90,0.03303388309755784
12,45,0.0330397677933374
1,2,0.03306632505316208
25,77,0.03307328367875755
9,41,0.033079405917291485
25,39,0.03308491339667593
46,91,0.03308661236548087
46,61,0.033096022971623645
45,82,0.03310513993557045
11,91,0.03310659080366724
72,98,0.0331092986512767
13,95,0.03311054046793764
39,78,0.033119716888131825
46,78,0.03312007015918826
10,80,0.0331249902480976
46,80,0.03312562959919911
72,76,0.033127283826638716
7,36,0.033129070335326416
28,29,0.03312945338269903
1,73,0.03313969032743568
45,67,0.03314068954796749
46,83,0.033142559979508594
43,99,0.03314401759516178
82,89,0.03315464755749206
11,75,0.03317014666559705
1,70,0.033175817799542665
32,81,0.03317692399245334
15,56,0.033178709954272884
4,89,0.033182175614713136
19,46,0.03318554093743182
2,92,0.03318721585154842
48,56,0.03319185491245404
19,85,0.033207220623282095
22,89,0.03320780192176149
81,99,0.033223165505562036
32,83,0.03322710635903916
32,42,0.0332415219277838
13,48,0.03324551085142957
5,66,0.03324952511237507
16,48,0.03324959095358238
31,81,0.03325418588414118
65,89,0.03327015700973953
16,81,0.033270745723639424
65,87,0.033282706709492994
12,56,0.03328293296815853
13,29,0.03328862936173645
22,39,0.033292938968558845
35,55,0.033294349722939307
86,95,0.033322982620289536
25,65,0.033329326282547964
32,79,0.033343349410007286
12,44,0.03335358980501493
15,95,0.03335778655248529
38,96,0.03336394063890635
16,87,0.033366119432723426
11,88,0.03336849233110965
80,95,0.033371661196367454
46,90,0.03337456623478329
78,90,0.03339158768203642
33,63,0.03339184349686704
3,96,0.03340116420808444
6,22,0.03340146767970194
55,89,0.03340917375321185
33,91,0.03341120182594387
2,86,0.033420815318814384
29,82,0.03344879610686685
15,40,0.03345382482932689
39,45,0.03346232877772678
10,66,0.03346262648165852
27,95,0.03346593456347478
63,89,0.033467869684795044
2,21,0.03346949091612726
51,85,0.033469590602965504
10,12,0.03347581925105015
65,85,0.03347685287849381
41,54,0.03348120481895978
27,68,0.03348453597234702
11,19,0.03348816588431016
11,78,0.03349300393732776
29,86,0.03350152199001394
7,82,0.033506482285209895
41,93,0.03351670056599684
2,70,0.033518349623339085
25,28,0.03352726601237058
44,95,0.03353772134570672
22,44,0.0335396939765921
8,11,0.03354313610387756
11,30,0.0335471061568223
92,93,0.0335513706924426
2,7,0.033553301511998916
67,68,0.033555803970528944
56,81,0.03355748727174966
10,18,0.03356366837513942
12,46,0.033564256742594265
61,63,0.0335687156177584
50,95,0.033574568159978724
44,54,0.03357900154575452
16,98,0.03358435641980078
89,97,0.033584678264169575
22,63,0.033598305113505006
56,72,0.03360462281141064
2,6,0.033615289873769154
35,91,0.033615702244609344
81,93,0.033616612759178044
3,25,0.03361982453336539
37,75,0.03363102209631259
12,91,0.03364113977034035
37,51,0.03364392157206522
13,17,0.03364628214764675
40,54,0.03364974437206457
46,88,0.033657607883682286
2,83,0.03366891422405516
32,82,0.03367030696932607
36,80,0.03367624071498077
18,43,0.03367730698296559
3,84,0.03368431386573254
21,54,0.03369046481820829
2,93,0.03370113510514035
75,81,0.033702569076294826
13,21,0.03370637986092612
24,38,0.03371114240848338
25,93,0.033713396295695475
25,75,0.03371721023774108
45,61,0.03372338763958739
10,38,0.033734034079908354
37,86,0.03373908396859505
48,83,0.033739179748222756
12,66,0.03374038294024907
12,51,0.03374419121573156
61,85,0.03374605987117696
65,73,0.03376401751569671
71,73,0.0337652260488355
11,56,0.033766609660871916
5,68,0.033772054458256186
16,83,0.03378277441076508
83,99,0.03378431498821381
44,56,0.033786987189073546
2,25,0.033791738082962305
18,46,0.03379827345867763
6,85,0.033803800179687746
31,95,0.03380510051422345
19,96,0.03380885072945183
76,93,0.03381025596735533
12,65,0.03381420633963214
40,89,0.03382190290524387
25,50,0.03382300159461791
66,84,0.03382609679367974
7,8,0.03383394891366843
84,92,0.033838027293155895
10,43,0.03384391986420901
45,70,0.033844805063258536
5,7,0.03384867109374538
36,44,0.033855622189118945
26,95,0.03386099603430971
35,83,0.03386434432215868
15,17,0.03387119090352384
5,80,0.03387435708490305
30,50,0.03387861010479298
10,37,0.03388197312713
73,75,0.03388535587167242
8,16,0.03388565293708569
33,77,0.033895672985003414
35,79,0.03390253338008971
35,44,0.033909499237306726
80,84,0.033916187496758225
52,96,0.03391641697422131
29,61,0.033925759525059135
24,55,0.03393406596552052
35,78,0.03394652653907177
58,93,0.03395598491421426
11,95,0.03395849114116041
21,25,0.03396151901281238
21,92,0.03397704210256826
40,61,0.0339787823883778
34,36,0.03397918980044359
49,85,0.03397927358234243
80,89,0.0339841495893583
5,76,0.033986440264345046
39,46,0.03398687782609144
18,85,0.03399654752195117
69,90,0.03399806824555349
75,86,0.03400102627678467
36,38,0.034003850097443396
39,84,0.034005752751500244
22,83,0.03401352624368973
6,98,0.034018348268701676
77,86,0.03402169319688797
40,81,0.03402568992485345
18,56,0.03403239772014791
35,57,0.034043847560260826
37,38,0.03404408687726464
19,37,0.034044102751339844
26,56,0.03404923403100705
5,97,0.03405337029878378
32,88,0.03406166366598283
15,30,0.034062809501304504
76,99,0.03406525062409395
28,56,0.034072872700945576
14,86,0.03407952792028183
37,95,0.03408858512632444
6,74,0.034089811580737366
10,58,0.034089835976620256
5,61,0.03410049078985052
14,61,0.03410068470578245
24,78,0.03411480006518621
16,46,0.034114885446159204
7,98,0.03411534549498797
10,36,0.034123132083643315
29,83,0.034127124646672474
13,99,0.03413397528283419
68,99,0.03413792083495812
42,96,0.03413822566035957
46,85,0.03414043244377874
30,97,0.03414437095894168
35,41,0.0341446063136492
29,58,0.034144727513325666
12,38,0.034145754933830694
61,72,0.0341466459611735
14,33,0.0341487135137234
22,36,0.034173829783527114
51,96,0.03417511304956618
28,72,0.03417542093251476
10,56,0.03418030188589487
4,85,0.03418577506726641
2,3,0.03422429554123745
38,68,0.03423114273444457
22,90,0.03423212262913486
14,83,0.034232291987535905
22,31,0.03423621045142179
63,85,0.03423726280716598
59,96,0.0342379422543881
40,69,0.03424364912129753
20,28,0.03424640389585661
26,30,0.034254589321737965
8,86,0.034266566722745334
44,96,0.03426903407929065
50,86,0.03428591287854708
22,58,0.03429039259456575
1,28,0.03429417376376619
25,76,0.03429860353112178
15,33,0.03430107095843363
21,42,0.03430163802928975
17,40,0.034302241494819696
39,61,0.034303041763724895
34,35,0.03430346470103535
55,87,0.03431140885841275
14,98,0.03431693943853389
29,39,0.03432122096046662
86,89,0.034330757676522786
5,54,0.034333196887640395
37,93,0.03433374390270871
44,68,0.03433384200658667
12,77,0.03434093683981566
30,74,0.034342004575110566
35,70,0.034342748865993734
73,76,0.034346290256978634
32,58,0.03434638541973915
13,31,0.03434739072710322
69,87,0.034348277816971536
23,49,0.0343513643015064
5,30,0.03435669145112665
49,87,0.034361184108066004
29,81,0.03438005855379406
22,37,0.03438745485578005
59,62,0.03440353593466656
3,54,0.03440842131441235
13,16,0.03441023656722903
74,96,0.03442041628630868
17,31,0.03442171904673384
12,42,0.03443338613858935
43,91,0.03443422157586631
10,49,0.034437425918997545
12,14,0.034440059801117945
11,48,0.03444290813862304
37,41,0.03444953490543783
26,90,0.03445042366895835
65,98,0.03445141073124906
68,71,0.03445228604199558
5,64,0.03445300274929634
36,70,0.03446942338970466
79,92,0.03447022493033307
31,68,0.034470284822264066
29,48,0.034489025274143006
8,26,0.0344915255746791
34,54,0.03449766045042958
2,97,0.03450195528076711
32,39,0.03450362182491873
9,86,0.0345037508719078
32,59,0.03450627291334679
41,45,0.03450689300123287
12,40,0.03450876882930605
25,98,0.0345103703730714
2,64,0.03451156580756304
5,42,0.0345121158972286
18,84,0.03452215783281924
35,66,0.034523701173294785
21,84,0.034526348545141916
86,90,0.03452976029901981
61,98,0.034534096642134984
13,30,0.03454421213916874
25,91,0.03454843114274401
5,16,0.034559070580306654
2,14,0.03456072459540977
24,98,0.03456843275799659
36,92,0.03457110231106694
49,75,0.03457213529483076
26,82,0.03457521179508038
10,79,0.03458183915924793
18,73,0.034582897766010645
22,65,0.03458945763526326
5,18,0.03459021008827943
18,89,0.0345921438917972
7,48,0.03459454029707183
28,77,0.034595467503046866
15,49,0.0345978093896404
11,39,0.03459795530488769
11,13,0.034606334155996586
24,97,0.0346086609339214
11,42,0.03461222903011807
1,87,0.03462550528996018
75,84,0.03462550986301182
56,58,0.03462602307216442
1,13,0.03463091830295896
15,28,0.03463160620433073
11,90,0.034634549090596656
30,63,0.03463838310918346
25,68,0.034641478870480004
15,81,0.03464149659210617
30,78,0.03465194239226345
10,74,0.034655099596763675
74,95,0.034656268471748096
45,86,0.03465799583090239
35,89,0.034665012897558814
6,63,0.03467091128158633
12,27,0.03468106963616587
54,99,0.03468425100530735
25,45,0.03469237206863365
47,62,0.03469378832341569
31,96,0.03469574697788538
66,87,0.03469813244499209
11,85,0.03472174911503235
76,81,0.0347289172484738
78,95,0.0347492632330211
30,31,0.03475356941985703
13,40,0.03475807479873516
68,80,0.034768129727967334
8,46,0.03477509376310319
11,12,0.03477818675756759
13,46,0.0347886205160064
19,24,0.03479107872404243
8,35,0.03479195191835181
95,97,0.0348014370314611
65,96,0.03480378402481524
29,95,0.03481289213819201
12,63,0.034813929739013295
3,49,0.03482085359107444
30,42,0.034825642366719964
4,96,0.034825965011151705
7,67,0.034846973016079974
59,89,0.034850579928831414
57,92,0.034851598274218486
17,76,0.03485433509494643
36,93,0.03487240723055143
81,95,0.03487418843915198
14,39,0.034877633734067
4,5,0.0348834226009705
30,85,0.034884023010361795
27,73,0.03489130441554818
79,85,0.034891550083960166
83,86,0.03489532936432678
89,92,0.03489581092386213
37,46,0.03489730051745838
28,65,0.034898488507885995
67,79,0.034905042001512274
36,84,0.03490581364198136
32,68,0.034908160492317805
11,76,0.03490903744926047
8,85,0.034926575655940664
50,87,0.03492827970377138
1,83,0.034932530221711375
3,98,0.03493357748568123
28,85,0.03493562101531239
24,89,0.03494397932858188
38,67,0.03495496343443935
54,80,0.03495927117019995
13,76,0.034961232123981445
25,51,0.03497167722929888
1,37,0.03497741478243049
39,77,0.03498057895851317
64,89,0.034981592237729724
3,73,0.03499282491825392
70,77,0.03499315004686725
14,36,0.03499523549638916
26,41,0.03500086574299853
68,93,0.03500905154072174
7,39,0.035011616874761245
11,18,0.03501733673111085
24,80,0.035019058637673385
28,89,0.035024654981465154
90,96,0.035027067963866336
25,54,0.035034517303966
25,44,0.035035002790663135
33,45,0.0350365343328639
77,83,0.035038625535639495
13,15,0.03504016017391092
31,92,0.0350430450458771
13,49,0.035044762635877
2,8,0.035061269674146855
22,75,0.03506921962199545
19,95,0.03506934239327453
18,68,0.03507724168217217
24,36,0.03508824757999484
17,68,0.035092196800383384
32,73,0.035092686769008445
22,43,0.03509351471573697
10,73,0.03509744561407099
2,41,0.035101977866485126
16,58,0.03510495009886151
36,91,0.0351085510213062
2,24,0.03511215347912951
1,76,0.03511695077283023
13,75,0.035117152045823594
89,91,0.035117582481931135
64,68,0.035126220900203876
23,30,0.035129201394974836
21,81,0.03513225600988621
56,96,0.03513619722603169
84,90,0.035144631805011484
11,37,0.035146786363798435
65,86,0.03515293894309995
11,63,0.035162501775094016
37,77,0.03516359288428318
6,61,0.035165704961443785
33,50,0.035179809323026216
5,27,0.03518312442387906
49,67,0.0351854049347266
3,24,0.03519069451018988
32,70,0.03519102869615887
7,83,0.03519672580257719
3,22,0.03519684598180593
16,35,0.03521119964760435
12,22,0.03522087399401139
17,87,0.03522740047452246
6,48,0.03522877672751009
51,95,0.03522904941955666
31,86,0.03523541025510173
35,63,0.03526360669686706
32,62,0.03526836354161895
40,58,0.03526965291405198
40,48,0.035277671478716216
15,86,0.03527867965096433
1,25,0.03528025754809663
16,84,0.035281602667772326
70,98,0.03528207621258266
22,56,0.035288147081697537
1,41,0.03528841545914767
7,95,0.03529293241548482
21,73,0.03529405914111254
4,36,0.03529870056064061
29,70,0.035300775300699555
16,37,0.0353024126754194
39,40,0.03530465268779666
63,84,0.035306218146275596
1,68,0.03531771196900296
80,85,0.03532653121766063
26,70,0.03532988791280088
6,83,0.03532999107882117
12,80,0.03533263829430023
35,87,0.03533389838363924
28,50,0.03533554714793753
44,61,0.03533641304344269
13,14,0.03533945648199968
10,83,0.03534223694844406
37,69,0.03534920746860117
22,66,0.035353716182735855
40,85,0.03535627884346533
6,62,0.035360822888358186
39,75,0.03536166222339401
15,61,0.03536671938619833
42,85,0.035377195082637244
69,99,0.0353773302251274
38,56,0.035387914505537216
21,49,0.03538903888612503
37,45,0.035403626731083764
22,55,0.03540555825733729
28,54,0.035411528632870504
39,93,0.035420427375804864
31,56,0.03542052238996
6,75,0.035435180122671835
24,28,0.03543521753672287
