object,object,neuron distance
85,87,0.09600334717846218
1,15,0.09603859684859718
72,84,0.09608386258516248
38,63,0.09608784033849904
38,88,0.09618306405988583
33,38,0.09620671079416526
51,92,0.09622729433217965
87,89,0.09624746186095094
13,56,0.09626679084417378
46,83,0.0962711854550483
28,36,0.09627871998122133
3,78,0.09627897734542155
84,97,0.09629447340877995
11,39,0.09630274799805885
50,88,0.09630647923605172
46,75,0.0963293218128758
57,77,0.09633781133406243
72,74,0.09634418273391343
10,78,0.09634418332303718
1,99,0.09636301426859052
63,72,0.09637864237185065
2,54,0.0963801257228394
11,25,0.09638790806759422
1,83,0.09639748179195755
5,76,0.09640294340801076
32,45,0.0964037814758321
28,69,0.09640482786896258
79,88,0.09640881586105729
15,87,0.09642268187263903
22,77,0.09643610939505207
46,95,0.09643818516924335
79,91,0.09644882328615116
31,85,0.09646696079845704
15,90,0.09650240027106469
29,39,0.09652734633972491
1,4,0.09653185808939702
21,74,0.09653330367230321
18,84,0.09654626695561962
46,85,0.09655396889868101
12,55,0.09659604551764514
7,54,0.09659621087056981
66,85,0.09660472870065648
16,83,0.09662698089143346
39,41,0.09663369684099747
11,92,0.0966402558866294
18,21,0.09664675815314948
50,54,0.0966727917364998
3,32,0.09670211444121561
31,90,0.09672064979410312
17,81,0.09672524186758565
65,85,0.09672954628919198
36,38,0.09673153303219811
16,61,0.0967782099432822
1,3,0.09679165244508399
15,78,0.09679515523362528
33,80,0.09679839449491047
29,89,0.09684550249051384
2,29,0.09687385855178077
15,35,0.09688052446184403
29,88,0.09688596833031103
25,69,0.09689186954185199
85,86,0.09690188829531067
43,46,0.09690226442209066
12,27,0.0969057744847432
32,78,0.09694355065892696
42,65,0.09697149470256927
24,79,0.09697975409954601
82,83,0.09699252181063993
10,84,0.09699403914031232
80,84,0.0970044851574096
56,75,0.09701454407317171
8,85,0.09701598356623109
11,41,0.09704212035108203
40,50,0.09708267969657447
75,84,0.09710355546425364
6,15,0.09711779429807745
26,72,0.09712111846522058
63,80,0.09719045248431717
17,90,0.09720531913870968
22,84,0.09721242552926501
31,88,0.09721434340374395
12,68,0.09722958757542681
6,11,0.09724102098563257
27,93,0.0972522669245958
3,6,0.09725497063616549
1,78,0.09728509985580153
5,72,0.09728863225286491
44,93,0.09728931938547437
8,10,0.09732698904474267
33,34,0.0973544924501068
6,65,0.09735855963653424
5,69,0.09736335343397107
3,26,0.09736861756770235
56,72,0.09737198943888566
4,97,0.0973924541856971
7,22,0.09742976431032238
18,91,0.09743239894778047
16,87,0.0974501645727112
44,88,0.09746880867545091
30,91,0.09755168476144657
54,97,0.09757003277674199
12,46,0.09758783377038864
36,93,0.09760343376077554
85,97,0.09761741765332302
1,95,0.09764100465448157
1,66,0.09764882709056096
1,63,0.09769751683956604
37,40,0.09771073942969473
35,65,0.09774926381261735
43,72,0.0977536858055978
11,12,0.09777725464873752
18,63,0.09779815463463297
10,41,0.09784854509186444
45,65,0.0978522609019363
51,99,0.09788193955393851
10,87,0.09788209871687976
35,45,0.09792061702454659
14,31,0.09793025955890379
86,87,0.09793360843866272
11,91,0.09793541627211662
51,90,0.09794086288286476
40,83,0.0979453621235663
72,99,0.09799077652087101
24,98,0.09799872678433688
6,24,0.0980030084586094
22,48,0.0980050137537288
21,79,0.09806091566368404
14,80,0.09808191840888304
13,48,0.09810159763056753
4,6,0.09810753125735087
21,38,0.0981139244291872
45,83,0.09813221661424756
9,57,0.09813638645700633
27,45,0.09814087407444332
10,91,0.09816514648351074
25,91,0.09816933439395896
9,86,0.09819121343540538
21,43,0.09822372962969218
11,85,0.09822376800596713
7,83,0.0982732073008662
5,22,0.09829163866883114
28,85,0.09833529113181826
26,85,0.09836207004545376
65,88,0.09838314678965832
68,69,0.09838423131388942
12,29,0.09838978814361568
6,80,0.09839353582500113
3,85,0.09841522548677989
12,65,0.09841524954808926
11,13,0.09843795157610218
55,88,0.09845579860674752
40,72,0.09846817438650073
16,99,0.09847988332616524
1,27,0.09850213623186503
1,44,0.09850342764755272
35,51,0.09853361813646609
59,89,0.09857566446409115
38,90,0.09858164613639982
18,54,0.09861404210354803
55,99,0.09865805227395628
49,69,0.09866173834639784
5,98,0.09866229020761921
27,97,0.09866745850882691
11,79,0.0986855042701319
11,89,0.09869132836894086
5,77,0.09871557528387881
36,79,0.09871984730044771
5,86,0.09872697123676843
38,84,0.0987271219394006
18,97,0.09880145956414249
18,46,0.09880267616882017
45,63,0.09880279388185809
19,90,0.0988084223272279
7,38,0.0988849367505161
5,29,0.09888948267475262
32,57,0.09889358014615306
6,42,0.09892661727416382
29,40,0.09894709653020586
36,51,0.09897298841905278
78,80,0.09904925668754208
49,90,0.0990630203548718
7,72,0.09907902694769537
22,93,0.09908251044188623
9,10,0.09910712410828519
56,81,0.09911222355325507
38,89,0.09913703413104344
21,85,0.09914488659216143
27,96,0.09914806018662044
54,64,0.09915250743894079
35,55,0.09917652285568315
84,90,0.09920353863583764
15,98,0.09925098335523083
7,35,0.09925465344213918
17,85,0.09926173370570006
39,93,0.09929242783436527
56,93,0.09930183195698741
49,95,0.09930545293935321
2,24,0.09930945933171945
49,59,0.09932535036865396
2,64,0.09932763771597346
28,61,0.09933841666396571
1,43,0.0993661427245045
55,73,0.099380555808451
46,91,0.09939053103928419
9,87,0.09940476072075516
49,91,0.099423630409349
32,66,0.09942790579767224
12,30,0.09944977632232609
31,32,0.09946101868756226
83,84,0.09948391674536447
76,93,0.09948471811482879
25,94,0.09948718047418897
78,98,0.09952809419411478
58,75,0.09958542657143468
29,56,0.09959609922653175
21,34,0.09960189029332732
26,27,0.09960618508863901
26,80,0.09961153541512215
72,90,0.0996217896245132
11,43,0.09962444758706578
12,93,0.09964343371629909
10,12,0.09964709292753043
7,91,0.09965010808508645
44,90,0.0996814370575242
59,81,0.09968418241510382
2,15,0.09968726527681412
40,77,0.0997274059112297
6,35,0.09973116915772931
35,57,0.09976062802024943
5,9,0.09976440722781879
5,75,0.0997688172840772
45,80,0.09979006663353227
33,44,0.09979133306674443
41,85,0.09979204480313625
1,97,0.0998267381205021
51,56,0.09983831687574615
84,93,0.09986513846511534
19,21,0.09987671317823982
54,91,0.09987768387101105
10,13,0.09989443101650533
27,88,0.09990635288302704
28,72,0.09991615164466029
3,45,0.09994909380996031
63,79,0.09995079713188507
22,29,0.09995352013972357
28,76,0.09996768546450009
2,21,0.09996797089555669
7,80,0.09998408137213471
12,38,0.09998765550242096
79,85,0.09999296161287352
24,46,0.10000144243096121
7,34,0.10000729647578442
7,41,0.10000911416510053
74,91,0.10001698337693338
10,29,0.10003921664056653
33,51,0.10005256779849485
65,99,0.10011471965874291
12,50,0.1001245138942059
54,66,0.10015289819112692
7,98,0.10015497405068255
13,59,0.10016274013264584
45,75,0.10019322190024135
21,95,0.10020751030930898
2,83,0.10022245965938277
32,83,0.1002552664269389
36,57,0.10026039005312273
77,83,0.10026282713714484
13,75,0.10027003405631188
16,35,0.10027084463732704
15,54,0.10027267112669944
46,76,0.10028247878005016
28,50,0.10028921576977663
7,97,0.10030036069803508
24,93,0.10031456140843398
38,78,0.10032535419286663
14,27,0.1003299453270652
25,50,0.10033392527442772
11,95,0.10034582820723165
74,93,0.10037000233364163
22,50,0.10038090485800845
24,32,0.10038822314285947
64,98,0.10039593707714949
12,51,0.10039898969603885
9,22,0.10040680568708249
76,95,0.10042161611399023
34,78,0.10045163933927514
40,93,0.10045179389385785
73,76,0.10047636651783544
35,78,0.10049238335799295
7,10,0.10051261704970707
2,97,0.100528400895581
1,90,0.10055315389790982
10,59,0.10056715818996977
32,80,0.10058556004817507
32,56,0.10058737593802297
32,54,0.1005922131265146
8,84,0.10060133013937568
45,89,0.1006027683494369
29,95,0.10062943111776514
37,59,0.10064358565852617
56,58,0.10068476170655456
5,26,0.10069946039136422
54,65,0.10071979415489972
72,78,0.10075432757248079
25,32,0.10076137106461057
11,16,0.10076155914406618
59,93,0.10077534105706897
21,84,0.10079270413735288
11,38,0.10081658823340912
2,55,0.1008199854117404
1,10,0.10082728419118439
6,83,0.10084370374272185
12,44,0.10085017871380464
3,12,0.10086207252617871
33,88,0.10087740441064177
45,72,0.10093347922467173
15,18,0.1009439196220061
5,94,0.10095865846188105
12,64,0.10097381014347542
16,81,0.10099430232104172
18,92,0.101007867905142
1,62,0.10109175555282539
54,93,0.10109408456719293
24,84,0.10109776058720718
31,36,0.10110060301249765
1,5,0.10114113082241284
11,90,0.10114300884976431
44,97,0.1011579155663678
39,50,0.10119836057851077
88,89,0.10122091116025905
45,91,0.10122831052855931
13,40,0.10124001117567556
30,69,0.10124128665132566
42,84,0.10129899535769162
84,86,0.10130085461830281
5,51,0.10130300650845524
90,91,0.10130877297648717
10,63,0.10133585435368704
12,79,0.10134565652069236
13,41,0.10134849603931378
32,73,0.1013682150761924
30,46,0.10137949583794041
69,72,0.10141174969374409
67,77,0.10144092033471427
28,84,0.10145779633851403
5,55,0.1014971775473536
15,63,0.10150422561581492
4,46,0.10151511428007258
12,39,0.10152605388170372
21,54,0.10154573647721667
7,8,0.10156200130911007
17,89,0.10156432987087793
14,63,0.10156598454996758
46,80,0.10156705063555697
12,19,0.10156982952662316
37,75,0.101579219264958
5,16,0.10161505371671753
31,93,0.10162298535210343
10,75,0.1016547598767874
63,99,0.10165944363153376
20,87,0.10172559040484783
5,17,0.10172598853086387
18,75,0.10173850752015183
40,59,0.10175944853037544
27,89,0.10177917061877287
72,87,0.1017993757955458
14,32,0.10180039896925215
15,40,0.10180508356588151
5,79,0.10180916661747531
75,99,0.10181964321209463
55,98,0.10185485015188582
25,46,0.10192630488277073
25,65,0.1019432862294179
18,72,0.10194717342521205
1,80,0.10195657387132132
5,44,0.10198014135816319
31,87,0.10198891169475945
36,99,0.10201389823200112
48,83,0.10201621279631
63,85,0.10202259380953378
24,77,0.10203316613320632
1,74,0.1020386583131036
36,91,0.10205677507258284
24,50,0.1020745653888371
33,64,0.10207985482399043
57,61,0.10212286846129484
36,44,0.10212818834638676
33,75,0.10212916827478719
26,36,0.10213032350564888
6,44,0.10216805378443089
33,55,0.10221875717252236
68,71,0.10222167521855155
1,35,0.10224508181642225
7,31,0.10230035114342433
58,84,0.10230137585139391
11,80,0.10230225674383478
6,99,0.10230687058848996
6,74,0.10234753218823449
18,43,0.10236028959448
78,91,0.1023946500824616
8,11,0.10239756952317987
16,98,0.10244591427256905
97,98,0.1024564123473448
54,79,0.10245927128137772
31,37,0.10246082783154783
42,97,0.10246226145256988
3,91,0.10258364995690294
5,31,0.1025853967912186
34,46,0.10259333463202434
1,12,0.1026202138509731
12,95,0.10263069619726876
40,81,0.10266229379541879
16,39,0.10267653747683635
65,98,0.10269754987662134
32,43,0.10270360090637816
48,58,0.10271759944544426
18,42,0.1027290528444809
35,95,0.10273326230346147
59,72,0.10273447495944744
32,79,0.10277820224215613
10,51,0.10281735609523952
75,88,0.10283097143251141
15,33,0.10283789249546932
35,85,0.10285000657473924
40,91,0.10287580154150451
26,31,0.10292438937144285
33,79,0.10294052052851131
45,98,0.10294116644067888
20,39,0.1029878247177161
35,91,0.10300481522411507
64,90,0.10300967233054806
51,98,0.1030111118989504
20,25,0.1030207417312012
46,92,0.10303479763547421
10,90,0.10303799160768419
42,77,0.10306606743075881
1,98,0.10306947182160955
51,83,0.10307566864113445
34,36,0.10309834767018587
76,86,0.1031276069050745
2,78,0.10314611425228577
3,90,0.10318760093080792
81,84,0.10318939295289235
4,84,0.10327062563304587
55,67,0.10328546472826919
46,63,0.10337558750676652
32,87,0.10339279339792914
1,88,0.10342510845126233
32,41,0.10342595527447235
2,7,0.10342935996446045
66,89,0.10343354892913116
31,56,0.10343869703686558
31,96,0.10344335118013956
1,31,0.10348943158621803
11,34,0.10349353171363217
38,46,0.10349427831747461
65,68,0.10351419862295315
65,73,0.10354201115322173
25,75,0.10362126739093096
20,28,0.10362528243672968
31,45,0.10362564913374328
39,91,0.10364339191923004
64,99,0.10364652100209096
38,96,0.10365027509768127
25,39,0.10366975451137796
23,49,0.10367523102440288
35,41,0.10369371019903947
24,86,0.10370881110267582
25,76,0.10371100437040205
1,42,0.10377427508714834
21,30,0.10377829123844494
1,36,0.10378364083792231
61,93,0.10379731571547132
14,35,0.1038464309032735
30,50,0.10384938728207362
11,19,0.10386793366432273
18,32,0.10387192878610092
39,45,0.10391626956577939
39,83,0.1039247437049463
44,99,0.10393166568373083
24,39,0.10393292057150413
10,21,0.10394292954235156
25,36,0.10394392019618257
3,89,0.10397968416614645
2,91,0.10400590496410449
6,72,0.10401126481399002
73,91,0.10404827388980621
14,72,0.10405630963581441
25,44,0.10407879099899539
11,58,0.10410989022226384
52,85,0.10412668339467983
24,45,0.10419610462054125
8,89,0.10422313189297261
2,51,0.10424900875214328
40,56,0.10428743234156623
7,88,0.10429440805621296
20,99,0.10430522870205879
7,40,0.10431460490076568
9,25,0.10434703841827282
21,27,0.10434763285694078
11,30,0.10436276237346925
6,32,0.10436685400050315
35,79,0.10443932404010736
15,56,0.10445350544800233
21,99,0.1044550060302891
9,83,0.10446519339395965
14,41,0.10449464061849471
12,99,0.10450769364904394
32,90,0.104571659212265
29,83,0.10458696009381474
76,99,0.1045901436142456
30,64,0.10462657901382726
12,66,0.104672239088573
12,28,0.10467417278254805
58,59,0.10470421131759608
38,93,0.10472673459012613
10,76,0.10473156390106723
26,89,0.10473870825588737
39,51,0.10476860271939845
9,76,0.10478536627062643
34,93,0.10478873374917005
45,85,0.1047970514779146
17,87,0.10481871253694724
46,61,0.1048211298180431
33,66,0.10485020305491273
14,91,0.10485749763667335
50,67,0.10487653268514742
30,65,0.10488048157877902
72,89,0.10488872744972398
90,96,0.10488899831040499
28,77,0.10490680536257894
19,45,0.10496619748845032
17,69,0.10497127069187119
35,66,0.10500551769625026
27,56,0.10503374111101184
49,67,0.10505786853623075
30,99,0.1050583076045562
2,79,0.10506933327418658
25,72,0.10508052163790063
19,91,0.10509464812227196
95,98,0.10511528910865751
54,72,0.10512566740628149
18,39,0.1051439883653364
5,64,0.10514753002747362
18,38,0.10514874170740382
10,81,0.10515238911123749
10,65,0.10515345078633825
8,13,0.10516230614463765
91,95,0.10518848487618226
41,61,0.10518973524158094
5,93,0.10519432857609427
83,86,0.10519943612681941
27,84,0.10527493479435047
65,87,0.10531390584953006
6,31,0.10532122831153026
22,87,0.10537333335066325
48,89,0.10538813158555266
10,95,0.10539199966087333
44,46,0.10540338510532955
59,75,0.10540417746053521
2,25,0.10540469037239526
46,57,0.10541414935784839
54,99,0.10541779335012076
0,10,0.10542144272117863
4,85,0.105446766236634
58,91,0.10544781497479579
10,56,0.10545050765309041
44,89,0.10546300929581981
19,26,0.10546634345286207
24,61,0.10548597869965705
22,25,0.10550537298871307
10,58,0.10550821446781895
49,56,0.10551630575773695
43,89,0.10555068400532971
15,37,0.10555290530363992
3,35,0.10556658307740666
54,98,0.10556696822769297
10,30,0.10560774781996078
68,73,0.10561836724308
10,15,0.10562357234363945
54,85,0.10563782897142728
32,44,0.10564307731866059
36,66,0.10564401126387742
10,67,0.10565603334855292
11,88,0.10566729293738945
2,76,0.1056802727173911
16,32,0.10571301161480456
26,61,0.10572297225487944
40,58,0.10574988803183548
13,32,0.10576556932966008
10,37,0.10576761144244272
64,89,0.10578534684493263
31,91,0.10582867117513199
29,86,0.1058480359553255
18,88,0.10585266079299188
34,63,0.10585553403335261
35,87,0.10586625543169147
67,76,0.10587190269685014
26,41,0.10588467786950667
34,91,0.10594527852478434
38,56,0.10594951591033543
75,87,0.10595088354349635
78,83,0.10595213866229286
2,45,0.10596532701560937
5,56,0.10596965229272663
77,92,0.10597561673936573
15,69,0.10597809902028968
65,67,0.10598024985662707
10,64,0.10598043531256639
65,96,0.10599071440177049
28,93,0.10599758638924506
40,75,0.10600007322716404
69,90,0.10601239163593852
41,46,0.10601285259043855
7,36,0.10602916591950047
5,38,0.10603190204786017
10,55,0.10604250470223187
32,37,0.10604666745716376
95,97,0.10605052859909937
86,95,0.10605201369155834
14,89,0.10608480006589573
47,90,0.10609483558400122
54,78,0.10611724507529896
25,31,0.10612566110339439
30,75,0.10613919197640495
61,77,0.10615037907604358
1,30,0.10615264046271188
24,40,0.10615799494831557
84,92,0.10617112993559565
52,90,0.10618129327517001
31,78,0.10618333765037939
23,73,0.10618448820013843
49,55,0.1061934469966669
3,30,0.10621827967024278
26,40,0.10623228132210077
11,20,0.10624225937575867
50,89,0.10627788282377738
66,90,0.10627790204570796
27,32,0.10628138969076373
11,44,0.10636615027705015
56,77,0.10637834056502936
12,86,0.1063828848051717
22,24,0.10639064867892976
67,99,0.10639151429555596
14,38,0.10639478551953417
24,95,0.10640566932673466
11,24,0.10646126978279134
5,7,0.10646351886570621
13,16,0.10647466424748091
19,85,0.10648733404207349
8,81,0.10649993783196424
26,38,0.10651891956797226
48,85,0.10652431944455734
8,78,0.10655521419135111
32,38,0.10657287953449901
13,17,0.10657872948157364
20,22,0.10658693272994647
55,90,0.10658742739292049
50,90,0.10663036288988412
39,54,0.10667655488146036
11,56,0.10668101650511755
21,36,0.10669072893812899
2,85,0.10669089275790379
40,65,0.10669553911634645
25,38,0.10669588235589417
31,35,0.10670299352625957
53,62,0.10671063604630177
21,91,0.10672749743748021
50,56,0.10675959672377036
65,90,0.1068072150054523
13,51,0.106809922700334
14,39,0.10683143044857525
21,90,0.10684006723496445
16,84,0.10684786523533676
22,36,0.10688551898840783
33,90,0.10689339498402371
16,46,0.10689398630827614
1,85,0.10692145087610605
29,90,0.10695435143010883
25,68,0.10696168863762376
86,93,0.10697645850762877
11,48,0.10700048342044255
23,68,0.10700411710421143
18,31,0.10703534418095506
22,45,0.10706227014247466
41,98,0.1070759076144132
23,69,0.10710601343616495
50,61,0.10710966637441298
43,98,0.10711124412708448
13,22,0.10711322170435555
41,81,0.10713771783200228
25,59,0.10714016691001026
4,32,0.10714050471597046
47,89,0.10715662261642799
78,89,0.10717989214043369
63,97,0.10720139822723679
7,89,0.1072158057202735
15,99,0.10722649368735122
21,44,0.10727073223636253
33,89,0.10727168191586244
79,98,0.10728514867922279
56,91,0.10729183894445897
10,49,0.10731703238904258
8,35,0.10732755844617763
64,95,0.10734848136177813
32,89,0.10735963307093474
36,85,0.1073716205206202
39,95,0.10739790719446092
40,90,0.1074153526704846
25,86,0.10742905962597522
80,96,0.10746620278536849
42,89,0.10746821710278695
30,85,0.1074699664941275
77,88,0.10748998250103659
17,76,0.10749155335540006
1,89,0.10749265097028433
49,50,0.10749963018399204
46,89,0.10750862196891393
6,19,0.10752603245555147
5,27,0.10752965837279299
12,26,0.1075493366239651
14,98,0.10756211012731715
36,54,0.10756862007938024
28,39,0.10758083797759788
4,91,0.10758808534127072
6,98,0.10760018116585825
41,54,0.10760933180598778
27,49,0.10761156161511894
65,69,0.10761770416967316
2,16,0.10763130194080481
7,92,0.10763162705134167
59,76,0.10764818895498587
12,21,0.10765776293833196
5,45,0.10767596694114391
2,67,0.10768914855333896
3,98,0.10769840551426056
18,83,0.10770289053959546
37,51,0.10772260919030603
25,27,0.10772640524671566
97,99,0.10773185130880951
24,72,0.10775136424379839
3,5,0.1077713112431954
11,18,0.10777858831335742
5,59,0.10780121337201641
5,80,0.10780771929550705
20,24,0.10780947224271405
22,91,0.10781441941720363
1,19,0.10781907730216077
10,89,0.10784415795477123
61,78,0.10786116952492017
10,45,0.10786509261994141
5,83,0.1078724572355001
40,95,0.10787981431362874
68,90,0.1079204520340459
80,85,0.10792131029155712
39,72,0.107922245744589
8,26,0.10792938526640669
15,76,0.10793832598406591
14,24,0.10795392974238952
2,3,0.10795444235737732
33,43,0.10797004825279208
30,97,0.1079765120204158
20,35,0.10797741852003462
69,71,0.10800089400765701
29,92,0.10800772837736503
30,77,0.10801967698090284
41,58,0.10802021312223903
13,91,0.10802103901812452
4,11,0.10804176654096033
14,85,0.10805410118997083
75,96,0.10807076261087337
59,63,0.10809027997163113
28,30,0.10810343948429836
24,55,0.10811225199169096
65,89,0.10813038040499584
51,96,0.10814528943083333
51,82,0.10814875365119044
74,84,0.1081666460928696
7,19,0.10817965823262277
29,41,0.1081888016759287
13,46,0.1081936827765566
12,73,0.10821110346680834
69,85,0.1082174383346428
43,85,0.10821992570107601
7,56,0.10822397106658453
12,33,0.1082305860802113
11,76,0.10823283082475031
16,37,0.1082377077163296
3,54,0.10824373377251888
50,95,0.10828798219300251
39,87,0.1082938011642102
8,46,0.10830344246023896
37,91,0.10832164855763353
37,39,0.10837901807567747
5,19,0.10838157960438484
26,95,0.10838807361877774
22,54,0.10838883088654563
30,40,0.10839177101130049
19,96,0.1083929039213044
27,30,0.10839483900910073
87,98,0.10840812768633881
25,35,0.1084147626358702
21,88,0.10842715592869075
35,76,0.10843611259356771
56,84,0.10844603013643837
37,49,0.10846957681506392
21,22,0.108474240874459
55,56,0.10851803648516115
5,8,0.10851804325255791
75,95,0.10854680521043482
1,2,0.10856587902428494
17,49,0.10858225059480937
2,95,0.10858796301868609
1,40,0.10860908298999207
22,72,0.1086183182897818
57,86,0.1086407011491871
68,72,0.10864272808408663
36,75,0.1086452107402138
85,98,0.10868382775853253
2,30,0.10872644772536048
18,35,0.10873047740149268
35,43,0.10874414802130149
13,86,0.10874527609742826
44,96,0.10876194706422085
47,85,0.10878896164475553
6,75,0.10879484696240069
41,84,0.10880949383832113
1,13,0.10881007912737871
7,86,0.10881509231267404
20,46,0.10882256981090235
41,62,0.10882984711032648
40,54,0.10883491487719577
54,75,0.10884293336919969
90,93,0.10885267541014435
50,76,0.10885681186288079
63,84,0.10888757464076074
25,49,0.10890060540317668
33,63,0.10891080888067406
30,80,0.10891952717195282
65,76,0.10892511767446905
1,41,0.10895588210908579
3,56,0.1089569932223044
28,65,0.1089786138258845
76,98,0.10898031935720691
40,89,0.10898927642250546
72,86,0.10900423393686898
45,90,0.10900454613247303
76,84,0.10901300217914506
48,86,0.10902637713587962
12,80,0.10903301822459116
9,69,0.10904460122118173
11,61,0.10905293996382207
30,56,0.10905886746941568
89,96,0.10907420255524104
9,98,0.10908065330950259
12,77,0.10913108707598328
43,93,0.10914595331638195
38,68,0.10918278465665816
8,83,0.10919177961418329
5,49,0.10920051513594584
39,79,0.10921023053746869
18,85,0.10921748863586447
74,96,0.10922339976720576
2,87,0.1092590600185333
3,87,0.10926968572466027
25,56,0.10928449031965848
2,8,0.10928879572762487
50,87,0.1092913478732543
37,86,0.10930958758451387
5,43,0.10932150743841772
89,91,0.10934371555938405
46,90,0.10935038649424486
4,36,0.10937077705668902
56,79,0.10937145822890411
3,96,0.10938858116187501
15,49,0.10939145996880041
74,85,0.10939669017815025
1,39,0.10941397202634705
40,51,0.1094436156804929
17,59,0.10947267665783879
77,95,0.10950594239220739
4,90,0.10950621975292013
25,99,0.10952012025590142
49,65,0.10954504597048353
2,80,0.10954989725243207
31,54,0.10955288743397752
87,99,0.10955332014088043
25,77,0.10955552544630218
6,63,0.1095653673468639
36,78,0.1095697312345677
12,63,0.10958174201668594
13,31,0.10961857131990908
12,22,0.10965694317984356
5,54,0.10965704147814834
5,68,0.10967691320040976
12,45,0.10968605093886773
91,98,0.1096962234991245
37,76,0.10972744012956963
18,24,0.10978062799045445
49,75,0.10981440399039662
13,29,0.10983480034156219
45,82,0.10984365210858853
4,12,0.10984857579603208
45,56,0.1098641577259415
13,72,0.10987201707301923
20,98,0.10988837612355486
31,76,0.10991236731575532
41,45,0.10991718526588262
63,91,0.1099271008208519
53,98,0.1099401609332592
16,48,0.10995142528652056
76,85,0.10995794606105984
34,89,0.10996956519383513
56,66,0.10997238355739015
32,74,0.10998114751458594
17,68,0.11001421370516108
41,93,0.11001864667907568
50,73,0.11002925570958817
46,67,0.11003029960836323
46,74,0.11006149351639986
1,22,0.11007076046678387
10,48,0.11007084623926804
11,37,0.11008325264144996
56,64,0.11009375838326997
7,12,0.11013579219155843
45,70,0.11014137688608835
26,48,0.11014367175898782
9,35,0.11015180914821851
9,41,0.11017174932912331
37,72,0.11018683682252027
11,63,0.11018789424365355
35,80,0.11019672441184558
68,76,0.11022703947067476
39,76,0.11023482360424086
18,33,0.11025668279789011
21,92,0.11028268179488615
50,59,0.11030310054704463
49,64,0.11030334107198086
44,56,0.11035444256101341
30,90,0.11036151699191864
17,58,0.11037826411809319
19,77,0.1103825475080394
28,59,0.11040134452238949
8,32,0.11041469146975551
14,62,0.11043118272284683
29,59,0.11049719166515434
67,91,0.11050029159846367
29,30,0.11052626829959483
1,49,0.11052640155565674
79,89,0.1105421263646454
81,86,0.11057545543391434
4,96,0.11057914516736453
1,56,0.11058978432219548
21,89,0.1105964993267137
2,20,0.11061067013653385
50,57,0.11067626672333698
8,20,0.11070077148794477
32,69,0.11071112185864826
6,36,0.1107156870406221
1,38,0.11071827312130211
29,37,0.11071970764975471
15,28,0.11072437419766515
63,90,0.11075912425932984
7,61,0.11077554649255104
27,68,0.11078313737209808
6,89,0.11079791436165723
51,59,0.11080029258370024
12,35,0.11081924767996094
19,46,0.11082054894917263
1,67,0.11083633105662981
6,91,0.11087598915235367
35,75,0.11087614853064282
54,55,0.11087969931459905
41,59,0.11088347517758831
7,90,0.11089544946514351
48,54,0.11090216416012019
45,95,0.11090443149660038
26,70,0.11092766953270715
40,79,0.11094170205611639
38,45,0.11094822241307084
28,91,0.11098827531313053
30,35,0.11101072868191256
44,68,0.11102296651630476
8,37,0.11104740827064467
2,6,0.11106125750528353
28,73,0.11106329352550551
10,54,0.11106567697758464
30,38,0.11108168959336727
40,53,0.1110880377831245
46,56,0.1110906594284186
22,81,0.11109861630228406
41,89,0.11112185535398532
78,90,0.1111237846488571
39,57,0.11115393437831816
30,66,0.11116392200428907
55,68,0.11116737659495546
8,58,0.11118049518821826
75,98,0.11119371171204102
50,86,0.1112001187724249
44,54,0.11121075029124473
8,59,0.11122421782096063
15,58,0.11122517460694535
6,27,0.11122876130803186
9,32,0.11122958610490573
66,99,0.11126276185033428
22,51,0.11126838596435833
10,97,0.1112819681033555
4,89,0.11128388672586578
21,83,0.11131907276565117
29,49,0.11136766284967464
56,65,0.1113956888644675
19,37,0.11140995744520353
25,51,0.1114107821777214
61,83,0.11141120828937151
36,63,0.11141418485837581
5,78,0.1114156815132306
9,94,0.11142619604946084
54,89,0.11143700625680213
46,88,0.11143719862547326
55,89,0.11144028001286661
11,81,0.11145502282294152
61,85,0.11148994454246175
37,38,0.1114992985304578
8,98,0.11150904466958159
8,28,0.11154263786265178
52,89,0.11155851302487216
22,59,0.11156115625000804
22,37,0.11156905189142287
30,59,0.11157944233449715
15,96,0.11158240205946128
13,39,0.11158632905571629
77,90,0.1116036511427048
85,96,0.1116123044814749
14,22,0.11161406070002505
75,81,0.11161545616454308
18,19,0.1116205236868315
21,40,0.11165098946044144
66,95,0.11166906971381761
80,89,0.11168064762233763
48,78,0.11171062475084838
7,48,0.11171408743168587
41,90,0.11174770205252835
3,73,0.11175446721030817
66,98,0.11177402431046189
13,15,0.11178506375113068
36,67,0.11179650381687087
26,90,0.11184432739534624
38,69,0.11186526893129276
2,66,0.11186602061552246
36,76,0.11187786072735406
30,98,0.11188497529391561
85,95,0.11188999409066931
43,99,0.111926192320978
39,63,0.11192636199881652
83,93,0.11195494146674258
9,11,0.11196052268311547
19,87,0.11197736675749267
7,82,0.11198153145819495
21,56,0.11200302162532505
89,97,0.1120290556001393
27,37,0.11203820254249172
10,44,0.1120520548714179
8,9,0.11206669298385749
54,80,0.11208391481801405
8,29,0.11209024393204005
26,86,0.11211367278399974
13,83,0.11217227989139571
10,79,0.11217358214279954
40,64,0.11217418972198542
27,99,0.11218415898206206
8,12,0.11218898760208064
16,20,0.11222990755038234
28,37,0.11223892982403469
56,69,0.11225363930588646
13,47,0.11226233728404865
24,91,0.11226636280770963
39,75,0.11227079609437654
