object,object,neuron distance
41,91,0.15104899217320653
40,85,0.15111061641363124
18,83,0.15115834706311554
43,77,0.15117778618201616
25,89,0.1511901935874591
12,72,0.1512070195515536
24,26,0.15123689433866536
43,88,0.15127298236189368
14,98,0.15128316171393144
45,72,0.1513174819315264
38,45,0.1513193847308699
6,27,0.15135649168132576
25,39,0.15136004262352667
50,67,0.15140077049095843
11,91,0.15141832295173768
46,79,0.15143219478542672
27,29,0.15144871084437075
12,16,0.1514672723341206
39,65,0.15146796479666047
44,88,0.15154961785771354
6,38,0.15158718427642429
25,50,0.15161265288561782
18,54,0.1516273746912303
63,79,0.15163540349122134
57,98,0.15164255934566778
36,91,0.1516586974328236
45,97,0.15167291669750987
68,71,0.1516992181251202
7,48,0.151726629734963
16,37,0.15173025364474715
77,97,0.1517513799494131
10,90,0.1517912463556737
27,33,0.15184222011773765
35,80,0.15184466149674855
12,59,0.15185464189239062
9,94,0.1518817534146801
63,97,0.1518856712007979
15,90,0.15190572468213762
19,37,0.15193034253473078
14,91,0.15194619219696298
2,22,0.1519488742705679
1,90,0.15196147682521607
9,32,0.1520202099801445
12,15,0.15204709535815486
30,65,0.1520660773485161
9,83,0.1520731508016136
12,39,0.15208299859149596
18,45,0.1521391492527136
41,93,0.15214316629661856
39,93,0.15215133487277996
31,85,0.1521595074291555
44,90,0.1521729899188852
26,38,0.1521772206399492
21,44,0.15220178335693765
75,80,0.15222645748717234
24,32,0.1522295778729664
39,40,0.15224746566125155
75,79,0.15227662413367637
31,63,0.15228971377478412
25,68,0.15234065796649435
88,97,0.15234769666398318
3,42,0.15237050073384661
33,79,0.15239003737791387
25,69,0.15245624966819385
78,98,0.15246189797881385
79,97,0.15246898054372454
11,92,0.15248793970824268
24,98,0.15250148871064725
75,78,0.1525411392835224
26,92,0.15255021248424183
11,39,0.1525541515302139
65,90,0.15258231702049774
40,55,0.15259220028551482
18,67,0.15265669553936545
4,35,0.15266571970988269
1,11,0.15267343151486518
5,19,0.15272226813761633
3,45,0.1527334459609218
65,89,0.15273740895288834
45,54,0.1527713609061455
73,75,0.15281167279268923
16,39,0.15282802563633296
7,41,0.15284037300945164
25,57,0.15286382289549616
10,46,0.1528997336685701
32,97,0.15290422914038937
2,31,0.15291325773291692
32,74,0.1529474457887469
41,99,0.1530063164643727
43,98,0.15304908088015395
77,89,0.15304934665188322
3,7,0.15306836957478276
33,77,0.15308582401574614
40,95,0.15310232562621176
79,99,0.15310576244191187
33,51,0.15312153575676468
59,85,0.15312508480421255
40,76,0.1532082504446526
2,54,0.15325418645552288
68,72,0.15326823815266044
6,66,0.15326950130535422
15,18,0.15327017703098503
57,61,0.15328779952192423
31,89,0.1532944821948902
29,66,0.15332484614804043
61,78,0.15332549624853536
55,89,0.15333530296011458
39,77,0.15339465916462222
26,89,0.1534213701714944
49,91,0.15343187695875762
13,17,0.15347130146591864
32,61,0.15348179320123798
9,57,0.1535808554205229
10,78,0.15361353588337245
9,10,0.15364039591812784
33,47,0.15367782325315577
6,70,0.15368116547927776
14,97,0.15368336995866508
16,58,0.15371886679690192
2,39,0.15375067226536615
59,79,0.15377291511897084
21,27,0.15378813012338283
75,98,0.1537986434731381
1,83,0.15383709180084407
7,24,0.15386799862130515
3,35,0.1538805505850971
5,85,0.15389396638332467
78,80,0.15394944176657782
29,97,0.15401829968776717
79,90,0.1540262392975264
69,71,0.15403747848441202
2,16,0.15404991431270884
48,89,0.1540560352759571
72,99,0.15409895240011587
24,45,0.15410261288431415
42,64,0.15410369071535876
34,93,0.15412231796196163
32,68,0.15414616729143257
8,84,0.1541979972629629
34,72,0.15421046091094434
18,91,0.15425629055890716
12,69,0.15425737751254978
22,57,0.15426530251652762
0,83,0.15428162889747274
46,77,0.15431387674219244
51,62,0.15431842263824785
65,99,0.15432959661683948
2,4,0.15435504818477602
33,44,0.15437640452536355
2,51,0.15439239121016995
27,32,0.15439795226642702
27,31,0.1544003645744597
16,35,0.15440780261697665
45,90,0.15441626956020826
10,67,0.15442848157721734
35,79,0.15446995308467912
51,70,0.15450561907147414
63,67,0.1545307184701455
78,91,0.15455650108222352
12,55,0.15455959909404227
15,36,0.15459039176348885
43,72,0.15465740260410157
5,39,0.15470748122183206
66,98,0.15472923719087242
84,94,0.15475064147273226
41,89,0.15475290264985636
35,83,0.1547613583356342
69,95,0.15478682395054008
11,70,0.15479569189775977
7,11,0.15482808152809116
36,80,0.1548294389108979
40,58,0.15485107165459197
1,7,0.15488216623900658
11,74,0.15498401567104322
29,75,0.15499627769855753
5,11,0.15499690024617596
7,80,0.15504327293963654
28,99,0.15504889607611483
31,40,0.15506388910610922
59,89,0.15510149899068235
3,46,0.15510911094082433
7,15,0.15510911868772218
41,61,0.15512744734719644
41,58,0.1552108401144696
12,79,0.1552388332407893
11,89,0.15530062389694907
45,75,0.15532310111702968
39,72,0.15532421322534734
59,90,0.15536514747075844
32,73,0.15537380855843655
32,90,0.15537906044354172
14,63,0.15538597682143956
64,91,0.15538704931382824
30,99,0.15540540186006127
31,33,0.1554284759704355
49,85,0.15550853375562368
11,41,0.15551052736162704
34,79,0.15554164190915476
19,83,0.1556148281265727
15,49,0.15564510459593053
8,14,0.15567686860176086
73,99,0.15569099479490903
42,43,0.1557414641525436
20,25,0.15579000733347978
76,95,0.15582213878936166
26,83,0.1558255777574763
56,65,0.15582931576969708
44,85,0.15584191154336655
33,38,0.15586477527500417
45,46,0.15587463876213978
31,91,0.15591068174151257
42,97,0.15591505095390873
2,78,0.15594283862490244
5,35,0.15595784342219532
19,54,0.15596484983316
29,64,0.15599179644279373
40,89,0.1560052403975452
8,89,0.156017945729033
10,95,0.15605877302332888
33,59,0.156076472619971
18,78,0.1560916843113576
32,75,0.15609495504433415
25,31,0.15611688361293644
26,32,0.15612287805101754
49,55,0.15614575970103384
77,83,0.1561715525140615
10,85,0.15619890528176247
22,72,0.1562011403916957
10,79,0.15620476394059513
17,84,0.15623642849703476
26,35,0.15626933165170245
59,72,0.15627842421199095
39,98,0.15631268444008325
18,29,0.15632725637866207
40,77,0.1563285892203408
1,89,0.15634430379918948
30,91,0.15636693649977876
36,97,0.15636925289706763
51,83,0.1563810461013587
2,38,0.15648576871436645
26,55,0.15650470492780685
50,85,0.1565500745323085
1,46,0.156565500893783
14,89,0.15658866114260322
8,11,0.15660014155388813
33,56,0.15661863033708046
25,93,0.1566249190664246
23,68,0.15665808246476423
45,80,0.15672327229977048
19,78,0.15679514874094416
11,43,0.15682590742143587
32,63,0.15688514340610726
11,24,0.15688542627852525
14,70,0.1569104920164708
6,72,0.1569441253334151
82,83,0.15698562508522954
39,50,0.1569881737285342
24,28,0.15699221671253846
76,87,0.15700913444227615
39,41,0.15703617211319704
35,45,0.15703970783504678
10,45,0.15704267085728998
21,43,0.15706143919903193
19,62,0.15707046679271258
35,57,0.1570868527722107
78,89,0.15719151260669076
20,86,0.15720502832161454
29,46,0.15723900596352122
25,36,0.15724160257815026
33,55,0.15727086897677986
24,25,0.1573104525327553
77,99,0.15731188865650828
10,15,0.1573498230612903
4,91,0.15739113248330855
83,93,0.15740142033660925
37,40,0.15753750435329744
1,98,0.15753799565142848
16,46,0.15758459663599977
16,57,0.1575897424000759
51,54,0.1576233117754028
78,99,0.15768170859402497
67,75,0.15770693798265642
22,32,0.15772804615607908
33,64,0.1577352393436418
27,85,0.15773960596621225
65,92,0.1577667861490639
25,94,0.15779734215500238
35,44,0.1578229731955211
40,67,0.1578333170249444
25,55,0.1578342706180008
27,67,0.1578730057659217
77,90,0.1578789701027425
1,2,0.15790018683325446
42,72,0.15792236603002052
5,17,0.1579369821467736
39,44,0.15794301970477714
16,99,0.15797959542364398
18,75,0.1579955313843653
13,40,0.15800195532436093
22,77,0.15800760838544659
7,91,0.1580082704983791
2,53,0.15801936069971295
9,69,0.15805623883596875
80,88,0.1580831889021389
1,10,0.15808438039081907
54,93,0.15816228924192538
1,82,0.15817228288971713
8,29,0.15817589945036795
32,41,0.15819150462920809
16,94,0.15819853308126575
1,66,0.15819918744048309
7,62,0.15821459098108484
12,76,0.158262612100828
18,32,0.1582680627287861
42,55,0.15829846728093502
10,44,0.1583326807809572
11,75,0.1583397459271387
41,90,0.1583444900857216
51,89,0.1583630850427135
20,24,0.15837641696309868
46,91,0.15839298685625597
4,89,0.15843432698602689
6,91,0.15844996408011378
10,19,0.1584584881893231
39,79,0.15847076486880599
3,91,0.15847108897800924
6,32,0.15853289772846202
79,92,0.15854082861365754
64,90,0.1585703438347065
39,84,0.15860709117894978
12,91,0.1587383578363766
32,89,0.158741365235703
7,39,0.15877739152038095
38,88,0.1587889116498691
16,79,0.15879867377063023
16,61,0.15881246699156895
12,65,0.1588222445763301
29,39,0.15883190846057396
73,90,0.15888637170120964
5,86,0.1588901805848528
75,85,0.15891654034190855
68,69,0.15899782076203542
14,41,0.1590058980595637
7,22,0.15900699738739243
5,98,0.15901451969830072
42,45,0.15904204438812689
14,32,0.15905535003563562
6,43,0.15905764888743174
12,30,0.1590934059811933
65,85,0.15911176641248165
17,19,0.15912879450529915
91,97,0.1591807709311496
62,93,0.1592208393707013
2,97,0.15922364525390698
46,66,0.1592584188573026
10,36,0.15926727439022406
7,54,0.15934283091056387
28,79,0.159344576655175
98,99,0.15936283982602362
2,14,0.15946072156204016
40,68,0.15946215925174143
7,90,0.15946824761507605
10,87,0.1594702435016019
17,40,0.15948946734178535
12,71,0.15954711578705852
2,3,0.15955892584263057
65,68,0.15962256420907758
68,91,0.15962569874518853
8,44,0.1596319441280178
6,84,0.15969708231394003
87,89,0.1597114893040399
28,91,0.15974080668866086
44,46,0.15974139050337705
11,62,0.15976719368854164
24,93,0.1598308687102351
83,84,0.15985775889794085
72,89,0.15986375995388444
2,61,0.1598758770872411
19,36,0.15987703479896764
3,78,0.1599354688989291
3,85,0.1599426968760447
6,98,0.1599479838373357
41,98,0.15996837603756375
14,31,0.1599987403410133
56,77,0.1600262075184898
19,88,0.16010089003517555
1,21,0.16012922384107856
44,73,0.1601624342668324
56,93,0.16016821414950855
25,72,0.16017242616650695
40,73,0.16017279910960927
31,90,0.1602080383818814
44,99,0.16022626479405125
73,77,0.16029875640486269
39,95,0.16030202901310472
17,49,0.1603656348201597
59,93,0.16038481984198055
32,39,0.16043082012799564
17,81,0.1604374115926001
74,98,0.16048915842479858
42,77,0.160505143289754
12,31,0.16054078310288444
22,35,0.16055688665102877
29,49,0.16057643037398486
26,65,0.1605803422341109
86,98,0.1606001251294435
16,65,0.16062481205488996
36,40,0.16062994866189337
7,83,0.16066311001708344
22,65,0.1606637428349817
65,83,0.16067767249605278
61,72,0.16067772168505823
40,83,0.1606800621487926
27,89,0.16068981101785
12,73,0.1607281578375591
77,88,0.1607596675210699
29,36,0.16079806322023196
55,59,0.1608134920553945
68,93,0.16081787897524583
38,89,0.16082331184987567
49,67,0.16085027290832693
18,21,0.16085329543400279
31,84,0.16087687586094135
27,88,0.1608821880651919
9,86,0.16091244336033805
41,45,0.16096912370224775
1,31,0.16101595809925484
39,57,0.16101933399088214
5,57,0.1610268452525521
30,44,0.16110646303359832
37,56,0.16115257123209686
35,43,0.16115888143010873
44,84,0.16124609932387615
6,63,0.16125524043323275
50,99,0.16126006091129208
1,97,0.16126750174993965
39,91,0.16128487391119511
11,34,0.16137477703511122
40,71,0.16152398866579723
59,65,0.1615502892807931
32,59,0.16155778765083065
39,45,0.16158785881034218
26,75,0.16159317375322563
68,85,0.16159869916925587
22,91,0.16161065337049918
3,88,0.1616346589866083
23,32,0.161656127947012
46,75,0.16166371426323523
33,72,0.16167720863403784
29,90,0.1616779284004687
23,28,0.161699931190549
32,78,0.1617068676428646
82,92,0.1617318558672023
19,56,0.1617401356685551
5,20,0.16175536674318583
53,98,0.16181132656821703
7,92,0.16184460817846116
25,81,0.16185871913153127
24,99,0.16189561024365715
22,48,0.1619040338874095
73,91,0.16190684643782383
17,58,0.16195683173575603
43,78,0.1619736056835535
22,29,0.16200504142576203
9,79,0.16201063816264072
32,69,0.16202163680438258
5,29,0.1620654724513224
37,86,0.16206930863122965
32,95,0.16207421645595357
50,89,0.16208378759737133
32,66,0.16211152215387803
24,35,0.16211185393656
39,90,0.16213386630571708
30,90,0.16215531376675069
11,57,0.1621566351757639
8,24,0.16215825812895923
57,93,0.16216349481617467
3,26,0.16217773435169786
10,12,0.1622019665793956
65,95,0.16220350608107584
44,54,0.16222761754287499
79,85,0.16227172032169662
69,99,0.1622858631334316
17,68,0.1622928059559431
18,31,0.1622981371142707
17,87,0.16234691317384028
81,85,0.16235688848168647
64,73,0.16237342936144702
13,19,0.16242000835746376
41,83,0.16243940371082366
7,34,0.16246196460631263
40,61,0.16247474020924554
58,93,0.1625607828341351
14,46,0.1625731573106939
5,24,0.16258077825587877
46,83,0.1625829911035069
41,84,0.16258656124413676
91,99,0.1625954380940813
26,72,0.16261631459530612
2,99,0.16264994061995897
28,41,0.1626738931459823
18,66,0.16267678622065074
68,76,0.16269878955985626
22,50,0.16270697078661617
18,34,0.16271801310651354
21,79,0.16272388812452643
5,15,0.16273335654873763
1,78,0.16284498844861617
28,39,0.16284668235492003
79,83,0.1628571562803585
31,45,0.1628791000246102
45,58,0.1628804924132615
57,86,0.1628962600000434
2,21,0.16291432953152934
14,43,0.16292048544740365
19,96,0.16293482959670452
30,50,0.16294590634456044
67,74,0.16306724169617642
2,41,0.16307222496592216
35,66,0.16307484635571684
13,86,0.16307612548315564
3,89,0.16308413031534427
9,65,0.1630874155134989
32,54,0.16309778251831955
82,93,0.1631500871550517
50,57,0.163156003211463
40,53,0.16316982531072943
54,64,0.1631850504077084
19,41,0.16319317278507553
2,92,0.16320984269950722
92,93,0.16322923096008285
2,70,0.16326660937890816
29,58,0.16328582602261368
15,83,0.163294760346856
22,79,0.1633131492467195
29,99,0.16334655825918973
26,43,0.16335207614510655
36,43,0.16336400086706965
30,39,0.16338081119342132
55,68,0.163385828261574
35,75,0.16340007809343168
9,41,0.16342671897331032
12,29,0.16342723551087882
16,32,0.1634591434573412
38,85,0.16348656022953734
46,80,0.16354385508613115
48,58,0.16355106736019773
22,90,0.1635512180853554
64,89,0.1635570661244049
15,17,0.16360629331633655
6,31,0.16364887177756296
55,56,0.16365955893561407
29,48,0.16371814529616746
2,6,0.16376539878471832
26,54,0.16377480127080069
84,93,0.16377645209371305
16,83,0.16377894953646854
22,28,0.1638118703253743
12,44,0.16385260089495363
56,72,0.16388071187251363
28,50,0.16388917018462254
77,84,0.16389758992097672
1,43,0.16397861921094647
10,14,0.1639916306024607
39,55,0.163992829607425
36,55,0.1639979476625118
8,61,0.1640100244763784
11,18,0.1640110782489684
10,13,0.16401982605348336
10,30,0.16403869535813181
18,89,0.16405541190263137
28,93,0.1640928947054824
12,99,0.16409608416242677
75,89,0.16411500962290967
45,85,0.16412065580584662
25,41,0.16414289296051196
1,49,0.16420103812126358
28,36,0.1642755965656426
4,67,0.16428868824961904
7,88,0.1643257250037743
6,48,0.1643365778786601
32,53,0.1644001854719152
67,91,0.16440189264052504
9,24,0.16440746596945738
25,99,0.16443532198438376
10,73,0.16444589469127155
1,35,0.1644539895536437
35,54,0.16447219777593344
7,84,0.1644953666231022
67,80,0.16450403653765203
10,49,0.16451826824002974
9,89,0.16453475602347245
11,90,0.16454274027176857
69,87,0.16454891597674362
24,86,0.1645632426434136
57,72,0.16457631395469235
10,89,0.16458725593371287
83,91,0.1645990807779029
18,62,0.1646104261021108
11,58,0.16462193746194062
33,90,0.1646437255373036
30,75,0.16464571330811045
5,22,0.16465264343446656
12,28,0.1646802394231722
17,31,0.16468885139538017
41,72,0.16470779346456038
40,64,0.16471319000512252
3,73,0.16471955077721964
22,25,0.16472818242256457
43,46,0.16473040111366133
32,99,0.1647387385356229
35,39,0.16476283672516687
31,37,0.16476998524527367
61,65,0.1647731883877354
43,45,0.16479798572344206
22,45,0.16483744128276637
49,65,0.16483949354144223
29,54,0.1648437754207864
38,67,0.16485313793325862
80,89,0.16485326466183345
48,79,0.16486870902971026
18,73,0.16487619937287762
7,10,0.16487806797893179
15,33,0.1648915206478205
50,54,0.16490644575624172
7,21,0.1649544296751825
13,41,0.16499565673343364
15,92,0.16503278534953683
33,74,0.1650361940592262
7,67,0.16506407586740296
4,90,0.1650655363442576
42,75,0.1650996273325685
19,59,0.16510110299401545
8,99,0.16510998424743561
41,57,0.16511531255261994
28,72,0.16512624914238935
62,79,0.1651399090667743
7,98,0.1651403360127352
49,69,0.16514761396649014
43,93,0.16514782279780799
6,97,0.1651530289224736
49,71,0.16515769539370628
15,42,0.16516887897334726
23,72,0.16517845397866115
14,22,0.16519244184955872
27,73,0.1652216663426238
17,69,0.1652534270435818
61,77,0.165272657048257
34,92,0.16535654356598167
73,79,0.165395489320312
49,59,0.1653976430097341
8,50,0.16540924320489908
33,66,0.16541782516405107
22,95,0.16543455403301838
85,98,0.16547176516694598
69,86,0.16552094662512898
65,96,0.16556315708517405
10,68,0.1655709958275834
10,58,0.1655800291114034
41,65,0.16560000909219463
26,63,0.16560741157536096
54,80,0.16564525748650405
18,82,0.1656493367594362
8,16,0.16565483459335037
66,91,0.16568145217211327
6,33,0.16568498023503586
12,32,0.16575925643426823
37,39,0.1657668164987697
51,84,0.165784031688641
27,30,0.16578512518141167
17,59,0.16578586525980832
26,36,0.1658113363788701
7,42,0.16585533748116532
7,32,0.16589395133051868
17,91,0.165908615927616
22,24,0.1659178117146826
22,44,0.1659557906181132
2,74,0.16598832366197902
1,40,0.16600167900723578
12,86,0.1660206737989485
19,49,0.16608675324781924
24,65,0.1660956451843491
48,93,0.16615177512858717
61,91,0.1661593241420597
40,56,0.16617658948968114
19,24,0.1661908274884425
5,50,0.1662218871802218
13,91,0.16622736207384595
63,88,0.16623129142912904
3,67,0.16623406025521734
24,39,0.16624136970805656
4,36,0.16626334904409662
33,93,0.16626444434181742
20,84,0.16628515423191054
11,85,0.16632788006556484
40,94,0.16633835279979775
0,40,0.16634267693097757
36,93,0.1663443271093786
39,67,0.1663520705884427
2,7,0.16637437231234584
7,33,0.16639578795728344
42,80,0.16639946369818132
12,67,0.16640757969193176
10,26,0.16641939972984524
68,73,0.1664273242303424
50,83,0.1664306224575922
13,39,0.16644140356171389
9,36,0.1664461246200771
14,21,0.16645321100554802
40,44,0.16646333962758603
40,75,0.16647421005180385
5,46,0.1664820456175499
32,43,0.1664894984015579
23,40,0.1665178419133045
32,34,0.16652258693776237
14,35,0.16652319083925204
1,33,0.1665387981384271
66,89,0.1665396653566964
33,34,0.1665495542814853
11,48,0.1665592530599422
15,88,0.16659339213006896
30,69,0.16662187219756613
3,30,0.16663924588638215
90,95,0.16665960435025545
30,98,0.16666884049068517
34,98,0.16667173424507864
12,22,0.1666733788264119
18,90,0.16669115394801592
50,90,0.16672697163740377
11,30,0.1667325501385436
79,88,0.16675099535052945
7,56,0.16676586833591134
1,36,0.1668317640906759
61,98,0.1668645209813586
0,2,0.16686511914931743
85,86,0.16686563458298953
25,77,0.1668829641348489
3,92,0.16696588654919806
26,42,0.1670322534413324
18,56,0.16705640546623748
6,75,0.16708495333056034
6,35,0.167097820813181
33,52,0.1671000587845231
35,78,0.1671483157669071
29,61,0.16714909573611506
42,50,0.16715949803949043
3,90,0.16718107506668536
24,57,0.16719251846768615
8,19,0.1671992599172653
33,75,0.16720508337212356
5,36,0.16720590336530733
34,89,0.16722628171459844
30,79,0.16723261912068624
13,22,0.16723659932572285
46,92,0.16726111014490472
36,83,0.16729281658746512
62,77,0.16730629176267325
55,84,0.1673330196869806
30,38,0.1673485806912744
89,98,0.16737825855287533
70,77,0.16741969953362656
8,86,0.16746294227322162
55,99,0.16749561453414305
34,91,0.1675000471280738
55,88,0.1675100335943736
5,77,0.16756393721237078
67,90,0.16757830254632708
36,38,0.16757937767520578
63,91,0.16758742472583252
26,31,0.16760555934068344
34,75,0.16761545250315693
53,62,0.16761825332481445
15,54,0.16763547008633656
10,18,0.16764079127339396
11,12,0.16764469771366103
50,88,0.16765427230543464
18,26,0.16770353209403727
39,56,0.1677294567641639
10,69,0.16776001149577732
30,40,0.167765235476549
36,51,0.167804829745149
19,70,0.16781876406085058
29,63,0.16784562944082157
46,54,0.16784881523282583
26,41,0.16788601266992761
29,57,0.16789867397394895
46,70,0.16790349673447283
46,89,0.16793550623723988
39,85,0.16793985310806211
54,91,0.1679751876790633
20,28,0.16799315862263525
80,85,0.16799388350021885
6,56,0.1679972634283725
19,28,0.16800711022411954
36,77,0.1680239076772557
36,45,0.1680293715438177
32,86,0.16805190879549173
29,43,0.16806528467348344
54,84,0.16808293090507673
19,73,0.16811796926006414
75,95,0.16813409723968212
40,59,0.16818226795150068
24,61,0.1681923960279794
44,92,0.16824116614144788
26,80,0.16825398401796277
68,95,0.16826096400635213
47,89,0.16827757919555092
11,27,0.16828108734083722
58,75,0.16829685496769986
26,39,0.16830285052504632
44,48,0.16834635015885538
11,99,0.16835933352972654
16,19,0.168378783153771
49,76,0.16840191083292885
56,84,0.16841048136771342
43,79,0.16844836098784224
90,98,0.16848876681618324
35,74,0.1684959001871231
10,64,0.168520827318598
31,58,0.16853387216068946
6,21,0.1685345739270216
28,55,0.16854256890438435
33,45,0.16854450171707347
5,93,0.16856554794405526
8,10,0.1685851969710072
50,61,0.16861437611342536
30,77,0.1686391755679641
9,37,0.16872838424163192
85,97,0.16873676496100345
39,58,0.16876119392632802
42,79,0.16876681335438865
18,99,0.16878121307251023
12,75,0.16878313711315943
29,92,0.1688218784418199
25,83,0.16883483398886273
8,85,0.1688350848112714
23,67,0.16883932967558318
46,74,0.16886133759292304
9,17,0.16889340052252655
36,72,0.16896234315189276
32,82,0.16897646610945308
22,55,0.16899613952918674
25,79,0.16900394066315058
27,49,0.16900482715569162
7,16,0.1690395843090643
62,98,0.16904287403869922
15,39,0.16905300285092628
92,98,0.1690561152723942
8,93,0.16912250627410147
19,42,0.16912731361303043
36,79,0.16922392000205996
57,91,0.16923025021624485
32,62,0.16923644367314236
55,58,0.16926013369647802
34,36,0.16927051133866675
29,37,0.1692786680700497
19,39,0.1692846898465222
5,79,0.16928986884002964
21,34,0.1693134981099592
24,85,0.1693413647565626
44,49,0.1693457657042774
10,80,0.16934790296910543
4,85,0.16936523726572394
30,64,0.1694156040268429
7,99,0.16945094468633567
46,90,0.16946586643907705
21,73,0.16947147559207595
28,67,0.16951631080774987
32,92,0.16961900378574984
2,8,0.16966783676904204
14,82,0.16972434231974914
1,84,0.16972859592310927
23,76,0.1697386299551784
3,49,0.1697578344507413
29,88,0.16978353035418603
16,69,0.16978403716181034
38,90,0.16980266237356142
6,41,0.16980498234927485
12,41,0.1698114250227473
28,29,0.16988105248826943
51,85,0.16990091635752735
15,58,0.1699233157512169
21,90,0.16996181706956354
59,68,0.16996256377269575
20,40,0.16996312576180697
2,89,0.16996554525198954
4,30,0.16998235336449335
16,93,0.17003135316991663
64,88,0.1700501073676647
2,18,0.17006115726536364
15,57,0.17008220096056073
48,85,0.17009069026102364
1,30,0.1700911044994318
21,45,0.1701184506959168
6,24,0.17012112892544592
39,75,0.17014679471791594
78,84,0.17015588587660171
3,54,0.1701588213570231
76,86,0.17016045027178825
54,55,0.17021281710273833
83,89,0.1702254962316439
24,83,0.1702410661986624
2,62,0.17024376756680473
39,87,0.17025228898537081
21,67,0.17026396072271535
5,68,0.17029031086731072
18,98,0.17029132433285596
19,67,0.1702928496270029
17,32,0.170299831025376
64,92,0.17033686572580575
8,12,0.1703403810233724
30,68,0.1703522425269715
6,46,0.17037826273971957
15,30,0.17041262757194214
65,87,0.1704231872102006
53,61,0.17042549562212353
7,59,0.1704324753537471
12,27,0.1704332236063339
19,81,0.17043735942053073
15,67,0.17044164954968657
57,67,0.17047633910067583
2,43,0.1705087173597635
9,85,0.17051247237626413
54,89,0.1705173751775718
16,56,0.17051906357145044
56,75,0.17054978115115627
5,69,0.17056211994304563
66,85,0.1705727475075593
22,84,0.170610813511498
12,77,0.1706120578341068
73,74,0.17064143653601413
5,55,0.17067742621919674
24,44,0.17068266971426294
23,73,0.17069051787629017
57,79,0.1706939200411998
7,61,0.17070615589865235
9,12,0.17071747210252683
11,63,0.17083692495660288
16,77,0.1708440677689755
42,93,0.17084605243140008
8,77,0.17085125741677207
19,48,0.17086242068374546
13,56,0.17086404372700517
2,67,0.17087011062233112
0,16,0.17092409982717435
54,98,0.17092857481158738
19,47,0.17093748751559423
75,99,0.1709444041869379
6,10,0.17095570487783066
40,49,0.1709624827109563
58,65,0.17101292779741634
49,50,0.17101357360036115
22,26,0.1710381152454817
69,73,0.17105805435507554
53,82,0.17106818572577534
14,99,0.17108378888268477
8,65,0.17108568367961086
5,99,0.17108954474994706
45,56,0.17111393124629612
57,69,0.17113476498731942
7,85,0.1711765164439229
48,66,0.17118261471735366
36,44,0.17119906426877252
56,58,0.171220099115257
14,39,0.17122516475453592
67,76,0.17126474905043182
39,64,0.17128235681665255
58,79,0.1713098085314432
35,92,0.17131272621376623
56,67,0.17137039530239992
28,68,0.17137354061029123
43,75,0.1714210241374613
88,89,0.17142630093498495
62,65,0.17143275132392619
31,78,0.17146577572972274
24,77,0.17147354060689582
22,85,0.17152062470158863
54,72,0.17154343799102412
29,62,0.1715511877699464
84,86,0.17159535003476392
44,62,0.17159595352799345
53,99,0.1716067436233222
78,90,0.17160823070120448
30,74,0.17163705128527054
41,59,0.1716388062526987
31,36,0.17164301110887834
23,30,0.17165664140137626
39,89,0.17166699958977621
2,86,0.17168394476967608
95,98,0.17169429503239783
19,68,0.17171048911419892
71,73,0.1717296815751138
67,68,0.1717472211197735
38,40,0.1717661889252759
28,61,0.17177349733247566
24,78,0.17179351203028806
10,37,0.1718104968802029
78,85,0.17181655614004118
26,85,0.17182007414405742
34,62,0.1718342791622358
7,97,0.17183711232704174
35,85,0.17184198372598056
28,37,0.17185954279393637
8,90,0.17187754603735758
28,56,0.17191210422544584
18,57,0.17195434917946445
50,92,0.1719573488206816
41,78,0.17196686495176167
15,62,0.17197847757490348
11,61,0.17200864982981823
69,72,0.1720317391293363
66,90,0.17203754327333967
50,73,0.17203959069330427
22,30,0.1720791026802293
1,58,0.17209786040075983
77,85,0.17209963515126173
2,85,0.17210019185388675
64,84,0.17212894886853006
28,85,0.17212995222602473
40,54,0.17213610450824005
21,33,0.17215261279344074
76,99,0.17216850995139316
9,19,0.1722140419616513
4,73,0.17222077281952922
86,90,0.1722335132928136
61,79,0.17225143722579325
10,75,0.17227948113584554
28,95,0.17230180474473894
3,62,0.17231360749228714
41,75,0.17231503939881535
37,59,0.17233709492550123
35,70,0.1723470298593482
23,93,0.1723634253748184
7,70,0.1723679672078108
13,93,0.17240497608231126
59,77,0.17242768044051202
21,78,0.17252399066427349
22,87,0.17254212508497946
6,42,0.1725629303035467
9,29,0.1725763923628602
80,96,0.17259402195020696
6,90,0.17260949039820372
48,90,0.17261216736166468
80,92,0.1726240541544592
11,53,0.17263183399775078
26,90,0.17263235853197992
0,22,0.17264915071985537
62,89,0.1726758095619409
18,39,0.1726903678269784
25,44,0.17271434118022333
56,81,0.17271724462344595
41,50,0.17276088125120753
39,83,0.17277030802290078
18,43,0.17279079002432066
2,66,0.1728569054652341
14,24,0.17287215670889117
4,92,0.17290081739704
12,98,0.17290844078623863
22,89,0.17291319285786536
70,79,0.1729375017503345
3,83,0.17299719509872444
46,62,0.17300551757062801
73,76,0.17300694295009353
31,49,0.17301933994813112
11,67,0.17305005399511075
35,41,0.1730630608494094
32,58,0.17307774616920227
24,72,0.1730824961268917
15,73,0.1731010250705671
48,88,0.1731783022340408
6,36,0.17319215525143958
89,92,0.17319834419668018
18,40,0.17321270676323902
19,82,0.17321524807789956
23,65,0.17324353024216452
40,80,0.17326208189938552
8,91,0.1732885433577296
12,33,0.17329241680664084
