object,object,neuron distance
56,71,0.04351461955168911
51,59,0.04351647273488099
19,40,0.04353172258523363
74,98,0.043544591551915146
21,72,0.04356224904189294
5,77,0.04357249696107636
22,99,0.04357426439834806
82,89,0.04359347915230445
45,99,0.04361921657276491
14,16,0.04362425063185049
24,27,0.04362575347785382
82,92,0.04365525960147766
15,99,0.04366262404455313
21,22,0.043676127936431795
43,67,0.04367966945820126
62,77,0.04368343332911842
5,57,0.04368715767207085
46,59,0.04369780933264466
10,14,0.043701923352649004
0,84,0.04371071568028297
25,85,0.04371537378484393
17,80,0.04374515178512374
35,96,0.043754479105578614
2,77,0.04376367556397149
55,60,0.04376998412356453
42,65,0.04377804858723406
62,84,0.043794275336713755
5,68,0.043798160142697384
6,83,0.043802110432687204
29,45,0.04381043864742919
55,65,0.04381231710053328
34,50,0.04381519713742118
76,86,0.04381648282864063
21,54,0.04384520932225603
70,86,0.04386319121907054
3,21,0.04389115812431687
1,5,0.043891391996846975
53,67,0.04390539751950141
50,96,0.043910723826326624
10,59,0.04395403747552705
25,59,0.043964869361448826
43,79,0.04397217198446551
44,98,0.04397967061841896
0,76,0.043992279479506444
33,71,0.04399514281352113
20,78,0.04400520516114019
34,51,0.04408518488444542
25,77,0.044095972215974666
14,69,0.04411333172043711
68,70,0.04411613803024801
44,54,0.04412178442782666
53,75,0.04414834239680727
87,94,0.04417407977092327
61,74,0.04417503800432981
44,66,0.04419926579862879
27,32,0.04422112747010071
83,99,0.044255191284594333
10,86,0.04426171948934373
21,93,0.04426580851984501
65,98,0.04427222915018737
3,87,0.04427304324079771
25,61,0.04427677281085668
83,98,0.04428132185436436
67,77,0.04428317158969832
78,96,0.044289199861827167
1,72,0.04430137988300972
9,87,0.04430917242256375
2,67,0.044319958838646985
20,53,0.044333073077838424
47,84,0.04434778844157474
56,86,0.044351323151612033
52,80,0.04435185753376202
71,89,0.04436715339692257
31,38,0.04438842347620747
19,98,0.044392101029619
24,29,0.04439265059530679
9,79,0.0443979651421729
40,47,0.04441190806371644
9,53,0.044428704542186157
31,33,0.044438989280413455
24,72,0.04446492318023316
38,80,0.04450015366110194
11,79,0.044508893739757735
2,55,0.044517049956407095
34,71,0.04452283624398859
1,71,0.044531772517580594
5,20,0.04456310964173224
6,82,0.04458786469052538
46,68,0.04459363992705322
40,62,0.04466823298716905
5,27,0.04467536632913839
56,98,0.04468850022471286
5,26,0.044689045346827334
3,41,0.044702294145462264
65,84,0.0447092313326689
6,34,0.0447282458640573
27,54,0.044737836013928146
14,80,0.04474428869322262
29,59,0.044745597078147716
3,44,0.04475889508872623
3,5,0.04476466640317818
63,72,0.044775547262881576
9,86,0.044792846297822986
10,27,0.044795763662993
88,96,0.04480313203678142
28,59,0.044825130522721204
21,79,0.044839608411495965
54,55,0.04485427591564335
27,45,0.04485641427524451
41,68,0.044877856672320096
7,55,0.044886031679077364
10,76,0.04489418867958039
36,66,0.04491567312922683
40,45,0.04491971365888792
11,42,0.04492140470215271
23,26,0.04493574806418424
58,59,0.044941826661326
22,24,0.04494967318906198
85,96,0.04494984830278181
40,60,0.04495862886136488
62,71,0.044963906958770394
23,80,0.044969593957582876
82,87,0.04496988775018969
33,72,0.04497533840994149
20,48,0.04497716986543024
51,86,0.044985349499688326
26,33,0.04501073690319444
20,59,0.045010908865673355
16,79,0.045011640365257614
12,92,0.045024107023016985
52,72,0.04503118926765373
86,99,0.0450321701982195
45,51,0.045039620106442795
43,84,0.04504035624194346
78,99,0.045063011607127196
80,86,0.04507684240251297
40,44,0.045079521292192226
58,71,0.04508123170308932
1,87,0.04509403502620599
96,98,0.04514102559045402
82,90,0.045144011707381596
42,80,0.04515690753381612
21,40,0.045180865237664944
26,98,0.045238446486486145
1,40,0.045239274463096835
14,24,0.045249145772532855
0,98,0.04525511217936664
54,87,0.0452641856149436
22,78,0.045264969718979496
42,64,0.0452786656731273
2,15,0.04527890037979323
26,96,0.04529825721439962
71,76,0.0452986095657154
51,94,0.04529891226230467
0,3,0.04530441688570029
53,92,0.04531785064708909
9,41,0.045318394998143476
24,98,0.04532655476809788
6,33,0.045331410944141545
41,98,0.0453330634386027
30,84,0.04533312908450721
6,65,0.04534045425777332
26,59,0.04535126133737023
40,93,0.04539703032850436
7,33,0.045397414596876406
22,32,0.045402625728096
12,44,0.045410891820547396
22,92,0.045411548693140805
23,99,0.0454736078389491
10,35,0.04548431037192625
6,52,0.04549991004547561
47,93,0.04550247460422086
51,57,0.045523838557855884
29,86,0.04553213560581741
83,90,0.045550571486388296
25,94,0.045552826397267925
55,92,0.04555584308699358
34,41,0.04555749089356723
6,80,0.04555907813931452
7,78,0.045575919623759883
13,18,0.045586891748100676
22,26,0.04559083691271652
1,91,0.04560120781615753
29,32,0.04561154625895443
28,40,0.04562113429491616
44,87,0.04566043451045701
21,89,0.04566938747444657
58,86,0.045669744141710385
15,94,0.04569931078367139
37,65,0.04570548145364173
67,94,0.0457189744375225
31,50,0.04572847580758524
14,20,0.045737319096155735
57,61,0.045747164177717396
25,52,0.04575297832499714
6,24,0.04576222650219402
28,34,0.045784064579941136
59,76,0.04581739210211747
47,71,0.04583308615516638
14,43,0.04583636926779286
19,45,0.045839017072734856
8,84,0.045844642031379425
19,72,0.04587583063808974
45,80,0.04588927982502678
55,56,0.045896855709247224
31,94,0.04590023220968759
23,74,0.04590744625150098
5,51,0.04591641276473418
45,98,0.0459321325704472
23,44,0.04601257548487773
18,20,0.04601622006034829
14,62,0.0460181412324252
27,93,0.04603906610472065
6,53,0.04604316672700799
78,98,0.04606423319938056
14,99,0.0460926760120422
17,61,0.04609612517188806
34,37,0.046097197501556865
40,92,0.04610037368396533
21,99,0.04611065098651582
41,87,0.04612124741973535
3,65,0.04612624910487722
5,30,0.04615039681206486
55,62,0.046152650945718764
25,29,0.04615269190825936
14,51,0.04616739868604214
18,68,0.04617359865239591
54,83,0.0461821726499036
74,78,0.04619410694286077
22,83,0.04619738076728819
3,74,0.046205277431534436
1,49,0.04620534420592821
34,93,0.04622601201677607
71,93,0.04625281790719644
20,92,0.04627931969173739
20,26,0.04628361885503768
32,69,0.04628796861690881
68,92,0.046295156537383114
11,80,0.04631383754530486
23,55,0.04631421943878542
14,15,0.046319015366224556
63,98,0.04633365966573479
79,89,0.04634295312329916
13,16,0.04634361857298619
55,67,0.04635299585647051
5,86,0.04635336326718469
4,11,0.046367760581020746
15,52,0.04637112265142636
12,14,0.046379830163512
79,87,0.04638306142553536
5,92,0.04638812060867066
34,86,0.04638939422565827
61,84,0.04639724860767686
18,78,0.04641851951506099
94,99,0.04641878797727323
74,77,0.04642948273710712
6,94,0.04643012099754572
47,99,0.046435800478273254
15,23,0.046437802371785346
57,69,0.04645807799108502
5,34,0.046461705577933346
15,87,0.04647113967539557
19,59,0.046490493338851344
54,94,0.0464985607001688
32,76,0.04649894528850056
54,72,0.046520056387095055
21,34,0.046521206369336626
4,22,0.04652881425047876
14,58,0.046541922603109895
69,77,0.04654568661782441
3,18,0.0465508115419529
7,54,0.046552131144095676
2,68,0.04656337572692166
32,43,0.046635926724008556
6,8,0.04664400993777442
20,75,0.046656285163609625
19,96,0.046663781494874164
46,86,0.04667388849561954
18,34,0.046674894577570604
33,63,0.04667789555235499
80,87,0.04669513649234486
36,37,0.04669689273485485
28,43,0.0466975182820029
44,99,0.04672212826180758
14,76,0.04673062794516177
25,87,0.04675090954549503
34,45,0.04675804700110869
10,40,0.04677010879523432
0,94,0.04677800050855698
17,42,0.046782466017210554
45,53,0.046807795668542915
3,52,0.046813859082238056
34,68,0.04683436677967111
35,66,0.04683682972980282
46,87,0.04683942318552029
3,19,0.046841847265000305
39,97,0.0468647385642908
59,69,0.04687746637844787
41,89,0.04689809318787489
45,91,0.04690776913291411
10,80,0.046934269710348864
30,45,0.046935873172619165
93,94,0.04694751550889683
31,51,0.0469493061437938
15,86,0.04695591682358801
54,96,0.04696292773702097
59,80,0.04699302462518686
32,54,0.047026997156298024
9,83,0.04702813032297194
41,82,0.04703047111406909
1,77,0.047030786894262586
10,71,0.04703872309176724
37,66,0.0470500664576985
5,8,0.04705614922811581
12,78,0.04707030272420299
0,72,0.04708407047899779
15,45,0.047115125697003546
47,98,0.047122855750215284
28,62,0.047124486987253175
6,57,0.04713959590722277
31,86,0.047143082031919505
60,84,0.04715147455545804
33,92,0.04716230642348558
52,94,0.04716591182713617
84,90,0.047166251903905575
35,38,0.0471700703406521
45,79,0.04717919094505592
25,40,0.0471894452851585
32,55,0.04719587438927627
6,72,0.04720597586537564
19,34,0.047212988976470256
75,87,0.047221414554645944
67,95,0.047225820015567105
5,67,0.047227136615285534
22,62,0.047233076972097394
59,90,0.047242854738612304
6,45,0.04726042849142301
20,51,0.04726304680914743
77,78,0.0472964437819553
13,82,0.04729684438083062
54,78,0.04729791489873707
17,79,0.047299024831578315
5,54,0.047308484531738595
92,98,0.04732473758436015
41,80,0.04733265445946068
69,99,0.0473346641939112
60,72,0.047335997750669254
4,33,0.04734505097822553
6,27,0.047347998029790735
2,71,0.047358662462740314
8,32,0.04737505661814734
10,62,0.04740299988684753
51,79,0.04740631586119032
28,69,0.04743218318022165
14,70,0.047446867731662894
3,46,0.047452673906504775
6,77,0.04745489456581989
71,82,0.04745742537772865
5,25,0.04747144378985186
53,70,0.04747513783909977
29,44,0.04750658903855242
25,70,0.04750772370934368
32,99,0.04758927640787307
10,52,0.04758973538173294
68,69,0.047591490604426995
44,77,0.04759413531153501
3,96,0.04761164307777235
55,79,0.047612121693044455
37,42,0.047630866124956435
45,54,0.04763923891654972
41,55,0.04764463824930559
15,50,0.04765301686790032
14,44,0.04767048998688306
34,78,0.047677850275229965
60,87,0.047678917437457086
6,15,0.0476836564933591
56,94,0.047725211737339096
43,50,0.04773241030873276
31,45,0.047740917680620706
59,70,0.04774099160262886
60,99,0.047772658155841384
53,78,0.047789564427701346
23,84,0.047801591235199295
9,90,0.04781637701870079
0,21,0.04781959913540155
29,52,0.04782287745179206
62,98,0.04783103617549223
21,45,0.04783421243644535
22,67,0.04783608902341883
15,53,0.04786643821698749
28,99,0.04787253908614442
0,32,0.047901134309586466
72,79,0.04793633429998479
76,87,0.04796220069435221
7,26,0.04797399085948457
70,82,0.04798246395312458
2,79,0.047983032428378085
42,88,0.048002975443958255
56,67,0.048009054522532645
46,90,0.0480096700323374
18,98,0.04801264355570961
10,31,0.0480218534653686
30,93,0.04802418356391541
23,71,0.048029210642807414
2,65,0.04804704511601131
43,71,0.048047970753771305
55,93,0.04805280468335696
1,59,0.04809087816898543
53,80,0.04810210770244616
67,73,0.04812355958116552
1,86,0.04812681870268335
21,25,0.04813803733602136
7,18,0.04814683240032298
2,74,0.04814811468633594
23,45,0.04815397457328856
3,63,0.04815713303308872
14,89,0.04816015809832823
31,42,0.04816360574349296
19,74,0.04817532229268981
19,26,0.0481777095967307
62,99,0.048184616214503484
5,83,0.04819108032509268
9,69,0.04819508286533695
7,21,0.048218013953004756
47,55,0.04822062333834442
9,28,0.048241838903056486
56,72,0.04824564846180159
40,67,0.04824701222306624
63,65,0.04826836254112178
2,28,0.0482847264591086
11,35,0.04829729477252165
9,54,0.04829895013541882
76,93,0.04831628047901104
5,9,0.04832411678077488
28,55,0.048324215071960296
31,78,0.04832595914869542
6,51,0.048328385983590495
52,96,0.04834131258363185
32,86,0.048348549754108454
32,80,0.04835038757081759
67,71,0.04835246972308837
19,41,0.04836112202097225
14,65,0.0483701208059695
15,17,0.04837220447624648
7,25,0.048380189775575344
18,70,0.048388606609883776
29,74,0.04839029426972963
26,83,0.0483950554797742
10,82,0.04840157057058757
5,69,0.048414780226718836
40,76,0.04843965506588455
1,55,0.048442403289974
2,63,0.04844559133881438
29,56,0.04845702240118911
16,21,0.04845868063441536
29,83,0.04845975308055478
6,40,0.04846725863247067
33,39,0.04847558416972967
20,85,0.04851455795580554
52,54,0.04852898642692229
22,60,0.048529174948627594
33,45,0.04854286052703811
7,80,0.04854736216460177
16,83,0.048548808769030456
15,38,0.04855823361960534
34,38,0.0485684123999088
72,83,0.04857009847816893
1,98,0.04857369795503887
69,86,0.048590125353781884
46,98,0.04859030342277351
51,88,0.04859183609104118
35,42,0.04859663667736207
12,33,0.04867313647834259
77,96,0.04867595556481587
87,90,0.04868738843825218
7,27,0.0486882887454951
3,24,0.04869112262798502
2,70,0.04872440263072497
5,93,0.048746405172036926
2,14,0.048772448247292606
16,41,0.04877732438728654
16,82,0.04878958653081379
61,96,0.048790518606409095
21,61,0.04879401277710463
61,65,0.04882812999978889
58,79,0.048831164771200586
79,94,0.04884373859770249
41,53,0.04885353309393044
18,65,0.048856342429194545
58,84,0.04886429471757076
6,47,0.04886506950872034
28,71,0.048867238223112903
68,95,0.048886495662691064
41,62,0.04889275978441118
4,37,0.048915050775856096
23,60,0.04891998807191388
25,32,0.04895655637450958
28,82,0.04898662582083123
25,53,0.0490139423642758
17,36,0.04902726358273453
3,92,0.04903692126331606
22,45,0.049053542175871455
43,54,0.0490699199755843
80,92,0.049076311572382424
24,70,0.04907897620946993
42,96,0.04908049712435655
7,85,0.04910039756406643
31,92,0.04912359790923397
17,74,0.04913880205382086
43,93,0.0491464027118443
25,83,0.049163502202412
10,99,0.0491849104763938
5,15,0.04918807975933531
54,89,0.04919599596830186
82,84,0.049200055594355196
21,27,0.04920372422080638
7,60,0.04920932435018462
60,75,0.049258328790283856
49,93,0.049269977926421654
18,44,0.04927022858941868
23,63,0.04927966843263424
55,88,0.04928423522324237
23,65,0.04929376146157838
33,59,0.0493128376462889
38,88,0.0493190715034407
3,26,0.04932620982446552
71,96,0.04933357448712465
0,61,0.049344723729855086
33,98,0.04935077318867774
51,83,0.049354227998021034
3,78,0.04935621310112923
5,41,0.04936160155442563
27,68,0.049363576523267116
22,70,0.04936533333071703
61,86,0.049368422499840706
5,65,0.0493748713034956
12,46,0.04938061262637953
39,80,0.04938200985507879
23,25,0.049398098620192746
32,67,0.0494171113525654
5,80,0.04942312635599776
24,33,0.049426784384656156
24,94,0.04942719626845106
43,53,0.04943995695312269
33,84,0.049475436413324275
33,87,0.04947647864743851
10,88,0.04948252466841225
19,53,0.04949683557441409
57,92,0.049514425678568806
3,62,0.04952128014735332
26,45,0.049528191667741965
33,79,0.04953808031205125
24,80,0.04954840360319277
5,22,0.04955271766917989
62,76,0.04960401046243407
10,15,0.04960646462864353
27,79,0.04962046967226057
71,74,0.04962621233866987
54,68,0.04962774167950358
59,78,0.04964775463264114
26,56,0.049670346484728685
7,79,0.04968694134940021
30,53,0.04968856466688906
34,57,0.0497058724979324
27,67,0.04971377080473767
9,57,0.049728082925093335
3,83,0.04973829607495498
3,47,0.049739298985894985
76,77,0.04976786133505473
57,80,0.04976871487832608
23,29,0.04977890833355161
32,93,0.04979805600094119
86,90,0.049814125952832126
0,71,0.04981730007144155
5,31,0.04985287829366493
70,87,0.049855080684076784
19,77,0.049863289063575685
1,45,0.04986347473083848
2,29,0.04986969951926315
34,42,0.04988421144423677
51,54,0.04988482132031008
15,24,0.04989134895296785
3,56,0.0498971349942376
95,99,0.049897854847351375
45,92,0.04989800437946052
34,40,0.04992478886645947
48,87,0.04993581405626003
27,56,0.04993793227665251
22,23,0.04994729076541598
35,79,0.04996870685077949
6,43,0.049972364072531965
9,48,0.04997867631581114
28,86,0.04998586819750779
7,44,0.04999268254824927
52,70,0.050016469592393996
20,79,0.05003370821857473
33,86,0.050066164220326094
24,25,0.050067273337085494
47,67,0.0500685769128746
15,59,0.05007356984597105
31,77,0.05008412464430795
68,90,0.05010310759519328
1,3,0.05011513792152206
25,99,0.05015282766154845
1,24,0.05015450469097825
51,63,0.050184252254101884
45,60,0.05019377915030489
21,30,0.050200501164433226
23,40,0.050209316718210564
47,72,0.05022906711928332
3,76,0.05024844660159876
47,94,0.0502650472265535
12,31,0.050265659331592584
6,10,0.05027110054532384
22,28,0.05027223074291632
2,6,0.05027385596356107
27,92,0.05029252360645213
33,34,0.050293108432422004
29,62,0.05029385488510533
29,78,0.05030037564234329
76,83,0.05031935973088986
43,66,0.050319372039110535
7,99,0.05032464623189589
23,49,0.050326448449403684
53,61,0.05034226120671675
84,89,0.050345142496259626
45,86,0.05034818689500553
25,26,0.050358216143365254
4,27,0.05036667853909311
19,86,0.05037758124673766
30,99,0.050384237898091
62,72,0.05038962648528553
16,84,0.050396564308596216
0,62,0.0503987667728232
18,72,0.05040579760189834
35,44,0.05041839300952063
32,61,0.0504214611815335
46,76,0.050428236179166176
34,53,0.05043656774153809
13,21,0.0504497323261583
31,46,0.05045210461705142
44,88,0.050452656617261366
41,94,0.050457376483743446
41,65,0.05046608279493941
77,88,0.050487438782497736
45,46,0.05049258729296912
78,92,0.05049333526889752
48,79,0.05050106572848467
11,88,0.05051207436780514
43,68,0.0505158498060701
67,86,0.050533553108846815
0,59,0.05053754994495115
43,99,0.05055688024044338
55,63,0.05055860627038022
54,61,0.050563303482502264
51,92,0.050566762497250665
83,94,0.05056933378826955
7,57,0.0505882006061789
6,44,0.050593828526946646
43,57,0.050596433418269304
19,32,0.05059937594487833
33,43,0.050601045459130876
77,92,0.050611666334053104
26,74,0.05061732003326497
29,30,0.05061926939996059
12,41,0.050627068310073756
15,42,0.05063204340571555
74,84,0.050633860990328176
28,46,0.05063759946647837
54,58,0.050647731871863444
3,45,0.050650850352912315
69,98,0.050651525563979845
53,54,0.05065270073058567
45,83,0.05066126195942069
6,78,0.050686526020533286
67,91,0.05070098079674007
92,94,0.05071349796655125
27,28,0.050722856867911274
32,45,0.05073204543159549
59,89,0.05075268545396884
54,77,0.05075518249777173
55,70,0.050757349649200555
38,96,0.05076119730204093
9,94,0.050771867932868246
2,53,0.05077546631211436
2,96,0.050792677459284785
40,43,0.050794600262602546
47,92,0.05079732529141037
8,9,0.050805422585620895
18,53,0.05081546571978161
70,79,0.05082289840488425
29,47,0.05083679385738357
76,98,0.05085540487455336
21,31,0.05086311061895481
32,41,0.05088336567614233
77,79,0.05088624215533795
23,34,0.0508989713854259
6,76,0.050901537691666235
1,62,0.050919508656876486
74,99,0.05093117868659643
33,41,0.050932514825471474
53,60,0.05094776878264874
15,41,0.05096035255756337
19,43,0.05099061666384819
23,52,0.05099490900219023
22,93,0.05100092681406799
10,25,0.05102228341393669
51,61,0.051036821811806014
1,83,0.05103887751921175
46,53,0.05104498205167616
27,41,0.051054445923366505
10,63,0.0510585101865267
18,83,0.05106716345016338
9,47,0.051075278742650596
14,56,0.05108137028154036
27,83,0.051084684936066466
40,96,0.05108733643375886
43,86,0.05110157734789144
31,39,0.05110185504873153
2,51,0.051125785079865774
45,57,0.05113916939552935
6,20,0.051147328897525206
24,54,0.05116586094534773
35,94,0.051190336952279196
24,76,0.05120377703928913
30,71,0.051213470102745906
6,62,0.05122068540888159
5,24,0.051221550733228996
0,14,0.051236223990661925
20,99,0.0512787991566478
11,43,0.05127961499426315
32,48,0.05128969950833131
31,32,0.05131745432664661
34,46,0.051319323810445544
7,15,0.05131954224280218
1,94,0.05132286121545202
20,60,0.05132597062902388
40,54,0.05133099447397319
5,7,0.051339587794599684
35,67,0.05135118836850459
15,57,0.05136219511280214
34,36,0.05136474710253275
11,36,0.051415083272687054
2,4,0.051415426119700874
25,39,0.051441003235948225
36,74,0.05146172176476291
7,98,0.05146602595931376
19,46,0.05147326610553393
33,83,0.051484321948191254
10,54,0.051484435420746974
14,26,0.051514966152028524
66,88,0.05151950035110189
23,53,0.05152824342019093
23,54,0.051545651730589885
5,94,0.051562186984576354
32,92,0.05156903729351587
28,87,0.05157261789650585
23,93,0.05157525311905314
34,99,0.05158154944267694
45,67,0.05158706933111173
3,33,0.05158984594572259
35,55,0.0516051001298297
36,39,0.051610110083241074
18,55,0.051628123355327286
24,41,0.05163440900426221
33,40,0.051636636756885075
12,85,0.0516516147136489
60,98,0.0516584880108081
14,52,0.051668507671637984
18,80,0.05169228704199713
54,90,0.05169814951182339
9,98,0.05170075538128901
25,50,0.05170369725547388
26,94,0.051704645641841816
18,22,0.05170738867790523
67,87,0.051723244037846935
21,69,0.05172667713536653
6,69,0.05172679575153779
84,96,0.0517384032778107
61,71,0.051760044752294024
1,82,0.05176462171794369
1,23,0.05177252092417232
23,98,0.05178114629664554
3,69,0.05178836774423412
2,17,0.0517945593598689
46,94,0.0518182919104644
53,58,0.05183137006521964
7,41,0.05183413078149919
20,24,0.05183950770755214
26,69,0.05186815608537238
41,52,0.051868471019552456
69,72,0.051875964593242396
11,54,0.05191510179234299
56,93,0.05191662421083574
39,44,0.05191814608293033
7,77,0.05194135415380355
0,69,0.051943064092660085
2,21,0.05195270825645185
5,60,0.051961331638428865
10,51,0.05196409816887031
52,61,0.051968594761545056
1,69,0.051975628573436065
40,74,0.051989697703760836
22,56,0.051997718749018595
15,92,0.05200681663190359
45,68,0.05201241132264371
24,69,0.05201424129218917
16,54,0.05202699261326976
2,32,0.05202770148843445
25,38,0.05203617092719244
25,46,0.05203883713613914
45,77,0.05203979936025523
41,72,0.052045808273271134
44,86,0.05205862088513582
79,85,0.0520587490899398
16,59,0.052073063306918445
30,72,0.05208166663999915
46,83,0.05208733425031047
26,86,0.05211156920937919
96,99,0.05211633153807943
54,63,0.05222392156473487
35,51,0.0522314408722737
45,59,0.052247426689541486
65,92,0.052253166024433105
62,94,0.0522590051372617
33,99,0.05226338980734241
17,54,0.05228635677442277
1,32,0.05230797156699685
15,39,0.052311011694785955
33,53,0.052315391186851426
12,80,0.05232956966767921
11,74,0.05233168146944345
85,92,0.05235454005165386
36,88,0.05238262350257467
70,94,0.05238381778411262
14,82,0.052389692740572924
13,54,0.05238998011413523
7,68,0.05241634350684524
1,52,0.05242125821374676
33,38,0.05242189342390471
24,75,0.052443050632380896
1,14,0.052457407386066524
12,87,0.05245852706249605
58,87,0.05247617133753974
33,50,0.05249258836511146
5,23,0.05253612465513348
7,62,0.05253716897510775
84,88,0.052537440137743745
10,69,0.052541654082668886
31,68,0.05254498347556897
22,47,0.05254725359658883
67,88,0.05256607435091412
0,55,0.05257827295803725
29,69,0.052587695682478515
1,26,0.05259709154595031
15,32,0.05259773910976613
7,82,0.05262188775251019
23,67,0.05263580071767587
57,70,0.052636262516322745
53,95,0.052705476125781206
19,99,0.05271877846249734
23,43,0.052719463887008905
14,67,0.052744432200187145
19,24,0.05276196206518005
23,78,0.05279573340327945
24,60,0.05280209098025974
62,67,0.05285895374497659
41,90,0.05286013964594448
5,91,0.0528870459724603
33,77,0.052891237135769445
25,68,0.052901776172679646
91,99,0.052909480645863906
54,60,0.05292163592267111
56,69,0.05292996821600944
47,69,0.05294444856907536
13,71,0.052947227928168805
19,83,0.05296195647977768
29,33,0.05296973230943979
46,69,0.052970918190568934
2,93,0.05297131021771474
44,53,0.05298711532095681
16,68,0.0530260207193393
32,83,0.05305343377669673
13,41,0.05306027226032615
46,57,0.053075640335894576
27,69,0.05307707053776497
40,79,0.05307710883262792
6,29,0.053079798156102274
37,39,0.053081514992595495
87,93,0.053086618443935515
35,71,0.053087341218473014
2,86,0.05311192794682631
10,24,0.05312030587226109
51,62,0.05312249576646212
7,22,0.05313288238935393
12,15,0.05314138665689804
14,93,0.05316412222862895
27,85,0.05317712712047032
29,96,0.05320225954792691
53,96,0.05320451024937319
68,89,0.05321603654123489
28,52,0.053218925263596874
9,24,0.053246645553129635
18,40,0.053247834071416165
50,63,0.053248955501725
47,58,0.05326837357413786
9,10,0.053278435953031965
20,83,0.053282182619363835
35,54,0.05328790607098599
75,78,0.05330782653066122
17,22,0.05334694953775299
34,59,0.053371318161400894
27,47,0.053375588611967374
0,82,0.05338137777054392
27,62,0.05338311662632733
31,36,0.05338349515620217
53,90,0.05342679258213539
43,45,0.053444485327976306
35,84,0.05344726412570796
80,83,0.053458893594542034
6,61,0.0534660209876309
47,70,0.05348422397589509
26,68,0.053505945096884173
18,76,0.05351207286682957
23,77,0.05351562334974221
59,67,0.05353290796155066
10,83,0.05354398907453507
41,45,0.053554525099996815
20,44,0.05356007282564698
74,94,0.05357534708881709
24,96,0.05359352788400689
42,43,0.05360490907038981
14,33,0.0536170474506916
18,94,0.053640703994393586
67,69,0.05364620735377592
39,96,0.05365029533291368
58,76,0.05365154583719992
2,57,0.0536543253398259
9,62,0.05365772861777241
6,96,0.05365816561964857
51,66,0.05365862788295386
79,90,0.05366601553044062
40,48,0.053668618675263825
54,74,0.05368154467646303
15,18,0.05369383043172247
9,40,0.053695393883708184
29,31,0.053697797236182385
56,92,0.05369839914856857
55,69,0.05370627301876593
24,58,0.053712964956985576
14,61,0.05371360675803896
18,57,0.05371847181395785
10,46,0.05371963202128748
2,99,0.053721812619220016
0,24,0.0537281893863162
31,67,0.0537298598019918
31,60,0.05375060763067087
23,91,0.053765862771711255
76,99,0.0537698476253808
53,79,0.05377082583113733
62,93,0.053772696811799095
23,31,0.05378047236133411
32,51,0.053803352845838884
65,77,0.053803587851055025
84,85,0.05381114083875504
20,33,0.05381317048943448
2,44,0.05381848910179736
40,61,0.053819340531210194
1,22,0.05383646452335006
94,96,0.05385155453402397
43,78,0.05385300935038219
6,23,0.05385461768154891
1,27,0.053856299525170376
5,76,0.05385701044995412
32,78,0.053864672888977984
61,99,0.05389124115304707
7,72,0.05390398115212155
67,80,0.05393438205766031
13,70,0.05393763948392856
79,88,0.053941465757009276
0,87,0.05394322436834314
65,94,0.05395170791464759
5,28,0.05397403584655459
11,96,0.05397544198939123
39,74,0.05398667445728273
24,28,0.05398923798821446
69,93,0.05400123050905455
36,65,0.05402387190812822
86,96,0.05403073940535723
65,86,0.05407387141330203
10,79,0.05407938348586794
10,87,0.054088156271052276
45,48,0.054090255521662446
92,99,0.05409491189599279
3,70,0.05412683107200067
30,57,0.054131450227601664
6,28,0.054133940998385255
34,92,0.05413871924893884
26,65,0.054144508378361635
26,47,0.05416028618781571
18,24,0.054177868246158035
43,52,0.05420698876279602
83,89,0.05422169118673782
71,91,0.05422400486364055
29,65,0.054230312741687485
26,62,0.054231352898393224
75,84,0.05424304497450323
18,27,0.05424605464834739
77,82,0.05426628153977185
18,51,0.05428410753882839
56,61,0.054285910087366177
41,51,0.054286402752295154
25,42,0.05432181159159991
21,43,0.054347826086956534
3,9,0.0543553670236025
14,47,0.05435794629061273
5,43,0.05436037721672621
51,56,0.05439186572171746
25,37,0.0544044167387401
23,87,0.05440955657063375
46,82,0.05441612045398279
27,66,0.054449280727452615
54,62,0.05445426212215341
12,60,0.054478805229352716
8,89,0.0544835888167588
10,70,0.054487529819173194
79,96,0.05449185197737597
1,61,0.05449920543103942
72,92,0.05450033411960211
52,60,0.05450626362891747
69,83,0.054553919329784435
26,43,0.05456042360119446
25,62,0.05457577214183933
10,41,0.05458094848010219
60,77,0.05459512201209558
40,46,0.05460358307726206
15,83,0.05460457242800293
18,82,0.054615388067684095
40,41,0.05461691850042688
78,86,0.05462842830354887
11,15,0.05463348464276318
68,79,0.054656684591213124
38,43,0.054666681381231846
85,87,0.054688723471655654
88,94,0.05469741391899959
5,95,0.05472879953404978
60,92,0.05473713595035775
1,6,0.054748220023205195
80,93,0.05474952549650235
2,18,0.05476146528840128
11,44,0.05479155543658633
25,57,0.05479432908492886
28,83,0.054794372355363566
35,77,0.05480145473214649
51,69,0.054830355063511624
5,33,0.054859087827343514
3,23,0.05486430269502015
41,44,0.054870189133545716
19,94,0.05489696507676957
37,80,0.05491448842619948
70,77,0.05491923044014412
7,75,0.054925983986742775
48,53,0.054933531939320705
4,98,0.05494320645377918
63,77,0.05496422434755988
55,82,0.05496664532356543
1,9,0.05497248872191074
5,70,0.05497784571761828
24,32,0.05498838340446641
33,75,0.055000399554130504
4,44,0.05501354041278241
82,94,0.055021318796240955
6,56,0.05503970502963166
46,70,0.055054816617060555
11,33,0.055067794382638764
21,80,0.05508551522149213
