object,object,neuron distance
29,43,0.10905318392718572
66,89,0.10906257527962777
16,50,0.10906603235039651
19,38,0.10906623936911208
26,97,0.10906841339128734
22,43,0.10908725996331914
32,45,0.10910725767387652
81,99,0.10920064729586317
22,65,0.10921979644722453
9,22,0.1092289307021064
20,25,0.10924765170172157
10,83,0.10925933030018482
26,46,0.10927211746911164
31,75,0.10927273280045627
61,63,0.10929439181712093
28,87,0.10929642080936543
72,86,0.10932134777693171
2,16,0.10932607521481554
32,95,0.1093463789254455
24,65,0.10935333967394821
93,95,0.10938978917883019
18,72,0.10939480069542801
31,79,0.10942015134006833
22,55,0.10942489128064148
48,81,0.10943331547513009
93,98,0.10943767049135424
15,90,0.10945563420520606
67,95,0.10946094025213335
45,91,0.10946927538345728
38,78,0.10947200444094445
1,67,0.10947510075978106
12,77,0.10948694070693589
7,86,0.10950627388673385
29,30,0.10958824086824956
42,79,0.10959491203619078
14,83,0.10962863124181677
36,99,0.10963550096261666
7,13,0.10964062510729009
4,46,0.10964129454993543
32,57,0.10964802817985575
10,72,0.1096523478935933
41,55,0.1096710332374486
62,82,0.10967128336461351
3,32,0.10968907895769013
40,59,0.10969046475657657
28,57,0.10969215831281902
51,90,0.10970714257873374
10,41,0.10972283186415935
15,45,0.10981838095717404
38,85,0.10982266497563499
12,51,0.10983622988898474
28,79,0.10984236232325208
55,89,0.10986951143787232
45,92,0.10987358354171414
13,16,0.10988221415206272
21,79,0.10991209295680329
13,37,0.10991303156114958
41,75,0.10992297465154734
48,85,0.10992411085723174
68,79,0.10995290526287943
35,75,0.1099977136589839
12,75,0.11000051072564511
10,14,0.11001387554529345
29,98,0.11001546806629352
26,75,0.11002087428687511
18,92,0.11005185200205339
56,79,0.11005789114501052
7,45,0.11009148288291944
48,78,0.11009491458242122
75,93,0.11011119792047927
8,64,0.11013622807174048
40,41,0.1101429304524654
21,39,0.11014510937607448
75,97,0.11014675435502937
15,99,0.11015751986197654
30,98,0.11017014453845184
64,81,0.11021385362373998
5,91,0.1102191165938014
29,35,0.11025149311333114
61,86,0.11026964539848455
14,66,0.11027885092294566
2,14,0.11030293969040504
18,74,0.11034945299781508
64,91,0.11037821126223712
36,38,0.11045521176634845
5,81,0.11046569812850325
78,81,0.1104709184555811
26,98,0.11048209427274758
11,93,0.1104951516144364
51,75,0.11054842659009002
3,27,0.11056505337981458
10,12,0.1105935283897929
88,97,0.11060008236430889
72,73,0.11061644639246063
32,66,0.11061688320310036
39,58,0.11061738957376693
38,40,0.11062141610067996
1,77,0.11065172829536482
40,83,0.11066512950886341
11,75,0.11066778392572779
44,59,0.11069290850018335
14,62,0.11070351995689906
25,89,0.11070933130028024
12,58,0.11075934279040998
65,69,0.11076293491800865
8,38,0.11077931267482087
45,90,0.11081791114687325
55,73,0.11082264634758221
28,72,0.11082928766363664
77,89,0.11083048465794271
12,29,0.11086085714079934
7,72,0.11087150863637367
31,90,0.11089619409918876
14,63,0.11089825384236533
25,86,0.11090493011406628
60,90,0.11093029361410002
55,67,0.11097737783978526
9,77,0.11100521942463448
29,63,0.11101284813540768
1,70,0.11101458222106685
11,28,0.11102274096813956
17,85,0.11102673509681434
10,87,0.11103423189587802
5,16,0.1110439118361046
16,41,0.11105661243602714
79,84,0.1110582560057879
56,99,0.1110824722602159
46,54,0.11110297906630415
11,54,0.11110747574606025
24,91,0.1111150597111517
3,35,0.11112545829732318
13,55,0.11113255125353251
75,81,0.11113603159782938
3,7,0.11114157540078935
49,55,0.1111580520129206
10,98,0.11115806856668464
8,79,0.11116184683171387
34,97,0.11116889874379526
16,25,0.11117444920299896
49,69,0.11118864702072666
50,57,0.11120501661310558
16,65,0.11124048335697521
17,39,0.11126351884877654
3,51,0.11126631893098075
30,90,0.11126868006080444
16,35,0.11132832299342717
21,93,0.11134832293576274
44,98,0.11135113977816938
55,84,0.11136053147444047
11,77,0.11136221724402358
41,79,0.11136743706199703
31,43,0.11140720356914054
10,48,0.11143411165664353
15,93,0.11143717884202721
49,99,0.11143968070276054
7,9,0.11145331343828824
1,29,0.11146059093915328
29,49,0.1114635228658836
1,72,0.11148622467349636
65,86,0.11149301419595595
27,33,0.11151076140206902
4,18,0.11151551967202862
2,90,0.1115218571237343
32,49,0.11154818795672647
32,59,0.1115548990449327
27,81,0.11160697913621906
78,86,0.11163312167139305
27,61,0.11163433161585082
4,89,0.11163805730835348
46,66,0.11165661294994025
26,70,0.11166642039343781
36,44,0.11168326829283069
1,82,0.11168503884006234
35,93,0.11168841774773622
10,18,0.11169244814993125
36,77,0.11169816516565921
50,84,0.11170001733360935
35,91,0.11170213150905937
41,86,0.11170513600901776
64,89,0.11170923467795564
69,79,0.11171184614549086
22,66,0.111714238317091
33,90,0.11174230596386156
2,91,0.11179513533117783
10,59,0.11181283464699392
95,99,0.11181396797013138
5,36,0.11185964115102873
35,66,0.1118766495849346
66,81,0.11194098300060874
31,64,0.11198455877611155
63,89,0.11199469153949944
18,80,0.11199850059796126
5,11,0.11199980229296341
14,88,0.11201245100096488
36,55,0.11201250166188488
33,80,0.11202797354206669
57,72,0.11203048813792243
26,83,0.11207387345402169
4,33,0.11210272751096274
2,79,0.11210958436594175
10,74,0.11219585770283463
65,88,0.1122122360050216
8,59,0.11223931912714101
12,66,0.11224388474906011
15,40,0.11224655655137207
4,35,0.1122614994934303
63,91,0.11229777194303917
1,73,0.11232957314617455
29,33,0.11237220032490008
22,41,0.11239250880353291
54,62,0.11240905654543726
2,74,0.11241039958374573
25,72,0.11241412398713027
5,22,0.11242408184423867
79,88,0.11242847276469221
9,50,0.11244612075659467
45,88,0.11245825897630264
55,86,0.11246156290075915
84,87,0.11247917199629268
33,44,0.11248032757084471
51,59,0.11248933209967414
79,83,0.11249432717735938
29,75,0.11249882802395558
81,87,0.11250493233747831
22,91,0.11253245712894475
23,30,0.1125477714468763
5,79,0.11256027233989557
39,76,0.11256897982482371
37,50,0.11259398823253829
37,66,0.11259645691298148
59,72,0.11260052126061088
7,43,0.11260477103936288
24,45,0.11260680342705778
31,74,0.11261041220536962
12,18,0.11261325835106274
5,72,0.11261386950913514
5,89,0.11262244341987677
21,44,0.11265181251429658
39,87,0.11268716186296096
59,77,0.11269427094545478
59,78,0.11270333820805457
73,99,0.11271739992455375
11,66,0.11272764116668363
48,79,0.11273824881839865
45,72,0.11276446061856238
4,85,0.1127783272503035
36,72,0.11280064318207791
49,95,0.1128058773000083
56,77,0.11281330720364571
12,76,0.11281559962495606
2,93,0.1128471527544047
74,90,0.1128549940728115
0,40,0.11287465852240883
30,50,0.11298081114564869
89,99,0.11298638266172151
40,49,0.11302104101895256
36,46,0.11302515518839062
75,89,0.11305891945042655
2,25,0.11306065948846865
14,89,0.11307831598922885
41,85,0.11308152149108752
37,59,0.11309948276586271
18,59,0.11311288954107845
33,74,0.11311907188723268
27,30,0.11311930173034566
21,29,0.11312740975042916
43,46,0.11314122927826753
4,11,0.11314787066933747
1,10,0.11315798700989214
1,5,0.1131746363866417
1,50,0.1131764920083267
14,43,0.11318594316828232
57,65,0.1131949546963102
13,99,0.11321767542002178
1,90,0.11322928945500073
21,26,0.11323486858933145
65,87,0.113252587946648
55,87,0.11326275255480686
1,40,0.11328805541949138
51,63,0.11330936509621209
25,32,0.11331000433254827
65,89,0.11331945853976909
17,89,0.11334088014692556
25,79,0.11335940415682212
31,34,0.11338456135024068
59,65,0.11338964248010644
11,84,0.11341454900505839
5,28,0.11342874891855101
21,80,0.11343224603524897
32,97,0.11343848493438292
61,65,0.11344123714642187
23,76,0.11344353005998105
21,30,0.11348386921200297
8,27,0.11348433607502965
35,80,0.11348604739967323
76,90,0.11348664761922077
10,21,0.11349688265047023
12,15,0.11352018067117464
11,36,0.11352346174054316
51,89,0.11352620651657486
33,52,0.11352772416205471
12,33,0.11355047986985477
30,79,0.11355361354919404
16,77,0.1135600981052643
79,98,0.11356305373644748
80,93,0.11358216392830507
72,91,0.11358933070303212
22,74,0.11359382930307327
1,83,0.11363343898384776
8,77,0.11364237304416176
13,40,0.11366937664365763
2,63,0.11367718435659488
61,93,0.11371066469739785
5,14,0.11371533454852048
45,89,0.11376436983369782
2,4,0.1137980149995971
37,49,0.11381454944262034
6,80,0.11382713615777619
36,98,0.11383342325088867
11,45,0.1138393738150505
16,98,0.11384180393576922
11,30,0.11385783296834953
37,40,0.11386443794743063
26,48,0.1138663245820979
74,85,0.11388772725649332
68,72,0.11389930559587116
7,32,0.1139073492858952
63,85,0.11391558484875206
14,64,0.11397356318946393
7,58,0.11398206035958602
46,90,0.1139952940254841
12,38,0.11399901371723792
33,51,0.11403396940607854
80,99,0.11407658948995947
25,26,0.11413102088902392
1,39,0.11414821652929395
22,93,0.11416634672248821
75,86,0.11417593893759327
23,55,0.11417783473889787
44,83,0.1142153551223022
22,97,0.11421541057438027
68,99,0.11423671105291654
21,77,0.1142375775514313
26,40,0.11428915637185552
7,57,0.11431441571977025
13,26,0.11432114237247112
30,91,0.11441582513492472
5,77,0.11442234534073473
1,46,0.1144263402907827
5,45,0.11442883856188013
14,35,0.11443681100284718
51,97,0.11446051949135863
65,85,0.11446203195082386
33,66,0.11446674218965004
27,40,0.11449879622218564
49,75,0.11449997244337645
15,36,0.11452851891808383
56,96,0.11454444983056361
7,15,0.11454488263840357
26,59,0.1145785881615092
79,86,0.11460046838354719
66,77,0.11461416434490174
2,3,0.11461451234798825
49,79,0.11461544397734535
12,64,0.11463122855135388
14,31,0.11464101912080592
25,91,0.11465254303995262
49,56,0.11465385009307374
18,89,0.1146567215244294
5,7,0.11467059704869427
6,34,0.11467353128076099
7,97,0.11467612950792766
35,74,0.11467701523204882
69,99,0.11467998099418263
1,6,0.11471660381921098
62,79,0.11471947093748523
10,46,0.11472781148961786
2,29,0.11473468189287646
3,63,0.11474439369604338
13,27,0.1147467534334549
2,43,0.11475855022832611
28,55,0.11476235288242662
7,51,0.11478213596301337
45,66,0.11478617785657759
26,62,0.11478803952886014
40,66,0.11479090696503129
12,86,0.11479882994351677
23,65,0.11481075321865547
4,22,0.11481117774282962
10,51,0.1148222604360594
3,77,0.11482268639637455
72,97,0.11483380636477658
85,97,0.11484589406678268
34,74,0.11487397396265447
44,88,0.11490270740753677
34,45,0.1149138638421865
10,58,0.11491890475106117
46,74,0.11493601589704991
79,96,0.11494570441225832
21,74,0.11494673333206117
10,62,0.11496866516993204
15,18,0.11501040361329579
61,81,0.11501135844018172
32,61,0.115020326941157
10,45,0.11502507264521832
14,98,0.11502588673091084
8,86,0.11505288286250004
38,88,0.1150580693695274
44,57,0.11505890474790771
22,59,0.11507124744478295
56,93,0.1150847190650436
18,32,0.11509146382294355
59,81,0.11512899779259407
9,69,0.11513266069100273
41,59,0.11515507045164473
33,50,0.11516478303730061
14,75,0.115184902691151
33,59,0.11518814185083581
4,10,0.11519975190897988
15,89,0.1152081061164175
7,83,0.11521270957440596
27,68,0.11534128576414561
31,44,0.11536008042907449
18,21,0.11537716866285917
7,35,0.11537938199883493
59,66,0.11538728151555191
48,59,0.11539538593852831
70,99,0.11541158003604714
16,55,0.11543194051831057
19,84,0.11544851574775564
30,59,0.11545330976309769
55,81,0.11547999616776727
16,75,0.11548824627413841
13,79,0.11553042927112442
55,69,0.11553458083091299
65,83,0.11554324064605932
2,54,0.1155504055488913
22,98,0.11556262779043125
54,99,0.1155711755120566
49,65,0.11557667812665971
9,79,0.11557670751511408
53,99,0.11558555213699184
61,74,0.1155955596693459
22,25,0.11560698102049631
30,44,0.11562095797121984
34,84,0.1156230104802627
22,37,0.11565406726050077
16,79,0.11566040907985606
3,98,0.11567481492884324
78,91,0.11569759575004938
38,56,0.11570080954868173
18,70,0.11572200165038697
14,59,0.1157599276184755
25,77,0.11576875665304832
79,82,0.11577217521490804
7,12,0.11577855344484633
43,75,0.11585874884430732
3,99,0.11586957927686709
51,56,0.11589167563839177
76,99,0.11589520987036646
45,83,0.11591892164125484
57,79,0.11592017093105353
61,91,0.11595842573012675
46,78,0.11603578240407371
2,80,0.1160560144127175
12,26,0.11606282849863944
15,63,0.11608336526775838
6,50,0.11608518411787594
2,66,0.11611146556821357
12,91,0.11611437423240052
13,44,0.11612623516407977
46,91,0.11612956859639502
3,93,0.11614305203140621
55,57,0.11614642761279477
12,31,0.11617325347668984
23,73,0.11619181346171145
13,45,0.1162693122770648
30,77,0.11628166078210768
35,57,0.11632080542551751
8,37,0.1163279524949934
26,41,0.11634632549585343
78,80,0.1163496843296355
41,81,0.11638073155872149
16,72,0.11638315696653759
13,18,0.11638945090465233
15,54,0.11640189992228447
13,29,0.11641602997464545
26,58,0.11642022006733023
8,40,0.11644885124416586
11,74,0.11645198582703584
16,21,0.1164599561381902
1,84,0.11646167012067796
8,63,0.11646701732587887
8,43,0.11648560951322028
14,41,0.116523611966697
42,78,0.11653115057069195
28,69,0.11653637627307306
15,78,0.1165447812224919
22,38,0.11655476807759771
27,49,0.11657637567449211
3,30,0.1165882502817094
16,46,0.11661325596003663
5,85,0.1166241589676664
89,97,0.11662845507741315
57,98,0.11664709976004425
19,29,0.11665158661488205
49,51,0.11666164871590756
36,91,0.1166931731778724
5,24,0.11669444744809598
44,68,0.11670550600027436
16,32,0.1167076396860655
36,79,0.11672235771504322
14,42,0.1167235398859603
69,90,0.11672684150822127
24,41,0.11673683000241591
65,68,0.11675664208724162
14,97,0.1167883230839532
14,70,0.11679241003672085
30,64,0.11680154365120432
0,28,0.11682690727889086
37,38,0.11683235384631381
18,63,0.11685770309522286
33,47,0.11687937155662474
48,86,0.11688934429395403
28,90,0.11689369357754326
34,51,0.11690153675025329
3,26,0.11692692709363874
60,71,0.11694016608385882
0,39,0.11695594422267495
21,22,0.11696923146885052
45,70,0.11697130500379657
58,87,0.11697459568574164
43,89,0.11699588009619974
27,58,0.11700175611261988
25,41,0.11704424857386295
18,66,0.11707789714107052
16,78,0.1171040303564811
66,93,0.11713205714962095
9,65,0.11714113928981461
41,44,0.11714766216466489
1,80,0.11718986369396434
7,21,0.11719040841340488
15,59,0.11719560881642288
45,63,0.11720086182565725
32,89,0.11725122539321269
47,79,0.11727093615072982
25,85,0.11730452562833324
39,54,0.11733176771995614
78,98,0.1173441022150122
56,90,0.1173622622268639
70,79,0.11739343163534635
19,79,0.11739859713690709
18,46,0.11740233600977092
39,62,0.1174538692419941
2,86,0.11746823700885467
4,59,0.11747194955649268
30,56,0.11750950421098781
48,61,0.11753176680113907
91,98,0.11754564419697815
5,35,0.1175540165390921
0,83,0.11756535254914649
5,46,0.11757879958086664
40,89,0.11758221155925273
7,25,0.11759724644737847
61,85,0.11760833386250252
36,97,0.11763734528107458
21,51,0.11763880025357151
21,63,0.11765383548583498
12,32,0.1176693779710764
10,29,0.11768724030529143
2,27,0.11770057023324895
87,99,0.1177607320902613
27,86,0.1177780899547518
9,72,0.11779922409324135
13,65,0.11783174969593285
35,97,0.11784778525553752
4,88,0.11785020971833807
2,83,0.11787286586705682
12,93,0.11788491385059083
18,30,0.11790062663023813
65,67,0.11790333453478426
8,97,0.11791104250327256
19,44,0.11793006737855775
12,74,0.11793237201790752
13,78,0.11793633406250717
16,48,0.11796391756007932
59,75,0.11797972608314024
45,46,0.11798028646459761
64,86,0.1179993904472418
10,11,0.11800014079599412
11,78,0.11803397773151834
13,75,0.11804381125151416
89,91,0.11806900383932192
74,89,0.11808289228802453
26,36,0.11809281178872733
36,57,0.11809396502967819
42,65,0.11809642893172456
1,27,0.1181117339730876
44,58,0.11812130481502968
35,90,0.11813476749437984
63,86,0.11814167434096431
85,91,0.11815665400583758
12,14,0.11815776634701214
16,61,0.1181672883877967
22,46,0.11818297739392292
23,93,0.11820167538065585
13,49,0.11820801469311311
28,44,0.11821181213693766
65,73,0.11821423225248111
31,32,0.11823135411014933
77,86,0.11823937569553405
7,56,0.1182449564812859
25,94,0.11825477971157228
59,86,0.1182748344960695
7,28,0.11828209965849318
57,93,0.11829704232917879
17,59,0.11829713014485514
22,72,0.11831425902607377
24,39,0.11834021295837005
54,82,0.11834929174300099
27,46,0.11836096103649223
54,91,0.11836114649146165
31,97,0.11837742057753667
42,63,0.11838449847703966
5,74,0.11847252665128635
15,91,0.11847751328502822
24,40,0.1184781092122787
55,58,0.11847890467435761
49,64,0.11848475391407687
49,71,0.11849593143891843
77,83,0.11852654988013342
28,61,0.11857838473340918
21,28,0.11858572063422378
11,16,0.11860289932778262
46,95,0.11862203539543827
59,74,0.11862493512065055
15,84,0.11864031299896603
13,50,0.11866732567195597
29,85,0.11867358140125916
38,45,0.11868537029815689
70,83,0.11868558386179866
36,51,0.11869427405415542
65,92,0.11870352877588945
77,97,0.11872144428041756
24,90,0.11872502164638155
5,75,0.11872508045997394
82,92,0.1187292757290288
29,86,0.11874802926498242
3,39,0.11874949046430816
15,30,0.11877342998726684
72,87,0.11879524039010149
59,64,0.11880355005006984
4,12,0.11882484529136345
26,81,0.11883019815000545
50,54,0.11885397925761514
72,89,0.11885415562924564
54,84,0.1188594000708226
1,30,0.11886341823469931
27,41,0.11886522536226048
5,78,0.11891422942704964
2,9,0.11894210379369284
39,70,0.11895084667603241
31,35,0.11895898648945495
37,51,0.11896564573457548
42,80,0.11898142375555283
43,59,0.11898367684292711
23,32,0.11900934223746042
1,11,0.11902558628040957
66,91,0.11907077028542866
11,43,0.11908864976250007
27,35,0.11908994650007143
40,85,0.11909234131108512
32,73,0.11912317284415176
24,25,0.1191301417143415
10,43,0.11915431760564472
79,92,0.11916297053789693
5,94,0.1191761413076848
13,59,0.11919633611073394
5,64,0.1192043817846798
83,90,0.11922574569120928
44,81,0.11925697878669907
2,24,0.11926848635806915
22,29,0.11929052468799188
9,55,0.11929155486504811
58,99,0.11929699268458809
3,33,0.11930305553063505
2,81,0.11931011938762368
11,91,0.11932095778688169
11,27,0.11932277626432936
19,33,0.11932532760753177
12,16,0.11933425574610684
14,25,0.11933641839660505
30,35,0.11933772817862527
35,61,0.11936170920684254
17,49,0.11940933675515956
46,73,0.11941773402085114
42,55,0.11942834653022782
18,38,0.11944833611051195
66,86,0.11945098493082477
6,55,0.11947601064862269
90,97,0.11948327315274647
55,56,0.11948445183879135
22,87,0.1194963744348212
56,72,0.11954513713807537
14,40,0.1195540548847671
83,93,0.11957236514718723
28,93,0.11958942395284469
26,28,0.11958949156948492
18,64,0.1196045231651651
15,33,0.1196067003578556
63,80,0.11963051438394275
18,75,0.11964201318767499
44,86,0.11965831006561428
69,93,0.11966079868401218
65,95,0.11966177399734745
36,39,0.11967253995390642
50,87,0.11967301486848382
26,33,0.11971768162209437
66,88,0.11972162990735
15,49,0.11972532513772506
14,22,0.11972706102342519
25,45,0.11973276329110426
59,91,0.11973890588370208
24,29,0.11975260758637535
18,22,0.11978287916932687
87,89,0.11978614492438718
21,27,0.1197866597764694
14,67,0.1197874793343721
18,68,0.11979045380769796
27,88,0.11979852971736267
35,54,0.11980572887248973
26,34,0.11980725300808104
68,71,0.11983838339441913
61,75,0.11985137618584056
45,62,0.1198578723097346
40,78,0.11988772130634548
14,61,0.1198934029800204
19,50,0.11989746762583299
9,35,0.11989841059046907
1,36,0.11990128021585583
8,44,0.11990679202566373
3,78,0.1199702402731942
23,99,0.11997179878542809
4,34,0.11998778290971815
31,49,0.1200041743110068
69,95,0.12002052180059213
9,32,0.12002929933746771
20,24,0.12003172557107814
48,49,0.1200624392601926
3,89,0.12006290377742385
3,18,0.120068231943587
11,90,0.12007196296090546
74,81,0.12008165440180286
18,40,0.12008509391383884
85,86,0.12012299446194558
24,27,0.12012781861495092
89,93,0.12015227007876418
26,88,0.12016019071478119
12,63,0.12017592319556879
18,67,0.12019380572928938
1,25,0.12020356998000352
55,71,0.12020738578668388
49,73,0.12021293064755058
66,98,0.12022023692430625
38,49,0.12027494850064735
28,64,0.1202809969533393
16,64,0.12028951026619844
40,43,0.12030251600317843
51,92,0.12030362207148068
4,91,0.12031193259361606
43,93,0.12032089808163916
16,83,0.12032113925506474
65,81,0.12035174059711944
40,63,0.1203528955857752
5,80,0.12038501561670929
4,81,0.12039168323996967
5,41,0.120406727560189
26,42,0.12042382787462666
3,40,0.12045326584830941
22,57,0.12048034159605919
52,56,0.12048636116746213
23,79,0.12049956044318269
9,59,0.12053931378736839
79,81,0.12056809888362992
6,15,0.12058038115818227
21,86,0.12058461778731178
57,90,0.12058874946184604
30,51,0.12059788383001654
13,14,0.12061340543644679
29,83,0.12061648031028441
77,85,0.12061850149224801
46,97,0.12063327970991956
29,95,0.12065492331184029
33,38,0.12067618549025332
29,56,0.12067981769705242
33,72,0.1206942147158184
75,95,0.12071399159457229
46,49,0.12075812712494718
13,66,0.1207648106270543
8,66,0.12077224976480073
30,66,0.12077233422362588
34,66,0.12077336374056347
24,32,0.12079835790196287
12,30,0.12079886777494259
54,83,0.12084087346129814
31,98,0.12085134655111046
7,98,0.12085270270469924
2,97,0.12087989275761182
91,97,0.12092019449391636
33,68,0.12092864615915304
9,81,0.1209511761610544
23,40,0.12096225721637319
1,2,0.12097552618555725
11,25,0.12098235829962722
16,59,0.1209829974145376
27,31,0.1209851777987734
18,61,0.12099274966631934
46,69,0.12099987581721938
18,85,0.12100899385990567
10,49,0.12101359085518243
40,48,0.12101584529777377
21,87,0.12102357892994756
41,91,0.12104915284512424
11,18,0.12105333262445525
10,97,0.12105669438874124
37,75,0.12107980007625078
20,65,0.12110124098269029
21,43,0.1211142137340107
5,18,0.1211160171801112
29,57,0.12114563008767927
8,26,0.12115706635764287
28,83,0.12118112818251252
49,96,0.12118472964963473
8,16,0.12118525798622647
41,50,0.1211950599451395
45,97,0.12120996683691503
12,46,0.12121218299301627
4,19,0.12122960141449052
44,48,0.1212328671103445
40,54,0.12127343330873055
49,86,0.12134736555327072
19,45,0.12134931269671154
10,66,0.12137322593757274
49,50,0.12139933362259472
32,69,0.12143359661488354
19,66,0.12145254989150323
29,84,0.1214599562103706
14,30,0.12147504513854546
76,93,0.12147519535188231
86,98,0.1214967898449975
25,75,0.12149896642461493
44,56,0.121499285396517
49,85,0.1215292390093469
14,87,0.12153746028980346
10,24,0.12158617965149725
28,75,0.12163378083185089
58,75,0.12164213830645532
30,31,0.1216678733640479
41,78,0.1216858778805713
41,45,0.1216909720175503
84,99,0.12169111670396948
9,83,0.12169872289737853
38,81,0.1217059291158371
24,75,0.12173005556683748
45,61,0.1217542171917404
12,69,0.12177901885087838
40,95,0.12180313106244653
3,49,0.1218145319376752
38,86,0.12181629085335564
5,15,0.12182140014370872
15,42,0.12182434721354825
16,37,0.12183039402963289
43,90,0.12183410095415789
4,24,0.12183715313244987
80,91,0.12185301255855316
18,41,0.1218613588907178
29,96,0.12188144904016396
22,51,0.12188275761459948
24,74,0.12190183078135441
69,73,0.12190963320020677
46,87,0.12191593589480308
37,99,0.12192648965555578
37,65,0.12193013641875468
29,41,0.12194589097277057
1,49,0.1219539390406483
7,80,0.12195516736608669
31,39,0.12195974366717291
10,30,0.12196421199017966
75,87,0.12198203998890897
2,30,0.12198507314893925
2,45,0.12200756525106185
13,91,0.12203798887877684
2,89,0.1220752852615283
33,42,0.12208715881815707
54,93,0.12208888866054499
55,61,0.12209714164940963
33,89,0.12209859831696666
50,56,0.1221022900983184
7,46,0.12211544824872009
41,61,0.12212406712086497
41,93,0.1221248268067761
61,89,0.12213024231543627
48,55,0.12214737505037095
9,25,0.12215511161570475
39,95,0.12216681530127035
6,51,0.12219912695697646
53,62,0.12222068270492026
61,97,0.12222971125371788
57,86,0.12224147119199565
80,90,0.12224204620658342
24,77,0.12224767674639196
59,69,0.12226199340223501
34,72,0.12226669625101956
29,48,0.12229283362458701
5,61,0.12230879413526788
6,70,0.12231287546463664
2,8,0.12231855987530321
49,66,0.12232121411550957
27,34,0.12232444815012511
49,89,0.12232725193220552
25,36,0.12232835494157418
18,35,0.12233066414357521
81,97,0.12235407663702862
7,30,0.12235728226181594
23,95,0.12237816357153294
5,63,0.12238475645288749
28,78,0.12238636612624892
46,67,0.12239501558446861
46,86,0.12239905423026333
78,88,0.12243921064173614
40,56,0.12245547414396586
26,86,0.1224611233924928
14,16,0.12249365631959702
4,98,0.1225145723025922
4,30,0.12252162368162231
58,79,0.12254120265114908
2,18,0.12255226727986215
51,81,0.12255230033242744
31,59,0.12256520213138368
8,12,0.12256555478184088
23,90,0.12257469950169415
43,98,0.12258875902630606
80,98,0.12259514999035966
62,90,0.12261389218441063
41,72,0.12261994843219787
72,81,0.12262315721419344
18,25,0.1226349770309696
15,69,0.12264929331313225
1,13,0.1226563082125358
27,28,0.12267709145806242
90,98,0.12268969819769102
18,84,0.12270694890051288
21,45,0.12272074716623574
43,85,0.12273422922716164
14,48,0.122740003353397
65,96,0.12274872483841896
13,72,0.12280073645608242
44,96,0.12286452442373243
59,76,0.12288855909826053
65,76,0.12290210271786643
52,90,0.12290413836891342
5,38,0.12290444103825668
16,66,0.12291723823133556
31,37,0.122924261955413
3,12,0.12293900222783065
36,74,0.12293961353832439
2,31,0.1229769715520763
31,63,0.12299834913794239
44,49,0.12301540225426108
5,98,0.1230197864378531
18,24,0.12303044202059638
40,62,0.12303272265200084
7,11,0.12303598043504269
39,69,0.12309983836714715
3,45,0.12311299476167269
78,83,0.12313281990229548
33,88,0.12315508424961341
33,99,0.12316516668067151
18,96,0.12316953617668248
6,88,0.1232057627809226
12,78,0.12322061974061665
85,93,0.12323477019419686
79,87,0.12323569153818488
41,65,0.12323865059909407
32,83,0.12324461719353136
28,38,0.12325158966101997
10,38,0.12326924990132901
54,55,0.1232988676339668
37,97,0.12332087690189872
30,68,0.12333462530643916
26,57,0.12336450008996178
75,80,0.12337987226230866
48,50,0.12345103841318072
68,93,0.12345903526957563
1,53,0.12346251845644651
15,56,0.12346271776259048
4,25,0.12347133760501179
20,50,0.12347480058763226
15,85,0.12349416847509613
39,53,0.12349584511849475
25,46,0.12351838921441707
18,49,0.12353644319256385
69,71,0.12354441372247255
61,66,0.1235576532212003
93,97,0.12357643368243777
22,49,0.12357767058716851
38,69,0.12358700575189664
13,54,0.12360083541963056
58,91,0.12360496330303414
31,96,0.12360725872303896
37,86,0.12362223119093912
5,29,0.12364499379981049
8,74,0.1236483950339022
18,47,0.12365904182374439
29,42,0.1236608826329512
30,63,0.12366110894860056
21,95,0.12367181460495882
42,64,0.1236862734477934
1,98,0.12368685601931224
0,77,0.12369779688317184
21,97,0.12373326576768326
1,33,0.1237426401193776
29,61,0.12378395403174366
33,84,0.1237980600992518
76,79,0.1237986545473761
48,66,0.12380292465324724
37,64,0.12382163812162399
24,72,0.12384758503299284
28,94,0.12384845619200965
49,81,0.12385519377583402
45,64,0.1238876747570823
55,76,0.12389938928292961
14,28,0.12391204019106215
25,35,0.12391833658444311
3,24,0.12393476768967689
57,91,0.123935119807583
31,77,0.12395013680694589
8,55,0.1239590058479261
15,24,0.12396960468198151
28,30,0.12397664323055653
46,84,0.12400145586954517
55,96,0.1240182912461494
23,68,0.1240289186256149
10,70,0.1240289433486914
25,61,0.12405630146064492
61,83,0.12406042914632295
26,31,0.12407324826641834
34,36,0.12407950332765424
4,5,0.1240795992510592
44,47,0.12410018961790174
11,87,0.12411568745676269
26,30,0.12412018857466998
29,69,0.12412035630557253
86,93,0.12412724052876078
31,40,0.12413052993311274
71,90,0.12414833741663973
33,49,0.12414910771319643
35,45,0.12416365716163794
19,74,0.12417704519315846
18,56,0.12417719662941593
62,65,0.12417838217594528
3,95,0.12419952655682243
11,19,0.12420690105966156
26,92,0.12421106027844374
41,63,0.12422847965950837
76,86,0.12426662308638765
25,64,0.12427270138364785
83,98,0.12427493227194493
12,23,0.1242797784990187
35,63,0.12434355740480202
27,84,0.12434382778892109
11,95,0.1243507083728231
14,85,0.12435958806894618
14,73,0.12435972791620757
13,61,0.12436188023966266
29,88,0.12436849740489751
12,45,0.12437536430184426
