object,object,neuron distance
41,93,0.13366578139708146
56,93,0.13370855400115725
14,46,0.13373955560349998
22,85,0.13376845564430945
60,68,0.1337719094639183
1,70,0.1338031691341571
2,25,0.1338569936974683
36,44,0.13385738770888164
33,63,0.13385810040179075
25,69,0.1338668768690583
9,98,0.13391508448339237
14,97,0.13391991481629112
36,77,0.13393800643074913
79,98,0.13397931163731736
64,98,0.133979568068671
32,79,0.13401893434961604
85,87,0.13402476748111652
28,50,0.13403014843871847
78,80,0.1340374244300948
32,84,0.13406084696551532
77,80,0.13408827906561047
85,97,0.13408930727895116
7,21,0.1341482763195201
13,46,0.13416675068967848
59,81,0.13418647022905747
22,50,0.13419028520795714
69,87,0.13419072937707524
4,93,0.13419325685015876
46,58,0.13420359731842674
36,97,0.13425495495615636
10,59,0.134264583486828
25,91,0.13427049908930236
39,48,0.13431217289126057
48,90,0.13433053675836332
35,99,0.1343351224345544
21,44,0.13436576500433436
4,7,0.13437171683629812
35,54,0.13437998187458305
23,30,0.13440107529154605
12,56,0.13440383209154227
18,80,0.1344490209740986
40,84,0.1344502199317508
7,66,0.13445282212822668
32,78,0.13447909601010632
15,77,0.1344956470428798
44,88,0.1345069185436438
26,66,0.13452171252643355
36,51,0.1345237774303232
22,93,0.1345382346054677
7,39,0.1345623339183639
40,59,0.134563532177787
24,45,0.1345639476470373
3,77,0.13458170988234053
19,64,0.13458624285663767
13,93,0.13459696268654145
5,45,0.13460807940397237
3,7,0.13465738082652096
16,32,0.1347209022158055
78,84,0.13479307059527174
19,72,0.13482514073585553
29,39,0.13486457280668177
48,83,0.13487688920858218
15,93,0.13490287087151084
32,77,0.1349208369948089
8,59,0.1349427224732705
22,78,0.1350339155194987
49,50,0.1350592602623077
45,98,0.13506306737458842
26,61,0.13514614237112638
29,54,0.13515611234255273
2,29,0.13516656705365385
33,34,0.13517880121663522
7,84,0.13519977845395978
69,73,0.13520028034127676
32,69,0.13520245273669199
18,92,0.1352058792518162
14,31,0.1352392616582959
93,98,0.13530169225467326
1,84,0.13531474561766343
36,55,0.13533791027970143
31,63,0.13534632315765804
76,99,0.1353513330198705
22,90,0.13535646558576803
76,90,0.1353598436070882
2,57,0.13536591947945972
45,54,0.1353719619863629
29,49,0.13537900926359203
77,99,0.13538292962611917
37,49,0.1353879502974061
25,72,0.13541592884544637
82,92,0.13543955899199026
14,89,0.13544689981823635
19,97,0.13549071690372144
16,48,0.1355082905735808
49,71,0.13551012391139838
31,42,0.13553310430652987
11,66,0.13555334632077504
2,28,0.13556145613292894
33,80,0.13559392465851172
19,45,0.1356049641557762
48,78,0.13561180883324525
37,56,0.13561348364211306
55,95,0.13561763683558903
18,72,0.1356411482903264
7,22,0.13567375105668097
4,26,0.13569651319383175
44,54,0.13569808612118733
28,41,0.13573125933778216
43,63,0.13576495064291416
3,78,0.13577017444317063
57,61,0.13578974049224765
35,90,0.1357903543950801
26,34,0.13581812614304467
35,55,0.13583996378196944
54,79,0.13586006929181177
3,88,0.13588224310908498
3,11,0.1358872242141206
32,45,0.13595186787533187
42,80,0.135955136127816
31,96,0.1360059320871659
39,87,0.1360567332536588
11,13,0.13609658276686304
36,43,0.1361020207601654
75,77,0.13610869150332797
11,54,0.13613915326762951
46,66,0.13616271017137144
66,85,0.13617115162003737
35,97,0.13619332388860117
16,35,0.13619406581582913
35,39,0.1362148398595232
17,85,0.13624456361123635
19,43,0.13629244364201795
11,31,0.13631508136441256
72,84,0.13631742212319953
11,75,0.13635395655012314
1,63,0.13637882341268812
59,93,0.13639927820942316
6,50,0.1364676870108418
34,84,0.13648587258207545
19,21,0.1364941081422326
21,27,0.1365321028093785
2,38,0.1365332971291165
39,49,0.13654358394202754
21,35,0.13654382420183883
10,77,0.13655209316220926
6,55,0.13657065951921116
2,44,0.13662613300685253
31,45,0.1366308637216447
7,63,0.13664592838152526
13,84,0.1366929470788795
17,81,0.13670025579781522
18,64,0.1367316124214591
36,79,0.13673248613858166
11,89,0.1367376601123072
54,65,0.13673781655699255
7,58,0.13675240984527504
9,39,0.1367536924503714
84,85,0.13676441179299204
1,2,0.13678754750409605
31,75,0.1367880825920043
14,90,0.13678917871186166
1,98,0.1367895361610909
7,35,0.1367992353330911
25,36,0.13681777903147063
21,80,0.1368482251235706
39,56,0.13685977294381674
1,67,0.1368691948698634
32,44,0.13687494811323475
74,90,0.13688509390540599
37,40,0.13690604252035796
25,65,0.13691381655426035
16,76,0.13692527814389938
19,75,0.1369846855058029
6,78,0.13704519716038824
3,6,0.13704818102403285
3,63,0.13706848199164862
1,21,0.13709697402696114
26,54,0.13709956608787618
83,99,0.13712086446566946
44,99,0.13713275281843898
56,79,0.13716253828710998
76,93,0.1371631386559667
95,99,0.13716512594425584
12,68,0.13720479688428666
27,88,0.13721057620268817
33,50,0.1372189116294652
38,98,0.13726018152864053
7,8,0.13726200767866126
35,44,0.13727832199559212
4,88,0.13730238462485497
10,91,0.13731158667261847
53,62,0.13737014809097467
1,3,0.13738937110008614
5,38,0.137467658517873
12,84,0.13750497773656406
39,83,0.13756605095594715
87,89,0.13759899674044845
39,57,0.13763537694123992
26,48,0.13764906692276996
18,21,0.137654757974356
84,99,0.13767683941242528
25,79,0.13767836618487064
58,75,0.13767979591216953
57,77,0.13768416414355628
37,50,0.1377095703219571
78,88,0.1377138480910805
16,37,0.1377241921696027
39,79,0.1377332442774743
6,77,0.13774333765416719
26,88,0.13774945200782976
1,38,0.13777585145090498
7,92,0.13779859968255953
64,89,0.1378677675458544
1,36,0.13789719097773798
21,29,0.1379614960416166
45,99,0.13804198457714736
5,72,0.13809415014706528
31,89,0.13810526605479473
32,55,0.13812005701533728
1,35,0.13812106820673506
90,99,0.13813724504471858
5,78,0.13815072748230742
7,10,0.1381693641142744
1,4,0.13820002152577587
11,87,0.13821261372891255
19,42,0.13823194465559974
79,91,0.1382544286208441
18,33,0.1382992117765455
68,71,0.1383046623131294
13,78,0.13831068833875126
56,89,0.13831557694095215
46,75,0.13831640882865576
10,36,0.13832761664355028
55,98,0.13833498342677242
26,40,0.13833890368581664
3,90,0.1383420256392146
4,90,0.13836987586011848
2,15,0.13839666801862682
33,66,0.13842458286676243
39,77,0.13845148312720293
1,75,0.13845447340695102
90,98,0.1384741319371574
1,15,0.13849019057323794
58,84,0.1384920224775618
21,93,0.13855498031512137
4,46,0.138570908982423
56,96,0.1385755566076243
63,75,0.1385830607656395
8,26,0.1385938074144602
40,83,0.13861603861034713
11,14,0.1386371231612988
9,35,0.13867588185335586
25,38,0.1386853802792005
58,78,0.1386886918169656
25,93,0.1387733939905566
28,76,0.13877658610433877
33,45,0.13880520383038758
7,40,0.1388150775870166
42,45,0.13881577870767436
55,89,0.13881745703049939
26,31,0.1388393944907604
22,91,0.1388443146670709
9,13,0.13885371664695612
41,90,0.1388568006427756
24,84,0.13892190061167772
55,73,0.13892304339698658
45,91,0.1390022657618473
25,68,0.13902942739356727
12,69,0.13908541824077708
85,91,0.1390898952481482
46,87,0.1391013562091997
73,90,0.13910261673225716
32,64,0.13912510757839724
37,38,0.13912706834788827
73,91,0.13913058729678188
22,87,0.13914221026834608
10,11,0.1391821004826054
15,42,0.13918791376714965
13,26,0.13919504475007688
80,93,0.13924143392374244
51,88,0.13924407201934413
8,90,0.13924476293106283
32,57,0.13926738383878104
0,83,0.13930817826952419
1,13,0.13931523220524084
9,41,0.13931712940841579
90,95,0.13934727584006795
68,90,0.1393607710620217
3,93,0.13937595496553012
72,91,0.13939055967617378
38,96,0.1394583892483522
3,42,0.1395128742504422
39,84,0.13952645110285927
77,91,0.13959476354589445
46,74,0.1396302642429696
49,56,0.13963549972470948
21,63,0.1396542873285168
68,76,0.13966159206656478
34,36,0.13969127928115554
84,97,0.13969647512562353
2,55,0.13970448616881476
33,88,0.1397383011223436
38,56,0.13976700391698257
16,90,0.1397796002413696
9,25,0.1398231587404241
11,99,0.13988683914173475
28,57,0.1398878918908221
7,13,0.13989169141374616
10,76,0.1399393531782451
80,84,0.13994409667277333
33,90,0.13995297637217757
26,75,0.13995812013528233
10,58,0.13998143142620684
12,27,0.13998148369199487
29,75,0.1399890232370898
7,91,0.1400741537904327
11,28,0.14009243355362572
54,93,0.14013321597339262
45,92,0.14016078151779923
40,93,0.1402210257404098
8,89,0.14023038690907264
39,44,0.14023187343382468
32,51,0.14024968620443026
64,85,0.14030112830122551
55,85,0.14030892844056597
31,32,0.14033228389959676
10,89,0.14039961376700683
5,22,0.14044586806671452
25,44,0.14050205522757803
29,41,0.14052219071145727
10,46,0.14056934095436843
40,56,0.14059337220771495
2,90,0.14060299581725832
32,37,0.1406300870261208
5,91,0.14063107993780985
25,71,0.14064843648316405
31,88,0.14065288947439966
13,98,0.14065900098339107
9,81,0.1406711614845475
41,89,0.14068890377468687
46,85,0.14070895039550527
36,93,0.1407457297158007
39,91,0.14074636261348036
45,83,0.14078242661427987
14,43,0.14079245451695982
29,42,0.1407961249152735
73,76,0.14081619624849867
26,28,0.1408273778142783
23,73,0.140877453677608
51,91,0.14088326435995893
7,56,0.1408982887086357
75,93,0.14090023285426853
63,89,0.14090485322277543
39,89,0.14091267802332036
18,66,0.14091673118643042
59,89,0.14097375829272737
87,98,0.14098018520976804
50,73,0.1409815882729224
12,50,0.14098974615281656
8,13,0.1409899688530709
13,28,0.1409934175383997
32,89,0.1409968352118826
7,97,0.14100149504460832
6,80,0.14101824629966817
50,67,0.14104117785284614
4,6,0.14105785789808375
29,88,0.14108837602293842
76,81,0.14109078879146797
18,34,0.1411264441553239
5,76,0.14113386644447184
13,32,0.14116253356458716
32,68,0.14119796551441374
3,36,0.14122946819332158
65,85,0.14124698264201577
93,97,0.1412651109028615
50,54,0.1413026962777424
12,38,0.1413047605658621
63,66,0.1413060947818282
1,91,0.1413067871924937
11,83,0.14134896730304927
12,72,0.14136926546395165
11,22,0.1413728257405428
32,87,0.14137301049516118
7,32,0.14138129581209058
29,96,0.14139072912212897
1,5,0.14145612586748743
56,76,0.14148782114259897
5,93,0.14148990422181731
72,76,0.14149502606275083
38,91,0.14152585496561398
30,91,0.1415545930714831
14,83,0.14157024387939582
31,85,0.14157742364361442
13,35,0.14158947863774568
0,9,0.14160141819165648
54,62,0.14161950011030072
66,93,0.14167809993726285
8,25,0.14168942812277333
50,56,0.14170145507807352
72,99,0.14170322379215297
0,22,0.14172632820219666
30,39,0.1417406696840896
1,34,0.14179218463255205
29,33,0.1418302741296741
63,97,0.1418533165830546
14,82,0.14187309174151153
54,98,0.14187543908111797
90,91,0.14189093477098383
97,98,0.1419199310401892
87,99,0.1419209733243846
2,16,0.14192238662872447
46,92,0.14195167082447652
9,87,0.14196782394498264
26,63,0.1419811002439974
2,9,0.14204101774283495
23,32,0.14205217482696741
63,96,0.1420581096838163
3,26,0.1421126251637949
4,75,0.14212830163812223
22,77,0.14214300666161253
11,85,0.14214884134026484
12,79,0.1421518805686261
39,46,0.14216719691031598
69,86,0.14216800575426386
28,36,0.14217445438269474
26,58,0.1421839556522376
1,97,0.14223562028369688
22,76,0.1422446872821115
33,89,0.1422535710671635
50,61,0.14230433721193392
10,49,0.14231008905923428
23,68,0.14231061299450126
1,82,0.14231643454886334
27,91,0.14233061613680228
73,99,0.14233669904208543
44,98,0.14234477268707452
25,31,0.1423705967778714
49,91,0.1424221695971626
6,74,0.14242278474391507
27,84,0.14242616957125645
12,95,0.14245062659530214
12,15,0.1424888187145166
2,21,0.14249756069512648
43,66,0.1425324491559492
84,91,0.1425333196629302
10,69,0.1425337519753028
13,51,0.14254709867535809
32,83,0.1425889950719347
50,59,0.14260056482692454
51,85,0.1426037883793161
47,90,0.1426255532540412
25,49,0.14262568084999236
48,93,0.14263504081937448
8,37,0.14264401900433255
39,63,0.14265828397170513
37,58,0.14267034419440308
48,85,0.14269599961791896
82,83,0.14272152788995932
35,89,0.1427423389137336
31,93,0.14277273379078975
22,59,0.14277788533458938
50,96,0.14278085495842877
12,71,0.14282430559559078
14,63,0.1428438432855799
39,72,0.14285151203028057
13,72,0.14285275568052008
18,90,0.14285303470992491
8,32,0.1428579495091944
24,50,0.1428601316581495
5,27,0.14292136448382944
47,85,0.1429297176068566
68,69,0.14294023596759586
40,48,0.1429805183478633
61,93,0.1430079523446838
66,84,0.14306583711289184
12,32,0.1430831690529164
71,73,0.14308779137084152
56,63,0.14310084202320728
5,77,0.14311262258889512
41,85,0.14312093502146306
65,96,0.14313890769394683
31,36,0.143139681161982
25,59,0.14315535709094457
5,55,0.14316191796797462
84,88,0.14317033048796154
3,89,0.14317225385606366
59,99,0.14317767362420916
46,73,0.1432074155943458
58,93,0.1432100774738474
67,99,0.14321581505635206
28,46,0.14323745033725116
29,40,0.1432411280290654
84,94,0.1433017936624624
40,89,0.1433054433860059
21,26,0.14334990773583808
26,42,0.14335577732282498
65,73,0.14336243104241866
67,77,0.14337034743227675
40,79,0.1433733634980233
29,63,0.14339726292973018
13,50,0.1434019154955257
16,89,0.14343729794517354
39,58,0.1434381513650697
28,93,0.1434577532707792
41,79,0.14347402746133997
46,83,0.143479848521718
32,63,0.14349240134356783
56,81,0.14351704420980319
77,85,0.14352240579705597
37,68,0.14352393729970803
28,59,0.14356494475503265
73,79,0.1435661985749845
48,99,0.14358622062575963
7,57,0.1436081568702031
70,77,0.14361052177363026
1,58,0.14368200246421822
16,94,0.14368515916894156
11,16,0.14368947888010183
31,37,0.14370142261350355
12,46,0.14370832207367654
35,57,0.1437215769864532
41,78,0.14372301579084631
6,93,0.14378566038527738
32,80,0.14380908096269834
29,83,0.1438396553016289
40,91,0.14388423338300202
49,99,0.14388921987047135
13,83,0.1438985524183911
54,64,0.143905894056253
12,93,0.14390853072816143
28,81,0.14392621490035293
37,84,0.14393852490367703
4,89,0.14402183080099018
11,39,0.14404777146250636
41,98,0.14410503282341192
5,7,0.14410669237515553
33,43,0.14412014484161143
13,59,0.14414941261320097
50,87,0.14417134826115377
83,93,0.14418965211148888
13,76,0.14424925982589387
83,89,0.14429607072059045
58,72,0.14431689212943294
11,80,0.1443220538337673
50,68,0.1443364061844603
27,46,0.14434061838252313
34,78,0.14434718746707817
25,61,0.14435513151778862
15,33,0.14436537834043808
66,89,0.14437240572782242
38,49,0.14439401051764833
40,94,0.14441329116791182
89,97,0.14443372342058375
32,97,0.14443947915071992
5,51,0.14446669932414546
31,35,0.14447932404832983
46,63,0.14448585061418376
64,84,0.14449362774871757
15,91,0.14451226009918333
13,56,0.14451386057987634
24,41,0.14451474791326377
28,85,0.14452087152668514
5,69,0.14453118682499164
29,73,0.14456437523753912
10,56,0.14457324568165145
16,59,0.1446144231850677
8,50,0.14461627199859314
46,99,0.1446395493499569
11,73,0.14466445229798222
9,76,0.14468263380331042
9,99,0.14473975283839435
8,41,0.14478422275545502
65,91,0.14482049602533512
17,49,0.14482390223318964
54,78,0.14484615692186642
10,37,0.14485210281563807
13,29,0.14486761635547535
7,25,0.14488797623930177
59,68,0.1449103162623614
22,37,0.1449451480068172
8,78,0.1449657449851733
75,98,0.14500841765244765
29,43,0.14504568303362
16,58,0.14504611817239704
2,89,0.14506525426893893
5,9,0.14507532234544054
41,57,0.14509651080777972
33,72,0.14511451771504333
8,56,0.14513532008643848
43,78,0.1451799893882497
29,56,0.1452077802520943
78,91,0.1452220244717058
19,26,0.14522801378160716
76,85,0.1452323835310337
22,46,0.14524879648704359
49,67,0.14526320115807664
28,84,0.1452780221320098
11,27,0.1453128428309911
63,80,0.14532176599230678
6,89,0.1453340778583877
36,78,0.14535783338884886
52,85,0.1453682828116395
9,61,0.14536835100330758
27,32,0.14538272467923447
31,78,0.1453920428472663
1,25,0.14541516653508754
25,77,0.14541840768509406
7,42,0.1454708059987906
36,45,0.14550091700509632
43,72,0.14554937472236482
69,90,0.14558627309684052
89,98,0.14558794938552821
11,41,0.1456245066780439
25,78,0.14565697350097287
9,86,0.14568533608137454
11,92,0.14569107265545575
12,99,0.14569504026620464
41,86,0.1456991810004335
50,83,0.14571114750697353
40,75,0.1457181260474651
36,83,0.14575743886551934
50,95,0.14575912414642694
77,84,0.14581328153587803
51,83,0.1458167252133161
32,41,0.14584000317848755
5,68,0.1458460591639977
12,75,0.1459073839819048
59,63,0.14592175091801016
51,58,0.1459406502560955
45,75,0.1459423508145606
35,91,0.14595090773549002
17,25,0.14595744942479502
65,99,0.14596241635350274
46,80,0.14599116165878712
71,95,0.14599470092198535
18,75,0.14603922753451523
2,61,0.14610403389217932
10,72,0.1461091737040495
5,31,0.14613384893312514
16,57,0.14613844590033037
8,9,0.1461536451277009
11,95,0.14616763750570214
39,69,0.14622254108491375
12,31,0.14622667732825276
75,89,0.1462435914483149
63,85,0.14624637902257254
29,95,0.1462595509923652
58,98,0.14627408469210587
25,45,0.14632934124163027
27,49,0.146335296450552
39,45,0.14635690897292647
21,34,0.14639091751195912
26,49,0.14642730270487866
25,51,0.1464407389850693
16,69,0.14645333274362674
10,29,0.14645351464241607
50,76,0.14645746476437224
45,85,0.14646877513725465
39,95,0.14648543588740578
1,66,0.14649521321170803
46,95,0.1465159558395053
33,84,0.14653235063379302
38,68,0.1465581807260583
50,57,0.1465944964198478
42,75,0.1465986871228819
84,93,0.14661045405757006
75,95,0.1466283858685349
8,79,0.1466336927889052
1,33,0.146637647671201
75,91,0.14668515763119805
16,84,0.14671131218265476
25,83,0.146731143283862
78,83,0.14676353361626077
16,46,0.14677155138930978
35,58,0.1467878153294755
1,80,0.14678920691827327
28,37,0.14681360275424302
41,91,0.14682981195523873
25,41,0.146873162095554
3,84,0.14688151119458856
44,58,0.14688874595028875
27,39,0.14691283903823008
26,92,0.14691339634198558
26,73,0.14691865995178666
42,90,0.14691912607923693
11,91,0.14692085424841841
11,74,0.14692158062449956
30,50,0.14692362946594806
35,87,0.14694720443422699
65,92,0.14694742187607382
15,87,0.14697369700207388
51,70,0.14699342847884622
2,97,0.147046386628568
41,61,0.14705706779347189
2,70,0.14706935556530332
13,75,0.14710084914461916
18,83,0.14710556420566512
56,72,0.1471183320872632
47,63,0.14715483431298496
13,49,0.14718324565671376
77,97,0.14718770292577163
7,80,0.14722142124313056
50,69,0.1472396079102372
12,47,0.14725060013962193
14,98,0.1472999576953438
10,30,0.14730311457245746
59,69,0.14730957125575503
2,13,0.1473140291688897
41,77,0.14732639770211337
30,68,0.14733141629528623
41,45,0.14733767937458464
74,89,0.14737405218232888
22,89,0.14737822977875095
33,97,0.14738156680984354
14,41,0.14741900345361225
68,99,0.14742227047769957
64,88,0.14743423245142087
16,85,0.1474410060335789
75,99,0.14747956881364155
35,85,0.14748961877996464
14,35,0.14754228676626818
12,55,0.14755568698763907
69,93,0.14756052074093318
27,96,0.1475709911207289
6,21,0.14757442303163426
31,98,0.1475843338273077
74,84,0.1475914194793702
31,77,0.14760473121572548
11,12,0.14761527552121026
5,64,0.1476393511355721
25,27,0.14765438574263837
74,85,0.1476553163325618
85,98,0.14765669469950285
3,35,0.14771236334198723
13,77,0.1477210092994654
58,77,0.14774464322752062
18,63,0.14774691043320376
36,40,0.1477469786188719
71,87,0.14778967908941382
15,49,0.1478114288612088
29,58,0.1478955336176144
22,58,0.14789724779451968
67,91,0.147907512103491
25,75,0.14790972242129258
9,32,0.1479219733904768
5,86,0.14793485666641715
69,72,0.14793543551608893
79,96,0.14798113566484225
73,75,0.14798394849213603
38,59,0.1479856996997149
53,98,0.14801038427345645
40,72,0.1480277135223159
71,76,0.14803488022819894
81,86,0.1480455205580807
39,65,0.14806016449956452
1,95,0.1480673839333823
26,57,0.14807024167218955
18,89,0.14810827170383495
45,63,0.14813360841658882
72,87,0.14816826034085637
25,73,0.14817362505758275
21,33,0.14817451496620304
18,84,0.1481937882887718
35,80,0.14821332319232855
56,77,0.14827774233349345
18,91,0.14830112725157102
43,46,0.14832374035508372
17,39,0.14832771900988745
28,30,0.14833318455711006
22,29,0.14833853145155299
22,69,0.14838849646068988
71,90,0.14840187047567036
2,41,0.1484384866810649
8,12,0.14843892305824447
54,82,0.1484969554196045
12,29,0.14851824573396202
81,99,0.14852484357745144
21,89,0.14854527953073432
9,69,0.14854937643981994
29,37,0.14854995602255774
39,51,0.148572740756424
10,79,0.148576429084024
4,11,0.14858043262621654
6,88,0.1486164812615556
35,41,0.1486192254048329
28,91,0.1486422270829637
36,74,0.148646254850164
13,99,0.14864925578400578
1,10,0.14866622997565604
1,99,0.1486986572278738
6,38,0.14874925907443806
16,26,0.1487523669370061
32,56,0.14876363736974463
1,49,0.14877932477656988
17,90,0.14880207719426974
39,68,0.14884609313115804
51,96,0.14888995749378733
40,51,0.14889896565005273
15,40,0.14894650619438707
12,73,0.1489739900847625
12,44,0.1489955272420905
59,72,0.1490245985523369
0,40,0.14902501475700652
40,77,0.14904914541113243
7,62,0.1490565601518905
24,32,0.14907557980696992
26,43,0.14907717441485727
42,89,0.14908372789302338
38,99,0.14910095436052992
6,83,0.14910744544189766
7,36,0.149134511996395
10,12,0.14913627066305712
15,58,0.14914701491861831
9,48,0.1491915968217652
50,58,0.14919893424881345
48,81,0.14922168837899855
36,99,0.14923684651700142
42,72,0.14924398289733215
54,89,0.1492965334758728
28,90,0.1493026475000451
68,72,0.14933332686057302
15,37,0.1493431283234608
28,83,0.14935430643139216
68,79,0.14935727663382123
5,83,0.1494035459110419
8,93,0.14944700532731628
12,66,0.1494516722470457
10,67,0.1494696023292397
11,48,0.14949121870956855
41,50,0.1495409092470959
51,56,0.14956813394611843
61,98,0.14957440573938557
17,68,0.14958658229955898
26,70,0.14959131583005666
35,70,0.1495954448328383
18,97,0.14960175315522387
56,99,0.14960449701025735
23,72,0.14967021861170224
38,39,0.14968332658635447
41,54,0.14969880273213765
2,14,0.14970338670070776
28,29,0.14970367817752747
7,67,0.14970491977722503
92,98,0.1497295639908731
42,85,0.14973167179278804
15,18,0.149733266071133
40,95,0.1497739096797234
22,56,0.1497946797285497
40,49,0.14979503558842325
24,91,0.14979756738887726
33,78,0.1498865283815651
27,37,0.14990230245628589
18,46,0.14991378239754857
25,55,0.1499586655128141
36,39,0.14999594493284912
91,98,0.1500252704351987
19,90,0.15004719832030272
27,56,0.15005169833282558
23,28,0.150071907101482
27,99,0.1500856270557068
2,58,0.15009741910424432
8,58,0.15012519284435918
5,8,0.15020228321047915
66,77,0.15020410842965404
18,42,0.15021248090299688
6,64,0.15022404240787177
46,48,0.15024215790774142
10,84,0.1502578151932325
52,90,0.15029696694338204
1,31,0.15031025380047838
58,79,0.15032423116272314
7,70,0.15036416259722457
40,71,0.15037553103704357
24,98,0.15039089955402313
15,99,0.1503921109581534
26,95,0.1504102702899587
31,87,0.15045452389511105
14,85,0.15048674821795957
58,83,0.15052593355284086
46,76,0.15053498128116327
1,41,0.15059583543734947
30,90,0.15061369773360136
30,59,0.15061493782881677
12,16,0.15062398020417347
10,63,0.15062577006587333
65,67,0.1506640082088095
6,84,0.15067938895075675
30,71,0.15068760793153646
42,96,0.15069349368371873
0,53,0.15070032173092784
69,91,0.1507165930607047
35,92,0.1507180589585507
27,73,0.1507426009333556
37,47,0.15074401942501744
48,98,0.1507504016431282
59,79,0.15076685074539772
59,61,0.15076864659844413
29,76,0.15077828041596972
8,76,0.15079160900944985
13,44,0.1508097164583161
34,77,0.15081081689992223
5,61,0.15081320213010638
7,16,0.15082439930568173
7,31,0.15083997922391743
2,91,0.1508525517036801
72,88,0.1508767118710959
16,50,0.15089743509120254
79,92,0.150905186319604
51,62,0.1509319119471196
12,65,0.15094766474232618
49,79,0.15095232990354931
13,38,0.1509633656249124
79,83,0.15097452003179196
23,76,0.15101107577542028
49,60,0.15102207623918382
36,57,0.15102749378860514
1,39,0.15102984027474164
11,34,0.15107106485986543
44,73,0.15107166271360642
10,73,0.15108466235946094
6,15,0.1511149642543513
69,85,0.15112830005168776
74,96,0.15114536741325277
13,79,0.1512390442227458
43,77,0.1513019675605348
3,98,0.151302418463169
41,46,0.15132650204957562
29,59,0.15137059522722324
42,93,0.15137301927078925
45,73,0.1513883092736838
36,89,0.15141601641272998
34,46,0.15142494312985785
88,89,0.15145450178773723
41,70,0.15152971151063094
47,49,0.15153421170192544
83,90,0.15153987849807565
67,79,0.15154362025544035
61,78,0.15157457141331648
79,95,0.15164268259459282
32,74,0.15164324273739757
49,96,0.15168149617952942
40,73,0.15171778224468765
2,63,0.1517278926558776
31,68,0.1517468624136426
23,93,0.1517485961246722
75,80,0.15175714550193867
68,85,0.15177854708915897
49,89,0.1517840883385891
24,44,0.15180160598569192
14,62,0.151803346436761
56,75,0.15181638846452747
42,77,0.15182918697041106
51,99,0.15183307135844248
28,79,0.15184707913528886
5,97,0.15188736091503585
28,94,0.15189067515974883
46,70,0.15189200059215846
22,30,0.15190355880120313
2,31,0.1519471489007843
25,64,0.1519564310746038
19,89,0.15197878256254732
2,92,0.1520011262758682
10,53,0.15200301783184406
55,67,0.15202395290786747
59,60,0.15203679933267458
41,44,0.15207171627132765
5,71,0.15207773178156034
70,98,0.1520786629087328
37,96,0.15209545790492282
33,37,0.15212290514014626
14,24,0.15214299096313597
29,30,0.15215373694578724
7,88,0.15216588805269188
29,67,0.1521726252589727
26,87,0.1521802235866789
18,31,0.15219331940116218
11,19,0.152225941269822
14,99,0.1522612392983543
56,58,0.15227399657907942
27,58,0.15228095450417126
61,76,0.1522925067595844
32,81,0.15230424741052107
85,86,0.15230598824996652
56,78,0.15231587907952107
12,22,0.1523295549449596
44,96,0.15233725096602166
38,40,0.1523403946473315
13,45,0.15234166517186554
43,89,0.1523507491481994
21,43,0.1523600955365146
39,73,0.15238235529885422
67,76,0.15241769706736108
24,93,0.15241851933546605
22,79,0.15242949015691415
37,99,0.15244430877590656
29,69,0.1524455315336452
39,97,0.15245186537208788
1,85,0.15246234562158034
26,30,0.15249200994807463
26,37,0.15252339035030005
95,98,0.15253442872087997
55,91,0.15253852236284693
26,67,0.1525395697458207
39,47,0.15255096487546124
91,95,0.15255640164888
20,86,0.1525819511525833
75,84,0.15259607050916627
18,99,0.15262717281536375
59,86,0.15263218555069036
2,80,0.1526395156886339
18,19,0.15270618939591682
11,70,0.15271675984060112
38,58,0.15274102191449526
6,19,0.15274831235075395
17,60,0.15274939848575275
48,77,0.15275770652067708
1,40,0.1527673281321953
85,96,0.1527841437540476
39,67,0.15279565649942026
43,45,0.15284780049291505
12,26,0.15285083793110316
22,49,0.15285137573370994
13,15,0.152862154740679
44,92,0.15286262925816624
25,57,0.15286522606281047
71,72,0.15289274398328914
7,34,0.15289464549861703
54,84,0.15289580214876455
61,85,0.1529557252356468
44,56,0.1529909333101908
28,89,0.15299623211116395
37,72,0.15305153013126535
15,63,0.15306201536560224
46,56,0.15306518151542395
38,73,0.15307620968507918
65,95,0.15308086894742426
2,85,0.153094236675478
8,98,0.15310688867443026
28,49,0.15310927120452802
25,47,0.15311224904351717
66,95,0.1531272930231413
83,84,0.15313395015237355
31,49,0.15315503599165198
32,71,0.153169189088107
2,3,0.15319320588299642
48,79,0.15319756714806873
28,72,0.15320077555001352
80,89,0.15320655520875368
27,59,0.15322655623331602
89,96,0.15327278800511823
29,87,0.1533100033616879
36,54,0.15333644896678558
61,83,0.1533884662120342
30,86,0.1533994056617682
28,56,0.15340043722819327
2,53,0.1534158617784357
31,76,0.15342256044703742
21,73,0.15342719069602742
35,61,0.15344978999305559
12,28,0.15346236568184562
12,33,0.1534840357957869
14,32,0.15348443509794635
43,84,0.15348979172492205
66,73,0.15349123834717193
35,74,0.1534943824744261
42,84,0.15350426304760548
9,90,0.15351113109603054
8,17,0.15351140385060882
5,49,0.15356027858329085
15,39,0.1535689007161552
13,91,0.15357091611621548
2,48,0.15362843264332274
44,49,0.1536415088097752
15,95,0.1536439874959853
2,74,0.15365227055326608
37,79,0.15367490474138035
37,46,0.15370352463456358
7,19,0.1537421798318686
