image_file,predicted labels
3289,71
3290,49
3291,42
3292,57
3293,20
3294,63
3295,67
3296,12
3298,39
3299,20
3300,73
3301,52
3302,69
3303,56
3304,28
3305,26
3306,29
3307,92
3308,62
3309,43
3310,30
3311,6
3312,99
3313,35
3314,79
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,20
3323,60
3324,33
3325,67
3326,14
3327,99
3328,88
3329,80
3330,90
3331,70
3332,40
3333,84
3334,16
3335,18
3336,80
3337,51
3338,42
3339,68
3340,55
3342,19
3343,76
3344,57
3345,21
3346,42
3347,39
3348,61
3349,20
3350,9
3351,74
3352,77
3353,1
3354,14
3355,53
3356,7
3357,60
3359,81
3360,43
3361,62
3362,34
3363,76
3364,84
3365,46
3366,32
3367,54
3369,15
3370,65
3371,72
3372,65
3373,10
3375,7
3376,48
3377,90
3378,94
3379,63
3380,67
3381,74
3382,44
3383,68
3384,6
3385,24
3386,82
3387,43
3388,23
3389,31
3390,75
3391,78
3392,49
3393,98
3394,25
3395,54
3396,73
3397,78
3398,81
3399,99
3400,11
3401,31
3403,56
3404,3
3405,88
3406,62
3407,8
3408,73
3409,20
3410,68
3411,80
3412,89
3413,0
3414,23
3415,16
3416,96
3417,24
3418,26
3419,97
3420,78
3421,53
3422,10
3423,19
3424,49
3425,2
3426,12
3427,27
3428,26
3429,82
3430,84
3432,1
3433,56
3434,79
3435,57
3436,60
3437,40
3438,55
3439,23
3440,56
3441,52
3442,21
3444,9
3445,41
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,65
3455,12
3457,23
3458,76
3459,29
3460,57
3461,75
3462,32
3463,25
3464,96
3465,56
3466,49
3467,8
3468,19
3469,98
3470,39
3471,71
3472,46
3473,3
3474,41
3475,64
3476,37
3477,8
3478,13
3479,78
3480,3
3481,11
3483,67
3484,89
3485,2
3486,54
3487,88
3488,71
3489,95
3490,1
3491,44
3492,83
3493,77
3494,23
3495,73
3496,72
3498,64
3499,1
3500,12
3501,38
3502,51
3503,29
3504,77
3505,44
3506,10
3507,10
3508,8
3509,64
3511,7
3512,62
3513,17
3514,72
3515,79
3516,70
3517,80
3518,0
3519,35
3520,85
3521,62
3522,18
3523,90
3525,48
3526,4
3527,2
3528,21
3529,24
3530,95
3531,53
3532,89
3533,64
3534,2
3535,35
3536,32
3537,58
3538,97
3539,56
3540,78
3541,60
3542,79
3543,41
3544,28
3547,43
3548,9
3549,88
3550,84
3551,52
3552,27
3554,62
3555,23
3556,52
3558,48
3559,62
3560,40
3561,86
3562,18
3563,99
3564,13
3565,66
3567,97
3568,20
3569,2
3570,16
3571,68
3572,23
3573,93
3574,79
3575,87
3576,41
3577,35
3578,96
3579,39
3580,49
3581,57
3582,52
3583,12
3584,38
3586,39
3587,93
3588,83
3589,1
3590,75
3591,8
3592,53
3593,69
3595,23
3596,29
3597,43
3598,88
3599,11
3600,96
3601,62
3602,54
3603,11
3604,73
3605,34
3606,48
3607,34
3608,34
3609,94
3610,88
3611,72
3612,71
3613,97
3614,7
3615,11
3616,28
3617,95
3618,29
3619,45
3620,27
3621,80
3622,84
3623,99
3624,47
3625,62
3626,92
3627,16
3628,88
3629,25
3630,58
3631,79
3632,54
3633,73
3634,50
3635,52
3638,45
3639,74
3640,68
3641,22
3642,32
3643,85
3644,34
3645,52
3647,90
3648,29
3649,95
3650,86
3653,21
3654,28
3655,58
3656,66
3658,31
3659,78
3660,66
3661,95
3662,45
3663,97
3664,65
3665,54
3666,56
3668,80
3669,85
3670,28
3671,41
3672,71
3673,14
3674,75
3675,90
3676,7
3677,37
3678,23
3679,54
3680,87
3681,86
3682,8
3684,51
3685,75
3686,26
3687,50
3688,55
3690,50
3691,92
3692,11
3693,39
3694,66
3695,86
3697,57
3698,8
3699,27
3700,57
3701,13
3702,94
3703,28
3704,61
3707,32
3708,1
3709,79
3710,49
3711,77
3712,0
3713,1
3714,93
3715,48
3716,39
3717,55
3718,80
3719,12
3720,98
3721,12
3722,7
3723,87
3726,95
3727,90
3729,84
3730,10
3731,97
3732,48
3733,63
3734,51
3735,59
3736,96
3737,23
3738,69
3739,65
3740,37
3741,30
3742,51
3743,69
3744,28
3745,4
3746,31
3747,97
3748,7
3749,64
3751,0
3752,0
3753,65
3754,45
3755,13
3756,90
3757,85
3758,58
3759,51
3760,55
3761,44
3762,91
3763,85
3764,56
3765,10
3766,98
3767,73
3768,77
3769,81
3770,82
3771,18
3772,66
3773,56
3774,49
3775,0
3777,63
3778,78
3779,14
3780,5
3781,26
3782,24
3783,86
3784,55
3785,55
3786,1
3787,94
3788,74
3791,52
3792,90
3793,5
3794,40
3795,41
3796,95
3797,76
3798,19
3799,37
3800,49
3801,57
3802,85
3803,63
3804,91
3805,63
3806,94
3807,3
3808,59
3809,21
3810,49
3811,47
3814,27
3815,25
3816,2
3817,97
3818,96
3819,38
3820,98
3821,85
3822,56
3823,64
3824,55
3825,41
3826,87
3827,38
3829,29
3830,77
3831,15
3832,47
3833,68
3834,46
3835,87
3836,10
3837,69
3839,86
3840,89
3843,73
3844,92
3845,72
3846,3
3847,7
3848,60
3849,97
3851,69
3852,4
3853,94
3854,38
3859,80
3860,95
3861,64
3862,1
3863,67
3864,41
3865,47
3866,99
3867,94
3868,13
3869,35
3870,57
3871,45
3872,39
3873,8
3874,4
3875,31
3876,19
3877,97
3878,90
3879,46
3880,63
3881,78
3882,44
3884,15
3885,53
3886,97
3887,13
3888,9
3889,75
3890,73
3892,73
3893,8
3894,12
3895,25
3896,7
3897,81
3898,7
3899,55
3900,90
3901,86
3902,67
3903,54
3904,77
3905,60
3906,9
3907,54
3908,34
3909,68
3910,25
3911,71
3912,20
3913,89
3914,24
3915,84
3916,4
3917,59
3918,26
3919,18
3920,37
3921,35
3922,97
3923,74
3924,94
3926,42
3927,97
3928,23
3929,93
3930,65
3933,13
3934,29
3935,8
3936,45
3937,28
3938,23
3939,19
3940,88
3941,87
3942,82
3943,26
3945,63
3946,10
3947,13
3948,91
3949,76
3950,76
3952,10
3956,56
3957,75
3958,0
3959,79
3960,90
3961,44
3962,51
3963,38
3964,71
3965,96
3966,6
3967,40
3968,51
3969,47
3970,37
3971,41
3972,66
3973,67
3974,41
3975,82
3976,89
3978,6
3979,98
3980,11
3982,65
3983,64
3984,40
3985,15
3987,29
3988,80
3989,75
3991,31
3993,79
3994,63
3995,6
3996,65
3997,31
3998,21
3999,52
4000,71
4002,61
4003,34
4004,34
4005,77
4006,46
4008,7
4009,70
4010,20
4011,93
4012,41
4013,98
4014,87
4015,46
4016,30
4017,30
4018,16
4019,85
4020,32
4021,14
4023,24
4025,49
4026,53
4027,90
4028,48
4030,7
4031,94
4032,37
4034,94
4035,52
4036,35
4037,61
4038,41
4039,50
4040,84
4041,76
4042,18
4043,64
4044,80
4045,62
4046,98
4047,41
4048,69
4049,34
4050,77
4051,82
4052,62
4053,94
4054,99
4056,2
4057,27
4058,26
4059,19
4060,56
4061,20
4062,70
4065,89
4066,83
4067,32
4068,95
4069,71
4070,79
4071,11
4072,43
4073,96
4075,66
4076,81
4077,9
4078,44
4079,78
4080,87
4081,79
4082,2
4083,59
4084,18
4086,96
4088,49
4089,33
4090,4
4091,26
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,62
4101,6
4102,74
4103,82
4104,13
4105,69
4106,8
4107,3
4108,74
4109,89
4110,51
4111,22
4112,92
4113,79
4114,86
4115,72
4116,95
4117,38
4118,42
4119,65
4120,22
4121,68
4122,17
4123,85
4124,49
4125,20
4126,4
4128,48
4129,13
4130,60
4131,67
4132,62
4133,17
4134,37
4136,59
4137,59
4139,62
4140,79
4141,46
4142,49
4143,29
4144,0
4145,26
4146,45
4147,48
4148,1
4149,96
4150,57
4151,62
4152,81
4153,97
4154,24
4155,43
4157,55
4158,37
4159,83
4160,49
4161,19
4162,16
4163,73
4164,21
4165,79
4167,68
4169,73
4170,46
4171,94
4172,68
4173,13
4174,10
4175,83
4176,93
4177,74
4178,35
4179,60
4180,35
4181,21
4182,34
4183,39
4184,65
4186,20
4187,21
4188,78
4189,68
4190,88
4192,49
4193,69
4194,17
4195,73
4196,81
4197,3
4198,14
4199,73
4200,17
4201,90
4202,95
4203,18
4204,86
4205,24
4206,22
4207,23
4208,94
4209,49
4210,90
4211,8
4212,68
4213,52
4215,63
4216,54
4217,53
4218,3
4219,4
4220,49
4222,27
4223,72
4224,47
4225,97
4227,35
4229,54
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,65
4238,42
4239,8
4240,98
4241,77
4242,75
4243,66
4244,30
4245,94
4246,27
4247,46
4248,75
4249,27
4250,37
4252,61
4253,84
4255,34
4256,37
4257,2
4258,86
4259,20
4260,90
4261,49
4262,95
4263,29
4264,34
4265,98
4266,43
4267,72
4268,18
4269,51
4270,87
4271,18
4272,14
4273,38
4274,72
4275,30
4276,19
4278,42
4279,79
4280,79
4281,17
4282,73
4283,50
4285,97
4286,89
4287,86
4288,29
4289,0
4291,12
4292,91
4293,75
4294,97
4295,50
4296,13
4297,61
4300,29
4301,67
4303,43
4304,74
4305,3
4307,13
4308,50
4309,56
4311,30
4312,67
4313,34
4314,84
4315,1
4316,58
4317,35
4318,72
4319,77
4320,66
4321,22
4322,87
4323,38
4324,98
4325,9
4326,32
4327,12
4328,65
4329,8
4330,96
4331,61
4332,68
4333,88
4334,9
4335,58
4336,70
4337,32
4338,32
4340,0
4341,72
4342,75
4344,93
4345,51
4347,38
4348,10
4349,19
4350,44
4351,73
4352,89
4353,59
4354,65
4355,28
4356,67
4357,9
4358,49
4359,61
4360,57
4361,16
4362,56
4363,84
4364,75
4365,50
4366,81
4367,10
4368,83
4369,22
4370,59
4371,93
4372,36
4373,51
4374,6
4375,74
4376,82
4377,90
4378,97
4380,79
4381,49
4382,94
4383,39
4384,25
4385,98
4386,4
4388,79
4389,65
4390,64
4391,1
4393,46
4394,92
4395,2
4396,70
4397,74
4400,7
4401,95
4402,27
4403,83
4404,89
4405,74
4407,24
4408,49
4409,5
4410,80
4411,53
4414,32
4415,31
4416,69
4417,9
4418,24
4419,84
4420,2
4421,68
4422,24
4423,75
4424,75
4425,41
4426,81
4427,42
4428,89
4431,18
4432,43
4433,0
4434,13
4435,15
4436,7
4437,17
4438,57
4439,92
4440,79
4441,34
4442,74
4443,86
4444,20
4445,50
4446,72
4448,94
4449,88
4450,98
4451,4
4452,44
4453,1
4454,79
4455,12
4457,18
4458,65
4459,1
4460,52
4461,48
4462,83
4463,58
4464,85
4465,56
4466,94
4467,50
4468,13
4469,66
4470,97
4471,10
4472,7
4473,3
4474,19
4475,22
4476,92
4477,75
4478,75
4479,73
4480,5
4481,75
4482,6
4483,75
4484,35
4485,19
4486,79
4487,48
4488,18
4489,12
4491,3
4493,27
4494,12
4495,77
4496,43
4497,80
4498,85
4499,96
4500,35
4502,62
4503,73
4504,83
4505,80
4506,58
4507,12
4508,15
4509,38
4510,90
4511,81
4512,21
4513,29
4514,51
4515,58
4516,42
4517,89
4518,5
4519,40
4521,37
4522,95
4523,74
4524,95
4525,44
4526,98
4527,31
4528,40
4529,50
4530,52
4531,14
4533,72
4535,91
4536,81
4537,32
4538,16
4540,90
4541,33
4542,52
4543,41
4544,2
4545,50
4547,56
4548,38
4549,50
4550,65
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4559,75
4560,2
4561,8
4562,61
4563,72
4564,24
4565,96
4566,30
4567,70
4569,14
4570,28
4571,67
4572,53
4573,28
4574,46
4576,78
4577,66
4578,41
4582,47
4583,59
4584,68
4585,21
4586,13
4587,83
4588,58
4589,24
4590,18
4591,24
4592,30
4593,78
4594,14
4596,18
4597,76
4598,68
4599,56
4600,70
4602,97
4603,72
4604,7
4605,40
4606,43
4607,61
4609,42
4610,89
4611,42
4612,38
4613,92
4614,79
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,54
4623,11
4624,92
4625,29
4626,4
4627,3
4628,3
4629,10
4630,90
4631,94
4632,29
4633,81
4635,21
4636,66
4637,57
4638,25
4640,0
4641,1
4642,56
4646,8
4647,23
4648,98
4649,55
4650,40
4651,68
4652,72
4654,35
4655,92
4656,22
4657,52
4658,90
4660,59
4661,71
4662,30
4663,89
4664,28
4666,7
4667,79
4668,20
4669,18
4670,60
4671,79
4672,45
4674,68
4675,24
4677,42
4679,78
4680,81
4681,87
4682,33
4683,9
4684,70
4685,59
4686,7
4688,70
4689,37
4690,46
4691,89
4692,63
4693,1
4694,37
4695,91
4697,57
4698,75
4699,25
4701,70
4702,64
4703,34
4704,10
4705,54
4706,34
4707,67
4708,69
4709,34
4710,79
4711,43
4712,33
4713,80
4714,31
4715,63
4716,1
4717,99
4718,27
4719,12
4720,74
4722,20
4723,25
4724,8
4725,40
4726,96
4727,92
4728,56
4729,47
4730,52
4731,89
4732,6
4733,93
4734,94
4735,54
4736,15
4738,97
4739,49
4740,13
4741,41
4742,14
4743,30
4744,76
4745,21
4746,82
4748,1
4749,42
4750,46
4751,14
4754,34
4755,53
4756,87
4758,31
4759,67
4760,0
4761,19
4762,32
4763,60
4764,23
4765,8
4766,65
4767,53
4768,47
4769,4
4770,30
4771,22
4772,7
4773,84
4774,56
4775,92
4776,95
4777,23
4778,63
4779,22
4781,24
4782,23
4783,32
4784,72
4785,82
4786,50
4787,19
4788,13
4789,98
4790,26
4791,3
4792,0
4793,12
4794,76
4796,24
4797,70
4798,40
4799,86
4800,39
4801,31
4802,37
4803,71
4804,98
4805,67
4806,87
4807,17
4809,39
4810,35
4811,54
4812,88
4814,61
4815,24
4816,69
4817,72
4818,89
4819,35
4820,55
4821,58
4822,76
4823,47
4824,4
4825,84
4826,30
4827,50
4828,79
4829,25
4830,22
4831,47
4832,28
4833,80
4834,46
4835,6
4836,46
4837,86
4838,39
4839,92
4840,77
4841,69
4842,44
4843,22
4844,33
4845,61
4847,20
4849,37
4850,82
4851,82
4852,90
4853,3
4854,77
4856,79
4859,22
4860,75
4861,32
4862,11
4863,91
4864,85
4865,18
4866,68
4867,42
4868,91
4869,28
4870,58
4871,55
4872,91
4873,19
4874,57
4875,44
4876,46
4877,27
4878,34
4879,17
4880,25
4881,58
4882,29
4883,85
4884,85
4885,20
4886,11
4887,12
4888,12
4889,19
4891,65
4893,90
4895,55
4896,53
4897,99
4898,66
4899,10
4900,88
4901,64
4902,13
4903,41
4904,17
4905,59
4906,6
4907,72
4908,8
4909,95
4910,17
4911,4
4913,56
4914,66
4915,4
4916,68
4917,11
4918,20
4919,49
4920,23
4921,74
4922,16
4923,0
4924,86
4925,59
4926,93
4927,48
4928,40
4929,51
4930,90
4931,52
4932,54
4933,94
4934,87
4935,80
4936,79
4937,84
4938,91
4939,28
4940,67
4941,7
4942,25
4943,88
4944,75
4946,14
4947,94
4948,57
4949,63
4950,81
4951,4
4952,99
4953,45
4954,32
4955,11
4956,9
4957,27
4958,81
4961,6
4962,98
4963,70
4965,0
4966,14
4967,23
4968,51
4969,4
4970,61
4971,42
4972,34
4973,15
4975,47
4976,31
4977,62
4978,92
4979,90
4980,8
4981,69
4982,51
4983,91
4984,42
4985,79
4986,22
4987,18
4988,61
4989,53
4990,54
4991,34
4992,42
4993,33
4994,54
4995,99
4996,2
4997,27
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,58
5008,58
5009,58
5011,37
5012,38
5014,68
5015,13
5016,38
5017,70
5019,47
5020,81
5021,91
5022,53
5023,23
5024,29
5025,89
5026,2
5027,43
5028,62
5029,15
5030,9
5031,38
5032,95
5033,44
5035,20
5036,33
5037,41
5038,77
5039,23
5040,80
5041,17
5042,76
5043,78
5044,88
5045,49
5046,35
5047,54
5048,86
5049,85
5050,63
5051,67
5052,33
5054,25
5055,63
5056,78
5057,89
5058,36
5059,37
5060,66
5061,40
5062,76
5063,8
5064,13
5065,53
5066,87
5067,19
5068,40
5070,32
5071,88
5072,63
5073,78
5074,78
5075,63
5076,21
5077,4
5078,64
5079,75
5080,50
5081,52
5082,94
5083,0
5084,34
5085,77
5086,63
5087,22
5088,1
5089,80
5090,21
5091,81
5092,98
5094,47
5095,44
5096,20
5097,91
5098,68
5100,76
5101,5
5102,51
5103,43
5104,49
5105,55
5106,27
5107,32
5108,18
5109,42
5110,58
5111,74
5112,48
5113,3
5114,48
5115,17
5116,28
5117,35
5118,35
5119,15
5120,21
5123,14
5124,90
5125,75
5126,2
5127,86
5128,21
5129,58
5130,90
5131,43
5132,31
5133,73
5135,28
5136,68
5137,80
5138,61
5139,87
5140,25
5142,42
5143,74
5144,91
5145,47
5146,5
5147,86
5148,6
5149,13
5150,91
5151,61
5152,91
5153,71
5154,74
5155,82
5156,66
5157,30
5158,47
5159,34
5160,57
5161,54
5162,48
5163,13
5164,85
5165,91
5166,40
5168,79
5169,27
5170,18
5171,8
5172,28
5173,44
5174,98
5175,48
5176,81
5177,36
5178,29
5179,86
5180,26
5181,82
5182,89
5183,35
5184,13
5185,42
5187,69
5189,89
5190,50
5191,24
5192,49
5193,12
5194,71
5195,5
5196,71
5197,98
5198,14
5199,88
5200,7
5201,81
5202,25
5203,11
5204,44
5205,17
5206,18
5207,74
5208,75
5209,18
5210,67
5211,83
5212,60
5213,30
5214,57
5215,94
5216,48
5217,75
5219,51
5220,93
5222,41
5223,52
5224,37
5225,12
5226,36
5227,87
5229,86
5230,5
5231,42
5233,64
5234,99
5236,22
5237,96
5238,96
5239,5
5240,60
5241,71
5242,3
5243,74
5244,19
5245,56
5246,24
5247,30
5248,76
5249,15
5250,39
5251,16
5252,21
5253,88
5254,97
5255,95
5256,55
5257,2
5258,5
5259,40
5260,82
5261,3
5262,72
5263,47
5264,71
5265,47
5266,47
5267,12
5268,93
5269,16
5270,61
5271,36
5272,90
5273,32
5274,21
5275,73
5276,99
5277,43
5278,13
5279,88
5280,49
5281,33
5282,53
5283,73
5284,96
5285,2
5287,89
5288,79
5289,93
5290,79
5291,97
5292,14
5293,65
5294,16
5295,75
5296,6
5297,70
5298,88
5299,64
5300,54
5302,6
5303,96
5304,8
5305,67
5306,0
5307,44
5308,92
5309,57
5310,66
5311,48
5312,50
5314,89
5315,16
5316,42
5317,58
5318,61
5319,22
5320,75
5321,37
5323,60
5324,40
5325,85
5327,89
5328,84
5329,88
5330,44
5331,2
5332,62
5333,94
5335,95
5336,66
5337,8
5338,87
5339,44
5340,45
5342,48
5343,11
5344,47
5345,11
5346,61
5347,64
5348,43
5349,5
5351,45
5353,29
5354,51
5356,74
5357,61
5358,56
5359,55
5360,44
5361,45
5362,8
5363,78
5364,86
5365,10
5368,95
5369,99
5370,0
5372,26
5373,33
5374,49
5375,51
5376,36
5377,2
5378,39
5379,76
5380,95
5381,80
5382,9
5383,27
5384,60
5385,3
5386,51
5387,94
5388,67
5389,6
5390,62
5391,46
5392,28
5393,26
5394,61
5395,29
5396,64
5397,95
5400,17
5401,39
5402,30
5403,86
5404,83
5405,78
5406,40
5407,50
5408,97
5409,99
5410,52
5411,28
5412,78
5413,28
5414,98
5415,5
5417,23
5418,87
5419,34
5420,95
5421,1
5422,57
5424,78
5426,86
5427,7
5428,94
5429,85
5430,48
5431,16
5432,85
5433,63
5434,59
5435,70
5436,62
5437,58
5438,92
5439,60
5440,9
5441,44
5442,49
5443,71
5444,18
5445,89
5446,31
5448,56
5449,42
5450,62
5451,1
5452,43
5453,43
5454,86
5455,15
5456,24
5457,84
5458,42
5459,60
5460,48
5462,93
5463,16
5464,30
5465,12
5466,21
5467,78
5468,68
5469,48
5470,56
5471,74
5472,42
5475,62
5476,62
5477,76
5478,44
5479,28
5480,74
5481,44
5483,27
5484,51
5486,48
5487,79
5488,67
5489,65
5490,90
5491,18
5492,40
5493,88
5494,15
5495,89
5496,0
5497,80
5499,59
5500,67
5501,57
5502,64
5503,3
5504,72
5507,14
5508,10
5509,40
5511,32
5512,46
5513,4
5514,54
5515,14
5516,15
5517,84
5518,7
5519,15
5520,70
5521,2
5522,28
5524,36
5526,80
5527,16
5528,59
5530,19
5531,87
5532,29
5533,87
5534,25
5535,35
5536,2
5537,68
5538,47
5539,18
5541,66
5542,49
5543,65
5544,90
5545,35
5546,45
5547,76
5548,95
5549,5
5550,89
5551,69
5552,57
5553,71
5554,95
5555,10
5556,7
5557,52
5558,6
5560,67
5563,59
5564,35
5565,94
5566,25
5568,58
5569,65
5570,38
5571,85
5572,48
5573,82
5574,21
5575,55
5576,69
5577,39
5578,12
5580,5
5581,17
5582,87
5583,78
5584,70
5585,67
5586,87
5588,85
5589,18
5590,91
5591,74
5592,62
5593,41
5594,1
5595,78
5596,85
5597,80
5598,79
5599,78
5600,93
5601,26
5603,20
5604,7
5605,93
5606,63
5609,37
5610,33
5612,48
5613,63
5614,84
5616,54
5617,28
5618,72
5619,34
5620,59
5621,74
5623,35
5624,79
5625,10
5626,2
5627,51
5628,7
5629,59
5630,68
5631,37
5632,81
5633,39
5634,13
5635,37
5636,35
5637,81
5638,37
5639,6
5640,55
5641,23
5642,3
5643,94
5644,93
5645,47
5646,51
5647,5
5648,37
5649,86
5650,48
5651,96
5652,23
5653,45
5655,35
5656,71
5658,62
5659,39
5661,52
5662,6
5663,65
5665,77
5666,94
5668,70
5669,59
5670,55
5671,76
5672,72
5673,95
5674,65
5675,0
5676,61
5677,24
5678,56
5679,0
5681,4
5682,37
5683,20
5684,54
5685,11
5687,8
5688,65
5689,78
5690,22
5691,48
5692,1
5693,59
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,98
5701,32
5702,87
5703,71
5704,36
5705,30
5706,27
5707,36
5708,54
5709,7
5710,3
5711,6
5712,31
5713,54
5714,32
5715,58
5716,10
5717,64
5718,67
5719,4
5720,27
5721,71
5722,59
5723,33
5724,99
5726,34
5727,53
5728,17
5729,93
5730,66
5731,0
5732,58
5733,4
5734,37
5735,67
5736,58
5737,66
5738,13
5739,4
5740,39
5743,68
5744,4
5745,55
5746,65
5748,37
5749,17
5750,30
5751,72
5752,50
5753,1
5754,59
5755,73
5756,58
5757,90
5758,56
5759,27
5760,16
5761,32
5762,40
5763,90
5765,79
5766,40
5767,63
5768,22
5769,2
5770,14
5772,76
5773,73
5774,2
5775,79
5776,5
5778,12
5779,43
5780,91
5781,97
5782,80
5783,50
5784,62
5785,65
5786,22
5787,66
5788,24
5789,62
5790,49
5791,30
5793,60
5795,55
5796,59
5797,46
5798,46
5799,20
5800,83
5801,80
5802,38
5803,30
5804,93
5805,15
5807,0
5808,35
5809,54
5810,9
5811,84
5812,87
5813,81
5816,60
5817,81
5819,42
5820,51
5821,36
5822,59
5823,54
5824,7
5825,94
5826,80
5827,56
5828,37
5829,63
5830,67
5831,13
5832,34
5833,88
5834,90
5835,91
5836,16
5837,56
5839,41
5840,62
5841,7
5842,7
5843,38
5844,26
5845,22
5846,52
5847,1
5848,70
5849,28
5850,96
5851,73
5852,15
5853,13
5854,47
5856,30
5857,17
5858,14
5859,18
5860,73
5862,98
5863,57
5864,60
5865,16
5866,54
5869,26
5870,50
5871,81
5872,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,26
5882,40
5883,93
5884,16
5885,0
5887,26
5889,34
5890,64
5893,58
5894,28
5895,8
5896,34
5897,35
5898,16
5899,41
5900,0
5901,19
5902,18
5903,15
5904,6
5905,42
5907,73
5908,31
5909,73
5910,62
5911,97
5912,4
5913,0
5914,57
5915,19
5917,53
5918,69
5919,47
5920,13
5921,5
5923,43
5924,80
5927,76
5928,65
5929,79
5930,61
5931,62
5932,58
5933,18
5934,73
5935,1
5936,32
5937,90
5939,69
5940,39
5942,88
5943,6
5944,51
5945,34
5947,72
5948,32
5949,78
5950,40
5951,23
5952,23
5953,68
5954,77
5955,66
5956,62
5958,1
5959,22
5960,11
5961,72
5962,73
5963,64
5964,43
5965,60
5966,44
5967,62
5968,91
5969,90
5970,64
5971,35
5972,2
5973,77
5974,85
5975,70
5976,86
5977,59
5978,22
5979,78
5980,98
5981,9
5982,55
5983,84
5984,72
5985,81
5986,95
5987,57
5989,12
5990,24
5991,61
5992,50
5993,9
5994,8
5995,20
5996,11
5997,49
5998,0
5999,4
6000,31
6001,18
6002,35
6003,23
6004,47
6006,30
6007,88
6008,98
6010,97
6011,17
6012,81
6013,76
6014,83
6015,78
6016,67
6017,30
6018,9
6019,55
6021,11
6022,48
6023,98
6024,34
6025,40
6026,88
6028,36
6029,95
6030,82
6031,40
6032,47
6033,10
6034,57
6035,54
6036,93
6037,15
6038,54
6039,88
6040,81
6042,39
6043,70
6044,15
6045,36
6047,70
6048,59
6050,92
6051,9
6052,42
6053,6
6054,68
6055,42
6056,99
6057,16
6059,28
6060,98
6062,85
6063,89
6064,14
6066,81
6067,34
6068,72
6069,28
6070,81
6071,40
6072,49
6073,29
6074,5
6075,58
6076,36
6077,65
6079,10
6080,29
6081,12
6082,25
6083,17
6085,80
6086,80
6087,29
6088,92
6089,9
6090,55
6091,38
6093,28
6094,43
6095,99
6096,50
6097,99
6098,20
6099,0
6100,32
6102,70
6103,51
6104,31
6105,88
6106,56
6107,23
6108,71
6110,46
6111,4
6112,39
6113,66
6114,96
6115,63
6116,13
6117,39
6118,90
6119,31
6120,84
6121,24
6122,37
6123,18
6124,43
6126,2
6127,6
6128,79
6130,19
6131,39
6132,97
6133,6
6134,39
6135,77
6136,75
6137,52
6139,91
6140,21
6141,20
6142,50
6143,36
6144,48
6145,39
6146,14
6147,74
6148,36
6149,12
6150,73
6151,43
6153,79
6154,78
6155,6
6156,74
6157,66
6158,32
6159,25
6160,97
6161,87
6162,34
6163,34
6164,59
6165,22
6166,16
6167,70
6168,9
6169,25
6170,67
6171,74
6172,17
6173,40
6174,47
6175,43
6176,25
6177,50
6179,49
6180,78
6181,68
6182,99
6183,96
6184,28
6185,72
6186,19
6187,2
6188,23
6189,40
6190,63
6191,87
6192,26
6193,5
6194,51
6195,63
6196,32
6197,57
6198,99
6199,53
6200,85
6201,74
6202,95
6203,75
6204,87
6205,95
6206,40
6207,65
6208,49
6209,66
6210,12
6211,25
6212,83
6213,87
6215,42
6216,40
6217,9
6218,39
6219,70
6220,96
6221,44
6222,62
6223,32
6225,98
6226,8
6227,70
6228,66
6229,66
6230,11
6231,73
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,80
6244,47
6245,20
6246,17
6247,11
6248,73
6249,96
6250,60
6251,28
6252,10
6253,0
6254,10
6255,3
6256,98
6257,29
6258,24
6259,49
6260,52
6261,60
6262,13
6263,57
6264,52
6265,87
6266,85
6267,22
6269,22
6270,83
6271,56
6273,45
6274,29
6276,65
6278,88
6279,48
6280,45
6281,38
6282,18
6283,68
6285,55
6286,80
6287,91
6288,12
6289,5
6290,98
6291,46
6292,66
6293,42
6294,90
6295,52
6296,1
6297,39
6298,57
6299,86
6300,75
6301,2
6302,36
6303,81
6304,72
6305,30
6306,74
6307,85
6308,33
6309,6
6310,97
6311,72
6312,54
6313,40
6314,91
6315,71
6316,68
6317,98
6318,40
6319,56
6320,14
6321,50
6322,37
6323,40
6324,97
6325,74
6326,88
6327,10
6328,75
6329,16
6330,74
6331,66
6333,52
6334,86
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,5
6342,61
6343,48
6344,44
6345,60
6346,38
6347,9
6348,50
6349,30
6350,2
6351,54
6352,12
6354,56
6355,63
6356,93
6357,98
6358,73
6359,47
6360,89
6361,24
6362,59
6363,75
6364,20
6365,18
6366,92
6367,96
6369,63
6370,39
6371,55
6372,45
6373,67
6374,2
6375,79
6377,27
6378,81
6379,89
6380,83
6381,60
6382,48
6383,32
6384,2
6385,73
6386,98
6388,82
6389,85
6390,94
6391,50
6392,71
6393,75
6394,79
