image_id,predicted labels
10122,476
10123,143
10124,736
10125,238
10126,476
10127,558
10128,268
10129,849
10130,158
10131,232
10132,866
10133,57
10134,279
10135,226
10136,103
10137,249
10138,918
10139,403
10140,386
10141,361
10142,716
10143,991
10144,89
10145,721
10146,356
10147,905
10148,816
10149,360
10150,391
10151,256
10152,721
10153,952
10154,0
10155,970
10156,387
10157,71
10158,92
10159,840
10160,936
10161,238
10162,50
10163,905
10164,369
10165,854
10166,385
10167,441
10168,10
10169,520
10170,223
10171,363
10172,780
10173,150
10174,374
10175,333
10176,155
10177,939
10178,553
10179,853
10180,47
10181,821
10182,918
10183,968
10184,136
10185,917
10186,807
10187,763
10188,432
10189,681
10190,521
10191,436
10192,898
10193,633
10194,368
10195,746
10196,580
10197,753
10198,773
10199,71
10200,894
10201,270
10202,422
10203,331
10204,554
10205,991
10206,38
10207,66
10208,260
10209,849
10210,135
10211,785
10212,759
10213,617
10214,32
10215,655
10216,796
10217,970
10218,421
10219,865
10220,659
10221,917
10222,170
10223,802
10224,500
10225,95
10226,255
10227,23
10228,852
10229,982
10230,39
10231,397
10232,239
10233,225
10234,701
10235,197
10236,759
10237,74
10238,671
10239,671
10240,16
10241,948
10242,119
10243,484
10244,446
10245,615
10246,830
10247,984
10248,38
10249,171
10250,404
10251,117
10252,944
10253,662
10254,953
10255,949
10256,243
10257,431
10258,333
10259,560
10260,364
10261,354
10262,692
10263,171
10264,127
10265,626
10266,640
10267,959
10268,535
10269,446
10270,704
10271,904
10272,281
10273,889
10274,655
10275,263
10276,132
10277,441
10278,802
10279,342
10280,207
10281,323
10282,96
10283,652
10284,606
10285,904
10286,140
10287,243
10288,317
10289,107
10290,164
10291,182
10292,961
10293,164
10294,4
10295,526
10296,178
10297,925
10298,308
10299,191
10300,747
10301,370
10302,501
10303,453
10304,86
10305,170
10306,133
10307,142
10308,7
10309,153
10310,403
10311,135
10312,944
10313,336
10314,945
10315,880
10316,927
10317,24
10318,520
10319,27
10320,407
10321,492
10322,393
10323,16
10324,531
10325,802
10326,209
10327,489
10328,365
10329,567
10330,958
10331,64
10332,727
10333,116
10334,118
10335,225
10336,161
10337,489
10338,99
10339,440
10340,812
10341,622
10342,755
10343,956
10344,477
10345,940
10346,549
10347,17
10348,294
10349,42
10350,975
10351,905
10352,874
10353,683
10354,706
10355,446
10356,533
10357,232
10358,963
10359,752
10360,564
10361,734
10362,561
10363,269
10364,932
10365,227
10366,906
10367,54
10368,147
10369,540
10370,965
10371,664
10372,156
10373,29
10374,425
10375,325
10376,535
10377,834
10378,527
10379,623
10380,366
10381,58
10382,65
10383,593
10384,433
10385,98
10386,92
10387,735
10388,705
10389,957
10390,254
10391,667
10392,452
10393,229
10394,405
10395,18
10396,331
10397,752
10398,422
10399,956
10400,249
10401,208
10402,74
10403,718
10404,403
10405,265
10406,363
10407,670
10408,323
10409,794
10410,39
10411,40
10412,20
10413,369
10414,944
10415,368
10416,942
10417,329
10418,406
10419,525
10420,284
10421,463
10422,37
10423,68
10424,392
10425,427
10426,652
10427,317
10428,918
10429,822
10430,704
10431,860
10432,42
10433,697
10434,290
10435,390
10436,577
10437,799
10438,697
10439,639
10440,415
10441,783
10442,44
10443,611
10444,89
10445,151
10446,263
10447,521
10448,957
10449,902
10450,732
10451,825
10452,472
10453,490
10454,835
10455,974
10456,685
10457,647
10458,258
10459,971
10460,124
10461,224
10462,418
10463,707
10464,396
10465,896
10466,667
10467,710
10468,540
10469,180
10470,146
10471,119
10472,588
10473,920
10474,324
10475,287
10476,472
10477,365
10478,174
10479,147
10480,363
10481,994
10482,631
10483,339
10484,318
10485,476
10486,444
10487,95
10488,805
10489,832
10490,632
10491,801
10492,905
10493,153
10494,726
10495,688
10496,359
10497,310
10498,627
10499,923
10500,513
10501,80
10502,583
10503,274
10504,278
10505,874
10506,789
10507,811
10508,79
10509,895
10510,350
10511,392
10512,69
10513,821
10514,625
10515,393
10516,74
10517,234
10518,411
10519,833
10520,144
10521,108
10522,644
10523,291
10524,14
10525,602
10526,653
10527,901
10528,26
10529,115
10530,612
10531,463
10532,865
10533,609
10534,28
10535,441
10536,745
10537,449
10538,806
10539,752
10540,30
10541,896
10542,967
10543,867
10544,738
10545,310
10546,429
10547,748
10548,552
10549,195
10550,601
10551,952
10552,691
10553,73
10554,665
10555,410
10556,547
10557,210
10558,578
10559,634
10560,467
10561,83
10562,618
10563,26
10564,210
10565,728
10566,513
10567,509
10568,710
10569,572
10570,104
10571,378
10572,232
10573,211
10574,570
10575,232
10576,862
10577,79
10578,690
10579,623
10580,904
10581,358
10582,76
10583,291
10584,124
10585,654
10586,351
10587,826
10588,245
10589,162
10590,427
10591,72
10592,505
10593,825
10594,31
10595,971
10596,295
10597,151
10598,922
10599,327
10600,759
10601,286
10602,906
10603,342
10604,833
10605,292
10606,352
10607,284
10608,563
10609,607
10610,629
10611,306
10612,222
10613,151
10614,152
10615,273
10616,157
10617,532
10618,363
10619,353
10620,235
10621,505
10622,406
10623,454
10624,606
10625,781
10626,719
10627,205
10628,273
10629,32
10630,843
10631,554
10632,748
10633,320
10634,405
10635,461
10636,57
10637,215
10638,766
10639,324
10640,5
10641,308
10642,247
10643,875
10644,708
10645,81
10646,485
10647,371
10648,969
10649,162
10650,503
10651,429
10652,591
10653,723
10654,168
10655,841
10656,771
10657,715
10658,249
10659,426
10660,153
10661,913
10662,208
10663,77
10664,487
10665,280
10666,410
10667,915
10668,604
10669,748
10670,993
10671,755
10672,317
10673,444
10674,82
10675,440
10676,763
10677,285
10678,521
10679,646
10680,420
10681,399
10682,748
10683,802
10684,732
10685,657
10686,572
10687,832
10688,151
10689,708
10690,581
10691,696
10692,13
10693,434
10694,946
10695,301
10696,389
10697,863
10698,127
10699,735
10700,516
10701,82
10702,592
10703,73
10704,285
10705,791
10706,341
10707,329
10708,514
10709,614
10710,107
10711,79
10712,645
10713,930
10714,824
10715,973
10716,922
10717,410
10718,518
10719,155
10720,779
10721,888
10722,544
10723,223
10724,98
10725,839
10726,480
10727,360
10728,164
10729,900
10730,500
10731,944
10732,563
10733,715
10734,102
10735,711
10736,449
10737,317
10738,313
10739,757
10740,336
10741,341
10742,227
10743,94
10744,200
10745,690
10746,761
10747,369
10748,306
10749,171
10750,989
10751,348
10752,435
10753,376
10754,759
10755,652
10756,642
10757,883
10758,597
10759,780
10760,322
10761,649
10762,380
10763,1
10764,13
10765,475
10766,233
10767,130
10768,709
10769,242
10770,120
10771,681
10772,413
10773,179
10774,447
10775,48
10776,527
10777,789
10778,584
10779,312
10780,897
10781,528
10782,447
10783,762
10784,963
10785,893
10786,980
10787,774
10788,84
10789,891
10790,942
10791,664
10792,238
10793,921
10794,884
10795,597
10796,491
10797,285
10798,869
10799,732
10800,475
10801,769
10802,892
10803,684
10804,800
10805,577
10806,641
10807,784
10808,424
10809,453
10810,301
10811,294
10812,755
10813,731
10814,62
10815,854
10816,769
10817,422
10818,708
10819,450
10820,350
10821,126
10822,982
10823,485
10824,574
10825,887
10826,579
10827,627
10828,225
10829,538
10830,598
10831,845
10832,0
10833,596
10834,403
10835,33
10836,831
10837,376
10838,561
10839,359
10840,733
10841,87
10842,202
10843,68
10844,205
10845,777
10846,992
10847,631
10848,295
10849,614
10850,582
10851,684
10852,205
10853,709
10854,369
10855,432
10856,462
10857,960
10858,716
10859,419
10860,80
10861,432
10862,189
10863,577
10864,821
10865,796
10866,792
10867,637
10868,606
10869,663
10870,461
10871,151
10872,849
10873,229
10874,709
10875,265
10876,857
10877,213
10878,460
10879,164
10880,377
10881,308
10882,509
10883,942
10884,406
10885,994
10886,417
10887,798
10888,719
10889,780
10890,236
10891,611
10892,773
10893,13
10894,752
10895,263
10896,621
10897,432
10898,932
10899,706
10900,625
10901,213
10902,916
10903,749
10904,597
10905,747
10906,533
10907,632
10908,156
10909,862
10910,829
10911,469
10912,557
10913,289
10914,639
10915,413
10916,859
10917,400
10918,906
10919,234
10920,759
10921,595
10922,99
10923,676
10924,843
10925,475
10926,116
10927,638
10928,880
10929,910
10930,812
10931,543
10932,208
10933,616
10934,301
10935,328
10936,692
10937,938
10938,317
10939,950
10940,415
10941,63
10942,823
10943,403
10944,993
10945,329
10946,484
10947,486
10948,113
10949,344
10950,953
10951,552
10952,84
10953,316
10954,987
10955,918
10956,489
10957,749
10958,459
10959,669
10960,954
10961,17
10962,602
10963,613
10964,352
10965,612
10966,323
10967,397
10968,905
10969,162
10970,557
10971,873
10972,125
10973,533
10974,237
10975,945
10976,842
10977,30
10978,320
10979,935
10980,625
10981,218
10982,39
10983,652
10984,666
10985,157
10986,919
10987,967
10988,560
10989,102
10990,138
10991,365
10992,888
10993,208
10994,253
10995,477
10996,284
10997,784
10998,556
10999,150
11000,389
11001,23
11002,395
11003,763
11004,199
11005,864
11006,123
11007,882
11008,704
11009,537
11010,67
11011,90
11012,772
11013,748
11014,198
11015,826
11016,403
11017,195
11018,796
11019,984
11020,734
11021,696
11022,709
11023,398
11024,235
11025,375
11026,415
11027,690
11028,639
11029,593
11030,337
11031,582
11032,878
11033,141
11034,112
11035,941
11036,949
11037,857
11038,831
11039,410
11040,66
11041,253
11042,624
11043,85
11044,116
11045,583
11046,249
11047,707
11048,578
11049,45
11050,273
11051,32
11052,948
11053,922
11054,398
11055,162
11056,645
11057,224
11058,392
11059,527
11060,923
11061,395
11062,544
11063,963
11064,903
11065,248
11066,537
11067,31
11068,828
11069,274
11070,971
11071,367
11072,797
11073,267
11074,702
11075,357
11076,723
11077,975
11078,172
11079,404
11080,421
11081,414
11082,790
11083,38
11084,904
11085,324
11086,105
11087,502
11088,679
11089,622
11090,888
11091,553
11092,948
11093,673
11094,836
11095,538
11096,454
11097,893
11098,440
11099,759
11100,218
11101,657
11102,513
11103,153
11104,960
11105,165
11106,309
11107,724
11108,799
11109,352
11110,197
11111,714
11112,110
11113,45
11114,815
11115,738
11116,91
11117,537
11118,599
11119,553
11120,634
11121,947
11122,90
11123,324
11124,274
11125,824
11126,222
11127,542
11128,984
11129,636
11130,545
11131,871
11132,584
11133,444
11134,219
11135,817
11136,61
11137,150
11138,52
11139,108
11140,797
11141,284
11142,341
11143,691
11144,749
11145,133
11146,282
11147,340
11148,752
11149,48
11150,291
11151,723
11152,454
11153,346
11154,621
11155,881
11156,683
11157,174
11158,844
11159,291
11160,66
11161,266
11162,574
11163,509
11164,783
11165,382
11166,655
11167,416
11168,42
11169,786
11170,824
11171,585
11172,957
11173,106
11174,797
11175,654
11176,133
11177,598
11178,282
11179,753
11180,741
11181,256
11182,104
11183,746
11184,531
11185,380
11186,403
11187,652
11188,955
11189,976
11190,424
11191,505
11192,707
11193,349
11194,155
11195,184
11196,768
11197,664
11198,586
11199,288
11200,460
11201,273
11202,133
11203,289
11204,775
11205,334
11206,601
11207,971
11208,350
11209,290
11210,873
11211,764
11212,334
11213,79
11214,171
11215,474
11216,113
11217,425
11218,137
11219,783
11220,422
11221,291
11222,603
11223,475
11224,526
11225,525
11226,31
11227,71
11228,248
11229,103
11230,508
11231,60
11232,841
11233,137
11234,138
11235,252
11236,677
11237,601
11238,956
11239,27
11240,870
11241,466
11242,954
11243,262
11244,724
11245,582
11246,795
11247,544
11248,954
11249,964
11250,933
11251,123
11252,984
11253,286
11254,992
11255,733
11256,193
11257,810
11258,549
11259,321
11260,703
11261,519
11262,687
11263,485
11264,252
11265,188
11266,756
11267,475
11268,461
11269,755
11270,777
11271,299
11272,416
11273,112
11274,966
11275,172
11276,500
11277,7
11278,800
11279,184
11280,424
11281,98
11282,914
11283,656
11284,689
11285,172
11286,572
11287,661
11288,744
11289,366
11290,927
11291,340
11292,107
11293,721
11294,421
11295,0
11296,705
11297,725
11298,295
11299,95
11300,486
11301,553
11302,939
11303,606
11304,188
11305,184
11306,511
11307,139
11308,567
11309,652
11310,69
11311,641
11312,145
11313,215
11314,898
11315,320
11316,202
11317,8
11318,571
11319,148
11320,806
11321,748
11322,821
11323,416
11324,645
11325,931
11326,750
11327,772
11328,737
11329,333
11330,388
11331,440
11332,515
11333,391
11334,801
11335,460
11336,201
11337,814
11338,282
11339,542
11340,42
11341,132
11342,645
11343,200
11344,323
11345,30
11346,677
11347,869
11348,933
11349,419
11350,110
11351,969
11352,208
11353,545
11354,375
11355,467
11356,505
11357,455
11358,899
11359,550
11360,896
11361,723
11362,735
11363,224
11364,56
11365,780
11366,337
11367,917
11368,953
11369,468
11370,553
11371,88
11372,622
11373,25
11374,469
11375,543
11376,484
11377,972
11378,907
11379,592
11380,882
11381,540
11382,943
11383,942
11384,436
11385,96
11386,297
11387,248
11388,182
11389,433
11390,930
11391,173
11392,472
11393,265
11394,162
11395,466
11396,578
11397,702
11398,858
11399,256
11400,129
11401,337
11402,383
11403,954
11404,935
11405,40
11406,726
11407,750
11408,596
11409,439
11410,955
11411,316
11412,996
11413,853
11414,362
11415,722
11416,183
11417,934
11418,496
11419,762
11420,128
11421,327
11422,431
11423,752
11424,626
11425,172
11426,943
11427,177
11428,738
11429,448
11430,729
11431,15
11432,873
11433,833
11434,133
11435,207
11436,796
11437,948
11438,688
11439,361
11440,828
11441,375
11442,540
11443,969
11444,444
11445,575
11446,82
11447,541
11448,774
11449,113
11450,472
11451,679
11452,476
11453,754
11454,312
11455,855
11456,889
11457,320
11458,870
11459,263
11460,806
11461,358
11462,521
11463,429
11464,998
11465,217
11466,239
11467,724
11468,875
11469,612
11470,579
11471,199
11472,853
11473,331
11474,987
11475,709
11476,164
11477,864
11478,752
11479,931
11480,194
11481,73
11482,225
11483,448
11484,471
11485,379
11486,839
11487,121
11488,534
11489,601
11490,259
11491,43
11492,903
11493,349
11494,97
11495,374
11496,413
11497,572
11498,388
11499,716
11500,483
11501,67
11502,35
11503,241
11504,406
11505,336
11506,213
11507,655
11508,212
11509,240
11510,141
11511,244
11512,370
11513,944
11514,460
11515,769
11516,277
11517,807
11518,912
11519,273
11520,957
11521,988
11522,710
11523,696
11524,658
11525,43
11526,535
11527,988
11528,475
11529,27
11530,875
11531,497
11532,781
11533,487
11534,559
11535,888
11536,223
11537,314
11538,655
11539,107
11540,438
11541,119
11542,673
11543,139
11544,850
11545,933
11546,867
11547,136
11548,112
11549,424
11550,187
11551,670
11552,780
11553,904
11554,12
11555,283
11556,920
11557,270
11558,619
11559,412
11560,889
11561,976
11562,881
11563,544
11564,508
11565,436
11566,582
11567,802
11568,425
11569,558
11570,10
11571,584
11572,622
11573,224
11574,290
11575,47
11576,43
11577,558
11578,435
11579,797
11580,307
11581,995
11582,192
11583,70
11584,37
11585,367
11586,965
11587,702
11588,194
11589,343
11590,19
11591,654
11592,496
11593,238
11594,269
11595,515
11596,646
11597,633
11598,143
11599,302
11600,111
11601,740
11602,610
11603,679
11604,476
11605,748
11606,44
11607,464
11608,279
11609,685
11610,834
11611,362
11612,174
11613,862
11614,720
11615,88
11616,763
11617,451
11618,512
11619,721
11620,589
11621,16
11622,481
11623,908
11624,861
11625,162
11626,591
11627,927
11628,641
11629,1
11630,192
11631,455
11632,215
11633,721
11634,603
11635,451
11636,158
11637,532
11638,737
11639,338
11640,296
11641,300
11642,73
11643,772
11644,815
11645,106
11646,262
11647,660
11648,240
11649,349
11650,886
11651,265
11652,320
11653,585
11654,722
11655,886
11656,688
11657,546
11658,884
11659,829
11660,969
11661,555
11662,523
11663,872
11664,778
11665,697
11666,592
11667,271
11668,235
11669,569
11670,614
11671,481
11672,216
11673,752
11674,229
11675,204
11676,895
11677,441
11678,952
11679,249
11680,703
11681,821
11682,364
11683,14
11684,384
11685,971
11686,821
11687,857
11688,405
11689,615
11690,826
11691,634
11692,218
11693,42
11694,533
11695,879
11696,206
11697,654
11698,207
11699,420
11700,489
11701,705
11702,287
11703,775
11704,235
11705,995
11706,121
11707,630
11708,558
11709,709
11710,697
11711,832
11712,720
11713,453
11714,505
11715,340
11716,281
11717,101
11718,148
11719,278
11720,908
11721,387
11722,570
11723,389
11724,240
11725,694
11726,115
11727,305
11728,830
11729,837
11730,802
11731,60
11732,915
11733,747
11734,872
11735,290
11736,154
11737,737
11738,296
11739,295
11740,293
11741,570
11742,964
11743,288
11744,790
11745,150
11746,446
11747,229
11748,87
11749,779
11750,485
11751,717
11752,752
11753,421
11754,871
11755,381
11756,633
11757,507
11758,646
11759,769
11760,438
11761,879
11762,401
11763,613
11764,832
11765,147
11766,573
11767,735
11768,999
11769,987
11770,487
11771,412
11772,276
11773,28
11774,46
11775,228
11776,486
11777,171
11778,398
11779,848
11780,688
11781,854
11782,268
11783,61
11784,428
11785,406
11786,376
11787,203
11788,800
11789,297
11790,236
11791,764
11792,718
11793,798
11794,669
11795,622
11796,315
11797,331
11798,402
11799,393
11800,603
11801,28
11802,745
11803,50
11804,713
11805,800
11806,973
11807,381
11808,962
11809,307
11810,109
11811,163
11812,759
11813,975
11814,266
11815,962
11816,929
11817,808
11818,449
11819,813
11820,249
11821,500
11822,128
11823,211
11824,637
11825,662
11826,478
11827,870
11828,993
11829,69
11830,715
11831,493
11832,263
11833,288
11834,485
11835,789
11836,129
11837,86
11838,623
11839,566
11840,939
11841,923
11842,218
11843,57
11844,658
11845,870
11846,349
11847,393
11848,463
11849,574
11850,554
11851,331
11852,220
11853,218
11854,855
11855,293
11856,665
11857,420
11858,788
11859,151
11860,513
11861,654
11862,424
11863,448
11864,921
11865,499
11866,884
11867,488
11868,561
11869,196
11870,985
11871,777
11872,921
11873,656
11874,248
11875,379
11876,707
11877,303
11878,443
11879,245
11880,474
11881,685
11882,280
11883,255
11884,261
11885,697
11886,573
11887,413
11888,599
11889,750
11890,21
11891,338
11892,461
11893,946
11894,353
11895,695
11896,154
11897,27
11898,382
11899,769
11900,583
11901,711
11902,726
11903,659
11904,484
11905,360
11906,120
11907,756
11908,453
11909,475
11910,441
11911,397
11912,345
11913,472
11914,141
11915,836
11916,151
11917,873
11918,651
11919,441
11920,725
11921,833
11922,31
11923,486
11924,871
11925,221
11926,867
11927,496
11928,496
11929,934
11930,12
11931,732
11932,244
11933,91
11934,655
11935,512
11936,53
11937,846
11938,756
11939,876
11940,523
11941,87
11942,748
11943,463
11944,20
11945,559
11946,463
11947,962
11948,335
11949,85
11950,687
11951,679
11952,434
11953,783
11954,957
11955,266
11956,435
11957,987
11958,292
11959,359
11960,431
11961,199
11962,409
11963,53
11964,739
11965,966
11966,225
11967,684
11968,321
11969,211
11970,346
11971,656
11972,942
11973,129
11974,725
11975,817
11976,570
11977,161
11978,429
11979,441
11980,244
11981,373
11982,22
11983,878
11984,612
11985,454
11986,68
11987,11
11988,28
11989,48
11990,842
11991,477
11992,808
11993,13
11994,254
11995,261
11996,972
11997,148
11998,384
11999,692
12000,942
12001,232
12002,679
12003,227
12004,792
12005,602
12006,560
12007,568
12008,492
12009,721
12010,241
12011,579
12012,35
12013,987
12014,37
12015,518
12016,227
12017,976
12018,940
12019,826
12020,264
12021,77
12022,846
12023,916
12024,589
12025,305
12026,686
12027,253
12028,867
12029,892
12030,9
12031,326
12032,181
12033,851
12034,593
12035,880
12036,784
12037,331
12038,416
12039,73
12040,427
12041,117
12042,963
12043,662
12044,364
12045,488
12046,515
12047,644
12048,709
12049,98
12050,529
12051,832
12052,441
12053,519
12054,934
12055,853
12056,305
12057,330
12058,706
12059,32
12060,264
12061,639
12062,688
12063,270
12064,825
12065,396
12066,177
12067,515
12068,325
12069,86
12070,805
12071,554
12072,12
12073,275
12074,275
12075,185
12076,631
12077,547
12078,875
12079,666
12080,809
12081,219
12082,119
12083,84
12084,113
12085,162
12086,727
12087,354
12088,607
12089,831
12090,322
12091,256
12092,79
12093,871
12094,342
12095,770
12096,47
12097,21
12098,35
12099,315
12100,910
12101,59
12102,159
12103,834
12104,145
12105,780
12106,878
12107,986
12108,11
12109,784
12110,363
12111,285
12112,342
12113,269
12114,677
12115,246
12116,938
12117,760
12118,355
12119,66
12120,242
12121,381
12122,613
12123,303
12124,119
12125,199
12126,362
12127,658
12128,924
12129,533
12130,921
12131,211
12132,896
12133,21
12134,94
12135,717
12136,421
12137,748
12138,619
12139,326
12140,829
12141,916
12142,754
12143,421
12144,234
12145,197
12146,445
12147,953
12148,700
12149,875
12150,654
12151,12
12152,129
12153,833
12154,92
12155,195
12156,577
12157,191
12158,484
12159,344
12160,436
12161,235
12162,659
12163,403
12164,402
12165,804
12166,959
12167,849
12168,246
12169,665
12170,650
12171,879
12172,269
12173,662
12174,763
12175,294
12176,522
12177,3
12178,472
12179,676
12180,507
12181,223
12182,699
12183,543
12184,65
12185,283
12186,819
12187,645
12188,992
12189,539
12190,934
12191,887
12192,258
12193,409
12194,113
12195,13
12196,336
12197,265
12198,170
12199,179
12200,139
12201,837
12202,579
12203,1
12204,794
12205,143
12206,758
12207,856
12208,937
12209,691
12210,89
12211,710
12212,896
12213,120
12214,954
12215,333
12216,536
12217,529
12218,677
12219,298
12220,41
12221,313
12222,432
12223,192
12224,423
12225,546
12226,380
12227,518
12228,617
12229,661
12230,778
12231,602
12232,721
12233,346
12234,204
12235,196
12236,703
12237,300
12238,291
12239,269
12240,890
12241,680
12242,264
12243,325
12244,738
12245,859
12246,747
12247,474
12248,221
12249,100
12250,550
12251,647
12252,697
12253,830
12254,839
12255,348
12256,477
12257,652
12258,203
12259,54
12260,715
12261,723
12262,545
12263,414
12264,955
12265,121
12266,952
12267,45
12268,232
12269,275
12270,711
12271,757
12272,875
12273,950
12274,132
12275,749
12276,570
12277,943
12278,536
12279,981
12280,565
12281,52
12282,655
12283,128
12284,454
12285,78
12286,836
12287,578
12288,139
12289,237
12290,913
12291,901
12292,86
12293,638
12294,233
12295,94
12296,162
12297,700
12298,402
12299,580
12300,422
12301,662
12302,72
12303,118
12304,983
12305,612
12306,1
12307,790
12308,401
12309,941
12310,591
12311,3
12312,735
12313,570
12314,634
12315,843
12316,357
12317,345
12318,930
12319,189
12320,81
12321,612
12322,950
12323,879
12324,877
12325,992
12326,101
12327,514
12328,161
12329,983
12330,254
12331,153
12332,6
12333,293
12334,640
12335,822
12336,757
12337,142
12338,393
12339,994
12340,434
12341,590
12342,504
12343,402
12344,905
12345,254
12346,445
12347,37
12348,281
12349,923
12350,36
12351,992
12352,512
12353,615
12354,585
12355,806
12356,219
12357,753
12358,281
12359,696
12360,407
12361,789
12362,812
12363,103
12364,618
12365,610
12366,942
12367,553
12368,575
12369,450
12370,189
12371,274
12372,68
12373,269
12374,364
12375,740
12376,22
12377,237
12378,717
12379,494
12380,602
12381,122
12382,307
12383,399
12384,998
12385,849
12386,197
12387,93
12388,272
12389,258
12390,0
12391,964
12392,801
12393,605
12394,695
12395,760
12396,793
12397,757
12398,483
12399,184
12400,201
12401,528
12402,61
12403,905
12404,529
12405,385
12406,448
12407,249
12408,36
12409,275
12410,800
12411,764
12412,602
12413,124
12414,647
12415,891
12416,706
12417,245
12418,558
12419,353
12420,53
12421,221
12422,378
12423,942
12424,193
12425,544
12426,699
12427,221
12428,372
12429,220
12430,225
12431,441
12432,664
12433,530
12434,88
12435,834
12436,826
12437,61
12438,66
12439,478
12440,144
12441,467
12442,613
12443,523
12444,427
12445,899
12446,402
12447,107
12448,406
12449,771
12450,676
12451,283
12452,878
12453,800
12454,282
12455,122
12456,390
12457,988
12458,918
12459,913
12460,99
12461,325
12462,819
12463,74
12464,287
12465,169
12466,160
12467,771
12468,53
12469,887
12470,169
12471,661
12472,440
12473,141
12474,150
12475,136
12476,708
12477,287
12478,823
12479,239
12480,123
12481,740
12482,177
12483,166
12484,982
12485,58
12486,106
12487,89
12488,858
12489,685
12490,581
12491,661
12492,569
12493,250
12494,564
12495,713
12496,401
12497,301
12498,533
12499,775
12500,700
12501,752
12502,785
12503,526
12504,515
12505,16
12506,595
12507,695
12508,206
12509,875
12510,106
12511,476
12512,4
12513,251
12514,692
12515,437
12516,638
12517,359
12518,250
12519,880
12520,242
12521,777
12522,63
12523,174
12524,251
12525,646
12526,89
12527,469
12528,547
12529,420
12530,988
12531,597
12532,42
12533,857
12534,181
12535,967
12536,107
12537,241
12538,705
12539,154
12540,524
12541,993
12542,696
12543,903
12544,45
12545,640
12546,247
12547,835
12548,661
12549,551
12550,700
12551,778
12552,910
12553,778
12554,417
12555,690
12556,531
12557,783
12558,25
12559,207
12560,146
12561,11
12562,271
12563,593
12564,791
12565,673
12566,589
12567,794
12568,437
12569,830
12570,270
12571,433
12572,591
12573,862
12574,566
12575,78
12576,285
12577,335
12578,474
12579,106
12580,557
12581,311
12582,569
12583,234
12584,215
12585,788
12586,133
12587,262
12588,825
12589,123
12590,677
12591,985
12592,204
12593,898
12594,955
12595,29
12596,896
12597,781
12598,367
12599,724
12600,12
12601,971
12602,529
12603,794
12604,884
12605,487
12606,314
12607,716
12608,577
12609,699
12610,20
12611,725
12612,389
12613,569
12614,965
12615,608
12616,554
12617,164
12618,235
12619,244
12620,62
12621,368
12622,478
12623,463
12624,847
12625,595
12626,159
12627,584
12628,943
12629,30
12630,917
12631,726
12632,808
12633,855
12634,125
12635,524
12636,557
12637,271
12638,803
12639,656
12640,445
12641,856
12642,336
12643,210
12644,53
12645,609
12646,319
12647,964
12648,455
12649,244
12650,11
12651,700
12652,233
12653,605
12654,485
12655,776
12656,696
12657,134
12658,419
12659,22
12660,309
12661,27
12662,511
12663,774
12664,527
12665,787
12666,417
12667,610
12668,976
12669,951
12670,807
12671,510
12672,192
12673,53
12674,603
12675,84
12676,161
12677,877
12678,343
12679,295
12680,168
12681,318
12682,214
12683,881
12684,453
12685,892
12686,864
12687,497
12688,320
12689,473
12690,104
12691,406
12692,991
12693,363
12694,825
12695,195
12696,16
12697,180
12698,870
12699,833
12700,155
12701,877
12702,870
12703,684
12704,757
12705,367
12706,764
12707,194
12708,327
12709,306
12710,886
12711,752
12712,993
12713,382
12714,807
12715,312
12716,96
12717,827
12718,330
12719,338
12720,865
12721,694
12722,588
12723,25
12724,483
12725,482
12726,545
12727,179
12728,22
12729,136
12730,774
12731,816
12732,231
12733,866
12734,567
12735,541
12736,982
12737,343
12738,933
12739,700
12740,98
12741,709
12742,157
12743,805
12744,223
12745,574
12746,133
12747,932
12748,831
12749,173
12750,13
12751,155
12752,407
12753,535
12754,629
12755,797
12756,67
12757,245
12758,68
12759,220
12760,910
12761,625
12762,71
12763,926
12764,508
12765,721
12766,342
12767,71
12768,785
12769,325
12770,990
12771,114
12772,589
12773,118
12774,278
12775,304
12776,738
12777,866
12778,927
12779,658
12780,13
12781,654
12782,974
12783,419
12784,973
12785,515
12786,252
12787,899
12788,268
12789,190
12790,474
12791,544
12792,256
12793,426
12794,826
12795,805
12796,624
12797,612
12798,199
12799,142
12800,148
12801,720
12802,974
12803,662
12804,376
12805,92
12806,501
12807,595
12808,110
12809,409
12810,328
12811,341
12812,701
12813,861
12814,155
12815,631
12816,424
12817,939
12818,526
12819,411
12820,63
12821,482
12822,582
12823,547
12824,827
12825,321
12826,923
12827,488
12828,751
12829,22
12830,749
12831,723
12832,397
12833,18
12834,695
12835,609
12836,803
12837,966
12838,428
12839,252
12840,794
12841,905
12842,373
12843,500
12844,817
12845,964
12846,430
12847,370
12848,971
12849,720
12850,917
12851,898
12852,283
12853,128
12854,302
12855,690
12856,655
12857,856
12858,144
12859,653
12860,182
12861,58
12862,638
12863,583
12864,25
12865,161
12866,348
12867,600
12868,785
12869,873
12870,405
12871,599
12872,448
12873,814
12874,645
12875,604
12876,223
12877,576
12878,102
12879,819
12880,275
12881,43
12882,59
12883,523
12884,387
12885,991
12886,93
12887,246
12888,390
12889,193
12890,517
12891,799
12892,812
12893,107
12894,129
12895,575
12896,462
12897,765
12898,208
12899,318
12900,960
12901,540
12902,814
12903,376
12904,713
12905,991
12906,329
12907,217
12908,453
12909,40
12910,199
12911,377
12912,753
12913,670
12914,848
12915,363
12916,520
12917,777
12918,871
12919,817
