image_id,labels
2997,63
2998,639
2999,247
3000,434
3001,821
3002,599
3003,31
3004,434
3005,862
3006,917
3007,180
3008,747
3009,402
3010,911
3011,302
3012,314
3013,560
3014,32
3015,355
3016,963
3017,445
3018,475
3019,40
3020,404
3021,629
3022,309
3023,13
3024,768
3025,594
3026,685
3027,279
3028,827
3029,432
3030,178
3031,556
3032,928
3033,761
3034,156
3035,75
3036,720
3037,772
3038,168
3039,517
3040,549
3041,478
3042,614
3043,874
3044,960
3045,188
3046,313
3047,396
3048,286
3049,905
3050,705
3051,836
3052,538
3053,946
3054,836
3055,353
3056,329
3057,237
3058,883
3059,432
3060,43
3061,505
3062,599
3063,923
3064,13
3065,575
3066,730
3067,3
3068,165
3069,800
3070,809
3071,926
3072,47
3073,594
3074,670
3075,395
3076,668
3077,902
3078,642
3079,930
3080,846
3081,844
3082,388
3083,556
3084,725
3085,668
3086,1
3087,301
3088,151
3089,315
3090,568
3091,279
3092,283
3093,928
3094,370
3095,254
3096,427
3097,498
3098,997
3099,896
3100,583
3101,687
3102,552
3103,48
3104,920
3105,856
3106,66
3107,242
3108,746
3109,440
3110,687
3111,353
3112,576
3113,372
3114,833
3115,589
3116,602
3117,417
3118,574
3119,846
3120,920
3121,494
3122,206
3123,853
3124,856
3125,649
3126,376
3127,39
3128,476
3129,311
3130,127
3131,611
3132,667
3133,356
3134,623
3135,526
3136,356
3137,23
3138,525
3139,857
3140,154
3141,936
3142,881
3143,662
3144,661
3145,859
3146,882
3147,956
3148,869
3149,473
3150,310
3151,907
3152,513
3153,821
3154,98
3155,213
3156,300
3157,648
3158,301
3159,957
3160,9
3161,207
3162,657
3163,290
3164,445
3165,565
3166,13
3167,233
3168,67
3169,292
3170,777
3171,445
3172,230
3173,894
3174,431
3175,846
3176,365
3177,388
3178,228
3179,475
3180,910
3181,931
3182,3
3183,920
3184,962
3185,527
3186,96
3187,192
3188,874
3189,253
3190,598
3191,794
3192,123
3193,366
3194,636
3195,683
3196,47
3197,919
3198,674
3199,8
3200,284
3201,911
3202,109
3203,575
3204,806
3205,782
3206,86
3207,32
3208,395
3209,783
3210,266
3211,484
3212,520
3213,675
3214,97
3215,742
3216,124
3217,390
3218,221
3219,201
3220,287
3221,297
3222,188
3223,512
3224,511
3225,459
3226,472
3227,351
3228,914
3229,975
3230,44
3231,62
3232,676
3233,787
3234,274
3235,422
3236,600
3237,673
3238,732
3239,341
3240,935
3241,546
3242,608
3243,677
3244,70
3245,149
3246,440
3247,412
3248,114
3249,89
3250,711
3251,326
3252,304
3253,794
3254,735
3255,756
3256,561
3257,604
3258,267
3259,956
3260,135
3261,819
3262,608
3263,178
3264,94
3265,235
3266,260
3267,727
3268,84
3269,890
3270,559
3271,25
3272,10
3273,168
3274,550
3275,945
3276,741
3277,134
3278,314
3279,91
3280,827
3281,457
3282,801
3283,369
3284,399
3285,940
3286,529
3287,616
3288,408
3289,691
3290,5
3291,666
3292,6
3293,871
3294,224
3295,975
3296,354
3297,936
3298,337
3299,423
3300,334
3301,167
3302,125
3303,343
3304,52
3305,82
3306,331
3307,33
3308,471
3309,196
3310,623
3311,457
3312,948
3313,833
3314,52
3315,235
3316,165
3317,330
3318,820
3319,927
3320,238
3321,231
3322,652
3323,688
3324,743
3325,952
3326,293
3327,323
3328,247
3329,118
3330,641
3331,368
3332,44
3333,918
3334,456
3335,131
3336,207
3337,978
3338,675
3339,950
3340,119
3341,104
3342,886
3343,582
3344,188
3345,597
3346,197
3347,827
3348,125
3349,278
3350,900
3351,688
3352,75
3353,794
3354,361
3355,92
3356,908
3357,952
3358,851
3359,187
3360,239
3361,303
3362,78
3363,852
3364,924
3365,249
3366,433
3367,393
3368,682
3369,885
3370,842
3371,400
3372,277
3373,49
3374,40
3375,758
3376,858
3377,42
3378,294
3379,294
3380,856
3381,560
3382,852
3383,146
3384,977
3385,247
3386,892
3387,101
3388,700
3389,9
3390,378
3391,803
3392,572
3393,678
3394,404
3395,679
3396,634
3397,784
3398,771
3399,974
3400,18
3401,251
3402,102
3403,628
3404,464
3405,710
3406,439
3407,621
3408,899
3409,25
3410,909
3411,524
3412,86
3413,202
3414,424
3415,636
3416,86
3417,976
3418,130
3419,532
3420,312
3421,264
3422,57
3423,69
3424,263
3425,606
3426,786
3427,281
3428,118
3429,292
3430,43
3431,428
3432,704
3433,754
3434,791
3435,179
3436,365
3437,238
3438,98
3439,371
3440,487
3441,139
3442,520
3443,148
3444,383
3445,132
3446,643
3447,178
3448,714
3449,126
3450,198
3451,35
3452,672
3453,645
3454,702
3455,172
3456,350
3457,219
3458,191
3459,210
3460,304
3461,630
3462,101
3463,169
3464,456
3465,224
3466,227
3467,549
3468,849
3469,941
3470,72
3471,111
3472,97
3473,941
3474,310
3475,660
3476,340
3477,454
3478,543
3479,598
3480,335
3481,105
3482,295
3483,482
3484,52
3485,283
3486,902
3487,149
3488,121
3489,128
3490,778
3491,484
3492,677
3493,330
3494,449
3495,85
3496,11
3497,194
3498,945
3499,242
3500,392
3501,211
3502,953
3503,811
3504,289
3505,572
3506,866
3507,996
3508,948
3509,691
3510,696
3511,480
3512,790
3513,865
3514,322
3515,949
3516,589
3517,325
3518,613
3519,580
3520,484
3521,371
3522,301
3523,544
3524,769
3525,70
3526,574
3527,479
3528,213
3529,974
3530,98
3531,369
3532,223
3533,420
3534,514
3535,239
3536,581
3537,493
3538,371
3539,502
3540,322
3541,205
3542,51
3543,168
3544,301
3545,147
3546,488
3547,217
3548,721
3549,497
3550,426
3551,146
3552,413
3553,577
3554,180
3555,302
3556,482
3557,536
3558,614
3559,148
3560,825
3561,984
3562,309
3563,997
3564,339
3565,109
3566,683
3567,253
3568,978
3569,65
3570,927
3571,936
3572,319
3573,28
3574,508
3575,616
3576,76
3577,591
3578,540
3579,788
3580,842
3581,872
3582,97
3583,991
3584,712
3585,651
3586,9
3587,845
3588,671
3589,87
3590,452
3591,151
3592,419
3593,98
3594,574
3595,185
3596,188
3597,257
3598,862
3599,733
3600,287
3601,187
3602,323
3603,528
3604,520
3605,222
3606,112
3607,633
3608,217
3609,12
3610,87
3611,307
3612,822
3613,706
3614,506
3615,35
3616,875
3617,481
3618,440
3619,88
3620,379
3621,592
3622,919
3623,957
3624,881
3625,123
3626,503
3627,303
3628,72
3629,887
3630,274
3631,720
3632,308
3633,763
3634,829
3635,958
3636,206
3637,785
3638,146
3639,882
3640,475
3641,990
3642,370
3643,839
3644,576
3645,850
3646,954
3647,289
3648,881
3649,855
3650,347
3651,565
3652,398
3653,455
3654,817
3655,507
3656,687
3657,602
3658,394
3659,848
3660,296
3661,418
3662,559
3663,300
3664,189
3665,435
3666,19
3667,691
3668,89
3669,796
3670,859
3671,348
3672,272
3673,429
3674,159
3675,389
3676,880
3677,811
3678,863
3679,326
3680,986
3681,518
3682,424
3683,532
3684,878
3685,48
3686,843
3687,599
3688,288
3689,908
3690,115
3691,347
3692,599
3693,435
3694,149
3695,378
3696,245
3697,780
3698,675
3699,732
3700,470
3701,382
3702,110
3703,5
3704,48
3705,888
3706,143
3707,927
3708,460
3709,179
3710,466
3711,273
3712,547
3713,0
3714,134
3715,501
3716,702
3717,899
3718,265
3719,246
3720,959
3721,520
3722,257
3723,995
3724,212
3725,2
3726,811
3727,655
3728,786
3729,949
3730,682
3731,914
3732,920
3733,390
3734,165
3735,76
3736,550
3737,271
3738,998
3739,480
3740,24
3741,11
3742,299
3743,33
3744,109
3745,871
3746,449
3747,702
3748,937
3749,680
3750,709
3751,787
3752,382
3753,684
3754,140
3755,125
3756,658
3757,288
3758,3
3759,398
3760,109
3761,421
3762,58
3763,161
3764,642
3765,486
3766,180
3767,946
3768,325
3769,659
3770,362
3771,418
3772,123
3773,228
3774,666
3775,921
3776,988
3777,711
3778,768
3779,383
3780,9
3781,389
3782,604
3783,765
3784,2
3785,766
3786,517
3787,960
3788,643
3789,35
3790,930
3791,620
3792,144
3793,314
3794,153
3795,854
3796,400
3797,226
3798,259
3799,28
3800,937
3801,807
3802,269
3803,360
3804,127
3805,694
3806,453
3807,21
3808,318
3809,974
3810,647
3811,939
3812,898
3813,768
3814,951
3815,658
3816,821
3817,495
3818,595
3819,499
3820,526
3821,477
3822,972
3823,444
3824,191
3825,981
3826,94
3827,715
3828,186
3829,111
3830,320
3831,561
3832,780
3833,866
3834,177
3835,79
3836,626
3837,820
3838,937
3839,120
3840,489
3841,698
3842,87
3843,175
3844,509
3845,200
3846,741
3847,704
3848,546
3849,130
3850,101
3851,398
3852,999
3853,648
3854,348
3855,442
3856,662
3857,281
3858,621
3859,89
3860,285
3861,670
3862,119
3863,947
3864,450
3865,703
3866,325
3867,932
3868,344
3869,516
3870,363
3871,164
3872,273
3873,574
3874,308
3875,207
3876,875
3877,22
3878,813
3879,51
3880,221
3881,200
3882,371
3883,67
3884,155
3885,287
3886,419
3887,701
3888,726
3889,813
3890,751
3891,966
3892,42
3893,555
3894,764
3895,912
3896,180
3897,73
3898,806
3899,341
3900,276
3901,362
3902,989
3903,920
3904,890
3905,81
3906,244
3907,681
3908,194
3909,784
3910,660
3911,754
3912,105
3913,464
3914,256
3915,440
3916,244
3917,404
3918,997
3919,830
3920,961
3921,998
3922,309
3923,765
3924,86
3925,679
3926,904
3927,638
3928,422
3929,624
3930,995
3931,440
3932,858
3933,9
3934,249
3935,935
3936,265
3937,715
3938,963
3939,2
3940,278
3941,245
3942,999
3943,638
3944,210
3945,35
3946,776
3947,279
3948,272
3949,149
3950,664
3951,22
3952,657
3953,41
3954,373
3955,138
3956,733
3957,846
3958,64
3959,708
3960,499
3961,662
3962,904
3963,931
3964,81
3965,54
3966,402
3967,324
3968,597
3969,112
3970,496
3971,225
3972,766
3973,360
3974,425
3975,295
3976,176
3977,531
3978,806
3979,496
3980,708
3981,269
3982,942
3983,816
3984,866
3985,685
3986,500
3987,719
3988,123
3989,659
3990,872
3991,191
3992,726
3993,259
3994,744
3995,360
3996,276
3997,155
3998,928
3999,14
4000,734
4001,819
4002,695
4003,722
4004,648
4005,741
4006,661
4007,369
4008,471
4009,842
4010,585
4011,950
4012,243
4013,51
4014,56
4015,527
4016,36
4017,377
4018,83
4019,380
4020,390
4021,581
4022,805
4023,512
4024,346
4025,871
4026,562
4027,888
4028,40
4029,479
4030,3
4031,308
4032,66
4033,697
4034,24
4035,117
4036,538
4037,633
4038,836
4039,410
4040,387
4041,521
4042,739
4043,86
4044,828
4045,890
4046,461
4047,132
4048,430
4049,196
4050,201
4051,903
4052,465
4053,574
4054,151
4055,333
4056,929
4057,53
4058,290
4059,290
4060,559
4061,947
4062,860
4063,84
4064,323
4065,588
4066,368
4067,756
4068,673
4069,843
4070,217
4071,391
4072,503
4073,240
4074,596
4075,64
4076,130
4077,995
4078,629
4079,146
4080,949
4081,699
4082,944
4083,35
4084,740
4085,864
4086,91
4087,237
4088,746
4089,229
4090,142
4091,517
4092,220
4093,926
4094,817
4095,468
4096,996
4097,650
4098,130
4099,399
4100,945
4101,695
4102,800
4103,496
4104,773
4105,750
4106,366
4107,412
4108,136
4109,45
4110,804
4111,94
4112,999
4113,429
4114,832
4115,682
4116,750
4117,142
4118,271
4119,745
4120,416
4121,995
4122,518
4123,483
4124,229
4125,818
4126,745
4127,422
4128,69
4129,503
4130,565
4131,892
4132,211
4133,218
4134,694
4135,94
4136,277
4137,246
4138,404
4139,335
4140,288
4141,88
4142,522
4143,131
4144,203
4145,867
4146,925
4147,168
4148,793
4149,213
4150,817
4151,978
4152,788
4153,819
4154,50
4155,910
4156,764
4157,994
4158,903
4159,509
4160,442
4161,962
4162,44
4163,765
4164,480
4165,273
4166,427
4167,333
4168,386
4169,742
4170,535
4171,151
4172,58
4173,429
4174,644
4175,759
4176,433
4177,161
4178,271
4179,109
4180,498
4181,85
4182,766
4183,842
4184,611
4185,558
4186,853
4187,390
4188,86
4189,366
4190,131
4191,82
4192,596
4193,603
4194,872
4195,756
4196,393
4197,822
4198,655
4199,468
4200,330
4201,450
4202,170
4203,755
4204,110
4205,328
4206,191
4207,133
4208,316
4209,701
4210,613
4211,576
4212,409
4213,52
4214,457
4215,640
4216,737
4217,68
4218,6
4219,559
4220,922
4221,255
4222,249
4223,692
4224,753
4225,669
4226,941
4227,671
4228,471
4229,437
4230,894
4231,126
4232,735
4233,754
4234,259
4235,742
4236,399
4237,370
4238,534
4239,635
4240,258
4241,999
4242,715
4243,62
4244,680
4245,722
4246,651
4247,39
4248,740
4249,648
4250,997
4251,273
4252,263
4253,360
4254,615
4255,992
4256,104
4257,170
4258,138
4259,116
4260,209
4261,366
4262,998
4263,359
4264,568
4265,983
4266,209
4267,124
4268,891
4269,966
4270,107
4271,749
4272,942
4273,915
4274,160
4275,782
4276,711
4277,568
4278,311
4279,698
4280,220
4281,424
4282,376
4283,856
4284,575
4285,205
4286,442
4287,622
4288,782
4289,493
4290,132
4291,159
4292,997
4293,896
4294,288
4295,990
4296,80
4297,83
4298,982
4299,505
4300,179
4301,92
4302,649
4303,975
4304,659
4305,247
4306,989
4307,128
4308,66
4309,641
4310,675
4311,711
4312,483
4313,477
4314,495
4315,559
4316,413
4317,287
4318,261
4319,51
4320,319
4321,260
4322,681
4323,253
4324,24
4325,590
4326,201
4327,663
4328,266
4329,492
4330,827
4331,713
4332,167
4333,187
4334,752
4335,706
4336,524
4337,755
4338,649
4339,338
4340,677
4341,792
4342,795
4343,758
4344,33
4345,60
4346,702
4347,534
4348,790
4349,635
4350,936
4351,773
4352,740
4353,457
4354,203
4355,770
4356,836
4357,184
4358,144
4359,31
4360,884
4361,968
4362,98
4363,468
4364,344
4365,877
4366,438
4367,211
4368,126
4369,995
4370,822
4371,399
4372,402
4373,362
4374,17
4375,356
4376,663
4377,51
4378,49
4379,699
4380,57
4381,283
4382,389
4383,475
4384,107
4385,200
4386,756
4387,889
4388,908
4389,568
4390,159
4391,958
4392,356
4393,927
4394,8
4395,533
4396,32
4397,913
4398,427
4399,15
4400,431
4401,600
4402,999
4403,285
4404,221
4405,306
4406,80
4407,420
4408,202
4409,926
4410,690
4411,205
4412,583
4413,959
4414,191
4415,232
4416,589
4417,307
4418,329
4419,888
4420,985
4421,428
4422,453
4423,474
4424,738
4425,935
4426,806
4427,413
4428,270
4429,843
4430,750
4431,924
4432,496
4433,163
4434,708
4435,582
4436,603
4437,778
4438,674
4439,567
4440,589
4441,271
4442,572
4443,666
4444,164
4445,412
4446,268
4447,513
4448,931
4449,224
4450,98
4451,139
4452,585
4453,22
4454,57
4455,988
4456,629
4457,170
4458,264
4459,788
4460,591
4461,516
4462,40
4463,557
4464,63
4465,124
4466,93
4467,135
4468,608
4469,240
4470,880
4471,672
4472,385
4473,950
4474,900
4475,942
4476,605
4477,932
4478,741
4479,295
4480,462
4481,85
4482,208
4483,738
4484,640
4485,784
4486,188
4487,98
4488,590
4489,998
4490,248
4491,512
4492,272
4493,942
4494,853
4495,718
4496,524
4497,137
4498,795
4499,186
4500,339
4501,711
4502,868
4503,967
4504,81
4505,667
4506,10
4507,991
4508,690
4509,811
4510,985
4511,593
4512,649
4513,318
4514,238
4515,772
4516,481
4517,86
4518,305
4519,99
4520,222
4521,514
4522,4
4523,20
4524,631
4525,555
4526,64
4527,796
4528,22
4529,326
4530,201
4531,789
4532,769
4533,389
4534,29
4535,197
4536,505
4537,663
4538,901
4539,388
4540,943
4541,534
4542,545
4543,875
4544,965
4545,244
4546,169
4547,236
4548,21
4549,768
4550,45
4551,472
4552,812
4553,811
4554,284
4555,842
4556,567
4557,819
4558,426
4559,645
4560,122
4561,772
4562,761
4563,491
4564,571
4565,18
4566,804
4567,42
4568,54
4569,938
4570,238
4571,327
4572,768
4573,753
4574,947
4575,549
4576,698
4577,106
4578,800
4579,105
4580,45
4581,643
4582,612
4583,647
4584,768
4585,219
4586,775
4587,380
4588,432
4589,961
4590,2
4591,465
4592,555
4593,595
4594,294
4595,821
4596,207
4597,972
4598,756
4599,399
4600,497
4601,485
4602,392
4603,91
4604,108
4605,736
4606,986
4607,545
4608,886
4609,287
4610,857
4611,92
4612,384
4613,544
4614,98
4615,554
4616,544
4617,140
4618,706
4619,191
4620,272
4621,532
4622,125
4623,622
4624,477
4625,90
4626,964
4627,507
4628,84
4629,237
4630,151
4631,898
4632,448
4633,919
4634,372
4635,6
4636,0
4637,969
4638,53
4639,66
4640,179
4641,389
4642,948
4643,480
4644,158
4645,339
4646,526
4647,815
4648,377
4649,498
4650,139
4651,454
4652,432
4653,238
4654,407
4655,633
4656,834
4657,237
4658,129
4659,39
4660,995
4661,96
4662,249
4663,61
4664,830
4665,160
4666,933
4667,427
4668,930
4669,355
4670,145
4671,412
4672,994
4673,800
4674,615
4675,443
4676,735
4677,171
4678,527
4679,18
4680,894
4681,342
4682,74
4683,876
4684,900
4685,323
4686,285
4687,864
4688,894
4689,671
4690,889
4691,464
4692,400
4693,253
4694,802
4695,488
4696,953
4697,323
4698,901
4699,218
4700,491
4701,68
4702,309
4703,420
4704,742
4705,91
4706,626
4707,920
4708,284
4709,133
4710,378
4711,459
4712,147
4713,736
4714,518
4715,424
4716,951
4717,913
4718,246
4719,904
4720,474
4721,403
4722,771
4723,983
4724,353
4725,176
4726,757
4727,769
4728,796
4729,374
4730,119
4731,651
4732,401
4733,351
4734,735
4735,967
4736,441
4737,457
4738,909
4739,836
4740,494
4741,369
4742,488
4743,275
4744,895
4745,34
4746,74
4747,658
4748,76
4749,197
4750,400
4751,888
4752,400
4753,808
4754,263
4755,144
4756,579
4757,717
4758,518
4759,614
4760,763
4761,641
4762,517
4763,864
4764,562
4765,8
4766,903
4767,813
4768,498
4769,623
4770,774
4771,767
4772,965
4773,97
4774,174
4775,420
4776,943
4777,776
4778,901
4779,533
4780,805
4781,391
4782,891
4783,10
4784,400
4785,824
4786,271
4787,929
4788,322
4789,322
4790,784
4791,499
4792,703
4793,452
4794,835
4795,480
4796,899
4797,312
4798,197
4799,826
4800,118
4801,245
4802,206
4803,92
4804,29
4805,781
4806,92
4807,927
4808,794
4809,972
4810,96
4811,733
4812,51
4813,577
4814,620
4815,338
4816,383
4817,342
4818,534
4819,788
4820,680
4821,955
4822,508
4823,230
4824,798
4825,889
4826,403
4827,197
4828,226
4829,432
4830,828
4831,204
4832,399
4833,605
4834,534
4835,251
4836,219
4837,371
4838,31
4839,629
4840,210
4841,540
4842,51
4843,411
4844,226
4845,811
4846,752
4847,838
4848,129
4849,695
4850,802
4851,808
4852,4
4853,806
4854,674
4855,117
4856,937
4857,402
4858,134
4859,608
4860,77
4861,622
4862,970
4863,210
4864,321
4865,697
4866,74
4867,237
4868,412
4869,622
4870,947
4871,603
4872,389
4873,386
4874,979
4875,523
4876,223
4877,890
4878,593
4879,250
4880,122
4881,933
4882,766
4883,693
4884,230
4885,799
4886,992
4887,504
4888,3
4889,304
4890,192
4891,85
4892,690
4893,122
4894,902
4895,790
4896,997
4897,720
4898,688
4899,696
4900,55
4901,859
4902,22
4903,740
4904,629
4905,768
4906,291
4907,351
4908,752
4909,454
4910,603
4911,310
4912,840
4913,718
4914,400
4915,908
4916,726
4917,777
4918,280
4919,322
4920,791
4921,175
4922,803
4923,46
4924,204
4925,347
4926,177
4927,125
4928,510
4929,898
4930,819
4931,431
4932,475
4933,650
4934,469
4935,938
4936,87
4937,234
4938,162
4939,625
4940,377
4941,703
4942,884
4943,792
4944,782
4945,374
4946,434
4947,632
4948,648
4949,950
4950,614
4951,329
4952,653
4953,435
4954,997
4955,934
4956,726
4957,623
4958,838
4959,442
4960,851
4961,392
4962,672
4963,712
4964,372
4965,954
4966,490
4967,894
4968,781
4969,43
4970,911
4971,665
4972,640
4973,109
4974,852
4975,124
4976,812
4977,818
4978,467
4979,527
4980,883
4981,667
4982,838
4983,224
4984,248
4985,682
4986,520
4987,562
4988,753
4989,169
4990,522
4991,635
4992,988
4993,391
4994,252
4995,44
4996,399
4997,101
4998,283
4999,982
