image_file,predicted labels
COCO_val2014_000000440842.jpg,giraffe
COCO_val2014_000000156974.jpg,giraffe
COCO_val2014_000000474188.jpg,bench
COCO_val2014_000000027438.jpg,sheep
COCO_val2014_000000333504.jpg,
COCO_val2014_000000576607.jpg,man;bench;woman
COCO_val2014_000000342380.jpg,frisbee
COCO_val2014_000000406329.jpg,car;bus
COCO_val2014_000000146451.jpg,fire hydrant
COCO_val2014_000000425608.jpg,sheep
COCO_val2014_000000056504.jpg,sheep
COCO_val2014_000000559837.jpg,umbrella
COCO_val2014_000000521133.jpg,boat;dog
COCO_val2014_000000236246.jpg,fire hydrant
COCO_val2014_000000018366.jpg,car;bus
COCO_val2014_000000523194.jpg,fire hydrant
COCO_val2014_000000301347.jpg,giraffe
COCO_val2014_000000020979.jpg,man;car;motorcycle;bus
COCO_val2014_000000302160.jpg,giraffe
COCO_val2014_000000118710.jpg,car;bus;traffic light
COCO_val2014_000000439709.jpg,
COCO_val2014_000000157170.jpg,sheep
COCO_val2014_000000541435.jpg,
COCO_val2014_000000336873.jpg,
COCO_val2014_000000327155.jpg,boat
COCO_val2014_000000012959.jpg,clock
COCO_val2014_000000016689.jpg,clock
COCO_val2014_000000328084.jpg,
COCO_val2014_000000568863.jpg,
COCO_val2014_000000503814.jpg,car;traffic light
COCO_val2014_000000069827.jpg,car;traffic light;woman
COCO_val2014_000000396779.jpg,bird
COCO_val2014_000000125182.jpg,
COCO_val2014_000000006226.jpg,train;traffic light
COCO_val2014_000000500079.jpg,
COCO_val2014_000000076149.jpg,clock
COCO_val2014_000000576354.jpg,
COCO_val2014_000000385540.jpg,man;car;traffic light;horse
COCO_val2014_000000273728.jpg,man
COCO_val2014_000000153832.jpg,train
COCO_val2014_000000211046.jpg,train;traffic light
COCO_val2014_000000224053.jpg,car
COCO_val2014_000000147346.jpg,man;cell phone
COCO_val2014_000000361831.jpg,
COCO_val2014_000000237758.jpg,train
COCO_val2014_000000310906.jpg,boat
COCO_val2014_000000189152.jpg,man;cow
COCO_val2014_000000562227.jpg,train
COCO_val2014_000000478286.jpg,train
COCO_val2014_000000153092.jpg,bird
COCO_val2014_000000333198.jpg,
COCO_val2014_000000466965.jpg,bird
COCO_val2014_000000483550.jpg,train
COCO_val2014_000000499705.jpg,man
COCO_val2014_000000092332.jpg,man
COCO_val2014_000000376493.jpg,
COCO_val2014_000000467721.jpg,car
COCO_val2014_000000363134.jpg,man;train;backpack;tie
COCO_val2014_000000202329.jpg,stop sign
COCO_val2014_000000052238.jpg,man;train;woman
COCO_val2014_000000252332.jpg,stop sign
COCO_val2014_000000519338.jpg,train
COCO_val2014_000000578221.jpg,
COCO_val2014_000000541887.jpg,stop sign
COCO_val2014_000000243027.jpg,stop sign
COCO_val2014_000000200324.jpg,stop sign
COCO_val2014_000000216254.jpg,stop sign
COCO_val2014_000000037437.jpg,train
COCO_val2014_000000408863.jpg,train
COCO_val2014_000000021483.jpg,train
COCO_val2014_000000377882.jpg,
COCO_val2014_000000024693.jpg,
COCO_val2014_000000310663.jpg,train
COCO_val2014_000000149731.jpg,train
COCO_val2014_000000333605.jpg,parking meter
COCO_val2014_000000074937.jpg,airplane;train
COCO_val2014_000000008333.jpg,train
COCO_val2014_000000064495.jpg,parking meter
COCO_val2014_000000365018.jpg,car;truck
COCO_val2014_000000257557.jpg,truck
COCO_val2014_000000184633.jpg,truck
COCO_val2014_000000023774.jpg,car;truck
COCO_val2014_000000477673.jpg,cat;suitcase
COCO_val2014_000000349794.jpg,truck
COCO_val2014_000000518974.jpg,cat
COCO_val2014_000000309316.jpg,man
COCO_val2014_000000121112.jpg,cat;tv;mouse;keyboard
COCO_val2014_000000021396.jpg,cat
COCO_val2014_000000539436.jpg,car;truck;traffic light
COCO_val2014_000000078113.jpg,car;bus;truck
COCO_val2014_000000398758.jpg,cat
COCO_val2014_000000214810.jpg,
COCO_val2014_000000190497.jpg,cow
COCO_val2014_000000284605.jpg,cat;bed
COCO_val2014_000000237780.jpg,cow
COCO_val2014_000000296032.jpg,cat
COCO_val2014_000000161840.jpg,cat
COCO_val2014_000000001739.jpg,truck
COCO_val2014_000000126145.jpg,man;cat;laptop
COCO_val2014_000000516408.jpg,tv
COCO_val2014_000000065394.jpg,man;boat;dog
COCO_val2014_000000410265.jpg,cow
COCO_val2014_000000222863.jpg,cow
COCO_val2014_000000164497.jpg,sheep;cow
COCO_val2014_000000035726.jpg,boat
COCO_val2014_000000287469.jpg,man;woman
COCO_val2014_000000320658.jpg,cat;laptop
COCO_val2014_000000313454.jpg,banana;apple;orange;potted plant;vase
COCO_val2014_000000229221.jpg,cow
COCO_val2014_000000455666.jpg,man;tie
COCO_val2014_000000408255.jpg,man;tie
COCO_val2014_000000092028.jpg,man;tie
COCO_val2014_000000293785.jpg,car
COCO_val2014_000000094577.jpg,man;tie
COCO_val2014_000000271825.jpg,boat
COCO_val2014_000000498915.jpg,man;tie
COCO_val2014_000000004134.jpg,man;tie
COCO_val2014_000000436992.jpg,boat
COCO_val2014_000000162543.jpg,elephant
COCO_val2014_000000225456.jpg,cat;tv;mouse;keyboard
COCO_val2014_000000475244.jpg,boat
COCO_val2014_000000203747.jpg,man;tie
COCO_val2014_000000540483.jpg,elephant
COCO_val2014_000000200752.jpg,elephant
COCO_val2014_000000355908.jpg,chair;couch
COCO_val2014_000000014338.jpg,man;boat;surfboard
COCO_val2014_000000193669.jpg,man;elephant
COCO_val2014_000000176542.jpg,man;elephant
COCO_val2014_000000380720.jpg,man;elephant
COCO_val2014_000000272097.jpg,
COCO_val2014_000000333737.jpg,umbrella;woman
COCO_val2014_000000529774.jpg,boat
COCO_val2014_000000007108.jpg,elephant
COCO_val2014_000000437209.jpg,suitcase
COCO_val2014_000000527193.jpg,elephant
COCO_val2014_000000467818.jpg,elephant
COCO_val2014_000000247873.jpg,car;suitcase
COCO_val2014_000000300322.jpg,dog
COCO_val2014_000000487957.jpg,man;car;umbrella;handbag;woman
COCO_val2014_000000331138.jpg,elephant
COCO_val2014_000000160652.jpg,car;umbrella
COCO_val2014_000000226291.jpg,dog;frisbee
COCO_val2014_000000288579.jpg,dog;frisbee
COCO_val2014_000000262736.jpg,car;dog;frisbee
COCO_val2014_000000333630.jpg,man;baseball bat;chair;remote
COCO_val2014_000000478621.jpg,man;umbrella
COCO_val2014_000000347529.jpg,bear
COCO_val2014_000000111180.jpg,elephant
COCO_val2014_000000256800.jpg,dog;frisbee
COCO_val2014_000000195815.jpg,dog;chair;couch
COCO_val2014_000000450055.jpg,frisbee
COCO_val2014_000000020438.jpg,dog;bed
COCO_val2014_000000373132.jpg,cat;dog;bed
COCO_val2014_000000196995.jpg,bear
COCO_val2014_000000482071.jpg,bear
COCO_val2014_000000135681.jpg,zebra
COCO_val2014_000000063399.jpg,banana
COCO_val2014_000000223955.jpg,frisbee;woman
COCO_val2014_000000277383.jpg,man;frisbee
COCO_val2014_000000029431.jpg,man;frisbee
COCO_val2014_000000551559.jpg,zebra
COCO_val2014_000000001818.jpg,zebra
COCO_val2014_000000093391.jpg,zebra
COCO_val2014_000000028676.jpg,man;frisbee
COCO_val2014_000000088360.jpg,man;frisbee
COCO_val2014_000000528905.jpg,man;car;truck;frisbee
COCO_val2014_000000509695.jpg,frisbee
COCO_val2014_000000296858.jpg,zebra
COCO_val2014_000000530278.jpg,vase
COCO_val2014_000000324291.jpg,horse
COCO_val2014_000000176273.jpg,horse
COCO_val2014_000000538695.jpg,
COCO_val2014_000000391620.jpg,horse;woman
COCO_val2014_000000462329.jpg,horse
COCO_val2014_000000526778.jpg,man;skis
COCO_val2014_000000129502.jpg,man;skis;snowboard
COCO_val2014_000000528084.jpg,bowl;orange
COCO_val2014_000000187384.jpg,bowl;orange
COCO_val2014_000000046650.jpg,banana
COCO_val2014_000000008495.jpg,man
COCO_val2014_000000299631.jpg,man;skis;snowboard
COCO_val2014_000000283186.jpg,man;skis
COCO_val2014_000000558362.jpg,banana;apple;orange
COCO_val2014_000000320972.jpg,banana;orange
COCO_val2014_000000535013.jpg,banana;donut
COCO_val2014_000000479596.jpg,apple;orange
COCO_val2014_000000240279.jpg,banana
COCO_val2014_000000464265.jpg,apple;orange;potted plant
COCO_val2014_000000444515.jpg,bowl;orange
COCO_val2014_000000088560.jpg,apple;orange
COCO_val2014_000000134703.jpg,man;skis
COCO_val2014_000000238989.jpg,banana;orange
COCO_val2014_000000569526.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000051429.jpg,banana
COCO_val2014_000000229889.jpg,man;backpack;skis
COCO_val2014_000000037403.jpg,skis
COCO_val2014_000000166557.jpg,orange
COCO_val2014_000000338878.jpg,orange
COCO_val2014_000000434548.jpg,man;baseball glove
COCO_val2014_000000307263.jpg,broccoli
COCO_val2014_000000293125.jpg,man;skis
COCO_val2014_000000556158.jpg,man;skis
COCO_val2014_000000083494.jpg,broccoli;carrot
COCO_val2014_000000349402.jpg,banana
COCO_val2014_000000292485.jpg,man;skis
COCO_val2014_000000029504.jpg,broccoli;carrot
COCO_val2014_000000175653.jpg,
COCO_val2014_000000157138.jpg,fork;spoon;cake;dining table
COCO_val2014_000000495090.jpg,bowl;apple
COCO_val2014_000000189446.jpg,
COCO_val2014_000000407002.jpg,man;skis
COCO_val2014_000000232173.jpg,
COCO_val2014_000000439290.jpg,banana
COCO_val2014_000000327255.jpg,man;snowboard
COCO_val2014_000000493442.jpg,man;skis
COCO_val2014_000000430036.jpg,man;backpack;skis
COCO_val2014_000000330091.jpg,man;snowboard
COCO_val2014_000000548844.jpg,man;skis
COCO_val2014_000000044029.jpg,man;skis
COCO_val2014_000000058117.jpg,
COCO_val2014_000000079070.jpg,man
COCO_val2014_000000120964.jpg,man;skateboard
COCO_val2014_000000353935.jpg,fork;dining table
COCO_val2014_000000396972.jpg,man;skateboard
COCO_val2014_000000539793.jpg,man;skateboard
COCO_val2014_000000145408.jpg,man;skateboard
COCO_val2014_000000442478.jpg,man;skateboard
COCO_val2014_000000009171.jpg,man;skis;snowboard
COCO_val2014_000000176211.jpg,broccoli;dining table
COCO_val2014_000000262654.jpg,broccoli;dining table
COCO_val2014_000000516871.jpg,broccoli
COCO_val2014_000000378712.jpg,bowl;broccoli;carrot
COCO_val2014_000000261363.jpg,man;skateboard
COCO_val2014_000000133622.jpg,broccoli
COCO_val2014_000000336166.jpg,man;skateboard
COCO_val2014_000000456184.jpg,man;bench;chair
COCO_val2014_000000016030.jpg,wine glass;dining table
COCO_val2014_000000443844.jpg,bench
COCO_val2014_000000484069.jpg,bowl;broccoli
COCO_val2014_000000092107.jpg,bowl;broccoli
COCO_val2014_000000161602.jpg,man;car;truck
COCO_val2014_000000434043.jpg,pizza
COCO_val2014_000000380089.jpg,broccoli
COCO_val2014_000000074166.jpg,man;skateboard
COCO_val2014_000000012020.jpg,man;car
COCO_val2014_000000245660.jpg,man;snowboard;skateboard
COCO_val2014_000000025252.jpg,clock
COCO_val2014_000000071877.jpg,man;skateboard
COCO_val2014_000000432993.jpg,
COCO_val2014_000000419408.jpg,man;bench;skateboard
COCO_val2014_000000427870.jpg,man;skateboard
COCO_val2014_000000280688.jpg,mouse;keyboard
COCO_val2014_000000531875.jpg,carrot
COCO_val2014_000000449327.jpg,dog
COCO_val2014_000000521692.jpg,man;skis;snowboard
COCO_val2014_000000050230.jpg,scissors
COCO_val2014_000000552973.jpg,man;skateboard
COCO_val2014_000000417216.jpg,man;car;truck;skateboard
COCO_val2014_000000182785.jpg,man;skateboard
COCO_val2014_000000307873.jpg,man;skateboard
COCO_val2014_000000349622.jpg,man;skateboard
COCO_val2014_000000104563.jpg,man;skateboard
COCO_val2014_000000371047.jpg,man;skateboard
COCO_val2014_000000310796.jpg,man;skateboard
COCO_val2014_000000153976.jpg,man;skateboard
COCO_val2014_000000140545.jpg,bowl;carrot
COCO_val2014_000000167082.jpg,man;skateboard
COCO_val2014_000000057570.jpg,
COCO_val2014_000000428111.jpg,man;skateboard
COCO_val2014_000000119308.jpg,man;skateboard
COCO_val2014_000000038601.jpg,man;skateboard
COCO_val2014_000000077345.jpg,man
COCO_val2014_000000262746.jpg,man;skis
COCO_val2014_000000145665.jpg,man;skateboard
COCO_val2014_000000157352.jpg,man;skateboard
COCO_val2014_000000409929.jpg,man;skateboard
COCO_val2014_000000382041.jpg,man;skateboard
COCO_val2014_000000413971.jpg,cup;hot dog
COCO_val2014_000000127514.jpg,man
COCO_val2014_000000110551.jpg,man;skateboard
COCO_val2014_000000551780.jpg,clock
COCO_val2014_000000073417.jpg,carrot
COCO_val2014_000000296460.jpg,man;pizza;chair;dining table
COCO_val2014_000000555239.jpg,cup;sandwich;dining table
COCO_val2014_000000538661.jpg,
COCO_val2014_000000554607.jpg,carrot
COCO_val2014_000000537864.jpg,man;snowboard
COCO_val2014_000000435598.jpg,donut;woman
COCO_val2014_000000189744.jpg,
COCO_val2014_000000108392.jpg,donut
COCO_val2014_000000450355.jpg,man
COCO_val2014_000000399452.jpg,cup;dining table
COCO_val2014_000000317070.jpg,man;surfboard
COCO_val2014_000000532481.jpg,man;surfboard
COCO_val2014_000000274651.jpg,sandwich
COCO_val2014_000000398742.jpg,man;sports ball
COCO_val2014_000000139785.jpg,pizza
COCO_val2014_000000476709.jpg,man;surfboard
COCO_val2014_000000538454.jpg,man;frisbee;baseball glove
COCO_val2014_000000441672.jpg,sandwich;dining table
COCO_val2014_000000459923.jpg,man;surfboard
COCO_val2014_000000213831.jpg,banana
COCO_val2014_000000400907.jpg,man;surfboard
COCO_val2014_000000050756.jpg,man;surfboard
COCO_val2014_000000121961.jpg,man;surfboard
COCO_val2014_000000365711.jpg,man;surfboard
COCO_val2014_000000483358.jpg,man;surfboard
COCO_val2014_000000306361.jpg,handbag;cake;chair;dining table;woman
COCO_val2014_000000437893.jpg,bed;laptop
COCO_val2014_000000011987.jpg,chair;bed;dining table
COCO_val2014_000000415196.jpg,chair;bed
COCO_val2014_000000080066.jpg,
COCO_val2014_000000443512.jpg,cup;spoon;bowl;cake;dining table
COCO_val2014_000000213137.jpg,man;surfboard
COCO_val2014_000000007789.jpg,bed;woman
COCO_val2014_000000493628.jpg,bed;woman
COCO_val2014_000000061983.jpg,bed;woman
COCO_val2014_000000430286.jpg,remote
COCO_val2014_000000389256.jpg,knife;cake;dining table;woman
COCO_val2014_000000497628.jpg,bed
COCO_val2014_000000366421.jpg,man;skateboard
COCO_val2014_000000114399.jpg,bed
COCO_val2014_000000240275.jpg,man;surfboard
COCO_val2014_000000248400.jpg,man;pizza
COCO_val2014_000000578344.jpg,
COCO_val2014_000000063965.jpg,
COCO_val2014_000000254240.jpg,bottle;wine glass;pizza;dining table
COCO_val2014_000000296897.jpg,bed
COCO_val2014_000000577590.jpg,bed
COCO_val2014_000000449454.jpg,man;pizza
COCO_val2014_000000509020.jpg,man;cup;knife;scissors
COCO_val2014_000000119581.jpg,cat;dog;couch;bed;book
COCO_val2014_000000154230.jpg,laptop;book
COCO_val2014_000000194755.jpg,man;cup;spoon;bowl;chair;dining table
COCO_val2014_000000194559.jpg,bed
COCO_val2014_000000475191.jpg,tennis racket;woman
COCO_val2014_000000487482.jpg,tennis racket;woman
COCO_val2014_000000097994.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000082061.jpg,tv
COCO_val2014_000000374249.jpg,couch;potted plant;tv
COCO_val2014_000000029357.jpg,pizza
COCO_val2014_000000023585.jpg,man;tennis racket
COCO_val2014_000000355000.jpg,man;sports ball;tennis racket
COCO_val2014_000000318854.jpg,cup;laptop;woman
COCO_val2014_000000403619.jpg,laptop;keyboard;cell phone
COCO_val2014_000000261535.jpg,tennis racket;woman
COCO_val2014_000000164512.jpg,sports ball;tennis racket
COCO_val2014_000000371822.jpg,
COCO_val2014_000000481212.jpg,dog;chair;couch;remote
COCO_val2014_000000309418.jpg,toothbrush;woman
COCO_val2014_000000383462.jpg,man;remote
COCO_val2014_000000500118.jpg,chair;couch;potted plant;dining table;tv;book;vase
COCO_val2014_000000479376.jpg,sink
COCO_val2014_000000371749.jpg,dog;couch;remote
COCO_val2014_000000426520.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000083059.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000317565.jpg,chair;couch;tv
COCO_val2014_000000236945.jpg,cat
COCO_val2014_000000204802.jpg,remote
COCO_val2014_000000250875.jpg,man;couch;remote
COCO_val2014_000000412878.jpg,chair;couch;dining table;book
COCO_val2014_000000489793.jpg,laptop;keyboard
COCO_val2014_000000491851.jpg,tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000492970.jpg,chair;couch;dining table;tv;book
COCO_val2014_000000217269.jpg,tv;mouse;keyboard;cell phone
COCO_val2014_000000549674.jpg,tv;mouse;keyboard
COCO_val2014_000000402368.jpg,chair;couch
COCO_val2014_000000523854.jpg,chair;couch;potted plant;tv;book;vase
COCO_val2014_000000559012.jpg,remote;cell phone;woman
COCO_val2014_000000076657.jpg,chair;couch;potted plant;tv;vase
COCO_val2014_000000344621.jpg,chair;couch
COCO_val2014_000000423785.jpg,chair;couch
COCO_val2014_000000356432.jpg,chair;couch;vase
COCO_val2014_000000228025.jpg,kite
COCO_val2014_000000382743.jpg,man;kite
COCO_val2014_000000065231.jpg,clock
COCO_val2014_000000111593.jpg,man;woman
COCO_val2014_000000357888.jpg,umbrella;chair
COCO_val2014_000000137301.jpg,chair;tv;mouse;keyboard;book
COCO_val2014_000000047234.jpg,teddy bear
COCO_val2014_000000348929.jpg,man;bicycle
COCO_val2014_000000407970.jpg,refrigerator
COCO_val2014_000000246145.jpg,clock
COCO_val2014_000000358120.jpg,clock
COCO_val2014_000000124442.jpg,man;kite
COCO_val2014_000000337222.jpg,teddy bear
COCO_val2014_000000093261.jpg,man;kite;woman
COCO_val2014_000000463601.jpg,man;umbrella;kite;woman
COCO_val2014_000000057725.jpg,train;clock
COCO_val2014_000000234535.jpg,clock
COCO_val2014_000000088412.jpg,man;baseball bat;baseball glove
COCO_val2014_000000516795.jpg,man;baseball bat;baseball glove
COCO_val2014_000000243980.jpg,man;baseball bat;baseball glove
COCO_val2014_000000392632.jpg,man;baseball bat;baseball glove
COCO_val2014_000000357430.jpg,pizza
COCO_val2014_000000369757.jpg,pizza;oven
COCO_val2014_000000436183.jpg,sports ball;tennis racket;woman
COCO_val2014_000000255071.jpg,man;sports ball;tennis racket
COCO_val2014_000000527486.jpg,man;sports ball;tennis racket;woman
COCO_val2014_000000357229.jpg,pizza
COCO_val2014_000000086471.jpg,man;sports ball;tennis racket
COCO_val2014_000000185925.jpg,man;sports ball;tennis racket
COCO_val2014_000000560700.jpg,
COCO_val2014_000000101936.jpg,laptop;mouse;keyboard;book
COCO_val2014_000000471154.jpg,man;car;chair
COCO_val2014_000000146509.jpg,
COCO_val2014_000000001347.jpg,cup;tv;laptop;mouse;keyboard
COCO_val2014_000000167353.jpg,clock
COCO_val2014_000000381504.jpg,clock
COCO_val2014_000000088345.jpg,woman
COCO_val2014_000000347039.jpg,traffic light;clock
COCO_val2014_000000046263.jpg,clock
COCO_val2014_000000469152.jpg,teddy bear
COCO_val2014_000000423116.jpg,cup;knife;cake;dining table
COCO_val2014_000000525988.jpg,teddy bear
COCO_val2014_000000371699.jpg,cup;chair;dining table;mouse;book
COCO_val2014_000000157159.jpg,teddy bear
COCO_val2014_000000390201.jpg,teddy bear
COCO_val2014_000000127120.jpg,man;cell phone
COCO_val2014_000000417015.jpg,vase
COCO_val2014_000000104980.jpg,man
COCO_val2014_000000430052.jpg,vase
COCO_val2014_000000109673.jpg,bottle;cup;fork;knife;spoon;bowl;dining table;microwave;oven
COCO_val2014_000000481710.jpg,microwave;oven
COCO_val2014_000000501029.jpg,vase
COCO_val2014_000000534918.jpg,
COCO_val2014_000000112129.jpg,vase
COCO_val2014_000000027717.jpg,
COCO_val2014_000000131531.jpg,clock
COCO_val2014_000000063525.jpg,man;laptop
COCO_val2014_000000439215.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000221132.jpg,man
COCO_val2014_000000498462.jpg,cell phone;woman
COCO_val2014_000000006771.jpg,woman
COCO_val2014_000000273712.jpg,sink;refrigerator
COCO_val2014_000000437290.jpg,man;handbag;chair;woman
COCO_val2014_000000518908.jpg,cell phone
COCO_val2014_000000536200.jpg,remote;woman
COCO_val2014_000000074656.jpg,man
COCO_val2014_000000219458.jpg,cell phone;woman
COCO_val2014_000000114453.jpg,cell phone;woman
COCO_val2014_000000545100.jpg,man;car
COCO_val2014_000000098832.jpg,chair;microwave;oven;sink
COCO_val2014_000000445433.jpg,microwave
COCO_val2014_000000364665.jpg,man;apple;oven
COCO_val2014_000000524977.jpg,oven
COCO_val2014_000000139921.jpg,man;bottle
COCO_val2014_000000000626.jpg,clock
COCO_val2014_000000125070.jpg,clock
COCO_val2014_000000395379.jpg,bottle;bowl;oven;sink
COCO_val2014_000000206550.jpg,clock
COCO_val2014_000000265771.jpg,microwave;oven
COCO_val2014_000000169700.jpg,clock
COCO_val2014_000000083923.jpg,vase
COCO_val2014_000000494970.jpg,vase
COCO_val2014_000000305030.jpg,clock
COCO_val2014_000000260829.jpg,clock
COCO_val2014_000000514402.jpg,clock
COCO_val2014_000000315909.jpg,clock
COCO_val2014_000000526256.jpg,clock
COCO_val2014_000000428452.jpg,sandwich
COCO_val2014_000000260150.jpg,
COCO_val2014_000000240250.jpg,cup;fork;pizza;chair;dining table;woman
COCO_val2014_000000355263.jpg,teddy bear
COCO_val2014_000000208844.jpg,teddy bear
COCO_val2014_000000194780.jpg,car
COCO_val2014_000000413497.jpg,clock
COCO_val2014_000000118846.jpg,man
COCO_val2014_000000522638.jpg,teddy bear
COCO_val2014_000000537802.jpg,teddy bear
COCO_val2014_000000374156.jpg,teddy bear
COCO_val2014_000000435205.jpg,teddy bear
COCO_val2014_000000098444.jpg,
COCO_val2014_000000428867.jpg,teddy bear
COCO_val2014_000000014504.jpg,teddy bear
COCO_val2014_000000439630.jpg,cake
COCO_val2014_000000047149.jpg,bowl;broccoli
COCO_val2014_000000568202.jpg,wine glass;cup;fork;knife;spoon;bowl;chair;dining table;woman
COCO_val2014_000000058869.jpg,man;car;cell phone
COCO_val2014_000000515716.jpg,bottle;wine glass;cup;dining table;cell phone;woman
COCO_val2014_000000242051.jpg,man;tv;remote
COCO_val2014_000000066172.jpg,bottle;wine glass;cup;fork;chair;potted plant;dining table;vase;woman
COCO_val2014_000000563605.jpg,umbrella;handbag;woman
COCO_val2014_000000012946.jpg,man;car;motorcycle;traffic light;handbag
COCO_val2014_000000214046.jpg,man;bottle;cup;knife;spoon;bowl;chair;dining table;microwave;oven;sink
COCO_val2014_000000485844.jpg,bowl;oven;refrigerator
COCO_val2014_000000498547.jpg,bottle;knife;spoon;bowl
COCO_val2014_000000101456.jpg,spoon;bowl;carrot;oven
COCO_val2014_000000033405.jpg,man;boat
COCO_val2014_000000427239.jpg,oven;sink;refrigerator
COCO_val2014_000000212646.jpg,oven;sink;refrigerator
COCO_val2014_000000541550.jpg,bottle;microwave;oven;sink
COCO_val2014_000000151911.jpg,bottle;cup;bowl;chair;potted plant;dining table;vase
COCO_val2014_000000327514.jpg,man;bottle;cup;knife;spoon;bowl;oven;sink
COCO_val2014_000000543178.jpg,
COCO_val2014_000000061316.jpg,bottle;cup;knife;bowl;oven;sink
COCO_val2014_000000554037.jpg,bottle;cup;fork;knife;bowl;orange;dining table
COCO_val2014_000000478338.jpg,man;surfboard
COCO_val2014_000000117584.jpg,man;surfboard
COCO_val2014_000000258266.jpg,bowl;oven;sink;refrigerator
COCO_val2014_000000257685.jpg,potted plant;vase
COCO_val2014_000000358302.jpg,bottle;microwave;oven;sink;refrigerator;woman
COCO_val2014_000000158760.jpg,bottle;oven;toaster;sink
COCO_val2014_000000347879.jpg,cat;bottle;sink;toothbrush
COCO_val2014_000000252829.jpg,toilet;sink
COCO_val2014_000000443952.jpg,toilet;sink
COCO_val2014_000000532686.jpg,toilet
COCO_val2014_000000442428.jpg,sink
COCO_val2014_000000384901.jpg,toilet
COCO_val2014_000000462982.jpg,toilet;sink
COCO_val2014_000000311081.jpg,toilet;sink
COCO_val2014_000000474430.jpg,toilet
COCO_val2014_000000183676.jpg,man;bicycle;surfboard
COCO_val2014_000000384036.jpg,
COCO_val2014_000000450308.jpg,man;bicycle;handbag;woman
COCO_val2014_000000145025.jpg,man;surfboard
COCO_val2014_000000072428.jpg,toilet
COCO_val2014_000000409358.jpg,sink
COCO_val2014_000000228604.jpg,toilet;sink
COCO_val2014_000000431352.jpg,toilet;sink
COCO_val2014_000000495183.jpg,bicycle;woman
COCO_val2014_000000010290.jpg,toilet
COCO_val2014_000000017235.jpg,toilet;sink
COCO_val2014_000000070813.jpg,chair;bed
COCO_val2014_000000561563.jpg,toilet;sink
COCO_val2014_000000423165.jpg,toilet;sink
COCO_val2014_000000448765.jpg,toilet;sink
COCO_val2014_000000564816.jpg,toilet
COCO_val2014_000000295960.jpg,toilet;sink
COCO_val2014_000000092014.jpg,toilet
COCO_val2014_000000339256.jpg,toilet;sink
COCO_val2014_000000529507.jpg,toilet
COCO_val2014_000000505849.jpg,toilet;sink
COCO_val2014_000000172886.jpg,toilet;sink
COCO_val2014_000000049190.jpg,toilet;sink
COCO_val2014_000000007722.jpg,cat;sink
COCO_val2014_000000200023.jpg,car;dog
COCO_val2014_000000346071.jpg,dog
COCO_val2014_000000459922.jpg,car;dog
COCO_val2014_000000342295.jpg,toilet
COCO_val2014_000000495252.jpg,man;car;skateboard
COCO_val2014_000000566456.jpg,man;car;motorcycle
COCO_val2014_000000022191.jpg,toilet
COCO_val2014_000000143450.jpg,cake
COCO_val2014_000000037670.jpg,toilet
COCO_val2014_000000037209.jpg,man;car;motorcycle
COCO_val2014_000000471578.jpg,clock
COCO_val2014_000000109323.jpg,motorcycle
COCO_val2014_000000464006.jpg,car;motorcycle
COCO_val2014_000000243495.jpg,toilet
COCO_val2014_000000068814.jpg,cup;chair;tv;laptop;mouse;remote;keyboard;book
COCO_val2014_000000098656.jpg,man;motorcycle
COCO_val2014_000000190236.jpg,cup;chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000465357.jpg,bowl;apple
COCO_val2014_000000123580.jpg,bowl;carrot;dining table
COCO_val2014_000000187857.jpg,man;motorcycle
COCO_val2014_000000312803.jpg,man;motorcycle
COCO_val2014_000000138599.jpg,car;motorcycle
COCO_val2014_000000276323.jpg,motorcycle
COCO_val2014_000000389812.jpg,banana
COCO_val2014_000000045108.jpg,cat;bed
COCO_val2014_000000450452.jpg,clock
COCO_val2014_000000141172.jpg,parking meter
COCO_val2014_000000456292.jpg,cat
COCO_val2014_000000467130.jpg,bench;handbag;tie;cell phone;woman
COCO_val2014_000000430525.jpg,handbag;suitcase;woman
COCO_val2014_000000553776.jpg,motorcycle
COCO_val2014_000000139871.jpg,airplane
COCO_val2014_000000293153.jpg,airplane;boat
COCO_val2014_000000424445.jpg,airplane;truck
COCO_val2014_000000043678.jpg,airplane
COCO_val2014_000000263758.jpg,airplane
COCO_val2014_000000320324.jpg,airplane;truck
COCO_val2014_000000326079.jpg,giraffe
COCO_val2014_000000053016.jpg,giraffe
COCO_val2014_000000150508.jpg,bench
COCO_val2014_000000329562.jpg,airplane
COCO_val2014_000000207323.jpg,airplane
COCO_val2014_000000494404.jpg,traffic light
COCO_val2014_000000181065.jpg,sheep
COCO_val2014_000000456146.jpg,sheep
COCO_val2014_000000484026.jpg,bird
COCO_val2014_000000374052.jpg,man;bench;bird;dog
COCO_val2014_000000483266.jpg,traffic light
COCO_val2014_000000216457.jpg,
COCO_val2014_000000501116.jpg,traffic light
COCO_val2014_000000487299.jpg,man
COCO_val2014_000000488154.jpg,bench;dog
