image_file,labels
COCO_val2014_000000325357.jpg,
COCO_val2014_000000289714.jpg,woman;oven;oven;sink;bottle;vase;bottle;bottle;bowl;bowl
COCO_val2014_000000318543.jpg,car;man;skateboard;car;car;car;car;bench;bench;car;car;car
COCO_val2014_000000050753.jpg,refrigerator;microwave;oven;toaster;sink;bed;tv
COCO_val2014_000000530384.jpg,potted plant;bottle;chair;chair;chair;bed;refrigerator;microwave;oven;toaster;potted plant;sink;sink;vase;vase;bowl;dining table;oven
COCO_val2014_000000581177.jpg,refrigerator;spoon;spoon;microwave;oven;sink;cup;cup;cup;spoon;bowl;bowl;bowl;cup;bowl;cup;cup;cup
COCO_val2014_000000445567.jpg,toothbrush;woman
COCO_val2014_000000371151.jpg,clock;chair
COCO_val2014_000000026522.jpg,sink;toilet
COCO_val2014_000000466583.jpg,toothbrush;toothbrush;sink;potted plant
COCO_val2014_000000023666.jpg,toilet
COCO_val2014_000000567787.jpg,potted plant;toilet;sink
COCO_val2014_000000421569.jpg,dog;car
COCO_val2014_000000301014.jpg,cat;cat;bowl;book;book;bowl;chair;tv;bed
COCO_val2014_000000548498.jpg,cat;bowl;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000241113.jpg,motorcycle;book;book;book;book;train;train;train;train;train;train;train;train;book;book;book;book;book;book
COCO_val2014_000000291067.jpg,train;train
COCO_val2014_000000167235.jpg,woman;bench;handbag
COCO_val2014_000000053139.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000350988.jpg,bench;bench;bench;bench;bench;bench;bench;bench
COCO_val2014_000000303908.jpg,boat;boat;car;bench;boat;bench
COCO_val2014_000000302298.jpg,giraffe;giraffe
COCO_val2014_000000334743.jpg,bus;bus;traffic light;bus;bus
COCO_val2014_000000254555.jpg,bird;cow
COCO_val2014_000000361029.jpg,car;man;traffic light;car;car;traffic light;traffic light;car
COCO_val2014_000000134722.jpg,train;bench
COCO_val2014_000000184400.jpg,train;traffic light
COCO_val2014_000000259475.jpg,cat;banana
COCO_val2014_000000197528.jpg,cat
COCO_val2014_000000488979.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000509750.jpg,cow;cow;bed
COCO_val2014_000000230362.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000469343.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000408221.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000483368.jpg,man;frisbee
COCO_val2014_000000204670.jpg,horse;vase
COCO_val2014_000000187641.jpg,horse;horse;horse
COCO_val2014_000000056891.jpg,horse
COCO_val2014_000000153669.jpg,baseball bat;baseball glove;man;man;man;man;man;man;man;man;man;man;man;man;bench;man;man
COCO_val2014_000000068525.jpg,man;snowboard
COCO_val2014_000000492016.jpg,broccoli;carrot;carrot;carrot;carrot;bowl;bowl;dining table
COCO_val2014_000000218350.jpg,man;man;skateboard;skateboard
COCO_val2014_000000043555.jpg,skateboard;man
COCO_val2014_000000113173.jpg,man;man;man
COCO_val2014_000000013892.jpg,skateboard;man
COCO_val2014_000000565438.jpg,car;man;skateboard;man;traffic light;bicycle;traffic light;man
COCO_val2014_000000125472.jpg,man;skateboard
COCO_val2014_000000060080.jpg,man;man;man;man;man;skateboard;skateboard;skateboard;skateboard;man;skateboard;skateboard
COCO_val2014_000000414661.jpg,man;man;man;man;skateboard;skateboard;man
COCO_val2014_000000557829.jpg,woman;woman;woman;woman;woman;snowboard;woman;woman;woman;woman
COCO_val2014_000000252711.jpg,dining table;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000026374.jpg,sports ball;man;sports ball
COCO_val2014_000000373396.jpg,dog;cake;bowl
COCO_val2014_000000576070.jpg,tv;bed
COCO_val2014_000000034455.jpg,remote;remote;couch
COCO_val2014_000000175619.jpg,bottle;man;remote;remote;remote;couch;cell phone;chair;chair
COCO_val2014_000000346586.jpg,man;remote;tv;man;man;man;man;man
COCO_val2014_000000326959.jpg,tv;couch;couch;dining table;book;chair;vase
COCO_val2014_000000555405.jpg,kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite
COCO_val2014_000000264968.jpg,man;man;man;baseball bat;man;man;man;man
COCO_val2014_000000313737.jpg,chair;chair;chair;chair;chair;oven;knife;knife;knife;knife;knife;knife;knife;knife;knife;knife;dining table;chair;knife
COCO_val2014_000000291784.jpg,chair;dining table;microwave;toaster;bowl;bowl;bowl;vase
COCO_val2014_000000202777.jpg,clock
COCO_val2014_000000050232.jpg,clock;clock
COCO_val2014_000000576483.jpg,vase
COCO_val2014_000000050965.jpg,clock;clock
COCO_val2014_000000342479.jpg,clock;chair
COCO_val2014_000000114503.jpg,bottle;bottle;bottle;bottle;bottle;teddy bear;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000344614.jpg,clock;clock
COCO_val2014_000000120473.jpg,clock
COCO_val2014_000000323615.jpg,potted plant;vase
COCO_val2014_000000463070.jpg,man;scissors
COCO_val2014_000000088102.jpg,book;scissors
COCO_val2014_000000325239.jpg,bottle;bottle;woman;bowl;oven;sink;knife;microwave;knife;bowl;bowl;refrigerator
COCO_val2014_000000203661.jpg,bottle;chair;dining table;knife;knife;microwave;sink;knife;knife;knife;chair;book;cup;cup;cup;cup;bowl;bowl;bowl;chair;chair;knife
COCO_val2014_000000474786.jpg,sink;bottle;bottle;tv;sink;sink
COCO_val2014_000000092016.jpg,bottle;sink;bottle
COCO_val2014_000000325907.jpg,woman;woman
COCO_val2014_000000187513.jpg,sink;toilet
COCO_val2014_000000216428.jpg,cat;cat;toilet;toilet
COCO_val2014_000000354165.jpg,bowl;bowl;bowl;bowl;broccoli;carrot;carrot;banana;banana;banana;banana;banana;broccoli;carrot;carrot;carrot;carrot;carrot;banana;dining table
COCO_val2014_000000438704.jpg,airplane
COCO_val2014_000000396204.jpg,airplane
COCO_val2014_000000427782.jpg,orange;orange;dining table;bench
COCO_val2014_000000465092.jpg,bench;bench
COCO_val2014_000000475844.jpg,bench;bench;bench;bench;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;handbag;handbag;woman;woman;bench;bench;bench;woman;woman
COCO_val2014_000000062661.jpg,fire hydrant;car
COCO_val2014_000000255990.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000019783.jpg,bird;bird;bird;man;bird;donut
COCO_val2014_000000049259.jpg,man
COCO_val2014_000000467593.jpg,bird
COCO_val2014_000000369470.jpg,car;car;car;car;car;parking meter;car;parking meter;parking meter;parking meter;parking meter;parking meter;car;car;parking meter;car
COCO_val2014_000000104095.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000264615.jpg,cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000267169.jpg,bottle;man;elephant;elephant;man
COCO_val2014_000000005569.jpg,tie;man;sink
COCO_val2014_000000297277.jpg,boat;bench
COCO_val2014_000000045721.jpg,cat;mouse;keyboard;tv
COCO_val2014_000000399212.jpg,backpack;suitcase;backpack;backpack
COCO_val2014_000000568337.jpg,suitcase
COCO_val2014_000000530765.jpg,dog;woman;frisbee
COCO_val2014_000000403315.jpg,dog;frisbee
COCO_val2014_000000171443.jpg,man;man;man;man;frisbee;man;man;man;man;man;man;man;man;man
COCO_val2014_000000439188.jpg,man;man;man;man;man;man;man;frisbee;man;man;man
COCO_val2014_000000233405.jpg,man;frisbee
COCO_val2014_000000303253.jpg,dog
COCO_val2014_000000548848.jpg,zebra;zebra
COCO_val2014_000000301236.jpg,zebra;zebra
COCO_val2014_000000002302.jpg,horse;man;backpack;horse;man
COCO_val2014_000000014592.jpg,bottle;banana
COCO_val2014_000000506279.jpg,dining table;wine glass
COCO_val2014_000000377371.jpg,knife;banana;banana;banana;banana
COCO_val2014_000000166392.jpg,man;skateboard
COCO_val2014_000000231240.jpg,car;car;man;man;man;man;man;dog;skateboard;man;man;car;car;car;traffic light;man;bench
COCO_val2014_000000441541.jpg,carrot;knife;broccoli
COCO_val2014_000000316917.jpg,sandwich
COCO_val2014_000000302823.jpg,donut;donut;donut;book;dining table;bottle;cup;knife;book
COCO_val2014_000000521088.jpg,man;hot dog;man;man;man;man;hot dog
COCO_val2014_000000504790.jpg,man;man;man;bottle;wine glass;cup;cup;sandwich;chair;chair;dining table;wine glass;bowl;sandwich
COCO_val2014_000000099938.jpg,bed;woman;book;woman;book;woman;woman
COCO_val2014_000000129855.jpg,man;surfboard
COCO_val2014_000000289059.jpg,man;man;tennis racket
COCO_val2014_000000547258.jpg,couch;chair;chair;man;man;remote;chair;chair;chair
COCO_val2014_000000550729.jpg,kite
COCO_val2014_000000458941.jpg,potted plant;vase
COCO_val2014_000000546717.jpg,couch;woman;potted plant;laptop;mouse;cup
COCO_val2014_000000329903.jpg,teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000125322.jpg,cell phone;man;backpack
COCO_val2014_000000202622.jpg,clock
COCO_val2014_000000077402.jpg,cup;fork;fork;spoon;spoon;cup;fork;chair;dining table
COCO_val2014_000000058655.jpg,clock
COCO_val2014_000000309848.jpg,sandwich;sandwich;sandwich
COCO_val2014_000000037109.jpg,spoon;cake
COCO_val2014_000000069340.jpg,potted plant;potted plant;potted plant;potted plant;bottle;bowl;banana;orange;orange;orange;sink;vase;vase;bowl;vase;apple;oven;potted plant
COCO_val2014_000000402473.jpg,cat;cat
COCO_val2014_000000121875.jpg,man;knife
COCO_val2014_000000340737.jpg,sink
COCO_val2014_000000016523.jpg,bottle;bottle;toilet;sink;hair drier
COCO_val2014_000000060364.jpg,toilet
COCO_val2014_000000258674.jpg,car;parking meter;parking meter
COCO_val2014_000000141597.jpg,car;car;truck
COCO_val2014_000000190326.jpg,cat;car;car;motorcycle;cat
COCO_val2014_000000102735.jpg,dog;car;motorcycle;bus;truck;car;motorcycle
COCO_val2014_000000494629.jpg,tv;tv;man;toilet;mouse;keyboard;toilet
COCO_val2014_000000283028.jpg,cat;keyboard;chair
COCO_val2014_000000443351.jpg,motorcycle;motorcycle
COCO_val2014_000000151537.jpg,dog
COCO_val2014_000000490869.jpg,dog;dog;tv;chair;dining table
COCO_val2014_000000137496.jpg,airplane;man;airplane;airplane;airplane;airplane;airplane
COCO_val2014_000000287830.jpg,airplane;airplane;airplane;airplane
COCO_val2014_000000467966.jpg,bird;bird;bird;bird;bird;bird;bird;airplane;bird;bird;bird;bird
COCO_val2014_000000216867.jpg,airplane;airplane
COCO_val2014_000000017095.jpg,bird;woman;bench
COCO_val2014_000000063309.jpg,traffic light
COCO_val2014_000000486991.jpg,bus
COCO_val2014_000000272048.jpg,man;man;man;bench;tennis racket;man;man;umbrella;chair
COCO_val2014_000000386661.jpg,bench;bench;chair;bench
COCO_val2014_000000483038.jpg,sheep;man;sheep;sheep;sheep;sheep
COCO_val2014_000000525869.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000527476.jpg,man;train;man;man
COCO_val2014_000000196754.jpg,stop sign;chair
COCO_val2014_000000211653.jpg,parking meter;parking meter;parking meter;parking meter;parking meter
COCO_val2014_000000516194.jpg,dog;cat
COCO_val2014_000000184338.jpg,truck
COCO_val2014_000000319469.jpg,cow;bench;dining table;cow
COCO_val2014_000000149832.jpg,cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000535950.jpg,cow;motorcycle;cow
COCO_val2014_000000285599.jpg,bird;bird;elephant
COCO_val2014_000000353408.jpg,elephant;elephant;elephant
COCO_val2014_000000356043.jpg,tie;man
COCO_val2014_000000229014.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000086036.jpg,umbrella;woman;woman;woman;woman;woman
COCO_val2014_000000426075.jpg,zebra;zebra
COCO_val2014_000000242342.jpg,horse;horse
COCO_val2014_000000248297.jpg,horse;horse
COCO_val2014_000000231527.jpg,cup;cup;orange;orange;orange;orange;orange;knife;dining table
COCO_val2014_000000140797.jpg,banana;dining table
COCO_val2014_000000329014.jpg,knife;apple;apple;apple;apple;apple
COCO_val2014_000000484280.jpg,fork;bowl;broccoli;carrot;carrot;carrot;carrot;carrot;carrot;carrot;dining table
COCO_val2014_000000511906.jpg,sandwich;man;carrot;hot dog
COCO_val2014_000000081691.jpg,bicycle;man;skateboard;man;man;man;man;bicycle;bicycle;skateboard;bicycle;bicycle
COCO_val2014_000000545002.jpg,man;skis;backpack
COCO_val2014_000000005193.jpg,man;man;man;man;man;surfboard;surfboard;bottle;man
COCO_val2014_000000575079.jpg,bed
COCO_val2014_000000124876.jpg,man;man;surfboard;man;surfboard
COCO_val2014_000000549324.jpg,pizza;dining table
COCO_val2014_000000372147.jpg,bed;woman;woman;woman;woman
COCO_val2014_000000355660.jpg,woman;surfboard
COCO_val2014_000000409211.jpg,sports ball;tennis racket;man;man;man;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000505809.jpg,bottle;chair;chair;man;man;man;man;man;tennis racket;tennis racket;man;cell phone;cell phone;backpack;tennis racket;man;cell phone;man
COCO_val2014_000000127530.jpg,sports ball;man;tennis racket
COCO_val2014_000000239456.jpg,man;tennis racket
COCO_val2014_000000384822.jpg,chair;chair;chair;cup;pizza;knife
COCO_val2014_000000184266.jpg,man;tennis racket
COCO_val2014_000000539140.jpg,bench;tennis racket;man;man;man;man;man;man;man;man;man;man;man;bench;handbag;sports ball;cup;man;man;man
COCO_val2014_000000002562.jpg,sports ball;tennis racket;man;man;bench;bench;bench;man;man;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000170474.jpg,sports ball;man;tennis racket;chair
COCO_val2014_000000368204.jpg,man;tennis racket
COCO_val2014_000000561311.jpg,chair;man;man;pizza;chair;dining table;chair;chair
COCO_val2014_000000138204.jpg,dog;couch;laptop;potted plant;potted plant
COCO_val2014_000000512974.jpg,remote;book;remote
COCO_val2014_000000445662.jpg,potted plant;bowl;vase
COCO_val2014_000000271546.jpg,sports ball;sports ball;man;man;tennis racket;tennis racket
COCO_val2014_000000094865.jpg,man;man;man;man;man;man;man;man;sports ball;tennis racket;tennis racket;tennis racket;tennis racket;tennis racket;tennis racket;tennis racket;tennis racket;man
COCO_val2014_000000413419.jpg,bicycle;car;clock;truck;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000529944.jpg,woman;oven;refrigerator;refrigerator
COCO_val2014_000000090280.jpg,
COCO_val2014_000000075725.jpg,clock
COCO_val2014_000000343903.jpg,cup;pizza;dining table;chair
COCO_val2014_000000216419.jpg,clock;traffic light
COCO_val2014_000000475890.jpg,clock
COCO_val2014_000000336046.jpg,woman;scissors;scissors
COCO_val2014_000000217937.jpg,fork;knife;dining table;sandwich
COCO_val2014_000000010217.jpg,pizza;mouse
COCO_val2014_000000147205.jpg,dining table;cake
COCO_val2014_000000047873.jpg,bottle;bottle;bottle;chair;bowl;microwave;cup;cup;cup;cup;cup;cup;cup;cup;cup;bottle;bottle;bottle;cup;cup;chair;cup;cup;cup;cup
COCO_val2014_000000539390.jpg,
COCO_val2014_000000067164.jpg,cat;car
COCO_val2014_000000287320.jpg,bottle;toilet;sink
COCO_val2014_000000578902.jpg,horse;horse;horse;horse
COCO_val2014_000000567053.jpg,airplane
COCO_val2014_000000575205.jpg,airplane
COCO_val2014_000000461017.jpg,airplane;airplane;airplane
COCO_val2014_000000001525.jpg,airplane
COCO_val2014_000000503292.jpg,airplane;airplane;airplane;airplane;truck;truck;truck;truck
COCO_val2014_000000092768.jpg,man;bench;bench
COCO_val2014_000000377361.jpg,woman;giraffe;giraffe;handbag;handbag
COCO_val2014_000000085005.jpg,giraffe;giraffe
COCO_val2014_000000065239.jpg,sheep;sheep
COCO_val2014_000000291394.jpg,car;bus;bus;bus;car;dog
COCO_val2014_000000503980.jpg,man;man;man;man;man;bus;backpack;man;man;car;truck;truck;fire hydrant;man
COCO_val2014_000000016076.jpg,car;car;car;car;car;fire hydrant;man;man;man;man;car;car;stop sign
COCO_val2014_000000203299.jpg,sheep;sheep
COCO_val2014_000000043758.jpg,sheep;sheep;sheep
COCO_val2014_000000156276.jpg,bird
COCO_val2014_000000449259.jpg,giraffe
COCO_val2014_000000508291.jpg,giraffe;giraffe
COCO_val2014_000000323847.jpg,bird
COCO_val2014_000000531136.jpg,bird;bird
COCO_val2014_000000370701.jpg,dog;dog;man;truck
COCO_val2014_000000057149.jpg,car;train;bus;traffic light;traffic light;car
COCO_val2014_000000492284.jpg,cat;woman;backpack;backpack
COCO_val2014_000000172648.jpg,truck;man;man;car
COCO_val2014_000000396580.jpg,boat;bench
COCO_val2014_000000197263.jpg,tie;man
COCO_val2014_000000411953.jpg,tie;man;man
COCO_val2014_000000128417.jpg,umbrella
COCO_val2014_000000174457.jpg,bear
COCO_val2014_000000075673.jpg,dog;man
COCO_val2014_000000415153.jpg,woman;frisbee
COCO_val2014_000000109403.jpg,horse;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000199553.jpg,man;skis;backpack
COCO_val2014_000000015469.jpg,man;man;man;man;man;man;man;man;man;man;man;man;man;baseball glove;man
COCO_val2014_000000508087.jpg,motorcycle;man;truck;man;man;tie;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;bus;banana;banana
COCO_val2014_000000140068.jpg,baseball glove;man;man;man;man;man;man;man;man;man;man;baseball glove;man;man;bench;bench;bench;man;chair;man
COCO_val2014_000000318124.jpg,broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000554727.jpg,man;skateboard;bicycle
COCO_val2014_000000345294.jpg,man;skateboard;man
COCO_val2014_000000393284.jpg,man;snowboard
COCO_val2014_000000249046.jpg,man;snowboard
COCO_val2014_000000035682.jpg,dining table;man;man;man;cup;donut;donut;donut;cake;handbag;cup;donut;chair;man;donut;cake;chair;chair
COCO_val2014_000000240009.jpg,man;surfboard;man
COCO_val2014_000000357385.jpg,chair;cup;donut;book;man;book
COCO_val2014_000000391463.jpg,surfboard;backpack;woman;woman;woman;woman;woman;woman;woman;dog
COCO_val2014_000000578418.jpg,sandwich;fork;knife;wine glass;wine glass;bowl
COCO_val2014_000000230646.jpg,woman;woman;cake
COCO_val2014_000000049759.jpg,sports ball;man;man;man;man;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000408746.jpg,man;man;surfboard;surfboard
COCO_val2014_000000093534.jpg,woman;woman;cup;cake;woman;woman;woman;woman;woman
COCO_val2014_000000082488.jpg,bed;bed;remote;clock;book
COCO_val2014_000000437540.jpg,surfboard;man;boat
COCO_val2014_000000051157.jpg,man;surfboard
COCO_val2014_000000247130.jpg,tv;chair;laptop;book;book;book;book;airplane;chair;tv;book;book;book;book;book;book
COCO_val2014_000000295472.jpg,laptop;man;man;man;man;man;man;man;man;tie;book;book;laptop;laptop
COCO_val2014_000000251019.jpg,man;tennis racket
COCO_val2014_000000103509.jpg,man;chair;potted plant;remote
COCO_val2014_000000166913.jpg,potted plant;woman;woman;woman;couch;remote;remote;remote;woman;potted plant;vase
COCO_val2014_000000050148.jpg,chair;chair;chair;man;man;man;man;laptop;laptop;remote;man;man;bottle;bottle;cell phone
COCO_val2014_000000093763.jpg,man;man;man;man;couch;couch;remote;man;remote;couch
COCO_val2014_000000310915.jpg,cell phone;woman;woman;woman;woman;woman
COCO_val2014_000000351967.jpg,clock;clock;clock;clock;clock;clock;clock;car;clock
COCO_val2014_000000045516.jpg,cell phone;woman
COCO_val2014_000000214454.jpg,cell phone;fire hydrant;woman
COCO_val2014_000000205409.jpg,woman;oven
COCO_val2014_000000535842.jpg,cup;cake;dining table
COCO_val2014_000000511849.jpg,clock
COCO_val2014_000000468233.jpg,clock
COCO_val2014_000000295797.jpg,clock;clock
COCO_val2014_000000443301.jpg,orange;scissors
COCO_val2014_000000430762.jpg,scissors
COCO_val2014_000000323100.jpg,woman;woman;woman;cup;knife;bottle;bowl;bowl;bowl;bowl
COCO_val2014_000000482590.jpg,umbrella;handbag;handbag;handbag;woman;woman;woman
COCO_val2014_000000017409.jpg,bottle;wine glass;bowl;bottle;cup;knife;bowl;dining table
COCO_val2014_000000228436.jpg,bicycle;car;car;bicycle;car;car;car;car;car;car;boat;boat;boat;boat;boat;boat;car;car;boat;boat;boat;boat;boat;boat;car;car;boat;car;car
COCO_val2014_000000237723.jpg,toilet
COCO_val2014_000000494438.jpg,sink;toilet
COCO_val2014_000000452013.jpg,toilet
COCO_val2014_000000277542.jpg,cow;cow;cow;cow;cow;car;man;cow;horse;horse;horse;horse;car;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000189424.jpg,toilet;toilet
COCO_val2014_000000367452.jpg,clock
COCO_val2014_000000369128.jpg,toothbrush;toothbrush;toothbrush;cup;toilet;bowl
COCO_val2014_000000081943.jpg,potted plant;toilet
COCO_val2014_000000567609.jpg,vase;chair;chair;bird;potted plant;dining table;dining table;bird
COCO_val2014_000000279343.jpg,airplane;airplane;airplane;airplane;airplane;airplane
COCO_val2014_000000260094.jpg,airplane;airplane
COCO_val2014_000000349459.jpg,airplane;airplane;airplane
COCO_val2014_000000081505.jpg,airplane
COCO_val2014_000000266677.jpg,woman;giraffe;giraffe
COCO_val2014_000000126877.jpg,cake;sheep
COCO_val2014_000000352936.jpg,bird;bench;bench
COCO_val2014_000000119132.jpg,airplane
COCO_val2014_000000441788.jpg,
COCO_val2014_000000048308.jpg,giraffe
COCO_val2014_000000282912.jpg,giraffe
COCO_val2014_000000521285.jpg,giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000574200.jpg,bus;bus;bus;bus;bus;bus;stop sign;bus;bus;bus;bus;bus
COCO_val2014_000000249524.jpg,man;bench;bench
COCO_val2014_000000405248.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;bench;potted plant;potted plant
COCO_val2014_000000165713.jpg,fire hydrant
COCO_val2014_000000234633.jpg,bird;boat;man;bird;bird;bird;bird;bird;bird;man;man;bird
COCO_val2014_000000282600.jpg,bird;apple;apple
COCO_val2014_000000379190.jpg,
COCO_val2014_000000492282.jpg,horse;horse;horse;horse;horse;man;man;man;man
COCO_val2014_000000224970.jpg,
COCO_val2014_000000044508.jpg,tie;man
COCO_val2014_000000017778.jpg,bird;bird
COCO_val2014_000000105734.jpg,bird;bird;bird;bird;bird
COCO_val2014_000000398454.jpg,
COCO_val2014_000000215471.jpg,cat
COCO_val2014_000000501229.jpg,cat;carrot
COCO_val2014_000000385205.jpg,cat;carrot
COCO_val2014_000000398489.jpg,cat;bed;couch
COCO_val2014_000000386436.jpg,cow;cow
COCO_val2014_000000535604.jpg,boat;man;man;man;man;boat;boat;man;man;man;boat;man
COCO_val2014_000000349486.jpg,elephant
COCO_val2014_000000379314.jpg,chair;chair;dining table;dining table;chair;chair;chair;chair;chair;chair;chair;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;dining table;umbrella;umbrella;umbrella;chair;chair;chair;umbrella
COCO_val2014_000000165141.jpg,bear
COCO_val2014_000000577065.jpg,zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000212533.jpg,spoon;spoon;bowl;banana;banana;banana;banana;apple;banana;banana;apple;orange;orange;orange;orange;apple;apple;apple;apple;apple;bowl;banana;banana;apple
COCO_val2014_000000543224.jpg,dining table;sandwich;sandwich;hot dog
COCO_val2014_000000172079.jpg,potted plant;vase;cup;cup
COCO_val2014_000000443605.jpg,donut;donut
COCO_val2014_000000404209.jpg,cup;spoon;cake;spoon;cake;dining table
COCO_val2014_000000194434.jpg,couch;laptop;mouse;remote
COCO_val2014_000000050306.jpg,cup;cup;cup;fork;knife;pizza;pizza;dining table;cup;cup
COCO_val2014_000000144162.jpg,chair;tv;tv;tv;tv;tv;mouse;mouse;keyboard;tv;tv;cell phone;mouse
COCO_val2014_000000303970.jpg,tv;chair;chair;chair;dining table;wine glass;wine glass;cup;chair;remote;remote;cup;wine glass;chair
COCO_val2014_000000248014.jpg,couch;clock;chair;chair;chair;couch
COCO_val2014_000000506982.jpg,refrigerator
COCO_val2014_000000552866.jpg,clock;clock
COCO_val2014_000000542694.jpg,teddy bear
COCO_val2014_000000470256.jpg,potted plant;bottle;bottle;bottle;dining table;bottle;refrigerator;sink;bottle;bottle;bottle;bottle;bowl;oven
COCO_val2014_000000292741.jpg,tv;mouse;keyboard;mouse;chair
COCO_val2014_000000525083.jpg,tv;chair;chair;dining table;refrigerator;microwave;sink;couch;couch
COCO_val2014_000000143370.jpg,bottle;toothbrush;cup;toilet;sink;book;handbag
COCO_val2014_000000476299.jpg,toilet;sink
COCO_val2014_000000330536.jpg,toilet;sink;toilet
COCO_val2014_000000428305.jpg,bottle;bottle;cup;cup;cup;sink;cup;chair;potted plant;vase
COCO_val2014_000000088031.jpg,potted plant;toilet;book;book;book;book;teddy bear;toilet;book;book;book
COCO_val2014_000000007241.jpg,donut;cup
COCO_val2014_000000249371.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000325022.jpg,airplane
COCO_val2014_000000419560.jpg,giraffe;giraffe
COCO_val2014_000000527960.jpg,bench
COCO_val2014_000000333290.jpg,giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000137612.jpg,car;car
COCO_val2014_000000176629.jpg,giraffe
COCO_val2014_000000453330.jpg,bird
COCO_val2014_000000090155.jpg,train
COCO_val2014_000000344816.jpg,train
COCO_val2014_000000492805.jpg,train
COCO_val2014_000000114479.jpg,backpack;handbag;suitcase;suitcase;suitcase
COCO_val2014_000000177258.jpg,cat;couch;chair;chair;chair;dining table;bottle;fork;fork;knife;knife;bowl;bowl;dining table
COCO_val2014_000000540452.jpg,cat;couch
COCO_val2014_000000209299.jpg,cat;laptop;mouse;remote;keyboard;cup;cell phone
COCO_val2014_000000104683.jpg,umbrella;chair
COCO_val2014_000000099317.jpg,handbag;suitcase;book;book;book;book
COCO_val2014_000000505487.jpg,suitcase
COCO_val2014_000000300157.jpg,zebra;zebra
COCO_val2014_000000113354.jpg,zebra;zebra;zebra
COCO_val2014_000000038064.jpg,zebra;zebra
COCO_val2014_000000193889.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000165984.jpg,horse;horse
COCO_val2014_000000372307.jpg,horse
COCO_val2014_000000497661.jpg,banana;orange;orange
COCO_val2014_000000331339.jpg,banana;banana
COCO_val2014_000000253432.jpg,dining table;fork;knife;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000398236.jpg,sandwich
COCO_val2014_000000465643.jpg,dining table;sandwich;sandwich;cup;spoon;orange;knife
COCO_val2014_000000466570.jpg,bed;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000463842.jpg,bed;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000295767.jpg,cup;cup;pizza;pizza;fork;fork;knife;dining table;cup
COCO_val2014_000000514464.jpg,bed;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000182696.jpg,cat;laptop
COCO_val2014_000000371694.jpg,dining table;pizza
COCO_val2014_000000357903.jpg,pizza;pizza
COCO_val2014_000000317062.jpg,cell phone;mouse;keyboard;book;book;book;book;book;tv;book;book;book;book;book;book;book
