object1,object2,test data type1 confusion
bus,dining table,0.0
bus,dog,0.0
bus,donut,0.0
bus,elephant,0.0
bus,fire hydrant,0.0
bus,fork,0.0
bus,frisbee,0.0
bus,giraffe,0.0
bus,hair drier,0.0
bus,handbag,0.0
bus,horse,0.0
bus,hot dog,0.0
bus,keyboard,0.0
bus,kite,0.0
bus,knife,0.0
bus,laptop,0.0
bus,man,0.0
bus,microwave,0.0
bus,motorcycle,0.0
bus,mouse,0.0
bus,orange,0.0
bus,oven,0.0
bus,parking meter,0.0
bus,pizza,0.0
bus,potted plant,0.0
bus,refrigerator,0.0
bus,remote,0.0
bus,sandwich,0.0
bus,scissors,0.0
bus,sheep,0.0
bus,sink,0.0
bus,skateboard,0.0
bus,skis,0.0
bus,snowboard,0.0
bus,spoon,0.0
bus,sports ball,0.0
bus,stop sign,0.0
bus,suitcase,0.0
bus,surfboard,0.0
bus,teddy bear,0.0
bus,tennis racket,0.0
bus,tie,0.0
bus,toaster,0.0
bus,toilet,0.0
bus,toothbrush,0.0
bus,traffic light,0.0
bus,tv,0.0
bus,umbrella,0.0
bus,vase,0.0
bus,wine glass,0.0
bus,woman,0.0
bus,zebra,0.0
cake,airplane,0.0
cake,apple,0.0
cake,backpack,0.0
cake,banana,0.0
cake,baseball bat,0.0
cake,baseball glove,0.0
cake,bear,0.0
cake,bed,0.0
cake,bench,0.0
cake,bicycle,0.0
cake,bird,0.0
cake,boat,0.0
cake,book,0.0
cake,bottle,0.0
cake,broccoli,0.0
cake,bus,0.0
cake,car,0.0
cake,cat,0.0
cake,cell phone,0.0
cake,chair,0.0
cake,clock,0.0
cake,couch,0.0
cake,cow,0.0
cake,dog,0.0
cake,donut,0.0
cake,elephant,0.0
cake,fire hydrant,0.0
cake,frisbee,0.0
cake,giraffe,0.0
cake,hair drier,0.0
cake,handbag,0.0
cake,horse,0.0
cake,hot dog,0.0
cake,keyboard,0.0
cake,kite,0.0
cake,laptop,0.0
cake,microwave,0.0
cake,motorcycle,0.0
cake,mouse,0.0
cake,orange,0.0
cake,oven,0.0
cake,parking meter,0.0
cake,potted plant,0.0
cake,refrigerator,0.0
cake,remote,0.0
cake,scissors,0.0
cake,sheep,0.0
cake,sink,0.0
cake,skateboard,0.0
cake,skis,0.0
cake,snowboard,0.0
cake,sports ball,0.0
cake,stop sign,0.0
cake,suitcase,0.0
cake,surfboard,0.0
cake,teddy bear,0.0
cake,tennis racket,0.0
cake,tie,0.0
cake,toaster,0.0
cake,toilet,0.0
cake,toothbrush,0.0
cake,traffic light,0.0
cake,train,0.0
cake,truck,0.0
cake,tv,0.0
cake,umbrella,0.0
cake,vase,0.0
cake,wine glass,0.0
cake,zebra,0.0
car,airplane,0.0
car,apple,0.0
car,backpack,0.0
car,banana,0.0
car,baseball bat,0.0
car,baseball glove,0.0
car,bear,0.0
car,bed,0.0
car,bench,0.0
car,bicycle,0.0
car,bird,0.0
car,boat,0.0
car,bottle,0.0
car,bowl,0.0
car,broccoli,0.0
car,bus,0.0
car,cake,0.0
car,carrot,0.0
car,cat,0.0
car,cell phone,0.0
car,cow,0.0
car,cup,0.0
car,dining table,0.0
car,donut,0.0
car,elephant,0.0
car,fire hydrant,0.0
car,fork,0.0
car,frisbee,0.0
car,giraffe,0.0
car,hair drier,0.0
car,handbag,0.0
car,horse,0.0
car,hot dog,0.0
car,keyboard,0.0
car,kite,0.0
car,knife,0.0
car,laptop,0.0
car,microwave,0.0
car,motorcycle,0.0
car,mouse,0.0
car,orange,0.0
car,oven,0.0
car,parking meter,0.0
car,pizza,0.0
car,sandwich,0.0
car,scissors,0.0
car,sheep,0.0
car,sink,0.0
car,skis,0.0
car,snowboard,0.0
car,spoon,0.0
car,sports ball,0.0
car,stop sign,0.0
car,suitcase,0.0
car,surfboard,0.0
car,teddy bear,0.0
car,tennis racket,0.0
car,tie,0.0
car,toaster,0.0
car,toilet,0.0
car,toothbrush,0.0
car,traffic light,0.0
car,umbrella,0.0
car,vase,0.0
car,wine glass,0.0
car,woman,0.0
car,zebra,0.0
carrot,airplane,0.0
carrot,backpack,0.0
carrot,banana,0.0
carrot,baseball bat,0.0
carrot,baseball glove,0.0
carrot,bear,0.0
carrot,bed,0.0
carrot,bench,0.0
carrot,bicycle,0.0
carrot,bird,0.0
carrot,boat,0.0
carrot,book,0.0
carrot,bottle,0.0
carrot,bowl,0.0
carrot,broccoli,0.0
carrot,bus,0.0
carrot,cake,0.0
carrot,car,0.0
carrot,cat,0.0
carrot,cell phone,0.0
carrot,chair,0.0
carrot,clock,0.0
carrot,couch,0.0
carrot,cow,0.0
carrot,dog,0.0
carrot,donut,0.0
carrot,elephant,0.0
carrot,fire hydrant,0.0
carrot,fork,0.0
carrot,frisbee,0.0
carrot,giraffe,0.0
carrot,hair drier,0.0
carrot,handbag,0.0
carrot,horse,0.0
carrot,hot dog,0.0
carrot,keyboard,0.0
carrot,kite,0.0
carrot,knife,0.0
carrot,laptop,0.0
carrot,man,0.0
carrot,microwave,0.0
carrot,motorcycle,0.0
carrot,mouse,0.0
carrot,oven,0.0
carrot,parking meter,0.0
carrot,potted plant,0.0
carrot,refrigerator,0.0
carrot,remote,0.0
carrot,scissors,0.0
carrot,sheep,0.0
carrot,sink,0.0
carrot,skateboard,0.0
carrot,skis,0.0
carrot,snowboard,0.0
carrot,spoon,0.0
carrot,sports ball,0.0
carrot,stop sign,0.0
carrot,suitcase,0.0
carrot,surfboard,0.0
carrot,teddy bear,0.0
carrot,tennis racket,0.0
carrot,tie,0.0
carrot,toaster,0.0
carrot,toilet,0.0
carrot,toothbrush,0.0
carrot,traffic light,0.0
carrot,train,0.0
carrot,truck,0.0
carrot,tv,0.0
carrot,umbrella,0.0
carrot,vase,0.0
carrot,woman,0.0
carrot,zebra,0.0
cat,airplane,0.0
cat,apple,0.0
cat,backpack,0.0
cat,banana,0.0
cat,baseball bat,0.0
cat,baseball glove,0.0
cat,bear,0.0
cat,bed,0.0
cat,bench,0.0
cat,bicycle,0.0
cat,bird,0.0
cat,boat,0.0
cat,book,0.0
cat,bottle,0.0
cat,bowl,0.0
cat,broccoli,0.0
cat,bus,0.0
cat,car,0.0
cat,carrot,0.0
cat,clock,0.0
cat,cow,0.0
cat,dining table,0.0
cat,donut,0.0
cat,elephant,0.0
cat,fire hydrant,0.0
cat,fork,0.0
cat,frisbee,0.0
cat,giraffe,0.0
cat,hair drier,0.0
cat,handbag,0.0
cat,horse,0.0
cat,hot dog,0.0
cat,keyboard,0.0
cat,kite,0.0
cat,knife,0.0
cat,laptop,0.0
cat,man,0.0
cat,microwave,0.0
cat,mouse,0.0
cat,orange,0.0
cat,oven,0.0
cat,parking meter,0.0
cat,pizza,0.0
cat,potted plant,0.0
cat,refrigerator,0.0
cat,remote,0.0
cat,sandwich,0.0
cat,scissors,0.0
cat,sheep,0.0
cat,sink,0.0
cat,skateboard,0.0
cat,skis,0.0
cat,snowboard,0.0
cat,spoon,0.0
cat,sports ball,0.0
cat,stop sign,0.0
cat,suitcase,0.0
cat,surfboard,0.0
cat,teddy bear,0.0
cat,tennis racket,0.0
cat,tie,0.0
cat,toaster,0.0
cat,toilet,0.0
cat,toothbrush,0.0
cat,traffic light,0.0
cat,train,0.0
cat,truck,0.0
cat,umbrella,0.0
cat,wine glass,0.0
cat,woman,0.0
cat,zebra,0.0
cell phone,airplane,0.0
cell phone,backpack,0.0
cell phone,baseball bat,0.0
cell phone,baseball glove,0.0
cell phone,bear,0.0
cell phone,bed,0.0
cell phone,bench,0.0
cell phone,bicycle,0.0
cell phone,bird,0.0
cell phone,boat,0.0
cell phone,bottle,0.0
cell phone,bowl,0.0
cell phone,broccoli,0.0
cell phone,bus,0.0
cell phone,cake,0.0
cell phone,car,0.0
cell phone,carrot,0.0
cell phone,cat,0.0
cell phone,clock,0.0
cell phone,cow,0.0
cell phone,dining table,0.0
cell phone,dog,0.0
cell phone,donut,0.0
cell phone,elephant,0.0
cell phone,fire hydrant,0.0
cell phone,fork,0.0
cell phone,frisbee,0.0
cell phone,giraffe,0.0
cell phone,hair drier,0.0
cell phone,handbag,0.0
cell phone,horse,0.0
cell phone,hot dog,0.0
cell phone,keyboard,0.0
cell phone,kite,0.0
cell phone,knife,0.0
cell phone,man,0.0
cell phone,microwave,0.0
cell phone,motorcycle,0.0
cell phone,mouse,0.0
cell phone,orange,0.0
cell phone,oven,0.0
cell phone,parking meter,0.0
cell phone,pizza,0.0
cell phone,potted plant,0.0
cell phone,refrigerator,0.0
cell phone,remote,0.0
cell phone,sandwich,0.0
cell phone,scissors,0.0
cell phone,sheep,0.0
cell phone,skateboard,0.0
cell phone,skis,0.0
cell phone,snowboard,0.0
cell phone,spoon,0.0
cell phone,stop sign,0.0
cell phone,surfboard,0.0
cell phone,teddy bear,0.0
cell phone,tennis racket,0.0
cell phone,tie,0.0
cell phone,toaster,0.0
cell phone,toilet,0.0
cell phone,toothbrush,0.0
cell phone,traffic light,0.0
cell phone,train,0.0
cell phone,truck,0.0
cell phone,tv,0.0
cell phone,umbrella,0.0
cell phone,vase,0.0
cell phone,wine glass,0.0
cell phone,zebra,0.0
chair,airplane,0.0
chair,banana,0.0
chair,baseball glove,0.0
chair,bear,0.0
chair,bed,0.0
chair,bench,0.0
chair,bicycle,0.0
chair,bird,0.0
chair,broccoli,0.0
chair,bus,0.0
chair,cake,0.0
chair,car,0.0
chair,carrot,0.0
chair,clock,0.0
chair,cow,0.0
chair,dog,0.0
chair,elephant,0.0
chair,fire hydrant,0.0
chair,frisbee,0.0
chair,giraffe,0.0
chair,hair drier,0.0
chair,horse,0.0
chair,keyboard,0.0
chair,kite,0.0
chair,motorcycle,0.0
chair,orange,0.0
chair,parking meter,0.0
chair,pizza,0.0
chair,scissors,0.0
chair,sheep,0.0
chair,skateboard,0.0
chair,skis,0.0
chair,snowboard,0.0
chair,sports ball,0.0
chair,stop sign,0.0
chair,suitcase,0.0
chair,surfboard,0.0
chair,teddy bear,0.0
chair,tennis racket,0.0
chair,tie,0.0
chair,toaster,0.0
chair,toilet,0.0
chair,toothbrush,0.0
chair,traffic light,0.0
chair,train,0.0
chair,truck,0.0
chair,tv,0.0
chair,umbrella,0.0
chair,zebra,0.0
clock,airplane,0.0
clock,apple,0.0
clock,backpack,0.0
clock,banana,0.0
clock,baseball bat,0.0
clock,baseball glove,0.0
clock,bear,0.0
clock,bed,0.0
clock,bench,0.0
clock,bicycle,0.0
clock,bird,0.0
clock,book,0.0
clock,broccoli,0.0
clock,bus,0.0
clock,cake,0.0
clock,car,0.0
clock,carrot,0.0
clock,cat,0.0
clock,cell phone,0.0
clock,cow,0.0
clock,donut,0.0
clock,elephant,0.0
clock,fire hydrant,0.0
clock,fork,0.0
clock,frisbee,0.0
clock,giraffe,0.0
clock,hair drier,0.0
clock,handbag,0.0
clock,horse,0.0
clock,hot dog,0.0
clock,keyboard,0.0
clock,kite,0.0
clock,knife,0.0
clock,laptop,0.0
clock,man,0.0
clock,motorcycle,0.0
clock,mouse,0.0
clock,orange,0.0
clock,oven,0.0
clock,parking meter,0.0
clock,pizza,0.0
clock,potted plant,0.0
clock,remote,0.0
clock,sandwich,0.0
clock,scissors,0.0
clock,sheep,0.0
clock,skateboard,0.0
clock,skis,0.0
clock,snowboard,0.0
clock,spoon,0.0
clock,sports ball,0.0
clock,stop sign,0.0
clock,suitcase,0.0
clock,surfboard,0.0
clock,teddy bear,0.0
clock,tennis racket,0.0
clock,tie,0.0
clock,toaster,0.0
clock,toilet,0.0
clock,toothbrush,0.0
clock,traffic light,0.0
clock,train,0.0
clock,truck,0.0
clock,umbrella,0.0
clock,wine glass,0.0
clock,woman,0.0
clock,zebra,0.0
couch,airplane,0.0
couch,backpack,0.0
couch,baseball bat,0.0
couch,baseball glove,0.0
couch,bear,0.0
couch,bench,0.0
couch,bicycle,0.0
couch,bird,0.0
couch,boat,0.0
couch,book,0.0
couch,bottle,0.0
couch,bowl,0.0
couch,broccoli,0.0
couch,bus,0.0
couch,cake,0.0
couch,car,0.0
couch,carrot,0.0
couch,cat,0.0
couch,cell phone,0.0
couch,clock,0.0
couch,cow,0.0
couch,donut,0.0
couch,elephant,0.0
couch,fire hydrant,0.0
couch,fork,0.0
couch,frisbee,0.0
couch,giraffe,0.0
couch,hair drier,0.0
couch,handbag,0.0
couch,horse,0.0
couch,hot dog,0.0
couch,kite,0.0
couch,laptop,0.0
couch,microwave,0.0
couch,motorcycle,0.0
couch,orange,0.0
couch,oven,0.0
couch,parking meter,0.0
couch,pizza,0.0
couch,potted plant,0.0
couch,refrigerator,0.0
couch,sandwich,0.0
couch,scissors,0.0
couch,sheep,0.0
couch,sink,0.0
couch,skateboard,0.0
couch,skis,0.0
couch,snowboard,0.0
couch,spoon,0.0
couch,stop sign,0.0
couch,suitcase,0.0
couch,surfboard,0.0
couch,teddy bear,0.0
couch,tennis racket,0.0
couch,tie,0.0
couch,toaster,0.0
couch,toilet,0.0
couch,toothbrush,0.0
couch,traffic light,0.0
couch,train,0.0
couch,truck,0.0
couch,tv,0.0
couch,umbrella,0.0
couch,vase,0.0
couch,wine glass,0.0
couch,zebra,0.0
cow,airplane,0.0
cow,apple,0.0
cow,backpack,0.0
cow,banana,0.0
cow,baseball bat,0.0
cow,baseball glove,0.0
cow,bear,0.0
cow,bed,0.0
cow,bench,0.0
cow,bicycle,0.0
cow,bird,0.0
cow,boat,0.0
cow,book,0.0
cow,bottle,0.0
cow,bowl,0.0
cow,broccoli,0.0
cow,bus,0.0
cow,cake,0.0
cow,car,0.0
cow,carrot,0.0
cow,cat,0.0
cow,cell phone,0.0
cow,chair,0.0
cow,clock,0.0
cow,couch,0.0
cow,cup,0.0
cow,dining table,0.0
cow,dog,0.0
cow,donut,0.0
cow,elephant,0.0
cow,fire hydrant,0.0
cow,fork,0.0
cow,frisbee,0.0
cow,giraffe,0.0
cow,hair drier,0.0
cow,handbag,0.0
cow,horse,0.0
cow,hot dog,0.0
cow,keyboard,0.0
cow,kite,0.0
cow,knife,0.0
cow,laptop,0.0
cow,man,0.0
cow,microwave,0.0
cow,motorcycle,0.0
cow,mouse,0.0
cow,orange,0.0
cow,oven,0.0
cow,parking meter,0.0
cow,pizza,0.0
cow,potted plant,0.0
cow,refrigerator,0.0
cow,remote,0.0
cow,sandwich,0.0
cow,scissors,0.0
cow,sheep,0.0
cow,sink,0.0
cow,skateboard,0.0
cow,skis,0.0
cow,snowboard,0.0
cow,spoon,0.0
cow,sports ball,0.0
cow,stop sign,0.0
cow,suitcase,0.0
cow,surfboard,0.0
cow,teddy bear,0.0
cow,tennis racket,0.0
cow,tie,0.0
cow,toaster,0.0
cow,toilet,0.0
cow,toothbrush,0.0
cow,traffic light,0.0
cow,train,0.0
cow,truck,0.0
cow,tv,0.0
cow,umbrella,0.0
cow,vase,0.0
cow,wine glass,0.0
cow,woman,0.0
cow,zebra,0.0
cup,airplane,0.0
cup,backpack,0.0
cup,banana,0.0
cup,baseball bat,0.0
cup,baseball glove,0.0
cup,bear,0.0
cup,bench,0.0
cup,bicycle,0.0
cup,bird,0.0
cup,boat,0.0
cup,bus,0.0
cup,cake,0.0
cup,car,0.0
cup,carrot,0.0
cup,cat,0.0
cup,cell phone,0.0
cup,cow,0.0
cup,dog,0.0
cup,donut,0.0
cup,elephant,0.0
cup,fire hydrant,0.0
cup,fork,0.0
cup,frisbee,0.0
cup,giraffe,0.0
cup,hair drier,0.0
cup,handbag,0.0
cup,horse,0.0
cup,kite,0.0
cup,laptop,0.0
cup,microwave,0.0
cup,motorcycle,0.0
cup,mouse,0.0
cup,orange,0.0
cup,oven,0.0
cup,parking meter,0.0
cup,pizza,0.0
cup,potted plant,0.0
cup,refrigerator,0.0
cup,remote,0.0
cup,sandwich,0.0
cup,sheep,0.0
cup,sink,0.0
cup,skateboard,0.0
cup,skis,0.0
cup,snowboard,0.0
cup,sports ball,0.0
cup,stop sign,0.0
cup,suitcase,0.0
cup,surfboard,0.0
cup,teddy bear,0.0
cup,tennis racket,0.0
cup,tie,0.0
cup,toaster,0.0
cup,toothbrush,0.0
cup,traffic light,0.0
cup,train,0.0
cup,umbrella,0.0
cup,woman,0.0
cup,zebra,0.0
dining table,airplane,0.0
dining table,backpack,0.0
dining table,baseball bat,0.0
dining table,baseball glove,0.0
dining table,bear,0.0
dining table,bed,0.0
dining table,bench,0.0
dining table,bicycle,0.0
dining table,bird,0.0
dining table,boat,0.0
dining table,broccoli,0.0
dining table,bus,0.0
dining table,cat,0.0
dining table,cell phone,0.0
dining table,clock,0.0
dining table,cow,0.0
dining table,dog,0.0
dining table,elephant,0.0
dining table,fire hydrant,0.0
dining table,fork,0.0
dining table,frisbee,0.0
dining table,giraffe,0.0
dining table,hair drier,0.0
dining table,handbag,0.0
dining table,horse,0.0
dining table,kite,0.0
dining table,laptop,0.0
dining table,man,0.0
dining table,microwave,0.0
dining table,motorcycle,0.0
dining table,orange,0.0
dining table,parking meter,0.0
dining table,pizza,0.0
dining table,remote,0.0
dining table,sandwich,0.0
dining table,sheep,0.0
dining table,skateboard,0.0
dining table,skis,0.0
dining table,snowboard,0.0
dining table,spoon,0.0
dining table,stop sign,0.0
dining table,suitcase,0.0
dining table,surfboard,0.0
dining table,teddy bear,0.0
dining table,tennis racket,0.0
dining table,tie,0.0
dining table,toaster,0.0
dining table,toilet,0.0
dining table,toothbrush,0.0
dining table,traffic light,0.0
dining table,train,0.0
dining table,truck,0.0
dining table,tv,0.0
dining table,umbrella,0.0
dining table,wine glass,0.0
dining table,woman,0.0
dining table,zebra,0.0
dog,airplane,0.0
dog,apple,0.0
dog,backpack,0.0
dog,banana,0.0
dog,baseball bat,0.0
dog,baseball glove,0.0
dog,bed,0.0
dog,bench,0.0
dog,bicycle,0.0
dog,bird,0.0
dog,boat,0.0
dog,book,0.0
dog,bottle,0.0
dog,bowl,0.0
dog,broccoli,0.0
dog,bus,0.0
dog,cake,0.0
dog,car,0.0
dog,carrot,0.0
dog,cell phone,0.0
dog,chair,0.0
dog,clock,0.0
dog,couch,0.0
dog,cow,0.0
dog,cup,0.0
dog,donut,0.0
dog,fire hydrant,0.0
dog,fork,0.0
dog,frisbee,0.0
dog,giraffe,0.0
dog,hair drier,0.0
dog,handbag,0.0
dog,horse,0.0
dog,hot dog,0.0
dog,keyboard,0.0
dog,kite,0.0
dog,knife,0.0
dog,laptop,0.0
dog,microwave,0.0
dog,motorcycle,0.0
dog,mouse,0.0
dog,orange,0.0
dog,oven,0.0
dog,parking meter,0.0
dog,potted plant,0.0
dog,refrigerator,0.0
dog,remote,0.0
dog,sandwich,0.0
dog,scissors,0.0
dog,sheep,0.0
dog,sink,0.0
dog,skis,0.0
dog,snowboard,0.0
dog,spoon,0.0
dog,sports ball,0.0
dog,stop sign,0.0
dog,suitcase,0.0
dog,surfboard,0.0
dog,teddy bear,0.0
dog,tennis racket,0.0
dog,tie,0.0
dog,toaster,0.0
dog,toilet,0.0
dog,toothbrush,0.0
dog,traffic light,0.0
dog,train,0.0
dog,tv,0.0
dog,umbrella,0.0
dog,vase,0.0
dog,wine glass,0.0
dog,woman,0.0
dog,zebra,0.0
donut,airplane,0.0
donut,backpack,0.0
donut,banana,0.0
donut,baseball bat,0.0
donut,baseball glove,0.0
donut,bear,0.0
donut,bed,0.0
donut,bench,0.0
donut,bicycle,0.0
donut,bird,0.0
donut,boat,0.0
donut,book,0.0
donut,bottle,0.0
donut,broccoli,0.0
donut,bus,0.0
donut,cake,0.0
donut,car,0.0
donut,carrot,0.0
donut,cat,0.0
donut,cell phone,0.0
donut,chair,0.0
donut,clock,0.0
donut,cow,0.0
donut,cup,0.0
donut,dog,0.0
donut,elephant,0.0
donut,fire hydrant,0.0
donut,fork,0.0
donut,giraffe,0.0
donut,hair drier,0.0
donut,handbag,0.0
donut,horse,0.0
donut,hot dog,0.0
donut,keyboard,0.0
donut,kite,0.0
donut,laptop,0.0
donut,man,0.0
donut,microwave,0.0
donut,motorcycle,0.0
donut,mouse,0.0
donut,orange,0.0
donut,oven,0.0
donut,parking meter,0.0
donut,pizza,0.0
donut,potted plant,0.0
donut,refrigerator,0.0
donut,remote,0.0
donut,sandwich,0.0
donut,scissors,0.0
donut,sheep,0.0
donut,sink,0.0
donut,skateboard,0.0
donut,skis,0.0
donut,snowboard,0.0
donut,sports ball,0.0
donut,stop sign,0.0
donut,suitcase,0.0
donut,surfboard,0.0
donut,teddy bear,0.0
donut,tennis racket,0.0
donut,tie,0.0
donut,toaster,0.0
donut,toilet,0.0
donut,toothbrush,0.0
donut,traffic light,0.0
donut,train,0.0
donut,truck,0.0
donut,tv,0.0
donut,umbrella,0.0
donut,vase,0.0
donut,wine glass,0.0
donut,woman,0.0
donut,zebra,0.0
elephant,airplane,0.0
elephant,apple,0.0
elephant,backpack,0.0
elephant,banana,0.0
elephant,baseball bat,0.0
elephant,baseball glove,0.0
elephant,bear,0.0
elephant,bed,0.0
elephant,bench,0.0
elephant,bicycle,0.0
elephant,bird,0.0
elephant,boat,0.0
elephant,book,0.0
elephant,bottle,0.0
elephant,bowl,0.0
elephant,broccoli,0.0
elephant,bus,0.0
elephant,cake,0.0
elephant,car,0.0
elephant,carrot,0.0
elephant,cat,0.0
elephant,cell phone,0.0
elephant,chair,0.0
elephant,clock,0.0
elephant,couch,0.0
elephant,cow,0.0
elephant,cup,0.0
elephant,dining table,0.0
elephant,dog,0.0
elephant,donut,0.0
elephant,fire hydrant,0.0
elephant,fork,0.0
elephant,frisbee,0.0
elephant,giraffe,0.0
elephant,hair drier,0.0
elephant,handbag,0.0
elephant,horse,0.0
elephant,hot dog,0.0
elephant,keyboard,0.0
elephant,kite,0.0
elephant,knife,0.0
elephant,laptop,0.0
elephant,microwave,0.0
elephant,motorcycle,0.0
elephant,mouse,0.0
elephant,orange,0.0
elephant,oven,0.0
elephant,parking meter,0.0
elephant,pizza,0.0
elephant,potted plant,0.0
elephant,refrigerator,0.0
elephant,remote,0.0
elephant,sandwich,0.0
elephant,scissors,0.0
elephant,sheep,0.0
elephant,sink,0.0
elephant,skateboard,0.0
elephant,skis,0.0
elephant,snowboard,0.0
elephant,spoon,0.0
elephant,sports ball,0.0
elephant,stop sign,0.0
elephant,suitcase,0.0
elephant,surfboard,0.0
elephant,teddy bear,0.0
elephant,tennis racket,0.0
elephant,tie,0.0
elephant,toaster,0.0
elephant,toilet,0.0
elephant,toothbrush,0.0
elephant,traffic light,0.0
elephant,train,0.0
elephant,truck,0.0
elephant,tv,0.0
elephant,umbrella,0.0
elephant,vase,0.0
elephant,wine glass,0.0
elephant,woman,0.0
elephant,zebra,0.0
fire hydrant,airplane,0.0
fire hydrant,apple,0.0
fire hydrant,banana,0.0
fire hydrant,baseball bat,0.0
fire hydrant,baseball glove,0.0
fire hydrant,bear,0.0
fire hydrant,bed,0.0
fire hydrant,bench,0.0
fire hydrant,bicycle,0.0
fire hydrant,bird,0.0
fire hydrant,boat,0.0
fire hydrant,book,0.0
fire hydrant,bottle,0.0
fire hydrant,bowl,0.0
fire hydrant,broccoli,0.0
fire hydrant,bus,0.0
fire hydrant,cake,0.0
fire hydrant,car,0.0
fire hydrant,carrot,0.0
fire hydrant,cat,0.0
fire hydrant,cell phone,0.0
fire hydrant,chair,0.0
fire hydrant,clock,0.0
fire hydrant,couch,0.0
fire hydrant,cow,0.0
fire hydrant,cup,0.0
fire hydrant,dining table,0.0
fire hydrant,dog,0.0
fire hydrant,donut,0.0
fire hydrant,elephant,0.0
fire hydrant,fork,0.0
fire hydrant,frisbee,0.0
fire hydrant,giraffe,0.0
fire hydrant,hair drier,0.0
fire hydrant,horse,0.0
fire hydrant,hot dog,0.0
fire hydrant,keyboard,0.0
fire hydrant,kite,0.0
fire hydrant,knife,0.0
fire hydrant,laptop,0.0
fire hydrant,microwave,0.0
fire hydrant,motorcycle,0.0
fire hydrant,mouse,0.0
fire hydrant,orange,0.0
fire hydrant,oven,0.0
fire hydrant,parking meter,0.0
fire hydrant,pizza,0.0
fire hydrant,potted plant,0.0
fire hydrant,refrigerator,0.0
fire hydrant,remote,0.0
fire hydrant,sandwich,0.0
fire hydrant,scissors,0.0
fire hydrant,sheep,0.0
fire hydrant,sink,0.0
fire hydrant,skateboard,0.0
fire hydrant,skis,0.0
fire hydrant,snowboard,0.0
fire hydrant,spoon,0.0
fire hydrant,sports ball,0.0
fire hydrant,stop sign,0.0
fire hydrant,suitcase,0.0
fire hydrant,surfboard,0.0
fire hydrant,teddy bear,0.0
fire hydrant,tennis racket,0.0
fire hydrant,tie,0.0
fire hydrant,toaster,0.0
fire hydrant,toilet,0.0
fire hydrant,toothbrush,0.0
fire hydrant,traffic light,0.0
fire hydrant,train,0.0
fire hydrant,tv,0.0
fire hydrant,umbrella,0.0
fire hydrant,vase,0.0
fire hydrant,wine glass,0.0
fire hydrant,woman,0.0
fire hydrant,zebra,0.0
fork,airplane,0.0
fork,backpack,0.0
fork,banana,0.0
fork,baseball bat,0.0
fork,baseball glove,0.0
fork,bear,0.0
fork,bench,0.0
fork,bicycle,0.0
fork,bird,0.0
fork,boat,0.0
fork,book,0.0
fork,bus,0.0
fork,cake,0.0
fork,car,0.0
fork,cat,0.0
fork,cell phone,0.0
fork,chair,0.0
fork,clock,0.0
fork,couch,0.0
fork,cow,0.0
fork,dog,0.0
fork,donut,0.0
fork,elephant,0.0
fork,fire hydrant,0.0
fork,frisbee,0.0
fork,giraffe,0.0
fork,hair drier,0.0
fork,handbag,0.0
fork,horse,0.0
fork,hot dog,0.0
fork,keyboard,0.0
fork,kite,0.0
fork,laptop,0.0
fork,microwave,0.0
fork,motorcycle,0.0
fork,mouse,0.0
fork,oven,0.0
fork,parking meter,0.0
fork,pizza,0.0
fork,potted plant,0.0
fork,refrigerator,0.0
fork,remote,0.0
fork,sandwich,0.0
fork,sheep,0.0
fork,sink,0.0
fork,skateboard,0.0
fork,skis,0.0
fork,snowboard,0.0
fork,sports ball,0.0
fork,stop sign,0.0
fork,suitcase,0.0
fork,surfboard,0.0
fork,teddy bear,0.0
fork,tennis racket,0.0
fork,tie,0.0
fork,toaster,0.0
fork,toilet,0.0
fork,toothbrush,0.0
fork,traffic light,0.0
fork,train,0.0
fork,truck,0.0
fork,tv,0.0
fork,umbrella,0.0
fork,vase,0.0
fork,wine glass,0.0
fork,zebra,0.0
frisbee,airplane,0.0
frisbee,apple,0.0
frisbee,backpack,0.0
frisbee,banana,0.0
frisbee,baseball bat,0.0
frisbee,baseball glove,0.0
frisbee,bear,0.0
frisbee,bed,0.0
frisbee,bench,0.0
frisbee,bicycle,0.0
frisbee,bird,0.0
frisbee,boat,0.0
frisbee,book,0.0
frisbee,bottle,0.0
frisbee,bowl,0.0
frisbee,broccoli,0.0
frisbee,bus,0.0
frisbee,cake,0.0
frisbee,car,0.0
frisbee,carrot,0.0
frisbee,cat,0.0
frisbee,cell phone,0.0
frisbee,chair,0.0
frisbee,clock,0.0
frisbee,couch,0.0
frisbee,cow,0.0
frisbee,cup,0.0
frisbee,dining table,0.0
frisbee,donut,0.0
frisbee,fire hydrant,0.0
frisbee,fork,0.0
frisbee,giraffe,0.0
frisbee,hair drier,0.0
frisbee,handbag,0.0
frisbee,horse,0.0
frisbee,hot dog,0.0
frisbee,keyboard,0.0
frisbee,kite,0.0
frisbee,knife,0.0
frisbee,laptop,0.0
frisbee,man,0.0
frisbee,microwave,0.0
frisbee,motorcycle,0.0
frisbee,mouse,0.0
frisbee,orange,0.0
frisbee,oven,0.0
frisbee,parking meter,0.0
frisbee,pizza,0.0
frisbee,potted plant,0.0
frisbee,refrigerator,0.0
frisbee,remote,0.0
frisbee,sandwich,0.0
frisbee,scissors,0.0
frisbee,sheep,0.0
frisbee,sink,0.0
frisbee,skateboard,0.0
frisbee,skis,0.0
