image_file,predicted labels
COCO_val2014_000000090280.jpg,
COCO_val2014_000000075725.jpg,clock
COCO_val2014_000000343903.jpg,dining table
COCO_val2014_000000216419.jpg,clock
COCO_val2014_000000475890.jpg,clock
COCO_val2014_000000336046.jpg,
COCO_val2014_000000217937.jpg,sandwich;dining table
COCO_val2014_000000010217.jpg,
COCO_val2014_000000147205.jpg,
COCO_val2014_000000047873.jpg,bottle;wine glass;cup;knife;oven;sink
COCO_val2014_000000539390.jpg,
COCO_val2014_000000067164.jpg,cat
COCO_val2014_000000287320.jpg,toilet
COCO_val2014_000000578902.jpg,horse
COCO_val2014_000000567053.jpg,airplane
COCO_val2014_000000575205.jpg,airplane
COCO_val2014_000000461017.jpg,airplane
COCO_val2014_000000001525.jpg,airplane
COCO_val2014_000000503292.jpg,airplane
COCO_val2014_000000092768.jpg,man;bench
COCO_val2014_000000377361.jpg,giraffe;woman
COCO_val2014_000000085005.jpg,giraffe
COCO_val2014_000000065239.jpg,sheep
COCO_val2014_000000291394.jpg,car;bus;truck
COCO_val2014_000000503980.jpg,man;car
COCO_val2014_000000016076.jpg,man;car;truck
COCO_val2014_000000203299.jpg,sheep
COCO_val2014_000000043758.jpg,sheep
COCO_val2014_000000156276.jpg,surfboard
COCO_val2014_000000449259.jpg,giraffe
COCO_val2014_000000508291.jpg,giraffe
COCO_val2014_000000323847.jpg,bird
COCO_val2014_000000531136.jpg,man;bird
COCO_val2014_000000370701.jpg,man;dog;kite
COCO_val2014_000000057149.jpg,car;train;truck;traffic light
COCO_val2014_000000492284.jpg,
COCO_val2014_000000172648.jpg,car;truck
COCO_val2014_000000396580.jpg,boat
COCO_val2014_000000197263.jpg,man;tie
COCO_val2014_000000411953.jpg,
COCO_val2014_000000128417.jpg,umbrella;woman
COCO_val2014_000000174457.jpg,bear
COCO_val2014_000000075673.jpg,dog;frisbee
COCO_val2014_000000415153.jpg,man;frisbee
COCO_val2014_000000109403.jpg,man;horse
COCO_val2014_000000199553.jpg,man;backpack;skis
COCO_val2014_000000015469.jpg,man;baseball bat;baseball glove
COCO_val2014_000000508087.jpg,man
COCO_val2014_000000140068.jpg,man;baseball bat;baseball glove
COCO_val2014_000000318124.jpg,broccoli
COCO_val2014_000000554727.jpg,man;skateboard
COCO_val2014_000000345294.jpg,man;skateboard
COCO_val2014_000000393284.jpg,man;snowboard
COCO_val2014_000000249046.jpg,man;snowboard;skateboard
COCO_val2014_000000035682.jpg,cup;knife;spoon;bowl;dining table
COCO_val2014_000000240009.jpg,surfboard
COCO_val2014_000000357385.jpg,man;apple;donut
COCO_val2014_000000391463.jpg,man
COCO_val2014_000000578418.jpg,cup;fork;knife;sandwich;dining table
COCO_val2014_000000230646.jpg,cake
COCO_val2014_000000049759.jpg,man;sports ball;tennis racket;chair;woman
COCO_val2014_000000408746.jpg,man;surfboard
COCO_val2014_000000093534.jpg,cake;woman
COCO_val2014_000000082488.jpg,chair;couch;bed
COCO_val2014_000000437540.jpg,man;surfboard
COCO_val2014_000000051157.jpg,man;surfboard
COCO_val2014_000000247130.jpg,chair;couch;tv;laptop;book
COCO_val2014_000000295472.jpg,man;cup;chair;dining table;laptop
COCO_val2014_000000251019.jpg,man;tennis racket
COCO_val2014_000000103509.jpg,potted plant;woman
COCO_val2014_000000166913.jpg,chair;couch;potted plant;woman
COCO_val2014_000000050148.jpg,man;cup;chair;laptop;woman
COCO_val2014_000000093763.jpg,man;chair;remote;woman
COCO_val2014_000000310915.jpg,cell phone;woman
COCO_val2014_000000351967.jpg,clock
COCO_val2014_000000045516.jpg,woman
COCO_val2014_000000214454.jpg,handbag;cell phone;woman
COCO_val2014_000000205409.jpg,man;oven;refrigerator
COCO_val2014_000000535842.jpg,cup;cake;dining table
COCO_val2014_000000511849.jpg,clock
COCO_val2014_000000468233.jpg,clock
COCO_val2014_000000295797.jpg,clock
COCO_val2014_000000443301.jpg,orange
COCO_val2014_000000430762.jpg,baseball bat;scissors
COCO_val2014_000000323100.jpg,man;bottle;knife;bowl
COCO_val2014_000000482590.jpg,woman
COCO_val2014_000000017409.jpg,bottle;wine glass;cup;dining table
COCO_val2014_000000228436.jpg,bicycle;car;boat
COCO_val2014_000000237723.jpg,toilet
COCO_val2014_000000494438.jpg,bed
COCO_val2014_000000452013.jpg,toilet
COCO_val2014_000000277542.jpg,cow
COCO_val2014_000000189424.jpg,toilet
COCO_val2014_000000367452.jpg,clock
COCO_val2014_000000369128.jpg,bottle;bowl;toilet
COCO_val2014_000000081943.jpg,toilet;sink
COCO_val2014_000000567609.jpg,
COCO_val2014_000000279343.jpg,airplane
COCO_val2014_000000260094.jpg,airplane
COCO_val2014_000000349459.jpg,airplane
COCO_val2014_000000081505.jpg,airplane
COCO_val2014_000000266677.jpg,giraffe
COCO_val2014_000000126877.jpg,woman
COCO_val2014_000000352936.jpg,bench
COCO_val2014_000000119132.jpg,airplane
COCO_val2014_000000441788.jpg,
COCO_val2014_000000048308.jpg,giraffe
COCO_val2014_000000282912.jpg,giraffe
COCO_val2014_000000521285.jpg,giraffe
COCO_val2014_000000574200.jpg,bus
COCO_val2014_000000249524.jpg,bird
COCO_val2014_000000405248.jpg,bowl;chair;potted plant;vase
COCO_val2014_000000165713.jpg,fire hydrant
COCO_val2014_000000234633.jpg,boat;kite
COCO_val2014_000000282600.jpg,bird;banana
COCO_val2014_000000379190.jpg,
COCO_val2014_000000492282.jpg,man;horse
COCO_val2014_000000224970.jpg,
COCO_val2014_000000044508.jpg,man;cell phone
COCO_val2014_000000017778.jpg,potted plant;vase
COCO_val2014_000000105734.jpg,bird
COCO_val2014_000000398454.jpg,
COCO_val2014_000000215471.jpg,
COCO_val2014_000000501229.jpg,cat
COCO_val2014_000000385205.jpg,cat
COCO_val2014_000000398489.jpg,cat
COCO_val2014_000000386436.jpg,cow
COCO_val2014_000000535604.jpg,boat
COCO_val2014_000000349486.jpg,elephant
COCO_val2014_000000379314.jpg,umbrella;chair
COCO_val2014_000000165141.jpg,bear
COCO_val2014_000000577065.jpg,
COCO_val2014_000000212533.jpg,bowl;banana;carrot
COCO_val2014_000000543224.jpg,
COCO_val2014_000000172079.jpg,vase
COCO_val2014_000000443605.jpg,donut
COCO_val2014_000000404209.jpg,cup;fork;spoon;cake;dining table
COCO_val2014_000000194434.jpg,couch;bed
COCO_val2014_000000050306.jpg,bottle;cup;knife;bowl;pizza;dining table
COCO_val2014_000000144162.jpg,chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000303970.jpg,chair;couch;tv
COCO_val2014_000000248014.jpg,chair;couch;dining table
COCO_val2014_000000506982.jpg,oven;refrigerator
COCO_val2014_000000552866.jpg,boat
COCO_val2014_000000542694.jpg,teddy bear
COCO_val2014_000000470256.jpg,bottle;oven;sink
COCO_val2014_000000292741.jpg,tv;mouse;remote;keyboard;cell phone
COCO_val2014_000000525083.jpg,chair;couch;dining table;tv;refrigerator;book
COCO_val2014_000000143370.jpg,bottle;toilet;sink
COCO_val2014_000000476299.jpg,toilet;sink
COCO_val2014_000000330536.jpg,toilet;sink
COCO_val2014_000000428305.jpg,bowl;potted plant;sink;vase
COCO_val2014_000000088031.jpg,
COCO_val2014_000000007241.jpg,donut
COCO_val2014_000000249371.jpg,sheep
COCO_val2014_000000325022.jpg,airplane
COCO_val2014_000000419560.jpg,giraffe
COCO_val2014_000000527960.jpg,bench
COCO_val2014_000000333290.jpg,giraffe
COCO_val2014_000000137612.jpg,clock
COCO_val2014_000000176629.jpg,giraffe
COCO_val2014_000000453330.jpg,bird
COCO_val2014_000000090155.jpg,train
COCO_val2014_000000344816.jpg,train
COCO_val2014_000000492805.jpg,train
COCO_val2014_000000114479.jpg,backpack;handbag;suitcase
COCO_val2014_000000177258.jpg,bottle;cup;fork;knife;bowl;chair;dining table
COCO_val2014_000000540452.jpg,cat
COCO_val2014_000000209299.jpg,cat;chair;laptop;mouse
COCO_val2014_000000104683.jpg,umbrella
COCO_val2014_000000099317.jpg,book
COCO_val2014_000000505487.jpg,backpack;suitcase
COCO_val2014_000000300157.jpg,zebra
COCO_val2014_000000113354.jpg,zebra
COCO_val2014_000000038064.jpg,zebra
COCO_val2014_000000193889.jpg,zebra
COCO_val2014_000000165984.jpg,horse
COCO_val2014_000000372307.jpg,horse
COCO_val2014_000000497661.jpg,banana;orange
COCO_val2014_000000331339.jpg,banana
COCO_val2014_000000253432.jpg,bowl;broccoli
COCO_val2014_000000398236.jpg,sandwich
COCO_val2014_000000465643.jpg,cup;dining table
COCO_val2014_000000466570.jpg,bed;teddy bear
COCO_val2014_000000463842.jpg,bottle
COCO_val2014_000000295767.jpg,pizza
COCO_val2014_000000514464.jpg,bed
COCO_val2014_000000182696.jpg,cat
COCO_val2014_000000371694.jpg,pizza
COCO_val2014_000000357903.jpg,broccoli;pizza
COCO_val2014_000000317062.jpg,tv;mouse;keyboard;book
COCO_val2014_000000463876.jpg,laptop;mouse;keyboard;cell phone
COCO_val2014_000000222831.jpg,
COCO_val2014_000000524656.jpg,bottle;cup;knife;spoon;bowl;chair;microwave;oven;sink;refrigerator
COCO_val2014_000000321805.jpg,clock
COCO_val2014_000000105455.jpg,clock
COCO_val2014_000000385236.jpg,clock
COCO_val2014_000000262466.jpg,potted plant;vase
COCO_val2014_000000145391.jpg,scissors
COCO_val2014_000000138806.jpg,oven;sink;refrigerator
COCO_val2014_000000267135.jpg,sink
COCO_val2014_000000452695.jpg,microwave;sink;refrigerator
COCO_val2014_000000385103.jpg,sink;refrigerator
COCO_val2014_000000243773.jpg,bottle;cup;sink
COCO_val2014_000000010844.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000124236.jpg,bowl;oven
COCO_val2014_000000262682.jpg,bottle;bowl;oven;sink
COCO_val2014_000000009170.jpg,cat;toilet
COCO_val2014_000000170550.jpg,car;traffic light
COCO_val2014_000000040064.jpg,
COCO_val2014_000000504580.jpg,giraffe
COCO_val2014_000000453104.jpg,giraffe
COCO_val2014_000000498196.jpg,giraffe
COCO_val2014_000000255718.jpg,fire hydrant
COCO_val2014_000000503660.jpg,bench;bird
COCO_val2014_000000503197.jpg,bus
COCO_val2014_000000005706.jpg,bird
COCO_val2014_000000407039.jpg,giraffe
COCO_val2014_000000094231.jpg,giraffe
COCO_val2014_000000129903.jpg,
COCO_val2014_000000529907.jpg,train
COCO_val2014_000000405355.jpg,train
COCO_val2014_000000186956.jpg,train
COCO_val2014_000000500139.jpg,car;truck;stop sign
COCO_val2014_000000407457.jpg,parking meter
COCO_val2014_000000200401.jpg,car;parking meter
COCO_val2014_000000140435.jpg,
COCO_val2014_000000316041.jpg,cow
COCO_val2014_000000006397.jpg,cat;suitcase
COCO_val2014_000000494634.jpg,cat;laptop
COCO_val2014_000000041635.jpg,cow
COCO_val2014_000000561979.jpg,boat
COCO_val2014_000000000042.jpg,
COCO_val2014_000000500507.jpg,dog
COCO_val2014_000000127623.jpg,orange
COCO_val2014_000000350388.jpg,broccoli
COCO_val2014_000000257137.jpg,bowl;broccoli
COCO_val2014_000000208825.jpg,fork;cake
COCO_val2014_000000534274.jpg,hot dog
COCO_val2014_000000477194.jpg,sandwich
COCO_val2014_000000287959.jpg,sandwich
COCO_val2014_000000010008.jpg,bed
COCO_val2014_000000356380.jpg,bottle;cup;bowl;chair;couch;book
COCO_val2014_000000286478.jpg,cat;dog;bed
COCO_val2014_000000224509.jpg,tv;book;clock
COCO_val2014_000000333888.jpg,chair;couch;tv;book
COCO_val2014_000000556091.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000468744.jpg,vase
COCO_val2014_000000499134.jpg,cup;chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000453273.jpg,vase
COCO_val2014_000000145209.jpg,vase
COCO_val2014_000000329030.jpg,microwave;oven;refrigerator
COCO_val2014_000000531128.jpg,clock
COCO_val2014_000000045356.jpg,vase
COCO_val2014_000000555843.jpg,
COCO_val2014_000000506151.jpg,cat
COCO_val2014_000000369082.jpg,oven;refrigerator
COCO_val2014_000000500784.jpg,
COCO_val2014_000000065485.jpg,truck
COCO_val2014_000000379580.jpg,toilet;sink
COCO_val2014_000000386313.jpg,bicycle;tv;book
COCO_val2014_000000109045.jpg,airplane
COCO_val2014_000000347925.jpg,giraffe
COCO_val2014_000000155451.jpg,traffic light
COCO_val2014_000000022718.jpg,airplane
COCO_val2014_000000367843.jpg,traffic light
COCO_val2014_000000417586.jpg,skateboard
COCO_val2014_000000568529.jpg,
COCO_val2014_000000076087.jpg,giraffe
COCO_val2014_000000343325.jpg,car;bus
COCO_val2014_000000358345.jpg,fire hydrant
COCO_val2014_000000483149.jpg,bird
COCO_val2014_000000098808.jpg,giraffe
COCO_val2014_000000335177.jpg,car
COCO_val2014_000000337506.jpg,
COCO_val2014_000000184874.jpg,
COCO_val2014_000000186428.jpg,train
COCO_val2014_000000266712.jpg,stop sign
COCO_val2014_000000223005.jpg,cow
COCO_val2014_000000172993.jpg,cat;bed
COCO_val2014_000000435783.jpg,elephant
COCO_val2014_000000513417.jpg,elephant
COCO_val2014_000000384726.jpg,bear
COCO_val2014_000000521231.jpg,bear
COCO_val2014_000000223032.jpg,dog;frisbee
COCO_val2014_000000013948.jpg,zebra
COCO_val2014_000000233430.jpg,book
COCO_val2014_000000410493.jpg,orange
COCO_val2014_000000105120.jpg,cat
COCO_val2014_000000026765.jpg,dog;bed
COCO_val2014_000000546674.jpg,chair;potted plant;vase
COCO_val2014_000000432234.jpg,teddy bear
COCO_val2014_000000073595.jpg,potted plant
COCO_val2014_000000014038.jpg,sports ball;banana;apple;chair;tv
COCO_val2014_000000169468.jpg,clock
COCO_val2014_000000535501.jpg,book;clock
COCO_val2014_000000025457.jpg,bottle;book;clock
COCO_val2014_000000106563.jpg,clock
COCO_val2014_000000383979.jpg,fork;bowl;carrot;dining table
COCO_val2014_000000499391.jpg,oven;sink
COCO_val2014_000000327047.jpg,bottle;cup;bowl
COCO_val2014_000000390190.jpg,bottle;toilet;sink
COCO_val2014_000000318464.jpg,bicycle
COCO_val2014_000000163628.jpg,toilet;sink
COCO_val2014_000000422916.jpg,sink
COCO_val2014_000000489613.jpg,toilet
COCO_val2014_000000418757.jpg,clock
COCO_val2014_000000484760.jpg,clock
COCO_val2014_000000570782.jpg,cup;tv;laptop;mouse;keyboard
COCO_val2014_000000464296.jpg,
COCO_val2014_000000166565.jpg,bottle;cup;mouse;keyboard;sink
COCO_val2014_000000008548.jpg,airplane
COCO_val2014_000000196650.jpg,giraffe
COCO_val2014_000000455044.jpg,bench
COCO_val2014_000000006019.jpg,bicycle
COCO_val2014_000000201916.jpg,sheep
COCO_val2014_000000094566.jpg,cat
COCO_val2014_000000515585.jpg,cat
COCO_val2014_000000128669.jpg,kite
COCO_val2014_000000379533.jpg,elephant;zebra
COCO_val2014_000000113413.jpg,boat
COCO_val2014_000000138556.jpg,suitcase;bed
COCO_val2014_000000085665.jpg,man;kite
COCO_val2014_000000528251.jpg,dog;frisbee;couch
COCO_val2014_000000249346.jpg,bear
COCO_val2014_000000020247.jpg,bear
COCO_val2014_000000137057.jpg,dog;frisbee
COCO_val2014_000000230619.jpg,dog
COCO_val2014_000000083960.jpg,elephant;zebra
COCO_val2014_000000090724.jpg,orange;broccoli
COCO_val2014_000000573196.jpg,cake;dining table
COCO_val2014_000000050239.jpg,banana;orange
COCO_val2014_000000347568.jpg,
COCO_val2014_000000423048.jpg,man;banana
COCO_val2014_000000359945.jpg,apple
COCO_val2014_000000213675.jpg,bowl;broccoli;dining table
COCO_val2014_000000446265.jpg,broccoli;carrot
COCO_val2014_000000323515.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000283168.jpg,
COCO_val2014_000000090138.jpg,cup;sandwich;dining table
COCO_val2014_000000009721.jpg,mouse;keyboard
COCO_val2014_000000178980.jpg,laptop;mouse;keyboard;book
COCO_val2014_000000325894.jpg,
COCO_val2014_000000518524.jpg,oven
COCO_val2014_000000058462.jpg,bottle;refrigerator
COCO_val2014_000000025216.jpg,
COCO_val2014_000000291983.jpg,clock
COCO_val2014_000000069863.jpg,vase
COCO_val2014_000000521542.jpg,bottle;cup;oven
COCO_val2014_000000238355.jpg,cup;bowl;potted plant;sink;vase
COCO_val2014_000000289486.jpg,giraffe
COCO_val2014_000000234057.jpg,sheep
COCO_val2014_000000425898.jpg,car;fire hydrant
COCO_val2014_000000285992.jpg,bird;apple
COCO_val2014_000000257359.jpg,train
COCO_val2014_000000554767.jpg,train
COCO_val2014_000000095191.jpg,train
COCO_val2014_000000458702.jpg,car;parking meter
COCO_val2014_000000468902.jpg,dog
COCO_val2014_000000239198.jpg,cow
COCO_val2014_000000133778.jpg,cow
COCO_val2014_000000311205.jpg,truck
COCO_val2014_000000489743.jpg,cat
COCO_val2014_000000054603.jpg,cake
COCO_val2014_000000514979.jpg,elephant
COCO_val2014_000000347377.jpg,umbrella
COCO_val2014_000000516404.jpg,cat;bed
COCO_val2014_000000375407.jpg,dog;bed
COCO_val2014_000000579561.jpg,zebra
COCO_val2014_000000062831.jpg,zebra
COCO_val2014_000000449073.jpg,orange
COCO_val2014_000000551998.jpg,bottle;broccoli
COCO_val2014_000000097513.jpg,apple;broccoli;carrot;dining table
COCO_val2014_000000323370.jpg,wine glass;cup;fork;knife;spoon;bowl;pizza;dining table
COCO_val2014_000000483945.jpg,bed
COCO_val2014_000000373170.jpg,chair;couch;tv
COCO_val2014_000000096034.jpg,
COCO_val2014_000000407097.jpg,potted plant;vase
COCO_val2014_000000378311.jpg,train
COCO_val2014_000000300121.jpg,clock
COCO_val2014_000000474571.jpg,cell phone
COCO_val2014_000000351598.jpg,vase
COCO_val2014_000000061108.jpg,bicycle;dog
COCO_val2014_000000500533.jpg,
COCO_val2014_000000460621.jpg,toilet;sink
COCO_val2014_000000388027.jpg,toilet
COCO_val2014_000000528811.jpg,train
COCO_val2014_000000255213.jpg,airplane
COCO_val2014_000000042968.jpg,
COCO_val2014_000000401820.jpg,giraffe
COCO_val2014_000000558736.jpg,zebra;giraffe
COCO_val2014_000000469721.jpg,fire hydrant
COCO_val2014_000000416405.jpg,fire hydrant
COCO_val2014_000000156299.jpg,stop sign
COCO_val2014_000000174902.jpg,
COCO_val2014_000000167902.jpg,bird
COCO_val2014_000000029852.jpg,
COCO_val2014_000000324421.jpg,bird
COCO_val2014_000000011260.jpg,train
COCO_val2014_000000185903.jpg,
COCO_val2014_000000524742.jpg,
COCO_val2014_000000138316.jpg,sheep;cow
COCO_val2014_000000526706.jpg,cow
COCO_val2014_000000057460.jpg,cat;laptop
COCO_val2014_000000365098.jpg,surfboard
COCO_val2014_000000206112.jpg,backpack;suitcase;bed
COCO_val2014_000000002690.jpg,boat
COCO_val2014_000000315824.jpg,bear
COCO_val2014_000000006688.jpg,zebra
COCO_val2014_000000287846.jpg,man;dog;frisbee
COCO_val2014_000000306383.jpg,zebra
COCO_val2014_000000056288.jpg,sandwich
COCO_val2014_000000226459.jpg,banana
COCO_val2014_000000335733.jpg,broccoli;carrot
COCO_val2014_000000074591.jpg,broccoli;carrot
COCO_val2014_000000352234.jpg,fork;pizza
COCO_val2014_000000429623.jpg,pizza;dining table
COCO_val2014_000000388126.jpg,
COCO_val2014_000000225693.jpg,chair;bed
COCO_val2014_000000527578.jpg,chair;tv;mouse;keyboard
COCO_val2014_000000439472.jpg,chair;couch;tv
COCO_val2014_000000463498.jpg,knife
COCO_val2014_000000471816.jpg,chair;couch;tv;remote;book;clock
COCO_val2014_000000531232.jpg,clock
COCO_val2014_000000380348.jpg,wine glass;bowl;chair;potted plant;dining table;vase
COCO_val2014_000000319696.jpg,microwave
COCO_val2014_000000403482.jpg,microwave;oven;sink
COCO_val2014_000000194297.jpg,toilet
COCO_val2014_000000108679.jpg,bicycle
COCO_val2014_000000398304.jpg,
COCO_val2014_000000223467.jpg,toilet;sink
COCO_val2014_000000069121.jpg,potted plant;sink;vase
COCO_val2014_000000323919.jpg,teddy bear
COCO_val2014_000000280320.jpg,toilet
COCO_val2014_000000162589.jpg,toilet
COCO_val2014_000000255965.jpg,cat
COCO_val2014_000000153184.jpg,bird
COCO_val2014_000000001532.jpg,car;truck
COCO_val2014_000000006701.jpg,car;traffic light
COCO_val2014_000000061720.jpg,giraffe
COCO_val2014_000000238292.jpg,bird;apple
COCO_val2014_000000114616.jpg,sheep
COCO_val2014_000000482526.jpg,clock
COCO_val2014_000000182348.jpg,bird
COCO_val2014_000000156858.jpg,bird
COCO_val2014_000000088902.jpg,traffic light
COCO_val2014_000000349185.jpg,car;truck
COCO_val2014_000000247428.jpg,cat
COCO_val2014_000000467776.jpg,cow
COCO_val2014_000000380117.jpg,potted plant;vase
COCO_val2014_000000500084.jpg,cat
COCO_val2014_000000197245.jpg,cat;remote
COCO_val2014_000000454577.jpg,cow
COCO_val2014_000000002290.jpg,boat
COCO_val2014_000000062250.jpg,
COCO_val2014_000000273618.jpg,elephant
COCO_val2014_000000174276.jpg,boat
COCO_val2014_000000437426.jpg,bear
COCO_val2014_000000330201.jpg,man
COCO_val2014_000000573869.jpg,bear
COCO_val2014_000000527625.jpg,bear
COCO_val2014_000000220526.jpg,zebra
COCO_val2014_000000531070.jpg,zebra
COCO_val2014_000000401653.jpg,zebra
COCO_val2014_000000386194.jpg,zebra
COCO_val2014_000000272518.jpg,horse
COCO_val2014_000000147256.jpg,broccoli;carrot
COCO_val2014_000000170670.jpg,bottle;cup;knife;spoon;bowl;carrot;dining table
COCO_val2014_000000244401.jpg,broccoli;carrot
COCO_val2014_000000263393.jpg,wine glass;cup;fork;knife;spoon;bowl;pizza;dining table
COCO_val2014_000000000133.jpg,bed
COCO_val2014_000000065888.jpg,pizza
COCO_val2014_000000110027.jpg,bottle;cup;chair;dining table;refrigerator;book
COCO_val2014_000000317575.jpg,
COCO_val2014_000000541634.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000106392.jpg,
COCO_val2014_000000540642.jpg,oven;sink;refrigerator
COCO_val2014_000000186165.jpg,bowl;chair;dining table;microwave;oven;sink;refrigerator
COCO_val2014_000000439837.jpg,bottle;cup;bowl;chair;potted plant;oven;sink;vase
COCO_val2014_000000256094.jpg,toilet;sink
COCO_val2014_000000317715.jpg,bicycle;motorcycle
COCO_val2014_000000109055.jpg,bicycle;cat
COCO_val2014_000000514604.jpg,toilet
COCO_val2014_000000490567.jpg,toilet;sink
COCO_val2014_000000577521.jpg,toilet;sink
COCO_val2014_000000291833.jpg,toilet
COCO_val2014_000000369386.jpg,
COCO_val2014_000000445638.jpg,clock
COCO_val2014_000000433483.jpg,traffic light
COCO_val2014_000000170545.jpg,car;traffic light
COCO_val2014_000000260048.jpg,car;traffic light
COCO_val2014_000000452027.jpg,giraffe
COCO_val2014_000000178747.jpg,bus
COCO_val2014_000000382584.jpg,bus
COCO_val2014_000000220621.jpg,fire hydrant
COCO_val2014_000000198590.jpg,car;truck
COCO_val2014_000000485269.jpg,train
COCO_val2014_000000488004.jpg,cat;suitcase;bed
COCO_val2014_000000279386.jpg,cat
COCO_val2014_000000576200.jpg,cow
COCO_val2014_000000278437.jpg,cow
COCO_val2014_000000416758.jpg,cow
COCO_val2014_000000298830.jpg,cow
COCO_val2014_000000465506.jpg,couch;remote;cell phone
COCO_val2014_000000492196.jpg,boat
COCO_val2014_000000527670.jpg,dog
COCO_val2014_000000539678.jpg,bear
COCO_val2014_000000573391.jpg,bear
COCO_val2014_000000479762.jpg,zebra
COCO_val2014_000000528011.jpg,zebra
COCO_val2014_000000134167.jpg,zebra
COCO_val2014_000000294451.jpg,apple;orange
COCO_val2014_000000100343.jpg,teddy bear
COCO_val2014_000000470318.jpg,hot dog;dining table
COCO_val2014_000000147818.jpg,apple
COCO_val2014_000000131416.jpg,sandwich;chair;dining table
COCO_val2014_000000146489.jpg,bottle;wine glass;cup;pizza;dining table
COCO_val2014_000000012010.jpg,broccoli
COCO_val2014_000000225757.jpg,tv;mouse;keyboard;book
COCO_val2014_000000546569.jpg,tv
COCO_val2014_000000224004.jpg,remote
COCO_val2014_000000148620.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000264238.jpg,clock
COCO_val2014_000000085556.jpg,bottle;cup;pizza;dining table
COCO_val2014_000000490322.jpg,clock
COCO_val2014_000000289128.jpg,bottle;refrigerator
COCO_val2014_000000335085.jpg,bottle;wine glass;refrigerator
COCO_val2014_000000386257.jpg,clock
COCO_val2014_000000006673.jpg,
COCO_val2014_000000494072.jpg,teddy bear
COCO_val2014_000000088040.jpg,cup;fork;knife;spoon;bowl;carrot;dining table
COCO_val2014_000000301449.jpg,bottle;wine glass;dining table
COCO_val2014_000000427796.jpg,bowl
COCO_val2014_000000033931.jpg,
COCO_val2014_000000224819.jpg,
COCO_val2014_000000577946.jpg,bottle;spoon;bowl;chair;oven;sink
COCO_val2014_000000081315.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000159133.jpg,toilet;sink
COCO_val2014_000000067956.jpg,car;stop sign
COCO_val2014_000000355040.jpg,motorcycle
COCO_val2014_000000067558.jpg,toilet
COCO_val2014_000000142581.jpg,
COCO_val2014_000000404792.jpg,motorcycle
COCO_val2014_000000202913.jpg,spoon;cake
COCO_val2014_000000287559.jpg,airplane
COCO_val2014_000000225184.jpg,dog;sheep
COCO_val2014_000000225032.jpg,giraffe
COCO_val2014_000000289659.jpg,giraffe
COCO_val2014_000000010211.jpg,giraffe
COCO_val2014_000000041773.jpg,
COCO_val2014_000000166260.jpg,
COCO_val2014_000000503483.jpg,
COCO_val2014_000000578595.jpg,sheep
COCO_val2014_000000405213.jpg,
COCO_val2014_000000323571.jpg,
COCO_val2014_000000166995.jpg,dog
COCO_val2014_000000051095.jpg,cat
COCO_val2014_000000312388.jpg,cat
COCO_val2014_000000376336.jpg,cat
COCO_val2014_000000159170.jpg,cat;bed
COCO_val2014_000000250924.jpg,cat;book
COCO_val2014_000000233362.jpg,boat;bird
COCO_val2014_000000442175.jpg,elephant
COCO_val2014_000000574874.jpg,bear
COCO_val2014_000000228309.jpg,dog
COCO_val2014_000000254976.jpg,dog;frisbee
COCO_val2014_000000289264.jpg,dog
COCO_val2014_000000474762.jpg,
COCO_val2014_000000009077.jpg,banana;apple;orange
COCO_val2014_000000379922.jpg,orange
COCO_val2014_000000070657.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000041923.jpg,cup;spoon;bowl;sandwich;dining table
COCO_val2014_000000334884.jpg,bowl;carrot;dining table
COCO_val2014_000000107770.jpg,cup;sandwich;hot dog;dining table
COCO_val2014_000000467578.jpg,donut
COCO_val2014_000000403821.jpg,donut;cake
COCO_val2014_000000230268.jpg,chair;bed
COCO_val2014_000000036661.jpg,bed
COCO_val2014_000000314965.jpg,cake;dining table
COCO_val2014_000000197840.jpg,couch
COCO_val2014_000000383549.jpg,chair;couch;tv;remote;book
COCO_val2014_000000183049.jpg,book
COCO_val2014_000000470746.jpg,bowl;chair;couch;dining table
COCO_val2014_000000359097.jpg,tv;mouse;keyboard
COCO_val2014_000000459050.jpg,chair;couch;dining table;book
COCO_val2014_000000288229.jpg,clock
COCO_val2014_000000461759.jpg,
COCO_val2014_000000435957.jpg,bench
COCO_val2014_000000218494.jpg,laptop;mouse
COCO_val2014_000000314027.jpg,clock
COCO_val2014_000000148977.jpg,teddy bear
COCO_val2014_000000153307.jpg,vase
COCO_val2014_000000556648.jpg,cell phone
COCO_val2014_000000245534.jpg,clock
COCO_val2014_000000330535.jpg,clock
COCO_val2014_000000321314.jpg,bottle;vase
COCO_val2014_000000234684.jpg,
COCO_val2014_000000196168.jpg,toilet;sink
COCO_val2014_000000012101.jpg,toilet
COCO_val2014_000000202040.jpg,motorcycle
COCO_val2014_000000144870.jpg,bed
COCO_val2014_000000311954.jpg,chair;couch;potted plant;tv;vase
