image_file,labels
COCO_val2014_000000052005.jpg,fire hydrant
COCO_val2014_000000063973.jpg,sheep;sheep
COCO_val2014_000000145742.jpg,fire hydrant
COCO_val2014_000000343315.jpg,fire hydrant
COCO_val2014_000000046804.jpg,sheep
COCO_val2014_000000340451.jpg,bench;man
COCO_val2014_000000381925.jpg,woman;handbag;bench;handbag
COCO_val2014_000000027969.jpg,car;woman;bench;truck;truck;woman
COCO_val2014_000000010249.jpg,woman;bench;woman
COCO_val2014_000000404886.jpg,giraffe
COCO_val2014_000000003947.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000432763.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;boat;bird;bird
COCO_val2014_000000000772.jpg,sheep;sheep;sheep
COCO_val2014_000000480842.jpg,giraffe;giraffe
COCO_val2014_000000099913.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000428858.jpg,giraffe
COCO_val2014_000000241064.jpg,sheep;sheep;sheep;sheep;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000079846.jpg,fire hydrant
COCO_val2014_000000228541.jpg,fire hydrant
COCO_val2014_000000201732.jpg,car;car;car;fire hydrant;car;car;potted plant;car;car
COCO_val2014_000000046327.jpg,giraffe;giraffe
COCO_val2014_000000315209.jpg,car;car;car
COCO_val2014_000000028508.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000521721.jpg,bird;car
COCO_val2014_000000217554.jpg,bird;car
COCO_val2014_000000574988.jpg,bird;car;car;car
COCO_val2014_000000546556.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000529494.jpg,bird;bird;bird;clock;bird;bird;bird;bird
COCO_val2014_000000386193.jpg,bird;bird;bird;clock;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000459500.jpg,bird;bird;clock;car
COCO_val2014_000000536195.jpg,sheep;sheep;sheep
COCO_val2014_000000098497.jpg,
COCO_val2014_000000035940.jpg,traffic light
COCO_val2014_000000105537.jpg,traffic light;traffic light;traffic light
COCO_val2014_000000338718.jpg,car;car
COCO_val2014_000000470032.jpg,bird
COCO_val2014_000000456420.jpg,stop sign
COCO_val2014_000000228771.jpg,
COCO_val2014_000000129362.jpg,bird
COCO_val2014_000000557329.jpg,bird
COCO_val2014_000000117237.jpg,bird
COCO_val2014_000000450098.jpg,
COCO_val2014_000000459987.jpg,traffic light;traffic light;traffic light
COCO_val2014_000000416331.jpg,train;train
COCO_val2014_000000461628.jpg,train
COCO_val2014_000000405021.jpg,dog;car;car;bus;woman;woman;truck;handbag;woman;car;car
COCO_val2014_000000311075.jpg,sheep
COCO_val2014_000000396432.jpg,dog;bed
COCO_val2014_000000018896.jpg,elephant;woman
COCO_val2014_000000180510.jpg,train;man
COCO_val2014_000000050165.jpg,train
COCO_val2014_000000086334.jpg,train;woman;backpack;bench;woman
COCO_val2014_000000396252.jpg,bird
COCO_val2014_000000473783.jpg,train
COCO_val2014_000000155449.jpg,train;man;man;man;man;man;man;man;backpack;handbag;suitcase;suitcase;suitcase;man;man;bench;suitcase;bottle;bottle;man
COCO_val2014_000000010928.jpg,traffic light
COCO_val2014_000000018771.jpg,train;boat
COCO_val2014_000000504891.jpg,bird;bird;bird;bird;bird
COCO_val2014_000000146887.jpg,bird;bird;bird
COCO_val2014_000000280239.jpg,train;bench
COCO_val2014_000000412355.jpg,bird
COCO_val2014_000000458240.jpg,bird;bird;bird;bird;bird;bird
COCO_val2014_000000458275.jpg,tie;man
COCO_val2014_000000016499.jpg,train
COCO_val2014_000000158956.jpg,woman;knife;cake;chair;handbag
COCO_val2014_000000091372.jpg,
COCO_val2014_000000513149.jpg,
COCO_val2014_000000311883.jpg,train;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000413475.jpg,stop sign
COCO_val2014_000000262987.jpg,traffic light;car;car;car
COCO_val2014_000000347099.jpg,bird
COCO_val2014_000000345711.jpg,
COCO_val2014_000000270386.jpg,
COCO_val2014_000000335521.jpg,traffic light;car;car;car;car;traffic light;car;car;truck
COCO_val2014_000000444888.jpg,car;truck;car;chair;potted plant
COCO_val2014_000000240767.jpg,
COCO_val2014_000000368154.jpg,stop sign;car;car
COCO_val2014_000000487551.jpg,stop sign
COCO_val2014_000000215456.jpg,bicycle;car;man;stop sign
COCO_val2014_000000175244.jpg,man;man;man;man;car;car;car;car;truck;handbag;stop sign
COCO_val2014_000000136400.jpg,stop sign
COCO_val2014_000000348829.jpg,stop sign;car;car
COCO_val2014_000000337667.jpg,train
COCO_val2014_000000327479.jpg,train
COCO_val2014_000000348584.jpg,parking meter;parking meter
COCO_val2014_000000299548.jpg,train;train
COCO_val2014_000000306486.jpg,umbrella;dining table;parking meter;parking meter;dining table;bench;bench;bench;bench
COCO_val2014_000000410068.jpg,umbrella;car;car;car;car;chair;chair;chair;chair;chair;chair;chair;truck;woman;car;car;car;car;car;truck;umbrella;umbrella;umbrella;chair;chair;chair;chair;chair;car;car;chair;chair
COCO_val2014_000000066348.jpg,truck;orange;orange;orange;orange;orange;orange
COCO_val2014_000000442456.jpg,cell phone;car;man;handbag;car;car;man;car;truck
COCO_val2014_000000122458.jpg,cat
COCO_val2014_000000079229.jpg,dog;horse;man
COCO_val2014_000000573896.jpg,dog;cow;cow;man;cow;cow;horse
COCO_val2014_000000260363.jpg,horse;man
COCO_val2014_000000246562.jpg,horse;man;man;cow
COCO_val2014_000000283945.jpg,truck;truck;truck
COCO_val2014_000000574834.jpg,cat;elephant
COCO_val2014_000000220900.jpg,horse;horse;horse;horse;horse;horse;horse;horse;horse;horse
COCO_val2014_000000303127.jpg,cow
COCO_val2014_000000094261.jpg,cow
COCO_val2014_000000119710.jpg,cow;cow;man;man;man;man
COCO_val2014_000000531973.jpg,cow
COCO_val2014_000000482476.jpg,cell phone;woman;handbag
COCO_val2014_000000147425.jpg,cat
COCO_val2014_000000520694.jpg,cat;bed;suitcase
COCO_val2014_000000031893.jpg,cat;suitcase;couch
COCO_val2014_000000058785.jpg,bird;cow
COCO_val2014_000000369601.jpg,cat;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000017984.jpg,cow;cow
COCO_val2014_000000380525.jpg,cat;donut
COCO_val2014_000000241279.jpg,cat;chair;vase;vase
COCO_val2014_000000478817.jpg,potted plant;potted plant;cat;potted plant
COCO_val2014_000000046872.jpg,car;truck;man;man;car;car
COCO_val2014_000000458168.jpg,cow
COCO_val2014_000000075055.jpg,cat;bed;woman
COCO_val2014_000000314616.jpg,cow;cow;cow;cow
COCO_val2014_000000244815.jpg,car;woman;woman;woman;woman;woman;woman;woman;truck;backpack;handbag;handbag;handbag;woman;woman;woman;woman
COCO_val2014_000000372428.jpg,cow;cow;cow;cow;cow;cow;chair;chair;chair;cow;chair;cow
COCO_val2014_000000177535.jpg,cow;cow;cow;cow;cow
COCO_val2014_000000108681.jpg,cat;laptop;bottle;cup
COCO_val2014_000000488563.jpg,cat;laptop;bed;book
COCO_val2014_000000532575.jpg,dog;boat
COCO_val2014_000000183571.jpg,dog;boat;man;man
COCO_val2014_000000103257.jpg,cow
COCO_val2014_000000311182.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000403639.jpg,cat;laptop;book;laptop;keyboard;bed
COCO_val2014_000000308264.jpg,cow;cow;cow
COCO_val2014_000000022168.jpg,cow;cow;cow;cow
COCO_val2014_000000318998.jpg,boat;boat
COCO_val2014_000000511299.jpg,boat;boat;boat;man;boat;boat;boat;boat
COCO_val2014_000000297683.jpg,tie;man
COCO_val2014_000000289229.jpg,tie;man
COCO_val2014_000000438628.jpg,cat;keyboard
COCO_val2014_000000282903.jpg,boat
COCO_val2014_000000281929.jpg,bicycle;tie;man
COCO_val2014_000000515347.jpg,tie;man
COCO_val2014_000000475053.jpg,tie;man
COCO_val2014_000000151970.jpg,man;elephant
COCO_val2014_000000320796.jpg,elephant
COCO_val2014_000000563797.jpg,elephant;elephant;man
COCO_val2014_000000145149.jpg,tie;man
COCO_val2014_000000356923.jpg,car;boat;boat;car;boat
COCO_val2014_000000187196.jpg,tie;man
COCO_val2014_000000307292.jpg,tie;man
COCO_val2014_000000195098.jpg,tie;man;man;man
COCO_val2014_000000360540.jpg,umbrella;umbrella;motorcycle
COCO_val2014_000000068117.jpg,boat
COCO_val2014_000000234902.jpg,tie;cell phone;man
COCO_val2014_000000100438.jpg,tie;man;man;man;man;wine glass;cup;wine glass;chair;dining table;dining table;man;wine glass;wine glass
COCO_val2014_000000480379.jpg,chair;boat;man;boat
COCO_val2014_000000049444.jpg,bench;bench;elephant;handbag;handbag;woman;woman;woman;woman;handbag;woman;woman;woman;woman;woman;woman;woman;woman;woman;car;handbag;woman
COCO_val2014_000000115579.jpg,tie;man
COCO_val2014_000000090884.jpg,bottle;man;man;man;potted plant;tie;cup
COCO_val2014_000000203580.jpg,umbrella;bench;dining table
COCO_val2014_000000346985.jpg,cat;toothbrush;sink
COCO_val2014_000000092675.jpg,man;man;man;man;man;man;man;horse;umbrella;man;man;man;backpack;man;man;man;man
COCO_val2014_000000462011.jpg,tie;man;toilet
COCO_val2014_000000372300.jpg,tie;man
COCO_val2014_000000217468.jpg,bird;bird;bird;bird;boat;man;man;man;man;man;man;bird;backpack;handbag;bird
COCO_val2014_000000498716.jpg,cat;cat;vase
COCO_val2014_000000016905.jpg,bus;man;man;man;man;elephant;bench;man
COCO_val2014_000000493284.jpg,elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000028449.jpg,elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000575110.jpg,tie;man
COCO_val2014_000000488368.jpg,elephant;elephant;elephant
COCO_val2014_000000366316.jpg,elephant
COCO_val2014_000000553154.jpg,elephant;elephant
COCO_val2014_000000518365.jpg,elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000064915.jpg,suitcase;suitcase;suitcase;suitcase;suitcase;suitcase
COCO_val2014_000000512110.jpg,umbrella
COCO_val2014_000000379468.jpg,boat;woman;woman;woman;car;dog;woman;car
COCO_val2014_000000506874.jpg,umbrella;umbrella;umbrella;chair;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;chair;woman;woman;bottle;woman
COCO_val2014_000000402855.jpg,boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000455290.jpg,elephant;elephant;elephant
COCO_val2014_000000373344.jpg,dog;woman
COCO_val2014_000000013550.jpg,woman;elephant;elephant;elephant;elephant;elephant;elephant;elephant;handbag;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000444719.jpg,woman;elephant;elephant;handbag;elephant
COCO_val2014_000000058043.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;man
COCO_val2014_000000039656.jpg,woman;suitcase
COCO_val2014_000000348669.jpg,bear
COCO_val2014_000000500100.jpg,dog;car;car;car;woman;woman;skateboard;car;car;skateboard;car;handbag;car
COCO_val2014_000000566264.jpg,dog
COCO_val2014_000000094678.jpg,suitcase;chair;handbag;couch
COCO_val2014_000000555217.jpg,man;handbag;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;potted plant;potted plant;handbag;handbag;suitcase;suitcase;suitcase;potted plant;potted plant;potted plant;potted plant;suitcase;suitcase
COCO_val2014_000000426842.jpg,dog;keyboard
COCO_val2014_000000116067.jpg,man;man;man;handbag;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase
COCO_val2014_000000379841.jpg,skateboard;man;snowboard
COCO_val2014_000000064611.jpg,man;skateboard
COCO_val2014_000000370813.jpg,skateboard;man
COCO_val2014_000000301429.jpg,dog;dog;couch;chair
COCO_val2014_000000392642.jpg,dog;couch;couch;book;book;book;book;book;book;book;book;book;book;dog;chair
COCO_val2014_000000383448.jpg,dog;couch
COCO_val2014_000000442746.jpg,car;woman;frisbee;traffic light;traffic light;traffic light
COCO_val2014_000000249623.jpg,bear
COCO_val2014_000000191689.jpg,bear
COCO_val2014_000000084158.jpg,bear
COCO_val2014_000000208861.jpg,dog
COCO_val2014_000000171880.jpg,dog;man;frisbee
COCO_val2014_000000189600.jpg,dog;car;car
COCO_val2014_000000083142.jpg,zebra;zebra
COCO_val2014_000000235239.jpg,zebra;zebra
COCO_val2014_000000236592.jpg,dog;oven
COCO_val2014_000000224848.jpg,zebra;zebra
COCO_val2014_000000282287.jpg,dog;couch;chair;potted plant
COCO_val2014_000000151235.jpg,zebra;zebra;zebra
COCO_val2014_000000326063.jpg,car;car;man;man;frisbee;man
COCO_val2014_000000210439.jpg,man;man;frisbee;man
COCO_val2014_000000337185.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000145312.jpg,dog;frisbee
COCO_val2014_000000552188.jpg,man;frisbee;car;car;car
COCO_val2014_000000273230.jpg,man;frisbee
COCO_val2014_000000475439.jpg,man;frisbee
COCO_val2014_000000575719.jpg,boat;woman;bench;frisbee;woman;bird;bird
COCO_val2014_000000311309.jpg,woman;woman;bench;frisbee
COCO_val2014_000000304008.jpg,man;frisbee;car;frisbee
COCO_val2014_000000094033.jpg,man;man;frisbee;backpack;handbag;frisbee
COCO_val2014_000000122969.jpg,zebra;zebra
COCO_val2014_000000262092.jpg,zebra
COCO_val2014_000000192905.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000167479.jpg,zebra;giraffe
COCO_val2014_000000046323.jpg,zebra;zebra
COCO_val2014_000000367310.jpg,horse;sheep;woman;banana
COCO_val2014_000000167993.jpg,horse
COCO_val2014_000000236730.jpg,zebra
COCO_val2014_000000170173.jpg,horse;woman;woman;horse
COCO_val2014_000000170638.jpg,horse;horse;horse;horse
COCO_val2014_000000569599.jpg,zebra
COCO_val2014_000000122825.jpg,horse
COCO_val2014_000000576052.jpg,horse;man
COCO_val2014_000000576857.jpg,horse;horse;horse;horse;horse;horse;horse;car;traffic light;man;man;man;man;man;tie;man;man;man;man;man;man;man;man;horse;horse
COCO_val2014_000000377060.jpg,horse;horse;woman
COCO_val2014_000000344888.jpg,horse;horse;car;car;car;car;horse;car;truck
COCO_val2014_000000250703.jpg,potted plant;horse
COCO_val2014_000000352113.jpg,horse;horse;horse;horse;horse
COCO_val2014_000000321692.jpg,dog;horse;horse;horse;horse;horse;horse;horse
COCO_val2014_000000181870.jpg,horse;horse;woman;woman;horse
COCO_val2014_000000236542.jpg,banana;banana;banana;banana;banana;teddy bear
COCO_val2014_000000081303.jpg,man;skis
COCO_val2014_000000051712.jpg,man;skis
COCO_val2014_000000179374.jpg,woman;woman;woman;woman;woman;woman;woman;woman;woman;skis
COCO_val2014_000000194704.jpg,woman;woman;woman;woman;woman;woman;woman;woman;woman;handbag;skis
COCO_val2014_000000034121.jpg,bowl;banana;banana;banana;banana;banana;banana;banana;banana;banana
COCO_val2014_000000282037.jpg,sports ball;chair;man;man;man;man;man;baseball glove;chair;chair;chair;chair;chair;chair;chair;chair;man;man;man;man;man;man;man;chair;chair;chair;man;chair;man
COCO_val2014_000000199149.jpg,man;skis
COCO_val2014_000000337827.jpg,man;man;man;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;man;banana;man;banana;banana
COCO_val2014_000000465422.jpg,man;snowboard;backpack
COCO_val2014_000000071095.jpg,man;baseball glove
COCO_val2014_000000393674.jpg,man;baseball glove;man;man;man;man;man
COCO_val2014_000000180232.jpg,orange
COCO_val2014_000000476770.jpg,baseball glove;man;man;man;man;man;man;man;man;man;man;man;man;baseball glove;baseball glove;man;man
COCO_val2014_000000430160.jpg,sandwich
COCO_val2014_000000248701.jpg,man;skis;backpack
COCO_val2014_000000013428.jpg,broccoli
COCO_val2014_000000458058.jpg,donut;donut;donut;donut;donut;cake;cake;cake;cake;cake;cake;cake;cake;bowl;bowl;cup;donut;donut;donut;chair;cake
COCO_val2014_000000425526.jpg,sandwich;sandwich;dining table;fork;bowl;bowl;orange;knife;apple;apple
COCO_val2014_000000493799.jpg,dining table;fork;carrot;carrot;carrot;carrot
COCO_val2014_000000560797.jpg,sports ball;man;man;man;man;man;man;baseball glove;man;man;man;man;man;chair;chair;chair;tv;chair;chair;chair;chair;chair;chair;chair;chair;chair;man;chair;man;chair;man
COCO_val2014_000000505156.jpg,skis;man;man;man;man;man;man;man;man;man;man;man;skis;skis;snowboard;man;man;skis;man
COCO_val2014_000000266370.jpg,sandwich;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000109889.jpg,man;skis;backpack
COCO_val2014_000000423984.jpg,broccoli;carrot;carrot;carrot;dining table;broccoli
COCO_val2014_000000027326.jpg,broccoli;broccoli;carrot;bowl;carrot
COCO_val2014_000000042091.jpg,woman;banana;backpack
COCO_val2014_000000375461.jpg,man;man;man;banana;banana;banana;bowl;bowl;banana;banana;banana;banana;banana;man
COCO_val2014_000000285645.jpg,man;skis
COCO_val2014_000000312720.jpg,man;skis
COCO_val2014_000000580835.jpg,broccoli
COCO_val2014_000000361153.jpg,bowl;broccoli;broccoli;broccoli;broccoli;dining table;broccoli;broccoli
COCO_val2014_000000402717.jpg,broccoli;broccoli;sandwich
COCO_val2014_000000534019.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;fork;broccoli;broccoli;broccoli
COCO_val2014_000000532548.jpg,broccoli;broccoli
COCO_val2014_000000104453.jpg,man;skis;backpack;man
COCO_val2014_000000568981.jpg,man;skateboard;backpack;man
COCO_val2014_000000160126.jpg,man;skateboard
COCO_val2014_000000085764.jpg,chair;dining table;broccoli;broccoli;broccoli;bowl;chair
COCO_val2014_000000540098.jpg,man;skateboard;man
COCO_val2014_000000493544.jpg,man;skis;man;man;man;man;man;man;handbag;man;man;man;man
COCO_val2014_000000461009.jpg,man;man;apple;man;man;man;man;chair;chair;chair
COCO_val2014_000000519573.jpg,man;man;skateboard;man;man;man;skateboard;skateboard;skateboard;skateboard;man
COCO_val2014_000000315744.jpg,carrot;teddy bear
COCO_val2014_000000143998.jpg,dining table;knife;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000423576.jpg,tv;cup;spoon;keyboard;cell phone
COCO_val2014_000000341933.jpg,bowl;carrot;carrot;spoon;sink;bottle
COCO_val2014_000000546626.jpg,bottle;dining table;cell phone;cup
COCO_val2014_000000408103.jpg,man;skis
COCO_val2014_000000112905.jpg,man;skateboard
COCO_val2014_000000548209.jpg,man;man;skis;skis
COCO_val2014_000000532855.jpg,man;skateboard
COCO_val2014_000000474464.jpg,fork;cake;fork
COCO_val2014_000000533688.jpg,carrot;carrot;carrot;carrot;carrot;carrot;orange;carrot;carrot
COCO_val2014_000000165464.jpg,man;knife;cake;dining table
COCO_val2014_000000578427.jpg,man;skis
COCO_val2014_000000456784.jpg,man;knife;cake
COCO_val2014_000000267998.jpg,knife;scissors;scissors
COCO_val2014_000000402405.jpg,man;skis;backpack
COCO_val2014_000000038210.jpg,man;man;skis
COCO_val2014_000000531815.jpg,man;skateboard;bench
COCO_val2014_000000190463.jpg,man;man;man;skateboard;man;man;skateboard;man;man;man;truck;truck;man
COCO_val2014_000000389404.jpg,bird;carrot
COCO_val2014_000000012979.jpg,man;skateboard
COCO_val2014_000000435894.jpg,snowboard;backpack
COCO_val2014_000000290221.jpg,snowboard;man;kite
COCO_val2014_000000185487.jpg,man;snowboard;kite
COCO_val2014_000000541917.jpg,chair;snowboard
COCO_val2014_000000174097.jpg,cup;bottle;sandwich;sandwich;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;dining table;sandwich;cup
COCO_val2014_000000237041.jpg,snowboard
COCO_val2014_000000147393.jpg,woman;skis;backpack
COCO_val2014_000000054421.jpg,fork;cup;dining table;sandwich
COCO_val2014_000000211115.jpg,hot dog;hot dog
COCO_val2014_000000009908.jpg,fork;hot dog
COCO_val2014_000000123946.jpg,hot dog;hot dog
COCO_val2014_000000112568.jpg,umbrella;man;man;man;man;man;man;man;man;knife;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;potted plant;potted plant;man;man;man;bench;bench;man;man;hot dog;dining table;hot dog;man;hot dog
COCO_val2014_000000557926.jpg,man;man;hot dog;hot dog;hot dog;hot dog;hot dog;bowl;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog
COCO_val2014_000000513060.jpg,donut;donut;woman;bench;chair
COCO_val2014_000000311950.jpg,hot dog
COCO_val2014_000000215914.jpg,snowboard;snowboard;man;man;man;man;man;man;snowboard;snowboard;snowboard;sports ball;sports ball;man;man;man;man;sports ball;man;man;man;snowboard
COCO_val2014_000000073045.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000297520.jpg,hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;hot dog;pizza;pizza;pizza
COCO_val2014_000000010583.jpg,knife;dining table;sandwich;sandwich
COCO_val2014_000000497439.jpg,sandwich;sandwich;sandwich;sandwich;spoon;bowl;bowl
COCO_val2014_000000241934.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000382629.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000000761.jpg,skis;skis;man;man;man;man;man;man;man;man;man;man;man;man;snowboard;skis;skis;skis
COCO_val2014_000000505862.jpg,chair;chair;dining table;dining table;woman;woman;woman;woman;woman;woman;woman;truck;cup;fork;pizza;woman;woman;woman;bottle;wine glass;wine glass;wine glass;wine glass;cup;cup;dining table;wine glass;pizza;cup
COCO_val2014_000000573300.jpg,sandwich;wine glass;cup;cup;spoon;bowl;spoon;sandwich;dining table
COCO_val2014_000000310545.jpg,sandwich;man
COCO_val2014_000000207177.jpg,man;boat;surfboard
COCO_val2014_000000074457.jpg,man;surfboard
COCO_val2014_000000190007.jpg,man;surfboard
COCO_val2014_000000159738.jpg,man;man;surfboard
COCO_val2014_000000320336.jpg,surfboard;man
COCO_val2014_000000085543.jpg,donut;donut;donut;donut;donut;donut
COCO_val2014_000000177357.jpg,man;surfboard
COCO_val2014_000000161810.jpg,sandwich;dining table;man;man;knife
COCO_val2014_000000550707.jpg,chair;couch;woman;woman;woman;knife;cake
COCO_val2014_000000115584.jpg,man;surfboard
COCO_val2014_000000185292.jpg,man;surfboard
COCO_val2014_000000507171.jpg,man;surfboard;surfboard
COCO_val2014_000000243341.jpg,man;surfboard
COCO_val2014_000000282680.jpg,man;surfboard
COCO_val2014_000000534210.jpg,man;surfboard
COCO_val2014_000000542938.jpg,man;surfboard
COCO_val2014_000000062198.jpg,man;surfboard
COCO_val2014_000000360409.jpg,woman;surfboard
COCO_val2014_000000560718.jpg,man;surfboard
COCO_val2014_000000214471.jpg,dining table;sandwich;sandwich;sandwich;wine glass;bowl;fork
COCO_val2014_000000014029.jpg,man;surfboard
COCO_val2014_000000519475.jpg,sandwich
COCO_val2014_000000296684.jpg,man;surfboard
COCO_val2014_000000355297.jpg,man;surfboard
COCO_val2014_000000004011.jpg,bottle;woman;bowl;bowl;bowl;bowl;cake;spoon;dog
COCO_val2014_000000367626.jpg,surfboard;man
COCO_val2014_000000102820.jpg,man;cake
COCO_val2014_000000350855.jpg,woman;woman;woman;woman;couch;cup;cake;vase;vase;vase;potted plant;potted plant;woman
COCO_val2014_000000084113.jpg,man;surfboard
COCO_val2014_000000144635.jpg,book;book;bed
COCO_val2014_000000525899.jpg,woman;surfboard
COCO_val2014_000000149197.jpg,bed;chair
COCO_val2014_000000113040.jpg,cup;cup;cup;knife;bowl;cake;cup;bottle;cup;dining table
COCO_val2014_000000145208.jpg,man;man;surfboard
COCO_val2014_000000051976.jpg,surfboard;man
COCO_val2014_000000184369.jpg,surfboard;man;man;man;man
COCO_val2014_000000390435.jpg,sports ball;man
COCO_val2014_000000381360.jpg,man;surfboard
COCO_val2014_000000333237.jpg,bed;chair;chair
COCO_val2014_000000351667.jpg,pizza;pizza
COCO_val2014_000000173640.jpg,bed;chair
COCO_val2014_000000510681.jpg,bed;book;book;book;vase
COCO_val2014_000000342819.jpg,bed;book;vase;book
COCO_val2014_000000186711.jpg,man;surfboard
COCO_val2014_000000338840.jpg,bed;bed;woman
COCO_val2014_000000091402.jpg,surfboard;man
COCO_val2014_000000486774.jpg,man;surfboard
COCO_val2014_000000152530.jpg,man;surfboard
COCO_val2014_000000278462.jpg,man;surfboard
COCO_val2014_000000200284.jpg,man;surfboard
COCO_val2014_000000121827.jpg,man;surfboard
COCO_val2014_000000165229.jpg,tv
COCO_val2014_000000160933.jpg,chair;chair;chair;chair;chair;chair;dining table;man;man;pizza;pizza;pizza;cup;chair;chair;dining table;dining table;dining table;cup;chair;chair;chair;chair;dining table
COCO_val2014_000000247536.jpg,pizza;pizza
COCO_val2014_000000273688.jpg,pizza;pizza
COCO_val2014_000000073239.jpg,chair;chair;chair;chair;chair;chair;clock;chair;laptop;mouse;mouse;chair;chair;laptop;laptop;laptop;laptop;laptop;laptop;mouse
COCO_val2014_000000394418.jpg,sports ball;clock;man;tennis racket
COCO_val2014_000000333240.jpg,pizza
COCO_val2014_000000182840.jpg,couch;cell phone;chair;woman
COCO_val2014_000000472080.jpg,tv;laptop;keyboard;keyboard;mouse;mouse
COCO_val2014_000000508582.jpg,pizza;pizza
COCO_val2014_000000312591.jpg,dining table;pizza
COCO_val2014_000000558371.jpg,cup;broccoli;broccoli;broccoli;broccoli;broccoli;pizza;broccoli;broccoli;cup;broccoli;dining table
COCO_val2014_000000313538.jpg,pizza;fork
COCO_val2014_000000432799.jpg,dining table;pizza
COCO_val2014_000000537124.jpg,man;tennis racket
COCO_val2014_000000015017.jpg,sports ball;man;tennis racket
COCO_val2014_000000071815.jpg,sports ball;man;tennis racket
COCO_val2014_000000184276.jpg,sports ball;man;man;tennis racket
COCO_val2014_000000339851.jpg,sports ball;man;man;man;tennis racket
COCO_val2014_000000423773.jpg,sports ball;man;tennis racket;man
COCO_val2014_000000401613.jpg,woman;tennis racket
COCO_val2014_000000055950.jpg,sports ball;man;tennis racket
COCO_val2014_000000025144.jpg,sports ball;man;tennis racket
COCO_val2014_000000349647.jpg,bottle;bottle;bottle;woman;pizza;pizza;pizza;bowl;bowl;dining table;pizza
COCO_val2014_000000224155.jpg,cell phone;man;toilet
COCO_val2014_000000494808.jpg,bottle;bottle;bottle;bottle;bottle;remote;bottle
COCO_val2014_000000019559.jpg,toothbrush;toothbrush;toothbrush;cup;toothbrush
COCO_val2014_000000464814.jpg,potted plant;tv;couch;chair;vase
COCO_val2014_000000502024.jpg,remote
COCO_val2014_000000066046.jpg,remote
COCO_val2014_000000091079.jpg,chair;chair;chair;chair;dining table;wine glass;wine glass;wine glass;wine glass;bowl;bowl;bowl;cup;cup;cup;cup;cup;cup;cup;bowl
COCO_val2014_000000277533.jpg,couch;remote;man
COCO_val2014_000000173434.jpg,potted plant;tv;chair;chair;chair;couch;dining table;clock;bottle;bottle;chair;chair;bottle;bottle;bottle;bottle;bowl;bowl;chair;dining table;vase;vase;vase;vase;vase;vase
COCO_val2014_000000363736.jpg,potted plant;tv;couch;chair;couch
COCO_val2014_000000480268.jpg,remote;woman
COCO_val2014_000000457986.jpg,tv;couch;chair;chair;chair;couch;dining table;refrigerator;microwave;toaster;sink;book
COCO_val2014_000000326968.jpg,dog;tv;chair;couch
COCO_val2014_000000486568.jpg,man;book;book;book;book;book;book;book;book;book;book;book;book;book;remote;book
COCO_val2014_000000551974.jpg,couch;woman;remote
COCO_val2014_000000295409.jpg,tv;couch;man;man;man;remote;book;remote;man
COCO_val2014_000000020038.jpg,tv;couch;chair;chair
