object,object,neuron distance
bird,toothbrush,0.11503707923497113
cat,wine glass,0.11506540118032509
fire hydrant,dog,0.11506917226244784
hot dog,cell phone,0.1151913739440607
car,parking meter,0.11527850690253491
truck,mouse,0.11533967618012084
dog,backpack,0.11536452158052016
bench,sheep,0.11539009451994686
car,boat,0.1154013634046808
donut,woman,0.11546543914667935
cup,microwave,0.11558281279492094
horse,cake,0.11568019027849961
dog,sports ball,0.11568968706963327
keyboard,scissors,0.1158472446323567
truck,keyboard,0.11589011315441654
bicycle,book,0.11589786187234025
backpack,laptop,0.11590055862605086
man,hot dog,0.11597631316688566
tie,vase,0.11600992538605151
man,spoon,0.11603158519177832
umbrella,apple,0.11604084464289059
mouse,scissors,0.11608773727630073
bird,snowboard,0.11609863979312919
toilet,cell phone,0.11613616844777355
train,cell phone,0.11618244952274868
tie,scissors,0.11620006658143521
baseball glove,tennis racket,0.11621402674610033
baseball glove,skateboard,0.11628322302244698
dog,baseball bat,0.11631494719312645
car,woman,0.11633713586666206
cup,broccoli,0.11641222377892026
suitcase,apple,0.11647110731878373
hot dog,woman,0.1165063538005892
wine glass,bed,0.11653222720749895
parking meter,bowl,0.11653279402887351
fire hydrant,toothbrush,0.11655099859416203
fire hydrant,bed,0.11662438282941981
umbrella,dining table,0.11663249058238348
spoon,pizza,0.11664636662350324
motorcycle,handbag,0.11667683401408735
tie,suitcase,0.11690332460874482
horse,vase,0.11691095487831735
banana,book,0.11694322850136656
tie,couch,0.11694673194492633
truck,potted plant,0.11694894248366801
motorcycle,chair,0.11695058124830073
wine glass,hot dog,0.11697471325289717
backpack,oven,0.11697578793677399
car,tie,0.1170015977742431
man,wine glass,0.11701903590558843
parking meter,backpack,0.1170595520449992
man,fork,0.11713356032097934
laptop,toothbrush,0.11718170849513805
bus,chair,0.11719006938306248
suitcase,toilet,0.1172290209693358
cake,chair,0.11723211779880115
fire hydrant,cow,0.1172744991065611
backpack,toothbrush,0.11728233541616659
fire hydrant,spoon,0.11730141087693147
handbag,dining table,0.11734028464284407
man,motorcycle,0.11744017588388007
cup,refrigerator,0.11745348419230964
bicycle,cell phone,0.11758606065412029
toilet,scissors,0.11763547867874871
spoon,remote,0.11767666540818475
bottle,orange,0.11775279392230954
bicycle,bus,0.11778469514908527
cat,dining table,0.11778475187235495
traffic light,remote,0.11780620732554703
oven,vase,0.11789443920550201
dog,remote,0.11789814746821278
handbag,wine glass,0.11794972501399593
bench,sports ball,0.11800400608465184
traffic light,toothbrush,0.11801187303013864
cat,woman,0.11801684259832736
horse,remote,0.11804854646232087
fire hydrant,orange,0.1180897591871192
traffic light,laptop,0.1181102869887112
bicycle,parking meter,0.1181126386428186
bicycle,scissors,0.1181814777992185
toilet,tv,0.11819794461527021
spoon,book,0.11820166898433623
bicycle,laptop,0.11821143091636535
cup,toilet,0.11823883988659362
backpack,spoon,0.11824317529545918
bird,dining table,0.11824533048309095
cat,mouse,0.11827715494995894
microwave,toaster,0.11829259626390505
wine glass,laptop,0.11831336032054061
motorcycle,bottle,0.1183191769366861
handbag,bowl,0.11837217394041907
donut,teddy bear,0.11840833038497052
tennis racket,cell phone,0.1184238884975732
bed,microwave,0.11842728768554632
motorcycle,laptop,0.11844960249248355
bed,oven,0.1185367302791818
man,surfboard,0.11857085677213752
microwave,vase,0.1186598654905111
motorcycle,parking meter,0.11869772403907586
knife,oven,0.11870832514005784
man,tv,0.11877279634680388
bird,sports ball,0.11880122747905902
bird,donut,0.11884091148469353
banana,couch,0.11891443034287236
parking meter,toothbrush,0.11904607337192226
handbag,scissors,0.11907739467698707
spoon,teddy bear,0.11911951272392199
bicycle,tv,0.11913553865792509
motorcycle,remote,0.11918773050220742
spoon,couch,0.11920661899510408
tv,woman,0.11926087563346456
boat,surfboard,0.11930800584198024
backpack,skateboard,0.11943916074474487
cat,cake,0.11946256000701366
cake,couch,0.11948143733606223
motorcycle,teddy bear,0.11954724924734501
bench,tie,0.11955916831328235
dog,chair,0.11956662181565667
car,wine glass,0.11963676609716589
apple,cell phone,0.11968904713842925
fire hydrant,tv,0.11972437789679272
skis,bed,0.11972582278504555
horse,sports ball,0.11972591630443111
stop sign,laptop,0.11973205687862794
parking meter,toilet,0.11977038405951797
giraffe,woman,0.11982064606595991
handbag,oven,0.11982617774875887
skateboard,remote,0.11995844967236095
donut,cell phone,0.11999385518263399
umbrella,bowl,0.11999504709795773
dog,banana,0.12001335736513885
car,bird,0.12004677646903063
bench,toothbrush,0.12008053465768904
motorcycle,book,0.12008962408516986
carrot,scissors,0.12011640171171763
bus,bottle,0.12013410686935817
cow,umbrella,0.12016924099788844
bicycle,truck,0.12019132019217543
dog,cup,0.12027494738796582
train,clock,0.12029509162027285
toilet,book,0.12029970035981985
horse,banana,0.12035165094281156
man,traffic light,0.12035945012447462
sandwich,cell phone,0.12041696896655707
cat,apple,0.12046948679624273
parking meter,vase,0.12058354304473809
man,sandwich,0.12059009351436085
backpack,keyboard,0.12061803528628305
car,cup,0.12062851452009846
wine glass,carrot,0.12064485951175168
bear,giraffe,0.12066761668570954
laptop,teddy bear,0.12070680779004805
skis,toothbrush,0.12074364806905066
bottle,sandwich,0.1207542505979125
dining table,tv,0.12078800262131037
train,bench,0.12079785448148002
tie,skis,0.12085652002798482
bird,suitcase,0.12086123991220174
parking meter,chair,0.12088491935608468
elephant,skateboard,0.12091311976206177
fire hydrant,skateboard,0.12094644177684526
bench,dining table,0.12094828497967636
train,chair,0.12107553970897161
frisbee,donut,0.1211158700460734
bicycle,keyboard,0.12114637067806974
train,bed,0.12114696131824086
horse,skis,0.12118991020017837
dog,scissors,0.12122924014904055
bench,cat,0.1212385143985608
dog,tennis racket,0.12127736245350396
car,handbag,0.12137199210108751
fork,teddy bear,0.12140623213981327
sheep,umbrella,0.12143278853484375
horse,suitcase,0.12146086776288985
tie,bottle,0.12146317944160957
parking meter,sink,0.12147835163694218
skateboard,cake,0.12153364357243389
knife,tv,0.12153550330735131
bicycle,mouse,0.12157630012176511
cat,bowl,0.12161262501399871
horse,couch,0.12170672200032104
truck,kite,0.1217588806189999
apple,donut,0.12178017673093777
spoon,potted plant,0.12181203852807063
apple,chair,0.12191416953143452
backpack,sink,0.12207328440441326
keyboard,refrigerator,0.12207966402829802
skateboard,donut,0.12208096082927358
bed,refrigerator,0.122096630068365
horse,tie,0.12210819579297552
bench,skis,0.12220349410999876
umbrella,orange,0.12223944795976063
bench,banana,0.12224577458096064
dog,sandwich,0.12227807477633923
traffic light,potted plant,0.12230106385818107
man,laptop,0.12230397095379486
backpack,mouse,0.12230588376019602
parking meter,potted plant,0.12236040130091239
train,boat,0.12239530518530004
handbag,teddy bear,0.12239660377552088
dog,bottle,0.12243731971825164
cup,pizza,0.12243921570508658
car,sheep,0.12244204794035357
dog,handbag,0.12244340723715356
motorcycle,mouse,0.12245086517569526
tv,teddy bear,0.12247508947133312
truck,remote,0.12247588125391719
umbrella,cake,0.12250680237489663
truck,tv,0.12251328893025601
frisbee,cake,0.12255019434617016
motorcycle,keyboard,0.12255107796325145
motorcycle,banana,0.12262503229939258
cow,skis,0.12269593751348626
laptop,refrigerator,0.12272264658794062
knife,sink,0.12273505391239821
cat,toilet,0.12281421693939798
train,toothbrush,0.12286268144901896
suitcase,fork,0.12286271641883759
tie,teddy bear,0.12292177297501664
cat,tie,0.12292986202112978
man,parking meter,0.1230158109821833
motorcycle,bowl,0.12302409960789283
cake,potted plant,0.12305970019423397
mouse,refrigerator,0.12307704804870044
bicycle,remote,0.12307756358237418
bench,teddy bear,0.1230900794410148
snowboard,skateboard,0.12310065991544454
cow,cell phone,0.12310324531022825
wine glass,keyboard,0.12317284188583379
dog,fork,0.12317531222516116
horse,dining table,0.12318323036383035
wine glass,mouse,0.12320698748254916
stop sign,clock,0.12329032020878097
sheep,bed,0.12329408362025947
bottle,hot dog,0.12330796492807494
stop sign,potted plant,0.12333629778065022
fork,toothbrush,0.12343068026306735
hot dog,toothbrush,0.12346482604923653
man,baseball glove,0.12350460212446218
parking meter,remote,0.12350627489719845
parking meter,dining table,0.12351966284732435
keyboard,toothbrush,0.1235434590860186
car,horse,0.12356189625998422
man,train,0.12356497583466546
tie,tennis racket,0.12360330956369618
toilet,toaster,0.12365327358114184
bench,cake,0.1236582387509501
bicycle,cat,0.12367376388557315
handbag,skateboard,0.12375121120545576
motorcycle,tv,0.12375607949244044
sandwich,bed,0.12381817549649445
fire hydrant,frisbee,0.12382860818761021
broccoli,scissors,0.12383655232054894
man,clock,0.12384951670337326
bus,fire hydrant,0.12385182819750552
orange,potted plant,0.12390714400276673
traffic light,cell phone,0.1239105136130671
mouse,toothbrush,0.12391660917582353
hot dog,teddy bear,0.12397279211275397
bus,couch,0.12397863218200283
traffic light,bed,0.12401912377473777
cake,book,0.12405663149074715
bench,cup,0.12408733138715314
horse,bear,0.12410356133923375
cat,sink,0.12412046016657596
man,stop sign,0.12417542716586683
tie,book,0.12422185801844587
motorcycle,train,0.1242287730462079
apple,book,0.12425504045127554
spoon,bed,0.12428923356931842
bird,bowl,0.12431339228609854
skateboard,chair,0.12434519009400453
dining table,sink,0.12436542589432013
bus,suitcase,0.12437490417605596
sandwich,vase,0.12440090702508241
apple,remote,0.12443653169715178
boat,snowboard,0.12444462393534747
skateboard,dining table,0.12444703950077786
bench,bowl,0.12448606636419443
bowl,laptop,0.12448911564631426
handbag,bed,0.1245506212035575
backpack,refrigerator,0.12455450696678652
bird,sandwich,0.12459747593608111
bowl,toilet,0.1246287922207728
bus,scissors,0.12472146755511943
man,bus,0.12472315790792592
refrigerator,vase,0.12477219793682781
backpack,cake,0.1248155137030904
bicycle,couch,0.12481969963366328
bird,couch,0.12483871093205347
traffic light,keyboard,0.12487718773675555
train,scissors,0.12490546263961012
bottle,donut,0.12490991496820383
traffic light,mouse,0.12494667625594186
skis,cell phone,0.12495642757958175
horse,toothbrush,0.12499499549854384
horse,backpack,0.12499543560372275
motorcycle,apple,0.1250152707978652
oven,toaster,0.12504410272681574
parking meter,spoon,0.12505220957216545
tie,sports ball,0.12505393638949325
frisbee,teddy bear,0.1250747109207297
tie,skateboard,0.12512645793623361
car,skis,0.1251356108737765
backpack,sports ball,0.12513888861733316
donut,bed,0.12514325290667092
train,suitcase,0.1251947872250976
dog,spoon,0.12523570357472702
bench,sink,0.12527982638653856
skateboard,couch,0.12532416335893365
handbag,refrigerator,0.12533622261162108
train,bottle,0.12535759594846255
orange,cell phone,0.12535870879492914
motorcycle,dining table,0.12538012695170195
sandwich,woman,0.12539535850246802
bench,tv,0.12540731039603667
handbag,sports ball,0.12543104845809205
dog,toothbrush,0.12545198771169105
horse,chair,0.12548199118131992
bicycle,bowl,0.12549725066408868
horse,tennis racket,0.1255532764916199
stop sign,remote,0.12558894276465682
bench,knife,0.1256976744879564
sports ball,toothbrush,0.12575984725432093
man,sink,0.1257732363976015
dining table,oven,0.12578462873143453
motorcycle,cat,0.12580869432743588
handbag,laptop,0.12581568219345776
fire hydrant,sheep,0.12585633895768178
bowl,refrigerator,0.12586675389369448
bus,toothbrush,0.1259372491296786
skateboard,knife,0.12595987298404057
toilet,laptop,0.12604468350097514
stop sign,keyboard,0.12606439950539325
umbrella,knife,0.1260825230807933
wine glass,donut,0.1260910970213419
cow,vase,0.12609688700007918
cat,handbag,0.12610523742192334
fork,vase,0.12611046849167423
fire hydrant,giraffe,0.12612398526298219
fire hydrant,sports ball,0.12620062050479502
bowl,microwave,0.1262063741959742
bird,tie,0.1262124256555286
clock,toothbrush,0.12623564989475572
train,couch,0.12626240944013625
suitcase,skateboard,0.1262850223209677
cow,tie,0.1262884283469561
suitcase,orange,0.12633942484137836
elephant,woman,0.12637312625553943
tie,potted plant,0.1263792956416949
horse,scissors,0.1263965228066449
bird,chair,0.1264117043289064
parking meter,wine glass,0.1264403128503294
bicycle,apple,0.12647816362499353
motorcycle,woman,0.12649696739851907
horse,donut,0.12651649313601263
laptop,woman,0.12659245213935189
dog,sheep,0.1266016930775422
bird,bear,0.12660780130237498
suitcase,hot dog,0.12663730164852843
bus,bed,0.1266627457491421
frisbee,snowboard,0.12666455087407222
bird,cup,0.12669336671846945
dining table,laptop,0.12670344543462553
bed,clock,0.12677732211313653
motorcycle,couch,0.1268674469348871
traffic light,tv,0.1269284736240607
sheep,vase,0.12698676860356853
dog,hot dog,0.12702021490264956
cow,cake,0.12702753500351863
toilet,keyboard,0.12703680284653737
man,truck,0.12704817130544577
bowl,keyboard,0.12708215970679124
parking meter,banana,0.1270828576211909
sheep,frisbee,0.1270845623171684
parking meter,bench,0.1270882594360541
fire hydrant,laptop,0.12714697737277478
apple,pizza,0.12719476726639803
sports ball,cake,0.12719530484766348
parking meter,book,0.1272397910235812
bowl,mouse,0.12725014127456596
toaster,refrigerator,0.1272915471734871
stop sign,mouse,0.12737493826365825
sports ball,dining table,0.12739307388319399
suitcase,sandwich,0.12740102311323406
bird,potted plant,0.1274040330537803
backpack,microwave,0.12751731641520228
stop sign,cell phone,0.12753787315078935
handbag,banana,0.1275385946937783
car,cow,0.12755435682103636
broccoli,teddy bear,0.12758232819865695
bus,clock,0.12761301324558288
sandwich,toothbrush,0.12762965563415385
skis,surfboard,0.12764908805190503
toilet,mouse,0.12790186790254454
cow,bear,0.1279126670907361
car,banana,0.1279723603732445
cat,knife,0.12797407582673404
snowboard,clock,0.12797672736337706
sink,woman,0.12798475854251043
wine glass,sink,0.1280369246019212
bird,tennis racket,0.12809769107525684
handbag,toothbrush,0.1281112756725968
truck,cell phone,0.12813221422378104
fork,bed,0.12815609122880114
bicycle,teddy bear,0.12815691013068967
fire hydrant,fork,0.128165641901015
parking meter,handbag,0.1281775961467164
horse,surfboard,0.1282463190764977
fire hydrant,stop sign,0.1282830777823184
bicycle,banana,0.12831278250413597
keyboard,teddy bear,0.12831908864808317
bicycle,dining table,0.12833139163335242
oven,scissors,0.1283819255747519
hot dog,bed,0.12839951580439887
sports ball,knife,0.12845614385564638
bicycle,train,0.12848045853883946
parking meter,couch,0.12851582749798893
cow,remote,0.12853965867590506
parking meter,umbrella,0.1285692019372936
train,fire hydrant,0.12865618987862218
fork,remote,0.1286925861748168
wine glass,broccoli,0.12871295234068397
bird,backpack,0.12878837322474687
motorcycle,stop sign,0.12879093864619257
elephant,teddy bear,0.12879920193906985
apple,couch,0.12882659754547535
handbag,spoon,0.12896673553040716
carrot,teddy bear,0.1289785042822642
umbrella,sports ball,0.1290897842121757
truck,book,0.12909398785379134
fork,chair,0.12914026868505443
horse,bowl,0.1292374830338649
fire hydrant,sandwich,0.12924140387285862
skateboard,teddy bear,0.1292439692518259
suitcase,donut,0.129300663337952
umbrella,skis,0.12931389740177868
tennis racket,toothbrush,0.12931540801033997
banana,laptop,0.12932478084187796
skis,remote,0.12932963310794973
refrigerator,toothbrush,0.12948942302133104
truck,bed,0.12949465549875852
dog,broccoli,0.12951005192547993
tie,cup,0.12951355748654783
apple,toothbrush,0.1295307094095545
bird,bottle,0.1295320547535442
hot dog,vase,0.12955302514444933
skateboard,toothbrush,0.12958663132522671
horse,handbag,0.1295938352538739
sports ball,remote,0.12963198705147164
dog,baseball glove,0.12965775164439644
dog,tie,0.12975556212787245
motorcycle,spoon,0.12976500062769772
car,sink,0.1297766219871751
skateboard,bowl,0.12980312352554418
man,bicycle,0.1298261407610194
mouse,teddy bear,0.12983007021786502
spoon,sink,0.1298325276425178
horse,cup,0.12984579157881904
bird,broccoli,0.12987443399951748
banana,tv,0.12994924576150488
bench,tennis racket,0.12999115055625343
man,broccoli,0.13000399481139113
man,toilet,0.13002074259594718
man,boat,0.13006283183966227
apple,bed,0.13008863551680316
bird,knife,0.13011427529736935
orange,toothbrush,0.13019473282104063
wine glass,pizza,0.13024259385376008
traffic light,skis,0.13028507882717932
frisbee,skis,0.13031304569088287
parking meter,knife,0.13034907791135433
handbag,sink,0.13036975160258743
truck,toothbrush,0.1303715492845493
car,apple,0.13042769950069183
man,keyboard,0.13042916458621256
bus,backpack,0.13044795033076084
tie,cake,0.13044890988422647
oven,toothbrush,0.13045325755428924
knife,refrigerator,0.1304867862391432
dining table,keyboard,0.13049791627223103
man,orange,0.13050149204465114
fire hydrant,tie,0.13059672406225512
horse,potted plant,0.1306095572005593
boat,bird,0.13062002215637006
bench,oven,0.13062042947407693
stop sign,teddy bear,0.13063325894108607
backpack,apple,0.1307198745085343
sports ball,scissors,0.13074480611507325
knife,laptop,0.130777334994682
giraffe,bed,0.1307982433548737
tie,dining table,0.1308318921629648
tie,wine glass,0.13084294037185926
tie,clock,0.1308456615438591
frisbee,dining table,0.13086886275563542
sports ball,bed,0.13088574899618297
bench,baseball bat,0.13092342805125862
stop sign,bed,0.1309277891740216
tie,tv,0.1310476317499699
traffic light,book,0.1310513120554278
hot dog,remote,0.13105651090903148
apple,laptop,0.1310631962346965
horse,baseball bat,0.13107724494590914
frisbee,cell phone,0.13109148289747735
donut,toothbrush,0.13109633561403908
frisbee,surfboard,0.13112015638091112
snowboard,woman,0.13115242103891345
bottle,toaster,0.13119399309293228
dining table,mouse,0.13119562196757797
skis,sports ball,0.13121209205947582
fire hydrant,sink,0.13124205955649906
parking meter,woman,0.1313087879284078
car,bowl,0.13132484102013753
handbag,keyboard,0.13135464193404633
dining table,toilet,0.13135640718821542
car,toilet,0.13154483532378003
clock,vase,0.1315475132417373
airplane,clock,0.1315968445710364
wine glass,oven,0.131723925772512
car,kite,0.1317539004685061
stop sign,tv,0.1317691279946913
tennis racket,dining table,0.13178301148602858
cow,surfboard,0.13180346467414522
traffic light,tie,0.1318367958267728
frisbee,bed,0.13185399148177018
tennis racket,knife,0.13188716215379517
bench,laptop,0.13188730749438046
dog,book,0.131925552744313
cow,couch,0.13192865199976242
skateboard,bottle,0.13194222030365987
cat,sandwich,0.13194418324814566
baseball glove,woman,0.1319458244864204
man,mouse,0.13199004996674857
cow,suitcase,0.13199410343923107
spoon,oven,0.13199903727785903
microwave,toothbrush,0.1320342558891577
motorcycle,traffic light,0.13205737457683228
sandwich,remote,0.13208944667556755
skis,clock,0.1320896582317238
horse,sandwich,0.13215644902197052
sports ball,bowl,0.1321815154926847
giraffe,teddy bear,0.13222724676248807
skateboard,scissors,0.1322297693543745
handbag,microwave,0.13223245995024044
bird,hot dog,0.13226020278376696
bird,orange,0.1322868161912467
truck,fire hydrant,0.13232083815121629
dog,vase,0.1323563341275371
fire hydrant,keyboard,0.13240396752626243
tennis racket,cake,0.13244425204677676
handbag,baseball bat,0.13254420889652269
sports ball,bottle,0.13261417928755923
motorcycle,knife,0.1326239314426257
remote,clock,0.13262515042248677
tie,toilet,0.1326607026195123
handbag,tennis racket,0.1327382019362579
frisbee,broccoli,0.13274754169836736
motorcycle,bed,0.1328534777561366
apple,tv,0.1328766384786596
backpack,fork,0.13291660646607625
horse,knife,0.13292165710698167
sports ball,chair,0.13294371736525123
traffic light,scissors,0.13295714249278012
bird,fork,0.13297992928845168
bed,toaster,0.13300363531878778
man,apple,0.13300937738042903
sheep,skis,0.13302529998771598
bicycle,woman,0.13304390642691255
tie,sink,0.13308404103954524
orange,chair,0.13313676846629366
fire hydrant,donut,0.13314765495104988
spoon,tv,0.13318403237732118
motorcycle,bench,0.1332098893845155
cow,sports ball,0.13321176195663365
bicycle,stop sign,0.13321235829393147
skateboard,cup,0.1332835543555812
handbag,mouse,0.13329590386507223
stop sign,book,0.13331109712687275
orange,remote,0.1333261533106943
horse,bottle,0.13332637330512656
parking meter,tv,0.13338359430029378
sheep,zebra,0.1333856725059185
fire hydrant,oven,0.1334287667334711
cow,toothbrush,0.13350061671456318
car,dining table,0.13356801008292601
cat,orange,0.1335973207766759
banana,keyboard,0.13360173806084513
car,cake,0.13362903837865503
pizza,scissors,0.13363144736116922
train,cat,0.13373889511310869
sports ball,donut,0.1337653715478949
donut,remote,0.13377286714660394
bench,donut,0.13377421609708415
parking meter,cat,0.13379462322913252
giraffe,sports ball,0.1338427533821055
knife,microwave,0.1339134352924014
fire hydrant,mouse,0.1339383167298466
apple,woman,0.13396989801130382
truck,chair,0.13398172799123748
tv,toaster,0.13399679981377108
bicycle,knife,0.1340087462267173
dog,umbrella,0.13403025732721863
wine glass,toilet,0.13403781450932026
motorcycle,horse,0.13406015633110088
backpack,tennis racket,0.13406506881563401
suitcase,sports ball,0.1341107223304069
chair,toaster,0.13411184968712683
oven,woman,0.13411671784715237
knife,keyboard,0.13415926182032412
umbrella,sink,0.1341728706797732
motorcycle,toothbrush,0.1341909038450912
umbrella,skateboard,0.13420571027056813
stop sign,kite,0.13424609706718715
orange,woman,0.13433713292092483
bus,boat,0.1344010336391624
knife,mouse,0.1344567857137852
cat,elephant,0.1344614669248307
bicycle,bench,0.13451685100881972
train,backpack,0.13452698035678276
cow,banana,0.13463186444723463
apple,keyboard,0.13464850028603
cat,spoon,0.1347461961971891
backpack,skis,0.13474630304733093
stop sign,scissors,0.13475561701871322
bus,cup,0.13475572154763388
bird,book,0.13476339048699756
orange,book,0.13480386480848422
remote,toaster,0.13484137188194684
apple,mouse,0.13488292415284206
giraffe,baseball bat,0.1348837117643519
bicycle,spoon,0.1349330198419989
microwave,scissors,0.13494744709525736
bird,apple,0.13495191092855202
banana,mouse,0.13498465435568324
umbrella,spoon,0.1350191266612345
bench,refrigerator,0.13502923068601694
dog,skis,0.13503001476431695
snowboard,bed,0.13507808110222497
elephant,bed,0.13520500526364898
parking meter,teddy bear,0.13520993090038425
stop sign,toothbrush,0.13535964156089392
tie,laptop,0.13537267700770908
couch,toaster,0.13541343447859538
sports ball,cup,0.13541922759051295
broccoli,woman,0.13544331584407251
refrigerator,woman,0.13545260738306575
fork,couch,0.13549007627594908
horse,snowboard,0.13551799579944154
refrigerator,scissors,0.13553531717644363
toaster,book,0.1355554167141952
parking meter,bed,0.13560992189900245
horse,book,0.1356500101510402
bird,toilet,0.1356527190249774
cake,laptop,0.13571919747728248
keyboard,woman,0.13576815413941706
orange,bed,0.13579655878932917
tennis racket,bed,0.1358061598336991
cake,toilet,0.13584250042400514
tennis racket,remote,0.13584377196845288
cake,sink,0.13591755165184688
giraffe,cell phone,0.13595922641234506
truck,scissors,0.1360568550651206
sheep,surfboard,0.1360569098156065
frisbee,sandwich,0.13607353898140412
man,oven,0.13607714935834547
spoon,toilet,0.13608366549024314
skis,vase,0.13608374488618163
bus,bench,0.13611712695938388
bus,parking meter,0.13612124238759432
broccoli,vase,0.13616373771348989
cake,tv,0.13621546900897363
cow,chair,0.13621716519971647
motorcycle,cake,0.13627403596826976
giraffe,donut,0.13627801131292241
stop sign,horse,0.13634287224258979
tennis racket,donut,0.13636777623495994
skis,tennis racket,0.1363716630239736
cow,dining table,0.13644364318415672
tie,knife,0.1364482167588094
boat,sheep,0.13644882689982074
traffic light,chair,0.13645592021957714
parking meter,apple,0.13648557066952405
bus,wine glass,0.13652896548001842
banana,sink,0.1365325348705289
train,tie,0.13654744938945607
toilet,woman,0.13657891228598978
frisbee,bowl,0.13659902343059155
sandwich,chair,0.1366079643239716
snowboard,toothbrush,0.13660994023607922
motorcycle,bird,0.13661624301113487
traffic light,bench,0.13666893402422742
cow,backpack,0.13667943209970215
man,pizza,0.13674414085244405
tie,bowl,0.13675556240714123
handbag,cake,0.13678140836512173
sports ball,teddy bear,0.13679350513455088
broccoli,cell phone,0.1368055683686591
bicycle,toothbrush,0.13684461542203646
cat,giraffe,0.13685222880148118
frisbee,knife,0.1368726755711161
bus,cat,0.1369009814097584
truck,cat,0.13690927186111512
bird,wine glass,0.13691093196324758
sports ball,hot dog,0.13691613522544688
skateboard,fork,0.13691963664581705
zebra,giraffe,0.13694912947004945
boat,skis,0.13697581535349082
cow,snowboard,0.13698724923470657
tennis racket,bowl,0.13703370578194007
frisbee,banana,0.13704156044972632
frisbee,fork,0.1370494878580066
hot dog,chair,0.13705438648262164
knife,toilet,0.13707278350574917
traffic light,bird,0.13709227476835514
fire hydrant,tennis racket,0.13709999040139575
boat,stop sign,0.13710318313792225
dining table,refrigerator,0.13710710798500295
sheep,remote,0.13711735887270216
donut,vase,0.1371251843246987
donut,chair,0.13718871804330468
mouse,woman,0.13722660601910291
fork,book,0.1372298940708518
parking meter,bird,0.13725695316322217
parking meter,cake,0.1372624357406788
bus,teddy bear,0.13726543101345137
parking meter,oven,0.1372987524988428
skis,teddy bear,0.1373407608366123
giraffe,cake,0.13735059487251142
cow,scissors,0.1373647854670572
bird,spoon,0.13737597352561626
bench,keyboard,0.13745851417718813
sheep,woman,0.1374901757947547
bottle,carrot,0.13751848325605118
bench,toilet,0.13752701473885523
cat,oven,0.137528339193189
stop sign,bird,0.13752865826713984
bird,clock,0.13757702190859847
truck,sheep,0.1376310036614144
man,refrigerator,0.13764144203352424
traffic light,fire hydrant,0.13764854130416582
stop sign,cat,0.13765596894697685
dog,sink,0.1376823824251487
train,sink,0.13768469132045794
truck,couch,0.13768818879752662
dining table,microwave,0.13771160689748707
fire hydrant,hot dog,0.13779028709827068
elephant,donut,0.13781264736684876
backpack,baseball bat,0.13781923977438051
tennis racket,scissors,0.1378487080711526
bench,hot dog,0.1378596638950625
dog,pizza,0.13792855949549976
truck,teddy bear,0.13801995659474917
bench,wine glass,0.13805824710032905
backpack,toilet,0.1381619963741427
skis,scissors,0.138197377856881
horse,broccoli,0.1382463774374619
sheep,potted plant,0.13826610082776716
cell phone,clock,0.1382783821299304
snowboard,sports ball,0.13831392958072367
bench,spoon,0.138321290257854
backpack,hot dog,0.1383588793868126
traffic light,couch,0.13836710993951942
car,orange,0.1383775303181403
cat,donut,0.1384040007029389
fire hydrant,carrot,0.1384056372317808
fire hydrant,broccoli,0.1384134635576619
umbrella,clock,0.1384242645383445
umbrella,tennis racket,0.13843865033058675
man,carrot,0.13843990765906022
stop sign,chair,0.13847280644871468
giraffe,umbrella,0.13848376161084724
bus,woman,0.1385010239370016
train,bird,0.13851552603314046
bird,sink,0.13854324575901977
tie,banana,0.1386074398904493
fire hydrant,refrigerator,0.1386373956758161
skateboard,book,0.13865792110675199
handbag,apple,0.13866454966305675
fire hydrant,toilet,0.1387255110964387
horse,zebra,0.1388052854492568
frisbee,toothbrush,0.13882714582094852
horse,fork,0.13883631037201727
sandwich,couch,0.13883755113053334
horse,wine glass,0.1388388906989376
sports ball,couch,0.1388619645205374
car,microwave,0.13899083122693914
traffic light,teddy bear,0.1390586056759519
fire hydrant,baseball bat,0.1390901217286143
bird,zebra,0.13910227712128884
sink,teddy bear,0.13912572686083108
dog,wine glass,0.13923859444125097
sheep,cell phone,0.13923972854270142
bench,microwave,0.13927315226735082
tie,snowboard,0.13927691363715358
pizza,woman,0.13929347356430116
dog,potted plant,0.13931720337537093
cat,fork,0.13932186031919414
cat,skateboard,0.1393747544533916
train,teddy bear,0.1393892181684665
skateboard,spoon,0.13949939336897757
bird,laptop,0.13951675322288504
donut,couch,0.13955660405050666
motorcycle,orange,0.1395668954846569
bird,handbag,0.13960347727404035
boat,bed,0.13962458218294904
skateboard,banana,0.1396250763835587
skateboard,vase,0.13963039028320165
toilet,teddy bear,0.13964439602509296
skis,cake,0.13966788807600028
truck,bottle,0.1397105801568676
traffic light,snowboard,0.13975996030481255
bicycle,bed,0.13975998660554814
bus,handbag,0.1398209959164709
pizza,teddy bear,0.1398728286598748
sports ball,fork,0.1398945582888365
potted plant,toaster,0.1398962597229699
tennis racket,bottle,0.1399156559046052
cow,potted plant,0.13995747487193938
bird,baseball bat,0.14000467456483218
banana,toilet,0.14002894379362252
sports ball,banana,0.14004390314457815
orange,couch,0.1400513026503144
frisbee,scissors,0.1400716124997767
tennis racket,chair,0.1400803739898164
cat,skis,0.14010544049829007
cat,microwave,0.14014239694083058
bird,pizza,0.14016762622059104
giraffe,tennis racket,0.14017808369910084
cow,tennis racket,0.14024495267820714
