image_file,predicted labels
COCO_val2014_000000222662.jpg,person;car;traffic light;backpack;umbrella;handbag
COCO_val2014_000000160652.jpg,person;car;umbrella
COCO_val2014_000000288579.jpg,person;dog;frisbee
COCO_val2014_000000047181.jpg,person;car;frisbee
COCO_val2014_000000396519.jpg,person;frisbee
COCO_val2014_000000046650.jpg,banana
COCO_val2014_000000464265.jpg,person;apple;orange;potted plant
COCO_val2014_000000132931.jpg,person;sports ball;baseball glove
COCO_val2014_000000068525.jpg,person;skis
COCO_val2014_000000292485.jpg,person;skis
COCO_val2014_000000499845.jpg,person;skis;snowboard
COCO_val2014_000000232173.jpg,skis
COCO_val2014_000000548844.jpg,person;skis
COCO_val2014_000000079070.jpg,person;bench;skateboard
COCO_val2014_000000186042.jpg,person;skis
COCO_val2014_000000074166.jpg,person;skateboard
COCO_val2014_000000071877.jpg,person;skateboard
COCO_val2014_000000113173.jpg,person;snowboard
COCO_val2014_000000240379.jpg,person;skis
COCO_val2014_000000140545.jpg,spoon;bowl;carrot
COCO_val2014_000000428111.jpg,person;skateboard
COCO_val2014_000000409929.jpg,person;skateboard
COCO_val2014_000000296460.jpg,person;knife;chair;dining table
COCO_val2014_000000532481.jpg,person;kite;surfboard
COCO_val2014_000000538454.jpg,person;frisbee
COCO_val2014_000000185559.jpg,person;tie;fork;knife;cake;dining table
COCO_val2014_000000154230.jpg,laptop;book;teddy bear
COCO_val2014_000000029357.jpg,pizza;dining table
COCO_val2014_000000318854.jpg,person;cup;potted plant;laptop
COCO_val2014_000000523854.jpg,chair;couch;potted plant;tv;vase
COCO_val2014_000000076657.jpg,chair;couch;potted plant;tv;vase
COCO_val2014_000000436808.jpg,person;car;kite
COCO_val2014_000000396966.jpg,person;kite
COCO_val2014_000000234535.jpg,clock
COCO_val2014_000000036911.jpg,person;baseball glove
COCO_val2014_000000352259.jpg,person;sports ball;baseball bat
COCO_val2014_000000469152.jpg,teddy bear
COCO_val2014_000000390201.jpg,teddy bear
COCO_val2014_000000481710.jpg,
COCO_val2014_000000534918.jpg,cup
COCO_val2014_000000097146.jpg,person;car;traffic light;clock
COCO_val2014_000000545441.jpg,person
COCO_val2014_000000114503.jpg,teddy bear
COCO_val2014_000000058869.jpg,person;skateboard;chair;dining table;cell phone
COCO_val2014_000000203661.jpg,bottle;cup;bowl;potted plant;oven;sink;vase
COCO_val2014_000000327514.jpg,person;bottle;cup;knife;spoon;bowl;oven;sink
COCO_val2014_000000311081.jpg,sink
COCO_val2014_000000409358.jpg,toilet;sink
COCO_val2014_000000017235.jpg,toilet;sink
COCO_val2014_000000325907.jpg,person;cell phone
COCO_val2014_000000037209.jpg,person;car;motorcycle
COCO_val2014_000000464006.jpg,person;car;motorcycle
COCO_val2014_000000190236.jpg,bottle;cup;chair;tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000465357.jpg,bowl;apple
COCO_val2014_000000187857.jpg,person;motorcycle
COCO_val2014_000000155270.jpg,person;car;motorcycle;truck
COCO_val2014_000000467130.jpg,person;bench;handbag
COCO_val2014_000000494404.jpg,traffic light
COCO_val2014_000000484026.jpg,bench;bird
COCO_val2014_000000079188.jpg,giraffe
COCO_val2014_000000380828.jpg,person;car;dog
COCO_val2014_000000493161.jpg,giraffe
COCO_val2014_000000460967.jpg,person;bus
COCO_val2014_000000091517.jpg,stop sign
COCO_val2014_000000436865.jpg,giraffe
COCO_val2014_000000573549.jpg,person;handbag
COCO_val2014_000000083477.jpg,
COCO_val2014_000000290610.jpg,train
COCO_val2014_000000046905.jpg,cat
COCO_val2014_000000562292.jpg,person;handbag;cell phone
COCO_val2014_000000222195.jpg,cat
COCO_val2014_000000482994.jpg,cat;suitcase
COCO_val2014_000000168847.jpg,cat;potted plant
COCO_val2014_000000439132.jpg,cat
COCO_val2014_000000566414.jpg,person;truck
COCO_val2014_000000210221.jpg,person;car;truck
COCO_val2014_000000363845.jpg,person;boat;banana
COCO_val2014_000000107216.jpg,boat
COCO_val2014_000000096241.jpg,person;train
COCO_val2014_000000341868.jpg,person;boat
COCO_val2014_000000146363.jpg,person;boat;umbrella
COCO_val2014_000000083906.jpg,person;umbrella;sports ball
COCO_val2014_000000561919.jpg,person
COCO_val2014_000000203119.jpg,person;tie
COCO_val2014_000000044421.jpg,person;tie
COCO_val2014_000000498383.jpg,elephant
COCO_val2014_000000204525.jpg,person;backpack;suitcase
COCO_val2014_000000544395.jpg,elephant
COCO_val2014_000000398063.jpg,person;umbrella
COCO_val2014_000000554241.jpg,person;backpack;umbrella;handbag
COCO_val2014_000000168010.jpg,suitcase
COCO_val2014_000000403315.jpg,dog;frisbee
COCO_val2014_000000103227.jpg,person;frisbee
COCO_val2014_000000221693.jpg,dog;frisbee
COCO_val2014_000000022775.jpg,bowl;orange
COCO_val2014_000000406570.jpg,apple;orange
COCO_val2014_000000470952.jpg,person;backpack;skis
COCO_val2014_000000050149.jpg,banana
COCO_val2014_000000041147.jpg,vase
COCO_val2014_000000446597.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000425848.jpg,broccoli
COCO_val2014_000000499255.jpg,person;skis
COCO_val2014_000000509855.jpg,bowl;broccoli;dining table
COCO_val2014_000000447465.jpg,person;skis
COCO_val2014_000000088335.jpg,person;skateboard
COCO_val2014_000000223300.jpg,person;skateboard
COCO_val2014_000000166392.jpg,person;skateboard
COCO_val2014_000000259465.jpg,person;carrot
COCO_val2014_000000005443.jpg,person;skis
COCO_val2014_000000015818.jpg,person;surfboard
COCO_val2014_000000178446.jpg,person;sandwich;donut;dining table
COCO_val2014_000000442929.jpg,cup;fork;knife;spoon;bowl;sandwich;dining table
COCO_val2014_000000025517.jpg,person;surfboard
COCO_val2014_000000044839.jpg,person;handbag;chair;dining table
COCO_val2014_000000485129.jpg,person;surfboard
COCO_val2014_000000042622.jpg,person;surfboard
COCO_val2014_000000358502.jpg,person;bed
COCO_val2014_000000251580.jpg,person;sports ball;tennis racket
COCO_val2014_000000312144.jpg,
COCO_val2014_000000133090.jpg,person;bench;sports ball;tennis racket;chair
COCO_val2014_000000323639.jpg,person;tennis racket
COCO_val2014_000000059540.jpg,remote
COCO_val2014_000000300718.jpg,chair;couch;dining table
COCO_val2014_000000547258.jpg,person;chair;remote
COCO_val2014_000000010205.jpg,person;chair;couch;remote
COCO_val2014_000000345536.jpg,chair;couch;dining table
COCO_val2014_000000450391.jpg,tv;mouse;keyboard
COCO_val2014_000000042507.jpg,person;kite
COCO_val2014_000000007784.jpg,person;kite
COCO_val2014_000000502852.jpg,person;chair
COCO_val2014_000000340588.jpg,person;kite
COCO_val2014_000000368072.jpg,person;kite
COCO_val2014_000000307703.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000139973.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000096043.jpg,person;sports ball;kite
COCO_val2014_000000385194.jpg,person;baseball bat
COCO_val2014_000000541025.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000140017.jpg,pizza;oven
COCO_val2014_000000291866.jpg,person;cup;bowl;pizza;dining table
COCO_val2014_000000398722.jpg,person;laptop
COCO_val2014_000000058344.jpg,person;clock
COCO_val2014_000000125322.jpg,person
COCO_val2014_000000268254.jpg,microwave
COCO_val2014_000000462663.jpg,vase
COCO_val2014_000000119113.jpg,clock
COCO_val2014_000000530571.jpg,
COCO_val2014_000000465556.jpg,person;wine glass;cup;fork;knife;bowl;pizza;chair;dining table
COCO_val2014_000000158292.jpg,person;oven;clock
COCO_val2014_000000430302.jpg,person;surfboard
COCO_val2014_000000283190.jpg,potted plant;oven;sink
COCO_val2014_000000038732.jpg,teddy bear
COCO_val2014_000000326911.jpg,bicycle;dog
COCO_val2014_000000402473.jpg,cat
COCO_val2014_000000080733.jpg,person
COCO_val2014_000000564699.jpg,toilet;sink;toothbrush
COCO_val2014_000000533074.jpg,toilet;sink
COCO_val2014_000000519815.jpg,chair;sink
COCO_val2014_000000563730.jpg,orange
COCO_val2014_000000540354.jpg,toilet
COCO_val2014_000000102735.jpg,person;car;truck;dog
COCO_val2014_000000244455.jpg,person;motorcycle
COCO_val2014_000000575088.jpg,person;bench;tie
COCO_val2014_000000191117.jpg,person;motorcycle
COCO_val2014_000000438185.jpg,person;car;airplane;truck
COCO_val2014_000000478093.jpg,airplane
COCO_val2014_000000133087.jpg,person;car;traffic light
COCO_val2014_000000091909.jpg,car;traffic light
COCO_val2014_000000515050.jpg,giraffe
COCO_val2014_000000493435.jpg,bench
COCO_val2014_000000043344.jpg,person;backpack;sports ball;tennis racket
COCO_val2014_000000056638.jpg,
COCO_val2014_000000451915.jpg,person;bench
COCO_val2014_000000070334.jpg,sheep
COCO_val2014_000000121572.jpg,person;bus
COCO_val2014_000000236904.jpg,fire hydrant;dog
COCO_val2014_000000051334.jpg,car;traffic light;fire hydrant
COCO_val2014_000000281148.jpg,bird
COCO_val2014_000000508818.jpg,stop sign
COCO_val2014_000000451621.jpg,stop sign
COCO_val2014_000000274957.jpg,
COCO_val2014_000000383950.jpg,car
COCO_val2014_000000098268.jpg,
COCO_val2014_000000166731.jpg,person;car;truck;stop sign
COCO_val2014_000000279874.jpg,person;bus
COCO_val2014_000000230932.jpg,person;tie
COCO_val2014_000000181237.jpg,
COCO_val2014_000000321308.jpg,stop sign
COCO_val2014_000000301326.jpg,dog;bear
COCO_val2014_000000237495.jpg,car;truck
COCO_val2014_000000499618.jpg,person;car;truck;handbag
COCO_val2014_000000532043.jpg,cow
COCO_val2014_000000244737.jpg,cow
COCO_val2014_000000226567.jpg,person;car;truck
COCO_val2014_000000173832.jpg,cat;couch;remote
COCO_val2014_000000285599.jpg,bird;elephant
COCO_val2014_000000315352.jpg,person
COCO_val2014_000000219525.jpg,person;umbrella;handbag;suitcase
COCO_val2014_000000296745.jpg,person;elephant;handbag
COCO_val2014_000000445569.jpg,person;elephant
COCO_val2014_000000274449.jpg,person;umbrella
COCO_val2014_000000533480.jpg,person;car;truck;umbrella
COCO_val2014_000000574350.jpg,person;backpack;umbrella;handbag
COCO_val2014_000000278290.jpg,person;skateboard
COCO_val2014_000000350721.jpg,person;frisbee
COCO_val2014_000000108315.jpg,cat
COCO_val2014_000000291619.jpg,person;frisbee
COCO_val2014_000000320182.jpg,zebra
COCO_val2014_000000088265.jpg,person;horse
COCO_val2014_000000140797.jpg,banana
COCO_val2014_000000301971.jpg,person;banana
COCO_val2014_000000210990.jpg,person;skis
COCO_val2014_000000455004.jpg,person;skis
COCO_val2014_000000390130.jpg,person;backpack;skis
COCO_val2014_000000143234.jpg,person;skateboard
COCO_val2014_000000084244.jpg,sandwich;broccoli
COCO_val2014_000000329014.jpg,knife
COCO_val2014_000000573258.jpg,person;backpack;skis
COCO_val2014_000000484280.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000527447.jpg,person;skis
COCO_val2014_000000012375.jpg,carrot
COCO_val2014_000000508489.jpg,broccoli;carrot
COCO_val2014_000000130613.jpg,carrot
COCO_val2014_000000019723.jpg,fork;knife;bowl;carrot;dining table
COCO_val2014_000000322719.jpg,person;skateboard
COCO_val2014_000000286460.jpg,person;skis
COCO_val2014_000000439868.jpg,person;bench;skateboard
COCO_val2014_000000083466.jpg,person;snowboard
COCO_val2014_000000402723.jpg,person;skateboard
COCO_val2014_000000044800.jpg,person;car;truck;skateboard
COCO_val2014_000000573750.jpg,person;snowboard
COCO_val2014_000000149444.jpg,donut;cake
COCO_val2014_000000003794.jpg,sandwich
COCO_val2014_000000479953.jpg,person;sports ball
COCO_val2014_000000164292.jpg,person;surfboard
COCO_val2014_000000183766.jpg,cake;dining table
COCO_val2014_000000186816.jpg,person;tennis racket;chair
COCO_val2014_000000321790.jpg,person;tennis racket
COCO_val2014_000000137297.jpg,person;tennis racket;chair
COCO_val2014_000000335644.jpg,person;sports ball;tennis racket
COCO_val2014_000000372230.jpg,person;sports ball;tennis racket;chair
COCO_val2014_000000184266.jpg,person;sports ball;tennis racket
COCO_val2014_000000273760.jpg,person;tennis racket
COCO_val2014_000000004187.jpg,person;sports ball;tennis racket
COCO_val2014_000000287347.jpg,person;knife;pizza;chair;dining table
COCO_val2014_000000463678.jpg,person;tennis racket
COCO_val2014_000000495031.jpg,person;tennis racket
COCO_val2014_000000047611.jpg,chair;dining table;clock
COCO_val2014_000000262605.jpg,couch;tv
COCO_val2014_000000229848.jpg,tv;book
COCO_val2014_000000548962.jpg,chair;couch;tv;remote;book
COCO_val2014_000000510616.jpg,person;couch;remote
COCO_val2014_000000083136.jpg,person
COCO_val2014_000000027208.jpg,person;kite
COCO_val2014_000000283717.jpg,
COCO_val2014_000000339705.jpg,person;kite
COCO_val2014_000000262227.jpg,laptop;refrigerator;book
COCO_val2014_000000393523.jpg,person;clock
COCO_val2014_000000271546.jpg,person;sports ball;tennis racket
COCO_val2014_000000167044.jpg,pizza;cake
COCO_val2014_000000090572.jpg,person;sports ball;tennis racket
COCO_val2014_000000019742.jpg,wine glass;dining table;vase
COCO_val2014_000000416384.jpg,person
COCO_val2014_000000296604.jpg,microwave;oven
COCO_val2014_000000098979.jpg,microwave;oven
COCO_val2014_000000009217.jpg,person;clock
COCO_val2014_000000227801.jpg,person;teddy bear
COCO_val2014_000000518719.jpg,vase
COCO_val2014_000000217937.jpg,sandwich;dining table
COCO_val2014_000000429811.jpg,wine glass;fork;knife;spoon;bowl;cake;dining table
COCO_val2014_000000147205.jpg,dining table
COCO_val2014_000000453302.jpg,bottle;microwave;oven;sink;refrigerator
COCO_val2014_000000306108.jpg,refrigerator
COCO_val2014_000000337561.jpg,person;bicycle
COCO_val2014_000000298452.jpg,toilet
COCO_val2014_000000175212.jpg,toilet
COCO_val2014_000000264718.jpg,car;truck
COCO_val2014_000000025014.jpg,toilet
COCO_val2014_000000244833.jpg,person
COCO_val2014_000000278966.jpg,person;toilet
COCO_val2014_000000488075.jpg,chair;couch;dining table
COCO_val2014_000000035952.jpg,person;motorcycle
COCO_val2014_000000371005.jpg,motorcycle
COCO_val2014_000000366884.jpg,person;dog;chair;bed;book
COCO_val2014_000000435519.jpg,person;motorcycle
COCO_val2014_000000172285.jpg,giraffe
COCO_val2014_000000352576.jpg,giraffe
COCO_val2014_000000549448.jpg,person;bus
COCO_val2014_000000542803.jpg,person;car;bus
COCO_val2014_000000221281.jpg,giraffe
COCO_val2014_000000291394.jpg,car;bus;truck
COCO_val2014_000000503980.jpg,person;car;motorcycle;truck
COCO_val2014_000000308420.jpg,giraffe
COCO_val2014_000000178810.jpg,fire hydrant
COCO_val2014_000000211246.jpg,person;bus
COCO_val2014_000000542234.jpg,bird
COCO_val2014_000000526704.jpg,giraffe
COCO_val2014_000000527616.jpg,
COCO_val2014_000000185989.jpg,person
COCO_val2014_000000137677.jpg,bird
COCO_val2014_000000417164.jpg,parking meter
COCO_val2014_000000164830.jpg,parking meter
COCO_val2014_000000030448.jpg,car;truck
COCO_val2014_000000220722.jpg,person
COCO_val2014_000000187924.jpg,car;truck
COCO_val2014_000000082933.jpg,cow
COCO_val2014_000000044309.jpg,train;boat
COCO_val2014_000000284015.jpg,person;tie
COCO_val2014_000000091833.jpg,person;backpack;handbag;tie
COCO_val2014_000000134807.jpg,person;tie
COCO_val2014_000000411953.jpg,person
COCO_val2014_000000375881.jpg,person;tie
COCO_val2014_000000534349.jpg,
COCO_val2014_000000407150.jpg,person;car
COCO_val2014_000000347666.jpg,dog;horse
COCO_val2014_000000167906.jpg,person;umbrella
COCO_val2014_000000167128.jpg,elephant
COCO_val2014_000000331311.jpg,person;umbrella
COCO_val2014_000000081766.jpg,bench;dog
COCO_val2014_000000127263.jpg,person;frisbee
COCO_val2014_000000380203.jpg,horse
COCO_val2014_000000476710.jpg,horse
COCO_val2014_000000520572.jpg,person;horse
COCO_val2014_000000289323.jpg,person;suitcase
COCO_val2014_000000382715.jpg,person;bicycle;car;traffic light;handbag
COCO_val2014_000000362138.jpg,broccoli
COCO_val2014_000000235564.jpg,bowl;broccoli;dining table
COCO_val2014_000000337065.jpg,carrot
COCO_val2014_000000226404.jpg,person;skateboard
COCO_val2014_000000249046.jpg,person;snowboard
COCO_val2014_000000279784.jpg,bowl;sandwich;dining table
COCO_val2014_000000451623.jpg,person;sandwich;hot dog
COCO_val2014_000000147721.jpg,person;surfboard
COCO_val2014_000000084984.jpg,person;surfboard
COCO_val2014_000000578418.jpg,wine glass;fork;knife;bowl;sandwich;dining table
COCO_val2014_000000455720.jpg,person;knife;cake;dining table
COCO_val2014_000000397377.jpg,person;boat;surfboard
COCO_val2014_000000506458.jpg,person;knife;cake;dining table
COCO_val2014_000000247130.jpg,chair;couch;tv;laptop;book
COCO_val2014_000000008042.jpg,person;frisbee
COCO_val2014_000000358833.jpg,chair;couch;tv;book;clock
COCO_val2014_000000433515.jpg,person;car;kite
COCO_val2014_000000179693.jpg,person;fork;pizza;chair;dining table
COCO_val2014_000000192787.jpg,person;cup;laptop;cell phone
COCO_val2014_000000513397.jpg,teddy bear
COCO_val2014_000000114870.jpg,person;chair;teddy bear
COCO_val2014_000000328862.jpg,microwave;refrigerator
COCO_val2014_000000036563.jpg,person
COCO_val2014_000000005673.jpg,person;remote
COCO_val2014_000000518899.jpg,bottle;bowl;oven;refrigerator
COCO_val2014_000000312627.jpg,chair;tv
COCO_val2014_000000568846.jpg,person;umbrella;skateboard
COCO_val2014_000000344903.jpg,sandwich;carrot;cake;dining table
COCO_val2014_000000486175.jpg,person;knife;spoon;bowl
COCO_val2014_000000129113.jpg,bench
COCO_val2014_000000364113.jpg,person;horse
COCO_val2014_000000483897.jpg,person;horse
COCO_val2014_000000162113.jpg,oven
COCO_val2014_000000225546.jpg,toilet;sink
COCO_val2014_000000289388.jpg,person;toilet
COCO_val2014_000000038630.jpg,toilet
COCO_val2014_000000121162.jpg,person;motorcycle;chair
COCO_val2014_000000449660.jpg,cat;dog
COCO_val2014_000000506335.jpg,person;bicycle;motorcycle
COCO_val2014_000000386457.jpg,cat
COCO_val2014_000000561903.jpg,dog;tv
COCO_val2014_000000466005.jpg,airplane
COCO_val2014_000000305480.jpg,airplane;truck
COCO_val2014_000000113251.jpg,car;traffic light
COCO_val2014_000000003035.jpg,car;airplane;truck
COCO_val2014_000000435569.jpg,zebra;giraffe
COCO_val2014_000000581180.jpg,bench
COCO_val2014_000000412807.jpg,bench;cat
COCO_val2014_000000566135.jpg,giraffe
COCO_val2014_000000178156.jpg,car;traffic light
COCO_val2014_000000152774.jpg,giraffe
COCO_val2014_000000254816.jpg,giraffe
COCO_val2014_000000022660.jpg,bench
COCO_val2014_000000339058.jpg,person
COCO_val2014_000000110138.jpg,person;bus
COCO_val2014_000000237881.jpg,sheep
COCO_val2014_000000035429.jpg,giraffe
COCO_val2014_000000307790.jpg,bird
COCO_val2014_000000036768.jpg,person;car;motorcycle;truck
COCO_val2014_000000190441.jpg,sheep
COCO_val2014_000000235902.jpg,
COCO_val2014_000000367275.jpg,person;traffic light
COCO_val2014_000000044508.jpg,person
COCO_val2014_000000017778.jpg,vase
COCO_val2014_000000478386.jpg,truck
COCO_val2014_000000105658.jpg,cat;bottle
COCO_val2014_000000421028.jpg,cat;dog
COCO_val2014_000000087677.jpg,
COCO_val2014_000000513611.jpg,cow
COCO_val2014_000000164856.jpg,truck
COCO_val2014_000000398489.jpg,cat;couch
COCO_val2014_000000045105.jpg,person;truck
COCO_val2014_000000465267.jpg,cat;tv
COCO_val2014_000000125072.jpg,boat;cow
COCO_val2014_000000285235.jpg,cow
COCO_val2014_000000022983.jpg,cow
COCO_val2014_000000441287.jpg,person;elephant
COCO_val2014_000000353231.jpg,person;boat
COCO_val2014_000000433804.jpg,boat
COCO_val2014_000000041199.jpg,person;boat
COCO_val2014_000000239657.jpg,boat
COCO_val2014_000000185837.jpg,elephant
COCO_val2014_000000002764.jpg,person;boat;umbrella
COCO_val2014_000000447080.jpg,person;boat
COCO_val2014_000000361258.jpg,person;umbrella;chair;dining table
COCO_val2014_000000577364.jpg,elephant
COCO_val2014_000000260713.jpg,
COCO_val2014_000000485343.jpg,suitcase
COCO_val2014_000000181969.jpg,cat;dog
COCO_val2014_000000532003.jpg,person;bicycle;frisbee
COCO_val2014_000000262938.jpg,teddy bear
COCO_val2014_000000350488.jpg,zebra
COCO_val2014_000000422328.jpg,person;horse
COCO_val2014_000000313647.jpg,person;sports ball;baseball glove
COCO_val2014_000000561889.jpg,fork;carrot;dining table
COCO_val2014_000000158602.jpg,person;skis
COCO_val2014_000000100306.jpg,person;skis
COCO_val2014_000000195673.jpg,person;skis
COCO_val2014_000000428248.jpg,person;skateboard
COCO_val2014_000000094103.jpg,bowl;carrot;dining table
COCO_val2014_000000318209.jpg,sandwich;dining table
COCO_val2014_000000083540.jpg,person;skis
COCO_val2014_000000217188.jpg,person;handbag;donut
COCO_val2014_000000109992.jpg,person
COCO_val2014_000000210890.jpg,person;skis;snowboard
COCO_val2014_000000494810.jpg,cup;fork;sandwich;dining table
COCO_val2014_000000568132.jpg,person;sports ball;baseball bat
COCO_val2014_000000281008.jpg,person;surfboard
COCO_val2014_000000226498.jpg,person
COCO_val2014_000000574986.jpg,person;surfboard
COCO_val2014_000000180878.jpg,person;cake;remote
COCO_val2014_000000355869.jpg,person;surfboard
COCO_val2014_000000312552.jpg,person;pizza
COCO_val2014_000000315986.jpg,person;toothbrush
COCO_val2014_000000351127.jpg,person;kite;surfboard
COCO_val2014_000000180336.jpg,person;baseball bat;baseball glove
COCO_val2014_000000557709.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000389205.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000120061.jpg,person
COCO_val2014_000000335081.jpg,teddy bear
COCO_val2014_000000245295.jpg,person;chair;laptop;remote
COCO_val2014_000000125129.jpg,person;tie
COCO_val2014_000000340278.jpg,person
COCO_val2014_000000028682.jpg,microwave;oven;sink
COCO_val2014_000000134738.jpg,person
COCO_val2014_000000064574.jpg,
COCO_val2014_000000410482.jpg,
COCO_val2014_000000488723.jpg,vase
COCO_val2014_000000089894.jpg,vase
COCO_val2014_000000424225.jpg,person;scissors
COCO_val2014_000000011291.jpg,person;bottle;wine glass
COCO_val2014_000000104715.jpg,person;kite
COCO_val2014_000000422785.jpg,bottle;cup;bowl;sink;refrigerator
COCO_val2014_000000493235.jpg,bottle;cup;microwave;oven;sink
COCO_val2014_000000528411.jpg,sink
COCO_val2014_000000046538.jpg,toilet;sink
COCO_val2014_000000136926.jpg,toilet;sink
COCO_val2014_000000236954.jpg,person;cat;dog;tv
COCO_val2014_000000276836.jpg,toilet
COCO_val2014_000000137412.jpg,cat;laptop
COCO_val2014_000000526721.jpg,cat;chair
COCO_val2014_000000449708.jpg,bottle;chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000007241.jpg,donut
COCO_val2014_000000141416.jpg,person;motorcycle
COCO_val2014_000000162634.jpg,sheep
COCO_val2014_000000160025.jpg,traffic light
COCO_val2014_000000361993.jpg,person;car;traffic light
COCO_val2014_000000203370.jpg,car;traffic light
COCO_val2014_000000496554.jpg,giraffe
COCO_val2014_000000546133.jpg,giraffe
COCO_val2014_000000293071.jpg,car;fire hydrant
COCO_val2014_000000198811.jpg,fire hydrant
COCO_val2014_000000137612.jpg,
COCO_val2014_000000160233.jpg,person;car;bus;traffic light;clock
COCO_val2014_000000095520.jpg,car
COCO_val2014_000000176629.jpg,giraffe
COCO_val2014_000000505371.jpg,person;teddy bear
COCO_val2014_000000179218.jpg,person;train
COCO_val2014_000000472881.jpg,train
COCO_val2014_000000064300.jpg,bird
COCO_val2014_000000189193.jpg,person;car;truck
COCO_val2014_000000144655.jpg,bird
COCO_val2014_000000270048.jpg,train;truck
COCO_val2014_000000025346.jpg,train
COCO_val2014_000000510343.jpg,train
COCO_val2014_000000030958.jpg,couch;bed;book
COCO_val2014_000000244167.jpg,cow
COCO_val2014_000000531594.jpg,cat
COCO_val2014_000000136740.jpg,cow
COCO_val2014_000000087595.jpg,cat
COCO_val2014_000000001675.jpg,cat;laptop
COCO_val2014_000000208050.jpg,person;tie;cell phone
COCO_val2014_000000503823.jpg,boat
COCO_val2014_000000427649.jpg,boat
COCO_val2014_000000319677.jpg,person;tie
COCO_val2014_000000020333.jpg,person;tie
COCO_val2014_000000315178.jpg,person;elephant
COCO_val2014_000000561938.jpg,elephant
COCO_val2014_000000120918.jpg,elephant
COCO_val2014_000000143125.jpg,person
COCO_val2014_000000177952.jpg,person;tie;suitcase
COCO_val2014_000000077689.jpg,person;car;dog
COCO_val2014_000000459064.jpg,dog
COCO_val2014_000000153229.jpg,person;frisbee
COCO_val2014_000000300784.jpg,person;dog;couch;remote
COCO_val2014_000000359458.jpg,zebra
COCO_val2014_000000165984.jpg,horse
COCO_val2014_000000546222.jpg,person;cow
COCO_val2014_000000318777.jpg,person;baseball bat;baseball glove
COCO_val2014_000000540807.jpg,person;skis
COCO_val2014_000000310202.jpg,person;banana
COCO_val2014_000000187132.jpg,person;banana
COCO_val2014_000000282618.jpg,person;skis
COCO_val2014_000000452784.jpg,person;bowl;broccoli;dining table
COCO_val2014_000000234555.jpg,bottle;cup;chair;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000204162.jpg,person;skateboard
COCO_val2014_000000410614.jpg,person;skateboard
COCO_val2014_000000132703.jpg,person;skateboard
COCO_val2014_000000396687.jpg,person;skis
COCO_val2014_000000433136.jpg,person;skateboard
COCO_val2014_000000159969.jpg,person;backpack;skis
COCO_val2014_000000549427.jpg,person;bottle;bowl;microwave;oven;refrigerator
COCO_val2014_000000447762.jpg,person;skateboard
COCO_val2014_000000079860.jpg,person;cup
COCO_val2014_000000146929.jpg,hot dog;dining table
COCO_val2014_000000465643.jpg,cup;donut;cake;dining table
COCO_val2014_000000541635.jpg,hot dog
COCO_val2014_000000180366.jpg,person;hot dog
COCO_val2014_000000565781.jpg,person;sandwich
COCO_val2014_000000400985.jpg,cup;donut;dining table
COCO_val2014_000000353808.jpg,cup;sandwich;dining table
COCO_val2014_000000518889.jpg,sandwich;carrot;dining table
COCO_val2014_000000196074.jpg,person;chair;keyboard;book
COCO_val2014_000000462687.jpg,person
COCO_val2014_000000278395.jpg,person;surfboard
COCO_val2014_000000465007.jpg,laptop;mouse
COCO_val2014_000000536158.jpg,person;surfboard
COCO_val2014_000000444366.jpg,
COCO_val2014_000000055244.jpg,person;pizza;chair;dining table
COCO_val2014_000000526904.jpg,person;chair;laptop
COCO_val2014_000000402615.jpg,person;bench;sports ball;tennis racket
COCO_val2014_000000576946.jpg,person;car;skateboard
COCO_val2014_000000357903.jpg,broccoli;pizza
COCO_val2014_000000463876.jpg,tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000082847.jpg,person;surfboard
COCO_val2014_000000313214.jpg,person;kite
COCO_val2014_000000091994.jpg,person;tv;laptop;book
COCO_val2014_000000105867.jpg,person;cup;couch
COCO_val2014_000000359268.jpg,
COCO_val2014_000000554021.jpg,person
COCO_val2014_000000145391.jpg,scissors
COCO_val2014_000000141211.jpg,teddy bear
COCO_val2014_000000032645.jpg,teddy bear
COCO_val2014_000000215303.jpg,wine glass;dining table
COCO_val2014_000000310071.jpg,person;umbrella
COCO_val2014_000000173008.jpg,person
COCO_val2014_000000019157.jpg,person;cow
COCO_val2014_000000461030.jpg,cup;bowl;tv;oven
COCO_val2014_000000154420.jpg,toilet;sink
COCO_val2014_000000507893.jpg,sink
COCO_val2014_000000167122.jpg,car;mouse
COCO_val2014_000000504074.jpg,person;laptop;cell phone
COCO_val2014_000000525971.jpg,person;car;motorcycle
COCO_val2014_000000211192.jpg,bottle;sink
COCO_val2014_000000054039.jpg,person;car;motorcycle;truck
COCO_val2014_000000401221.jpg,airplane
COCO_val2014_000000160276.jpg,car;traffic light
