object,object,neuron distance
dog,fork,0.09711192222128012
suitcase,tv,0.09712027450945751
person,baseball glove,0.09712357037037261
motorcycle,bus,0.09720075897137306
fork,toothbrush,0.0972205175117724
handbag,oven,0.09728162602950349
broccoli,donut,0.09729098299218274
person,sandwich,0.09730231708490193
handbag,clock,0.09740364148166439
baseball bat,skateboard,0.0974417375495289
traffic light,suitcase,0.09744884361670526
tie,scissors,0.09752218963257146
parking meter,cup,0.0975436908647452
bench,oven,0.09754759199297686
cat,dining table,0.09755197118838076
bench,baseball bat,0.09757002776546045
orange,oven,0.09757614117501558
person,donut,0.09763231721676602
horse,suitcase,0.09764542681452146
tennis racket,remote,0.09765321654899443
bench,cake,0.09766986665330078
tie,bowl,0.0977244022125194
dog,oven,0.09773953362013953
banana,keyboard,0.09774838038039985
train,bench,0.09775377282074219
spoon,broccoli,0.09775710120088517
dog,donut,0.097779312656224
apple,oven,0.0977794570399711
parking meter,dog,0.09778041416023059
cow,handbag,0.09778798810310095
fire hydrant,chair,0.0978067959791492
knife,laptop,0.09782658557262237
backpack,cake,0.09788852046455333
hot dog,couch,0.09791803121742548
donut,potted plant,0.09796515747098064
hot dog,refrigerator,0.09797216179050644
sports ball,bottle,0.09798211045598353
parking meter,dining table,0.09799251287194367
boat,clock,0.09805968263234771
horse,skis,0.09806008278196894
cow,couch,0.09807785494825287
apple,scissors,0.09809337460348126
suitcase,frisbee,0.09809433179102228
cow,sports ball,0.09810870604160873
truck,horse,0.09811993417476904
orange,remote,0.09812984694269265
donut,sink,0.09814157581693618
orange,sink,0.09816483417795484
apple,sink,0.0982070591978059
bicycle,stop sign,0.09820850270473946
traffic light,cow,0.09821620531046016
bicycle,banana,0.09823053750269678
umbrella,clock,0.09824107949755158
bench,bowl,0.09824847567851144
cat,toothbrush,0.09826501053727471
microwave,scissors,0.09826736380241112
bed,toothbrush,0.09827176321980949
parking meter,microwave,0.09827894174838755
sandwich,potted plant,0.0982951640970862
bench,cat,0.09830425994763277
pizza,cell phone,0.09833472777425116
parking meter,remote,0.09833806522903375
frisbee,baseball bat,0.09834360537816486
elephant,potted plant,0.09836266195680331
skateboard,surfboard,0.09837253625296774
suitcase,sink,0.09837836151331326
cow,bed,0.09844160292088464
train,umbrella,0.09849090690327826
bird,sheep,0.09855685417488688
bench,giraffe,0.09856503567865163
traffic light,remote,0.09859177764396432
elephant,dining table,0.09865389688252342
person,microwave,0.09866342244849638
parking meter,book,0.09866787212275313
sandwich,toothbrush,0.09867615226410202
bicycle,book,0.09871543829997367
donut,refrigerator,0.09871881248602592
sheep,frisbee,0.09873889365516202
boat,skateboard,0.09875843842048324
bird,backpack,0.09876000481991284
tennis racket,bottle,0.09879081762539366
skateboard,vase,0.09879325985532372
handbag,teddy bear,0.09883082300829496
dog,sink,0.09885395460163425
car,cat,0.09886909467364863
traffic light,couch,0.09888753991645495
fork,sink,0.09897848673761091
carrot,oven,0.09899916408265702
parking meter,refrigerator,0.0990036415095296
elephant,cell phone,0.09901027086916529
knife,bed,0.09905851338408887
cow,skateboard,0.09908944244731849
horse,vase,0.09909970142148147
donut,couch,0.0991388135048739
car,tv,0.09918465180177237
cow,remote,0.09918487030051953
bird,skateboard,0.09925522848125548
cat,bottle,0.09927103059722354
orange,chair,0.09932195576050094
fork,remote,0.09933489122290988
bench,remote,0.09933619494201254
banana,vase,0.09935584539644503
bus,umbrella,0.09936698321992002
person,hot dog,0.09939011035264772
elephant,couch,0.09939758001880505
cake,laptop,0.09940730837340474
wine glass,toilet,0.09941131482470254
fork,book,0.09941139182428535
cat,banana,0.09944859836809465
carrot,potted plant,0.09946620855017677
apple,cake,0.0994729354950504
umbrella,scissors,0.09947686856465938
traffic light,horse,0.09948974959103536
bird,sports ball,0.0995139083256631
bird,cell phone,0.09951884179235589
tie,tennis racket,0.099588465023721
traffic light,skateboard,0.09961185966210867
pizza,oven,0.09961654635766048
horse,teddy bear,0.09962609175481177
bicycle,train,0.09963446657878255
suitcase,wine glass,0.09964978772418176
bench,scissors,0.09967553529740496
sandwich,couch,0.099715798929512
skateboard,book,0.09974386694733697
car,sports ball,0.09975316000147512
dog,wine glass,0.09975903617912125
dog,sandwich,0.09979571216582823
dog,toilet,0.0998036502560792
carrot,cake,0.09986501336201205
clock,vase,0.09989109999985762
apple,microwave,0.09995219422980815
tie,vase,0.09995693711121426
sandwich,refrigerator,0.09997237476542023
train,bottle,0.09998339391074255
umbrella,bottle,0.1000587991456408
traffic light,vase,0.10006377561003757
dog,remote,0.1000820985600435
car,frisbee,0.10008355515990179
potted plant,teddy bear,0.10011504612057348
remote,toaster,0.10015208748804741
elephant,remote,0.10015781857070362
boat,snowboard,0.10019424824154946
tennis racket,couch,0.1002071263982087
fire hydrant,sports ball,0.10023742843612733
airplane,boat,0.10024225881131527
parking meter,toothbrush,0.10025100454698174
skis,tennis racket,0.10029054876049422
backpack,refrigerator,0.1003022267017824
fire hydrant,horse,0.10032557744517713
bench,toilet,0.10033976996619494
scissors,teddy bear,0.10034326195525038
bench,teddy bear,0.10035106265731786
backpack,teddy bear,0.10036562055622661
cat,cup,0.10036848816078518
bicycle,chair,0.10038344612645796
bench,bear,0.10039099531991923
traffic light,skis,0.10039106081812085
tennis racket,toothbrush,0.10041338581137392
cow,skis,0.10042394085423195
sandwich,sink,0.10044072686646759
cat,handbag,0.10045003278294627
handbag,scissors,0.10045914407492712
train,stop sign,0.10046235187240275
person,banana,0.10046998095654891
truck,skateboard,0.10048844532836025
backpack,scissors,0.10049681534794751
bicycle,handbag,0.10053595090667564
bird,giraffe,0.10056329033657141
dog,umbrella,0.10057126252998716
fork,vase,0.100581425265759
train,cell phone,0.10058255488717893
cow,book,0.10058267472907725
boat,horse,0.10059108024973769
skis,sports ball,0.10068153032424854
parking meter,couch,0.10070387027362912
horse,bed,0.10070669981754518
cell phone,microwave,0.1007226708125292
dog,tennis racket,0.10076054163111263
handbag,sink,0.10079359837057818
sandwich,remote,0.10081729411997097
handbag,knife,0.10081778053784192
sports ball,cup,0.1008182229437412
car,tie,0.10082218326528766
train,sink,0.10085022543349702
handbag,spoon,0.10085635383101131
horse,couch,0.10086811859623539
dog,elephant,0.1009429862622465
elephant,backpack,0.10097421978186541
train,skis,0.10100637862521714
skateboard,teddy bear,0.10103708501235627
parking meter,wine glass,0.10108401286097554
bus,suitcase,0.10115131010209531
train,oven,0.1011526207063441
umbrella,dining table,0.10116041764334549
umbrella,banana,0.1011960999097501
traffic light,cell phone,0.10123380067837694
car,laptop,0.1012460151585939
suitcase,toilet,0.10127074611878732
sports ball,couch,0.1012993965245585
horse,clock,0.10130795024163265
horse,giraffe,0.10131459766886287
cow,vase,0.10137019905218951
dog,pizza,0.10140379009720062
cat,cake,0.10141780827820672
sports ball,dining table,0.10142930868283237
train,suitcase,0.10143483153953706
cow,bottle,0.10144277418188838
cow,tennis racket,0.10144467992840435
elephant,wine glass,0.10145755635446266
bench,elephant,0.10147640921449384
bird,chair,0.10148916924369857
fire hydrant,dog,0.1015277522690591
dog,giraffe,0.1015382878693956
backpack,oven,0.10160561811910675
suitcase,knife,0.1016085907157584
elephant,bottle,0.10162863111701334
car,bed,0.1016711328437702
backpack,bowl,0.10170505552110179
suitcase,tennis racket,0.10171241747994159
train,horse,0.10172907105708155
car,remote,0.1017352640256958
bird,vase,0.10174431287331329
tie,tv,0.10174625094178073
fire hydrant,potted plant,0.10179360338983712
skateboard,potted plant,0.1018020267307287
tennis racket,book,0.10181746679079991
train,vase,0.10183733059416261
donut,remote,0.10189645705977439
bird,surfboard,0.1019023449118053
motorcycle,horse,0.10191939129905614
cake,toilet,0.10195061447281094
carrot,remote,0.10195738059221941
orange,laptop,0.1019755140642501
elephant,bed,0.1019855016555863
umbrella,cup,0.10201725355122039
horse,cake,0.10205762951528419
spoon,laptop,0.10209161783538662
banana,mouse,0.10211712279331209
tennis racket,cup,0.10212956865300163
suitcase,spoon,0.10217701929976461
spoon,toilet,0.10217828866946066
cat,wine glass,0.1022129247483629
train,microwave,0.10221680422934486
horse,umbrella,0.10222694869275475
bottle,teddy bear,0.10222728680420172
cat,tie,0.10225586259556377
umbrella,skateboard,0.10226160848154295
tennis racket,dining table,0.10229090659252672
cat,teddy bear,0.10232020029654096
motorcycle,suitcase,0.10233071373282374
baseball glove,tennis racket,0.10239939255064377
carrot,microwave,0.10242519251304787
sports ball,book,0.10244940304375222
banana,cell phone,0.10245296592050213
umbrella,wine glass,0.10246952089736464
train,wine glass,0.1024848117618178
cat,bowl,0.10249755717262635
bench,clock,0.10249790417194406
baseball glove,skateboard,0.10250033062888582
cow,dining table,0.10255080326242118
toilet,tv,0.10258190831875819
cow,laptop,0.10261422784475514
sports ball,remote,0.10261995636336332
fire hydrant,suitcase,0.10267660810009356
truck,fire hydrant,0.10267937796327557
broccoli,potted plant,0.10268696436780812
laptop,toaster,0.10270530513646964
toaster,toothbrush,0.10272497731857913
banana,refrigerator,0.10273114013580946
carrot,chair,0.10276054294057337
boat,cow,0.10282020579362687
cow,umbrella,0.10284806789238371
backpack,sink,0.10291253352793492
umbrella,tie,0.1029253773342887
horse,potted plant,0.10292727830154388
person,bicycle,0.10298736697998327
cat,sink,0.10299259360151182
cat,keyboard,0.10301912082372834
fire hydrant,bottle,0.10302384586431622
horse,tie,0.10304383671862968
elephant,cup,0.10308368011035215
bowl,teddy bear,0.10308923520649767
umbrella,cake,0.10308996172197298
car,bird,0.1031014712676345
cat,apple,0.10310915957986026
tie,spoon,0.10311222458470595
bicycle,motorcycle,0.1031278042191251
skateboard,bottle,0.10312875723743939
knife,teddy bear,0.10318972644567576
frisbee,baseball glove,0.10322948333943684
train,mouse,0.10323782244031676
person,pizza,0.103285367406214
train,bed,0.10332885741888835
orange,scissors,0.10333356428972833
bird,bed,0.10338090055577262
elephant,bowl,0.10340237055929721
donut,book,0.10341110095060436
potted plant,toaster,0.103418743713688
fire hydrant,tennis racket,0.10342222228065655
cat,toilet,0.10343103072371038
skateboard,remote,0.10344134690357472
parking meter,tv,0.10344859874969199
toilet,laptop,0.10346493502196284
tennis racket,wine glass,0.10347374156226642
fire hydrant,cell phone,0.10347641738193873
bed,microwave,0.10348445170996723
bicycle,wine glass,0.10350937992511684
carrot,scissors,0.10357797841277432
hot dog,book,0.10362849736890281
car,skis,0.10365037823356386
horse,book,0.10372847896466827
boat,frisbee,0.10379614455190941
parking meter,skateboard,0.1038139351328533
frisbee,bed,0.10381673627783734
microwave,vase,0.10382323797050216
motorcycle,skateboard,0.1038367447804716
car,tennis racket,0.1038380777959961
tie,sink,0.10383876148885622
cow,wine glass,0.10384099786036605
knife,toilet,0.10386630046505778
car,bottle,0.10388894889736741
potted plant,clock,0.10390003639347617
frisbee,surfboard,0.10393619681152273
wine glass,mouse,0.10395028641726481
apple,keyboard,0.10395924808208082
orange,tv,0.10397067293841537
cow,giraffe,0.10397709047143153
bicycle,toothbrush,0.10402724343738436
bicycle,backpack,0.10403612102761706
bench,skis,0.10406624095893237
spoon,bed,0.10407564030166519
bicycle,apple,0.10409852850532446
chair,clock,0.10417568712860818
frisbee,teddy bear,0.10418071885597203
person,bear,0.10419884202102375
stop sign,umbrella,0.10425935895489519
dog,toothbrush,0.1042687563253419
carrot,sink,0.10427845602751185
bus,bench,0.10429905675893901
skis,surfboard,0.1043008022284344
person,stop sign,0.10432264257846459
hot dog,laptop,0.1043347371952503
bicycle,couch,0.10433733545412174
sandwich,book,0.10435199019221976
bench,tv,0.10439584462546891
tennis racket,potted plant,0.10440558170807566
skateboard,cake,0.10441787255650133
bird,teddy bear,0.10443998365759237
sports ball,potted plant,0.10444315840435257
train,elephant,0.1044699214165154
broccoli,toothbrush,0.10449805758679422
mouse,microwave,0.10451055616099743
bench,wine glass,0.10451320391618894
tie,fork,0.10456182815896879
cow,cup,0.10456286470919579
bench,laptop,0.10458248827372862
parking meter,vase,0.1045851431520339
elephant,handbag,0.10459357436201128
sports ball,cake,0.10463586063844715
wine glass,keyboard,0.10464319620167169
sandwich,bed,0.1046558423362531
apple,refrigerator,0.10469256777030862
cow,tie,0.10472788885521436
train,parking meter,0.10473092160409428
horse,dining table,0.10473446296354184
elephant,banana,0.10474502230133872
fire hydrant,umbrella,0.10477092024337308
frisbee,skis,0.10477204334911139
mouse,vase,0.10481584888765173
vase,toothbrush,0.10486124082049009
bird,scissors,0.10489017064386735
parking meter,spoon,0.10492432553702537
motorcycle,umbrella,0.10498388535206439
sheep,elephant,0.10499641802668713
orange,book,0.10502351881486138
cow,suitcase,0.10502427647434548
train,boat,0.10503180658496619
orange,cake,0.10504843319763224
fire hydrant,skateboard,0.10504858985959624
bench,spoon,0.10507794938362212
umbrella,teddy bear,0.10510037052469799
bear,frisbee,0.10511240296172207
tennis racket,laptop,0.10511888130756232
cow,cake,0.10513300165713027
elephant,cake,0.1051438627280124
cat,mouse,0.10522048029380819
parking meter,laptop,0.10522560002374788
orange,couch,0.10525917331201017
frisbee,bottle,0.1052762878278745
fire hydrant,cow,0.10528904506470313
backpack,baseball bat,0.10532261344742647
train,keyboard,0.10533977237735229
apple,vase,0.10534279423609941
fire hydrant,frisbee,0.1053521386733025
motorcycle,chair,0.10535750864524301
skateboard,dining table,0.10539373849209374
mouse,scissors,0.1054102926783689
sports ball,bowl,0.1054163910701292
traffic light,bottle,0.1054183467794251
parking meter,umbrella,0.1054258625454241
donut,teddy bear,0.10545037520620396
dog,tie,0.10547211238102895
dog,hot dog,0.10551412023010215
broccoli,remote,0.10551822800416225
cow,tv,0.10553593814689155
cow,clock,0.10555358881328439
donut,vase,0.10556688892384637
motorcycle,bench,0.10556929244079709
truck,chair,0.10556978128116216
bench,baseball glove,0.105581437895715
tie,sports ball,0.10558324084403752
book,clock,0.10559196570417263
fork,bed,0.10563646932191845
parking meter,banana,0.10566061920104114
banana,pizza,0.10567306105779274
frisbee,dining table,0.10567894689478795
motorcycle,clock,0.10568499977937136
remote,teddy bear,0.10570814983390084
chair,toaster,0.10577133797255306
cat,backpack,0.10579767114058326
horse,bottle,0.10580269456154252
toaster,book,0.10582130866066077
bird,handbag,0.10582210927976753
spoon,teddy bear,0.10582339150543485
umbrella,keyboard,0.10585154662926739
parking meter,sports ball,0.10592008792171316
traffic light,bird,0.10593391321308818
tennis racket,bed,0.10594335106245355
traffic light,cat,0.1059474258288529
skateboard,cup,0.1059492905616961
tie,hot dog,0.10595778839795308
train,tie,0.10599196848668657
horse,cup,0.10599301711777594
elephant,book,0.10600001404050347
bird,tennis racket,0.10600973988325745
knife,tv,0.10603406701481496
pizza,scissors,0.10607047306864029
donut,bed,0.10607177520843697
bus,stop sign,0.1061068696055989
cell phone,clock,0.10612611803730328
tennis racket,scissors,0.10614405623011508
fire hydrant,vase,0.10615012553472006
umbrella,frisbee,0.10615595281756124
sandwich,vase,0.1061887721197429
sheep,backpack,0.1061956840593585
bottle,mouse,0.10623663043282182
broccoli,cake,0.10624056385861208
pizza,refrigerator,0.10627967380363214
sports ball,bed,0.10628460219644001
bird,umbrella,0.10629832211737261
frisbee,cup,0.1063161748126163
frisbee,cake,0.10636587451172863
person,apple,0.10637441810333627
skis,chair,0.10638424845342874
hot dog,bed,0.10638624546023615
traffic light,sink,0.1063979830438166
sheep,skateboard,0.10641148802240757
keyboard,microwave,0.10644958715295905
umbrella,mouse,0.10646284989083808
traffic light,bed,0.1064837838340363
car,scissors,0.10651595597132048
sandwich,microwave,0.10659110454224024
tie,oven,0.10659822935423915
motorcycle,fire hydrant,0.10668716581986042
sports ball,vase,0.106703379221458
cow,bowl,0.10671586127062932
frisbee,couch,0.10675133473408817
traffic light,scissors,0.10676302802448263
keyboard,scissors,0.10678881950713409
fire hydrant,book,0.10688810412707866
cow,scissors,0.10691873648800784
cow,teddy bear,0.10692146000027156
train,refrigerator,0.10692917963508972
banana,bed,0.10693302564510161
cake,tv,0.10694589128436904
bird,skis,0.1069597887127446
giraffe,frisbee,0.10697176029338396
elephant,knife,0.10697236649344984
handbag,skis,0.10700144442381143
tie,skateboard,0.1070035836074086
donut,toilet,0.10708321220063689
truck,cow,0.10708535763342059
orange,refrigerator,0.10711523572175476
elephant,laptop,0.1071435118363953
umbrella,apple,0.1071439525206897
mouse,cell phone,0.10716961601782303
fire hydrant,scissors,0.10717120785893994
bed,clock,0.10720940300528392
elephant,tie,0.10722312067684872
broccoli,oven,0.10722351760301124
tennis racket,bowl,0.1072305588954546
cat,cow,0.10726073062638952
train,skateboard,0.10727684131890573
elephant,vase,0.10728233152298218
fire hydrant,bird,0.10731350304574329
fire hydrant,toothbrush,0.10732072542926731
fork,laptop,0.1073320293466157
elephant,frisbee,0.10733848450722672
horse,remote,0.1073813207005632
parking meter,cake,0.10739085422787667
donut,microwave,0.10740145403432759
bench,tie,0.10743847236914361
carrot,laptop,0.10744701137350941
pizza,couch,0.10749503273383879
backpack,knife,0.1075391590600004
traffic light,tie,0.10756023543739596
tie,refrigerator,0.10756520328127554
train,scissors,0.10761617577122398
parking meter,hot dog,0.1076350831640419
train,dining table,0.10764073000493275
cow,toothbrush,0.10764644052315502
umbrella,bowl,0.10767135325844239
motorcycle,cell phone,0.10768456238051947
keyboard,vase,0.10772808280061491
suitcase,clock,0.10773146580687909
bicycle,fire hydrant,0.10774373560084427
traffic light,mouse,0.10774950433222256
handbag,baseball bat,0.10775815837886316
parking meter,cow,0.10775958568777647
skis,cell phone,0.10776950576498802
bench,knife,0.10780873013613143
bus,chair,0.10781039707617743
sports ball,teddy bear,0.10782212432122652
couch,clock,0.1078256674207015
apple,cell phone,0.10784204084124627
car,giraffe,0.10785456053453543
cake,microwave,0.10790626203457053
donut,laptop,0.10790855340722674
bottle,keyboard,0.10792868178674352
tennis racket,cake,0.1079901181063588
apple,mouse,0.1080462788991438
stop sign,backpack,0.10805228038317266
bus,horse,0.10805547871989638
sports ball,wine glass,0.10806150209444651
bird,suitcase,0.10806380350628372
suitcase,fork,0.1080802100208619
fork,microwave,0.10811022871600066
skateboard,refrigerator,0.10812663874858283
elephant,bear,0.10814530155028279
bird,elephant,0.1081470040418523
backpack,spoon,0.10815370383552358
bird,clock,0.10817991739745383
car,sheep,0.10818613228968632
spoon,tv,0.10819686416020957
traffic light,tennis racket,0.10824310963200558
mouse,sink,0.10825470325750036
truck,cell phone,0.10826370652090268
cow,sink,0.10827812561643989
dog,laptop,0.10831232875413678
backpack,toothbrush,0.1083312373999509
fork,teddy bear,0.10833330106258841
sports ball,scissors,0.10837292762312746
parking meter,knife,0.10839072506281859
handbag,microwave,0.10840581186539475
fire hydrant,cup,0.10840636096605455
umbrella,sports ball,0.10853440751254724
bed,mouse,0.10854545414494098
horse,wine glass,0.10855167021236521
handbag,toothbrush,0.10855449647729669
horse,surfboard,0.10856227923988705
apple,pizza,0.10857235322983738
traffic light,sports ball,0.10857468205546732
elephant,sandwich,0.10862211243420362
sandwich,laptop,0.10866507209383781
pizza,potted plant,0.10868847984893652
bird,bear,0.1086925831635303
giraffe,handbag,0.10870342913069447
wine glass,toaster,0.10871628052916005
giraffe,backpack,0.10873850400931614
motorcycle,book,0.10880241420059726
bird,cat,0.10885711570195182
sports ball,toothbrush,0.10886282550689697
sports ball,spoon,0.10893416771703425
parking meter,tie,0.108943200308988
elephant,umbrella,0.10894631428692754
broccoli,chair,0.10897557416593302
parking meter,frisbee,0.10903601143600025
bird,potted plant,0.10904506885435201
tv,clock,0.10905363229797632
skateboard,scissors,0.10906714354860393
train,cup,0.10908347638257969
bench,microwave,0.1091048083354998
skis,clock,0.10911367484711802
orange,pizza,0.1092048195984352
carrot,couch,0.10921975937569935
frisbee,potted plant,0.10926915032449633
motorcycle,train,0.10928951444958533
sheep,sports ball,0.10929834711929313
tie,banana,0.10930552104540472
handbag,toilet,0.10931917797663528
boat,umbrella,0.1093220283021417
bear,giraffe,0.10933877090925333
bird,cake,0.10933908411152572
dog,baseball bat,0.10935855885079261
truck,dog,0.10942697023547196
car,cup,0.10942875779128652
parking meter,bed,0.1094457482123192
parking meter,cat,0.10945430313113873
fire hydrant,couch,0.10945490752139189
elephant,suitcase,0.10946275767370389
frisbee,vase,0.10947884381504136
train,bowl,0.10947955175795127
sports ball,knife,0.10949646547003708
tennis racket,vase,0.10949819124845202
cat,refrigerator,0.1095163736564925
skis,bed,0.1095186451968196
skis,remote,0.10953517521042813
truck,book,0.10957641019481822
boat,handbag,0.10957746703306848
frisbee,remote,0.10958822856588735
train,tennis racket,0.10960516011810119
baseball bat,cell phone,0.10960911891582599
wine glass,teddy bear,0.10961162386293553
laptop,teddy bear,0.10962228053093062
tennis racket,knife,0.10962574067550615
handbag,banana,0.10965212544321223
cow,bear,0.10966279573444027
umbrella,tennis racket,0.10966342247732132
train,banana,0.10970631341441069
train,fire hydrant,0.1097207130865874
frisbee,book,0.10972503282204916
bicycle,cat,0.10972608342399053
pizza,bed,0.10973640065780137
bus,book,0.10974351959214154
tie,toilet,0.10976613015550672
banana,toilet,0.10976977562194824
elephant,sports ball,0.10980793614530056
fire hydrant,stop sign,0.10982945667041605
backpack,microwave,0.10985521021026551
keyboard,sink,0.10989035677599954
cat,oven,0.10989393578290185
person,mouse,0.10991506563897539
tie,sandwich,0.10996398440380989
handbag,fork,0.10997383712231026
backpack,surfboard,0.11000306975218377
tennis racket,tv,0.11000902699164143
suitcase,toothbrush,0.11005767522467479
traffic light,dog,0.11006150871634585
stop sign,tv,0.11006506894449293
sandwich,teddy bear,0.11012618186795688
tie,clock,0.11014042645111623
fire hydrant,dining table,0.11015391400217076
car,dining table,0.11024075993508624
truck,parking meter,0.11025785747762984
elephant,sink,0.1102585634959035
train,toothbrush,0.11025932123190164
broccoli,microwave,0.11027565369055502
frisbee,bowl,0.11030057268107454
elephant,giraffe,0.11032159242264555
broccoli,sink,0.11032531892664793
bicycle,parking meter,0.11033353806239551
cat,elephant,0.11034101244641699
carrot,book,0.11034782356222948
sheep,teddy bear,0.11035112168625594
horse,baseball bat,0.11037040647735233
laptop,clock,0.11039215551105891
fire hydrant,toilet,0.11043217789025776
traffic light,keyboard,0.11046752203166434
elephant,scissors,0.1104789409745563
sheep,bear,0.1105664740704008
bicycle,bottle,0.1105736033761627
sports ball,refrigerator,0.11057949762557531
traffic light,oven,0.1105887689483389
elephant,skateboard,0.1106362625957311
tie,donut,0.11064420908403258
hot dog,tv,0.11066045451735144
skateboard,oven,0.11066445745781034
skateboard,clock,0.11067110464946527
sheep,chair,0.11072287514255552
kite,surfboard,0.11072350589709737
backpack,toilet,0.11074246521418678
suitcase,microwave,0.11079734578130426
elephant,oven,0.11079942668265119
sports ball,oven,0.11081433739236385
skis,kite,0.11083884677289471
car,sink,0.11084212797288594
frisbee,scissors,0.11084395594969695
elephant,hot dog,0.11089206033257978
elephant,toothbrush,0.11089771923951634
skateboard,sink,0.11093023853934773
bench,toothbrush,0.11093639578663878
sheep,handbag,0.11095545189281307
horse,bowl,0.11095764301181153
motorcycle,vase,0.11095990181383407
tennis racket,spoon,0.11097922410423837
truck,vase,0.11099216692603463
couch,toaster,0.11099663943642493
bus,skateboard,0.11099753460099485
mouse,toothbrush,0.11099843765577251
tie,teddy bear,0.11100787681779985
keyboard,cell phone,0.11101025395266613
car,wine glass,0.11101383119649483
cow,oven,0.11105568787082432
motorcycle,stop sign,0.11106290002064195
fire hydrant,wine glass,0.11107073354086246
bear,dining table,0.11108964696865953
car,refrigerator,0.11110577010218892
kite,clock,0.11111442395448033
bear,cake,0.11118048453343168
remote,clock,0.11119510748723638
car,cake,0.1112727553414596
person,kite,0.11128520625192842
elephant,fork,0.11130669351740384
traffic light,wine glass,0.11131515756414219
bed,keyboard,0.11132307406427334
traffic light,refrigerator,0.11135736864997263
bird,bottle,0.1113604124577182
bird,dining table,0.11136963872939408
umbrella,sink,0.11136991405795969
suitcase,donut,0.11137081412523891
traffic light,frisbee,0.11139635711822435
bird,book,0.11141334973125717
bear,bowl,0.11141777786291907
fire hydrant,bowl,0.11143198975932662
boat,dog,0.11143342625228884
stop sign,laptop,0.11146580911302664
skateboard,bowl,0.11147407237392175
fork,toilet,0.11148651743645535
pizza,vase,0.11149229139437304
sports ball,laptop,0.11153592648181113
motorcycle,cow,0.11154656280884369
bus,cell phone,0.11156812715077673
fire hydrant,sink,0.11156958964077457
dog,banana,0.11157241876006758
tennis racket,sink,0.11158064550869227
keyboard,toothbrush,0.11161654974488905
cat,knife,0.11168470088616844
boat,bed,0.11169756140644402
parking meter,tennis racket,0.1117066578157557
sports ball,sink,0.1117138665844405
sheep,cell phone,0.11173604553501591
suitcase,sandwich,0.11173744851526957
stop sign,handbag,0.11175241567589363
broccoli,scissors,0.1117535446125113
giraffe,skateboard,0.11176185322478939
umbrella,refrigerator,0.11180004019391726
sports ball,surfboard,0.11180740792329576
elephant,teddy bear,0.11181565752353705
cat,spoon,0.11181605227175352
carrot,tv,0.11182626250608964
elephant,tv,0.11183146663626899
carrot,refrigerator,0.11184070298728012
truck,potted plant,0.11188016901000387
traffic light,microwave,0.1119526593276734
horse,laptop,0.11199650719110696
bird,couch,0.11199784426365306
cow,banana,0.11201253171415475
giraffe,vase,0.11205560792400733
bowl,toaster,0.11205946735480417
parking meter,horse,0.11207580302414595
baseball bat,chair,0.11208636850632092
car,teddy bear,0.11209089691652074
parking meter,apple,0.11212559709423817
elephant,tennis racket,0.11213258614199562
cat,donut,0.11213797208540274
broccoli,couch,0.1122227429234438
pizza,sink,0.1122401669602778
bus,boat,0.11225137459381869
broccoli,laptop,0.11226145910179695
dog,tv,0.11230020283714656
bird,cup,0.1123185555089525
bus,potted plant,0.11232111181828212
giraffe,cell phone,0.11232543635024136
car,oven,0.11238297396563982
mouse,oven,0.11241993302261039
hot dog,vase,0.11243673631532579
horse,snowboard,0.11244172851437431
tennis racket,teddy bear,0.11249726709650536
traffic light,toothbrush,0.11260383976644951
elephant,donut,0.11262140611843667
umbrella,knife,0.11267987025298329
snowboard,kite,0.11268678207067018
sheep,bed,0.11269536288315318
cow,knife,0.11269983063400638
train,sports ball,0.1127390712554901
pizza,remote,0.11277399282884266
backpack,baseball glove,0.11279302474749016
cat,clock,0.11279395628264212
bicycle,tie,0.1128130307977499
hot dog,toilet,0.11282772759424821
elephant,broccoli,0.11283127398360009
elephant,spoon,0.11284907307928847
horse,scissors,0.11286384738169997
giraffe,sports ball,0.11288122916916578
bench,fork,0.11300678395459324
motorcycle,potted plant,0.11302721312693761
motorcycle,sports ball,0.11303422700443817
boat,chair,0.11304841408590001
cat,sandwich,0.1130518835235317
pizza,book,0.11307221268982741
sheep,giraffe,0.11309640044369879
car,bowl,0.11319125066053354
bicycle,clock,0.11320183156703183
bus,fire hydrant,0.11324285199927134
tennis racket,oven,0.11326432468402337
truck,bird,0.11326661310793866
bus,vase,0.11329203627276024
bench,surfboard,0.11336422851857847
truck,cat,0.11338236934582958
cow,refrigerator,0.11339352749112981
motorcycle,couch,0.11341406778132408
tennis racket,refrigerator,0.11342869491458733
fire hydrant,clock,0.11343825843384696
bicycle,scissors,0.1134658925748245
dog,microwave,0.11348394978053847
umbrella,oven,0.11349028559449748
elephant,apple,0.11349525766070873
train,cat,0.11351529505695057
cat,bear,0.11355799618440815
umbrella,toothbrush,0.1135604288982289
bicycle,cow,0.11358027712733282
cup,mouse,0.11358577935990671
apple,bed,0.11359780598076515
fire hydrant,teddy bear,0.11364259975378974
car,elephant,0.11364745583959293
skis,couch,0.11365701408344055
carrot,cell phone,0.11371389711732868
suitcase,baseball bat,0.11371734173081516
cat,frisbee,0.11373430007607502
toilet,teddy bear,0.11373591715232591
tie,microwave,0.11373597491385384
pizza,teddy bear,0.11375296830755664
bear,cup,0.11381813843516747
fire hydrant,remote,0.1138511693627214
cow,toilet,0.11387186436279423
bicycle,truck,0.11389591522262504
