image_file,labels
COCO_val2014_000000158292.jpg,bottle;bottle;bottle;dining table;person;person;spoon;spoon;handbag;knife;bottle;spoon;spoon;handbag;clock;spoon;spoon;spoon
COCO_val2014_000000430302.jpg,person;person;surfboard;person;surfboard
COCO_val2014_000000283190.jpg,potted plant;refrigerator;knife;oven;sink;knife;bowl;potted plant;knife;knife
COCO_val2014_000000038732.jpg,teddy bear
COCO_val2014_000000326911.jpg,dog;dog;bicycle
COCO_val2014_000000402473.jpg,cat;cat
COCO_val2014_000000080733.jpg,potted plant;person;clock;bottle
COCO_val2014_000000564699.jpg,toilet;sink
COCO_val2014_000000533074.jpg,toilet;sink;sink
COCO_val2014_000000519815.jpg,bottle;bench;sink;chair
COCO_val2014_000000563730.jpg,fork;orange;dining table
COCO_val2014_000000540354.jpg,toilet;toilet;toilet;toilet;toilet;toilet
COCO_val2014_000000102735.jpg,dog;car;motorcycle;bus;truck;car;motorcycle
COCO_val2014_000000244455.jpg,car;motorcycle;motorcycle;person;person;person;person;truck;car;car;person;person;person;person;person;person;person
COCO_val2014_000000575088.jpg,bench;person;person;person;person;person;person;suitcase;person;person;person;bicycle;bicycle;umbrella
COCO_val2014_000000191117.jpg,motorcycle;motorcycle
COCO_val2014_000000438185.jpg,airplane;person;truck;truck;person;person;person
COCO_val2014_000000478093.jpg,airplane
COCO_val2014_000000133087.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000091909.jpg,car;truck;traffic light;traffic light;traffic light;traffic light;car;car;traffic light;traffic light;traffic light;traffic light;traffic light;car;traffic light
COCO_val2014_000000515050.jpg,giraffe
COCO_val2014_000000493435.jpg,tv;umbrella;bench
COCO_val2014_000000043344.jpg,bottle;bottle;person;person;person;tennis racket;person;person;person;sports ball;sports ball;sports ball;bottle;bottle;bench;bench;bottle;bottle;cell phone;cell phone;handbag
COCO_val2014_000000056638.jpg,chair;chair;bench;traffic light;traffic light
COCO_val2014_000000451915.jpg,bench;bench;bench;person;person;person;person;bench;bench;bird;bird;person;person;person;person;person;person;person;bench
COCO_val2014_000000070334.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000121572.jpg,bus;bus;bus;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000236904.jpg,dog;fire hydrant;fire hydrant
COCO_val2014_000000051334.jpg,fire hydrant;car;car;car;car;car;car;car;car;car;car;truck;traffic light;truck;car
COCO_val2014_000000281148.jpg,bird
COCO_val2014_000000508818.jpg,stop sign
COCO_val2014_000000451621.jpg,stop sign
COCO_val2014_000000274957.jpg,
COCO_val2014_000000383950.jpg,car;car;car;car
COCO_val2014_000000098268.jpg,
COCO_val2014_000000166731.jpg,car;car;truck;traffic light;traffic light;traffic light;person;person;truck;car
COCO_val2014_000000279874.jpg,bus;person;backpack;person;person;person;person;car
COCO_val2014_000000230932.jpg,tie;tie;person;handbag;tie;tie;tie;tie;tie
COCO_val2014_000000181237.jpg,bird
COCO_val2014_000000321308.jpg,stop sign
COCO_val2014_000000301326.jpg,cat;cat;dog
COCO_val2014_000000237495.jpg,car;car;car;truck;car
COCO_val2014_000000499618.jpg,sheep;bus;person;person;sheep;truck;handbag;handbag;person;truck;sheep;person;person;handbag
COCO_val2014_000000532043.jpg,cow
COCO_val2014_000000244737.jpg,cow;cow;cow;cow;cow;bowl;bowl;bowl;bowl;bowl;cow;bowl
COCO_val2014_000000226567.jpg,car;truck;truck;truck;truck;truck;truck;traffic light;traffic light
COCO_val2014_000000173832.jpg,cat;mouse
COCO_val2014_000000285599.jpg,bird;bird;elephant
COCO_val2014_000000315352.jpg,elephant;elephant;elephant;elephant;person;person;person;person;person;person;person;person;person;person;person;person;person;elephant;elephant
COCO_val2014_000000219525.jpg,train;person;umbrella;handbag
COCO_val2014_000000296745.jpg,elephant;person;person;person;person;person;person;person;person;person;person;person;handbag;person;handbag;handbag;handbag
COCO_val2014_000000445569.jpg,elephant
COCO_val2014_000000274449.jpg,umbrella;umbrella;umbrella;person;person;person;person;backpack;handbag;person;person;person;person;person;person;umbrella;handbag;backpack
COCO_val2014_000000533480.jpg,tie;car;car;person;truck;handbag;truck;umbrella
COCO_val2014_000000574350.jpg,dog;person;person;person;person;person;umbrella;umbrella;umbrella;handbag;handbag;handbag
COCO_val2014_000000278290.jpg,person;person;skateboard;skateboard
COCO_val2014_000000350721.jpg,person;person;frisbee
COCO_val2014_000000108315.jpg,dog;book;bed
COCO_val2014_000000291619.jpg,person;frisbee;person
COCO_val2014_000000320182.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000088265.jpg,horse
COCO_val2014_000000140797.jpg,banana;dining table
COCO_val2014_000000301971.jpg,umbrella;person;person;person;person;person;person;person;person;person;person;handbag;handbag;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;person;person;banana;orange;orange;orange;person;person;banana
COCO_val2014_000000210990.jpg,person;backpack;snowboard;skis
COCO_val2014_000000455004.jpg,person;person;skis;person;person;person
COCO_val2014_000000390130.jpg,person;person;skis;skis;backpack;backpack
COCO_val2014_000000143234.jpg,person;skateboard;person;person
COCO_val2014_000000084244.jpg,bowl;broccoli
COCO_val2014_000000329014.jpg,knife;apple;apple;apple;apple;apple
COCO_val2014_000000573258.jpg,person;backpack;skis
COCO_val2014_000000484280.jpg,fork;bowl;broccoli;carrot;carrot;carrot;carrot;carrot;carrot;carrot;dining table
COCO_val2014_000000527447.jpg,person;person;person;backpack;backpack;skis;person
COCO_val2014_000000012375.jpg,carrot;broccoli;dining table
COCO_val2014_000000508489.jpg,carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;broccoli;carrot
COCO_val2014_000000130613.jpg,knife;carrot;carrot;fork;dining table
COCO_val2014_000000019723.jpg,fork;carrot;carrot;carrot;carrot;knife;bowl;dining table;cup;broccoli
COCO_val2014_000000322719.jpg,bottle;skateboard;person;person;person;person;person;person;person;person;person;person;bicycle;person
COCO_val2014_000000286460.jpg,person;backpack;skis
COCO_val2014_000000439868.jpg,person;person;person;person;skateboard;person;person;person;person;cup;person;car
COCO_val2014_000000083466.jpg,person;person;person;skis;person;skis;skis
COCO_val2014_000000402723.jpg,person;person;person;skateboard;person
COCO_val2014_000000044800.jpg,truck;person;person;person;person;person;skateboard;skateboard;car;car;car;truck;car;person;car
COCO_val2014_000000573750.jpg,person;person;snowboard;backpack;backpack;backpack;person;person;person;person;person;person
COCO_val2014_000000149444.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000003794.jpg,sandwich
COCO_val2014_000000479953.jpg,sports ball;person
COCO_val2014_000000164292.jpg,person;surfboard;dog
COCO_val2014_000000183766.jpg,dining table;fork;knife;cake;cake;cake;cake
COCO_val2014_000000186816.jpg,bottle;bottle;chair;chair;person;person;person;person;person;tennis racket;tennis racket;person;person;person;backpack
COCO_val2014_000000321790.jpg,person;tennis racket
COCO_val2014_000000137297.jpg,person;person;person;person;person;person;bench;tennis racket;backpack;person;person;person;person;person
COCO_val2014_000000335644.jpg,person;tennis racket
COCO_val2014_000000372230.jpg,sports ball;tennis racket;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000184266.jpg,person;tennis racket
COCO_val2014_000000273760.jpg,person;tennis racket
COCO_val2014_000000004187.jpg,sports ball;person;person;tennis racket
COCO_val2014_000000287347.jpg,bottle;bottle;person;person;cup;cup;knife;knife;bowl;pizza;pizza;bottle;bottle;bottle;laptop
COCO_val2014_000000463678.jpg,sports ball;person;tennis racket
COCO_val2014_000000495031.jpg,umbrella;tennis racket;person;bench;tennis racket;person;person
COCO_val2014_000000047611.jpg,clock;chair;chair;dining table;dining table;chair;chair
COCO_val2014_000000262605.jpg,tv;chair;clock;laptop;person
COCO_val2014_000000229848.jpg,tv;vase;chair;chair;remote;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000548962.jpg,tv;couch;person;clock;laptop;remote;cup;remote;book;clock;chair;chair;chair;book
COCO_val2014_000000510616.jpg,bottle;couch;couch;couch;person;person;bottle;remote;refrigerator;person;remote;remote;remote;remote
COCO_val2014_000000083136.jpg,kite;person
COCO_val2014_000000027208.jpg,cell phone;kite;kite;person;person;person;person;person;person;person;person;person;person;person;person;kite;kite;kite;person;kite;kite;kite;kite
COCO_val2014_000000283717.jpg,microwave;oven;oven
COCO_val2014_000000339705.jpg,person;kite;kite;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000262227.jpg,tv;laptop;book;book;book;book;book;book;book;book;book
COCO_val2014_000000393523.jpg,clock;clock;boat
COCO_val2014_000000271546.jpg,sports ball;sports ball;person;person;tennis racket;tennis racket
COCO_val2014_000000167044.jpg,pizza;fork;fork
COCO_val2014_000000090572.jpg,sports ball;person;person;tennis racket;tennis racket
COCO_val2014_000000019742.jpg,vase
COCO_val2014_000000416384.jpg,cell phone;chair;person;person;person
COCO_val2014_000000296604.jpg,microwave;knife;sink
COCO_val2014_000000098979.jpg,microwave;knife;knife
COCO_val2014_000000009217.jpg,clock
COCO_val2014_000000227801.jpg,person;teddy bear;teddy bear
COCO_val2014_000000518719.jpg,vase
COCO_val2014_000000217937.jpg,fork;knife;dining table;sandwich
COCO_val2014_000000429811.jpg,dining table;wine glass;fork;knife;bowl;cake;sandwich
COCO_val2014_000000147205.jpg,dining table;cake
COCO_val2014_000000453302.jpg,bottle;refrigerator;toaster;sink;chair;microwave;microwave
COCO_val2014_000000306108.jpg,refrigerator;oven;spoon;vase
COCO_val2014_000000337561.jpg,bottle;bicycle;chair;chair;traffic light;person;person;person;person;chair;dining table;dining table;person;bicycle;chair
COCO_val2014_000000298452.jpg,toilet
COCO_val2014_000000175212.jpg,toilet
COCO_val2014_000000264718.jpg,car;car;car;person;person;person;car;parking meter;parking meter;parking meter;car;car;car;car;car;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter
COCO_val2014_000000025014.jpg,toilet
COCO_val2014_000000244833.jpg,person;person;motorcycle;motorcycle;person;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;laptop;person;chair
COCO_val2014_000000278966.jpg,person;toilet;toilet;toilet;toilet
COCO_val2014_000000488075.jpg,bottle;bottle;bottle;bottle;bottle;bottle;chair;chair;microwave;bowl;refrigerator;bottle;oven;chair
COCO_val2014_000000035952.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle
COCO_val2014_000000371005.jpg,car;car;motorcycle;car
COCO_val2014_000000366884.jpg,dog;dog;chair;person;bed;book;book;book;book;book;book;book;suitcase;suitcase;tv;keyboard
COCO_val2014_000000435519.jpg,motorcycle;motorcycle;person;person
COCO_val2014_000000172285.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000352576.jpg,giraffe
COCO_val2014_000000549448.jpg,bus;person;person;person;person;person;person;backpack;person
COCO_val2014_000000542803.jpg,car;bus;traffic light;traffic light;traffic light;person;car;car;traffic light;car
COCO_val2014_000000221281.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000291394.jpg,car;bus;bus;bus;car;dog
COCO_val2014_000000503980.jpg,person;person;person;person;person;bus;backpack;person;person;car;truck;truck;fire hydrant;person
COCO_val2014_000000308420.jpg,person;giraffe;giraffe;person;person;person;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;person;person
COCO_val2014_000000178810.jpg,fire hydrant
COCO_val2014_000000211246.jpg,bus;bus;person;person
COCO_val2014_000000542234.jpg,bird
COCO_val2014_000000526704.jpg,giraffe
COCO_val2014_000000527616.jpg,tv;person;tie;couch
COCO_val2014_000000185989.jpg,tie;person;person;person;person;person;person;person;person;person;person;person;tie;person;person;person
COCO_val2014_000000137677.jpg,bird
COCO_val2014_000000417164.jpg,fire hydrant;parking meter;parking meter;car
COCO_val2014_000000164830.jpg,parking meter;parking meter
COCO_val2014_000000030448.jpg,boat;truck;truck;truck;car
COCO_val2014_000000220722.jpg,umbrella;truck;person;person;person;person;person;person;person;chair
COCO_val2014_000000187924.jpg,truck;truck
COCO_val2014_000000082933.jpg,cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000044309.jpg,boat
COCO_val2014_000000284015.jpg,tie;person
COCO_val2014_000000091833.jpg,tie;person;person;person;person;backpack;backpack;person;person;person;bicycle;cell phone
COCO_val2014_000000134807.jpg,tie;person;book;book
COCO_val2014_000000411953.jpg,tie;person;person
COCO_val2014_000000375881.jpg,tie;person;person;bench;person
COCO_val2014_000000534349.jpg,suitcase
COCO_val2014_000000407150.jpg,umbrella;car;car;car;car;umbrella;umbrella;umbrella;chair;car
COCO_val2014_000000347666.jpg,dog;horse;horse
COCO_val2014_000000167906.jpg,umbrella;teddy bear
COCO_val2014_000000167128.jpg,elephant;elephant;elephant
COCO_val2014_000000331311.jpg,umbrella
COCO_val2014_000000081766.jpg,dog;dog;dog
COCO_val2014_000000127263.jpg,person;person;frisbee;car;car;car
COCO_val2014_000000380203.jpg,horse
COCO_val2014_000000476710.jpg,horse
COCO_val2014_000000520572.jpg,horse;person;person
COCO_val2014_000000289323.jpg,person;person;person;snowboard
COCO_val2014_000000382715.jpg,bicycle;car;car;traffic light;skateboard;handbag;person;person;person;person;traffic light;traffic light;traffic light;person;person;person;person;person;person;person;person;handbag;person;person
COCO_val2014_000000362138.jpg,broccoli;person
COCO_val2014_000000235564.jpg,cup;fork;broccoli;broccoli
COCO_val2014_000000337065.jpg,carrot
COCO_val2014_000000226404.jpg,person;person;skateboard;person;person;bench;bench;bench;bench;bench
COCO_val2014_000000249046.jpg,person;snowboard
COCO_val2014_000000279784.jpg,bowl;bowl;bowl;sandwich
COCO_val2014_000000451623.jpg,bus;person;person;hot dog;backpack;person;person;traffic light;person;person
COCO_val2014_000000147721.jpg,person;surfboard
COCO_val2014_000000084984.jpg,person;person;surfboard
COCO_val2014_000000578418.jpg,sandwich;fork;knife;wine glass;wine glass;bowl
COCO_val2014_000000455720.jpg,bottle;bottle;car;chair;dining table;person;person;person;wine glass;wine glass;cup;cup;cup;cup;cake;cup;chair;person;bottle;knife;bowl;bowl;bowl;bowl
COCO_val2014_000000397377.jpg,person;person;surfboard;surfboard;surfboard;person;person;surfboard
COCO_val2014_000000506458.jpg,dining table;person;person;person;cake;knife;spoon;spoon;bowl;bowl;bowl;bottle
COCO_val2014_000000247130.jpg,tv;chair;laptop;book;book;book;book;airplane;chair;tv;book;book;book;book;book;book
COCO_val2014_000000008042.jpg,person;person;person;couch;remote;person;remote;dining table
COCO_val2014_000000358833.jpg,chair;couch;dining table;clock;book;book;book;book;chair;chair;chair;remote;book;clock;vase;book;bottle
COCO_val2014_000000433515.jpg,kite;person;person;person;person;person;car;person;person;person;person;person;person;car;car;car;car;car;car;car;car;person;car;car;car;person;person
COCO_val2014_000000179693.jpg,dining table;person;person;pizza;pizza;pizza;pizza;dining table
COCO_val2014_000000192787.jpg,person;laptop;bowl;bed
COCO_val2014_000000513397.jpg,teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000114870.jpg,person;person;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000328862.jpg,microwave;refrigerator
COCO_val2014_000000036563.jpg,cell phone;cell phone;cell phone;cell phone;person;person;person;person;person;cell phone;cell phone;person
COCO_val2014_000000005673.jpg,cell phone;person;cup
COCO_val2014_000000518899.jpg,chair;dining table;refrigerator;oven;bottle;bottle;bottle;knife;knife;knife;knife;knife;knife;knife;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;knife;knife;knife;knife;knife;bottle;knife
COCO_val2014_000000312627.jpg,tv;refrigerator;couch
COCO_val2014_000000568846.jpg,umbrella;umbrella;person;person;scissors;scissors;backpack;scissors;person;person;toothbrush;person;chair
COCO_val2014_000000344903.jpg,dining table;carrot;carrot;bowl;bowl;carrot;spoon;bowl;cup
COCO_val2014_000000486175.jpg,person;person;spoon;bowl;cake;cake;cake;cake;bowl
COCO_val2014_000000129113.jpg,dining table;spoon
COCO_val2014_000000364113.jpg,horse;horse;person;person;person;person
COCO_val2014_000000483897.jpg,horse;horse;person;person;truck;truck;person
COCO_val2014_000000162113.jpg,bottle;bottle;bowl;oven;sink;spoon;spoon;spoon;bowl;bowl
COCO_val2014_000000225546.jpg,sink
COCO_val2014_000000289388.jpg,person;toilet
COCO_val2014_000000038630.jpg,toilet
COCO_val2014_000000121162.jpg,potted plant;chair;chair;motorcycle;person;laptop;book;book;book;book;book;book;book;book;keyboard
COCO_val2014_000000449660.jpg,cat;cat
COCO_val2014_000000506335.jpg,motorcycle;person;person;person;person;motorcycle
COCO_val2014_000000386457.jpg,cat
COCO_val2014_000000561903.jpg,dog;tv;person;vase;vase
COCO_val2014_000000466005.jpg,airplane
COCO_val2014_000000305480.jpg,car;airplane;truck;airplane;truck
COCO_val2014_000000113251.jpg,car;traffic light;traffic light;traffic light;person;person;truck;traffic light;traffic light
COCO_val2014_000000003035.jpg,airplane;truck;truck;truck;car
COCO_val2014_000000435569.jpg,bird;bird;bird;bird;bird;zebra;giraffe;bird
COCO_val2014_000000581180.jpg,bench
COCO_val2014_000000412807.jpg,cat;person;handbag;bench
COCO_val2014_000000566135.jpg,giraffe;giraffe
COCO_val2014_000000178156.jpg,car;traffic light;car;truck
COCO_val2014_000000152774.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000254816.jpg,giraffe;person;person
COCO_val2014_000000022660.jpg,clock;bench;bench;bench
COCO_val2014_000000339058.jpg,person;person;fire hydrant
COCO_val2014_000000110138.jpg,bus;bus;person;bus;bus;bus;bus
COCO_val2014_000000237881.jpg,dog;sheep;sheep;sheep;person
COCO_val2014_000000035429.jpg,person;giraffe
COCO_val2014_000000307790.jpg,bird
COCO_val2014_000000036768.jpg,train;person;person;person;person;person;person;person;person;backpack;backpack;backpack;backpack;backpack
COCO_val2014_000000190441.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000235902.jpg,bird;bird
COCO_val2014_000000367275.jpg,traffic light;traffic light;person;person;person;person;person;person;person;person;person;person;person;traffic light;traffic light;traffic light;backpack;backpack;backpack;person;traffic light;person;traffic light;person
COCO_val2014_000000044508.jpg,tie;person
COCO_val2014_000000017778.jpg,bird;bird
COCO_val2014_000000478386.jpg,train;truck
COCO_val2014_000000105658.jpg,cat;bottle
COCO_val2014_000000421028.jpg,cat;carrot;carrot
COCO_val2014_000000087677.jpg,truck;truck
COCO_val2014_000000513611.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000164856.jpg,truck;person;potted plant
COCO_val2014_000000398489.jpg,cat;bed;couch
COCO_val2014_000000045105.jpg,truck;person;person;person;person;person;truck;person
COCO_val2014_000000465267.jpg,cat;cat;tv
COCO_val2014_000000125072.jpg,cow;cow;cow;cow;cow;cow
COCO_val2014_000000285235.jpg,cow;cow;cow;bus
COCO_val2014_000000022983.jpg,cow
COCO_val2014_000000441287.jpg,person;elephant;handbag;person
COCO_val2014_000000353231.jpg,car;car;boat;car;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000433804.jpg,boat;person;person;person;person;person;person;person;person
COCO_val2014_000000041199.jpg,boat;boat;boat;boat;umbrella;person;person;umbrella;umbrella
COCO_val2014_000000239657.jpg,boat;boat;boat;boat;boat
COCO_val2014_000000185837.jpg,elephant;elephant
COCO_val2014_000000002764.jpg,boat;boat;boat;boat;boat;person;person;person;person;person;person;boat;person;person;person;person;boat;person;person;person;boat
COCO_val2014_000000447080.jpg,boat;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000361258.jpg,person;person;person;person;boat;boat;person;boat;boat;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;person;person;person;person;person;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;person;person;umbrella;chair;umbrella;person;chair
COCO_val2014_000000577364.jpg,elephant;elephant
COCO_val2014_000000260713.jpg,bottle;dining table
COCO_val2014_000000485343.jpg,suitcase;suitcase;handbag
COCO_val2014_000000181969.jpg,dog;couch
COCO_val2014_000000532003.jpg,potted plant;dining table;car;frisbee;handbag;handbag;person;person;person;person;person;person;person;person;car;handbag;handbag;cup;person;person;potted plant;person;handbag;person;person;cup;person
COCO_val2014_000000262938.jpg,dog;dog;dog;dog;book
COCO_val2014_000000350488.jpg,zebra
COCO_val2014_000000422328.jpg,horse;car;snowboard;skis
COCO_val2014_000000313647.jpg,sports ball;person;person;person;baseball bat;baseball glove;person;person;person;person
COCO_val2014_000000561889.jpg,broccoli;broccoli;carrot;carrot;carrot;carrot;fork;knife
COCO_val2014_000000158602.jpg,person;skis
COCO_val2014_000000100306.jpg,person;backpack;skis
COCO_val2014_000000195673.jpg,person;skis
COCO_val2014_000000428248.jpg,person;skateboard
COCO_val2014_000000094103.jpg,bowl;bowl;bowl;carrot;carrot;carrot;carrot;carrot;cake;dining table;pizza;cake
COCO_val2014_000000318209.jpg,sandwich;cat;fork;refrigerator
COCO_val2014_000000083540.jpg,person;skis
COCO_val2014_000000217188.jpg,bottle;bottle;person;person;person;pizza;handbag;sandwich
COCO_val2014_000000109992.jpg,person;snowboard
COCO_val2014_000000210890.jpg,person;person;skis;skis;snowboard;snowboard;snowboard;snowboard;person;person;person;person;person;skis;skis;skis;skis
COCO_val2014_000000494810.jpg,sandwich;dining table;person;knife;knife;cup;cup
COCO_val2014_000000568132.jpg,sports ball;person;baseball glove;baseball glove;person
COCO_val2014_000000281008.jpg,person;surfboard
COCO_val2014_000000226498.jpg,sports ball;person;person;person;person;person;person;person;car;person;person;car;person;person;car;car;person;person;person
COCO_val2014_000000574986.jpg,person;surfboard
COCO_val2014_000000180878.jpg,cell phone;cake;cake;car
COCO_val2014_000000355869.jpg,surfboard;person
COCO_val2014_000000312552.jpg,pizza;person
COCO_val2014_000000315986.jpg,toothbrush;person;person;hair drier;person;toothbrush
COCO_val2014_000000351127.jpg,person;person;kite;kite;surfboard;person;person;kite;kite;kite;kite;surfboard;person
COCO_val2014_000000180336.jpg,person;person;person;person;baseball bat;person;person;person;baseball glove;person;person;person;person;person
COCO_val2014_000000557709.jpg,sports ball;person;person;person;baseball bat;baseball glove
COCO_val2014_000000389205.jpg,person;person;person;person;person;person;person;person;person;person;baseball bat;baseball glove;baseball glove;person;baseball glove;sports ball
COCO_val2014_000000120061.jpg,person;oven
COCO_val2014_000000335081.jpg,teddy bear;teddy bear;bird;teddy bear
COCO_val2014_000000245295.jpg,tv;tv;person;person;person;person;person;laptop;laptop;laptop;laptop;laptop;laptop;keyboard;laptop;laptop;laptop;clock;person
COCO_val2014_000000125129.jpg,cell phone;chair;chair;chair;dining table;person;person;person;cell phone;book
COCO_val2014_000000340278.jpg,person;person;person;person;person;handbag;person;handbag;person;person;backpack;cell phone;person;person;person
COCO_val2014_000000028682.jpg,bottle;bottle;microwave;sink;cup;oven
COCO_val2014_000000134738.jpg,person;hair drier
COCO_val2014_000000064574.jpg,
COCO_val2014_000000410482.jpg,vase;vase
COCO_val2014_000000488723.jpg,bottle;bottle;bottle;bottle;vase;potted plant;dining table
COCO_val2014_000000089894.jpg,potted plant;vase;refrigerator;dining table
COCO_val2014_000000424225.jpg,person;bed;scissors
COCO_val2014_000000011291.jpg,tv;person;person;wine glass;wine glass;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000104715.jpg,person;kite
COCO_val2014_000000422785.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;refrigerator;spoon;bowl;sink;handbag;bottle;cup;knife;knife;bowl;bowl;bowl;bowl;oven;bottle;bottle;bottle;cup
COCO_val2014_000000493235.jpg,spoon;spoon;toaster;sink;sink;oven
COCO_val2014_000000528411.jpg,bottle;person;toilet;sink;chair
COCO_val2014_000000046538.jpg,toilet;sink
COCO_val2014_000000136926.jpg,toilet
COCO_val2014_000000236954.jpg,dog;dog
COCO_val2014_000000276836.jpg,toilet
COCO_val2014_000000137412.jpg,cat;cell phone;laptop;tv;person;person;person;person;person;person;person;person
COCO_val2014_000000526721.jpg,cat;bowl
COCO_val2014_000000449708.jpg,chair;cup;laptop;mouse;book;book;chair;keyboard;keyboard
COCO_val2014_000000007241.jpg,donut;cup
COCO_val2014_000000141416.jpg,motorcycle;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000162634.jpg,sheep
COCO_val2014_000000160025.jpg,traffic light
COCO_val2014_000000361993.jpg,traffic light;traffic light;person;handbag;traffic light;traffic light
COCO_val2014_000000203370.jpg,bus;person;person;person;person;bench;handbag;handbag;clock;clock;person;person;person;handbag
COCO_val2014_000000496554.jpg,giraffe
COCO_val2014_000000546133.jpg,giraffe
COCO_val2014_000000293071.jpg,car;car;fire hydrant;car
COCO_val2014_000000198811.jpg,fire hydrant
COCO_val2014_000000137612.jpg,car;car
COCO_val2014_000000160233.jpg,car;car;car;bus;bus;person;person;person;person;person;person;car;umbrella;umbrella;person;person;person;person;person;handbag;person;person
COCO_val2014_000000095520.jpg,potted plant;car;car;car;person;person;person;car;truck;fire hydrant;bench;parking meter
COCO_val2014_000000176629.jpg,giraffe
COCO_val2014_000000505371.jpg,teddy bear
COCO_val2014_000000179218.jpg,person;train
COCO_val2014_000000472881.jpg,train;train
COCO_val2014_000000064300.jpg,bird
COCO_val2014_000000189193.jpg,person;bus;skateboard;backpack
COCO_val2014_000000144655.jpg,bird;bird
COCO_val2014_000000270048.jpg,train
COCO_val2014_000000025346.jpg,train
COCO_val2014_000000510343.jpg,train;traffic light
COCO_val2014_000000030958.jpg,bed;person;handbag
COCO_val2014_000000244167.jpg,cow;person;person
COCO_val2014_000000531594.jpg,cat;cell phone;cell phone;cup;laptop;mouse;book;book
COCO_val2014_000000136740.jpg,cow;cow
COCO_val2014_000000087595.jpg,cat;cell phone;laptop
COCO_val2014_000000001675.jpg,cat;keyboard
COCO_val2014_000000208050.jpg,tie;person;person;person;cup;person;handbag;wine glass
COCO_val2014_000000503823.jpg,boat;boat;boat;boat
COCO_val2014_000000427649.jpg,boat
COCO_val2014_000000319677.jpg,tie;person;knife
COCO_val2014_000000020333.jpg,tie;person;bowl
COCO_val2014_000000315178.jpg,boat;elephant;elephant;handbag;person;person;person;person;person;person;person;person;person;backpack;backpack
COCO_val2014_000000561938.jpg,elephant;elephant;elephant;orange
COCO_val2014_000000120918.jpg,elephant;elephant;elephant;elephant
COCO_val2014_000000143125.jpg,umbrella;person;person;stop sign;handbag
COCO_val2014_000000177952.jpg,person;suitcase;suitcase
COCO_val2014_000000077689.jpg,dog;car;car;person;person;cell phone;backpack;motorcycle;traffic light;stop sign;person;motorcycle;car
COCO_val2014_000000459064.jpg,dog;potted plant
COCO_val2014_000000153229.jpg,person;person;person;person;person;person;frisbee;frisbee;person
COCO_val2014_000000300784.jpg,dog;person;person;person;couch;person
COCO_val2014_000000359458.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000165984.jpg,horse;horse
COCO_val2014_000000546222.jpg,horse;person
COCO_val2014_000000318777.jpg,chair;chair;chair;chair;baseball glove;baseball glove;person;person;person;person;person;person;person;person;chair;person;person;chair;chair;person;person;person
COCO_val2014_000000540807.jpg,person;person;skis;backpack;skis
COCO_val2014_000000310202.jpg,banana;banana;banana;banana;banana;person;person;person;person;person;person;person;person;handbag;handbag;banana;banana;banana;banana;person;person;banana
COCO_val2014_000000187132.jpg,banana;banana;banana;backpack;person
