object1,object2,test data type2 confusion
cell phone,giraffe,0.0
cell phone,hair drier,0.0
cell phone,horse,0.0
cell phone,hot dog,0.0
cell phone,kite,0.0
cell phone,motorcycle,0.0
cell phone,orange,0.0
cell phone,oven,0.0
cell phone,refrigerator,0.0
cell phone,sandwich,0.0
cell phone,sheep,0.0
cell phone,sink,0.0
cell phone,snowboard,0.0
cell phone,sports ball,0.0
cell phone,stop sign,0.0
cell phone,suitcase,0.0
cell phone,surfboard,0.0
cell phone,teddy bear,0.0
cell phone,tennis racket,0.0
cell phone,toaster,0.0
cell phone,toilet,0.0
cell phone,traffic light,0.0
cell phone,train,0.0
cell phone,vase,0.0
cell phone,wine glass,0.0
cell phone,zebra,0.0
chair,airplane,0.0
chair,apple,0.0
chair,bear,0.0
chair,bird,0.0
chair,bus,0.0
chair,cow,0.0
chair,elephant,0.0
chair,fire hydrant,0.0
chair,frisbee,0.0
chair,giraffe,0.0
chair,hair drier,0.0
chair,motorcycle,0.0
chair,parking meter,0.0
chair,sheep,0.0
chair,skateboard,0.0
chair,skis,0.0
chair,snowboard,0.0
chair,stop sign,0.0
chair,toilet,0.0
chair,traffic light,0.0
chair,train,0.0
chair,truck,0.0
chair,zebra,0.0
clock,airplane,0.0
clock,apple,0.0
clock,banana,0.0
clock,baseball bat,0.0
clock,baseball glove,0.0
clock,bear,0.0
clock,bird,0.0
clock,broccoli,0.0
clock,cake,0.0
clock,cat,0.0
clock,cow,0.0
clock,dog,0.0
clock,donut,0.0
clock,elephant,0.0
clock,fork,0.0
clock,frisbee,0.0
clock,giraffe,0.0
clock,hair drier,0.0
clock,horse,0.0
clock,hot dog,0.0
clock,keyboard,0.0
clock,kite,0.0
clock,knife,0.0
clock,laptop,0.0
clock,mouse,0.0
clock,pizza,0.0
clock,refrigerator,0.0
clock,sandwich,0.0
clock,scissors,0.0
clock,sheep,0.0
clock,sink,0.0
clock,skateboard,0.0
clock,skis,0.0
clock,snowboard,0.0
clock,spoon,0.0
clock,sports ball,0.0
clock,stop sign,0.0
clock,suitcase,0.0
clock,surfboard,0.0
clock,tennis racket,0.0
clock,tie,0.0
clock,toaster,0.0
clock,toilet,0.0
clock,toothbrush,0.0
clock,train,0.0
clock,zebra,0.0
couch,airplane,0.0
couch,apple,0.0
couch,backpack,0.0
couch,banana,0.0
couch,baseball bat,0.0
couch,baseball glove,0.0
couch,bear,0.0
couch,bicycle,0.0
couch,boat,0.0
couch,broccoli,0.0
couch,bus,0.0
couch,cake,0.0
couch,car,0.0
couch,carrot,0.0
couch,cow,0.0
couch,donut,0.0
couch,elephant,0.0
couch,fire hydrant,0.0
couch,fork,0.0
couch,frisbee,0.0
couch,giraffe,0.0
couch,hair drier,0.0
couch,handbag,0.0
couch,horse,0.0
couch,hot dog,0.0
couch,keyboard,0.0
couch,kite,0.0
couch,knife,0.0
couch,motorcycle,0.0
couch,mouse,0.0
couch,parking meter,0.0
couch,pizza,0.0
couch,sandwich,0.0
couch,scissors,0.0
couch,sheep,0.0
couch,skateboard,0.0
couch,skis,0.0
couch,snowboard,0.0
couch,spoon,0.0
couch,sports ball,0.0
couch,stop sign,0.0
couch,suitcase,0.0
couch,surfboard,0.0
couch,tennis racket,0.0
couch,tie,0.0
couch,toaster,0.0
couch,toilet,0.0
couch,toothbrush,0.0
couch,traffic light,0.0
couch,train,0.0
couch,truck,0.0
couch,umbrella,0.0
couch,wine glass,0.0
couch,zebra,0.0
cow,airplane,0.0
cow,apple,0.0
cow,backpack,0.0
cow,banana,0.0
cow,baseball bat,0.0
cow,baseball glove,0.0
cow,bear,0.0
cow,bed,0.0
cow,bench,0.0
cow,bicycle,0.0
cow,bird,0.0
cow,book,0.0
cow,bottle,0.0
cow,bowl,0.0
cow,broccoli,0.0
cow,bus,0.0
cow,cake,0.0
cow,carrot,0.0
cow,cat,0.0
cow,cell phone,0.0
cow,chair,0.0
cow,couch,0.0
cow,cup,0.0
cow,dining table,0.0
cow,donut,0.0
cow,elephant,0.0
cow,fire hydrant,0.0
cow,fork,0.0
cow,frisbee,0.0
cow,hair drier,0.0
cow,handbag,0.0
cow,hot dog,0.0
cow,keyboard,0.0
cow,kite,0.0
cow,knife,0.0
cow,laptop,0.0
cow,microwave,0.0
cow,motorcycle,0.0
cow,mouse,0.0
cow,orange,0.0
cow,oven,0.0
cow,parking meter,0.0
cow,pizza,0.0
cow,potted plant,0.0
cow,refrigerator,0.0
cow,remote,0.0
cow,sandwich,0.0
cow,scissors,0.0
cow,sink,0.0
cow,skateboard,0.0
cow,skis,0.0
cow,snowboard,0.0
cow,spoon,0.0
cow,sports ball,0.0
cow,stop sign,0.0
cow,suitcase,0.0
cow,surfboard,0.0
cow,teddy bear,0.0
cow,tennis racket,0.0
cow,tie,0.0
cow,toaster,0.0
cow,toilet,0.0
cow,toothbrush,0.0
cow,traffic light,0.0
cow,train,0.0
cow,tv,0.0
cow,umbrella,0.0
cow,vase,0.0
cow,wine glass,0.0
cow,zebra,0.0
cup,airplane,0.0
cup,apple,0.0
cup,backpack,0.0
cup,baseball bat,0.0
cup,baseball glove,0.0
cup,bear,0.0
cup,bed,0.0
cup,bicycle,0.0
cup,bird,0.0
cup,boat,0.0
cup,bus,0.0
cup,car,0.0
cup,cow,0.0
cup,dog,0.0
cup,elephant,0.0
cup,fire hydrant,0.0
cup,frisbee,0.0
cup,giraffe,0.0
cup,hair drier,0.0
cup,horse,0.0
cup,kite,0.0
cup,motorcycle,0.0
cup,parking meter,0.0
cup,sheep,0.0
cup,skateboard,0.0
cup,skis,0.0
cup,snowboard,0.0
cup,sports ball,0.0
cup,stop sign,0.0
cup,suitcase,0.0
cup,surfboard,0.0
cup,teddy bear,0.0
cup,tennis racket,0.0
cup,traffic light,0.0
cup,train,0.0
cup,truck,0.0
cup,zebra,0.0
dining table,airplane,0.0
dining table,backpack,0.0
dining table,baseball bat,0.0
dining table,baseball glove,0.0
dining table,bear,0.0
dining table,bicycle,0.0
dining table,bird,0.0
dining table,boat,0.0
dining table,bus,0.0
dining table,cow,0.0
dining table,elephant,0.0
dining table,fire hydrant,0.0
dining table,frisbee,0.0
dining table,giraffe,0.0
dining table,hair drier,0.0
dining table,horse,0.0
dining table,kite,0.0
dining table,motorcycle,0.0
dining table,mouse,0.0
dining table,parking meter,0.0
dining table,sheep,0.0
dining table,skateboard,0.0
dining table,skis,0.0
dining table,snowboard,0.0
dining table,sports ball,0.0
dining table,stop sign,0.0
dining table,suitcase,0.0
dining table,surfboard,0.0
dining table,teddy bear,0.0
dining table,tennis racket,0.0
dining table,toilet,0.0
dining table,toothbrush,0.0
dining table,traffic light,0.0
dining table,train,0.0
dining table,truck,0.0
dining table,zebra,0.0
dog,airplane,0.0
dog,apple,0.0
dog,banana,0.0
dog,baseball bat,0.0
dog,baseball glove,0.0
dog,bottle,0.0
dog,broccoli,0.0
dog,bus,0.0
dog,cake,0.0
dog,carrot,0.0
dog,cell phone,0.0
dog,clock,0.0
dog,cup,0.0
dog,donut,0.0
dog,elephant,0.0
dog,fire hydrant,0.0
dog,fork,0.0
dog,giraffe,0.0
dog,hair drier,0.0
dog,hot dog,0.0
dog,knife,0.0
dog,microwave,0.0
dog,orange,0.0
dog,parking meter,0.0
dog,pizza,0.0
dog,potted plant,0.0
dog,refrigerator,0.0
dog,sandwich,0.0
dog,scissors,0.0
dog,sink,0.0
dog,skis,0.0
dog,snowboard,0.0
dog,sports ball,0.0
dog,stop sign,0.0
dog,tennis racket,0.0
dog,tie,0.0
dog,toaster,0.0
dog,toilet,0.0
dog,toothbrush,0.0
dog,traffic light,0.0
dog,train,0.0
dog,vase,0.0
dog,wine glass,0.0
dog,zebra,0.0
donut,airplane,0.0
donut,backpack,0.0
donut,banana,0.0
donut,baseball bat,0.0
donut,baseball glove,0.0
donut,bear,0.0
donut,bed,0.0
donut,bench,0.0
donut,bicycle,0.0
donut,bird,0.0
donut,boat,0.0
donut,bottle,0.0
donut,broccoli,0.0
donut,bus,0.0
donut,car,0.0
donut,carrot,0.0
donut,cat,0.0
donut,cell phone,0.0
donut,clock,0.0
donut,couch,0.0
donut,cow,0.0
donut,dog,0.0
donut,elephant,0.0
donut,fire hydrant,0.0
donut,frisbee,0.0
donut,giraffe,0.0
donut,hair drier,0.0
donut,handbag,0.0
donut,horse,0.0
donut,keyboard,0.0
donut,kite,0.0
donut,laptop,0.0
donut,microwave,0.0
donut,motorcycle,0.0
donut,mouse,0.0
donut,parking meter,0.0
donut,potted plant,0.0
donut,remote,0.0
donut,scissors,0.0
donut,sheep,0.0
donut,sink,0.0
donut,skateboard,0.0
donut,skis,0.0
donut,snowboard,0.0
donut,sports ball,0.0
donut,stop sign,0.0
donut,suitcase,0.0
donut,surfboard,0.0
donut,tennis racket,0.0
donut,tie,0.0
donut,toaster,0.0
donut,toilet,0.0
donut,toothbrush,0.0
donut,traffic light,0.0
donut,train,0.0
donut,truck,0.0
donut,tv,0.0
donut,umbrella,0.0
donut,vase,0.0
donut,zebra,0.0
elephant,airplane,0.0
elephant,apple,0.0
elephant,backpack,0.0
elephant,banana,0.0
elephant,baseball glove,0.0
elephant,bear,0.0
elephant,bed,0.0
elephant,bicycle,0.0
elephant,bird,0.0
elephant,book,0.0
elephant,bottle,0.0
elephant,bowl,0.0
elephant,broccoli,0.0
elephant,bus,0.0
elephant,cake,0.0
elephant,carrot,0.0
elephant,cat,0.0
elephant,cell phone,0.0
elephant,clock,0.0
elephant,couch,0.0
elephant,cow,0.0
elephant,cup,0.0
elephant,dining table,0.0
elephant,dog,0.0
elephant,donut,0.0
elephant,fire hydrant,0.0
elephant,fork,0.0
elephant,frisbee,0.0
elephant,giraffe,0.0
elephant,hair drier,0.0
elephant,horse,0.0
elephant,hot dog,0.0
elephant,keyboard,0.0
elephant,kite,0.0
elephant,knife,0.0
elephant,laptop,0.0
elephant,microwave,0.0
elephant,motorcycle,0.0
elephant,mouse,0.0
elephant,orange,0.0
elephant,oven,0.0
elephant,parking meter,0.0
elephant,pizza,0.0
elephant,potted plant,0.0
elephant,refrigerator,0.0
elephant,remote,0.0
elephant,sandwich,0.0
elephant,scissors,0.0
elephant,sheep,0.0
elephant,sink,0.0
elephant,skateboard,0.0
elephant,skis,0.0
elephant,snowboard,0.0
elephant,spoon,0.0
elephant,sports ball,0.0
elephant,stop sign,0.0
elephant,suitcase,0.0
elephant,surfboard,0.0
elephant,teddy bear,0.0
elephant,tennis racket,0.0
elephant,tie,0.0
elephant,toaster,0.0
elephant,toilet,0.0
elephant,toothbrush,0.0
elephant,traffic light,0.0
elephant,train,0.0
elephant,truck,0.0
elephant,tv,0.0
elephant,vase,0.0
elephant,wine glass,0.0
elephant,zebra,0.0
fire hydrant,airplane,0.0
fire hydrant,apple,0.0
fire hydrant,backpack,0.0
fire hydrant,banana,0.0
fire hydrant,baseball bat,0.0
fire hydrant,baseball glove,0.0
fire hydrant,bear,0.0
fire hydrant,bed,0.0
fire hydrant,bicycle,0.0
fire hydrant,bird,0.0
fire hydrant,boat,0.0
fire hydrant,book,0.0
fire hydrant,bottle,0.0
fire hydrant,bowl,0.0
fire hydrant,broccoli,0.0
fire hydrant,bus,0.0
fire hydrant,cake,0.0
fire hydrant,carrot,0.0
fire hydrant,cat,0.0
fire hydrant,cell phone,0.0
fire hydrant,chair,0.0
fire hydrant,couch,0.0
fire hydrant,cow,0.0
fire hydrant,cup,0.0
fire hydrant,dining table,0.0
fire hydrant,dog,0.0
fire hydrant,donut,0.0
fire hydrant,elephant,0.0
fire hydrant,fork,0.0
fire hydrant,frisbee,0.0
fire hydrant,giraffe,0.0
fire hydrant,hair drier,0.0
fire hydrant,horse,0.0
fire hydrant,hot dog,0.0
fire hydrant,keyboard,0.0
fire hydrant,kite,0.0
fire hydrant,knife,0.0
fire hydrant,laptop,0.0
fire hydrant,microwave,0.0
fire hydrant,motorcycle,0.0
fire hydrant,mouse,0.0
fire hydrant,orange,0.0
fire hydrant,oven,0.0
fire hydrant,pizza,0.0
fire hydrant,potted plant,0.0
fire hydrant,refrigerator,0.0
fire hydrant,remote,0.0
fire hydrant,sandwich,0.0
fire hydrant,scissors,0.0
fire hydrant,sheep,0.0
fire hydrant,sink,0.0
fire hydrant,skateboard,0.0
fire hydrant,skis,0.0
fire hydrant,snowboard,0.0
fire hydrant,spoon,0.0
fire hydrant,stop sign,0.0
fire hydrant,suitcase,0.0
fire hydrant,surfboard,0.0
fire hydrant,teddy bear,0.0
fire hydrant,tennis racket,0.0
fire hydrant,tie,0.0
fire hydrant,toaster,0.0
fire hydrant,toilet,0.0
fire hydrant,toothbrush,0.0
fire hydrant,train,0.0
fire hydrant,tv,0.0
fire hydrant,umbrella,0.0
fire hydrant,vase,0.0
fire hydrant,wine glass,0.0
fire hydrant,zebra,0.0
fork,airplane,0.0
fork,apple,0.0
fork,backpack,0.0
fork,banana,0.0
fork,baseball bat,0.0
fork,baseball glove,0.0
fork,bear,0.0
fork,bed,0.0
fork,bicycle,0.0
fork,bird,0.0
fork,boat,0.0
fork,book,0.0
fork,bus,0.0
fork,car,0.0
fork,cat,0.0
fork,clock,0.0
fork,cow,0.0
fork,dog,0.0
fork,donut,0.0
fork,elephant,0.0
fork,fire hydrant,0.0
fork,frisbee,0.0
fork,giraffe,0.0
fork,hair drier,0.0
fork,horse,0.0
fork,keyboard,0.0
fork,kite,0.0
fork,laptop,0.0
fork,microwave,0.0
fork,motorcycle,0.0
fork,mouse,0.0
fork,parking meter,0.0
fork,refrigerator,0.0
fork,remote,0.0
fork,scissors,0.0
fork,sheep,0.0
fork,sink,0.0
fork,skateboard,0.0
fork,skis,0.0
fork,snowboard,0.0
fork,sports ball,0.0
fork,stop sign,0.0
fork,suitcase,0.0
fork,surfboard,0.0
fork,teddy bear,0.0
fork,tennis racket,0.0
fork,toaster,0.0
fork,toilet,0.0
fork,toothbrush,0.0
fork,traffic light,0.0
fork,train,0.0
fork,truck,0.0
fork,tv,0.0
fork,zebra,0.0
frisbee,airplane,0.0
frisbee,apple,0.0
frisbee,backpack,0.0
frisbee,bear,0.0
frisbee,bed,0.0
frisbee,bicycle,0.0
frisbee,bird,0.0
frisbee,boat,0.0
frisbee,book,0.0
frisbee,bottle,0.0
frisbee,bowl,0.0
frisbee,broccoli,0.0
frisbee,bus,0.0
frisbee,cake,0.0
frisbee,carrot,0.0
frisbee,cat,0.0
frisbee,cell phone,0.0
frisbee,couch,0.0
frisbee,cow,0.0
frisbee,cup,0.0
frisbee,dining table,0.0
frisbee,donut,0.0
frisbee,elephant,0.0
frisbee,fire hydrant,0.0
frisbee,fork,0.0
frisbee,giraffe,0.0
frisbee,hair drier,0.0
frisbee,handbag,0.0
frisbee,horse,0.0
frisbee,hot dog,0.0
frisbee,keyboard,0.0
frisbee,knife,0.0
frisbee,laptop,0.0
frisbee,microwave,0.0
frisbee,motorcycle,0.0
frisbee,mouse,0.0
frisbee,orange,0.0
frisbee,oven,0.0
frisbee,parking meter,0.0
frisbee,pizza,0.0
frisbee,potted plant,0.0
frisbee,refrigerator,0.0
frisbee,remote,0.0
frisbee,sandwich,0.0
frisbee,scissors,0.0
frisbee,sheep,0.0
frisbee,sink,0.0
frisbee,skateboard,0.0
frisbee,skis,0.0
frisbee,snowboard,0.0
frisbee,spoon,0.0
frisbee,stop sign,0.0
frisbee,suitcase,0.0
frisbee,teddy bear,0.0
frisbee,tie,0.0
frisbee,toaster,0.0
frisbee,toothbrush,0.0
frisbee,traffic light,0.0
frisbee,train,0.0
frisbee,tv,0.0
frisbee,vase,0.0
frisbee,wine glass,0.0
frisbee,zebra,0.0
giraffe,airplane,0.0
giraffe,apple,0.0
giraffe,backpack,0.0
giraffe,banana,0.0
giraffe,baseball bat,0.0
giraffe,baseball glove,0.0
giraffe,bear,0.0
giraffe,bed,0.0
giraffe,bench,0.0
giraffe,bicycle,0.0
giraffe,boat,0.0
giraffe,book,0.0
giraffe,bottle,0.0
giraffe,bowl,0.0
giraffe,broccoli,0.0
giraffe,bus,0.0
giraffe,cake,0.0
giraffe,car,0.0
giraffe,carrot,0.0
giraffe,cat,0.0
giraffe,cell phone,0.0
giraffe,chair,0.0
giraffe,clock,0.0
giraffe,couch,0.0
giraffe,cup,0.0
giraffe,dining table,0.0
giraffe,donut,0.0
giraffe,fire hydrant,0.0
giraffe,fork,0.0
giraffe,frisbee,0.0
giraffe,hair drier,0.0
giraffe,handbag,0.0
giraffe,horse,0.0
giraffe,hot dog,0.0
giraffe,keyboard,0.0
giraffe,kite,0.0
giraffe,knife,0.0
giraffe,laptop,0.0
giraffe,microwave,0.0
giraffe,motorcycle,0.0
giraffe,mouse,0.0
giraffe,orange,0.0
giraffe,oven,0.0
giraffe,parking meter,0.0
giraffe,pizza,0.0
giraffe,potted plant,0.0
giraffe,refrigerator,0.0
giraffe,remote,0.0
giraffe,sandwich,0.0
giraffe,scissors,0.0
giraffe,sheep,0.0
giraffe,sink,0.0
giraffe,skateboard,0.0
giraffe,skis,0.0
giraffe,snowboard,0.0
giraffe,spoon,0.0
giraffe,sports ball,0.0
giraffe,stop sign,0.0
giraffe,suitcase,0.0
giraffe,surfboard,0.0
giraffe,teddy bear,0.0
giraffe,tennis racket,0.0
giraffe,tie,0.0
giraffe,toaster,0.0
giraffe,toilet,0.0
giraffe,toothbrush,0.0
giraffe,traffic light,0.0
giraffe,train,0.0
giraffe,truck,0.0
giraffe,tv,0.0
giraffe,umbrella,0.0
giraffe,vase,0.0
giraffe,wine glass,0.0
giraffe,zebra,0.0
hair drier,airplane,0.0
hair drier,apple,0.0
hair drier,backpack,0.0
hair drier,banana,0.0
hair drier,baseball bat,0.0
hair drier,baseball glove,0.0
hair drier,bear,0.0
hair drier,bed,0.0
hair drier,bench,0.0
hair drier,bicycle,0.0
hair drier,bird,0.0
hair drier,boat,0.0
hair drier,book,0.0
hair drier,bottle,0.0
hair drier,bowl,0.0
hair drier,broccoli,0.0
hair drier,bus,0.0
hair drier,cake,0.0
hair drier,car,0.0
hair drier,carrot,0.0
hair drier,cat,0.0
hair drier,cell phone,0.0
hair drier,chair,0.0
hair drier,clock,0.0
hair drier,couch,0.0
hair drier,cow,0.0
hair drier,cup,0.0
hair drier,dining table,0.0
hair drier,dog,0.0
hair drier,donut,0.0
hair drier,elephant,0.0
hair drier,fire hydrant,0.0
hair drier,fork,0.0
hair drier,frisbee,0.0
hair drier,giraffe,0.0
hair drier,handbag,0.0
hair drier,horse,0.0
hair drier,hot dog,0.0
hair drier,keyboard,0.0
hair drier,kite,0.0
hair drier,knife,0.0
hair drier,laptop,0.0
hair drier,microwave,0.0
hair drier,motorcycle,0.0
hair drier,mouse,0.0
hair drier,orange,0.0
hair drier,oven,0.0
hair drier,parking meter,0.0
hair drier,person,0.0
hair drier,pizza,0.0
hair drier,potted plant,0.0
hair drier,refrigerator,0.0
hair drier,remote,0.0
hair drier,sandwich,0.0
hair drier,scissors,0.0
hair drier,sheep,0.0
hair drier,sink,0.0
hair drier,skateboard,0.0
hair drier,skis,0.0
hair drier,snowboard,0.0
hair drier,spoon,0.0
hair drier,sports ball,0.0
hair drier,stop sign,0.0
hair drier,suitcase,0.0
hair drier,surfboard,0.0
hair drier,teddy bear,0.0
hair drier,tennis racket,0.0
hair drier,tie,0.0
hair drier,toaster,0.0
hair drier,toilet,0.0
hair drier,toothbrush,0.0
hair drier,traffic light,0.0
hair drier,train,0.0
hair drier,truck,0.0
hair drier,tv,0.0
hair drier,umbrella,0.0
hair drier,vase,0.0
hair drier,wine glass,0.0
hair drier,zebra,0.0
handbag,airplane,0.0
handbag,banana,0.0
handbag,baseball bat,0.0
handbag,baseball glove,0.0
handbag,bear,0.0
handbag,bed,0.0
handbag,bicycle,0.0
handbag,bird,0.0
handbag,book,0.0
handbag,bowl,0.0
handbag,broccoli,0.0
handbag,cake,0.0
handbag,carrot,0.0
handbag,couch,0.0
handbag,cow,0.0
handbag,elephant,0.0
handbag,fire hydrant,0.0
handbag,fork,0.0
handbag,frisbee,0.0
handbag,giraffe,0.0
handbag,hair drier,0.0
handbag,horse,0.0
handbag,hot dog,0.0
handbag,keyboard,0.0
handbag,knife,0.0
handbag,laptop,0.0
handbag,microwave,0.0
handbag,mouse,0.0
handbag,orange,0.0
handbag,oven,0.0
handbag,parking meter,0.0
handbag,pizza,0.0
handbag,refrigerator,0.0
handbag,remote,0.0
handbag,sandwich,0.0
handbag,scissors,0.0
handbag,sheep,0.0
handbag,sink,0.0
handbag,skis,0.0
handbag,snowboard,0.0
handbag,spoon,0.0
handbag,stop sign,0.0
handbag,teddy bear,0.0
handbag,toaster,0.0
handbag,toilet,0.0
handbag,toothbrush,0.0
handbag,vase,0.0
handbag,wine glass,0.0
handbag,zebra,0.0
horse,airplane,0.0
horse,apple,0.0
horse,banana,0.0
horse,baseball bat,0.0
horse,baseball glove,0.0
horse,bear,0.0
horse,bed,0.0
horse,boat,0.0
horse,book,0.0
horse,bottle,0.0
horse,bowl,0.0
horse,broccoli,0.0
horse,bus,0.0
horse,cake,0.0
horse,carrot,0.0
horse,cat,0.0
horse,cell phone,0.0
horse,couch,0.0
horse,cup,0.0
horse,dining table,0.0
horse,donut,0.0
horse,fire hydrant,0.0
horse,fork,0.0
horse,frisbee,0.0
horse,giraffe,0.0
horse,hair drier,0.0
horse,hot dog,0.0
horse,keyboard,0.0
horse,knife,0.0
horse,laptop,0.0
horse,microwave,0.0
horse,mouse,0.0
horse,orange,0.0
horse,oven,0.0
horse,parking meter,0.0
horse,pizza,0.0
horse,refrigerator,0.0
horse,remote,0.0
horse,sandwich,0.0
horse,scissors,0.0
horse,sink,0.0
horse,skateboard,0.0
horse,skis,0.0
horse,snowboard,0.0
horse,spoon,0.0
horse,sports ball,0.0
horse,stop sign,0.0
horse,suitcase,0.0
horse,surfboard,0.0
horse,teddy bear,0.0
horse,tennis racket,0.0
horse,toaster,0.0
horse,toilet,0.0
horse,toothbrush,0.0
horse,train,0.0
horse,tv,0.0
horse,vase,0.0
horse,wine glass,0.0
horse,zebra,0.0
hot dog,airplane,0.0
hot dog,apple,0.0
hot dog,backpack,0.0
hot dog,banana,0.0
hot dog,baseball bat,0.0
hot dog,baseball glove,0.0
hot dog,bear,0.0
hot dog,bed,0.0
hot dog,bench,0.0
hot dog,bicycle,0.0
hot dog,bird,0.0
hot dog,boat,0.0
hot dog,book,0.0
hot dog,broccoli,0.0
hot dog,bus,0.0
hot dog,cake,0.0
hot dog,cat,0.0
hot dog,cell phone,0.0
hot dog,clock,0.0
hot dog,couch,0.0
hot dog,cow,0.0
hot dog,dog,0.0
hot dog,elephant,0.0
hot dog,fire hydrant,0.0
hot dog,frisbee,0.0
hot dog,giraffe,0.0
hot dog,hair drier,0.0
hot dog,handbag,0.0
hot dog,horse,0.0
hot dog,kite,0.0
hot dog,knife,0.0
hot dog,laptop,0.0
hot dog,microwave,0.0
hot dog,motorcycle,0.0
hot dog,mouse,0.0
hot dog,orange,0.0
hot dog,parking meter,0.0
hot dog,potted plant,0.0
hot dog,remote,0.0
hot dog,scissors,0.0
hot dog,sheep,0.0
hot dog,sink,0.0
hot dog,skateboard,0.0
hot dog,skis,0.0
hot dog,snowboard,0.0
hot dog,spoon,0.0
hot dog,sports ball,0.0
hot dog,stop sign,0.0
hot dog,suitcase,0.0
hot dog,surfboard,0.0
hot dog,teddy bear,0.0
hot dog,tennis racket,0.0
hot dog,tie,0.0
hot dog,toaster,0.0
hot dog,toilet,0.0
hot dog,toothbrush,0.0
hot dog,traffic light,0.0
hot dog,train,0.0
hot dog,truck,0.0
hot dog,tv,0.0
hot dog,vase,0.0
hot dog,wine glass,0.0
hot dog,zebra,0.0
keyboard,airplane,0.0
keyboard,apple,0.0
keyboard,backpack,0.0
keyboard,banana,0.0
keyboard,baseball bat,0.0
keyboard,baseball glove,0.0
keyboard,bear,0.0
keyboard,bed,0.0
keyboard,bench,0.0
keyboard,bicycle,0.0
keyboard,bird,0.0
keyboard,boat,0.0
keyboard,bowl,0.0
keyboard,broccoli,0.0
keyboard,bus,0.0
keyboard,cake,0.0
keyboard,car,0.0
keyboard,carrot,0.0
keyboard,cow,0.0
keyboard,dog,0.0
keyboard,donut,0.0
keyboard,elephant,0.0
keyboard,fire hydrant,0.0
keyboard,fork,0.0
keyboard,frisbee,0.0
keyboard,giraffe,0.0
keyboard,hair drier,0.0
keyboard,handbag,0.0
keyboard,horse,0.0
keyboard,hot dog,0.0
keyboard,kite,0.0
keyboard,knife,0.0
keyboard,motorcycle,0.0
keyboard,orange,0.0
keyboard,oven,0.0
keyboard,parking meter,0.0
keyboard,pizza,0.0
keyboard,refrigerator,0.0
keyboard,sheep,0.0
keyboard,sink,0.0
keyboard,skateboard,0.0
keyboard,skis,0.0
keyboard,snowboard,0.0
keyboard,spoon,0.0
keyboard,sports ball,0.0
keyboard,stop sign,0.0
keyboard,suitcase,0.0
keyboard,surfboard,0.0
keyboard,tennis racket,0.0
keyboard,tie,0.0
keyboard,toaster,0.0
keyboard,toilet,0.0
keyboard,toothbrush,0.0
keyboard,traffic light,0.0
keyboard,train,0.0
keyboard,truck,0.0
keyboard,umbrella,0.0
keyboard,vase,0.0
keyboard,wine glass,0.0
keyboard,zebra,0.0
kite,apple,0.0
kite,banana,0.0
kite,baseball bat,0.0
kite,baseball glove,0.0
kite,bear,0.0
kite,bed,0.0
kite,bicycle,0.0
kite,book,0.0
kite,bottle,0.0
kite,bowl,0.0
kite,broccoli,0.0
kite,bus,0.0
kite,cake,0.0
kite,carrot,0.0
kite,cat,0.0
kite,cell phone,0.0
kite,clock,0.0
kite,couch,0.0
kite,cow,0.0
kite,cup,0.0
kite,dining table,0.0
kite,dog,0.0
kite,donut,0.0
kite,elephant,0.0
kite,fire hydrant,0.0
kite,fork,0.0
kite,giraffe,0.0
kite,hair drier,0.0
kite,horse,0.0
kite,hot dog,0.0
kite,keyboard,0.0
kite,knife,0.0
kite,laptop,0.0
kite,microwave,0.0
kite,mouse,0.0
kite,orange,0.0
kite,oven,0.0
kite,parking meter,0.0
kite,pizza,0.0
kite,potted plant,0.0
kite,refrigerator,0.0
kite,remote,0.0
kite,sandwich,0.0
kite,scissors,0.0
kite,sink,0.0
kite,skateboard,0.0
kite,snowboard,0.0
kite,spoon,0.0
kite,stop sign,0.0
kite,suitcase,0.0
kite,teddy bear,0.0
kite,tennis racket,0.0
kite,tie,0.0
kite,toaster,0.0
kite,toilet,0.0
kite,toothbrush,0.0
kite,traffic light,0.0
kite,train,0.0
kite,tv,0.0
kite,vase,0.0
kite,zebra,0.0
knife,airplane,0.0
knife,backpack,0.0
knife,baseball bat,0.0
knife,baseball glove,0.0
knife,bear,0.0
knife,bed,0.0
knife,bench,0.0
knife,bicycle,0.0
knife,bird,0.0
knife,boat,0.0
knife,book,0.0
knife,bus,0.0
knife,car,0.0
knife,cat,0.0
knife,couch,0.0
knife,cow,0.0
knife,dog,0.0
knife,donut,0.0
knife,elephant,0.0
knife,fire hydrant,0.0
knife,frisbee,0.0
knife,giraffe,0.0
knife,hair drier,0.0
knife,handbag,0.0
knife,horse,0.0
knife,hot dog,0.0
knife,keyboard,0.0
knife,kite,0.0
knife,laptop,0.0
knife,motorcycle,0.0
knife,mouse,0.0
knife,parking meter,0.0
knife,remote,0.0
knife,sheep,0.0
knife,skateboard,0.0
knife,skis,0.0
knife,snowboard,0.0
knife,stop sign,0.0
knife,suitcase,0.0
knife,surfboard,0.0
knife,teddy bear,0.0
knife,tennis racket,0.0
knife,toilet,0.0
knife,traffic light,0.0
knife,train,0.0
knife,truck,0.0
knife,tv,0.0
knife,umbrella,0.0
knife,zebra,0.0
laptop,airplane,0.0
laptop,apple,0.0
laptop,backpack,0.0
laptop,banana,0.0
laptop,baseball bat,0.0
laptop,baseball glove,0.0
