object,object,neuron distance
donut,cake,0.0018830184551435316
sports ball,book,0.001883653717923603
frisbee,sandwich,0.0018869174385072198
sandwich,potted plant,0.0018910912537989958
cat,umbrella,0.0018926770473552733
horse,cell phone,0.0018933414625002308
cake,chair,0.0018973464447050495
bus,zebra,0.0018978690618315606
tennis racket,cell phone,0.0018985356305144438
sports ball,vase,0.0018997276983096318
dog,baseball bat,0.0019004072476973435
dog,broccoli,0.0019004072476973435
dog,carrot,0.0019004072476973435
dog,couch,0.0019004072476973435
dog,hair drier,0.0019004072476973435
dog,hot dog,0.0019004072476973435
dog,keyboard,0.0019004072476973435
dog,laptop,0.0019004072476973435
dog,microwave,0.0019004072476973435
dog,mouse,0.0019004072476973435
dog,oven,0.0019004072476973435
dog,refrigerator,0.0019004072476973435
dog,scissors,0.0019004072476973435
dog,toaster,0.0019004072476973435
dog,tv,0.0019004072476973435
motorcycle,dog,0.0019004072476973435
parking meter,dog,0.0019004072476973435
stop sign,dog,0.0019004072476973435
train,dog,0.0019004072476973435
truck,dog,0.0019004072476973435
horse,skateboard,0.0019015070413612519
umbrella,cup,0.0019015788132589165
skateboard,remote,0.0019028687995892703
tennis racket,knife,0.001905468980210696
sports ball,potted plant,0.0019067157022938232
sandwich,chair,0.0019089708259682659
sports ball,cake,0.001910653337778496
skateboard,tennis racket,0.0019135023445446882
giraffe,knife,0.001914052002645181
sports ball,chair,0.001914336283274385
elephant,book,0.0019190449872796007
frisbee,spoon,0.0019219045032233906
dog,cake,0.0019224143079756277
spoon,pizza,0.0019265546707361119
cat,tennis racket,0.0019285233611216618
horse,knife,0.0019290761769039334
remote,clock,0.001929160704213491
traffic light,horse,0.0019320489404447655
zebra,book,0.001933435014216187
umbrella,remote,0.0019345859473881104
cat,cell phone,0.001934700922100877
cat,teddy bear,0.0019347752348995578
handbag,bowl,0.0019354006080671326
dog,skateboard,0.001935779928473074
person,surfboard,0.001936411714956845
horse,book,0.0019369079780216106
fire hydrant,cell phone,0.00193718633253882
bus,horse,0.001938137261643332
suitcase,knife,0.0019425789338290338
dog,pizza,0.0019432701483728097
motorcycle,sports ball,0.0019434611533892577
parking meter,sports ball,0.0019434611533892577
sports ball,baseball bat,0.0019434611533892577
sports ball,broccoli,0.0019434611533892577
sports ball,carrot,0.0019434611533892577
sports ball,couch,0.0019434611533892577
sports ball,hair drier,0.0019434611533892577
sports ball,hot dog,0.0019434611533892577
sports ball,keyboard,0.0019434611533892577
sports ball,laptop,0.0019434611533892577
sports ball,microwave,0.0019434611533892577
sports ball,mouse,0.0019434611533892577
sports ball,oven,0.0019434611533892577
sports ball,refrigerator,0.0019434611533892577
sports ball,scissors,0.0019434611533892577
sports ball,toaster,0.0019434611533892577
sports ball,tv,0.0019434611533892577
stop sign,sports ball,0.0019434611533892577
train,sports ball,0.0019434611533892577
truck,sports ball,0.0019434611533892577
horse,remote,0.0019444862333771332
elephant,sports ball,0.001945097788488598
suitcase,skateboard,0.001945481746013352
fire hydrant,potted plant,0.0019478042933420505
elephant,donut,0.00195009864208445
tennis racket,spoon,0.0019502470496668286
frisbee,donut,0.001950589860113036
tennis racket,dining table,0.0019527350409803987
bicycle,knife,0.0019535932614935373
zebra,vase,0.0019536454154719333
traffic light,fire hydrant,0.0019555422064182555
fire hydrant,chair,0.0019557576173525764
fire hydrant,tennis racket,0.0019574875180089876
sports ball,spoon,0.0019633310307556142
giraffe,pizza,0.0019636582687679554
handbag,knife,0.0019652076821707306
zebra,frisbee,0.0019654584866615203
horse,teddy bear,0.0019685834398941397
horse,elephant,0.0019692864413280906
zebra,potted plant,0.0019694658598823707
elephant,remote,0.0019700539763436906
dog,umbrella,0.001974735617098273
sandwich,sink,0.00197566074366541
dog,zebra,0.0019757950822986534
knife,vase,0.001981058271517871
giraffe,tennis racket,0.001985256869165568
zebra,chair,0.0019866401932521925
bed,sink,0.0019891051803012506
tennis racket,chair,0.001992303170113075
bicycle,horse,0.001995925698742047
baseball bat,spoon,0.001996007984031936
motorcycle,spoon,0.001996007984031936
parking meter,spoon,0.001996007984031936
spoon,broccoli,0.001996007984031936
spoon,carrot,0.001996007984031936
spoon,couch,0.001996007984031936
spoon,hair drier,0.001996007984031936
spoon,hot dog,0.001996007984031936
spoon,keyboard,0.001996007984031936
spoon,laptop,0.001996007984031936
spoon,microwave,0.001996007984031936
spoon,mouse,0.001996007984031936
spoon,oven,0.001996007984031936
spoon,refrigerator,0.001996007984031936
spoon,scissors,0.001996007984031936
spoon,toaster,0.001996007984031936
spoon,tv,0.001996007984031936
stop sign,spoon,0.001996007984031936
train,spoon,0.001996007984031936
truck,spoon,0.001996007984031936
pizza,vase,0.0019975683285008536
horse,frisbee,0.001998060500325101
zebra,sports ball,0.0019982428314830702
spoon,cake,0.0019990208006735693
pizza,teddy bear,0.0019994411450360004
remote,cell phone,0.0019995624188718546
fire hydrant,bed,0.002006680830437837
spoon,sandwich,0.002007303844438579
baseball bat,cake,0.002008032128514056
broccoli,cake,0.002008032128514056
cake,couch,0.002008032128514056
cake,hair drier,0.002008032128514056
cake,keyboard,0.002008032128514056
cake,laptop,0.002008032128514056
cake,microwave,0.002008032128514056
cake,mouse,0.002008032128514056
cake,oven,0.002008032128514056
cake,refrigerator,0.002008032128514056
cake,scissors,0.002008032128514056
cake,toaster,0.002008032128514056
cake,tv,0.002008032128514056
carrot,cake,0.002008032128514056
hot dog,cake,0.002008032128514056
motorcycle,cake,0.002008032128514056
parking meter,cake,0.002008032128514056
stop sign,cake,0.002008032128514056
train,cake,0.002008032128514056
truck,cake,0.002008032128514056
cup,teddy bear,0.0020112010116287334
tennis racket,bed,0.002014009255426863
tennis racket,potted plant,0.0020140786018504496
bicycle,giraffe,0.0020187973100735486
car,pizza,0.0020191281803008756
baseball glove,bed,0.002020604960869023
sandwich,cake,0.0020244905912078963
baseball glove,sandwich,0.0020285296913091153
traffic light,cell phone,0.002029422392930497
elephant,knife,0.0020347276103923227
umbrella,dining table,0.0020353648169641
fork,cell phone,0.002039219118431646
tennis racket,pizza,0.002039483281438229
horse,handbag,0.002039503625361736
baseball bat,sandwich,0.0020408163265306124
motorcycle,sandwich,0.0020408163265306124
parking meter,sandwich,0.0020408163265306124
sandwich,broccoli,0.0020408163265306124
sandwich,carrot,0.0020408163265306124
sandwich,couch,0.0020408163265306124
sandwich,hair drier,0.0020408163265306124
sandwich,hot dog,0.0020408163265306124
sandwich,keyboard,0.0020408163265306124
sandwich,laptop,0.0020408163265306124
sandwich,microwave,0.0020408163265306124
sandwich,mouse,0.0020408163265306124
sandwich,oven,0.0020408163265306124
sandwich,refrigerator,0.0020408163265306124
sandwich,scissors,0.0020408163265306124
sandwich,toaster,0.0020408163265306124
sandwich,tv,0.0020408163265306124
stop sign,sandwich,0.0020408163265306124
train,sandwich,0.0020408163265306124
truck,sandwich,0.0020408163265306124
suitcase,tennis racket,0.0020411277628035827
umbrella,handbag,0.0020430609321733227
skateboard,vase,0.0020454932761115522
tennis racket,remote,0.002049020595164925
cat,suitcase,0.0020536015890922662
horse,tennis racket,0.0020582085767379406
fork,teddy bear,0.0020588034033495748
horse,cake,0.0020599948377470275
zebra,spoon,0.0020630550056126135
bench,pizza,0.002063361455853612
donut,dining table,0.0020638740944202197
elephant,sandwich,0.002066351903526586
horse,baseball bat,0.0020702308740873187
horse,broccoli,0.0020702308740873187
horse,carrot,0.0020702308740873187
horse,couch,0.0020702308740873187
horse,hair drier,0.0020702308740873187
horse,hot dog,0.0020702308740873187
horse,keyboard,0.0020702308740873187
horse,laptop,0.0020702308740873187
horse,microwave,0.0020702308740873187
horse,mouse,0.0020702308740873187
horse,oven,0.0020702308740873187
horse,refrigerator,0.0020702308740873187
horse,scissors,0.0020702308740873187
horse,toaster,0.0020702308740873187
horse,tv,0.0020702308740873187
motorcycle,horse,0.0020702308740873187
parking meter,horse,0.0020702308740873187
stop sign,horse,0.0020702308740873187
train,horse,0.0020702308740873187
truck,horse,0.0020702308740873187
traffic light,skateboard,0.0020731978895651513
dining table,sink,0.0020735562300622287
baseball glove,dining table,0.0020765124605517833
tennis racket,bowl,0.0020783518006548644
bench,umbrella,0.0020787197307458923
elephant,baseball bat,0.002079002079002079
elephant,broccoli,0.002079002079002079
elephant,carrot,0.002079002079002079
elephant,couch,0.002079002079002079
elephant,hair drier,0.002079002079002079
elephant,hot dog,0.002079002079002079
elephant,keyboard,0.002079002079002079
elephant,laptop,0.002079002079002079
elephant,microwave,0.002079002079002079
elephant,mouse,0.002079002079002079
elephant,oven,0.002079002079002079
elephant,refrigerator,0.002079002079002079
elephant,scissors,0.002079002079002079
elephant,toaster,0.002079002079002079
elephant,tv,0.002079002079002079
motorcycle,elephant,0.002079002079002079
parking meter,elephant,0.002079002079002079
stop sign,elephant,0.002079002079002079
train,elephant,0.002079002079002079
truck,elephant,0.002079002079002079
fork,remote,0.0020817158157762474
sports ball,skateboard,0.0020875150761539498
pizza,book,0.0020893495224574778
bicycle,sports ball,0.0020924237052841656
cat,sports ball,0.0020948423366511796
traffic light,giraffe,0.0020959511324872763
traffic light,sports ball,0.002097533389358037
pizza,cell phone,0.0020995473503219184
horse,zebra,0.002101662816592974
traffic light,pizza,0.00210181148877985
person,banana,0.002107415586514122
traffic light,clock,0.0021075087713730346
traffic light,tennis racket,0.0021129541098719195
suitcase,dining table,0.002116782635529959
bicycle,umbrella,0.0021273651529958356
fire hydrant,teddy bear,0.002129215373926227
frisbee,skateboard,0.0021292762302669143
cow,sports ball,0.002129356190104474
car,fire hydrant,0.002130736235277521
cat,frisbee,0.0021325172932634287
bottle,remote,0.0021333274667465407
zebra,cake,0.002133639289678557
elephant,zebra,0.0021383123794841323
giraffe,handbag,0.002140526627423659
knife,cell phone,0.002141867717184832
zebra,sandwich,0.0021491360457645816
spoon,teddy bear,0.0021502544575028064
bus,remote,0.0021514573931218943
cat,pizza,0.002151665872445942
bicycle,frisbee,0.0021525687353748015
elephant,skateboard,0.002154445512186938
giraffe,remote,0.0021559285757559686
bus,skateboard,0.0021562962908320965
bus,knife,0.002159598497240771
skateboard,book,0.002161984410916943
handbag,sports ball,0.002171584230802048
umbrella,bed,0.002176180804387717
pizza,remote,0.002177181569657118
car,tennis racket,0.0021776976679881805
cup,fork,0.002179382767720503
car,donut,0.0021822466190604332
traffic light,frisbee,0.00218835403752646
orange,pizza,0.002191203433475673
bottle,pizza,0.0021934758365513988
pizza,potted plant,0.0021951155656032995
pizza,chair,0.0022008718498200933
frisbee,pizza,0.0022039422192266277
bench,suitcase,0.002207303566103683
sports ball,knife,0.0022086600870746867
cat,fork,0.0022115383581126163
bicycle,book,0.002212229328252852
umbrella,spoon,0.0022132083689724723
bowl,apple,0.0022140944964400325
baseball glove,bowl,0.002215777244942286
cell phone,clock,0.0022160271499418434
dog,baseball glove,0.0022180571324107827
fire hydrant,dog,0.0022198339443998323
dog,tennis racket,0.0022202635630143835
tennis racket,bottle,0.0022209181126875335
bed,cell phone,0.002225111119459667
dining table,cell phone,0.002226648458325762
knife,teddy bear,0.00223089957446668
fire hydrant,bowl,0.002231778157624032
person,toilet,0.002232282151652068
sports ball,donut,0.0022354881297975988
bench,cell phone,0.0022370417628255292
fire hydrant,horse,0.0022398208269098097
elephant,pizza,0.0022440960828978207
bench,teddy bear,0.0022487192358715802
cat,cake,0.0022502167717182585
traffic light,book,0.0022521514528771624
motorcycle,zebra,0.0022522522522522522
parking meter,zebra,0.0022522522522522522
stop sign,zebra,0.0022522522522522522
train,zebra,0.0022522522522522522
truck,zebra,0.0022522522522522522
zebra,baseball bat,0.0022522522522522522
zebra,broccoli,0.0022522522522522522
zebra,carrot,0.0022522522522522522
zebra,couch,0.0022522522522522522
zebra,hair drier,0.0022522522522522522
zebra,hot dog,0.0022522522522522522
zebra,keyboard,0.0022522522522522522
zebra,laptop,0.0022522522522522522
zebra,microwave,0.0022522522522522522
zebra,mouse,0.0022522522522522522
zebra,oven,0.0022522522522522522
zebra,refrigerator,0.0022522522522522522
zebra,scissors,0.0022522522522522522
zebra,toaster,0.0022522522522522522
zebra,tv,0.0022522522522522522
bus,pizza,0.002252644361645312
dog,teddy bear,0.002257050532798451
cat,book,0.0022574066898778038
cat,sandwich,0.0022575783667670196
bowl,sink,0.0022576638414013497
dog,sink,0.00225878597844441
bench,baseball glove,0.0022601645581547467
elephant,umbrella,0.002261286070265001
car,baseball glove,0.002263907244687211
bench,donut,0.0022699004352350074
baseball glove,cup,0.002275452128589572
umbrella,potted plant,0.0022762616583509544
bowl,donut,0.0022765342558813163
umbrella,vase,0.002278538732030067
pizza,cake,0.002279556425963719
dog,cell phone,0.002283799196374926
skateboard,cake,0.0022840768454432075
skateboard,pizza,0.0022856667205884778
traffic light,backpack,0.0022880114550180245
traffic light,cake,0.002291155561817
tennis racket,teddy bear,0.002293106325830612
skateboard,sandwich,0.002293742164902774
umbrella,knife,0.0022944845961288167
sheep,sports ball,0.0022949479764541735
sports ball,remote,0.0022949742039334157
tennis racket,fork,0.002295485364902891
traffic light,sandwich,0.0022959784080052907
tie,fork,0.0023025164315540834
umbrella,teddy bear,0.0023029409086371203
handbag,frisbee,0.0023040473906973105
cat,zebra,0.00230729003690039
fork,knife,0.002309662868403102
zebra,pizza,0.002311928374838943
bicycle,skateboard,0.0023149853123771184
cat,clock,0.002315951363381524
horse,sheep,0.002316214285836293
bicycle,pizza,0.002317700480066573
horse,umbrella,0.002321293020795367
baseball bat,pizza,0.002321725273186685
broccoli,pizza,0.002321725273186685
carrot,pizza,0.002321725273186685
hot dog,pizza,0.002321725273186685
motorcycle,pizza,0.002321725273186685
parking meter,pizza,0.002321725273186685
pizza,couch,0.002321725273186685
pizza,hair drier,0.002321725273186685
pizza,keyboard,0.002321725273186685
pizza,laptop,0.002321725273186685
pizza,microwave,0.002321725273186685
pizza,mouse,0.002321725273186685
pizza,oven,0.002321725273186685
pizza,refrigerator,0.002321725273186685
pizza,scissors,0.002321725273186685
pizza,toaster,0.002321725273186685
pizza,tv,0.002321725273186685
stop sign,pizza,0.002321725273186685
train,pizza,0.002321725273186685
truck,pizza,0.002321725273186685
knife,pizza,0.0023224807343128753
car,sink,0.002324785849981001
cat,baseball bat,0.002325346501043366
cat,broccoli,0.002325346501043366
cat,carrot,0.002325346501043366
cat,couch,0.002325346501043366
cat,hair drier,0.002325346501043366
cat,hot dog,0.002325346501043366
cat,keyboard,0.002325346501043366
cat,laptop,0.002325346501043366
cat,microwave,0.002325346501043366
cat,mouse,0.002325346501043366
cat,oven,0.002325346501043366
cat,refrigerator,0.002325346501043366
cat,scissors,0.002325346501043366
cat,toaster,0.002325346501043366
cat,tv,0.002325346501043366
motorcycle,cat,0.002325346501043366
parking meter,cat,0.002325346501043366
stop sign,cat,0.002325346501043366
train,cat,0.002325346501043366
truck,cat,0.002325346501043366
traffic light,zebra,0.002328690978114117
elephant,tennis racket,0.0023304623254852747
dining table,teddy bear,0.0023314577503072663
frisbee,knife,0.002333371507528637
cup,sink,0.00233579211048641
bed,teddy bear,0.0023361422314167077
cup,donut,0.0023411419499779246
tennis racket,vase,0.0023420872521638897
fire hydrant,clock,0.0023430125086811495
motorcycle,traffic light,0.0023436795779937644
traffic light,baseball bat,0.0023436795779937644
traffic light,broccoli,0.0023436795779937644
traffic light,carrot,0.0023436795779937644
traffic light,couch,0.0023436795779937644
traffic light,hair drier,0.0023436795779937644
traffic light,hot dog,0.0023436795779937644
traffic light,keyboard,0.0023436795779937644
traffic light,laptop,0.0023436795779937644
traffic light,microwave,0.0023436795779937644
traffic light,mouse,0.0023436795779937644
traffic light,oven,0.0023436795779937644
traffic light,parking meter,0.0023436795779937644
traffic light,refrigerator,0.0023436795779937644
traffic light,scissors,0.0023436795779937644
traffic light,stop sign,0.0023436795779937644
traffic light,toaster,0.0023436795779937644
traffic light,tv,0.0023436795779937644
train,traffic light,0.0023436795779937644
truck,traffic light,0.0023436795779937644
traffic light,tie,0.002346355238621297
spoon,cell phone,0.0023496720725043716
bench,sink,0.0023530209885195717
handbag,pizza,0.002355485971255258
zebra,skateboard,0.002358775691349224
umbrella,bowl,0.0023599656722948256
baseball glove,bottle,0.0023599702131876263
bowl,teddy bear,0.002369291374315582
donut,bed,0.0023710459366244625
bicycle,tennis racket,0.002371185987906329
suitcase,spoon,0.0023738483577673162
car,cell phone,0.002378684978191828
bottle,donut,0.0023827721233299396
handbag,tennis racket,0.0023840839583749904
bicycle,cake,0.002389184853678119
frisbee,tennis racket,0.0023908877588910598
car,teddy bear,0.0023931435670232083
bus,tennis racket,0.002395653544090175
giraffe,baseball glove,0.0023960338069253374
sheep,pizza,0.002400173862753235
suitcase,cell phone,0.0024028049444694234
bicycle,sandwich,0.0024030342048729854
umbrella,chair,0.0024049453112304836
backpack,cup,0.0024055969879053047
baseball bat,skateboard,0.002410272606835655
motorcycle,skateboard,0.002410272606835655
parking meter,skateboard,0.002410272606835655
skateboard,broccoli,0.002410272606835655
skateboard,carrot,0.002410272606835655
skateboard,couch,0.002410272606835655
skateboard,hair drier,0.002410272606835655
skateboard,hot dog,0.002410272606835655
skateboard,keyboard,0.002410272606835655
skateboard,laptop,0.002410272606835655
skateboard,microwave,0.002410272606835655
skateboard,mouse,0.002410272606835655
skateboard,oven,0.002410272606835655
skateboard,refrigerator,0.002410272606835655
skateboard,scissors,0.002410272606835655
skateboard,toaster,0.002410272606835655
skateboard,tv,0.002410272606835655
stop sign,skateboard,0.002410272606835655
train,skateboard,0.002410272606835655
truck,skateboard,0.002410272606835655
cow,bed,0.0024136863541902947
cow,dining table,0.002415660990668234
handbag,skateboard,0.002416216344593688
sheep,baseball glove,0.0024163037209918273
umbrella,bottle,0.002420434131303983
umbrella,cell phone,0.0024223419355481855
knife,book,0.0024266404134530503
traffic light,fork,0.0024294435367671987
handbag,book,0.002430346051055504
dog,donut,0.002432548682883219
suitcase,remote,0.002436680227181548
frisbee,remote,0.0024399380107161346
handbag,teddy bear,0.0024488886271265054
giraffe,donut,0.0024524594522783477
cup,clock,0.0024558951504187656
bench,sheep,0.0024594294389727366
fire hydrant,giraffe,0.0024607247830813464
dog,backpack,0.002460991667620698
umbrella,tennis racket,0.0024619850721940917
bottle,sink,0.002466243428341304
baseball glove,orange,0.002466971018597187
horse,donut,0.002468790324723959
umbrella,sports ball,0.002474487487894204
boat,sheep,0.002475199005742495
baseball glove,spoon,0.0024760307231614397
potted plant,teddy bear,0.0024780175009494042
tennis racket,cake,0.0024855728357713654
vase,teddy bear,0.002486434025787492
baseball glove,vase,0.002492022487280028
backpack,dining table,0.0024923079691328135
bicycle,zebra,0.002495681841573613
sheep,dining table,0.0024963564265221834
baseball glove,potted plant,0.0024973537031742926
bench,fork,0.002497515567255372
giraffe,sink,0.0024979059137707794
skateboard,cell phone,0.0025003457494174835
frisbee,baseball glove,0.002500398854259747
baseball glove,tennis racket,0.002501501552132569
person,wine glass,0.0025021358023644587
baseball glove,chair,0.002503176812541478
umbrella,pizza,0.002507669602874143
bicycle,teddy bear,0.0025109090809526165
bench,backpack,0.002511528053193289
potted plant,cell phone,0.002511950162544038
fire hydrant,umbrella,0.0025145460520572148
apple,pizza,0.002514845923254239
tennis racket,book,0.0025149041891153897
zebra,tennis racket,0.0025152947408121893
suitcase,bowl,0.0025185322248355347
sports ball,cell phone,0.0025188232968063667
baseball glove,toilet,0.002532365954038131
chair,teddy bear,0.0025332460962912665
tennis racket,clock,0.0025345719034903045
tennis racket,sandwich,0.0025347225358441313
knife,cake,0.002536023292291596
elephant,baseball glove,0.0025401615806887436
bus,umbrella,0.002542137135116839
horse,suitcase,0.0025425270854495586
suitcase,bed,0.0025446341845571305
knife,sandwich,0.002544731856641987
skateboard,teddy bear,0.0025449957463166565
boat,backpack,0.002549420775893543
giraffe,umbrella,0.0025500802328550973
remote,book,0.0025527671276442585
baseball glove,cell phone,0.0025553332278387777
chair,cell phone,0.002556453797691026
baseball bat,tennis racket,0.0025565052064725285
motorcycle,tennis racket,0.0025565052064725285
parking meter,tennis racket,0.0025565052064725285
stop sign,tennis racket,0.0025565052064725285
tennis racket,broccoli,0.0025565052064725285
tennis racket,carrot,0.0025565052064725285
tennis racket,couch,0.0025565052064725285
tennis racket,hair drier,0.0025565052064725285
tennis racket,hot dog,0.0025565052064725285
tennis racket,keyboard,0.0025565052064725285
tennis racket,laptop,0.0025565052064725285
tennis racket,microwave,0.0025565052064725285
tennis racket,mouse,0.0025565052064725285
tennis racket,oven,0.0025565052064725285
tennis racket,refrigerator,0.0025565052064725285
tennis racket,scissors,0.0025565052064725285
tennis racket,toaster,0.0025565052064725285
tennis racket,tv,0.0025565052064725285
train,tennis racket,0.0025565052064725285
truck,tennis racket,0.0025565052064725285
bus,baseball glove,0.0025568488178255894
sports ball,teddy bear,0.0025573633436401064
elephant,teddy bear,0.002558684756864625
baseball glove,book,0.0025657157292516566
suitcase,chair,0.0025670956001478547
sheep,bed,0.002568170429059456
boat,surfboard,0.0025704323453201554
traffic light,baseball glove,0.0025743913552824893
fire hydrant,pizza,0.0025776958259661276
cat,baseball glove,0.002581554535766702
sheep,giraffe,0.002581737563837931
sheep,bowl,0.0025890266257250914
handbag,cake,0.002592455899749107
umbrella,clock,0.002593530796863482
suitcase,teddy bear,0.002594781124062218
fire hydrant,sports ball,0.0025953629083077523
tie,remote,0.0025966350311560863
spoon,sink,0.002597158464090075
sheep,sink,0.0025973095591268897
spoon,donut,0.0026025188885740944
zebra,knife,0.0026035033829929473
pizza,donut,0.0026044666059210323
bench,cow,0.0026048989544824653
handbag,sandwich,0.00260522488796813
apple,dining table,0.002605434789318309
cow,bowl,0.002606078557020404
dog,cow,0.002609988938999173
cake,remote,0.0026116201642485113
bowl,cell phone,0.0026130408744674156
dog,sheep,0.0026139500442110488
car,backpack,0.002614524896373327
sandwich,remote,0.00261796570731584
baseball glove,cake,0.0026207625692702833
sheep,cup,0.0026249414613777533
traffic light,suitcase,0.0026263016009409855
sheep,cow,0.0026263061364559773
handbag,cell phone,0.002627335858491458
sheep,backpack,0.0026276637925932472
backpack,frisbee,0.0026305206596120177
backpack,tennis racket,0.0026309057466802226
car,sheep,0.0026336201068960837
tennis racket,sink,0.002635594082969742
spoon,clock,0.0026373035372088457
baseball glove,skateboard,0.0026379783817451112
giraffe,suitcase,0.0026393361712820883
sink,vase,0.002641847835474964
traffic light,sink,0.0026453595863827222
frisbee,sink,0.0026470999183712215
baseball glove,teddy bear,0.002647883156991658
potted plant,sink,0.002648886408306776
sheep,bottle,0.002649211596422677
zebra,baseball glove,0.002650984776994282
cat,backpack,0.002651253328637187
chair,sink,0.0026565702126302095
fire hydrant,vase,0.0026594035626195753
umbrella,skateboard,0.002660228869974094
zebra,remote,0.0026609531519677467
fire hydrant,elephant,0.002663272349141129
traffic light,donut,0.002664721513470254
horse,apple,0.0026691684805770738
car,cow,0.002669554391720431
horse,backpack,0.002670621997407294
sheep,frisbee,0.002671797419271571
traffic light,sheep,0.002674611904762069
donut,vase,0.002678172614861996
knife,clock,0.0026799344023294737
giraffe,teddy bear,0.0026822413038057606
cell phone,sink,0.0026831774029874153
bench,clock,0.002684615109289955
cow,cup,0.002686949995702141
sheep,tennis racket,0.002688003818966969
donut,potted plant,0.002689734916092001
zebra,handbag,0.002690920136581403
bench,apple,0.00269358512802379
bicycle,cell phone,0.0026939687000567935
suitcase,potted plant,0.0026986323613678396
backpack,sports ball,0.0027002849736929495
fork,spoon,0.0027012305907841458
orange,toilet,0.0027018191715291657
donut,chair,0.0027023355459763593
fire hydrant,handbag,0.002702944857627657
elephant,cell phone,0.002704418292264598
toilet,sink,0.0027047487981065282
sheep,spoon,0.002706002735216069
umbrella,frisbee,0.0027061389960195414
sports ball,apple,0.002713528888162701
giraffe,apple,0.002715852304576676
bicycle,baseball bat,0.002717391304347826
bicycle,broccoli,0.002717391304347826
bicycle,carrot,0.002717391304347826
bicycle,couch,0.002717391304347826
bicycle,hair drier,0.002717391304347826
bicycle,hot dog,0.002717391304347826
bicycle,keyboard,0.002717391304347826
bicycle,laptop,0.002717391304347826
bicycle,microwave,0.002717391304347826
bicycle,motorcycle,0.002717391304347826
bicycle,mouse,0.002717391304347826
bicycle,oven,0.002717391304347826
bicycle,parking meter,0.002717391304347826
bicycle,refrigerator,0.002717391304347826
bicycle,scissors,0.002717391304347826
bicycle,stop sign,0.002717391304347826
bicycle,toaster,0.002717391304347826
bicycle,train,0.002717391304347826
bicycle,truck,0.002717391304347826
bicycle,tv,0.002717391304347826
backpack,bowl,0.0027194525394308496
bicycle,baseball glove,0.002722679348861534
baseball bat,baseball glove,0.002723735725776537
baseball glove,broccoli,0.002723735725776537
baseball glove,carrot,0.002723735725776537
baseball glove,couch,0.002723735725776537
baseball glove,hair drier,0.002723735725776537
baseball glove,hot dog,0.002723735725776537
baseball glove,keyboard,0.002723735725776537
baseball glove,laptop,0.002723735725776537
baseball glove,microwave,0.002723735725776537
baseball glove,mouse,0.002723735725776537
baseball glove,oven,0.002723735725776537
baseball glove,refrigerator,0.002723735725776537
baseball glove,scissors,0.002723735725776537
baseball glove,toaster,0.002723735725776537
baseball glove,tv,0.002723735725776537
motorcycle,baseball glove,0.002723735725776537
parking meter,baseball glove,0.002723735725776537
stop sign,baseball glove,0.002723735725776537
train,baseball glove,0.002723735725776537
truck,baseball glove,0.002723735725776537
fire hydrant,tie,0.002724974607787249
elephant,sink,0.002726306959885498
cell phone,vase,0.0027271685388277796
cat,sink,0.0027307190127130276
baseball glove,knife,0.002734847368615164
skateboard,fork,0.00273550757729568
sheep,vase,0.002741652288380107
umbrella,tie,0.0027430762284392984
orange,sink,0.0027433397358764934
sheep,potted plant,0.0027454226860350265
baseball glove,remote,0.0027464460676356406
sheep,chair,0.0027495442446091706
spoon,apple,0.002750569966268821
sheep,zebra,0.002752091885325639
backpack,bed,0.002753567155679858
fork,dining table,0.002754990624426672
horse,orange,0.002755036839800543
bicycle,fire hydrant,0.002758519171719889
backpack,spoon,0.0027589930886935295
sheep,sandwich,0.0027609899735934317
baseball bat,knife,0.002762430939226519
knife,broccoli,0.002762430939226519
knife,carrot,0.002762430939226519
knife,couch,0.002762430939226519
knife,hair drier,0.002762430939226519
knife,hot dog,0.002762430939226519
knife,keyboard,0.002762430939226519
knife,laptop,0.002762430939226519
knife,microwave,0.002762430939226519
knife,mouse,0.002762430939226519
knife,oven,0.002762430939226519
knife,refrigerator,0.002762430939226519
knife,scissors,0.002762430939226519
knife,toaster,0.002762430939226519
knife,tv,0.002762430939226519
motorcycle,knife,0.002762430939226519
parking meter,knife,0.002762430939226519
stop sign,knife,0.002762430939226519
train,knife,0.002762430939226519
truck,knife,0.002762430939226519
bus,sink,0.0027681411927749492
cow,sandwich,0.002768269028260103
giraffe,cell phone,0.0027684600202659408
toilet,toothbrush,0.0027731053013017952
sink,book,0.0027804204092739984
sink,teddy bear,0.002781697897635483
cat,sheep,0.0027837757356287633
baseball bat,remote,0.002783884965301368
broccoli,remote,0.002783884965301368
carrot,remote,0.002783884965301368
couch,remote,0.002783884965301368
hot dog,remote,0.002783884965301368
laptop,remote,0.002783884965301368
motorcycle,remote,0.002783884965301368
mouse,remote,0.002783884965301368
parking meter,remote,0.002783884965301368
remote,hair drier,0.002783884965301368
remote,keyboard,0.002783884965301368
remote,microwave,0.002783884965301368
remote,oven,0.002783884965301368
remote,refrigerator,0.002783884965301368
remote,scissors,0.002783884965301368
remote,toaster,0.002783884965301368
stop sign,remote,0.002783884965301368
train,remote,0.002783884965301368
truck,remote,0.002783884965301368
tv,remote,0.002783884965301368
handbag,baseball glove,0.002783976283259265
tennis racket,donut,0.002786564394398566
fire hydrant,bottle,0.0027866358503262044
bottle,teddy bear,0.0027870496784207404
sheep,elephant,0.0027872101483981094
giraffe,backpack,0.0027912460016093063
