object,object,neuron distance
dog,bear,0.038086561416014346
bicycle,cell phone,0.0380929617588355
bird,cup,0.03809782456997854
handbag,bowl,0.03811197599676553
knife,scissors,0.03811489029854921
skateboard,couch,0.03814443060901207
bus,handbag,0.038145995475233445
knife,carrot,0.03817155749650472
orange,sink,0.038179118617387334
umbrella,cake,0.038211055149052445
handbag,banana,0.038213171754778
car,dog,0.038222197583448476
bicycle,keyboard,0.038224974298452084
keyboard,teddy bear,0.038227173208424406
umbrella,knife,0.038228758017756215
bowl,teddy bear,0.03823243430405845
giraffe,clock,0.038232834636299354
skateboard,cake,0.03823496080064098
fire hydrant,bird,0.03824369392712192
bicycle,horse,0.0382514261067177
suitcase,pizza,0.03825632860715942
bench,bed,0.038296827108599996
fire hydrant,dining table,0.038308582597964616
spoon,vase,0.0383185363665304
handbag,bed,0.038338574801225274
snowboard,surfboard,0.038339478453233114
dog,cow,0.03834351503278683
bird,tie,0.038352593567132276
cake,sink,0.038394072895519826
cat,mouse,0.03840826866670023
bird,clock,0.03843913645585249
bird,orange,0.03844476901870211
apple,donut,0.038456799435353475
book,scissors,0.03845756354785457
cat,tie,0.03846538560471237
fork,oven,0.03848646107002161
dining table,remote,0.03849613637118954
baseball bat,skateboard,0.038511205488900746
train,umbrella,0.03851223182544135
motorcycle,clock,0.038543490822573113
traffic light,wine glass,0.038547074371750555
tie,skateboard,0.03856059252270263
backpack,frisbee,0.03856155703624054
orange,teddy bear,0.038564216459558306
horse,banana,0.03857954449609162
cat,wine glass,0.038582355418371274
dog,scissors,0.03858516940310235
bus,backpack,0.03859828796186281
train,cell phone,0.038610017804063236
suitcase,oven,0.03863259542490609
cake,refrigerator,0.038661937907964516
cake,tv,0.038668645960556636
tie,bottle,0.03868287111054841
spoon,cell phone,0.03871667403550198
handbag,remote,0.03874006293224406
fire hydrant,cat,0.03874925600809832
apple,book,0.03875119335247855
cup,keyboard,0.038758273893357016
train,mouse,0.03879541999853625
knife,tv,0.038802598961875066
horse,tv,0.0388548446388761
cat,bottle,0.03887219759373277
tennis racket,bottle,0.03889604133205616
fire hydrant,vase,0.038999235992653265
fire hydrant,tennis racket,0.03901202378077984
dining table,mouse,0.03901417026306199
fire hydrant,laptop,0.03901507433105281
parking meter,bottle,0.039019231875257424
bench,potted plant,0.03902973271630616
car,sheep,0.0390357698196195
bus,remote,0.03903805103077126
cake,couch,0.03906764933981358
fire hydrant,cow,0.039070088357093566
suitcase,tv,0.039080326319060985
frisbee,cell phone,0.03908868464838546
bicycle,couch,0.03910877347115701
horse,knife,0.039111922377780016
bus,banana,0.03915315872014577
parking meter,handbag,0.03915937574300227
train,bottle,0.03916115811804786
mouse,cell phone,0.03916117781760865
motorcycle,remote,0.039180774113306525
knife,laptop,0.03918951645583646
wine glass,apple,0.03921095321759186
suitcase,vase,0.039234099723086835
chair,microwave,0.039254194861451784
cow,clock,0.03925561347155455
suitcase,potted plant,0.03928587697303196
knife,sandwich,0.03932496051030568
dog,toilet,0.039349663028593315
tie,potted plant,0.03935667480656487
traffic light,teddy bear,0.039410512848386335
bicycle,mouse,0.03941319415409044
banana,toothbrush,0.03941596678025056
truck,backpack,0.039430243201730275
bird,sports ball,0.03943367209739521
car,boat,0.03943410002951343
donut,cell phone,0.03943639381979656
pizza,refrigerator,0.03943913929377678
dog,elephant,0.03944101313163714
stop sign,umbrella,0.03944562558733211
bicycle,cup,0.03944849730778178
traffic light,cow,0.03945008979850815
bird,pizza,0.03945762044763344
tennis racket,cake,0.03947987412689878
dog,umbrella,0.03950162473809352
backpack,knife,0.03950164226040274
suitcase,spoon,0.03951776307354536
sheep,frisbee,0.03952401727222019
remote,teddy bear,0.03954704212103534
knife,book,0.03958696799304129
frisbee,baseball glove,0.03959831783439249
knife,refrigerator,0.03961071505238896
skateboard,potted plant,0.03962093237023362
broccoli,hot dog,0.039625959575186616
suitcase,book,0.039626475454811065
bicycle,vase,0.039629917965644246
bottle,mouse,0.03963417402188142
dog,baseball glove,0.039643567543748696
tennis racket,couch,0.0396621154500809
knife,sink,0.03966710654229574
toilet,microwave,0.039672817099977734
bus,fire hydrant,0.03967988538347098
book,clock,0.03969681376084256
apple,mouse,0.03971107490530682
sports ball,cup,0.03971400865471238
frisbee,chair,0.03972409822217225
cake,laptop,0.03973510524914891
bird,cake,0.03973949811375731
tennis racket,vase,0.03976871186998952
suitcase,skateboard,0.03978096463867402
dog,sandwich,0.03978249815990401
car,elephant,0.03980233390092446
fire hydrant,cup,0.039816366167932014
bicycle,dining table,0.03983239892264287
bed,clock,0.0398831829177448
bed,remote,0.03990869522117013
dog,potted plant,0.03991999172670686
orange,refrigerator,0.03993171939286863
cat,orange,0.03993536863357255
umbrella,apple,0.039941254249901526
umbrella,scissors,0.03996003020106194
truck,tennis racket,0.03996499246013441
bird,bottle,0.039977438182188615
tie,scissors,0.039983153802594686
knife,bed,0.03998325977045787
bowl,bed,0.039986512566776204
elephant,dining table,0.0400059075992823
dog,oven,0.040006901402308274
bottle,toothbrush,0.04002520440332244
horse,wine glass,0.04003720244291549
horse,suitcase,0.04004524177772062
apple,hot dog,0.04007439264765331
train,book,0.04009754352675811
hot dog,chair,0.04011041647567623
fire hydrant,tv,0.04014700496726452
bus,teddy bear,0.0401615908659938
umbrella,sports ball,0.04019392030910908
car,spoon,0.040198786006912096
hot dog,cell phone,0.04020499886413384
dog,apple,0.04023140918133642
train,truck,0.040232159847689186
giraffe,vase,0.04026531971933667
microwave,vase,0.040267804732649126
giraffe,dining table,0.0402710958806487
bowl,tv,0.04027311614410818
apple,couch,0.04028802057076349
donut,chair,0.04029784681418848
bird,bowl,0.04029805057645424
handbag,scissors,0.040334771878578396
cat,remote,0.04033586783778386
scissors,toothbrush,0.040340347674754425
cat,horse,0.04034309851029198
sink,toothbrush,0.040358350248690555
truck,cup,0.0403624658748094
bird,toilet,0.04038195384674649
apple,oven,0.04039471402845387
backpack,tv,0.04039482215802476
parking meter,umbrella,0.04039943511957889
bench,vase,0.04041746048678682
dog,tie,0.04044495534878667
backpack,baseball bat,0.04048513267953371
motorcycle,keyboard,0.040488276560819055
backpack,book,0.04049329735849705
bench,baseball glove,0.04049808444628057
tennis racket,clock,0.040498943806371104
orange,microwave,0.04051342457191321
dog,refrigerator,0.04052095253495753
donut,sink,0.04052157297261069
bed,refrigerator,0.04052191704867698
fork,cell phone,0.040535220217985175
bus,apple,0.04055631857031929
fork,vase,0.040580395151297306
parking meter,suitcase,0.040609482803184715
giraffe,chair,0.040624017499877714
car,orange,0.04063716617616712
cell phone,sink,0.040754972792896756
umbrella,suitcase,0.040765097265008744
boat,clock,0.04076731517921196
traffic light,bench,0.04077484089603318
truck,handbag,0.04078175613025129
bird,sink,0.04079420816565471
train,giraffe,0.04080833070315777
frisbee,dining table,0.040808821343964616
mouse,teddy bear,0.04081763206762061
orange,scissors,0.0408194080929235
handbag,spoon,0.040827648952674
truck,bottle,0.0408416048781419
pizza,sink,0.04086317952911126
fire hydrant,couch,0.040867138897664926
bird,potted plant,0.040871094406831246
suitcase,wine glass,0.04087989005974853
umbrella,toothbrush,0.040886323268522005
bird,toothbrush,0.040893942926449406
tie,teddy bear,0.04089476742167542
horse,book,0.040909628345744006
cow,skateboard,0.04091698328612845
traffic light,cat,0.040943939608518456
backpack,teddy bear,0.040967097732475
backpack,tie,0.040975195842349786
pizza,microwave,0.04097995608319287
boat,tennis racket,0.040988938760654965
dog,couch,0.04100783788495515
dining table,clock,0.04100862338089509
truck,giraffe,0.041027799820537635
bowl,book,0.041031675648009594
sports ball,bed,0.04103298396245238
bench,sheep,0.041033141232988735
cake,book,0.04104714534593559
orange,bed,0.04106130862743605
bicycle,cat,0.041076568908694475
bird,donut,0.041097732048110784
truck,tie,0.041110324521134715
bird,knife,0.04111970124778338
sports ball,bottle,0.041140480245532254
truck,dining table,0.041140783963442416
donut,oven,0.041152135749252014
parking meter,bench,0.04117690972323431
spoon,refrigerator,0.04117731820124559
orange,tv,0.04118129301072106
tv,oven,0.041184992282681014
bowl,laptop,0.04119503786963122
bench,cake,0.04119862671175266
tie,sports ball,0.04122056901460597
banana,remote,0.04123761918045951
parking meter,vase,0.04125183427548359
banana,toilet,0.041261117417245745
sheep,tennis racket,0.04126666656599429
suitcase,fork,0.04126711953169492
motorcycle,tennis racket,0.04134971286545816
motorcycle,banana,0.04135688679832621
orange,laptop,0.04136081635698386
cow,dining table,0.04137969312347878
motorcycle,tie,0.04138424153598561
bowl,couch,0.041390375395040584
orange,potted plant,0.0414109918226343
sheep,dining table,0.041426398598826825
parking meter,tennis racket,0.04143815562067473
tennis racket,potted plant,0.04148023550936867
wine glass,keyboard,0.04150725819805201
motorcycle,mouse,0.041532900671333195
clock,teddy bear,0.04153925016792645
backpack,laptop,0.041540007764593045
bus,skateboard,0.04154131950664638
sports ball,cake,0.04157302698554436
boat,skateboard,0.041583970612902615
horse,bowl,0.041596672078531904
fire hydrant,bench,0.04160981867856302
toaster,sink,0.04161886917380164
traffic light,banana,0.041624893385402345
carrot,cake,0.04166322930023178
toilet,vase,0.04168303195210565
bicycle,bottle,0.041701209753911825
suitcase,laptop,0.04171398958408904
bus,bed,0.04172646747625092
boat,cow,0.0417286462318471
bird,apple,0.041730748405411765
motorcycle,skateboard,0.04174958051916565
truck,teddy bear,0.04174971948802095
tie,toothbrush,0.04176228465578861
parking meter,backpack,0.04177553863245173
cat,knife,0.04178537808042003
skateboard,tv,0.041799527926007746
cup,mouse,0.04180006412462103
train,bowl,0.04180540195705324
apple,carrot,0.04180886996029359
keyboard,scissors,0.04181661784699684
suitcase,tennis racket,0.04182648423200909
potted plant,sink,0.041836982107305964
train,orange,0.04185591869516651
traffic light,cake,0.04186658637128922
horse,toothbrush,0.04186848337718087
parking meter,bird,0.041878116443822895
apple,scissors,0.04189369579686412
bus,stop sign,0.04190081222623693
spoon,sink,0.04191223907281661
parking meter,bowl,0.04194006982419314
donut,vase,0.04196815771177721
tv,sink,0.04199283587597051
cow,chair,0.04200562600227045
bowl,toilet,0.04201047296376402
handbag,baseball bat,0.04202778598888506
cup,broccoli,0.04204575815262303
backpack,clock,0.04204944581606266
toilet,oven,0.04205216711964332
horse,remote,0.0420534658890103
boat,traffic light,0.04206124472564374
truck,skateboard,0.04206658787185818
orange,keyboard,0.04209785757369265
skateboard,clock,0.042109106763111984
baseball bat,dining table,0.04212262312113371
cow,cell phone,0.04214369600560754
pizza,vase,0.04215478372910805
banana,clock,0.04215704606058387
pizza,chair,0.04216833757423578
cat,bowl,0.04217097544975133
backpack,bowl,0.042178838515909846
teddy bear,toothbrush,0.04219091789431957
bench,couch,0.04223230494397731
backpack,banana,0.04224693396520148
cup,toilet,0.042264412860989684
bench,bowl,0.042284491776229935
bench,knife,0.042289107516151364
umbrella,bowl,0.042291607281761574
tennis racket,remote,0.0422916486632936
cup,clock,0.04233563170425176
parking meter,cake,0.04234677695726836
bear,pizza,0.04235946477887414
bottle,clock,0.04237423004011557
dog,toothbrush,0.042377097151683175
tennis racket,teddy bear,0.042377139709432285
bird,handbag,0.042377855496826884
suitcase,apple,0.04238990930818498
cat,cake,0.0424157072132728
fire hydrant,skateboard,0.042420330025892065
elephant,banana,0.042445562668145094
dog,giraffe,0.042454564089167944
fork,sink,0.04245928331995124
dog,wine glass,0.042477960002154404
bench,banana,0.04252510099818343
horse,baseball bat,0.042530026449940105
parking meter,skateboard,0.04254314943842122
skateboard,teddy bear,0.0425616154060086
skateboard,laptop,0.04258663731891833
bus,cat,0.042609823001756766
cell phone,oven,0.0426112107877731
fire hydrant,bottle,0.042629008550054276
boat,frisbee,0.04263850348889021
orange,toilet,0.04265640836773402
tv,microwave,0.04266161983388626
suitcase,sink,0.0427023624428228
suitcase,refrigerator,0.042706736093841915
truck,bird,0.04270921369132534
knife,microwave,0.042711554488211304
cat,handbag,0.042744425419517694
tie,banana,0.04275195676978375
dog,broccoli,0.042755578166114236
donut,toilet,0.0427791525046042
bed,keyboard,0.042790645995976415
fire hydrant,backpack,0.042796541478359984
apple,clock,0.04281878219293525
tennis racket,knife,0.04283612243255499
spoon,potted plant,0.04284086096120814
sink,scissors,0.0428627590733335
fire hydrant,dog,0.04289270804349575
traffic light,apple,0.042902085716613386
cat,clock,0.04292266581391417
bench,cow,0.04292274004450112
giraffe,potted plant,0.04294946542075017
clock,toothbrush,0.04295761243055132
tv,toothbrush,0.04298533274052062
orange,toothbrush,0.04300276282873999
umbrella,frisbee,0.04303427214667784
bottle,toilet,0.04305421956831392
suitcase,sports ball,0.04311846054894649
car,sink,0.043124531992401446
dining table,toaster,0.04315193938939183
giraffe,banana,0.04317856601707551
pizza,cell phone,0.04320273287336683
train,apple,0.043220438476964385
bicycle,banana,0.043224794403082835
baseball bat,chair,0.043225088862576234
bed,oven,0.04324139103182205
wine glass,bed,0.04324851535791746
bus,tennis racket,0.04325440956295951
cow,sports ball,0.043266081186949856
bird,cat,0.04328475446488053
truck,cat,0.043293919642091123
bed,microwave,0.043328559569701254
apple,bed,0.04333834961643681
traffic light,sports ball,0.04334755304103406
stop sign,laptop,0.04335446931996527
tie,cake,0.04336644890962501
bird,hot dog,0.04336773916748071
tie,book,0.043383214676623455
train,bed,0.04338742821507875
motorcycle,knife,0.04339161118920594
airplane,clock,0.04340995983739943
cow,vase,0.04342398193273146
dog,carrot,0.04342470199054692
bicycle,tie,0.043427298779431946
potted plant,toothbrush,0.043435910150790034
bus,cake,0.04346881457025621
bicycle,remote,0.043473868715288445
cake,toothbrush,0.04347817720732864
kite,clock,0.04348436379162593
apple,sink,0.04350487506901014
tv,refrigerator,0.04352585699945697
fork,refrigerator,0.04352786684835666
bicycle,teddy bear,0.0435287959889355
wine glass,mouse,0.043533119682212906
horse,orange,0.0435515015193311
backpack,wine glass,0.043572485112312286
bird,skis,0.04361911344861972
elephant,umbrella,0.043639926690534854
spoon,broccoli,0.0436412451889409
laptop,toothbrush,0.043651394386222765
wine glass,orange,0.0436517304769953
sheep,umbrella,0.043666879423743366
giraffe,cell phone,0.043671415890632365
traffic light,dog,0.043694835534247516
hot dog,vase,0.04369904374870073
suitcase,orange,0.04371550451366816
fire hydrant,book,0.043723966784442375
car,fork,0.04372636622462566
potted plant,oven,0.04373732855670596
tennis racket,tv,0.04375044162308617
tie,knife,0.043759710333265076
traffic light,knife,0.043768880423268916
parking meter,teddy bear,0.04380183774593831
bowl,keyboard,0.04380552258034887
giraffe,cup,0.04381752447440291
spoon,teddy bear,0.043825897709757436
baseball glove,skateboard,0.04385550321342637
skateboard,book,0.043864633399270415
elephant,chair,0.04386633198263893
boat,backpack,0.04387335706527763
train,backpack,0.04389699701152923
bird,fork,0.043911892580516455
skateboard,banana,0.043912810099965664
tennis racket,laptop,0.043940033747746784
horse,apple,0.043940572596456576
horse,donut,0.043961200288797006
cell phone,refrigerator,0.04401563959651918
knife,broccoli,0.044017360652997474
remote,scissors,0.044018593042657636
frisbee,cup,0.044027947881587544
tennis racket,wine glass,0.04403515013266486
truck,cow,0.04406618614818931
stop sign,tv,0.044080595733156494
sheep,chair,0.044082361547141846
cake,microwave,0.044092808884868905
wine glass,scissors,0.04411967946822185
train,couch,0.044142882848913045
handbag,frisbee,0.044143768732057914
wine glass,clock,0.04415492781915212
dog,microwave,0.04416117155237569
fire hydrant,banana,0.04417546557240414
bus,giraffe,0.04418502970819175
cat,toothbrush,0.044187812482480396
bus,bowl,0.04418990081146687
donut,refrigerator,0.04419453458490908
knife,keyboard,0.044203160498374736
bench,pizza,0.04422074412971085
truck,zebra,0.04423138866539542
truck,bed,0.04424148023858653
chair,toilet,0.04424453209535427
motorcycle,cat,0.04424570203968598
tennis racket,toothbrush,0.044246846177274875
bus,bird,0.044250950213138296
train,cow,0.0442632386447158
bicycle,wine glass,0.04426710089480744
fork,teddy bear,0.04429466444195429
parking meter,sports ball,0.044332000884417584
wine glass,spoon,0.04433841603666516
cow,tie,0.044380987619884814
cake,toilet,0.044408266019222715
parking meter,potted plant,0.04441484454726326
pizza,bed,0.044446290461343435
car,oven,0.04444726145433097
bird,suitcase,0.04445406392176244
tie,suitcase,0.044454580679783924
bird,broccoli,0.044468718768064484
giraffe,tennis racket,0.04447528760724988
horse,keyboard,0.044496626495711906
handbag,keyboard,0.04451617673647851
apple,broccoli,0.044523260403210446
handbag,apple,0.04452408397815858
skateboard,knife,0.04454664180175721
traffic light,suitcase,0.04454667937535715
bird,teddy bear,0.0445692489536465
toilet,cell phone,0.04459114499602219
tie,frisbee,0.04461752607131749
boat,sports ball,0.0446272943311139
donut,bed,0.044649343800330324
train,cake,0.04466326923152783
horse,scissors,0.04467153146544254
car,refrigerator,0.044673032870745776
bird,laptop,0.04468720156201785
bird,surfboard,0.044747013939997124
train,skateboard,0.04476771951679691
motorcycle,cake,0.044767843782854914
train,oven,0.044815763263623645
bus,wine glass,0.04484015417307642
fire hydrant,sheep,0.04484126430228864
sheep,sports ball,0.044862430134390875
suitcase,donut,0.044863571522485296
bowl,toothbrush,0.04487668235562263
car,donut,0.04488274908359288
tennis racket,banana,0.044902508515275025
parking meter,knife,0.04492152623934713
bicycle,stop sign,0.04494398461565947
bus,knife,0.044953742495489474
bus,bench,0.04495572248349098
sports ball,knife,0.04497129443789374
suitcase,microwave,0.04497295575029238
bird,snowboard,0.044993488916914404
couch,sink,0.04500205019013442
parking meter,bed,0.045004972746930334
bus,zebra,0.045009869665628165
bed,mouse,0.04502064663131852
cake,keyboard,0.04502405004430864
bird,spoon,0.04502882724409143
laptop,sink,0.045039869840190955
cat,donut,0.04505302086629133
dog,tv,0.04505683260363713
car,toaster,0.045060394454965326
mouse,scissors,0.04506507292011398
traffic light,toothbrush,0.04506981977326278
truck,banana,0.045075498510757275
fire hydrant,teddy bear,0.045080412651603584
pizza,teddy bear,0.04509165156955703
chair,toaster,0.045127069962253887
train,knife,0.0451301935864298
bird,bear,0.04513139637231915
cow,backpack,0.045151234041090726
laptop,oven,0.0451744942459984
bird,couch,0.045198604475132124
traffic light,scissors,0.04522597221672898
bench,giraffe,0.04523176915795736
giraffe,tie,0.045239258882536666
spoon,scissors,0.045287007651896936
train,dog,0.04529670560595951
zebra,clock,0.045296760398722866
truck,apple,0.0453006456246522
dog,laptop,0.045315793163156544
cat,elephant,0.04532552402301269
potted plant,refrigerator,0.045379763515256355
backpack,remote,0.045386369949655454
bird,tv,0.04539468066502233
traffic light,sheep,0.04543226607212954
train,handbag,0.04545277249881388
cat,giraffe,0.045487717546689975
dog,book,0.045493887834942334
oven,book,0.045514307848128245
hot dog,teddy bear,0.045515049902580464
horse,skis,0.04552820331193335
traffic light,frisbee,0.04554206093103375
fire hydrant,keyboard,0.04555130712276628
sports ball,vase,0.04556305269061646
stop sign,chair,0.04557029800354696
stop sign,mouse,0.04557895101409697
orange,mouse,0.045583060827694345
skateboard,remote,0.04562608617829306
truck,wine glass,0.04563394943623265
backpack,scissors,0.04564258850348785
tennis racket,bowl,0.045689209767519494
airplane,boat,0.04571572294547422
orange,clock,0.045716747539489594
boat,kite,0.04572260853739095
horse,sink,0.04573414294748164
elephant,cup,0.04575983788777787
sink,book,0.04580460329138994
cell phone,microwave,0.045809000798852244
horse,fork,0.045810899823616795
fire hydrant,elephant,0.045817934828989354
horse,pizza,0.045836657715436296
tennis racket,scissors,0.0458474244509694
horse,mouse,0.04586016519624471
car,hot dog,0.04586121529998574
pizza,toilet,0.04587432519906501
apple,refrigerator,0.04588394919139029
bicycle,backpack,0.04589676140351431
traffic light,bowl,0.04590107884841728
train,fire hydrant,0.04590182278068709
horse,spoon,0.04591842387738177
bench,book,0.04593306340017663
train,elephant,0.045945712100658447
cow,cup,0.045947034201070276
giraffe,laptop,0.04595883704675168
baseball bat,cup,0.04597295215667979
stop sign,keyboard,0.04599007344651597
handbag,clock,0.04599494384245523
baseball bat,cell phone,0.046002864022086386
orange,couch,0.046016047704099464
toilet,scissors,0.046019764389134306
handbag,fork,0.04603466870264102
bench,elephant,0.046062032225097825
bench,teddy bear,0.046079791465667506
sheep,cell phone,0.04608389899077956
sheep,cup,0.046096342235131905
cake,clock,0.046106781487078426
bird,scissors,0.04613156751701277
umbrella,spoon,0.04615279677793041
fire hydrant,wine glass,0.04615431723337947
zebra,chair,0.04617710578573538
bottle,carrot,0.04618187796623262
orange,book,0.04618353012020403
horse,snowboard,0.046215864156445546
boat,sheep,0.046229279454687695
umbrella,orange,0.0462543171992148
baseball glove,dining table,0.046257879030815095
clock,scissors,0.046259958898242595
couch,toothbrush,0.046284077185911994
knife,toilet,0.046322523570164004
pizza,scissors,0.04633228269354667
handbag,mouse,0.0463691631535863
giraffe,backpack,0.04637517616887965
frisbee,bed,0.0463857777014604
truck,boat,0.046398014231913545
bird,refrigerator,0.046403122774455054
apple,remote,0.04644273658042533
tennis racket,book,0.046446842197227826
backpack,spoon,0.0464635353069313
motorcycle,dog,0.046469770771681275
horse,hot dog,0.04648090785994552
train,bench,0.046514406124503666
couch,oven,0.046553384664696676
horse,zebra,0.046558710404136644
giraffe,handbag,0.046585888958543556
skateboard,bowl,0.04659664535540913
broccoli,cake,0.04661378527487465
boat,chair,0.04662425951785141
motorcycle,bench,0.04664327826516298
sports ball,teddy bear,0.046646354597752696
boat,bed,0.0466619701597507
tie,keyboard,0.046705961916562996
giraffe,bottle,0.04671069354073058
traffic light,parking meter,0.046716079145059305
apple,microwave,0.04671734881428406
cat,pizza,0.04672389382901906
sports ball,couch,0.04673657762824893
cow,bed,0.04674018662924027
car,microwave,0.046741641907154
bird,oven,0.046750008802678475
train,sink,0.0467537702686966
keyboard,oven,0.04676580180452644
handbag,pizza,0.04677331702571195
bench,tie,0.046795290286641686
sheep,banana,0.046808898231491466
bird,baseball bat,0.04683785445413035
horse,toilet,0.04683952546656188
bench,tv,0.04685672730252626
bus,tie,0.04685691192165108
bench,sink,0.046865454816418545
sheep,clock,0.04687671621381923
bus,parking meter,0.04687728414683183
suitcase,baseball bat,0.04687952700703183
bicycle,tennis racket,0.04689584629451062
fire hydrant,remote,0.04689613774569499
suitcase,remote,0.04691140014623498
truck,bench,0.04692304101775445
bus,dog,0.04692630032979626
traffic light,zebra,0.04692684706316626
fire hydrant,mouse,0.046930379071838876
knife,remote,0.046944362492949844
bottle,toaster,0.04695536049955596
train,tennis racket,0.046982759676405556
bottle,sandwich,0.04699282006490412
elephant,cell phone,0.0469980949171806
sheep,skateboard,0.04700344557219245
fork,toilet,0.04700499872606427
sports ball,bowl,0.047009804796027156
bus,suitcase,0.047020248358822354
train,pizza,0.047032332394034204
laptop,microwave,0.04705317253662402
bowl,mouse,0.047076330256136466
car,baseball bat,0.047078375182250165
elephant,vase,0.04709166322232558
fire hydrant,sports ball,0.04713201908056359
backpack,baseball glove,0.04713998066544681
cow,banana,0.04714326279217981
giraffe,apple,0.047156392415938435
parking meter,cat,0.0471743134676349
boat,dog,0.04719174106803302
donut,teddy bear,0.0471928541074383
train,cat,0.04719424017189811
spoon,tv,0.04721290895388025
spoon,microwave,0.047214932316480086
giraffe,orange,0.04723338608529583
person,hair drier,0.04723516643334343
carrot,oven,0.04725225309819613
giraffe,tv,0.047253456763097404
bird,wine glass,0.04727979536082741
knife,mouse,0.04728594073445325
bus,orange,0.04728676340960377
keyboard,sink,0.04729645017261792
bench,spoon,0.047310850390511985
tie,bowl,0.04733614746931423
parking meter,tv,0.04734254272134722
zebra,umbrella,0.04734951521445343
fork,scissors,0.04735071163887754
fire hydrant,bed,0.047352857908548644
broccoli,oven,0.04735493055293081
sheep,vase,0.04735901935323997
tie,mouse,0.047364744301599426
traffic light,orange,0.0473846644124913
frisbee,cake,0.04741736334000157
car,pizza,0.0474188689421598
fork,bed,0.04743140760759718
skateboard,wine glass,0.047453520153154134
parking meter,laptop,0.047453939798220615
horse,baseball glove,0.047470267685424415
bicycle,giraffe,0.047478089831887525
cat,cow,0.047488019148833605
suitcase,hot dog,0.0475063619296113
bus,scissors,0.047546394202837926
sink,teddy bear,0.04754902618066609
car,toilet,0.04755289642792532
truck,cake,0.047563400816436535
elephant,pizza,0.047567904299148776
bear,dining table,0.04756909847680167
spoon,bed,0.047619266783240605
frisbee,bottle,0.047622553152283205
sheep,backpack,0.04763466901241407
skateboard,scissors,0.047642522405320666
boat,dining table,0.047679741522473666
motorcycle,sports ball,0.04768509242868736
knife,toothbrush,0.04768875635392463
frisbee,surfboard,0.04769385078978448
zebra,dining table,0.0477138516644073
motorcycle,bowl,0.04771812884152168
train,refrigerator,0.04777117433659549
bench,laptop,0.047782123776132154
cat,sink,0.04779032286726418
fork,potted plant,0.047828910771050205
horse,surfboard,0.04783053543153838
cake,remote,0.047830879069363216
sports ball,potted plant,0.04784244971274785
truck,toothbrush,0.047858103546996864
hot dog,oven,0.04788036308942443
bench,cat,0.04788411694155884
skis,tennis racket,0.04789947709715526
car,snowboard,0.047902771090864764
refrigerator,book,0.04791134827966038
cat,backpack,0.04795067607120356
cat,spoon,0.04795892361846905
giraffe,skateboard,0.04796454742180511
tie,apple,0.04796469304176272
laptop,refrigerator,0.04797209434381569
boat,bench,0.047975669329456114
motorcycle,apple,0.04802197723710669
skateboard,toothbrush,0.04806524171003227
hot dog,bed,0.048075245050478034
parking meter,pizza,0.04808455635636264
motorcycle,bed,0.048092358250428076
handbag,oven,0.04810441402116779
spoon,laptop,0.04811349165735159
cat,tennis racket,0.04811870897578358
train,teddy bear,0.04812159726833264
cat,fork,0.04817160299406611
spoon,toilet,0.04819176285170891
backpack,pizza,0.04819637199617046
bird,book,0.04820350502658947
skis,skateboard,0.04821210023388395
toaster,refrigerator,0.048258393720438504
cup,toaster,0.04828568506285343
car,skis,0.04829928504776571
hot dog,sink,0.04830444697089243
sandwich,oven,0.04832910698221572
fire hydrant,knife,0.04835049165445609
fork,microwave,0.04835916268112399
pizza,potted plant,0.048361336563671045
dog,clock,0.04836379196085009
truck,sports ball,0.04838308200357943
suitcase,keyboard,0.04838536877276901
cake,mouse,0.048396511701372276
sheep,bear,0.04842347498613331
oven,scissors,0.048448710729276694
traffic light,elephant,0.04846011513121476
bus,cow,0.04848220404090516
sports ball,surfboard,0.048497003675698855
motorcycle,bird,0.04850885472817409
donut,scissors,0.04850908124216073
bird,carrot,0.0485306903870945
backpack,sink,0.048666607013249506
motorcycle,train,0.048675612664870437
cat,toilet,0.04868050530003873
parking meter,clock,0.048701637255136196
baseball glove,chair,0.04872424578186816
baseball bat,bottle,0.04872741396552695
frisbee,clock,0.04873033250456949
banana,toaster,0.04873694389586234
couch,refrigerator,0.048769387134676476
sports ball,banana,0.04877776469130757
bird,microwave,0.04880529941085328
cow,potted plant,0.04884306084366966
handbag,baseball glove,0.048853080359631526
cow,handbag,0.04886399256661121
potted plant,microwave,0.0488716359738385
wine glass,pizza,0.04887368717216842
toilet,tv,0.048878949027941695
motorcycle,suitcase,0.04888042479772404
apple,toilet,0.04888461314338463
bird,keyboard,0.048900290135078614
knife,clock,0.04890337085479333
bowl,clock,0.04891579087688832
tie,orange,0.04892956995328008
truck,dog,0.04894523078711046
apple,toothbrush,0.0489469379350344
cat,oven,0.048958076225324464
bicycle,apple,0.048969020696328525
apple,sandwich,0.04900676815068198
cat,skateboard,0.049015317920996226
motorcycle,giraffe,0.04901543185001646
keyboard,microwave,0.04907677691669925
sports ball,clock,0.049088301143358506
boat,umbrella,0.04909249027010645
sink,clock,0.04909306584139822
surfboard,tennis racket,0.049102590191835216
suitcase,toilet,0.04910329904730553
backpack,fork,0.04912249241086044
handbag,sink,0.049148008605082796
spoon,couch,0.049159490850887104
bicycle,skateboard,0.04916573069375129
spoon,book,0.049306271209671924
fire hydrant,stop sign,0.049313798516376
motorcycle,parking meter,0.04932197923166333
donut,microwave,0.049357836155695035
fire hydrant,parking meter,0.049361632572283
