object,object,neuron distance
boat,giraffe,0.019117530102382995
backpack,donut,0.019118444222116174
giraffe,cell phone,0.01911869707249154
parking meter,cup,0.01912994888299005
parking meter,cake,0.01913193542553325
cow,surfboard,0.019136938583454378
parking meter,baseball bat,0.019148820288130614
bear,giraffe,0.019180387298248107
fork,couch,0.019186390916229243
bottle,donut,0.01918672508800498
parking meter,teddy bear,0.01918686929179407
parking meter,cat,0.019193634741618292
bus,bird,0.019203608052001615
traffic light,cup,0.01920416617997099
dining table,scissors,0.019219350512423215
airplane,teddy bear,0.019230493542094128
fork,book,0.01924950524993542
tie,book,0.01928473798831614
cow,umbrella,0.019289890994870326
sports ball,teddy bear,0.019294317593377654
car,book,0.019306605905515476
bus,chair,0.019336343568460316
truck,sports ball,0.0193431971026602
skateboard,dining table,0.019344236361853798
surfboard,vase,0.01935033466839798
suitcase,book,0.019351838240979094
cell phone,scissors,0.01935252629005596
cat,frisbee,0.019408786499761747
truck,cow,0.019413542128962246
backpack,fork,0.01941431454208298
bus,stop sign,0.019414664915759088
motorcycle,airplane,0.019424748351373842
sports ball,vase,0.01942502096668002
backpack,cake,0.01942629175093354
dining table,laptop,0.019427251441714716
bus,vase,0.019433048282777574
motorcycle,cat,0.019439648909170007
boat,knife,0.019446708161041736
giraffe,tie,0.019451840323267137
parking meter,baseball glove,0.019458599718210925
bus,bed,0.019474153895204644
couch,bed,0.01947824910851108
suitcase,dining table,0.019482937557723484
toilet,refrigerator,0.019508750490088926
bus,giraffe,0.01953953090534506
book,scissors,0.019539785088297467
giraffe,cake,0.019560460976454048
traffic light,dog,0.01956303223850239
baseball glove,knife,0.019576441535546683
bus,traffic light,0.01957658159047592
backpack,potted plant,0.019576584132570133
sports ball,surfboard,0.019584719899657554
backpack,refrigerator,0.019594936610410823
bottle,cell phone,0.0195955540497173
dining table,teddy bear,0.019595719305021582
suitcase,sports ball,0.019602602947762476
bear,suitcase,0.01962593695037439
boat,sports ball,0.019628999395912398
car,bottle,0.019636011880878625
bird,dining table,0.019648447044378747
baseball glove,bed,0.019651907735338717
dog,book,0.019657575887914995
cow,clock,0.019661474369926546
sports ball,clock,0.01966883942007615
motorcycle,sheep,0.019669369060463602
baseball bat,bed,0.019682244043298654
wine glass,spoon,0.019684899673975405
cow,tie,0.019685106092822514
potted plant,laptop,0.019690130922574486
handbag,fork,0.019702677750603078
backpack,spoon,0.019724349482819478
surfboard,cup,0.01973226322897885
bottle,tv,0.019738192147382608
parking meter,donut,0.01974229373754724
cow,kite,0.019745258437349818
bottle,cake,0.019758790814309906
bus,donut,0.019776563719567132
cow,baseball bat,0.019781514546228993
bed,laptop,0.019819396934246822
backpack,skis,0.019819991319088855
snowboard,sports ball,0.01982243088426496
pizza,donut,0.01983058154517503
umbrella,book,0.019832211101979396
knife,laptop,0.019849917804644297
fire hydrant,cat,0.01985052217295984
traffic light,tie,0.01985665605258355
dining table,clock,0.019864543910839395
giraffe,teddy bear,0.019865903825216764
fire hydrant,bed,0.019874239357896097
traffic light,horse,0.0198777405272655
chair,tv,0.019900204059047286
stop sign,sports ball,0.01990613935129817
traffic light,suitcase,0.019929671536064793
bowl,vase,0.019936870084820823
bench,dining table,0.01993923233858093
stop sign,sheep,0.019952468701135005
bus,backpack,0.01996748635032782
airplane,frisbee,0.019970206800615082
parking meter,knife,0.019982013313998973
fork,pizza,0.019983250192169455
giraffe,skateboard,0.019983742221877595
snowboard,cup,0.019990331031750103
airplane,backpack,0.020030169192617377
giraffe,umbrella,0.02003549518774503
book,clock,0.020036926806555947
sheep,chair,0.020041219505920638
tie,bottle,0.020045112149130694
sheep,bed,0.020048358379937365
cup,pizza,0.020061622393803907
kite,chair,0.02006284338491203
sports ball,knife,0.020070158383729764
cell phone,refrigerator,0.020072522155606388
motorcycle,sports ball,0.02007537102310275
giraffe,handbag,0.020088935650907636
umbrella,bottle,0.020104257226998216
donut,refrigerator,0.020106622573042535
bottle,sandwich,0.020109769181859284
handbag,spoon,0.020112136634864244
cow,baseball glove,0.020112535604958473
cow,chair,0.020117669201757313
parking meter,surfboard,0.02013341140393818
horse,bear,0.020135720212583058
motorcycle,knife,0.020148773996122984
dog,bottle,0.020152128137847773
kite,vase,0.020153797928439344
parking meter,snowboard,0.020155106004775665
wine glass,knife,0.02015567925051681
spoon,cell phone,0.02016300675358545
oven,sink,0.020170004586099615
cake,book,0.02018431032274861
fork,cell phone,0.020190784721881783
airplane,baseball bat,0.020210794760797405
giraffe,donut,0.020210853601618107
skateboard,book,0.020213009984099386
fire hydrant,cow,0.020217932899302137
bear,frisbee,0.020224282958455315
sheep,vase,0.020225691971653057
kite,donut,0.020235536835082682
horse,dining table,0.020239869832440194
kite,cake,0.020248782026141457
stop sign,cat,0.020249818172934777
giraffe,frisbee,0.02026180703888647
traffic light,cell phone,0.020266955012084073
dog,fork,0.02027764983540379
bus,cat,0.020290702518611887
cat,toilet,0.020303854507647108
wine glass,cup,0.020315422342523905
person,bear,0.020323131550338297
cow,cell phone,0.02032932305441488
traffic light,cat,0.02034197942961587
airplane,cell phone,0.020342700913857207
tie,fork,0.020349577746063406
skateboard,bottle,0.020352735269927553
sandwich,chair,0.02035497597774042
bottle,bed,0.020356693504150022
person,sandwich,0.020358856163555476
bowl,book,0.02036999472993625
car,scissors,0.020373142895264505
traffic light,knife,0.020376757508259104
hot dog,dining table,0.020376859155629347
cow,suitcase,0.020377833578591017
cat,baseball bat,0.02037787725973127
handbag,refrigerator,0.020382273125339474
tie,scissors,0.02038923393649718
dog,scissors,0.020391109388809846
cow,donut,0.02039322916040309
stop sign,bed,0.020404528816096987
cow,backpack,0.020409118088829586
backpack,couch,0.020418709059861696
stop sign,knife,0.02042587448924777
couch,toilet,0.02043034881182296
chair,toilet,0.02043452550032419
donut,book,0.020441868302530326
cow,vase,0.020449470142223553
spoon,scissors,0.020453484217356207
cake,refrigerator,0.020454377847215915
book,teddy bear,0.020466092446055274
sports ball,kite,0.02048184373818475
sandwich,vase,0.020501649558475724
car,refrigerator,0.020511096748539296
car,spoon,0.020516647751330466
car,fork,0.02053513738202475
bus,cup,0.020541135673988745
sheep,cup,0.020544331635254036
bed,refrigerator,0.0205543925968896
bus,frisbee,0.020561734728261727
umbrella,fork,0.020564596491716294
dog,refrigerator,0.020565245926074168
bus,sheep,0.02060576165696345
knife,oven,0.02061016225639729
toilet,vase,0.020639119609442064
motorcycle,kite,0.02064912698464311
bottle,clock,0.020655064215546182
cake,scissors,0.02065570316324411
handbag,scissors,0.020655935067233983
sheep,backpack,0.020659968892799047
traffic light,sports ball,0.020664340613224804
giraffe,bed,0.020680583662770768
cat,sports ball,0.02068402031924594
traffic light,bottle,0.020686262358133378
donut,scissors,0.020689998767165176
airplane,chair,0.020691140917327995
parking meter,bed,0.02069258770314621
refrigerator,scissors,0.020707764387654037
tie,refrigerator,0.020717672318615342
cat,sheep,0.020728606370208635
umbrella,scissors,0.020731082336145536
cow,snowboard,0.020734251517726607
laptop,refrigerator,0.020735657509306782
cow,giraffe,0.02074168106572882
bus,surfboard,0.020746142820117476
airplane,suitcase,0.02075488251164826
suitcase,refrigerator,0.020756280086712788
traffic light,dining table,0.02076130199917416
bird,bottle,0.020763956839462777
airplane,tie,0.020774935563713064
bench,bottle,0.02078262204220629
cat,baseball glove,0.020809544618139473
fork,oven,0.020818971041688856
cat,surfboard,0.020825190480983774
tie,spoon,0.02083403541982911
dog,spoon,0.020840723576372802
traffic light,book,0.020844944217573044
parking meter,sports ball,0.020850056987876713
potted plant,sink,0.020851482852141452
suitcase,scissors,0.02086360355437925
bear,cake,0.020873726297225538
bus,snowboard,0.020896867689191738
bear,cell phone,0.020898167507716416
truck,dining table,0.02090169654496056
traffic light,donut,0.02090975212636234
airplane,sheep,0.020917356163078608
fork,scissors,0.02092811847621975
surfboard,knife,0.02093440838263497
wine glass,potted plant,0.020936844439281153
kite,cup,0.020943183761034417
parking meter,sheep,0.020945032904531386
backpack,scissors,0.020948854938443215
skateboard,scissors,0.020958175473895193
sports ball,donut,0.020963334363259298
bird,book,0.020964160443575224
cow,cup,0.020969808689622595
cow,cake,0.02098662077098925
bench,book,0.02099831462654786
tie,laptop,0.020999309528380146
umbrella,spoon,0.021002104406554638
spoon,laptop,0.021015041307686638
giraffe,vase,0.021015644780362063
airplane,traffic light,0.02101672278731411
kite,bed,0.021021411430442453
bench,bear,0.021021707272259764
traffic light,baseball bat,0.02102317458952956
suitcase,bottle,0.021030982732555232
truck,book,0.021064845200978437
giraffe,surfboard,0.02106883490582695
airplane,baseball glove,0.021082906272901984
motorcycle,cow,0.021083320204377386
snowboard,knife,0.021106657338115196
airplane,vase,0.02112878613193125
cup,oven,0.021131949914748344
bear,tie,0.02113584622901333
skateboard,refrigerator,0.02115256159603541
dining table,toilet,0.02117405063592718
bus,fire hydrant,0.02119266997979788
bird,fork,0.021203499273627944
cat,bowl,0.02120783610788373
refrigerator,clock,0.021209451603309896
sports ball,bed,0.021209764738784557
skateboard,fork,0.02124008125764062
sports ball,cake,0.021245806013435307
traffic light,teddy bear,0.021245848240947655
oven,book,0.02125770017133557
parking meter,dining table,0.021268195443358617
motorcycle,giraffe,0.021270567168247437
car,bear,0.02127338171468104
backpack,laptop,0.021275106204254334
bird,scissors,0.0212962978306177
cat,cow,0.021296974604162505
bus,baseball glove,0.021311560632036805
handbag,laptop,0.021318155881322305
cow,bed,0.021326304634090933
frisbee,dining table,0.021330096961141982
bottle,sink,0.021368365929540827
car,laptop,0.02137184829170163
sheep,knife,0.021381762137011682
cup,toilet,0.02141311819713667
bird,bear,0.02141459003606852
giraffe,chair,0.021426011626820174
sports ball,dining table,0.021433519214413815
cat,giraffe,0.02143820140206117
person,bowl,0.02144029540547563
fork,bed,0.02144060983678567
stop sign,giraffe,0.021463451342520066
bench,fork,0.021473709448464717
wine glass,couch,0.021477315575684244
couch,mouse,0.021485762291085224
boat,dining table,0.02149073308062239
bear,teddy bear,0.02149464899124442
giraffe,baseball bat,0.021495313191081805
cow,knife,0.021503342015520097
dog,pizza,0.021510491934631948
parking meter,kite,0.02151350944974179
fork,teddy bear,0.021535157737096116
clock,scissors,0.021543057993104183
sandwich,refrigerator,0.021543432060202417
traffic light,frisbee,0.021557092741384187
person,pizza,0.021572072084290066
traffic light,potted plant,0.021573107674260038
bird,spoon,0.021575477291553843
chair,oven,0.021594200758672133
skateboard,spoon,0.02159477049630196
person,tennis racket,0.021610228172847683
giraffe,baseball glove,0.021612387512714853
potted plant,bed,0.02162485017031694
handbag,potted plant,0.021625403477896515
airplane,cup,0.021644595278242276
bus,baseball bat,0.021644970096443627
truck,bear,0.02164665533264403
fire hydrant,dining table,0.02164976241795828
baseball bat,dining table,0.021650151161247893
suitcase,laptop,0.021652992601021364
spoon,clock,0.021675458130412783
suitcase,fork,0.021681119635503527
scissors,teddy bear,0.021684038391138964
motorcycle,book,0.021696681491619466
bear,skateboard,0.02173012662445414
tv,refrigerator,0.021730520766290926
bear,clock,0.02173377976559498
spoon,bed,0.021742706890139532
spoon,toilet,0.021743298483279588
dog,laptop,0.021765014019789274
suitcase,spoon,0.021767211932920822
fire hydrant,giraffe,0.021769804859096163
wine glass,chair,0.021775664560361986
cat,sandwich,0.021779086786999628
bottle,teddy bear,0.021779816834947383
fork,hot dog,0.021790511534283418
parking meter,scissors,0.021812562834820335
cat,snowboard,0.021820283142481807
person,toilet,0.021840109413638384
fork,clock,0.021840549022089834
umbrella,refrigerator,0.02185422236395919
bed,scissors,0.02185426583485738
sandwich,cell phone,0.0218590762556975
traffic light,kite,0.021868326240422373
horse,bottle,0.021874204738733624
traffic light,snowboard,0.021911360938935486
airplane,cow,0.021913719847059237
giraffe,cup,0.021914462666560587
sheep,sports ball,0.02192073045034705
fork,laptop,0.02192807863072067
cat,kite,0.021932026101033165
traffic light,baseball glove,0.021932322486281693
bear,donut,0.021932745935884464
truck,bottle,0.021944838985245428
sports ball,bottle,0.02194547826898006
toilet,book,0.021956842025487054
horse,fork,0.021959165634920116
traffic light,bed,0.02196275014569736
pizza,cell phone,0.021981164518454405
chair,mouse,0.021988839781131034
knife,toilet,0.021991357243129308
potted plant,scissors,0.021995300319584216
traffic light,cake,0.02199589874888585
baseball glove,dining table,0.022001023961879893
bus,knife,0.02200680018352967
traffic light,surfboard,0.02200897574603634
motorcycle,dining table,0.022018204971423115
truck,scissors,0.022020568749690966
kite,knife,0.022073826906071407
tie,sandwich,0.022079030969711165
horse,book,0.022084392614079903
fire hydrant,bottle,0.022085169589432026
stop sign,cow,0.022085805207750442
umbrella,laptop,0.022087959994407207
tv,oven,0.02211223170739614
bird,refrigerator,0.02212984786187841
oven,vase,0.02213350750040366
bowl,toilet,0.022143776488496747
traffic light,refrigerator,0.02216225348112234
bench,spoon,0.02216436083143359
bus,bear,0.022195099019774785
parking meter,bottle,0.022204445884198978
laptop,scissors,0.02220627383724377
couch,keyboard,0.022212350735509614
bear,handbag,0.02223253451172831
couch,cell phone,0.022250348165061183
dog,sandwich,0.02225707082498442
airplane,donut,0.02226491383255187
airplane,bus,0.022273260571878832
traffic light,spoon,0.02227456388291399
cow,bear,0.02228007470717416
bowl,tv,0.02228181835516241
laptop,clock,0.022282314299296453
cake,laptop,0.022286081246890497
skateboard,laptop,0.022294773123964256
giraffe,snowboard,0.02230124567948431
spoon,teddy bear,0.022303832533777514
airplane,bed,0.022304461187466023
sandwich,bed,0.022310967335865173
traffic light,fork,0.02232412072491675
truck,refrigerator,0.022324710196201435
tie,couch,0.022330063774127794
truck,spoon,0.022333647564930063
tie,pizza,0.02233530926342919
airplane,sports ball,0.022337442635024213
stop sign,dining table,0.022350554322006753
bus,kite,0.0223505622718624
car,potted plant,0.022359611360931817
parking meter,cow,0.022360086324770767
cow,sports ball,0.02238197608814429
knife,hot dog,0.02239843632827011
sports ball,book,0.022422693000997515
bench,scissors,0.02242297135857811
bottle,toothbrush,0.022426696923222588
donut,laptop,0.02243571110703986
boat,bottle,0.022439977170425802
dining table,tv,0.02244230431149917
laptop,teddy bear,0.02244232243562885
airplane,cake,0.02247565445629351
bench,refrigerator,0.022478543301631165
parking meter,refrigerator,0.022487943296628708
airplane,parking meter,0.022503365234606155
toilet,oven,0.02253341137860065
handbag,couch,0.022547481175469307
bowl,donut,0.022557009282015306
bowl,scissors,0.022558292858118577
boat,book,0.022566730511643467
traffic light,scissors,0.02259543394330744
horse,refrigerator,0.022619597833841685
bear,umbrella,0.022639039417988522
truck,fork,0.02265955713267156
horse,spoon,0.022664672062636324
boat,bear,0.022669229539947426
cup,hot dog,0.02267103862127455
hot dog,cake,0.0226733217245753
couch,scissors,0.022677451371799898
pizza,teddy bear,0.022678182170627025
tennis racket,chair,0.02268381194901888
fork,toilet,0.022691607947361723
cow,dining table,0.02269333298730568
suitcase,pizza,0.022702955008737754
giraffe,backpack,0.022719505097817328
parking meter,fork,0.022739408721641537
cat,bear,0.022762448518593024
baseball bat,bottle,0.022768486000063745
parking meter,giraffe,0.022772396302049233
sandwich,teddy bear,0.02277480023667301
bus,dining table,0.022775995869190352
bear,surfboard,0.02278701231947214
pizza,vase,0.02278997632861628
boat,scissors,0.022797187821915893
backpack,toilet,0.022797436646501884
refrigerator,teddy bear,0.02279926227860922
fire hydrant,scissors,0.022800532457895307
giraffe,knife,0.02282848351519326
bus,cow,0.022828742958681262
suitcase,sandwich,0.02283682770890032
parking meter,spoon,0.022843212568967014
truck,laptop,0.0228464951893141
horse,scissors,0.022848718289314764
sink,refrigerator,0.022859312702761363
umbrella,potted plant,0.0228605876155201
bird,laptop,0.02286113168368519
bear,bed,0.022867459355561146
airplane,cat,0.022868084059117066
parking meter,book,0.022868815054867084
tie,potted plant,0.022870717822058382
stop sign,scissors,0.02287167532092279
bus,book,0.022893670886790618
bowl,cake,0.02289461721892262
frisbee,fork,0.022906082529364467
baseball bat,fork,0.022910906383988402
skateboard,potted plant,0.0229268141102912
hot dog,donut,0.022938312721437055
pizza,chair,0.022954369490681723
motorcycle,bottle,0.022957084168753077
fire hydrant,fork,0.022968872135580572
backpack,bowl,0.022969075995052244
sports ball,fork,0.022975904631467127
traffic light,laptop,0.022980029848598302
motorcycle,spoon,0.023011963223013087
wine glass,refrigerator,0.023033275976194936
wine glass,book,0.02303332121862689
boat,fork,0.023033480857602772
fire hydrant,book,0.02304228964102929
stop sign,book,0.02305151368483844
bench,laptop,0.023052786394895882
potted plant,clock,0.02306429229140991
bear,pizza,0.023075914260468625
motorcycle,scissors,0.023087753394904292
cat,pizza,0.023091112781402
bear,baseball glove,0.02309490012166988
frisbee,bottle,0.023096104115356612
bowl,sink,0.02309916055676639
parking meter,bear,0.023105722964973246
donut,potted plant,0.02311063382454055
pizza,bed,0.023118237709189908
traffic light,cow,0.023119382515113498
frisbee,scissors,0.02313375502902852
frisbee,pizza,0.023133944021950695
spoon,hot dog,0.023149300865251857
tv,remote,0.023149349664869336
donut,couch,0.023153720558345445
airplane,knife,0.0232046692815209
stop sign,bottle,0.023224881242550854
backpack,tennis racket,0.023229369723289817
cat,oven,0.02323635633225484
surfboard,dining table,0.023301533529559958
boat,spoon,0.023306943678958005
traffic light,sheep,0.023315695654803143
potted plant,cell phone,0.023342375301056532
bus,sports ball,0.023351670741189542
traffic light,couch,0.023378181059028807
motorcycle,laptop,0.023394994036331055
spoon,tv,0.023399261048478486
bench,potted plant,0.023402661860717173
cake,couch,0.023407017391702145
skateboard,couch,0.02341138020664658
baseball glove,fork,0.023411639461200565
sheep,dining table,0.023414344834191973
cat,tv,0.023417949481341786
baseball bat,book,0.023420156091635547
tv,vase,0.023420261872937935
sports ball,spoon,0.02342207518867589
dog,potted plant,0.02342654409103221
suitcase,couch,0.02345189839006024
boat,refrigerator,0.02345401345973319
cake,potted plant,0.02345698006814513
frisbee,book,0.023482917712187773
sandwich,book,0.02348589613006063
potted plant,mouse,0.023496390681834588
bird,potted plant,0.02350110237582078
fire hydrant,spoon,0.023508974126441193
baseball glove,bottle,0.023525595221838554
dog,couch,0.02352884284602843
wine glass,tv,0.023529266435857114
sandwich,potted plant,0.023540357294414185
bowl,laptop,0.023552663655000253
spoon,pizza,0.023558307479084283
car,couch,0.02356821262530322
cup,tv,0.023594600589085756
bus,refrigerator,0.023610797544206995
bear,vase,0.02361107160421065
baseball bat,spoon,0.023614469385352072
motorcycle,fork,0.023615321827104033
snowboard,dining table,0.02362106086488391
couch,sink,0.02362384028114371
bus,scissors,0.023651104327641864
bottle,mouse,0.02365209214559144
sports ball,refrigerator,0.023658809832256072
car,sandwich,0.023661534126146362
bear,baseball bat,0.023675839994138893
giraffe,kite,0.023724109086667364
sandwich,couch,0.02374762879568286
horse,pizza,0.023755960105232697
stop sign,fork,0.023785656759339423
suitcase,potted plant,0.02378690600212928
umbrella,couch,0.023787201862106616
baseball glove,book,0.023795559941999916
horse,sandwich,0.023893235031785517
fire hydrant,refrigerator,0.02390791108630288
bowl,hot dog,0.02394451399955981
handbag,sandwich,0.023944626314421933
potted plant,toothbrush,0.02395676133324152
frisbee,refrigerator,0.023969269572104563
traffic light,giraffe,0.02398860836049053
sheep,pizza,0.023991400973213218
bird,sandwich,0.024024185543594177
sports ball,potted plant,0.02402786946106976
baseball bat,tennis racket,0.024037049689179434
sports ball,scissors,0.024040478394445747
skateboard,sandwich,0.02404152385698586
cow,bottle,0.024058853161545803
stop sign,spoon,0.024067963091087337
giraffe,dining table,0.024085328179423177
kite,dining table,0.024086309510144236
airplane,giraffe,0.024098012317099154
frisbee,spoon,0.024100713634689547
horse,laptop,0.024120840489114514
baseball bat,scissors,0.02413245969513111
traffic light,toilet,0.024151968000053564
bear,snowboard,0.024156564526849292
couch,clock,0.024162438360846125
backpack,sandwich,0.024165102227398403
baseball glove,spoon,0.02417188974340398
boat,laptop,0.024180937570131476
parking meter,potted plant,0.02418748660534514
potted plant,keyboard,0.024200295989764305
umbrella,sandwich,0.024245558270486658
bed,toilet,0.024257521052113387
baseball bat,refrigerator,0.02427972570855996
car,pizza,0.024282614565740292
sandwich,clock,0.024288173980470992
bus,bottle,0.02429557722915294
toilet,scissors,0.02430645146086773
bear,kite,0.02430988951441021
sandwich,scissors,0.024325731974215135
couch,teddy bear,0.024338073226809476
sports ball,laptop,0.024341983818812446
chair,keyboard,0.02434498575182872
cow,fork,0.024373430231572804
umbrella,pizza,0.024391818549352913
fire hydrant,bear,0.024392427293736262
motorcycle,refrigerator,0.024392974086641088
handbag,tennis racket,0.024422839324374064
stop sign,refrigerator,0.024428111659476923
bottle,pizza,0.024430852948848863
horse,potted plant,0.024440831057602197
skateboard,pizza,0.0244583047151055
baseball glove,scissors,0.02446272907915475
hot dog,pizza,0.02446870959839771
pizza,clock,0.02447439591404259
bus,spoon,0.024478085207024648
baseball glove,tennis racket,0.024486958928263202
wine glass,oven,0.02448715538152328
fork,tv,0.024503577763737107
kite,scissors,0.024503663599525178
bear,chair,0.024511116088541732
wine glass,vase,0.024528592153373812
stop sign,laptop,0.024539623942740965
toilet,tv,0.024543414719274955
snowboard,book,0.024544792031397984
surfboard,book,0.02455881091388478
person,oven,0.024584544350522684
skateboard,tennis racket,0.024586666997488044
baseball glove,refrigerator,0.024594233923635075
bear,cup,0.024596460233167673
cat,mouse,0.0246160987639065
handbag,toilet,0.024623283547077417
bird,pizza,0.024639218009617027
handbag,pizza,0.024695799517050608
person,hot dog,0.024698362027079052
cup,mouse,0.024700153092846705
bird,couch,0.024703518749413008
person,skis,0.024704671248161884
car,toilet,0.024720809876263315
handbag,bowl,0.02474092471696648
knife,tv,0.024753751942697844
giraffe,sports ball,0.024753825341766084
surfboard,scissors,0.024769546170729063
fire hydrant,laptop,0.02477605407902535
bench,pizza,0.024787772652145015
bear,backpack,0.0248123129133872
surfboard,fork,0.024819068293935015
motorcycle,bear,0.024820700821923777
parking meter,laptop,0.024830381567920137
couch,remote,0.02483380572868675
potted plant,teddy bear,0.02483611469117973
bus,laptop,0.024845315813456843
bench,couch,0.024848018710585076
sports ball,couch,0.024859663515476103
tv,sink,0.024860038541053602
snowboard,scissors,0.024873696917337602
surfboard,bottle,0.024901430434669462
wine glass,sandwich,0.024906502706247374
cow,refrigerator,0.024917432126174338
sandwich,oven,0.02491812991074513
bird,toilet,0.024930848482849873
bear,knife,0.024934458321326552
umbrella,tennis racket,0.024937844399130663
truck,sandwich,0.024948661080361572
horse,couch,0.024950543089472386
truck,potted plant,0.024955715512044545
laptop,oven,0.02496061732822227
toilet,laptop,0.024971876314235017
bottle,keyboard,0.024978804937954374
bus,fork,0.024981114019413518
sheep,fork,0.024986813195587123
cow,book,0.024993008271477147
baseball bat,laptop,0.02500965947288082
bench,sandwich,0.02502071887434438
frisbee,sandwich,0.025027658897737823
oven,scissors,0.02504086755968333
bowl,cell phone,0.025063456973278136
snowboard,bottle,0.02506659477715201
cow,spoon,0.02507797364546538
truck,pizza,0.025093671494939865
traffic light,bowl,0.025095295612741104
train,traffic light,0.025115487348275574
cow,scissors,0.025127908068528673
snowboard,fork,0.025131419227974218
elephant,bear,0.02513514581259213
wine glass,laptop,0.025147162259950367
bus,pizza,0.02516227897762246
airplane,book,0.025174138437084704
hot dog,chair,0.025178024933519786
person,wine glass,0.025196913364000047
kite,book,0.025210761908084134
pizza,refrigerator,0.02521800714035352
toilet,clock,0.02522292650556465
airplane,dining table,0.02522713251167945
car,bowl,0.0252304538210328
frisbee,laptop,0.025236192863029146
dog,toilet,0.025250065080240896
car,tennis racket,0.025261572557705177
kite,bottle,0.02526359027303146
bench,tennis racket,0.025267150004497314
parking meter,sandwich,0.025267837338458554
baseball glove,pizza,0.025273046770927007
tie,bowl,0.02527770474616704
sheep,scissors,0.02528191188787706
sheep,bottle,0.025290121655924466
backpack,wine glass,0.025304508936840647
tie,hot dog,0.025316467029716076
bottle,hot dog,0.025323724051835122
skis,snowboard,0.02532641796744398
skateboard,toilet,0.025327481980127502
boat,potted plant,0.025337588502362795
giraffe,pizza,0.02534076005856642
bear,dining table,0.025343181671367662
bus,sandwich,0.025356257955926994
dining table,mouse,0.025387383460439637
bench,toilet,0.02538888811127081
baseball glove,laptop,0.025399927322791848
surfboard,spoon,0.025402725891680897
cat,wine glass,0.02541208713021834
bear,sandwich,0.025447617476320298
donut,toilet,0.02546299357833747
fire hydrant,potted plant,0.025490688997336024
sheep,book,0.02550884179197766
tennis racket,cup,0.02551525380299885
bowl,pizza,0.025526940191973994
motorcycle,potted plant,0.025541010113382372
backpack,tv,0.025543052735054993
hot dog,vase,0.025554955962033818
frisbee,tennis racket,0.02556454102804877
stop sign,bear,0.025581027518448533
parking meter,couch,0.025584460430054367
hot dog,cell phone,0.02558938205388342
bowl,bed,0.025599035101372316
giraffe,fork,0.02562601415592598
airplane,scissors,0.025629672112397063
sheep,refrigerator,0.0256328349980951
snowboard,spoon,0.02563337548279202
sheep,sandwich,0.02564388409737473
kite,fork,0.025647612035192474
boat,sandwich,0.025655028874690802
parking meter,pizza,0.025656120566545357
person,tv,0.025657868762960685
snowboard,refrigerator,0.025667033000867857
surfboard,refrigerator,0.02567500137873517
cow,sandwich,0.025678588488733868
airplane,bottle,0.02570775208035491
cow,pizza,0.025752182509275016
umbrella,toilet,0.025766787618535767
traffic light,tennis racket,0.02577492283393509
baseball bat,pizza,0.025781432041783268
cat,keyboard,0.02580223125923602
giraffe,bottle,0.025805340866031576
umbrella,bowl,0.025813845569668353
stop sign,potted plant,0.02582235188756229
giraffe,spoon,0.02582633192189773
truck,couch,0.02584076368933405
mouse,vase,0.025840975357455356
dog,bowl,0.025847767088938853
tie,toilet,0.02585612020494744
pizza,scissors,0.02587779003221692
bear,zebra,0.025879320666600272
surfboard,laptop,0.025886069823446784
giraffe,sandwich,0.025920281408420853
tennis racket,vase,0.02592074619897208
giraffe,book,0.025923812665828768
hot dog,refrigerator,0.025929046501774907
boat,pizza,0.02594068949380002
parking meter,toilet,0.025962393662595278
cow,potted plant,0.025976894184567063
sandwich,laptop,0.025977640006807565
kite,refrigerator,0.0259793272507709
backpack,oven,0.025994160332173773
baseball glove,sandwich,0.025994966505335674
toilet,cell phone,0.026017488368849463
tennis racket,knife,0.026047734578076485
tennis racket,bottle,0.026070563771507474
surfboard,pizza,0.026083494374935297
oven,toaster,0.026102895968879936
fire hydrant,toilet,0.026112886115420165
giraffe,refrigerator,0.026116242830656895
sheep,spoon,0.026116701774844996
skateboard,bowl,0.026117210684290036
bowl,toothbrush,0.026119433599946614
suitcase,toilet,0.026127108716812574
bird,bowl,0.026141824077144937
couch,toothbrush,0.02615874534308448
motorcycle,couch,0.026169326756392126
snowboard,laptop,0.026169790133409702
motorcycle,sandwich,0.026171017437876462
tie,tennis racket,0.026173673295126654
sports ball,toilet,0.0261750525856447
tv,scissors,0.026198082352018242
frisbee,potted plant,0.02620450135990808
bowl,clock,0.026210044255292914
baseball bat,potted plant,0.026227558274267298
mouse,refrigerator,0.02623949029166057
spoon,mouse,0.026240127167157776
suitcase,bowl,0.026269960837400665
airplane,laptop,0.026273856959460693
tennis racket,dining table,0.026282060169029023
cat,hot dog,0.026295910837764655
spoon,sink,0.0263050631927681
fire hydrant,tennis racket,0.026327304373666507
traffic light,sandwich,0.026359720894935743
baseball bat,sandwich,0.026364439209197458
horse,toilet,0.026372035069526047
bus,zebra,0.02638256899671023
kite,pizza,0.02638467408740545
fire hydrant,pizza,0.02641340243987063
boat,couch,0.026414725265078168
dog,hot dog,0.02641544190542526
parking meter,bowl,0.026415830066455388
cat,tennis racket,0.0264184411028269
surfboard,sandwich,0.026420255910552297
bus,potted plant,0.026498533167816966
airplane,fork,0.026511606670283662
suitcase,hot dog,0.026512852627445068
bird,tennis racket,0.026522986241842364
backpack,pizza,0.02653951463840585
airplane,spoon,0.02655039682928852
dog,tennis racket,0.026558721105803356
