object,object,neuron distance
frisbee,cell phone,0.058459584217371435
traffic light,dining table,0.05848048537986939
truck,vase,0.05848364270871038
parking meter,wine glass,0.05854927007522691
wine glass,teddy bear,0.05855766837760799
tie,keyboard,0.05856203954961289
fork,banana,0.05861984581642287
dining table,oven,0.05863128304169224
parking meter,backpack,0.0586743381153132
traffic light,wine glass,0.058676931604395716
person,carrot,0.05868583906429105
refrigerator,toothbrush,0.058695758680904084
pizza,scissors,0.05871408023456542
car,fork,0.058716195349999833
handbag,apple,0.05871755069843057
suitcase,wine glass,0.05872301807858271
parking meter,chair,0.05872488416801468
motorcycle,fork,0.058734267523999094
backpack,hot dog,0.05873650492354542
bus,stop sign,0.05881718835562275
skateboard,keyboard,0.05882471300425869
traffic light,bed,0.05888168876119887
parking meter,remote,0.058899985377868995
train,chair,0.0589000015762429
bowl,book,0.05890098350754975
knife,book,0.05890863091750045
bus,cup,0.058927155041175905
toaster,sink,0.05896862482166744
person,sheep,0.05897403804182832
dining table,mouse,0.05906687714403503
person,elephant,0.059159509964184204
suitcase,cup,0.059178063544499365
bottle,orange,0.05919418721589086
train,parking meter,0.05922101466520974
traffic light,bottle,0.05924087705140276
dog,backpack,0.059279404188782976
frisbee,cake,0.05928028412568044
traffic light,skis,0.05931005455955055
motorcycle,knife,0.05933072255098764
parking meter,tie,0.05933411488331494
truck,boat,0.05935327655769987
cake,book,0.059365370258266124
bench,frisbee,0.05936760236717342
hot dog,potted plant,0.059391006565727975
bicycle,fork,0.05939904009116672
orange,donut,0.05940972822130452
bowl,bed,0.05945269188100558
traffic light,horse,0.059462231034240656
train,potted plant,0.059481031531755026
couch,teddy bear,0.059486574558894195
train,bed,0.05948922062845685
banana,laptop,0.05949156673025927
horse,couch,0.059500041033886626
fire hydrant,book,0.05950050168650229
bus,dining table,0.0595093640841714
dog,toothbrush,0.05950958457225928
cow,bed,0.05951715372997864
banana,tv,0.05952114337801755
remote,refrigerator,0.0595519118678679
laptop,refrigerator,0.05957745843895522
bus,bottle,0.059596680505621384
motorcycle,wine glass,0.059649453651814656
backpack,donut,0.059716564302253444
orange,scissors,0.0597415180903047
bus,mouse,0.05978879624962235
sandwich,bed,0.05978985768240943
horse,remote,0.05981596678066939
cup,sink,0.05982261000536346
handbag,tie,0.05986244538637612
parking meter,knife,0.059873098326559446
boat,surfboard,0.05990466514244014
frisbee,teddy bear,0.05992746587438462
person,cat,0.05998565170461531
hot dog,couch,0.06000469564932245
parking meter,potted plant,0.060030547507417924
mouse,toothbrush,0.06003591011002017
car,hot dog,0.060046280201364634
keyboard,sink,0.06004658268014217
car,cow,0.060051092808312445
orange,pizza,0.060060351594180855
apple,book,0.06006588060376216
train,wine glass,0.06007988146682367
truck,cell phone,0.06009357687148022
sandwich,remote,0.0601603699842317
car,frisbee,0.060170181078653344
train,tie,0.06017403973764058
suitcase,teddy bear,0.060175871070193565
donut,book,0.060240848141738086
tennis racket,cell phone,0.06026524228228812
spoon,pizza,0.060274328320751955
horse,dining table,0.060280895372676516
bird,frisbee,0.06029703537081371
donut,oven,0.060306159727844665
sandwich,teddy bear,0.060313204152573366
fire hydrant,cake,0.060326441703250966
fork,remote,0.060345643309567085
frisbee,banana,0.060395759030342264
sheep,skateboard,0.06044676618418474
knife,laptop,0.06044788687211776
fire hydrant,orange,0.06047343940537039
tennis racket,chair,0.06047384863874976
truck,stop sign,0.060491694550310275
backpack,apple,0.06050774431666822
frisbee,dining table,0.06051440398937155
bird,tie,0.06051694208900695
bird,toothbrush,0.06052051722871169
bus,chair,0.06052065601312512
oven,scissors,0.06055907507524407
donut,laptop,0.06055990208784378
tie,mouse,0.060569733207381675
traffic light,bowl,0.06057109740694638
broccoli,vase,0.0605736286213394
wine glass,sink,0.060580903577129926
fire hydrant,teddy bear,0.06060863574315375
skateboard,oven,0.06061140970005954
bird,cat,0.06062164064116394
umbrella,donut,0.06063393285003715
bowl,oven,0.060675573755662404
bench,tv,0.06068831701727851
spoon,apple,0.0607186298376689
skateboard,bowl,0.06072901587821912
wine glass,orange,0.06073434781030897
skateboard,tennis racket,0.06073452826137725
kite,clock,0.06073837742726294
dog,vase,0.060748217527448814
bus,bowl,0.060750946465246904
person,sports ball,0.06077453272983669
fire hydrant,skateboard,0.060779202742897484
train,knife,0.06080500065139055
orange,cell phone,0.06081865482362681
bicycle,chair,0.06081881217265269
bird,donut,0.06082710435208154
spoon,remote,0.06083172094206441
traffic light,parking meter,0.060871338551106116
handbag,remote,0.06087836171380356
bicycle,cake,0.06091443305455237
car,handbag,0.06092730024937325
traffic light,potted plant,0.060939175767393355
truck,cup,0.06099719617995518
skateboard,banana,0.06100015001977262
parking meter,skateboard,0.061013374107163454
fork,orange,0.06101744252197955
train,book,0.061114125833738
skateboard,mouse,0.061125856719551834
car,banana,0.06113399924203267
suitcase,cake,0.06113732927770152
dog,tie,0.06114198231698985
bench,laptop,0.061175798138912274
truck,tie,0.06117620011779723
wine glass,keyboard,0.06118585820043863
elephant,skateboard,0.061201602445318526
bird,potted plant,0.061233682363363205
bed,refrigerator,0.06125887098633085
truck,dining table,0.06126145461618494
bench,oven,0.06127605628259644
bus,parking meter,0.06128951081458414
potted plant,teddy bear,0.06135299414908473
truck,skateboard,0.06137510954765739
laptop,teddy bear,0.06141127504932615
pizza,toothbrush,0.061430635463190476
bicycle,potted plant,0.06144211569436276
donut,tv,0.06144699990819702
handbag,wine glass,0.061448033120929765
horse,teddy bear,0.06147632691239
cat,cell phone,0.06147843106113911
knife,oven,0.061495079006899836
bird,couch,0.061500471569373064
bench,bed,0.06150725922128598
tie,frisbee,0.0615710994189414
orange,chair,0.06157274549006731
mouse,sink,0.06161482068132997
cat,suitcase,0.061665786795243614
bus,keyboard,0.06167745263523701
umbrella,broccoli,0.061695192972479294
bus,laptop,0.061699814504017306
car,skis,0.06170531218314626
fire hydrant,cup,0.06170630006871988
oven,toaster,0.061722329151007185
bird,umbrella,0.06173086121841163
car,sink,0.06173676027354519
person,giraffe,0.06174824511633668
laptop,microwave,0.061751364025084125
traffic light,stop sign,0.06177086773648768
skateboard,sink,0.06177159860125534
dog,umbrella,0.06177514623894344
laptop,sink,0.06178226312619219
truck,umbrella,0.06179325188217279
traffic light,cake,0.06181704261579427
suitcase,hot dog,0.06183063831740954
traffic light,chair,0.06183598458585696
skateboard,teddy bear,0.06186682125976465
truck,skis,0.06186970996429556
broccoli,teddy bear,0.06191223827166893
banana,bed,0.061952806365384756
train,cake,0.061977102047868535
cat,laptop,0.0619815112817248
tie,pizza,0.06200340630365934
boat,traffic light,0.06203950520718996
handbag,dining table,0.06204369890442508
cat,toothbrush,0.06204949556005437
umbrella,pizza,0.06205222877543335
bus,wine glass,0.06207858384724903
cat,sheep,0.062084566912503594
traffic light,knife,0.06208487433978855
handbag,refrigerator,0.06209573356482646
toaster,refrigerator,0.06210040682918306
sandwich,chair,0.06212401615491937
car,bench,0.06221148807909662
hot dog,laptop,0.062221519467187646
spoon,toothbrush,0.06226775811071131
bowl,laptop,0.062273626685098095
wine glass,mouse,0.0622890130472793
skateboard,sandwich,0.06230817458326702
umbrella,sports ball,0.06232001595304972
frisbee,chair,0.06235890358745064
traffic light,mouse,0.06237678150486696
bird,remote,0.06238455685545688
dog,bottle,0.062430905485171634
skateboard,pizza,0.06244586327706342
parking meter,toothbrush,0.06246411585524656
horse,bottle,0.062478507986145675
car,suitcase,0.062494720221406785
apple,couch,0.062498504869835624
person,surfboard,0.06250923403588181
parking meter,sink,0.06251611942307124
motorcycle,backpack,0.06254165903248549
car,donut,0.0625435564481599
fork,toothbrush,0.06257235735942478
person,snowboard,0.062582931601634
backpack,refrigerator,0.06262300439005304
horse,wine glass,0.06266569096652938
dog,banana,0.06266692841412302
tennis racket,cake,0.06271246605533909
fire hydrant,tv,0.06274192134277319
traffic light,toothbrush,0.06277515574131631
hot dog,tv,0.062775388444924
spoon,broccoli,0.062781124242029
fire hydrant,couch,0.06278743079418704
dog,book,0.06279040448379383
dining table,sink,0.06282194146763609
tie,refrigerator,0.06285916234303257
dog,handbag,0.06288095218950474
truck,horse,0.06289403353549688
cup,refrigerator,0.06289653300725243
traffic light,keyboard,0.06291326460078425
tv,teddy bear,0.06292021369753081
truck,bowl,0.06298190313708142
cat,elephant,0.06298246170051254
car,sandwich,0.06301945265188963
bus,tie,0.06302541527602042
keyboard,refrigerator,0.06303305569347285
wine glass,refrigerator,0.06303626461615941
carrot,teddy bear,0.06305394718870609
truck,wine glass,0.06309980226871863
tennis racket,vase,0.0631538457040893
fire hydrant,tennis racket,0.06318391398103299
backpack,tennis racket,0.06319298825402533
frisbee,hot dog,0.0632053818282354
bus,potted plant,0.06320971347069479
handbag,cup,0.06321106929981839
horse,cup,0.06325168602869717
traffic light,scissors,0.06328615107491194
horse,toothbrush,0.06330747266645964
parking meter,bed,0.06332048778239335
carrot,donut,0.0633394972868892
bench,banana,0.06334543138831855
bench,tie,0.06339513259699933
parking meter,couch,0.06341291092692426
pizza,potted plant,0.06341552839171583
bus,cake,0.06341752927119294
hot dog,book,0.06342129851343212
parking meter,umbrella,0.06344025487541743
bird,chair,0.0634723740573377
knife,keyboard,0.06347875387179382
traffic light,laptop,0.06355070294459428
fork,chair,0.06356892146457443
tie,apple,0.06356969017747956
pizza,teddy bear,0.0635716556063
frisbee,toothbrush,0.06359612691940483
horse,cake,0.06361093678397263
cat,cow,0.06361592919713176
umbrella,carrot,0.06364803515931433
fire hydrant,scissors,0.06367944641077143
bus,scissors,0.06369340133461002
truck,bed,0.06373952750442485
motorcycle,parking meter,0.06374414457910303
motorcycle,vase,0.06377009367172479
parking meter,tv,0.06377405658332609
book,teddy bear,0.0637848080578788
cake,keyboard,0.06379359228763978
pizza,couch,0.0637971914425722
train,toothbrush,0.06379858384144096
bicycle,tv,0.06381095010086457
orange,toothbrush,0.06381718365062473
apple,tv,0.0638435079796642
horse,donut,0.06388178193110555
motorcycle,cake,0.0639289805349694
bird,laptop,0.06393051950799122
suitcase,knife,0.06396945429543495
bird,dining table,0.06399197309352798
parking meter,donut,0.06399302274928516
sink,scissors,0.06400389119266234
cat,remote,0.06403039816843592
apple,remote,0.06406523065171713
knife,mouse,0.06411612643846587
pizza,bed,0.06414966174879916
pizza,remote,0.06417358453872585
handbag,keyboard,0.06417715029488344
bowl,sink,0.06419301564451671
bowl,keyboard,0.06423721389195264
spoon,teddy bear,0.06425584694134712
bicycle,bird,0.06432906671280827
cow,vase,0.06433702543208583
horse,tv,0.06439456875552696
suitcase,pizza,0.06439647740439262
fire hydrant,bowl,0.06439678244006669
bus,knife,0.06440733970274168
car,oven,0.06447533821150657
knife,sink,0.06449799289301243
bowl,mouse,0.06450933513469174
bus,skateboard,0.06451402801979136
broccoli,cell phone,0.06452137231657325
umbrella,sandwich,0.06454932651093853
fire hydrant,wine glass,0.0645604062561279
fork,apple,0.06457225701221883
parking meter,cake,0.06457284359559541
dog,laptop,0.06458877281168504
train,couch,0.0645953457542239
horse,laptop,0.06459700436634407
cow,backpack,0.06459905481434386
truck,knife,0.06461307510226623
dog,remote,0.0646161965766268
truck,snowboard,0.06465625648577622
remote,microwave,0.06466392959164335
cake,mouse,0.06467687767654545
handbag,sports ball,0.0646853662098668
fire hydrant,laptop,0.06470437424657378
train,horse,0.0647089211420094
fire hydrant,remote,0.0647204552204148
fork,teddy bear,0.06473043245267679
truck,tv,0.06473797635627015
suitcase,bowl,0.06478400449226313
bird,keyboard,0.06481308121556098
frisbee,apple,0.06482823586791783
frisbee,broccoli,0.06483535904845049
skis,skateboard,0.06483833317415755
train,stop sign,0.06485925986525432
mouse,refrigerator,0.06488879648390578
cat,horse,0.06490538216334864
dog,pizza,0.0649394699168192
bicycle,scissors,0.06496831783457062
backpack,spoon,0.06497807180187083
dog,dining table,0.06498990249525677
parking meter,spoon,0.06499060364502189
fire hydrant,tie,0.06502361653361996
cell phone,microwave,0.06504362332964012
dog,cake,0.06507043323715254
horse,knife,0.06507886744461798
broccoli,scissors,0.06510649087138715
bicycle,bed,0.06512813222453535
traffic light,snowboard,0.06514201782030603
backpack,pizza,0.06518988008515487
train,sink,0.06524245686813981
truck,bottle,0.06524867479786516
banana,keyboard,0.06528139083472524
keyboard,microwave,0.06529394760726855
giraffe,skateboard,0.06531191350181784
bird,bottle,0.06534319594627565
fire hydrant,sports ball,0.06534419849283651
traffic light,couch,0.06534923179996581
fire hydrant,hot dog,0.06536999596419371
wine glass,broccoli,0.06537717006866131
bus,book,0.06538513420915
traffic light,sink,0.0654221039598517
motorcycle,umbrella,0.06542966137005264
skateboard,refrigerator,0.0654348994707965
handbag,tennis racket,0.06543650033453059
dog,hot dog,0.06544001102138138
fire hydrant,broccoli,0.0655146746918564
handbag,cake,0.06552213009104922
donut,keyboard,0.06555254259151873
parking meter,bird,0.06556650433642448
elephant,bed,0.06556771803041898
tennis racket,banana,0.06558614679613953
traffic light,bird,0.06560086465553865
frisbee,cup,0.0656215841297345
carrot,scissors,0.06566605610478737
truck,mouse,0.06566758707694216
car,apple,0.0656795078549096
person,microwave,0.0657042604704947
umbrella,spoon,0.06571342823887073
parking meter,oven,0.06573489701651854
tie,tennis racket,0.06574165520879377
dining table,refrigerator,0.06575346680160873
microwave,vase,0.06577088597814142
cat,tie,0.06577430539471806
bench,refrigerator,0.0657826922000977
cat,donut,0.06579032845866664
truck,cake,0.06580244165396469
parking meter,keyboard,0.06581543615264937
cat,skateboard,0.06582721993633167
bench,remote,0.06585366332930094
apple,laptop,0.06598435408581893
fire hydrant,horse,0.06598746055348627
train,hot dog,0.06599249183676784
cat,tv,0.06602510734319404
cat,keyboard,0.06603707910987344
handbag,microwave,0.06615496830364055
carrot,vase,0.06616569397396795
frisbee,bottle,0.0661755115679733
frisbee,knife,0.06623884608997306
train,spoon,0.06624715267264912
spoon,potted plant,0.06625538156164681
parking meter,book,0.06628311475431625
frisbee,potted plant,0.06629576430794541
donut,sink,0.06629924591320066
pizza,laptop,0.06635380486495904
cat,potted plant,0.06638252859980909
bench,donut,0.06639889766680694
sheep,bed,0.06642351569805112
bird,tv,0.06643466736505753
handbag,mouse,0.06646161805254154
car,boat,0.06646932165017361
fork,bed,0.06649119508905234
cow,frisbee,0.06652157305017183
bird,teddy bear,0.06652477822641174
parking meter,suitcase,0.06653872712848528
dog,tv,0.06657068647436741
bed,microwave,0.06658829629760349
tennis racket,dining table,0.06660071444203042
dog,bear,0.06663869858674605
fire hydrant,pizza,0.06664083617574311
wine glass,carrot,0.06666562497051026
motorcycle,cell phone,0.06667497769327776
bottle,broccoli,0.06669328732737764
cow,couch,0.06672569682773805
fire hydrant,parking meter,0.06672978114854167
pizza,book,0.06675007691415932
train,fork,0.06675016790661026
sandwich,couch,0.06675252310305652
backpack,sandwich,0.06675514025536337
airplane,boat,0.06677488555527619
elephant,couch,0.06680634226980585
fire hydrant,knife,0.06686268123463068
handbag,scissors,0.06686562624159559
handbag,toothbrush,0.06688467412831921
truck,keyboard,0.0668866351631494
cow,tie,0.06691068536821734
frisbee,bowl,0.06691731120626912
traffic light,spoon,0.06692395837681728
horse,book,0.06693595497974404
frisbee,remote,0.06699197607807361
umbrella,oven,0.06703643916236886
frisbee,orange,0.06705003281488472
sports ball,chair,0.06706833165208188
fire hydrant,toothbrush,0.06707671642024343
bird,cup,0.06708870204033354
bird,cake,0.06711236874703053
donut,refrigerator,0.06711614158173913
bird,surfboard,0.06717053188071632
traffic light,book,0.06717276684603217
cat,vase,0.06717728566855892
motorcycle,tie,0.0671798631347321
parking meter,mouse,0.06719462596887635
bicycle,mouse,0.06720211951599092
motorcycle,stop sign,0.06720713313060543
bicycle,keyboard,0.0672316113372819
bus,fire hydrant,0.06723613347855328
frisbee,donut,0.06724438135435516
keyboard,teddy bear,0.0672468014086026
bus,bed,0.06724947819064098
parking meter,laptop,0.0672547089364311
fire hydrant,dog,0.06727048721257992
bench,toothbrush,0.06727689998287849
traffic light,fork,0.06730847073499654
train,bird,0.06733988856858814
skateboard,fork,0.0673651806691897
cat,chair,0.06739464031548877
horse,handbag,0.06743761089337687
horse,keyboard,0.06745003680675278
motorcycle,bottle,0.06750264579446799
sandwich,potted plant,0.06752253912157032
horse,suitcase,0.06753109624997444
dog,scissors,0.06755339730992793
bird,pizza,0.0675548034206554
bird,mouse,0.0675604415319118
car,snowboard,0.06760617222429359
frisbee,bed,0.06763582588096102
bicycle,toothbrush,0.06766359732388211
train,oven,0.06767007986736696
cat,book,0.06767543779194482
microwave,toothbrush,0.06767588179590295
bench,dining table,0.06767661830472275
bus,spoon,0.06767882974504703
bird,suitcase,0.06769529538698761
dog,giraffe,0.06775718915612729
horse,bowl,0.0677914785221265
bowl,refrigerator,0.06779971154055804
parking meter,banana,0.06781745116880503
cake,oven,0.06783328227721863
stop sign,umbrella,0.06785053623114082
bicycle,couch,0.06787423478100744
zebra,giraffe,0.06788221358411899
backpack,sink,0.06788901490367057
umbrella,fork,0.0679359604405651
truck,bird,0.06793674233221353
traffic light,cow,0.067982545919095
banana,mouse,0.06801666592428407
truck,chair,0.06801958027291743
truck,fork,0.06804878489164506
train,fire hydrant,0.06809039641107212
bird,knife,0.06809770609869996
bottle,carrot,0.06810180021803829
bird,wine glass,0.06810419966040601
bench,keyboard,0.06811897046049387
mouse,microwave,0.06813305718919314
cow,cell phone,0.06815886080434866
horse,banana,0.06819358095180243
parking meter,fork,0.06820504575802423
handbag,teddy bear,0.06821203997850586
handbag,hot dog,0.06821961878402118
motorcycle,remote,0.06822137291524351
bench,microwave,0.06822776191115071
tennis racket,remote,0.06827157359521652
truck,scissors,0.06827169331734184
frisbee,pizza,0.06832634049121594
horse,sandwich,0.06838334217433438
sheep,bear,0.06842159983331635
bicycle,laptop,0.06842831834126545
truck,spoon,0.06843440420440974
orange,potted plant,0.06845499369897123
bench,pizza,0.0684934163171475
handbag,donut,0.0685028185305106
bird,sandwich,0.06850811062628202
carrot,cell phone,0.06855486567370185
frisbee,wine glass,0.0685717639963572
bicycle,teddy bear,0.0685764603880428
backpack,fork,0.06859267431448061
broccoli,chair,0.06859656608494491
bird,banana,0.06862073846978207
cow,potted plant,0.06862389219713996
handbag,frisbee,0.0686618274253492
refrigerator,scissors,0.06867224485271894
bus,toothbrush,0.06869974462610094
tennis racket,hot dog,0.06870807267264133
fire hydrant,donut,0.06871450588992557
pizza,tv,0.06872418143545574
bus,couch,0.06876328064268705
truck,laptop,0.06876565237246002
dog,oven,0.06877042206998345
dog,wine glass,0.06877461813416985
elephant,potted plant,0.06879265332005073
truck,potted plant,0.06880379348093474
spoon,couch,0.06881099512503445
bicycle,sandwich,0.06881514761889825
baseball glove,tennis racket,0.06884093184135905
bench,sports ball,0.06884138648104703
dog,apple,0.0688610230047991
spoon,bed,0.06886198308075628
suitcase,tennis racket,0.068866566735421
frisbee,sandwich,0.06887990435760596
fire hydrant,carrot,0.0688859593032235
donut,mouse,0.06889641418502786
banana,oven,0.06889933600742788
bicycle,sink,0.06890335137731717
bicycle,skis,0.06893604507949298
horse,pizza,0.0689395940428259
bird,sink,0.06895737401157022
handbag,bowl,0.06896067352124471
bird,book,0.06897780147774048
car,orange,0.06898966238428199
traffic light,teddy bear,0.06899264883529455
tennis racket,toothbrush,0.06900547047927257
knife,refrigerator,0.06900925097370285
cat,scissors,0.06901313767107427
tennis racket,potted plant,0.06901404138109138
elephant,backpack,0.06906411350932376
tennis racket,apple,0.06907881794556224
cow,umbrella,0.06911132727029891
bench,cat,0.06911978700904986
bird,scissors,0.0691242583366891
microwave,toaster,0.06913684563101986
dog,cup,0.06915921456132433
bench,wine glass,0.06916361983972547
handbag,knife,0.06921496276664353
mouse,teddy bear,0.06928230470148827
truck,toothbrush,0.06929647214553862
dog,sandwich,0.06931274420196883
tie,orange,0.06932598437874997
motorcycle,horse,0.06934568332454318
sheep,frisbee,0.06937658242979589
skateboard,apple,0.06939902231866495
tennis racket,bottle,0.06942165700696248
horse,mouse,0.06944764013273215
bed,toilet,0.06955966890982568
train,suitcase,0.06958815165806939
bus,horse,0.06959265324055558
car,pizza,0.0695961808636947
person,boat,0.06961516642118647
bus,teddy bear,0.06963338166734087
hot dog,oven,0.06963585057910246
hot dog,keyboard,0.06965993064368564
tennis racket,laptop,0.06966446716396704
frisbee,carrot,0.069669510460488
spoon,tv,0.0696965648461228
tennis racket,teddy bear,0.06970726728814114
tennis racket,scissors,0.06977935985073504
apple,bed,0.06978587281380501
train,banana,0.06982148618796723
dog,knife,0.06982332804888856
skateboard,spoon,0.06982367982343392
fire hydrant,bird,0.06986876938659577
backpack,orange,0.06989497263072834
cow,remote,0.06990639434169293
horse,hot dog,0.06993135216038697
handbag,bed,0.06994576668792168
bird,skis,0.06994626464374407
motorcycle,skateboard,0.06994912770617688
frisbee,scissors,0.069999919486422
truck,sink,0.07003268160343676
bench,baseball bat,0.07004854932563154
suitcase,frisbee,0.07011299822044224
train,teddy bear,0.0701434680474677
bicycle,book,0.07017483241019092
tie,microwave,0.07018156029528598
bicycle,fire hydrant,0.07026059738936154
orange,remote,0.07026796838686673
person,toilet,0.07026986964341497
baseball bat,tennis racket,0.07028444746163658
cat,bottle,0.07028836153482199
bench,apple,0.07032567075993539
suitcase,orange,0.07033860941310555
handbag,pizza,0.0704492333013403
bus,fork,0.07046062956155859
spoon,book,0.07046506494255633
train,sandwich,0.07047813405602349
tie,broccoli,0.07050887005003195
traffic light,frisbee,0.07050890675727853
bicycle,boat,0.07051816270276644
bench,cup,0.07055156798164992
sports ball,skateboard,0.07055800364034732
car,refrigerator,0.07062124352747662
backpack,broccoli,0.07063855668613626
elephant,vase,0.0707152273497112
sandwich,laptop,0.07072029301661646
car,dog,0.07072477969063946
car,tennis racket,0.0707458778527768
bird,bowl,0.07078441099106432
cow,chair,0.07083927398990125
bicycle,banana,0.07085204532028487
parking meter,horse,0.07086579662947375
cup,microwave,0.07086992021339215
wine glass,microwave,0.0708708882157812
cat,dining table,0.07088319419174015
backpack,sports ball,0.0709158647213947
sports ball,banana,0.0709404450918586
broccoli,toothbrush,0.07095727743742344
traffic light,hot dog,0.070974060359612
train,donut,0.07098493814645264
fork,potted plant,0.07100566125322523
suitcase,sports ball,0.07101400337360772
bicycle,donut,0.07105081209581819
bird,hot dog,0.07108242833130715
cat,mouse,0.07108841327655903
bicycle,cow,0.07109655349244089
tennis racket,tv,0.07110056647181101
horse,skis,0.07111044528768373
sandwich,tv,0.07111129081059321
car,broccoli,0.07116637037815703
sheep,couch,0.0711712945658859
tennis racket,cup,0.07117572454895499
bench,cake,0.07119384101048352
cat,backpack,0.07124177311447823
dog,keyboard,0.07125500124874083
umbrella,refrigerator,0.07129126073249374
backpack,microwave,0.07138500783129863
frisbee,couch,0.07139903661582675
bicycle,hot dog,0.07140598626731612
suitcase,sink,0.0714094080716847
pizza,oven,0.0714332802049252
bench,scissors,0.07145205529253695
elephant,cell phone,0.07146109686353944
truck,couch,0.07150239461439553
cake,sink,0.07152264403977895
bicycle,frisbee,0.07155289812836056
bench,tennis racket,0.07159738612630055
parking meter,sandwich,0.07160298718348435
giraffe,bed,0.07161611494713718
motorcycle,scissors,0.07165903587899802
dog,refrigerator,0.07167432858172347
fork,couch,0.07175658853471657
train,bench,0.0717993168646905
carrot,chair,0.07179940131119308
fire hydrant,keyboard,0.07189462974801236
sheep,backpack,0.07192278272817061
fire hydrant,bed,0.07194968762963617
parking meter,refrigerator,0.0719534839592976
orange,book,0.07198377508370256
spoon,oven,0.07198684890430986
elephant,bear,0.07199434950580402
bench,mouse,0.07199930513781007
giraffe,potted plant,0.07204698316572156
broccoli,potted plant,0.07205940377483527
truck,teddy bear,0.07206741765176418
cow,dining table,0.07208381709567345
train,skis,0.0720880942399895
handbag,baseball bat,0.07209442865010432
elephant,chair,0.07210706913452161
bench,hot dog,0.07211665315336618
apple,keyboard,0.0721441103691514
tennis racket,book,0.07215967363465017
skateboard,broccoli,0.07220952250732235
motorcycle,sandwich,0.07225357029478541
tennis racket,orange,0.07226941148030462
frisbee,fork,0.07228495297252367
traffic light,fire hydrant,0.07232212555642153
stop sign,vase,0.07232554592470801
hot dog,mouse,0.07234693042492008
bench,teddy bear,0.07235485453665204
bicycle,stop sign,0.07235791640837294
horse,scissors,0.07237639691399762
elephant,tie,0.07238644633705432
train,handbag,0.07238716751310008
giraffe,vase,0.07240119332673299
truck,cow,0.07240127534266562
car,cat,0.0724076303316095
skateboard,microwave,0.07243856584625936
sports ball,apple,0.07246634135418306
toilet,remote,0.07247914462829215
traffic light,sandwich,0.0725034158246466
motorcycle,teddy bear,0.07254424704758275
spoon,laptop,0.07254796366093869
fork,tv,0.07259998369315404
giraffe,backpack,0.07260486217068138
snowboard,clock,0.07263424403942909
parking meter,teddy bear,0.07266746950652102
suitcase,sandwich,0.07266933563585617
cow,skis,0.07267659865153285
giraffe,couch,0.07270204103075581
bus,hot dog,0.07271672618682261
bus,banana,0.07274297018265007
horse,surfboard,0.07275533866020957
parking meter,hot dog,0.07275700377403957
car,sheep,0.0727680842821301
skateboard,surfboard,0.07276863839915669
bench,zebra,0.07278394335315126
cat,umbrella,0.07279085962283391
car,elephant,0.072802530135216
dining table,microwave,0.0728039861837106
sandwich,book,0.0728141637932513
cow,toothbrush,0.07285125043445427
sheep,vase,0.07287153360990856
truck,toilet,0.0728790312173713
fire hydrant,mouse,0.07288624380445605
dog,bowl,0.07288696970468483
stop sign,cell phone,0.07291082324593604
parking meter,bench,0.07293066784871619
car,giraffe,0.07300039818168635
horse,fork,0.0730025924861367
traffic light,toilet,0.07300428362296078
cow,teddy bear,0.07300529313026229
motorcycle,chair,0.07303048203376711
pizza,keyboard,0.07303532243173949
parking meter,toilet,0.07307165366657059
train,frisbee,0.07307692173993625
truck,clock,0.07307755720884747
sheep,potted plant,0.07308365762778023
dog,broccoli,0.07309861924769126
motorcycle,boat,0.07314986097426798
cat,giraffe,0.07316530002619405
bird,oven,0.07316747257007544
tennis racket,couch,0.073281394202972
cow,donut,0.07328503810436042
sports ball,cell phone,0.07331423676482322
cat,cake,0.07332626347210457
spoon,sink,0.07333661187545246
orange,tv,0.07334104659026931
skis,toilet,0.07335330425651403
toilet,toothbrush,0.07337182910862011
traffic light,donut,0.07339210372185127
apple,oven,0.07341143013469474
frisbee,spoon,0.0734945678748405
skis,bed,0.07350202686339967
bottle,toaster,0.07351541755007342
motorcycle,skis,0.07355783884522249
elephant,suitcase,0.07356794180680372
fork,laptop,0.07356888738755474
bus,handbag,0.07357255113516109
tie,toilet,0.07358082134139098
traffic light,oven,0.07358601691264505
elephant,umbrella,0.0735983334016996
cat,wine glass,0.07363088914236254
spoon,mouse,0.07367653759073016
bench,knife,0.07368361671182669
cake,refrigerator,0.07374361356134572
train,boat,0.07375369599847387
cow,bottle,0.07377492130377047
cat,banana,0.07380975935464704
spoon,keyboard,0.07382358967831355
cat,oven,0.07382783520051389
handbag,orange,0.07383265358421807
tennis racket,knife,0.07383562965265707
train,cow,0.07385420330850258
car,surfboard,0.0738666263116302
tie,skis,0.07387242455102612
snowboard,skateboard,0.07388174505321206
bus,sink,0.0739031929076887
dog,tennis racket,0.07391856586206326
car,toilet,0.0739212065360668
fire hydrant,sandwich,0.0739248406838924
toilet,clock,0.07392958043694894
orange,couch,0.07393332048596335
cat,cup,0.07400669596270618
suitcase,broccoli,0.07406851207543225
donut,microwave,0.07408152022534253
car,carrot,0.07410382692172136
fire hydrant,oven,0.07411429149937297
giraffe,cell phone,0.07413079149590757
horse,apple,0.07419339394073877
tie,carrot,0.07423227996387934
bicycle,toilet,0.07424829996183782
sports ball,vase,0.07425802503931125
apple,mouse,0.07428091237266057
broccoli,remote,0.07430374354149803
cat,hot dog,0.07433468774560667
bus,oven,0.07434289559806766
stop sign,remote,0.074342992016038
