image_file,labels
COCO_val2014_000000218093.jpg,person;wine glass
COCO_val2014_000000534516.jpg,tie;traffic light;person;person;person;person;person;person;person;person;person;person;person;traffic light;person
COCO_val2014_000000415828.jpg,umbrella;car;car;car;car;car;person;car;traffic light;traffic light;handbag;handbag;person;person;person;person;person;person;person;person;person;car;backpack;stop sign
COCO_val2014_000000104647.jpg,motorcycle;motorcycle;person;person;person;person;person;person;person;motorcycle;umbrella;umbrella;person;person;motorcycle;motorcycle;motorcycle;motorcycle;person;person;motorcycle;umbrella;person;person;person
COCO_val2014_000000467705.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;dining table;cell phone;bowl;toaster;bottle;cup;bowl;bowl;bottle;bottle;bottle;microwave
COCO_val2014_000000325357.jpg,
COCO_val2014_000000203539.jpg,cell phone;person;person;person;person;person;person;person;person
COCO_val2014_000000411201.jpg,bus;person;person;person;person
COCO_val2014_000000282711.jpg,bottle;chair;chair;chair;dining table;potted plant;bowl;apple;toaster;apple;apple;apple;apple;apple;oven;cake;oven;vase;vase
COCO_val2014_000000267844.jpg,bowl;bowl;bowl;bowl;oven;sink;bowl;bowl;bowl
COCO_val2014_000000527060.jpg,person;cake;person;dining table;person;person;person;person
COCO_val2014_000000011172.jpg,potted plant;orange;chair;vase;bowl;bowl;chair;dining table;banana;orange;orange
COCO_val2014_000000443259.jpg,potted plant;bottle;chair;dining table;chair;refrigerator;chair;bowl;bowl;orange;orange;orange;sink;bottle;chair;potted plant;oven
COCO_val2014_000000290750.jpg,tv;bottle;bottle;chair;chair;dining table;person;person;person;person;person;cup;cup;bowl;bowl;laptop;oven;dog;fork;spoon;sink;spoon
COCO_val2014_000000205570.jpg,dining table;wine glass;wine glass;spoon;person;bowl;person;person
COCO_val2014_000000231795.jpg,car;car;person;snowboard;car;car;truck
COCO_val2014_000000044294.jpg,refrigerator;oven;knife;sink;knife;bowl;oven;scissors;knife
COCO_val2014_000000289714.jpg,person;oven;oven;sink;bottle;vase;bottle;bottle;bowl;bowl
COCO_val2014_000000494555.jpg,person;skateboard
COCO_val2014_000000244151.jpg,person;skateboard
COCO_val2014_000000289260.jpg,bottle;bottle;dining table;knife;bowl;orange;orange;vase;knife;knife;spoon;bowl;bowl;vase;vase;handbag;bowl;bowl;bowl;bowl;chair;vase;vase;vase;vase;vase;vase
COCO_val2014_000000282346.jpg,person;skateboard
COCO_val2014_000000397459.jpg,bottle;refrigerator;oven;sink
COCO_val2014_000000050493.jpg,person;person;person;person;person;surfboard;surfboard;surfboard;person;person;surfboard
COCO_val2014_000000511622.jpg,person;cup;spoon;bowl;bowl;bowl;scissors
COCO_val2014_000000170178.jpg,person;person;person;cup;knife;bottle;bowl;oven;cup;sink;oven;cup
COCO_val2014_000000375180.jpg,chair;chair;chair;dining table;dining table;refrigerator;microwave;toaster;bowl;potted plant;sink;oven;potted plant
COCO_val2014_000000050609.jpg,refrigerator;bowl;microwave;oven;toaster;sink;potted plant;potted plant;vase;vase
COCO_val2014_000000530384.jpg,potted plant;bottle;chair;chair;chair;bed;refrigerator;microwave;oven;toaster;potted plant;sink;sink;vase;vase;bowl;dining table;oven
COCO_val2014_000000366406.jpg,tv;bird;couch;microwave;oven;sink
COCO_val2014_000000315740.jpg,potted plant;tv;bowl;microwave;oven;sink;chair;chair;couch;couch
COCO_val2014_000000489339.jpg,person;surfboard
COCO_val2014_000000445567.jpg,toothbrush;person
COCO_val2014_000000290798.jpg,truck;person;person;person;person;person;person;umbrella;chair;chair;person;person
COCO_val2014_000000356533.jpg,refrigerator;microwave;sink
COCO_val2014_000000254589.jpg,dining table;person;person;knife;knife;bowl;bowl;bowl;sink;knife;knife;knife;knife;knife
COCO_val2014_000000062483.jpg,teddy bear;person;person;person
COCO_val2014_000000371151.jpg,clock;chair
COCO_val2014_000000444390.jpg,tv;horse;bottle;bottle;chair;oven;sink;chair;potted plant;refrigerator;vase;vase;bottle;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass
COCO_val2014_000000571970.jpg,bicycle;car;person;person;person;person;person;person;bench;bench;suitcase;boat;boat;boat;boat;boat;boat;person;person;person;person;boat;boat;person;person;person;person
COCO_val2014_000000262228.jpg,bicycle;bicycle
COCO_val2014_000000320246.jpg,bicycle;bench;bench;handbag;person;person;person;person;person;bench;bench;bench;bench;bench;backpack;person;person;person;person;person;person;person;bicycle;bench
COCO_val2014_000000302760.jpg,bottle;bottle;sink
COCO_val2014_000000383443.jpg,tv;sink;sink;remote
COCO_val2014_000000443652.jpg,toilet
COCO_val2014_000000275219.jpg,cat;bicycle;person;cell phone;clock
COCO_val2014_000000035526.jpg,sink
COCO_val2014_000000311887.jpg,toilet
COCO_val2014_000000230226.jpg,toothbrush;toothbrush
COCO_val2014_000000268831.jpg,toilet;toilet;sink
COCO_val2014_000000483179.jpg,bottle;potted plant;potted plant;toilet;sink
COCO_val2014_000000170365.jpg,potted plant;toilet;sink
COCO_val2014_000000294918.jpg,bicycle;bicycle;bicycle;car;car;person;person;person;person;person;person;person;bicycle;bicycle;bicycle;bicycle;person;bicycle;bicycle;backpack;bicycle;truck;handbag;handbag;handbag;handbag;person;bicycle;person;bicycle
COCO_val2014_000000033243.jpg,sink;sink
COCO_val2014_000000511777.jpg,bicycle;person;person;person;person;person;person;person;person;bicycle;potted plant;person;bicycle;bicycle;chair;chair;bicycle;bicycle;bicycle;bicycle;bench
COCO_val2014_000000572399.jpg,toilet;sink
COCO_val2014_000000082363.jpg,toilet;sink
COCO_val2014_000000493205.jpg,toilet
COCO_val2014_000000281017.jpg,toilet;sink
COCO_val2014_000000026522.jpg,sink;toilet
COCO_val2014_000000339761.jpg,couch;potted plant;toothbrush;toilet;sink;sink;chair;potted plant
COCO_val2014_000000466583.jpg,toothbrush;toothbrush;sink;potted plant
COCO_val2014_000000238389.jpg,toilet
COCO_val2014_000000023666.jpg,toilet
COCO_val2014_000000167529.jpg,bottle;bottle;bottle;cup;cup;sink;bottle
COCO_val2014_000000281868.jpg,bottle;bottle;sink
COCO_val2014_000000436875.jpg,toilet
COCO_val2014_000000213978.jpg,person
COCO_val2014_000000014781.jpg,toilet
COCO_val2014_000000331698.jpg,toilet
COCO_val2014_000000022656.jpg,bottle;cell phone;person;sink;bottle;cup;cup;handbag
COCO_val2014_000000505386.jpg,toilet;toilet;toilet;toilet
COCO_val2014_000000303099.jpg,cat;cat;bottle;toilet
COCO_val2014_000000167477.jpg,bottle;bottle;toilet;sink
COCO_val2014_000000119137.jpg,toilet
COCO_val2014_000000192554.jpg,bottle;toilet;sink;person
COCO_val2014_000000480421.jpg,sink;sink
COCO_val2014_000000580027.jpg,potted plant;bottle;sink;sink
COCO_val2014_000000554749.jpg,sink;sink;hair drier
COCO_val2014_000000179921.jpg,bench;toilet;sink;sink
COCO_val2014_000000567787.jpg,potted plant;toilet;sink
COCO_val2014_000000322783.jpg,bottle;sink;bottle
COCO_val2014_000000360767.jpg,bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;boat;boat;person;person;person;person;person;backpack;person;person;person;person;boat;backpack;boat
COCO_val2014_000000498374.jpg,person;toilet;sink
COCO_val2014_000000480225.jpg,car;car;car;car;truck;traffic light;traffic light;traffic light;car
COCO_val2014_000000268395.jpg,toilet;sink
COCO_val2014_000000006213.jpg,sink;sink
COCO_val2014_000000170041.jpg,sink;vase
COCO_val2014_000000463203.jpg,cell phone;car;car;truck;person;person;handbag;car;car;car;truck;truck;truck
COCO_val2014_000000301595.jpg,toilet;sink
COCO_val2014_000000093553.jpg,person;person;toothbrush
COCO_val2014_000000291412.jpg,cat;car;chair
COCO_val2014_000000194306.jpg,dog;car
COCO_val2014_000000421569.jpg,dog;car
COCO_val2014_000000580255.jpg,dog;dog;suitcase
COCO_val2014_000000560474.jpg,toothbrush;car;person;person;person;person;person;person;person;person;person;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;umbrella
COCO_val2014_000000098493.jpg,clock;car;person;person;person;person;person;person;person;chair;person;car;car;car;truck;truck;chair
COCO_val2014_000000110026.jpg,toothbrush;car;toothbrush;toothbrush;toothbrush
COCO_val2014_000000034222.jpg,motorcycle;person;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000313733.jpg,motorcycle;person;person
COCO_val2014_000000357096.jpg,person;toilet
COCO_val2014_000000331785.jpg,motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;cell phone;person;person;person;umbrella;person;person;motorcycle;person;motorcycle;motorcycle;person
COCO_val2014_000000380706.jpg,motorcycle;bus;person;person;person;car;bus;motorcycle;traffic light
COCO_val2014_000000021711.jpg,bicycle;car;motorcycle;motorcycle;person;person;person;person;person;backpack;chair;chair
COCO_val2014_000000304560.jpg,cat
COCO_val2014_000000312340.jpg,cat
COCO_val2014_000000564163.jpg,person;toilet
COCO_val2014_000000547106.jpg,clock
COCO_val2014_000000175387.jpg,toilet
COCO_val2014_000000008218.jpg,clock
COCO_val2014_000000173819.jpg,toilet;sink;bottle;bottle;clock
COCO_val2014_000000235517.jpg,motorcycle
COCO_val2014_000000206176.jpg,motorcycle
COCO_val2014_000000184762.jpg,clock
COCO_val2014_000000190494.jpg,horse;bus;person;person;person;person;person;person;person;person;person;person;person;person;bicycle;bench;bench;bench;car;horse;person;bench;person
COCO_val2014_000000437556.jpg,cat;bowl;refrigerator;bowl
COCO_val2014_000000260107.jpg,toilet
COCO_val2014_000000301014.jpg,cat;cat;bowl;book;book;bowl;chair;tv;bed
COCO_val2014_000000137967.jpg,bottle;orange;mouse;keyboard;keyboard;book;cup;tv;book;book;book;tv;cell phone
COCO_val2014_000000566576.jpg,bus;bus;person;person;person;person;person;person;clock;person
COCO_val2014_000000580108.jpg,motorcycle;motorcycle;motorcycle;person;person;motorcycle
COCO_val2014_000000079024.jpg,motorcycle
COCO_val2014_000000398119.jpg,person;person;traffic light;traffic light;person;person;person;bus;bus;traffic light;traffic light
COCO_val2014_000000196415.jpg,motorcycle;person;person
COCO_val2014_000000241113.jpg,motorcycle;book;book;book;book;train;train;train;train;train;train;train;train;book;book;book;book;book;book
COCO_val2014_000000374987.jpg,car;car;car;car;car;car;car;car;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;motorcycle;motorcycle;truck;bench;person;person;person;person;person;person;person
COCO_val2014_000000103035.jpg,chair;motorcycle;motorcycle;person;motorcycle;traffic light;traffic light;traffic light;traffic light;person;person;person;person;person;person;person;person;person;person;person;motorcycle;person;traffic light;person
COCO_val2014_000000559171.jpg,car;car;car;car;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;car;truck;person;person;person;person;motorcycle;truck;person
COCO_val2014_000000019904.jpg,motorcycle;motorcycle;person;person;person;person;person;person;handbag;handbag;potted plant
COCO_val2014_000000577030.jpg,tv;couch;chair;chair;couch;potted plant;chair
COCO_val2014_000000136715.jpg,car;motorcycle;motorcycle;motorcycle;truck;person;person;person;person;person;person;person;person;person;person;person;motorcycle;motorcycle;person;person;person
COCO_val2014_000000469467.jpg,person;person;banana;banana
COCO_val2014_000000386613.jpg,
COCO_val2014_000000430245.jpg,dog;motorcycle;person
COCO_val2014_000000185922.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;motorcycle
COCO_val2014_000000019443.jpg,motorcycle
COCO_val2014_000000246435.jpg,car;car;car;motorcycle;person;person;person;person;person;traffic light;traffic light;person;handbag
COCO_val2014_000000138503.jpg,motorcycle;person;person;person;bicycle;person;person
COCO_val2014_000000538153.jpg,train;train
COCO_val2014_000000291067.jpg,train;train
COCO_val2014_000000278313.jpg,tv;couch;remote;book;book;book;book;cup;cup;cup;book;book;book;book;book
COCO_val2014_000000153445.jpg,tv;bottle;couch;couch;cup;bowl;bowl;vase;bowl;vase;cup
COCO_val2014_000000263664.jpg,car;bus;person;person;person;motorcycle;person
COCO_val2014_000000553094.jpg,airplane
COCO_val2014_000000031446.jpg,airplane;airplane;airplane;airplane
COCO_val2014_000000422807.jpg,airplane
COCO_val2014_000000479912.jpg,airplane;person;person;person;truck;truck;airplane
COCO_val2014_000000313386.jpg,airplane;airplane;airplane;airplane;airplane
COCO_val2014_000000008888.jpg,airplane;airplane;airplane;airplane
COCO_val2014_000000357899.jpg,airplane;airplane;person;person;truck;car;car;car;truck;car;car;airplane
COCO_val2014_000000564911.jpg,airplane;airplane;airplane;airplane
COCO_val2014_000000008180.jpg,airplane;airplane;truck;truck;truck;truck;truck
COCO_val2014_000000239992.jpg,airplane;airplane
COCO_val2014_000000216115.jpg,airplane
COCO_val2014_000000488278.jpg,airplane;airplane;truck;truck;truck
COCO_val2014_000000214205.jpg,airplane
COCO_val2014_000000513615.jpg,airplane;person
COCO_val2014_000000579325.jpg,airplane;airplane;car;car
COCO_val2014_000000009699.jpg,airplane;airplane;airplane;truck;truck
COCO_val2014_000000095561.jpg,airplane;truck
COCO_val2014_000000183379.jpg,airplane;airplane;airplane;car;car;car;person;car;bus;truck;truck;truck;truck
COCO_val2014_000000293218.jpg,airplane
COCO_val2014_000000495054.jpg,airplane;truck;truck;truck;truck;truck;truck;truck
COCO_val2014_000000252844.jpg,airplane;truck;airplane
COCO_val2014_000000008005.jpg,airplane;airplane;truck;truck;airplane;car;car;car;car;airplane;airplane;truck
COCO_val2014_000000167540.jpg,airplane
COCO_val2014_000000543528.jpg,airplane
COCO_val2014_000000426840.jpg,airplane;airplane
COCO_val2014_000000570001.jpg,airplane;airplane;car;car;airplane;truck;car;traffic light
COCO_val2014_000000239171.jpg,airplane;airplane
COCO_val2014_000000473935.jpg,airplane;airplane;airplane;airplane;airplane;airplane
COCO_val2014_000000295242.jpg,airplane;airplane
COCO_val2014_000000061259.jpg,airplane;airplane;airplane;bus
COCO_val2014_000000167235.jpg,person;bench;handbag
COCO_val2014_000000068114.jpg,traffic light;traffic light;car;traffic light;car;stop sign
COCO_val2014_000000053139.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000381519.jpg,person;bench;bench;person;person;person;bench;bench;bench
COCO_val2014_000000199610.jpg,sheep;sheep;sheep;sheep;sheep;umbrella;umbrella;umbrella;person;person;person;person;person;person;person;person;person;person;person;umbrella;umbrella;umbrella;person;person;person
COCO_val2014_000000293671.jpg,
COCO_val2014_000000424776.jpg,airplane
COCO_val2014_000000464181.jpg,airplane
COCO_val2014_000000352127.jpg,traffic light;person;person;person;person;bowl;truck;person;oven;person;person;traffic light;person;person
COCO_val2014_000000193050.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000528729.jpg,bicycle;car;car;person;cell phone;truck;traffic light;traffic light;bench
COCO_val2014_000000059732.jpg,traffic light;traffic light;car;car;person;person;person;car;car;car;car;bus;traffic light;traffic light;car;car;car;car;traffic light;car;traffic light
COCO_val2014_000000031019.jpg,bicycle;bicycle;bicycle;traffic light;traffic light;person;person;person;person;person;person;traffic light;traffic light;person;person;person;person;person;bicycle;traffic light;traffic light;person;person;traffic light;traffic light;backpack;handbag;handbag;handbag;person
COCO_val2014_000000102741.jpg,traffic light;traffic light;traffic light;person;bicycle;car;traffic light;traffic light;traffic light;traffic light;traffic light;fire hydrant;car;car;car;car;car;car;car;car;traffic light;handbag;backpack
COCO_val2014_000000488789.jpg,car;car;car;car;car;boat;bus;bus;truck;truck;truck;boat;boat;boat;traffic light;traffic light;traffic light;traffic light;car;car;car;car;car;car;truck;truck;boat;boat;car;bus;truck;truck;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;car
COCO_val2014_000000412963.jpg,dog;sheep
COCO_val2014_000000162858.jpg,traffic light;traffic light;person;bicycle;car;car;car;car;car;car;car;car;car;car;car;car;car
COCO_val2014_000000255917.jpg,traffic light;car;car;car;car;person;car;car;car;car;car;car;car;car;car;truck;car
COCO_val2014_000000075560.jpg,person;person;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000232538.jpg,car;car;train;bench
COCO_val2014_000000391371.jpg,bench
COCO_val2014_000000161185.jpg,train;traffic light;traffic light
COCO_val2014_000000084592.jpg,car;car;truck;traffic light;truck;truck;traffic light;traffic light;traffic light;traffic light;car;traffic light;traffic light
COCO_val2014_000000069584.jpg,airplane
COCO_val2014_000000350988.jpg,bench;bench;bench;bench;bench;bench;bench;bench
COCO_val2014_000000156126.jpg,airplane;person
COCO_val2014_000000441440.jpg,airplane
COCO_val2014_000000126324.jpg,cat;bench
COCO_val2014_000000145921.jpg,car;car;car;airplane;airplane;airplane;person;person;person;truck;person;person;person;person;truck;person;person;truck;truck
COCO_val2014_000000464706.jpg,person;airplane
COCO_val2014_000000275761.jpg,airplane;person
COCO_val2014_000000532390.jpg,airplane;airplane;person;car;truck
COCO_val2014_000000296996.jpg,airplane;truck;airplane;airplane
COCO_val2014_000000013348.jpg,airplane;person;person;person;truck;truck;airplane;truck;truck;person;person;person
COCO_val2014_000000062741.jpg,airplane
COCO_val2014_000000357829.jpg,airplane;airplane;airplane;airplane;airplane;airplane
COCO_val2014_000000284851.jpg,dog;cat;chair
COCO_val2014_000000423837.jpg,airplane;airplane;car;car;car;truck;car;car
COCO_val2014_000000344397.jpg,airplane
COCO_val2014_000000224247.jpg,airplane;airplane;airplane;truck;truck
COCO_val2014_000000345275.jpg,traffic light
COCO_val2014_000000515226.jpg,dog;dog;person;person;person;person;bench;bench
COCO_val2014_000000490275.jpg,airplane
COCO_val2014_000000280271.jpg,airplane
COCO_val2014_000000107542.jpg,dog;bench;bench;bench
COCO_val2014_000000393288.jpg,car;car;car;car;traffic light;car;car;traffic light;motorcycle;truck;truck
COCO_val2014_000000517296.jpg,bus;person;person;person;person;person;bench;bench;tie;person
COCO_val2014_000000444236.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;bus;person;person;car;traffic light;person;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000125645.jpg,bus;bus;bus;bus
COCO_val2014_000000100016.jpg,traffic light;traffic light
COCO_val2014_000000491881.jpg,car;bus;truck;train;train
COCO_val2014_000000375810.jpg,person;person;person;tie;bench;bench;book;handbag;handbag;handbag;cell phone;bench
COCO_val2014_000000164464.jpg,bench;skateboard;skateboard;skateboard;person
COCO_val2014_000000146855.jpg,car;car;traffic light;traffic light;traffic light;traffic light;traffic light;person;person;person;car;traffic light;traffic light;person;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000545594.jpg,person;person;person;person;person;person;backpack;person;person
COCO_val2014_000000303908.jpg,boat;boat;car;bench;boat;bench
COCO_val2014_000000212939.jpg,person;person;person;person;person;person;person;person;person;handbag;handbag;bottle;chair;chair;dining table;dining table;person;person;bench;bench;bench;bench;bench;bench;bench;bench;bench;dining table;dining table;dining table;dining table;dining table;dining table;dining table;dining table;person;person;dining table;person;bench
COCO_val2014_000000115069.jpg,sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000554286.jpg,sheep;bench
COCO_val2014_000000302298.jpg,giraffe;giraffe
COCO_val2014_000000334743.jpg,bus;bus;traffic light;bus;bus
COCO_val2014_000000420472.jpg,giraffe;giraffe
COCO_val2014_000000112867.jpg,bench
COCO_val2014_000000076416.jpg,cell phone;bus;person;bicycle;person;person;person
COCO_val2014_000000252970.jpg,bus
COCO_val2014_000000087429.jpg,car;car;bus;bus;person;traffic light;traffic light;person;person;traffic light;traffic light
COCO_val2014_000000038817.jpg,bus;person;potted plant;potted plant;book;car;potted plant;person
COCO_val2014_000000098392.jpg,clock;car;car;car;car;car;car;bus;person;person;person
COCO_val2014_000000365611.jpg,car;car;bus;traffic light;traffic light;traffic light;person;person;car;car;clock;car
COCO_val2014_000000310035.jpg,person;bench;book;handbag;bench;backpack
COCO_val2014_000000287396.jpg,car;car;bus;person;traffic light;traffic light;car;traffic light
COCO_val2014_000000197130.jpg,bus;person;person
COCO_val2014_000000299593.jpg,car;car;bus;person;person;traffic light;person;person;person;person;person;person
COCO_val2014_000000142472.jpg,car;car;car;car;bus;person;person;person;person;person;person;truck
COCO_val2014_000000450607.jpg,bus
COCO_val2014_000000176278.jpg,car;truck;traffic light;person;person;person
COCO_val2014_000000482081.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000400851.jpg,umbrella;umbrella;umbrella;umbrella;person;person;person;person;person;person;person;bench;person;person;boat;backpack;backpack;backpack;umbrella;umbrella;chair;person;person;sports ball;chair;chair;chair;chair;chair;person;person;chair;chair;person
COCO_val2014_000000277869.jpg,chair;chair;chair;bus;person;person;person;person;person;person;person;person
COCO_val2014_000000320901.jpg,bus;person;person
COCO_val2014_000000516143.jpg,bus;person
COCO_val2014_000000191047.jpg,car;car;car;car;car;car;traffic light;traffic light;person;person;person;person;car
COCO_val2014_000000284160.jpg,car;bus;person;person;traffic light;car;traffic light;traffic light
COCO_val2014_000000440842.jpg,cat;giraffe;giraffe
COCO_val2014_000000474188.jpg,bench
COCO_val2014_000000027438.jpg,sheep;sheep
COCO_val2014_000000494957.jpg,bus;person;person
COCO_val2014_000000333504.jpg,bench;bench
COCO_val2014_000000576607.jpg,person;bench
COCO_val2014_000000342380.jpg,bench
COCO_val2014_000000247840.jpg,fire hydrant;person;person;person;bench;handbag;person;potted plant;handbag;sandwich
COCO_val2014_000000424641.jpg,bicycle;bicycle;bicycle;car;person;car;person;person;car;car;fire hydrant;truck;bus
COCO_val2014_000000412301.jpg,bus;person;fire hydrant;skateboard;skateboard;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;person;truck
COCO_val2014_000000406329.jpg,car;car;bus;car;truck
COCO_val2014_000000146451.jpg,fire hydrant
COCO_val2014_000000425608.jpg,bird;sheep;sheep;sheep
COCO_val2014_000000056504.jpg,sheep;sheep;tie;person;person;person;person;person;tie;person;person;person;person;person;person;person;tie
COCO_val2014_000000559837.jpg,bench;bench;person;person;person;person;person;person;person;person;person
COCO_val2014_000000521133.jpg,dog;dog;bench
COCO_val2014_000000042628.jpg,person;person;person;person;person;snowboard;handbag;fire hydrant
COCO_val2014_000000436387.jpg,car;fire hydrant;person;person
COCO_val2014_000000445766.jpg,person;person;person;fire hydrant
COCO_val2014_000000236246.jpg,car;car;fire hydrant;car;car;car
COCO_val2014_000000018366.jpg,car;car;bus;bus;bus
COCO_val2014_000000230096.jpg,person;person;person;bench;bench;handbag;person;person
COCO_val2014_000000369442.jpg,sheep;person;person;person;person;person;person;person;person;sheep;sheep;sheep;sheep;sheep;sheep;sheep;person;person;person;person;car;sheep;sheep;stop sign
COCO_val2014_000000523194.jpg,fire hydrant;stop sign
COCO_val2014_000000301347.jpg,giraffe;giraffe
COCO_val2014_000000020979.jpg,motorcycle;bus;motorcycle;car;bus;car;car;car
COCO_val2014_000000302160.jpg,giraffe
COCO_val2014_000000250608.jpg,car;car;bus;car;bench;person;truck;car;cell phone;cell phone
COCO_val2014_000000340701.jpg,bus;person
COCO_val2014_000000118710.jpg,bus;traffic light;traffic light;traffic light
COCO_val2014_000000304076.jpg,bus;person
COCO_val2014_000000439709.jpg,bird;bird
COCO_val2014_000000157170.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000028885.jpg,person;person;person;person;handbag;person;giraffe;giraffe;handbag;umbrella;handbag;handbag
COCO_val2014_000000122354.jpg,car;car;car;car;car;person;car;car;car;truck;potted plant;car;potted plant;person
COCO_val2014_000000541435.jpg,cup
COCO_val2014_000000336873.jpg,
COCO_val2014_000000327155.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;bottle;boat;boat;boat
COCO_val2014_000000012959.jpg,bird;clock
COCO_val2014_000000213593.jpg,stop sign;car;car;car;car;person;person;car;car;traffic light
COCO_val2014_000000016689.jpg,
COCO_val2014_000000328084.jpg,
COCO_val2014_000000432330.jpg,bird;bird;bird;bird;bird;bird;person;person;bird;bird;bird;bird;handbag;bird;bird;person;bird;person;bird
COCO_val2014_000000424793.jpg,person;person;bird;bird;person;bird;bird;bird;bird;person;person;person
COCO_val2014_000000373060.jpg,bicycle;car;car;car;car;motorcycle;bus;bicycle;bicycle;handbag;person;person;person;person;car;car;car;car;traffic light;handbag;suitcase;person;person;person;person;person;person;person;bicycle;bicycle;car;handbag;clock;person;car;truck;bicycle;person;handbag;person
COCO_val2014_000000568863.jpg,
COCO_val2014_000000513555.jpg,bird;boat;person;person;person;person;person;person;boat;boat;boat;boat;person;boat;boat;boat
COCO_val2014_000000151657.jpg,tie;person;person
COCO_val2014_000000069827.jpg,truck;person;person;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000396779.jpg,bird;bird;bird
COCO_val2014_000000125182.jpg,
COCO_val2014_000000006226.jpg,train;traffic light
COCO_val2014_000000495146.jpg,car;train;boat;boat;boat;person;person;person;person;person;boat;person;person;person;boat;truck
COCO_val2014_000000500079.jpg,
COCO_val2014_000000076149.jpg,clock
COCO_val2014_000000576354.jpg,
COCO_val2014_000000493774.jpg,car;person;person
COCO_val2014_000000385540.jpg,horse;car;car;person;car
COCO_val2014_000000273728.jpg,horse;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000111030.jpg,person;person;person;person;person;person;handbag;handbag;person
COCO_val2014_000000528595.jpg,person;person;person;person;person;person;train;person
COCO_val2014_000000153832.jpg,potted plant;train
COCO_val2014_000000410951.jpg,train;train;person
COCO_val2014_000000211046.jpg,train
COCO_val2014_000000224053.jpg,car;car;car;car;car
COCO_val2014_000000147346.jpg,umbrella;person;person;person;person;person;person;person;person;person;person;person;umbrella;person;bench;person
COCO_val2014_000000361831.jpg,
COCO_val2014_000000237758.jpg,train
COCO_val2014_000000310906.jpg,car;car;car;car;train;car;car;car;car;boat
COCO_val2014_000000361029.jpg,car;person;traffic light;car;car;traffic light;traffic light;car
COCO_val2014_000000189152.jpg,cow;person
COCO_val2014_000000562227.jpg,train
COCO_val2014_000000134722.jpg,train;bench
COCO_val2014_000000184400.jpg,train;traffic light
COCO_val2014_000000478286.jpg,train
COCO_val2014_000000153092.jpg,bird;bird
COCO_val2014_000000466965.jpg,bird;bird;bowl;bowl
COCO_val2014_000000046847.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;person;person;person;boat;bird;person;person;person;person;person;person;person;person;bird;person
COCO_val2014_000000499705.jpg,person;fork;spoon;cake;cake
COCO_val2014_000000217400.jpg,train;person;person
COCO_val2014_000000092332.jpg,person;person;person;remote;remote
COCO_val2014_000000376493.jpg,stop sign
COCO_val2014_000000363134.jpg,train;person;person;tie
COCO_val2014_000000202329.jpg,stop sign
COCO_val2014_000000052238.jpg,train;person;person;person;person;person;person;handbag;person;person;person
COCO_val2014_000000252332.jpg,stop sign
COCO_val2014_000000519338.jpg,train
COCO_val2014_000000540733.jpg,stop sign;car;person;person;person
COCO_val2014_000000433499.jpg,car;train;car;car;person;car
COCO_val2014_000000578221.jpg,stop sign
COCO_val2014_000000541887.jpg,stop sign
COCO_val2014_000000243027.jpg,stop sign
COCO_val2014_000000525050.jpg,stop sign;car;car;car;person;car;car;car;car;person;car;car;car;person;car
COCO_val2014_000000216254.jpg,stop sign
COCO_val2014_000000037437.jpg,train;train
COCO_val2014_000000408863.jpg,train
COCO_val2014_000000352491.jpg,train;person;person;person;person;person
COCO_val2014_000000021483.jpg,train
COCO_val2014_000000377882.jpg,boat;boat;surfboard;surfboard;boat;boat;boat;surfboard;surfboard;boat;surfboard;surfboard;surfboard;surfboard
COCO_val2014_000000024693.jpg,car;car;train;car;truck;car;car;truck
COCO_val2014_000000310663.jpg,train
COCO_val2014_000000149731.jpg,train
