object,object,neuron distance
apple,scissors,0.11043072781685778
spoon,banana,0.11043099776736942
dog,bowl,0.1105136524960089
car,cat,0.11056464971685649
knife,apple,0.11057364067313215
frisbee,surfboard,0.11058700917634982
frisbee,cake,0.11065897637730407
wine glass,tv,0.11070301538152447
handbag,refrigerator,0.11072622934558105
fire hydrant,dining table,0.11075173046843753
spoon,orange,0.11078974649897888
horse,tennis racket,0.11082588477375979
car,teddy bear,0.11088885349960491
parking meter,bottle,0.11090034034517463
tv,microwave,0.1109074657337843
boat,horse,0.11099509820252398
backpack,knife,0.11100881883841265
backpack,frisbee,0.11103585471695719
car,boat,0.11104173630495466
cat,toothbrush,0.1110921956374926
book,scissors,0.11121106608347257
cat,book,0.11126118384619182
book,toothbrush,0.11138385565245328
tie,book,0.11138949652817097
sports ball,cell phone,0.11139472215694295
bench,microwave,0.11142733603770721
umbrella,toothbrush,0.11143859674286846
skateboard,hot dog,0.11144297557518268
train,bed,0.11144821918476618
cat,keyboard,0.11147637135705708
cow,frisbee,0.11147837878406651
umbrella,bottle,0.11152892216187917
cat,horse,0.11154095713104918
car,banana,0.11154258672550749
motorcycle,suitcase,0.11155196787175067
traffic light,suitcase,0.11158255928797935
backpack,oven,0.11164422397657452
fire hydrant,cup,0.1116540573077064
cup,bed,0.111654197002606
parking meter,toilet,0.11167731530527514
banana,donut,0.11168712962877354
orange,donut,0.11170852232824649
parking meter,bench,0.11171330744426759
bird,toothbrush,0.11171984943840023
hot dog,vase,0.11173856348459012
apple,cake,0.11175009445118782
cat,potted plant,0.11180680013328402
tennis racket,knife,0.1119175479345347
backpack,skis,0.11194342681059177
train,clock,0.11196232942475214
fire hydrant,remote,0.11197725922972693
broccoli,cake,0.11197750565140224
traffic light,scissors,0.11197992400216865
cat,tie,0.11200666729690507
traffic light,mouse,0.1120292550014354
dog,sandwich,0.11206788646817364
traffic light,chair,0.11209126938440331
orange,pizza,0.11209780679432706
apple,remote,0.11212231845321685
microwave,toothbrush,0.11212448322324364
parking meter,vase,0.11212850173144462
knife,scissors,0.11213314649546524
orange,scissors,0.11213700663386271
bicycle,chair,0.11213944895477516
banana,laptop,0.11215264477597356
knife,broccoli,0.11217636625282403
handbag,microwave,0.1122009505086862
laptop,teddy bear,0.11221982270103632
suitcase,apple,0.11225206840137529
bird,suitcase,0.11226151957590698
skateboard,knife,0.11228639506442671
parking meter,sink,0.11229766396299572
traffic light,cell phone,0.11232515133164352
bowl,teddy bear,0.11232768358829724
backpack,banana,0.11232876962023967
motorcycle,vase,0.1123411156497156
tv,sink,0.11240831500247833
cup,sink,0.11248272010789656
handbag,bowl,0.11253518094906306
umbrella,dining table,0.1125904362332398
traffic light,keyboard,0.11259737353655914
spoon,oven,0.11268869445694812
tv,oven,0.11277397705400524
spoon,toothbrush,0.11279021409940415
train,parking meter,0.11279821451417171
toilet,refrigerator,0.11281073499411583
orange,chair,0.11284991822118554
person,orange,0.1129388594768153
handbag,tennis racket,0.11294188633440028
car,bird,0.1129490255987889
orange,teddy bear,0.11295291536114943
fire hydrant,tv,0.11297268753193501
cat,scissors,0.11297540376679355
tv,scissors,0.11299052528761315
person,microwave,0.11301846886318634
cow,cell phone,0.1130317509862632
bus,backpack,0.1130534642748428
skateboard,vase,0.1130667406461079
dining table,refrigerator,0.1130877650427659
bottle,teddy bear,0.11314255581982087
bicycle,suitcase,0.11320630135405442
handbag,banana,0.11324127318841552
truck,vase,0.11327882652601177
dog,elephant,0.1132937375351246
book,teddy bear,0.11332264925647553
boat,skateboard,0.11332520148561043
bus,handbag,0.1133285874759557
banana,bed,0.11337394737175194
skateboard,couch,0.11339689229916163
cat,sheep,0.11341887489538496
donut,teddy bear,0.11344312009559175
bench,book,0.11351784878392149
laptop,toothbrush,0.11358320301209311
knife,couch,0.11359770872176082
bird,skis,0.11367419000078273
cup,broccoli,0.11368470866379458
skateboard,bowl,0.11369493797650237
bed,toilet,0.1137043169973725
fork,toothbrush,0.11371161936423176
backpack,scissors,0.11372820060675602
cow,tie,0.11376964352548069
bench,dining table,0.11377696328614925
motorcycle,chair,0.11378663564001053
boat,surfboard,0.11381224535432267
sports ball,chair,0.11382348602094866
fire hydrant,laptop,0.11384960437294052
oven,vase,0.11385190721473612
sheep,skateboard,0.11386053364081099
car,apple,0.11388039406858598
traffic light,tie,0.11389572773001753
truck,handbag,0.11396478826534462
backpack,sports ball,0.11398031767330997
truck,book,0.11407947029794636
sports ball,bottle,0.11408567264402066
skateboard,donut,0.11410583087707997
bus,fire hydrant,0.11416494072608713
bird,snowboard,0.11422348295485252
motorcycle,wine glass,0.11427533211587719
sandwich,toothbrush,0.11433939029773021
handbag,bed,0.11437099500145288
banana,pizza,0.11448671513484478
cup,microwave,0.11456358624484499
tie,tv,0.11457329214878252
knife,teddy bear,0.1145800060713103
apple,laptop,0.11461704700064845
skateboard,wine glass,0.11461809025372084
cow,vase,0.11469466400026043
car,skateboard,0.11469725758491828
elephant,umbrella,0.11478092295542575
bowl,sink,0.11481447410032904
remote,oven,0.11481564417282536
skateboard,oven,0.11485379727523978
bird,cake,0.11491822697937525
fire hydrant,orange,0.11493656575263414
apple,sandwich,0.11494207344979032
bed,oven,0.1149453135062979
horse,couch,0.11500236250877535
tie,sink,0.1150748813036765
umbrella,cup,0.11508076021531237
frisbee,dining table,0.11508960978953191
bowl,remote,0.11509713429878586
bicycle,clock,0.11510522770082025
car,bottle,0.11521360933617984
fire hydrant,tie,0.11522833682105654
tie,banana,0.11527769475377754
knife,remote,0.11535359008852397
broccoli,donut,0.11540555389405527
boat,clock,0.11543306057444967
dog,couch,0.11544402847328399
sheep,bed,0.11544658830733262
bench,cup,0.11544753715020457
cat,mouse,0.115450029252404
umbrella,skateboard,0.11548332831483599
cake,potted plant,0.11550399143288435
orange,cell phone,0.11552729774489161
cell phone,microwave,0.11555857631513272
skateboard,teddy bear,0.11559712026405432
bus,remote,0.1157558049687159
fire hydrant,toothbrush,0.11586227364055866
keyboard,cell phone,0.1158791842287384
broccoli,vase,0.11589002469078705
parking meter,umbrella,0.11593258563003553
bench,remote,0.11597153884326288
tv,toothbrush,0.1159908360964294
wine glass,refrigerator,0.11602820899402895
horse,cake,0.11602834132702751
airplane,boat,0.11603714178131866
fire hydrant,bird,0.11604362523188572
bus,clock,0.11609700690117108
cup,laptop,0.11615595736911244
motorcycle,laptop,0.11615761169568171
bench,wine glass,0.11616706063018072
mouse,cell phone,0.1162383241214803
tie,frisbee,0.11624636021711073
hot dog,remote,0.11627889231738395
bird,tie,0.11632789512592512
car,toothbrush,0.1163740452883075
couch,toaster,0.11638586697206871
suitcase,donut,0.11639096996685752
handbag,knife,0.11640779521213597
person,bus,0.11642488420678837
bottle,toilet,0.11642935491541842
person,toilet,0.11644156360058694
tie,toilet,0.11645458319045499
suitcase,spoon,0.11649201199448846
wine glass,sink,0.11655785764330533
apple,tv,0.11655792257919657
handbag,teddy bear,0.11655880536038446
bicycle,banana,0.11656062655677177
parking meter,couch,0.11660181987213317
frisbee,skis,0.11660288265632336
motorcycle,remote,0.1166624229433997
truck,couch,0.11667632418622406
banana,tv,0.11668833437778547
handbag,sink,0.11672617308678782
orange,potted plant,0.11676567366753386
tie,donut,0.11678781811771347
traffic light,horse,0.11680212114340666
potted plant,toaster,0.11683528427583177
tennis racket,bowl,0.11683725331892658
dining table,sink,0.11684828780623492
dining table,laptop,0.1168709059558036
backpack,refrigerator,0.1168882398810176
skateboard,sink,0.11697601879207235
cake,oven,0.11702595640584215
toilet,cell phone,0.11704095241508045
motorcycle,cell phone,0.1170569628852594
bed,keyboard,0.11707478092566265
frisbee,donut,0.11711784413191902
traffic light,bed,0.11715128860742913
frisbee,toothbrush,0.11716785273873931
parking meter,remote,0.11722047267824719
horse,toothbrush,0.1172510346994551
kite,clock,0.1172762362751992
bowl,book,0.11729505376030318
sandwich,teddy bear,0.11730057596823897
train,banana,0.11730713580963037
fire hydrant,cow,0.11731667406832079
train,boat,0.11733675254684449
sandwich,chair,0.11735707283452967
airplane,clock,0.11739904808378224
handbag,apple,0.11741652452324443
parking meter,toothbrush,0.1174332178392793
horse,remote,0.11744920180345493
motorcycle,book,0.11746098175253712
motorcycle,parking meter,0.11748686569557541
tennis racket,wine glass,0.11750747695570003
elephant,teddy bear,0.11752243912613604
person,baseball bat,0.11753406373834871
bowl,microwave,0.11760253508685334
knife,refrigerator,0.11765121881424186
traffic light,cow,0.1176995657203568
sheep,frisbee,0.11774620733274906
handbag,cake,0.11779695189116293
truck,boat,0.11784713804638933
fire hydrant,bowl,0.11785267284294061
horse,potted plant,0.11787177595134256
knife,potted plant,0.11787415853512764
parking meter,oven,0.1179029614219515
dog,wine glass,0.11791196283429284
bicycle,wine glass,0.11791629820740512
traffic light,bench,0.11802060210256062
bus,couch,0.1180229885937477
bird,scissors,0.11820231657062
backpack,sink,0.11828544685269832
cat,chair,0.11829550322671173
sheep,teddy bear,0.118304157034488
handbag,keyboard,0.11841151437608981
frisbee,knife,0.11847625023770368
skateboard,refrigerator,0.11849292173906388
traffic light,parking meter,0.11850554204682709
tennis racket,donut,0.11853371532696695
dog,oven,0.11855654303050352
horse,dining table,0.1186064533633597
fire hydrant,scissors,0.11864858502561483
bicycle,scissors,0.1186809724225853
bed,mouse,0.11869765834824011
parking meter,tie,0.11869983774509307
baseball bat,skateboard,0.11875576914638046
dog,fork,0.11880351992130501
motorcycle,couch,0.11880994116915923
skateboard,potted plant,0.11881573676646222
umbrella,cake,0.11883207962453614
train,tie,0.11885257884949957
motorcycle,banana,0.11887112453738558
train,bottle,0.11887878343066263
spoon,apple,0.11888899514824124
frisbee,bottle,0.11889849216411402
elephant,bed,0.11894733956898944
bicycle,tie,0.11901167518181079
bowl,bed,0.11902076307262213
motorcycle,tv,0.11904136006741535
handbag,mouse,0.11907804716999702
train,bird,0.11909934527177683
bus,vase,0.11911103087220423
bicycle,apple,0.11916321235292122
tie,fork,0.11920540749333258
dog,handbag,0.11920753494974723
toilet,remote,0.1192638267507023
remote,microwave,0.1192639073279517
dog,vase,0.11929778056643776
tie,spoon,0.11931674615555278
train,cat,0.11932490854269749
horse,wine glass,0.11933053835871725
dog,pizza,0.11936583274898653
giraffe,umbrella,0.1194049849237543
train,horse,0.11941367966836923
cow,suitcase,0.11942607875115989
cat,banana,0.11943971732452958
bird,tennis racket,0.11944099125337754
fire hydrant,skateboard,0.11946503174617376
knife,bed,0.11946658762039787
parking meter,book,0.1194776482432654
frisbee,cup,0.11948036072125556
donut,oven,0.11956399879714039
apple,toothbrush,0.11963475821203595
traffic light,bird,0.11974521636915389
tie,oven,0.11976032045527692
backpack,hot dog,0.11983088966249203
bench,bowl,0.1198569019306157
parking meter,wine glass,0.11985976105284238
bench,cake,0.11986212940070924
orange,toothbrush,0.11993649256137055
toaster,book,0.11996731659503218
boat,sheep,0.11997042413083119
pizza,chair,0.12006964938200612
refrigerator,vase,0.12008185029377777
umbrella,orange,0.12008698968202161
motorcycle,apple,0.12010227912869036
hot dog,couch,0.12026909612315327
bird,chair,0.12029019714671195
truck,horse,0.1203061759654249
parking meter,banana,0.12037830775913275
train,wine glass,0.12043993752758575
spoon,broccoli,0.12044643809168365
broccoli,teddy bear,0.12045527361610439
tv,refrigerator,0.12052135098084273
bicycle,cat,0.12052423907393921
backpack,microwave,0.1205551061783592
bed,refrigerator,0.12060896032509712
cup,tv,0.12063075760349659
wine glass,carrot,0.12069685462017612
frisbee,hot dog,0.1206973129936304
cow,couch,0.12070975293134627
bench,baseball bat,0.12075731411221939
frisbee,chair,0.12078363147822256
tv,teddy bear,0.12078836232891554
person,clock,0.12079838381411613
frisbee,bowl,0.12083542044859297
backpack,apple,0.12084017742314017
bicycle,cell phone,0.1208410291696086
toilet,vase,0.12086835703439706
parking meter,cup,0.12090365178838053
cat,backpack,0.12090401140407293
toilet,toaster,0.12090471186294297
tennis racket,hot dog,0.12090876212825953
bird,dining table,0.120934122602382
parking meter,dining table,0.12093803942177687
person,toaster,0.12095466246753708
fork,scissors,0.12095996349813855
sports ball,cup,0.12098933089219291
fork,apple,0.12099917269813923
couch,toilet,0.12102343187701063
skateboard,scissors,0.12103161347725319
stop sign,laptop,0.12103678655402815
motorcycle,mouse,0.12104004216621068
train,cow,0.1210459231836241
motorcycle,horse,0.12106988841673862
suitcase,toilet,0.12111765471861233
sports ball,dining table,0.12121928823121866
cow,remote,0.12124756011291958
donut,bed,0.12126694656579926
tie,skis,0.12127399329018111
motorcycle,scissors,0.12133084320225664
dog,spoon,0.12133395321376572
keyboard,scissors,0.12133862536633311
toilet,scissors,0.12139796172920676
dining table,microwave,0.12144662170613445
horse,skis,0.12145691633297545
bird,banana,0.12149769954791767
dog,refrigerator,0.12153750825792767
stop sign,mouse,0.1215649985041594
car,cup,0.12157353042319854
sports ball,toothbrush,0.12161956285489889
horse,bottle,0.12163118200291236
motorcycle,keyboard,0.12174065888457888
stop sign,keyboard,0.12177666194388649
wine glass,microwave,0.12179124746662112
bench,teddy bear,0.12185887348453449
handbag,sports ball,0.12186124334148156
truck,suitcase,0.12187642014882448
pizza,toothbrush,0.12188667343952758
suitcase,sports ball,0.12191380583183221
person,broccoli,0.12198899594232966
bus,chair,0.12199558102514661
bed,microwave,0.122061113892823
fire hydrant,cake,0.12210427328522742
sports ball,cake,0.12211370640681418
bird,potted plant,0.12213395098635206
sheep,backpack,0.12216836948309923
frisbee,teddy bear,0.12218020415728845
apple,donut,0.12218449157165047
microwave,vase,0.12218895679553626
suitcase,fork,0.1221900264062938
spoon,vase,0.12219018272230547
truck,scissors,0.12219644131662913
backpack,spoon,0.12221582892531212
potted plant,toilet,0.12224269355959125
remote,refrigerator,0.12225060979146629
bird,bear,0.12229683775944886
cow,handbag,0.1223424271444178
sheep,umbrella,0.12234257987785062
bottle,carrot,0.12234651790425939
bird,remote,0.12237627693648054
apple,pizza,0.12239003192817191
cow,chair,0.12247693573524737
umbrella,clock,0.12254117306860497
truck,chair,0.12255135762929491
horse,cup,0.12263407615412575
mouse,scissors,0.12264090579332258
laptop,oven,0.12264321142644297
bus,suitcase,0.12270811094290367
sports ball,knife,0.12273370450955694
orange,couch,0.12275559315000595
car,dining table,0.12275594831006968
cow,potted plant,0.12276836106452536
stop sign,tv,0.12278800545382673
train,skateboard,0.12286337942313265
tennis racket,spoon,0.12288017236851458
chair,toilet,0.12292309005392828
traffic light,skateboard,0.12297792880710434
bench,tv,0.12299011046048255
sandwich,scissors,0.12299354001473269
dining table,tv,0.12302570959725517
person,mouse,0.12304659053138545
tennis racket,fork,0.12305251835267998
fire hydrant,cat,0.12308483642745206
boat,umbrella,0.12309714797098556
motorcycle,tie,0.1231068702204391
dog,skis,0.12313890631304782
person,keyboard,0.12314836758898924
bicycle,horse,0.12319730696498153
tennis racket,bed,0.12320417314204037
parking meter,tv,0.12321913509828175
dog,baseball bat,0.12325144737313525
cat,apple,0.12327889459302646
tie,refrigerator,0.123314766005831
tennis racket,remote,0.12333297456036771
laptop,sink,0.12339910345368761
motorcycle,teddy bear,0.1234010618786423
train,apple,0.12341388874878206
motorcycle,stop sign,0.12344634545311493
bird,couch,0.12346970381214431
dog,surfboard,0.12358600685413096
tv,toaster,0.12367638538970789
bench,skis,0.12369945638288816
remote,clock,0.12372533445355866
fire hydrant,giraffe,0.12375268265818408
suitcase,sandwich,0.12383376314123425
apple,bed,0.12384215523067324
fork,teddy bear,0.12388904382511719
spoon,scissors,0.12393317899253789
traffic light,teddy bear,0.12394450692612217
truck,cow,0.12399740530880017
cow,toothbrush,0.12401951676458611
car,giraffe,0.12404596299608012
cake,book,0.12405621648133029
bench,knife,0.12405696701816964
bench,laptop,0.12408293391016077
fire hydrant,bed,0.12412240034018428
suitcase,orange,0.12417048104367084
motorcycle,cup,0.12417970927511834
parking meter,bowl,0.12420736931485332
dog,giraffe,0.1242722415867606
elephant,vase,0.12435719814802022
backpack,mouse,0.12436510304252589
train,toothbrush,0.12441556620971553
boat,bench,0.1244930555630625
horse,sports ball,0.12450956270752069
truck,tie,0.12453340260355479
backpack,keyboard,0.1245334542181291
dog,remote,0.12453374554270961
knife,book,0.12460733858339104
parking meter,laptop,0.12467569697239914
clock,scissors,0.1246835399679332
traffic light,cat,0.12468411393402799
donut,vase,0.12468539063424529
person,carrot,0.12471601234004379
tie,clock,0.124724276151464
cow,skis,0.12484102177001817
skis,cell phone,0.12485239229987131
fire hydrant,knife,0.12486888975593415
fork,vase,0.1248779595129172
sports ball,bowl,0.12490052455324104
toaster,toothbrush,0.12491633619356667
bird,hot dog,0.12494136457786248
elephant,cell phone,0.12496847568574347
elephant,backpack,0.12498661306785373
boat,backpack,0.1250529531808325
skateboard,spoon,0.125078074065017
donut,scissors,0.12509931932850052
parking meter,microwave,0.1251218360790916
knife,sink,0.12512312985924404
car,elephant,0.12512346761097065
carrot,teddy bear,0.12513049892131559
skis,tennis racket,0.1251485650635338
orange,book,0.12515763730702395
wine glass,broccoli,0.1251762501835068
hot dog,oven,0.12523513737407868
train,teddy bear,0.12529745773427925
tennis racket,teddy bear,0.1253045264142608
skateboard,fork,0.1253474191132597
truck,cell phone,0.1253542096508246
person,baseball glove,0.12536236602663614
spoon,teddy bear,0.12537882883247953
elephant,tie,0.12538431957237137
boat,bed,0.12539009420568584
dog,sink,0.12540319327222962
bicycle,bench,0.1254281453264789
spoon,refrigerator,0.12548764040921231
fire hydrant,dog,0.12552970365254015
stop sign,vase,0.12555096013045847
hot dog,potted plant,0.12557656666160177
broccoli,cell phone,0.12557752624914856
sports ball,donut,0.1256521656928895
motorcycle,dining table,0.12566096629161436
cat,giraffe,0.12576304358837914
carrot,scissors,0.125780429052393
cake,refrigerator,0.12579486020123423
elephant,bear,0.1258132575598298
skateboard,sandwich,0.12583950500482363
suitcase,frisbee,0.12588446749510132
truck,cat,0.12590404765351007
cake,laptop,0.1259153270750024
giraffe,vase,0.12592806922110836
banana,keyboard,0.12594739839115127
fire hydrant,tennis racket,0.12596020804438893
parking meter,skateboard,0.12597280721767753
sink,scissors,0.12597290843941084
frisbee,fork,0.12600102166821817
elephant,couch,0.1261873938064564
traffic light,toothbrush,0.12622918683431875
apple,keyboard,0.12629156807035494
umbrella,bowl,0.12630055636534535
cat,handbag,0.12634729230259298
bird,handbag,0.12635524981306576
dog,potted plant,0.12649993691000877
suitcase,toaster,0.12656608264811467
elephant,suitcase,0.12660945219802475
orange,remote,0.12666800588403015
baseball glove,skateboard,0.1266939117644881
sheep,cell phone,0.12671524157832523
tennis racket,couch,0.12676837052422316
bird,donut,0.12677099709143277
sandwich,vase,0.12682460340754984
laptop,microwave,0.12683278247109522
train,sink,0.12687834984228863
frisbee,spoon,0.1268868069287729
bench,cat,0.12690204787793602
skateboard,microwave,0.12692855062564876
stop sign,remote,0.1269744928688389
tie,apple,0.12698223450670784
carrot,cell phone,0.12698535080991658
bench,banana,0.1270171636153284
car,sheep,0.1270789151278787
horse,surfboard,0.12708240903533197
umbrella,tennis racket,0.12713363732800503
sandwich,bed,0.1271526215282303
handbag,spoon,0.1271663561432275
broccoli,scissors,0.12721774209244568
frisbee,snowboard,0.12722979140379861
fire hydrant,elephant,0.12723000509930094
bird,bottle,0.12724689336254896
backpack,donut,0.12726218015867513
giraffe,backpack,0.12728605864870732
bench,hot dog,0.1272892670260526
sheep,vase,0.1273305614802857
tie,sandwich,0.12736331293240527
bird,laptop,0.1273694353966206
handbag,scissors,0.12737222441872462
carrot,vase,0.12738261377825946
horse,laptop,0.12744482578069516
pizza,teddy bear,0.12749284160422128
person,stop sign,0.12750394268231544
elephant,potted plant,0.12751119379075615
train,dining table,0.1275190904237848
fire hydrant,stop sign,0.12755259256359028
train,oven,0.12756835111350037
truck,parking meter,0.12756867367855337
traffic light,wine glass,0.12758432784875792
elephant,skateboard,0.1276184361855303
remote,toaster,0.12768791016431374
bottle,broccoli,0.1276933585041861
clock,vase,0.12770234393141794
cat,wine glass,0.12771040055629151
frisbee,sandwich,0.12772774437024295
car,cake,0.12777227026745205
fork,oven,0.12781486314512144
suitcase,pizza,0.12785218408390342
spoon,couch,0.1278875718246645
traffic light,banana,0.12794344345537675
stop sign,potted plant,0.12807685341970804
bicycle,teddy bear,0.12809782651309864
tennis racket,pizza,0.12810379377846534
sheep,suitcase,0.12813102295223927
bench,donut,0.12816253704267555
boat,cell phone,0.12817849429549297
cow,cake,0.12826744281176963
dog,banana,0.12828436453448877
bus,cell phone,0.12832716989168702
fire hydrant,keyboard,0.12840619897527517
tie,microwave,0.12847557938285353
cup,toaster,0.12855717269274758
tie,sports ball,0.12856064499726613
bench,toilet,0.12857136004428735
umbrella,knife,0.12865793325813973
knife,microwave,0.12868520122798266
train,cup,0.12870220617894051
cell phone,toaster,0.12875063008330181
cake,sink,0.12876228300181855
frisbee,wine glass,0.12878746684302209
skis,toothbrush,0.1288903670249045
umbrella,hot dog,0.12889157350505012
cup,toilet,0.12891700147277346
bird,cup,0.12894683888079658
tennis racket,vase,0.12896064838331586
truck,bed,0.12898498631415245
dog,scissors,0.1290857620408444
horse,banana,0.12917312688149088
wine glass,toilet,0.12918215204110187
giraffe,cell phone,0.12920027227058212
bicycle,cow,0.12920720985152984
donut,refrigerator,0.12924777687012198
giraffe,skateboard,0.12926340685209525
tennis racket,oven,0.12930378340533943
bench,bear,0.12937027882007177
parking meter,bed,0.129384107239794
fire hydrant,mouse,0.1294180859497222
spoon,potted plant,0.12942064875991666
motorcycle,bottle,0.1294419134762097
dining table,toilet,0.12944564877039322
dog,baseball glove,0.12946145755609392
skateboard,toilet,0.12947348623261942
traffic light,bottle,0.12953122812789267
dog,umbrella,0.12954958063651295
horse,knife,0.1295684384559168
backpack,fork,0.12962624512750362
handbag,frisbee,0.12964434333904945
fire hydrant,sheep,0.12967879743072966
giraffe,teddy bear,0.12968559898379833
bench,baseball glove,0.12968971214192926
parking meter,refrigerator,0.12971431857956786
horse,bowl,0.1297843793415825
sports ball,refrigerator,0.12990555697124068
apple,mouse,0.1299957410091209
frisbee,pizza,0.13003595022696365
banana,mouse,0.1300540530161342
bird,sports ball,0.13008126287584115
motorcycle,clock,0.13009022629100558
frisbee,bed,0.1301220798399773
toaster,vase,0.13015432993918974
skateboard,book,0.13017120687354145
parking meter,bird,0.1301783682053822
fire hydrant,frisbee,0.13019094464828154
elephant,remote,0.13028651080938766
elephant,handbag,0.13029406372714178
cat,dining table,0.13035590379018214
bowl,laptop,0.1303706035762357
horse,book,0.13038697688748996
tennis racket,refrigerator,0.1304055759927009
sports ball,oven,0.13043385512710795
skis,bed,0.130614412024889
skateboard,pizza,0.13065188391978616
sheep,tie,0.13066114528491737
sports ball,spoon,0.13068654102202884
surfboard,tennis racket,0.1307113585946839
backpack,snowboard,0.13071906657383084
boat,vase,0.13075528451234417
handbag,toaster,0.1307950584808494
bicycle,bottle,0.1308150978089961
car,bowl,0.13081648230063844
bus,scissors,0.13084478897987079
donut,couch,0.1308508731083345
parking meter,apple,0.13089012976923836
cat,cake,0.1308917306754087
stop sign,book,0.13096857016219565
bowl,toilet,0.13103682055977003
motorcycle,bench,0.13105872847535227
tennis racket,sandwich,0.13106404858461176
car,sink,0.13107745251139863
cow,dining table,0.13108253742676318
bench,scissors,0.13110685776875683
traffic light,apple,0.1311741867799661
bird,wine glass,0.13118402915966565
car,orange,0.13122816631659204
skateboard,banana,0.13127296277887224
sandwich,oven,0.13127763834225906
snowboard,cell phone,0.13130331602166048
bowl,toaster,0.13132809819535782
bird,bowl,0.1313338178207912
horse,donut,0.13137527004235683
tie,pizza,0.13144459393442645
truck,teddy bear,0.13146256543999094
cat,skateboard,0.1315007349703805
horse,snowboard,0.1315779291941788
cow,snowboard,0.131628197289297
snowboard,bed,0.1316905424155903
spoon,remote,0.1316926310332499
handbag,hot dog,0.1316941863231563
dog,snowboard,0.131695792498903
keyboard,teddy bear,0.13178258240230653
skateboard,laptop,0.1318188147146919
bird,apple,0.1319408038609268
train,giraffe,0.13196077856340696
knife,laptop,0.13203511482233826
laptop,refrigerator,0.13204528349364492
sheep,skis,0.13205803113431372
pizza,vase,0.13205923677188094
fire hydrant,oven,0.1320770980317855
sports ball,hot dog,0.13215001412886399
cell phone,clock,0.1322022618193201
oven,scissors,0.13223904271051662
pizza,scissors,0.13230119346620756
banana,oven,0.13231733665846437
cow,wine glass,0.13231752052865883
broccoli,chair,0.13234619206864232
broccoli,potted plant,0.1323955468301046
truck,wine glass,0.1324162370325204
sheep,toothbrush,0.1324201575065246
bowl,tv,0.1324709094856411
sheep,couch,0.1324737235523922
giraffe,potted plant,0.13261813467397032
backpack,orange,0.1326998914370069
bird,knife,0.13281474420746964
bicycle,toothbrush,0.13283107924362278
giraffe,bed,0.13283414867761678
carrot,chair,0.1328398951125509
dog,microwave,0.1328416328258231
motorcycle,bowl,0.132894291083432
bed,toaster,0.1329081967931821
parking meter,knife,0.13295108308856254
bicycle,bed,0.1329709809635945
spoon,sink,0.1329775809310307
sheep,potted plant,0.13299168791285904
bird,sandwich,0.13299448659608953
orange,bed,0.13301936013722832
cow,tennis racket,0.13302583894071632
tie,snowboard,0.1330307529009327
cow,bear,0.1330754574882273
stop sign,backpack,0.13311590691203928
cow,surfboard,0.13318010398542635
handbag,orange,0.13318922847925482
hot dog,book,0.13319581737560796
fork,bed,0.13326535912440793
backpack,toaster,0.13331258049566427
bicycle,elephant,0.1333889690391974
train,microwave,0.13350514280412837
traffic light,sheep,0.13351891797540497
fire hydrant,hot dog,0.13352758320823727
parking meter,cake,0.13355545063047164
fire hydrant,spoon,0.13356175468554252
truck,bird,0.1335966837941901
sports ball,fork,0.1336121860421084
motorcycle,cat,0.1336550202375252
donut,sink,0.13367572987345128
orange,laptop,0.13378333617481192
tie,orange,0.13382559395272073
car,tennis racket,0.1338290058026099
cow,banana,0.1338434605713318
sports ball,wine glass,0.13385933470632205
wine glass,keyboard,0.13397361624035356
elephant,chair,0.13398255854009453
bird,toilet,0.1340221993217891
bus,tie,0.13402880004276663
pizza,oven,0.13403587324168012
boat,tie,0.13404353432394556
stop sign,scissors,0.1340598408784898
bicycle,cup,0.13406626715132242
traffic light,kite,0.13409662508004958
mouse,teddy bear,0.13410720253842
pizza,bed,0.13414324545665712
wine glass,mouse,0.134177453106796
tennis racket,potted plant,0.13422057861532588
bird,sink,0.1342331614516059
car,oven,0.1342337566995803
donut,remote,0.1342397565279014
parking meter,keyboard,0.13431071708477732
elephant,banana,0.13432722189859042
bicycle,bird,0.13437014784180756
bench,toaster,0.1345119487281699
tennis racket,scissors,0.13453351698968094
fire hydrant,broccoli,0.13456023048666543
bird,pizza,0.13461184178066893
train,bowl,0.13462199284847226
cow,bottle,0.13468036119774413
motorcycle,cow,0.13468387132184437
elephant,toothbrush,0.13470657714000014
fork,couch,0.13471869957691146
bicycle,dining table,0.13475327023042508
tie,toaster,0.1347592108394976
cake,toilet,0.13477428675335848
horse,tv,0.1347801537868355
sports ball,pizza,0.13479638691757148
sheep,remote,0.134826324371739
fork,remote,0.13485322162870153
laptop,clock,0.13486616989193018
bottle,keyboard,0.13492106323648625
truck,banana,0.1349252640125387
dining table,toaster,0.13493375614092315
giraffe,handbag,0.13494972226453594
cat,bottle,0.1350112325117167
train,cake,0.13506508839230236
toilet,tv,0.1350808538765291
boat,frisbee,0.13513857602660614
frisbee,vase,0.1351430048234071
truck,apple,0.13515453162037055
sheep,handbag,0.13517027426775852
fire hydrant,sports ball,0.13517470386318903
handbag,donut,0.1352267468240766
backpack,sandwich,0.13523700674094055
sports ball,surfboard,0.135244845737157
giraffe,suitcase,0.1352482972506306
cat,toilet,0.13526304758247323
bottle,mouse,0.13538764188507552
bird,broccoli,0.13540192972902473
hot dog,refrigerator,0.13542302877917842
backpack,toilet,0.13544647082785619
