object1,object2,test data type1 confusion
elephant,scissors,0.0
elephant,sheep,0.0
elephant,sink,0.0
elephant,skateboard,0.0
elephant,skis,0.0
elephant,snowboard,0.0
elephant,spoon,0.0
elephant,sports ball,0.0
elephant,stop sign,0.0
elephant,suitcase,0.0
elephant,teddy bear,0.0
elephant,tennis racket,0.0
elephant,tie,0.0
elephant,toaster,0.0
elephant,toilet,0.0
elephant,toothbrush,0.0
elephant,traffic light,0.0
elephant,train,0.0
elephant,truck,0.0
elephant,tv,0.0
elephant,umbrella,0.0
elephant,vase,0.0
elephant,wine glass,0.0
fire hydrant,airplane,0.0
fire hydrant,apple,0.0
fire hydrant,banana,0.0
fire hydrant,baseball bat,0.0
fire hydrant,baseball glove,0.0
fire hydrant,bear,0.0
fire hydrant,bed,0.0
fire hydrant,bicycle,0.0
fire hydrant,bird,0.0
fire hydrant,book,0.0
fire hydrant,bottle,0.0
fire hydrant,bowl,0.0
fire hydrant,broccoli,0.0
fire hydrant,cake,0.0
fire hydrant,carrot,0.0
fire hydrant,cat,0.0
fire hydrant,couch,0.0
fire hydrant,cow,0.0
fire hydrant,cup,0.0
fire hydrant,dog,0.0
fire hydrant,donut,0.0
fire hydrant,elephant,0.0
fire hydrant,fork,0.0
fire hydrant,giraffe,0.0
fire hydrant,hair drier,0.0
fire hydrant,horse,0.0
fire hydrant,hot dog,0.0
fire hydrant,keyboard,0.0
fire hydrant,kite,0.0
fire hydrant,knife,0.0
fire hydrant,laptop,0.0
fire hydrant,microwave,0.0
fire hydrant,mouse,0.0
fire hydrant,orange,0.0
fire hydrant,oven,0.0
fire hydrant,pizza,0.0
fire hydrant,potted plant,0.0
fire hydrant,refrigerator,0.0
fire hydrant,remote,0.0
fire hydrant,sandwich,0.0
fire hydrant,scissors,0.0
fire hydrant,sheep,0.0
fire hydrant,sink,0.0
fire hydrant,skateboard,0.0
fire hydrant,skis,0.0
fire hydrant,snowboard,0.0
fire hydrant,spoon,0.0
fire hydrant,sports ball,0.0
fire hydrant,suitcase,0.0
fire hydrant,teddy bear,0.0
fire hydrant,tennis racket,0.0
fire hydrant,tie,0.0
fire hydrant,toaster,0.0
fire hydrant,toilet,0.0
fire hydrant,toothbrush,0.0
fire hydrant,train,0.0
fire hydrant,tv,0.0
fire hydrant,vase,0.0
fire hydrant,wine glass,0.0
fire hydrant,zebra,0.0
fork,airplane,0.0
fork,backpack,0.0
fork,banana,0.0
fork,baseball bat,0.0
fork,baseball glove,0.0
fork,bear,0.0
fork,bicycle,0.0
fork,bird,0.0
fork,boat,0.0
fork,bus,0.0
fork,cat,0.0
fork,couch,0.0
fork,cow,0.0
fork,elephant,0.0
fork,fire hydrant,0.0
fork,giraffe,0.0
fork,hair drier,0.0
fork,horse,0.0
fork,keyboard,0.0
fork,kite,0.0
fork,motorcycle,0.0
fork,mouse,0.0
fork,parking meter,0.0
fork,remote,0.0
fork,sheep,0.0
fork,skateboard,0.0
fork,skis,0.0
fork,snowboard,0.0
fork,sports ball,0.0
fork,stop sign,0.0
fork,suitcase,0.0
fork,surfboard,0.0
fork,teddy bear,0.0
fork,tennis racket,0.0
fork,toilet,0.0
fork,traffic light,0.0
fork,train,0.0
fork,truck,0.0
fork,tv,0.0
fork,umbrella,0.0
fork,zebra,0.0
frisbee,airplane,0.0
frisbee,apple,0.0
frisbee,banana,0.0
frisbee,baseball glove,0.0
frisbee,bear,0.0
frisbee,bed,0.0
frisbee,bicycle,0.0
frisbee,bird,0.0
frisbee,book,0.0
frisbee,bottle,0.0
frisbee,bowl,0.0
frisbee,broccoli,0.0
frisbee,bus,0.0
frisbee,cake,0.0
frisbee,carrot,0.0
frisbee,cell phone,0.0
frisbee,clock,0.0
frisbee,cup,0.0
frisbee,dining table,0.0
frisbee,dog,0.0
frisbee,donut,0.0
frisbee,fire hydrant,0.0
frisbee,fork,0.0
frisbee,giraffe,0.0
frisbee,hair drier,0.0
frisbee,hot dog,0.0
frisbee,keyboard,0.0
frisbee,knife,0.0
frisbee,microwave,0.0
frisbee,motorcycle,0.0
frisbee,mouse,0.0
frisbee,orange,0.0
frisbee,oven,0.0
frisbee,parking meter,0.0
frisbee,pizza,0.0
frisbee,potted plant,0.0
frisbee,refrigerator,0.0
frisbee,sandwich,0.0
frisbee,scissors,0.0
frisbee,sink,0.0
frisbee,skis,0.0
frisbee,snowboard,0.0
frisbee,spoon,0.0
frisbee,stop sign,0.0
frisbee,teddy bear,0.0
frisbee,tie,0.0
frisbee,toaster,0.0
frisbee,toilet,0.0
frisbee,toothbrush,0.0
frisbee,traffic light,0.0
frisbee,train,0.0
frisbee,truck,0.0
frisbee,tv,0.0
frisbee,vase,0.0
frisbee,wine glass,0.0
frisbee,zebra,0.0
giraffe,airplane,0.0
giraffe,apple,0.0
giraffe,backpack,0.0
giraffe,banana,0.0
giraffe,baseball bat,0.0
giraffe,baseball glove,0.0
giraffe,bear,0.0
giraffe,bed,0.0
giraffe,bicycle,0.0
giraffe,boat,0.0
giraffe,book,0.0
giraffe,bottle,0.0
giraffe,bowl,0.0
giraffe,broccoli,0.0
giraffe,bus,0.0
giraffe,cake,0.0
giraffe,car,0.0
giraffe,carrot,0.0
giraffe,cat,0.0
giraffe,cell phone,0.0
giraffe,chair,0.0
giraffe,clock,0.0
giraffe,couch,0.0
giraffe,cow,0.0
giraffe,cup,0.0
giraffe,dining table,0.0
giraffe,dog,0.0
giraffe,donut,0.0
giraffe,fire hydrant,0.0
giraffe,fork,0.0
giraffe,frisbee,0.0
giraffe,hair drier,0.0
giraffe,handbag,0.0
giraffe,hot dog,0.0
giraffe,keyboard,0.0
giraffe,kite,0.0
giraffe,knife,0.0
giraffe,laptop,0.0
giraffe,microwave,0.0
giraffe,motorcycle,0.0
giraffe,mouse,0.0
giraffe,orange,0.0
giraffe,oven,0.0
giraffe,parking meter,0.0
giraffe,pizza,0.0
giraffe,potted plant,0.0
giraffe,refrigerator,0.0
giraffe,remote,0.0
giraffe,sandwich,0.0
giraffe,scissors,0.0
giraffe,sheep,0.0
giraffe,sink,0.0
giraffe,skateboard,0.0
giraffe,skis,0.0
giraffe,snowboard,0.0
giraffe,spoon,0.0
giraffe,sports ball,0.0
giraffe,stop sign,0.0
giraffe,suitcase,0.0
giraffe,surfboard,0.0
giraffe,teddy bear,0.0
giraffe,tennis racket,0.0
giraffe,tie,0.0
giraffe,toaster,0.0
giraffe,toilet,0.0
giraffe,toothbrush,0.0
giraffe,traffic light,0.0
giraffe,train,0.0
giraffe,truck,0.0
giraffe,tv,0.0
giraffe,umbrella,0.0
giraffe,vase,0.0
giraffe,wine glass,0.0
giraffe,zebra,0.0
hair drier,airplane,0.0
hair drier,apple,0.0
hair drier,backpack,0.0
hair drier,banana,0.0
hair drier,baseball bat,0.0
hair drier,baseball glove,0.0
hair drier,bear,0.0
hair drier,bed,0.0
hair drier,bench,0.0
hair drier,bicycle,0.0
hair drier,bird,0.0
hair drier,boat,0.0
hair drier,book,0.0
hair drier,bowl,0.0
hair drier,broccoli,0.0
hair drier,bus,0.0
hair drier,cake,0.0
hair drier,carrot,0.0
hair drier,cat,0.0
hair drier,couch,0.0
hair drier,cow,0.0
hair drier,dining table,0.0
hair drier,dog,0.0
hair drier,donut,0.0
hair drier,elephant,0.0
hair drier,fire hydrant,0.0
hair drier,fork,0.0
hair drier,frisbee,0.0
hair drier,giraffe,0.0
hair drier,handbag,0.0
hair drier,hot dog,0.0
hair drier,keyboard,0.0
hair drier,kite,0.0
hair drier,knife,0.0
hair drier,laptop,0.0
hair drier,microwave,0.0
hair drier,motorcycle,0.0
hair drier,mouse,0.0
hair drier,orange,0.0
hair drier,oven,0.0
hair drier,parking meter,0.0
hair drier,pizza,0.0
hair drier,refrigerator,0.0
hair drier,sandwich,0.0
hair drier,sheep,0.0
hair drier,sink,0.0
hair drier,skateboard,0.0
hair drier,skis,0.0
hair drier,snowboard,0.0
hair drier,spoon,0.0
hair drier,sports ball,0.0
hair drier,stop sign,0.0
hair drier,suitcase,0.0
hair drier,surfboard,0.0
hair drier,teddy bear,0.0
hair drier,tie,0.0
hair drier,toaster,0.0
hair drier,traffic light,0.0
hair drier,train,0.0
hair drier,truck,0.0
hair drier,tv,0.0
hair drier,umbrella,0.0
hair drier,wine glass,0.0
hair drier,zebra,0.0
handbag,broccoli,0.0
handbag,cow,0.0
handbag,fire hydrant,0.0
handbag,hair drier,0.0
handbag,skis,0.0
handbag,stop sign,0.0
handbag,surfboard,0.0
handbag,tennis racket,0.0
handbag,toaster,0.0
handbag,zebra,0.0
horse,airplane,0.0
horse,apple,0.0
horse,backpack,0.0
horse,banana,0.0
horse,baseball bat,0.0
horse,baseball glove,0.0
horse,bed,0.0
horse,bottle,0.0
horse,bowl,0.0
horse,broccoli,0.0
horse,cake,0.0
horse,carrot,0.0
horse,cat,0.0
horse,cell phone,0.0
horse,cup,0.0
horse,donut,0.0
horse,fork,0.0
horse,giraffe,0.0
horse,hair drier,0.0
horse,hot dog,0.0
horse,keyboard,0.0
horse,kite,0.0
horse,knife,0.0
horse,mouse,0.0
horse,oven,0.0
horse,parking meter,0.0
horse,pizza,0.0
horse,refrigerator,0.0
horse,sandwich,0.0
horse,scissors,0.0
horse,sink,0.0
horse,snowboard,0.0
horse,spoon,0.0
horse,sports ball,0.0
horse,stop sign,0.0
horse,suitcase,0.0
horse,teddy bear,0.0
horse,tennis racket,0.0
horse,tie,0.0
horse,toilet,0.0
horse,toothbrush,0.0
horse,train,0.0
horse,tv,0.0
horse,vase,0.0
horse,wine glass,0.0
hot dog,airplane,0.0
hot dog,backpack,0.0
hot dog,baseball bat,0.0
hot dog,baseball glove,0.0
hot dog,bear,0.0
hot dog,bench,0.0
hot dog,bicycle,0.0
hot dog,bird,0.0
hot dog,boat,0.0
hot dog,book,0.0
hot dog,broccoli,0.0
hot dog,bus,0.0
hot dog,cat,0.0
hot dog,clock,0.0
hot dog,cow,0.0
hot dog,dog,0.0
hot dog,elephant,0.0
hot dog,fire hydrant,0.0
hot dog,giraffe,0.0
hot dog,hair drier,0.0
hot dog,handbag,0.0
hot dog,horse,0.0
hot dog,keyboard,0.0
hot dog,kite,0.0
hot dog,laptop,0.0
hot dog,microwave,0.0
hot dog,motorcycle,0.0
hot dog,mouse,0.0
hot dog,orange,0.0
hot dog,parking meter,0.0
hot dog,potted plant,0.0
hot dog,remote,0.0
hot dog,scissors,0.0
hot dog,sheep,0.0
hot dog,sink,0.0
hot dog,skis,0.0
hot dog,snowboard,0.0
hot dog,sports ball,0.0
hot dog,stop sign,0.0
hot dog,suitcase,0.0
hot dog,surfboard,0.0
hot dog,tennis racket,0.0
hot dog,tie,0.0
hot dog,toaster,0.0
hot dog,toilet,0.0
hot dog,toothbrush,0.0
hot dog,traffic light,0.0
hot dog,train,0.0
hot dog,tv,0.0
hot dog,vase,0.0
hot dog,wine glass,0.0
hot dog,zebra,0.0
keyboard,airplane,0.0
keyboard,apple,0.0
keyboard,backpack,0.0
keyboard,banana,0.0
keyboard,baseball bat,0.0
keyboard,baseball glove,0.0
keyboard,bear,0.0
keyboard,bench,0.0
keyboard,bicycle,0.0
keyboard,bird,0.0
keyboard,boat,0.0
keyboard,bus,0.0
keyboard,cake,0.0
keyboard,car,0.0
keyboard,cat,0.0
keyboard,clock,0.0
keyboard,cow,0.0
keyboard,dog,0.0
keyboard,elephant,0.0
keyboard,fire hydrant,0.0
keyboard,fork,0.0
keyboard,frisbee,0.0
keyboard,giraffe,0.0
keyboard,hair drier,0.0
keyboard,handbag,0.0
keyboard,horse,0.0
keyboard,hot dog,0.0
keyboard,kite,0.0
keyboard,motorcycle,0.0
keyboard,orange,0.0
keyboard,parking meter,0.0
keyboard,sheep,0.0
keyboard,sink,0.0
keyboard,skateboard,0.0
keyboard,skis,0.0
keyboard,snowboard,0.0
keyboard,sports ball,0.0
keyboard,stop sign,0.0
keyboard,suitcase,0.0
keyboard,surfboard,0.0
keyboard,teddy bear,0.0
keyboard,tennis racket,0.0
keyboard,toaster,0.0
keyboard,toilet,0.0
keyboard,toothbrush,0.0
keyboard,traffic light,0.0
keyboard,train,0.0
keyboard,umbrella,0.0
keyboard,zebra,0.0
kite,apple,0.0
kite,banana,0.0
kite,bear,0.0
kite,bed,0.0
kite,bench,0.0
kite,bicycle,0.0
kite,book,0.0
kite,bottle,0.0
kite,bowl,0.0
kite,broccoli,0.0
kite,cake,0.0
kite,carrot,0.0
kite,cell phone,0.0
kite,chair,0.0
kite,clock,0.0
kite,couch,0.0
kite,cup,0.0
kite,dining table,0.0
kite,dog,0.0
kite,donut,0.0
kite,elephant,0.0
kite,fork,0.0
kite,giraffe,0.0
kite,hair drier,0.0
kite,handbag,0.0
kite,horse,0.0
kite,hot dog,0.0
kite,keyboard,0.0
kite,knife,0.0
kite,laptop,0.0
kite,microwave,0.0
kite,motorcycle,0.0
kite,mouse,0.0
kite,orange,0.0
kite,oven,0.0
kite,parking meter,0.0
kite,pizza,0.0
kite,refrigerator,0.0
kite,remote,0.0
kite,sandwich,0.0
kite,sheep,0.0
kite,sink,0.0
kite,skateboard,0.0
kite,snowboard,0.0
kite,spoon,0.0
kite,sports ball,0.0
kite,stop sign,0.0
kite,teddy bear,0.0
kite,tennis racket,0.0
kite,tie,0.0
kite,toaster,0.0
kite,toilet,0.0
kite,toothbrush,0.0
kite,tv,0.0
kite,vase,0.0
kite,wine glass,0.0
kite,zebra,0.0
knife,airplane,0.0
knife,backpack,0.0
knife,baseball bat,0.0
knife,baseball glove,0.0
knife,bear,0.0
knife,bicycle,0.0
knife,boat,0.0
knife,bus,0.0
knife,car,0.0
knife,cat,0.0
knife,cow,0.0
knife,elephant,0.0
knife,fire hydrant,0.0
knife,frisbee,0.0
knife,giraffe,0.0
knife,hair drier,0.0
knife,horse,0.0
knife,kite,0.0
knife,motorcycle,0.0
knife,parking meter,0.0
knife,sheep,0.0
knife,skateboard,0.0
knife,skis,0.0
knife,snowboard,0.0
knife,sports ball,0.0
knife,stop sign,0.0
knife,suitcase,0.0
knife,surfboard,0.0
knife,teddy bear,0.0
knife,tennis racket,0.0
knife,train,0.0
knife,truck,0.0
knife,umbrella,0.0
knife,zebra,0.0
laptop,airplane,0.0
laptop,apple,0.0
laptop,banana,0.0
laptop,baseball bat,0.0
laptop,baseball glove,0.0
laptop,bear,0.0
laptop,bench,0.0
laptop,bicycle,0.0
laptop,boat,0.0
laptop,broccoli,0.0
laptop,cow,0.0
laptop,dog,0.0
laptop,elephant,0.0
laptop,fire hydrant,0.0
laptop,fork,0.0
laptop,frisbee,0.0
laptop,giraffe,0.0
laptop,hair drier,0.0
laptop,horse,0.0
laptop,motorcycle,0.0
laptop,orange,0.0
laptop,parking meter,0.0
laptop,sheep,0.0
laptop,skateboard,0.0
laptop,skis,0.0
laptop,snowboard,0.0
laptop,sports ball,0.0
laptop,stop sign,0.0
laptop,surfboard,0.0
laptop,tennis racket,0.0
laptop,toaster,0.0
laptop,toilet,0.0
laptop,toothbrush,0.0
laptop,train,0.0
laptop,umbrella,0.0
laptop,vase,0.0
laptop,zebra,0.0
microwave,airplane,0.0
microwave,backpack,0.0
microwave,baseball bat,0.0
microwave,baseball glove,0.0
microwave,bear,0.0
microwave,bed,0.0
microwave,bench,0.0
microwave,bird,0.0
microwave,boat,0.0
microwave,broccoli,0.0
microwave,bus,0.0
microwave,car,0.0
microwave,carrot,0.0
microwave,cat,0.0
microwave,cow,0.0
microwave,dog,0.0
microwave,donut,0.0
microwave,elephant,0.0
microwave,fire hydrant,0.0
microwave,fork,0.0
microwave,frisbee,0.0
microwave,giraffe,0.0
microwave,hair drier,0.0
microwave,horse,0.0
microwave,hot dog,0.0
microwave,kite,0.0
microwave,laptop,0.0
microwave,motorcycle,0.0
microwave,parking meter,0.0
microwave,sandwich,0.0
microwave,sheep,0.0
microwave,skateboard,0.0
microwave,skis,0.0
microwave,snowboard,0.0
microwave,stop sign,0.0
microwave,suitcase,0.0
microwave,surfboard,0.0
microwave,teddy bear,0.0
microwave,tennis racket,0.0
microwave,tie,0.0
microwave,toilet,0.0
microwave,toothbrush,0.0
microwave,traffic light,0.0
microwave,train,0.0
microwave,truck,0.0
microwave,umbrella,0.0
microwave,zebra,0.0
motorcycle,apple,0.0
motorcycle,banana,0.0
motorcycle,baseball bat,0.0
motorcycle,baseball glove,0.0
motorcycle,bear,0.0
motorcycle,bed,0.0
motorcycle,boat,0.0
motorcycle,book,0.0
motorcycle,bottle,0.0
motorcycle,bowl,0.0
motorcycle,broccoli,0.0
motorcycle,cake,0.0
motorcycle,carrot,0.0
motorcycle,cat,0.0
motorcycle,cell phone,0.0
motorcycle,couch,0.0
motorcycle,cow,0.0
motorcycle,dining table,0.0
motorcycle,donut,0.0
motorcycle,elephant,0.0
motorcycle,fire hydrant,0.0
motorcycle,fork,0.0
motorcycle,giraffe,0.0
motorcycle,hair drier,0.0
motorcycle,horse,0.0
motorcycle,keyboard,0.0
motorcycle,knife,0.0
motorcycle,laptop,0.0
motorcycle,microwave,0.0
motorcycle,mouse,0.0
motorcycle,orange,0.0
motorcycle,oven,0.0
motorcycle,parking meter,0.0
motorcycle,pizza,0.0
motorcycle,potted plant,0.0
motorcycle,refrigerator,0.0
motorcycle,remote,0.0
motorcycle,sandwich,0.0
motorcycle,scissors,0.0
motorcycle,sheep,0.0
motorcycle,sink,0.0
motorcycle,skis,0.0
motorcycle,snowboard,0.0
motorcycle,spoon,0.0
motorcycle,sports ball,0.0
motorcycle,surfboard,0.0
motorcycle,teddy bear,0.0
motorcycle,tennis racket,0.0
motorcycle,toaster,0.0
motorcycle,toilet,0.0
motorcycle,toothbrush,0.0
motorcycle,train,0.0
motorcycle,tv,0.0
motorcycle,vase,0.0
motorcycle,wine glass,0.0
motorcycle,zebra,0.0
mouse,airplane,0.0
mouse,apple,0.0
mouse,backpack,0.0
mouse,banana,0.0
mouse,baseball bat,0.0
mouse,baseball glove,0.0
mouse,bear,0.0
mouse,bench,0.0
mouse,bicycle,0.0
mouse,bird,0.0
mouse,boat,0.0
mouse,broccoli,0.0
mouse,bus,0.0
mouse,cake,0.0
mouse,car,0.0
mouse,carrot,0.0
mouse,cat,0.0
mouse,clock,0.0
mouse,cow,0.0
mouse,donut,0.0
mouse,elephant,0.0
mouse,fire hydrant,0.0
mouse,fork,0.0
mouse,frisbee,0.0
mouse,giraffe,0.0
mouse,hair drier,0.0
mouse,horse,0.0
mouse,kite,0.0
mouse,microwave,0.0
mouse,motorcycle,0.0
mouse,orange,0.0
mouse,parking meter,0.0
mouse,pizza,0.0
mouse,sandwich,0.0
mouse,sheep,0.0
mouse,sink,0.0
mouse,skateboard,0.0
mouse,skis,0.0
mouse,snowboard,0.0
mouse,spoon,0.0
mouse,sports ball,0.0
mouse,stop sign,0.0
mouse,surfboard,0.0
mouse,teddy bear,0.0
mouse,tennis racket,0.0
mouse,toaster,0.0
mouse,toilet,0.0
mouse,traffic light,0.0
mouse,train,0.0
mouse,umbrella,0.0
mouse,vase,0.0
mouse,zebra,0.0
orange,airplane,0.0
orange,baseball glove,0.0
orange,bicycle,0.0
orange,bird,0.0
orange,boat,0.0
orange,bus,0.0
orange,clock,0.0
orange,cow,0.0
orange,dog,0.0
orange,elephant,0.0
orange,fire hydrant,0.0
orange,frisbee,0.0
orange,giraffe,0.0
orange,hair drier,0.0
orange,horse,0.0
orange,hot dog,0.0
orange,keyboard,0.0
orange,kite,0.0
orange,laptop,0.0
orange,microwave,0.0
orange,motorcycle,0.0
orange,parking meter,0.0
orange,remote,0.0
orange,scissors,0.0
orange,sheep,0.0
orange,skateboard,0.0
orange,skis,0.0
orange,snowboard,0.0
orange,stop sign,0.0
orange,surfboard,0.0
orange,tennis racket,0.0
orange,tie,0.0
orange,toothbrush,0.0
orange,traffic light,0.0
orange,train,0.0
orange,umbrella,0.0
orange,zebra,0.0
oven,airplane,0.0
oven,apple,0.0
oven,backpack,0.0
oven,baseball bat,0.0
oven,baseball glove,0.0
oven,bear,0.0
oven,bed,0.0
oven,bicycle,0.0
oven,bird,0.0
oven,boat,0.0
oven,bus,0.0
oven,car,0.0
oven,cat,0.0
oven,cow,0.0
oven,elephant,0.0
oven,fire hydrant,0.0
oven,fork,0.0
oven,frisbee,0.0
oven,giraffe,0.0
oven,hair drier,0.0
oven,horse,0.0
oven,kite,0.0
oven,motorcycle,0.0
oven,parking meter,0.0
oven,sheep,0.0
oven,skateboard,0.0
oven,skis,0.0
oven,snowboard,0.0
oven,sports ball,0.0
oven,stop sign,0.0
oven,suitcase,0.0
oven,surfboard,0.0
oven,teddy bear,0.0
oven,tennis racket,0.0
oven,tie,0.0
oven,toaster,0.0
oven,toilet,0.0
oven,traffic light,0.0
oven,train,0.0
oven,umbrella,0.0
oven,zebra,0.0
parking meter,airplane,0.0
parking meter,apple,0.0
parking meter,backpack,0.0
parking meter,baseball bat,0.0
parking meter,baseball glove,0.0
parking meter,bear,0.0
parking meter,bed,0.0
parking meter,bench,0.0
parking meter,bird,0.0
parking meter,boat,0.0
parking meter,book,0.0
parking meter,bottle,0.0
parking meter,broccoli,0.0
parking meter,cake,0.0
parking meter,carrot,0.0
parking meter,cat,0.0
parking meter,cell phone,0.0
parking meter,chair,0.0
parking meter,couch,0.0
parking meter,cow,0.0
parking meter,dining table,0.0
parking meter,dog,0.0
parking meter,donut,0.0
parking meter,elephant,0.0
parking meter,fork,0.0
parking meter,frisbee,0.0
parking meter,hair drier,0.0
parking meter,handbag,0.0
parking meter,horse,0.0
parking meter,hot dog,0.0
parking meter,keyboard,0.0
parking meter,kite,0.0
parking meter,knife,0.0
parking meter,laptop,0.0
parking meter,microwave,0.0
parking meter,mouse,0.0
parking meter,orange,0.0
parking meter,oven,0.0
parking meter,pizza,0.0
parking meter,potted plant,0.0
parking meter,refrigerator,0.0
parking meter,remote,0.0
parking meter,sandwich,0.0
parking meter,scissors,0.0
parking meter,sheep,0.0
parking meter,skateboard,0.0
parking meter,skis,0.0
parking meter,snowboard,0.0
parking meter,spoon,0.0
parking meter,sports ball,0.0
parking meter,stop sign,0.0
parking meter,suitcase,0.0
parking meter,teddy bear,0.0
parking meter,tennis racket,0.0
parking meter,tie,0.0
parking meter,toaster,0.0
parking meter,toilet,0.0
parking meter,toothbrush,0.0
parking meter,tv,0.0
parking meter,vase,0.0
parking meter,wine glass,0.0
parking meter,zebra,0.0
person,apple,0.0
person,baseball bat,0.0
person,hair drier,0.0
person,kite,0.0
person,skis,0.0
person,snowboard,0.0
person,toaster,0.0
pizza,airplane,0.0
pizza,backpack,0.0
pizza,banana,0.0
pizza,baseball bat,0.0
pizza,baseball glove,0.0
pizza,bear,0.0
pizza,bed,0.0
pizza,bicycle,0.0
pizza,bird,0.0
pizza,boat,0.0
pizza,bus,0.0
pizza,car,0.0
pizza,cat,0.0
pizza,clock,0.0
pizza,couch,0.0
pizza,cow,0.0
pizza,dog,0.0
pizza,elephant,0.0
pizza,fire hydrant,0.0
pizza,frisbee,0.0
pizza,giraffe,0.0
pizza,hair drier,0.0
pizza,keyboard,0.0
pizza,kite,0.0
pizza,laptop,0.0
pizza,motorcycle,0.0
pizza,mouse,0.0
pizza,parking meter,0.0
pizza,scissors,0.0
pizza,sheep,0.0
pizza,sink,0.0
pizza,skateboard,0.0
pizza,skis,0.0
pizza,snowboard,0.0
pizza,sports ball,0.0
pizza,stop sign,0.0
pizza,suitcase,0.0
pizza,surfboard,0.0
pizza,teddy bear,0.0
pizza,tennis racket,0.0
pizza,toaster,0.0
pizza,toilet,0.0
pizza,toothbrush,0.0
pizza,traffic light,0.0
pizza,train,0.0
pizza,truck,0.0
pizza,umbrella,0.0
pizza,zebra,0.0
potted plant,airplane,0.0
potted plant,baseball glove,0.0
potted plant,bear,0.0
potted plant,bicycle,0.0
potted plant,cow,0.0
potted plant,elephant,0.0
potted plant,fire hydrant,0.0
potted plant,giraffe,0.0
potted plant,hair drier,0.0
potted plant,horse,0.0
potted plant,hot dog,0.0
potted plant,kite,0.0
potted plant,parking meter,0.0
potted plant,skis,0.0
potted plant,snowboard,0.0
potted plant,stop sign,0.0
potted plant,surfboard,0.0
potted plant,tennis racket,0.0
potted plant,toothbrush,0.0
potted plant,zebra,0.0
refrigerator,airplane,0.0
refrigerator,apple,0.0
refrigerator,backpack,0.0
refrigerator,baseball bat,0.0
refrigerator,baseball glove,0.0
refrigerator,bear,0.0
refrigerator,bed,0.0
refrigerator,bicycle,0.0
refrigerator,boat,0.0
refrigerator,broccoli,0.0
refrigerator,bus,0.0
refrigerator,car,0.0
refrigerator,carrot,0.0
refrigerator,cell phone,0.0
refrigerator,cow,0.0
refrigerator,dog,0.0
refrigerator,elephant,0.0
refrigerator,fire hydrant,0.0
refrigerator,frisbee,0.0
refrigerator,giraffe,0.0
refrigerator,hair drier,0.0
refrigerator,horse,0.0
refrigerator,hot dog,0.0
refrigerator,kite,0.0
refrigerator,motorcycle,0.0
refrigerator,parking meter,0.0
refrigerator,sandwich,0.0
refrigerator,scissors,0.0
refrigerator,sheep,0.0
refrigerator,skateboard,0.0
refrigerator,skis,0.0
refrigerator,snowboard,0.0
refrigerator,stop sign,0.0
refrigerator,suitcase,0.0
refrigerator,surfboard,0.0
refrigerator,teddy bear,0.0
refrigerator,tennis racket,0.0
refrigerator,tie,0.0
refrigerator,train,0.0
refrigerator,umbrella,0.0
refrigerator,zebra,0.0
remote,airplane,0.0
remote,backpack,0.0
remote,banana,0.0
remote,baseball glove,0.0
remote,bear,0.0
remote,bicycle,0.0
remote,boat,0.0
remote,broccoli,0.0
remote,bus,0.0
remote,car,0.0
remote,carrot,0.0
remote,clock,0.0
remote,cow,0.0
remote,dog,0.0
remote,donut,0.0
remote,elephant,0.0
remote,fire hydrant,0.0
remote,giraffe,0.0
remote,hair drier,0.0
remote,handbag,0.0
remote,horse,0.0
remote,kite,0.0
remote,motorcycle,0.0
remote,orange,0.0
remote,parking meter,0.0
remote,sheep,0.0
remote,skateboard,0.0
remote,skis,0.0
remote,snowboard,0.0
remote,stop sign,0.0
remote,suitcase,0.0
remote,surfboard,0.0
remote,teddy bear,0.0
remote,toaster,0.0
remote,toilet,0.0
remote,traffic light,0.0
remote,train,0.0
remote,truck,0.0
remote,umbrella,0.0
remote,zebra,0.0
sandwich,airplane,0.0
sandwich,baseball bat,0.0
sandwich,baseball glove,0.0
sandwich,bear,0.0
sandwich,bicycle,0.0
sandwich,bird,0.0
sandwich,boat,0.0
sandwich,bus,0.0
sandwich,cat,0.0
sandwich,clock,0.0
sandwich,cow,0.0
sandwich,dog,0.0
sandwich,elephant,0.0
sandwich,fire hydrant,0.0
sandwich,frisbee,0.0
sandwich,giraffe,0.0
sandwich,hair drier,0.0
sandwich,handbag,0.0
sandwich,horse,0.0
sandwich,keyboard,0.0
sandwich,kite,0.0
sandwich,laptop,0.0
sandwich,microwave,0.0
sandwich,motorcycle,0.0
sandwich,mouse,0.0
sandwich,parking meter,0.0
sandwich,remote,0.0
sandwich,scissors,0.0
sandwich,sheep,0.0
sandwich,skateboard,0.0
sandwich,skis,0.0
sandwich,snowboard,0.0
sandwich,stop sign,0.0
sandwich,suitcase,0.0
sandwich,surfboard,0.0
sandwich,teddy bear,0.0
sandwich,tennis racket,0.0
sandwich,toaster,0.0
sandwich,toilet,0.0
sandwich,toothbrush,0.0
sandwich,traffic light,0.0
sandwich,train,0.0
sandwich,tv,0.0
sandwich,umbrella,0.0
sandwich,zebra,0.0
scissors,airplane,0.0
scissors,apple,0.0
scissors,backpack,0.0
scissors,baseball bat,0.0
scissors,baseball glove,0.0
scissors,bear,0.0
scissors,bench,0.0
scissors,bicycle,0.0
scissors,bird,0.0
scissors,boat,0.0
scissors,bus,0.0
scissors,car,0.0
scissors,carrot,0.0
