image_file,predicted labels
COCO_val2014_000000448448.jpg,giraffe
COCO_val2014_000000170072.jpg,person;car;truck;fire hydrant
COCO_val2014_000000521285.jpg,giraffe
COCO_val2014_000000156308.jpg,giraffe
COCO_val2014_000000159374.jpg,traffic light
COCO_val2014_000000574200.jpg,person;bus
COCO_val2014_000000119748.jpg,car;traffic light
COCO_val2014_000000224111.jpg,car;truck;traffic light
COCO_val2014_000000325152.jpg,bench
COCO_val2014_000000249524.jpg,bench
COCO_val2014_000000234182.jpg,person;bus;truck
COCO_val2014_000000365655.jpg,person;bus;truck
COCO_val2014_000000405248.jpg,bowl;potted plant;vase
COCO_val2014_000000196248.jpg,sheep
COCO_val2014_000000048738.jpg,sheep
COCO_val2014_000000395382.jpg,person
COCO_val2014_000000467092.jpg,person;bus
COCO_val2014_000000040087.jpg,fire hydrant
COCO_val2014_000000440354.jpg,fire hydrant
COCO_val2014_000000387082.jpg,person;bus
COCO_val2014_000000464824.jpg,person
COCO_val2014_000000050304.jpg,sheep
COCO_val2014_000000544644.jpg,person
COCO_val2014_000000165713.jpg,fire hydrant
COCO_val2014_000000054011.jpg,
COCO_val2014_000000000985.jpg,person;bus
COCO_val2014_000000188735.jpg,person;bus;bench
COCO_val2014_000000222458.jpg,person;bench
COCO_val2014_000000194729.jpg,person;car;bench
COCO_val2014_000000338826.jpg,
COCO_val2014_000000165543.jpg,giraffe
COCO_val2014_000000010040.jpg,person
COCO_val2014_000000035767.jpg,bench
COCO_val2014_000000460010.jpg,sheep
COCO_val2014_000000479832.jpg,
COCO_val2014_000000029656.jpg,person;fire hydrant
COCO_val2014_000000234633.jpg,person;boat;kite
COCO_val2014_000000424940.jpg,boat
COCO_val2014_000000150686.jpg,person;bus
COCO_val2014_000000504813.jpg,clock
COCO_val2014_000000180011.jpg,person;giraffe
COCO_val2014_000000486846.jpg,person;umbrella;chair;dining table
COCO_val2014_000000206473.jpg,sheep
COCO_val2014_000000200546.jpg,bird;bowl
COCO_val2014_000000203063.jpg,sheep
COCO_val2014_000000534983.jpg,bird;apple
COCO_val2014_000000098674.jpg,bird;apple
COCO_val2014_000000282600.jpg,bird
COCO_val2014_000000316423.jpg,bird
COCO_val2014_000000356241.jpg,bird
COCO_val2014_000000141501.jpg,stop sign
COCO_val2014_000000297669.jpg,person;sheep
COCO_val2014_000000367876.jpg,bird
COCO_val2014_000000454854.jpg,giraffe
COCO_val2014_000000203846.jpg,stop sign
COCO_val2014_000000372471.jpg,traffic light
COCO_val2014_000000064030.jpg,bird
COCO_val2014_000000001779.jpg,
COCO_val2014_000000121692.jpg,giraffe
COCO_val2014_000000044858.jpg,
COCO_val2014_000000334521.jpg,giraffe
COCO_val2014_000000182441.jpg,person;bird
COCO_val2014_000000402000.jpg,person;bird
COCO_val2014_000000389869.jpg,person;bird
COCO_val2014_000000421673.jpg,
COCO_val2014_000000219688.jpg,
COCO_val2014_000000161128.jpg,person;car
COCO_val2014_000000175774.jpg,bird
COCO_val2014_000000379190.jpg,
COCO_val2014_000000344624.jpg,bird
COCO_val2014_000000492282.jpg,person;horse
COCO_val2014_000000088967.jpg,person;car
COCO_val2014_000000281028.jpg,person;train;chair
COCO_val2014_000000325391.jpg,
COCO_val2014_000000514376.jpg,person;car;bus;traffic light
COCO_val2014_000000216327.jpg,person
COCO_val2014_000000340179.jpg,person
COCO_val2014_000000310516.jpg,bird
COCO_val2014_000000224970.jpg,
COCO_val2014_000000057095.jpg,car;traffic light;fire hydrant
COCO_val2014_000000021382.jpg,
COCO_val2014_000000505471.jpg,person;cow
COCO_val2014_000000082731.jpg,person
COCO_val2014_000000427612.jpg,person;horse
COCO_val2014_000000159066.jpg,person
COCO_val2014_000000217440.jpg,person;tie
COCO_val2014_000000273354.jpg,person;train
COCO_val2014_000000411188.jpg,bird
COCO_val2014_000000508931.jpg,
COCO_val2014_000000105734.jpg,bird
COCO_val2014_000000172702.jpg,
COCO_val2014_000000398454.jpg,
COCO_val2014_000000296192.jpg,bird
COCO_val2014_000000219260.jpg,train
COCO_val2014_000000021147.jpg,person;train
COCO_val2014_000000072507.jpg,person;train
COCO_val2014_000000327388.jpg,train
COCO_val2014_000000380698.jpg,train
COCO_val2014_000000574015.jpg,train
COCO_val2014_000000215439.jpg,person;train;handbag
COCO_val2014_000000191893.jpg,train
COCO_val2014_000000012818.jpg,person;car;bus;truck
COCO_val2014_000000494473.jpg,stop sign
COCO_val2014_000000273123.jpg,
COCO_val2014_000000572462.jpg,person
COCO_val2014_000000486162.jpg,stop sign
COCO_val2014_000000210442.jpg,train
COCO_val2014_000000310902.jpg,train
COCO_val2014_000000256552.jpg,car;stop sign
COCO_val2014_000000236845.jpg,car
COCO_val2014_000000448053.jpg,stop sign
COCO_val2014_000000393583.jpg,person
COCO_val2014_000000133131.jpg,stop sign
COCO_val2014_000000436691.jpg,person;train
COCO_val2014_000000475893.jpg,person;car;truck
COCO_val2014_000000557573.jpg,banana
COCO_val2014_000000462677.jpg,parking meter
COCO_val2014_000000490199.jpg,person;bench;dog
COCO_val2014_000000209419.jpg,dog
COCO_val2014_000000158798.jpg,cat
COCO_val2014_000000215471.jpg,bowl;oven
COCO_val2014_000000137211.jpg,truck
COCO_val2014_000000158127.jpg,bear
COCO_val2014_000000359314.jpg,person;car;truck
COCO_val2014_000000406491.jpg,cat
COCO_val2014_000000149364.jpg,person;car;truck
COCO_val2014_000000085131.jpg,cat
COCO_val2014_000000388658.jpg,cat;dog
COCO_val2014_000000079545.jpg,sheep
COCO_val2014_000000321014.jpg,cat
COCO_val2014_000000032538.jpg,person;cow
COCO_val2014_000000501229.jpg,cat
COCO_val2014_000000385205.jpg,cat
COCO_val2014_000000515025.jpg,person;car;cat
COCO_val2014_000000400046.jpg,horse
COCO_val2014_000000066959.jpg,person;train;truck
COCO_val2014_000000561599.jpg,bench;cat;chair
COCO_val2014_000000258113.jpg,person
COCO_val2014_000000135872.jpg,chair;tv;mouse;keyboard;book
COCO_val2014_000000358976.jpg,cat;couch
COCO_val2014_000000079653.jpg,
COCO_val2014_000000112388.jpg,cat
COCO_val2014_000000157559.jpg,sheep
COCO_val2014_000000414078.jpg,cat;bed
COCO_val2014_000000091715.jpg,person;truck
COCO_val2014_000000067995.jpg,cat;bed
COCO_val2014_000000022759.jpg,cat;bed
COCO_val2014_000000054340.jpg,cat;bed
COCO_val2014_000000252127.jpg,cat
COCO_val2014_000000003480.jpg,cow
COCO_val2014_000000513971.jpg,cat
COCO_val2014_000000386436.jpg,cow
COCO_val2014_000000234914.jpg,person;truck;umbrella
COCO_val2014_000000121783.jpg,cat;chair
COCO_val2014_000000297439.jpg,boat;cow
COCO_val2014_000000118594.jpg,cow
COCO_val2014_000000558127.jpg,person;boat
COCO_val2014_000000385912.jpg,person;boat;dog
COCO_val2014_000000105367.jpg,cow
COCO_val2014_000000528886.jpg,
COCO_val2014_000000373904.jpg,horse
COCO_val2014_000000518363.jpg,cow
COCO_val2014_000000574316.jpg,cow
COCO_val2014_000000293026.jpg,person
COCO_val2014_000000440034.jpg,person;tie
COCO_val2014_000000492552.jpg,person;tie
COCO_val2014_000000223496.jpg,person;boat
COCO_val2014_000000187235.jpg,boat
COCO_val2014_000000212384.jpg,cake
COCO_val2014_000000406417.jpg,person;frisbee;skateboard
COCO_val2014_000000250592.jpg,train;boat
COCO_val2014_000000050962.jpg,person;boat
COCO_val2014_000000145227.jpg,person;tie
COCO_val2014_000000224037.jpg,person;boat;umbrella
COCO_val2014_000000098636.jpg,person;boat;bench;chair
COCO_val2014_000000055868.jpg,person;boat
COCO_val2014_000000027787.jpg,person;boat
COCO_val2014_000000516414.jpg,person;boat
COCO_val2014_000000531495.jpg,boat
COCO_val2014_000000325157.jpg,person;tie
COCO_val2014_000000569379.jpg,person;boat;elephant
COCO_val2014_000000391144.jpg,elephant
COCO_val2014_000000540107.jpg,elephant
COCO_val2014_000000245716.jpg,person;tie
COCO_val2014_000000210708.jpg,elephant
COCO_val2014_000000379585.jpg,person;tie
COCO_val2014_000000414516.jpg,person;elephant
COCO_val2014_000000535604.jpg,boat
COCO_val2014_000000032056.jpg,person;tie
COCO_val2014_000000420347.jpg,person;tie;laptop
COCO_val2014_000000236338.jpg,person;elephant
COCO_val2014_000000359034.jpg,person;tie
COCO_val2014_000000406147.jpg,person;umbrella
COCO_val2014_000000449839.jpg,person;tie
COCO_val2014_000000021400.jpg,person;umbrella
COCO_val2014_000000568814.jpg,person
COCO_val2014_000000472298.jpg,person;boat
COCO_val2014_000000026129.jpg,boat
COCO_val2014_000000392985.jpg,elephant
COCO_val2014_000000492817.jpg,person;bench;elephant
COCO_val2014_000000151268.jpg,elephant
COCO_val2014_000000121633.jpg,elephant
COCO_val2014_000000337379.jpg,person;umbrella;chair;book
COCO_val2014_000000333182.jpg,person;tie
COCO_val2014_000000402357.jpg,elephant
COCO_val2014_000000048383.jpg,elephant
COCO_val2014_000000352005.jpg,person
COCO_val2014_000000006763.jpg,person;tie
COCO_val2014_000000474741.jpg,person;tie;tv
COCO_val2014_000000225658.jpg,person;tie
COCO_val2014_000000477389.jpg,elephant
COCO_val2014_000000397617.jpg,person;umbrella;handbag
COCO_val2014_000000047004.jpg,person;car;traffic light;umbrella
COCO_val2014_000000472349.jpg,elephant
COCO_val2014_000000498259.jpg,person;boat
COCO_val2014_000000283101.jpg,person;boat
COCO_val2014_000000361265.jpg,person;car;umbrella
COCO_val2014_000000226380.jpg,person;backpack;umbrella;handbag
COCO_val2014_000000542350.jpg,elephant
COCO_val2014_000000097610.jpg,elephant
COCO_val2014_000000451952.jpg,elephant
COCO_val2014_000000283977.jpg,elephant
COCO_val2014_000000474170.jpg,elephant
COCO_val2014_000000445267.jpg,cat;bed
COCO_val2014_000000275979.jpg,cat;chair;bed
COCO_val2014_000000234595.jpg,person;umbrella;chair
COCO_val2014_000000070943.jpg,person;elephant
COCO_val2014_000000017667.jpg,person;boat
COCO_val2014_000000456044.jpg,boat;umbrella;chair
COCO_val2014_000000507966.jpg,person;boat;umbrella;chair
COCO_val2014_000000408098.jpg,
COCO_val2014_000000383518.jpg,person;boat
COCO_val2014_000000274291.jpg,suitcase
COCO_val2014_000000329604.jpg,person;umbrella
COCO_val2014_000000084701.jpg,person;suitcase
COCO_val2014_000000035076.jpg,person;umbrella
COCO_val2014_000000468456.jpg,person;cell phone
COCO_val2014_000000490337.jpg,person;umbrella
COCO_val2014_000000155012.jpg,dog;chair;tv;laptop;mouse;keyboard
COCO_val2014_000000271844.jpg,car
COCO_val2014_000000366508.jpg,bear
COCO_val2014_000000140696.jpg,person;handbag;suitcase
COCO_val2014_000000189868.jpg,dog;horse
COCO_val2014_000000541485.jpg,elephant
COCO_val2014_000000349486.jpg,elephant
COCO_val2014_000000310342.jpg,elephant
COCO_val2014_000000407943.jpg,person
COCO_val2014_000000278184.jpg,dog;teddy bear
COCO_val2014_000000353658.jpg,person;umbrella;handbag
COCO_val2014_000000292384.jpg,elephant
COCO_val2014_000000126345.jpg,elephant
COCO_val2014_000000277738.jpg,suitcase
COCO_val2014_000000213356.jpg,boat;umbrella;chair
COCO_val2014_000000476796.jpg,dog
COCO_val2014_000000287574.jpg,elephant
COCO_val2014_000000404297.jpg,person;dog;umbrella;frisbee
COCO_val2014_000000523418.jpg,person;dog;frisbee
COCO_val2014_000000522576.jpg,person;umbrella
COCO_val2014_000000296676.jpg,person;dog;umbrella;frisbee
COCO_val2014_000000219909.jpg,person;car;umbrella;handbag
COCO_val2014_000000379314.jpg,umbrella;chair;dining table
COCO_val2014_000000316879.jpg,person;backpack;umbrella;handbag
COCO_val2014_000000180296.jpg,person;backpack;suitcase
COCO_val2014_000000112022.jpg,person;handbag;cell phone
COCO_val2014_000000137370.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000332923.jpg,person;bench;umbrella
COCO_val2014_000000382443.jpg,dog
COCO_val2014_000000146150.jpg,person;chair
COCO_val2014_000000512151.jpg,person
COCO_val2014_000000551791.jpg,book;teddy bear
COCO_val2014_000000081827.jpg,person;car;umbrella
COCO_val2014_000000505576.jpg,person;umbrella
COCO_val2014_000000453438.jpg,
COCO_val2014_000000553869.jpg,person;umbrella
COCO_val2014_000000323715.jpg,bear
COCO_val2014_000000140444.jpg,dog;cake
COCO_val2014_000000028957.jpg,bear
COCO_val2014_000000343803.jpg,person;frisbee
COCO_val2014_000000331236.jpg,frisbee
COCO_val2014_000000332869.jpg,person;frisbee
COCO_val2014_000000165141.jpg,bear
COCO_val2014_000000361180.jpg,bear
COCO_val2014_000000211560.jpg,bear
COCO_val2014_000000466079.jpg,person
COCO_val2014_000000490475.jpg,bear
COCO_val2014_000000405226.jpg,bear
COCO_val2014_000000254479.jpg,bear
COCO_val2014_000000151962.jpg,car;dog
COCO_val2014_000000389410.jpg,dog
COCO_val2014_000000288202.jpg,bear
COCO_val2014_000000575643.jpg,zebra
COCO_val2014_000000440455.jpg,person;dog;chair;couch;dining table;laptop;keyboard;book
COCO_val2014_000000224366.jpg,person;frisbee
COCO_val2014_000000094271.jpg,person;dog;couch
COCO_val2014_000000364166.jpg,zebra
COCO_val2014_000000512183.jpg,dog
COCO_val2014_000000530266.jpg,zebra
COCO_val2014_000000336257.jpg,zebra
COCO_val2014_000000019102.jpg,zebra
COCO_val2014_000000182339.jpg,person;frisbee
COCO_val2014_000000026622.jpg,zebra
COCO_val2014_000000015029.jpg,person;kite;skateboard
COCO_val2014_000000210042.jpg,zebra
COCO_val2014_000000113630.jpg,zebra
COCO_val2014_000000023954.jpg,zebra
COCO_val2014_000000048143.jpg,zebra
COCO_val2014_000000182240.jpg,zebra
COCO_val2014_000000133100.jpg,zebra
COCO_val2014_000000577065.jpg,cow
COCO_val2014_000000291305.jpg,person;car;horse;tie
COCO_val2014_000000100434.jpg,person;horse
COCO_val2014_000000180824.jpg,person;car;horse
COCO_val2014_000000568765.jpg,person;horse
COCO_val2014_000000540760.jpg,zebra
COCO_val2014_000000417946.jpg,zebra
COCO_val2014_000000298251.jpg,dog;zebra
COCO_val2014_000000164788.jpg,cake;dining table
COCO_val2014_000000415856.jpg,person;horse
COCO_val2014_000000248774.jpg,person;horse
COCO_val2014_000000499716.jpg,zebra
COCO_val2014_000000503144.jpg,person;horse
COCO_val2014_000000051309.jpg,horse
COCO_val2014_000000289001.jpg,person;horse
COCO_val2014_000000173334.jpg,person;horse
COCO_val2014_000000400887.jpg,person;horse
COCO_val2014_000000505163.jpg,person;bicycle;horse
COCO_val2014_000000401816.jpg,cow
COCO_val2014_000000246629.jpg,person;banana
COCO_val2014_000000262686.jpg,person;car;truck;banana
COCO_val2014_000000527791.jpg,person
COCO_val2014_000000455345.jpg,banana;apple
COCO_val2014_000000224289.jpg,banana;apple
COCO_val2014_000000212533.jpg,bowl;banana
COCO_val2014_000000416795.jpg,person;cup;pizza;dining table
COCO_val2014_000000283264.jpg,person;sports ball;baseball glove
COCO_val2014_000000090432.jpg,apple;orange
COCO_val2014_000000576652.jpg,person;sports ball;baseball glove
COCO_val2014_000000134926.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000470070.jpg,person;baseball bat;baseball glove
COCO_val2014_000000400794.jpg,person
COCO_val2014_000000221616.jpg,person
COCO_val2014_000000236607.jpg,person;banana
COCO_val2014_000000264992.jpg,person;carrot;teddy bear
COCO_val2014_000000177207.jpg,person;skis
COCO_val2014_000000035210.jpg,cake
COCO_val2014_000000308793.jpg,person;skis
COCO_val2014_000000350648.jpg,orange;vase
COCO_val2014_000000318618.jpg,bowl;apple;orange
COCO_val2014_000000370388.jpg,banana
COCO_val2014_000000257529.jpg,banana;orange
COCO_val2014_000000089603.jpg,orange
COCO_val2014_000000098658.jpg,person;car;banana
COCO_val2014_000000002890.jpg,person;skis
COCO_val2014_000000200168.jpg,person;skis
COCO_val2014_000000488375.jpg,person;scissors
COCO_val2014_000000021563.jpg,pizza
COCO_val2014_000000431398.jpg,cup;knife;pizza;dining table
COCO_val2014_000000280779.jpg,person;backpack;skis
COCO_val2014_000000191078.jpg,person;banana
COCO_val2014_000000405882.jpg,fork;knife;cake;dining table
COCO_val2014_000000211163.jpg,person;sports ball;baseball glove
COCO_val2014_000000089804.jpg,cake;dining table
COCO_val2014_000000356827.jpg,person;skis
COCO_val2014_000000016848.jpg,broccoli
COCO_val2014_000000270554.jpg,broccoli
COCO_val2014_000000051339.jpg,broccoli
COCO_val2014_000000406616.jpg,knife;carrot
COCO_val2014_000000498368.jpg,broccoli
COCO_val2014_000000451511.jpg,person
COCO_val2014_000000367007.jpg,bowl;broccoli
COCO_val2014_000000301491.jpg,person;skis
COCO_val2014_000000003501.jpg,broccoli;dining table
COCO_val2014_000000254828.jpg,person;apple
COCO_val2014_000000231028.jpg,person;skis
COCO_val2014_000000209602.jpg,person;backpack;skis
COCO_val2014_000000538344.jpg,person;skis
COCO_val2014_000000052591.jpg,person
COCO_val2014_000000121716.jpg,person;skis
COCO_val2014_000000298526.jpg,person;skateboard
COCO_val2014_000000451473.jpg,person;skis
COCO_val2014_000000429142.jpg,person;skateboard
COCO_val2014_000000352302.jpg,person;skis
COCO_val2014_000000356421.jpg,person;skateboard
COCO_val2014_000000421431.jpg,person;snowboard
COCO_val2014_000000543224.jpg,
COCO_val2014_000000128516.jpg,person;surfboard
COCO_val2014_000000188624.jpg,person;car;skateboard
COCO_val2014_000000058800.jpg,person
COCO_val2014_000000172079.jpg,cup;vase
COCO_val2014_000000009727.jpg,person;snowboard
COCO_val2014_000000475396.jpg,person;snowboard
COCO_val2014_000000203631.jpg,person;skis
COCO_val2014_000000405736.jpg,person;backpack;skis
COCO_val2014_000000165172.jpg,toothbrush
COCO_val2014_000000489207.jpg,person;cell phone
COCO_val2014_000000266437.jpg,person
COCO_val2014_000000458325.jpg,person;car;truck;traffic light;handbag
COCO_val2014_000000543422.jpg,person;kite
COCO_val2014_000000227221.jpg,person;skateboard
COCO_val2014_000000317939.jpg,person;skis
COCO_val2014_000000153624.jpg,person;skateboard
COCO_val2014_000000128460.jpg,person;skateboard
COCO_val2014_000000429726.jpg,person;car;skateboard
COCO_val2014_000000519529.jpg,person;chair;dining table
COCO_val2014_000000437221.jpg,person;skateboard
COCO_val2014_000000078703.jpg,person
COCO_val2014_000000296960.jpg,
COCO_val2014_000000327794.jpg,bowl;broccoli;carrot
COCO_val2014_000000341818.jpg,person;bottle;cup;fork;knife;bowl;chair;dining table
COCO_val2014_000000572790.jpg,person;hot dog
COCO_val2014_000000543218.jpg,person;skis
COCO_val2014_000000278172.jpg,person;cup;chair;dining table
COCO_val2014_000000213255.jpg,person;car
COCO_val2014_000000510152.jpg,person;snowboard
COCO_val2014_000000029675.jpg,hot dog
COCO_val2014_000000501225.jpg,person;skateboard
COCO_val2014_000000137992.jpg,person;snowboard
COCO_val2014_000000194754.jpg,person;snowboard
COCO_val2014_000000264819.jpg,person;snowboard
COCO_val2014_000000497514.jpg,person;snowboard
COCO_val2014_000000506356.jpg,person;skis;snowboard
COCO_val2014_000000028671.jpg,person;dining table
COCO_val2014_000000300472.jpg,person;chair;dining table;book
COCO_val2014_000000039202.jpg,person;bowl;donut;oven;refrigerator
COCO_val2014_000000501760.jpg,sandwich;hot dog;dining table
COCO_val2014_000000036539.jpg,person;snowboard
COCO_val2014_000000497719.jpg,person
COCO_val2014_000000430973.jpg,pizza
COCO_val2014_000000366822.jpg,person;backpack;snowboard
COCO_val2014_000000134098.jpg,person;skis
COCO_val2014_000000403792.jpg,person;snowboard
COCO_val2014_000000272949.jpg,person;backpack;skis
COCO_val2014_000000034508.jpg,person;snowboard
COCO_val2014_000000035160.jpg,person;boat
COCO_val2014_000000537369.jpg,person;donut
COCO_val2014_000000443605.jpg,donut
COCO_val2014_000000042501.jpg,person;surfboard
COCO_val2014_000000395903.jpg,person;surfboard
COCO_val2014_000000395462.jpg,person;surfboard
COCO_val2014_000000261940.jpg,person;donut
COCO_val2014_000000187285.jpg,person;surfboard
COCO_val2014_000000240274.jpg,person;surfboard
COCO_val2014_000000312385.jpg,person;surfboard
COCO_val2014_000000535135.jpg,person;surfboard
COCO_val2014_000000181745.jpg,person;surfboard
COCO_val2014_000000575018.jpg,person;spoon;bowl;oven;refrigerator
COCO_val2014_000000118406.jpg,person;sports ball
COCO_val2014_000000418548.jpg,person;donut
COCO_val2014_000000204329.jpg,person;surfboard
COCO_val2014_000000163309.jpg,sandwich;dining table
COCO_val2014_000000507087.jpg,person;surfboard
COCO_val2014_000000133470.jpg,person;boat
COCO_val2014_000000494099.jpg,person;boat;umbrella;chair
COCO_val2014_000000522443.jpg,bottle;bowl;dining table
COCO_val2014_000000327005.jpg,person;boat;surfboard
COCO_val2014_000000048332.jpg,person;tie;knife;cake;dining table
COCO_val2014_000000526394.jpg,fork;knife;cake;dining table
COCO_val2014_000000516856.jpg,person;cup;hot dog;chair;dining table
COCO_val2014_000000039865.jpg,person;surfboard
COCO_val2014_000000105960.jpg,person;kite;surfboard
COCO_val2014_000000434148.jpg,
COCO_val2014_000000578993.jpg,person;surfboard
COCO_val2014_000000169500.jpg,person;chair;dining table
COCO_val2014_000000417023.jpg,person;tie;donut
COCO_val2014_000000026185.jpg,
COCO_val2014_000000240107.jpg,person;surfboard
COCO_val2014_000000502818.jpg,person;potted plant
COCO_val2014_000000040468.jpg,person;surfboard
COCO_val2014_000000396302.jpg,person;cup;bowl;sandwich;dining table
COCO_val2014_000000331604.jpg,person;kite;surfboard
COCO_val2014_000000176288.jpg,person;car;sports ball
COCO_val2014_000000121673.jpg,person;surfboard
COCO_val2014_000000527002.jpg,person;surfboard
COCO_val2014_000000312489.jpg,person;surfboard
COCO_val2014_000000404209.jpg,cup;cake;dining table
COCO_val2014_000000547875.jpg,bottle;cup;fork;hot dog;dining table
COCO_val2014_000000146123.jpg,person;surfboard
COCO_val2014_000000136624.jpg,sandwich
COCO_val2014_000000081469.jpg,bed
COCO_val2014_000000192200.jpg,person;sports ball
COCO_val2014_000000142815.jpg,person;couch;bed
COCO_val2014_000000521509.jpg,person;wine glass;chair;bed
COCO_val2014_000000138022.jpg,person;car;truck;surfboard
COCO_val2014_000000449433.jpg,person;bottle;wine glass;cup;knife;cake;dining table
COCO_val2014_000000118839.jpg,person;bed
COCO_val2014_000000212077.jpg,person;surfboard
COCO_val2014_000000199908.jpg,person;surfboard
COCO_val2014_000000010684.jpg,person;surfboard
COCO_val2014_000000194434.jpg,person;couch;bed
COCO_val2014_000000344231.jpg,person;sports ball
COCO_val2014_000000146871.jpg,chair;bed;book
COCO_val2014_000000447765.jpg,cake
COCO_val2014_000000304744.jpg,person;bottle;cup;knife;cake;dining table
COCO_val2014_000000086646.jpg,person;knife;cake;dining table
COCO_val2014_000000549055.jpg,person;surfboard
COCO_val2014_000000562943.jpg,person;surfboard
COCO_val2014_000000445505.jpg,person;surfboard
COCO_val2014_000000464358.jpg,chair;bed
COCO_val2014_000000213843.jpg,oven
COCO_val2014_000000348941.jpg,person;fork;cake;dining table
COCO_val2014_000000535748.jpg,
COCO_val2014_000000032570.jpg,person;surfboard
COCO_val2014_000000485212.jpg,person;surfboard
COCO_val2014_000000043324.jpg,person;surfboard
COCO_val2014_000000334530.jpg,person;surfboard
COCO_val2014_000000412399.jpg,person;surfboard
COCO_val2014_000000484042.jpg,person;surfboard
COCO_val2014_000000503106.jpg,person;surfboard
COCO_val2014_000000539386.jpg,person;surfboard
COCO_val2014_000000283659.jpg,person;surfboard
COCO_val2014_000000348162.jpg,person;knife;cake;dining table
COCO_val2014_000000390471.jpg,pizza;dining table
COCO_val2014_000000376206.jpg,person;surfboard
COCO_val2014_000000515350.jpg,person;surfboard
COCO_val2014_000000107367.jpg,person;surfboard
COCO_val2014_000000293703.jpg,person;bottle;wine glass;cup;fork;knife;spoon;bowl;chair;dining table
COCO_val2014_000000020276.jpg,person;surfboard
COCO_val2014_000000203455.jpg,vase
COCO_val2014_000000547941.jpg,person;surfboard
COCO_val2014_000000050943.jpg,person;surfboard
COCO_val2014_000000247639.jpg,person;surfboard
COCO_val2014_000000460333.jpg,chair;couch;bed
COCO_val2014_000000068080.jpg,person;tennis racket;chair
COCO_val2014_000000458727.jpg,person;tennis racket
COCO_val2014_000000019663.jpg,person;sports ball;tennis racket
COCO_val2014_000000535452.jpg,person;tennis racket
COCO_val2014_000000313811.jpg,person
COCO_val2014_000000050306.jpg,bottle;cup;fork;knife;pizza;dining table
COCO_val2014_000000536891.jpg,person;dining table;tv
COCO_val2014_000000144162.jpg,chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000352184.jpg,person;tennis racket
COCO_val2014_000000065182.jpg,person;sports ball;tennis racket
COCO_val2014_000000014562.jpg,person;tennis racket
COCO_val2014_000000449963.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000323399.jpg,pizza;dining table
COCO_val2014_000000448518.jpg,chair;dining table
COCO_val2014_000000257421.jpg,person;laptop
COCO_val2014_000000036051.jpg,person;sports ball;tennis racket
COCO_val2014_000000502570.jpg,person;sports ball;tennis racket
COCO_val2014_000000030012.jpg,pizza
COCO_val2014_000000551129.jpg,pizza;dining table
COCO_val2014_000000436315.jpg,pizza
COCO_val2014_000000487659.jpg,person;tennis racket;chair
COCO_val2014_000000443313.jpg,person;sports ball;tennis racket;chair
COCO_val2014_000000050746.jpg,person;tennis racket
COCO_val2014_000000581827.jpg,person;sports ball
COCO_val2014_000000234499.jpg,cup;pizza;dining table
COCO_val2014_000000152330.jpg,pizza;dining table
COCO_val2014_000000283947.jpg,person;sports ball;tennis racket
COCO_val2014_000000407909.jpg,person;tennis racket
COCO_val2014_000000116461.jpg,pizza;dining table
COCO_val2014_000000434806.jpg,person;tennis racket
COCO_val2014_000000024144.jpg,pizza
COCO_val2014_000000503294.jpg,cat;chair;couch;tv;book
COCO_val2014_000000385770.jpg,chair;couch;book
COCO_val2014_000000223764.jpg,person;sink;toothbrush
COCO_val2014_000000293832.jpg,person;toothbrush
COCO_val2014_000000360216.jpg,person;toothbrush
COCO_val2014_000000509699.jpg,person
COCO_val2014_000000362712.jpg,person;couch;tv;remote
COCO_val2014_000000092815.jpg,person;remote
COCO_val2014_000000450889.jpg,person;potted plant
COCO_val2014_000000318701.jpg,chair;couch;tv
COCO_val2014_000000504670.jpg,tv;remote;book
COCO_val2014_000000109797.jpg,chair;couch;potted plant;vase
COCO_val2014_000000015994.jpg,person;bed;cell phone
COCO_val2014_000000540544.jpg,person;bottle;tv;sink
COCO_val2014_000000303970.jpg,chair;couch;tv
COCO_val2014_000000384015.jpg,person;remote
COCO_val2014_000000181485.jpg,chair
COCO_val2014_000000187072.jpg,person
COCO_val2014_000000209044.jpg,person;chair;couch;tv;remote
COCO_val2014_000000126340.jpg,person;couch;remote
COCO_val2014_000000489764.jpg,person;chair;dining table
COCO_val2014_000000268052.jpg,person;chair;couch;dining table
COCO_val2014_000000168491.jpg,person
COCO_val2014_000000527885.jpg,
COCO_val2014_000000248014.jpg,chair;couch;dining table
COCO_val2014_000000362530.jpg,chair;vase
COCO_val2014_000000174511.jpg,tv;mouse;keyboard
COCO_val2014_000000199688.jpg,chair;couch;potted plant;dining table;book;vase
COCO_val2014_000000313603.jpg,keyboard
COCO_val2014_000000565405.jpg,cup;chair;tv;laptop;mouse;keyboard
COCO_val2014_000000391794.jpg,person;mouse;keyboard
COCO_val2014_000000257471.jpg,chair;couch;tv
COCO_val2014_000000578225.jpg,chair;couch;dining table;tv;book
COCO_val2014_000000019247.jpg,person;kite;surfboard
COCO_val2014_000000260465.jpg,person
COCO_val2014_000000550521.jpg,person;bottle;dining table;cell phone
COCO_val2014_000000502220.jpg,person;car;airplane;truck
COCO_val2014_000000308587.jpg,person;kite;surfboard
COCO_val2014_000000208423.jpg,person;car;truck;kite
