object,object,neuron distance
kitchen,hospital,0.04423173689316114
classroom,gymnasium,0.0442337612353684
farm,building,0.044253659776420026
farm,bird,0.0442787111640971
man,soil,0.044280342152525506
water,mouth,0.0442890343124919
girl,head,0.04429194115774109
inside,cat,0.04429898267407011
outside,playing field,0.044312526787028565
body,pen,0.04431340187729197
hand,cat,0.04432588018891853
hand,air,0.0443568120825886
farm,tree,0.04436249729840553
outdoors,head,0.04436657217967159
child,box,0.044368024083605885
body of water,beach,0.044391304687059874
farm,soldier,0.044395619953456984
people,stadium,0.044406627415239854
outdoors,stage,0.04442064129457359
land,boat,0.04443603721656045
paper,flower,0.044436211345916764
table,mouth,0.044444914306963915
man,food,0.0445024303077232
house,farm,0.04452721011665907
brush,flower,0.04453647426374371
male child,kitchen,0.04456605287198228
people,water,0.04458387744893581
people,paper,0.04458786047066147
kitchen,shop,0.04460097875147298
body of water,truck,0.04462981305444941
body of water,building,0.04464078508898637
air,sky,0.0446516447909712
brush,bed,0.04465168175944802
outdoors,river,0.04466259282294959
farm,flower,0.044667911240005985
person,baby,0.0447218574078522
arm,cat,0.044739308436718486
farm,truck,0.044752103213393846
people,soil,0.04475838903298247
body,cat,0.044778014142526135
water,tree,0.04479293066906891
people,male child,0.04480239963530558
tree,garden,0.04480277158021798
wall,soldier,0.044839993116973384
person,child,0.044840273190419666
water,river,0.04485972694986427
finger,bed,0.04486264070428265
body of water,rock,0.04487913583906612
field,forest,0.04489262474250168
stage,leg,0.044900012895971474
people,car,0.04491178130928421
outdoors,car,0.0449148433697915
outside,racetrack,0.044923665421532095
gymnasium,fabric,0.04492804760032474
outdoors,policeman,0.044930610037838235
land,box,0.044933195576882044
bowl,machine,0.04494539666005046
bowl,mouth,0.044954777446890505
wall,ball,0.04498026399457778
girl,paper,0.045009491797969724
car,wood,0.04503521026405379
lake,ball,0.04504032234707286
room,machine,0.04505152811597888
head,brush,0.0450525391211436
dog,cat,0.045053651711330946
horse,path,0.04505678466929115
field,tree,0.04506675226057762
inside,knife,0.04507488211968436
girl,office,0.04507510893140989
outdoors,ball,0.045083869767332474
head,box,0.0451056338869913
outside,male child,0.04510723234796086
gymnasium,student,0.04511268734600712
people,restaurant,0.04511280846050569
people,shop,0.04511627204665441
body of water,house,0.04511878196059118
room,food,0.045127239153452896
hand,street,0.04513412058509306
man,rock,0.045149725460006784
inside,car,0.04515594244334841
people,body of water,0.04517332948094885
floor,head,0.04520172012785371
gymnasium,soldier,0.04521325224132204
body,wood,0.04523881158848052
rope,farmer,0.045239694417648794
wall,hospital,0.04524138941117955
people,bowl,0.045246460847572396
table,bed,0.045257870448508895
leg,bathroom,0.04528062259569389
floor,truck,0.0453101368144358
water,arm,0.04531402648509871
wall,mouth,0.04533320857071989
farm,plant,0.04533389735712002
person,soil,0.04533397360453247
room,land,0.04534268440979952
road,ball,0.04534505483033136
office,wall,0.04537046786138676
person,bed,0.045371170107954044
child,stage,0.04538304648082739
street,rope,0.0453987404093789
road,floor,0.04540140060398711
road,box,0.04542282418533559
man,cat,0.04547250739697708
gymnasium,playing field,0.045524101444018784
hair,doctor,0.04552413028167552
person,flower,0.045534338332885005
male child,body,0.04554438051158957
kitchen,pen,0.045563367249337
road,racetrack,0.0456185255354835
floor,stage,0.04562894230774701
person,male child,0.04563330696987997
inside,restaurant,0.04563790868669595
farm,river,0.04564280274084593
fabric,shop,0.045657896453164426
outside,truck,0.04567185125281627
wall,knife,0.04567726095612209
outdoors,workshop,0.04571315681567896
room,ball,0.045727482721427015
woman,knife,0.04575837795046255
outdoors,male child,0.0457744222607275
woman,kitchen,0.04578282156376634
female child,hair,0.04579677023035459
road,soil,0.04580592213985914
stage,gymnasium,0.045829262416389044
arm,doctor,0.04584047863255592
outdoors,gymnasium,0.04585380682028118
body,bed,0.04585770105727491
soil,fish,0.045864967522198784
floor,face,0.04587238607722095
wall,truck,0.04588595376301274
brush,doctor,0.04591623747988189
woman,road,0.04592252821544218
table,car,0.0459398924495986
stage,rope,0.04594716260864489
room,soldier,0.045960604549345266
classroom,workshop,0.04597814130005964
outside,box,0.045986943858086465
outdoors,leg,0.04602420010795529
room,finger,0.046047835446635946
outside,river,0.04604915278713167
workshop,hospital,0.04607302072652475
machine,box,0.04607380572038424
water,boat,0.046088585779748795
person,building,0.04609712320534116
road,bird,0.04609811563097568
table,hair,0.04611561266393206
girl,leg,0.04612570128690768
horse,ball,0.04613157825552715
wood,gymnasium,0.046152158635438326
floor,building,0.04615393722791878
body,flower,0.04615701372132416
outdoors,face,0.046161753764394055
grass,plant,0.046174057392975844
building,rock,0.04617562319219129
table,body,0.04617921969845374
finger,leg,0.04618095828052692
brush,machine,0.04618201171028209
arm,knife,0.04619180838453251
kitchen,leg,0.04621816120308151
wall,flower,0.0462314174452066
kitchen,restaurant,0.04623600660841513
hand,car,0.04625298515045295
arm,gymnasium,0.0462545050333091
horse,mouth,0.04625949560207256
woman,horse,0.046264688885460696
street,fabric,0.04629197411670386
hand,bird,0.04629587761346077
baby,flower,0.04631828570169998
inside,land,0.04634670053555796
people,mouth,0.046349870662676346
body of water,arm,0.046351322225737686
inside,shop,0.04635629113980592
land,river,0.046360421310501096
baby,wall,0.04636579963847231
kitchen,classroom,0.046381063558586795
body,baby,0.04638222645862898
boat,farmer,0.04638676148552916
child,pen,0.046397909479017896
lake,airplane,0.04640288771465102
man,doctor,0.04642629919081456
female child,hospital,0.04643044037578382
room,cat,0.04644974240822849
wall,machine,0.04647556454214061
water,ball,0.04648636147770901
sidewalk,machine,0.04649087069753806
leg,ball,0.046492291553576766
outside,stage,0.046493486048587745
outdoors,cat,0.0465019869122647
floor,workshop,0.04651439557191376
woman,soldier,0.046523196955120846
arm,air,0.046528063245503466
food,brush,0.04654059888639081
stadium,playing field,0.0465422979104899
workshop,restaurant,0.04655655794245041
girl,doctor,0.046557300408947705
truck,soldier,0.04656655331470208
person,horse,0.04658727405438625
outside,leg,0.04659213150781326
body of water,wall,0.0466043680340149
outside,face,0.046610370555944636
food,hospital,0.046621536727013545
people,kitchen,0.046624053262199386
hand,rock,0.04662565205737233
rope,fabric,0.04663245382386363
stage,soldier,0.04664099685619409
grass,horse,0.046656067308610556
soldier,box,0.046656171580080556
paper,hospital,0.046666497076229586
stage,hair,0.04666806827919623
air,horse,0.046684631610911534
land,street,0.046690171145038845
farm,stick,0.046692461011435614
male child,pen,0.046692653980633145
bed,bathroom,0.046699885418978425
truck,ball,0.04670465844619361
floor,classroom,0.04671304806610931
body,bowl,0.04672773127607804
floor,ball,0.04673366072304784
student,bathroom,0.04674658166564843
arm,classroom,0.04676163202035273
workshop,student,0.04677990840483186
floor,hospital,0.046788301990410196
field,rock,0.046788732118399186
mouth,ball,0.04679487743551713
land,fabric,0.046804091969286546
brush,cat,0.04680941336399692
road,sidewalk,0.04681425701488141
person,farm,0.04682324814745324
floor,hair,0.046824169809722115
building,fish,0.046826546061327426
person,bathroom,0.046832724767373234
kitchen,student,0.0468351483982038
machine,policeman,0.04685143477088804
child,rope,0.04685830851148649
road,river,0.046860679884218125
head,horse,0.04686091024658175
people,hospital,0.046861337309875135
people,field,0.04686992121188997
field,plant,0.04687195136575351
outside,food,0.04687774342837835
bowl,flower,0.04689304971711695
building,soldier,0.04689637361907563
face,cat,0.04690826942922644
sidewalk,racetrack,0.04691471824385209
classroom,box,0.04692248166340915
arm,student,0.04693468455245156
outside,classroom,0.046936874936344096
wood,soldier,0.0469391503567591
house,soil,0.046946624582350535
wall,bed,0.04695270253267205
baby,pen,0.046988004026559775
wall,classroom,0.04698837453436607
lake,truck,0.0469898232233948
table,shop,0.04699148907658489
person,bird,0.047002950759311414
car,food,0.04700353527182678
air,fish,0.047041401356519366
classroom,bathroom,0.04704426874342726
floor,student,0.04706032840329417
inside,soldier,0.04706538772256042
outdoors,air,0.047070821138849875
box,student,0.04707100156414918
table,gymnasium,0.04707108255262828
hand,field,0.04707651467315993
bowl,box,0.04707805356113137
building,wood,0.04709468421752433
hand,food,0.04711124147752665
street,wood,0.04711467298121951
hand,lake,0.047117291117685714
outside,lake,0.0471475515461642
car,brush,0.04714859275465506
woman,stick,0.04716613035454542
body of water,airplane,0.047207759509772435
paper,house,0.04723099481781362
inside,stick,0.047232543210576836
baby,fabric,0.04723702643880219
water,plant,0.047245723192161616
hand,policeman,0.047272107614350675
office,box,0.047285386481918566
workshop,gymnasium,0.04729290613837829
ocean,airplane,0.04729443571882154
inside,street,0.0473136860421746
person,machine,0.04731937046607057
bird,mouth,0.04732618195445178
rope,gymnasium,0.04732761206737666
horse,stick,0.04732985954534564
man,lake,0.04734723902971317
land,dog,0.04734968896353744
female child,head,0.04736334338212636
people,girl,0.04737305480579168
road,fish,0.04737625869233656
floor,baby,0.047379521588606685
girl,student,0.047395169242358065
woman,water,0.0473989777484629
girl,body,0.04740032125082628
male child,stage,0.04740818290271738
baby,cat,0.04741347244713916
land,forest,0.04742592860296897
man,air,0.04743841205932145
wall,student,0.04745605226212352
water,truck,0.04747382027475731
outdoors,kitchen,0.04747918205871017
people,female child,0.047504667570000256
woman,body of water,0.04752459839702009
road,rock,0.047530260540362176
hand,doctor,0.04754205286485448
arm,stick,0.04755156882177954
classroom,stage,0.047564191578043064
stage,ball,0.04757211912569435
girl,classroom,0.04757415468156064
bed,pen,0.04757665770061043
rope,stick,0.04759227672448776
road,wood,0.04761374890852708
person,rock,0.04761796774258169
forest,garden,0.04762184235669253
street,shop,0.0476266167411638
face,fabric,0.04763138075727851
outdoors,racetrack,0.0476350105357399
office,bed,0.04764165613161678
farm,wall,0.04765056555372139
outdoors,farmer,0.04765786668542857
doctor,student,0.04765860528315024
office,paper,0.04766112305410434
female child,bowl,0.04766946586593495
road,flower,0.047676982180540076
girl,bed,0.04770750304586007
outside,baby,0.04770817757872884
fabric,flower,0.04772556723949157
floor,mouth,0.04773263769302725
stage,mouth,0.04777250417078639
field,river,0.04778632466395413
land,bowl,0.04779967724548306
person,cat,0.04780029428008645
table,office,0.047807356891423076
classroom,policeman,0.047814580016552095
airplane,rope,0.04782276236633195
field,building,0.047838339819753155
room,house,0.04785095981903453
office,brush,0.04785244611562205
brush,stick,0.04785283032109856
kitchen,wall,0.0478559443490308
leg,doctor,0.047869979835796696
land,cat,0.0478722132547187
body,fabric,0.047874627591828804
male child,box,0.04788277757619792
air,finger,0.04789954121700275
stage,student,0.04791223576368634
child,food,0.04793336585095581
outside,student,0.04794622159958685
house,boat,0.04795117499057432
man,field,0.047964479773057206
classroom,doctor,0.04798869016029032
child,ball,0.04799070520669843
street,playing field,0.0479916664567887
classroom,brush,0.04799784838484749
grass,fish,0.04800428151697933
hair,box,0.048015515865864236
forest,soil,0.04801667572122428
arm,house,0.04803362422122705
stage,box,0.04804126021258552
mouth,bed,0.048045126909090664
street,horse,0.04805786290423359
field,ball,0.048071573423965855
road,airplane,0.04808265314573893
street,food,0.04808394402507149
food,flower,0.04808424802451467
car,gymnasium,0.04808516995806309
house,soldier,0.048093585811130754
field,air,0.0481105889104804
people,rock,0.048119660168266874
wood,truck,0.0481503424519697
child,mother,0.048224000009688864
head,bathroom,0.048224662470470775
arm,bird,0.0482328436703026
road,mouth,0.0482418457955475
brush,student,0.048243368358315455
table,restaurant,0.04824346883591437
hair,hospital,0.04824690165429098
body of water,soil,0.048247528030628574
air,farmer,0.048271086268628915
building,box,0.048272486310731985
floor,soldier,0.04828075599542334
body,rock,0.048289137984426356
person,stick,0.04830844503666257
classroom,machine,0.0483143730476288
water,flower,0.04832996233461537
farm,ball,0.048332889417521605
house,brush,0.04834011705355074
water,head,0.04835404208723251
table,rope,0.04836883449784917
man,finger,0.04837398557868817
male child,cat,0.04837765089049724
cat,hair,0.048386501451451534
bowl,cat,0.04839534121284635
sky,ball,0.04840021735487535
woman,house,0.04840277548795771
wood,policeman,0.048409818032643694
person,stage,0.04842251892433582
grass,rope,0.04842779382427679
pen,bathroom,0.04843144322200625
water,soldier,0.048442557935100466
outside,girl,0.04844284866963365
field,truck,0.048443733976623216
paper,stage,0.04845446380966156
house,horse,0.048475528616548705
inside,desk,0.048483179860926026
face,flower,0.04851326679244615
truck,machine,0.04851495270858041
woman,gymnasium,0.04855494549292611
bird,farmer,0.048567994763722644
street,truck,0.048573625347684675
outdoors,knife,0.04857630111603895
road,car,0.04857636882052874
bowl,stick,0.04858597457863615
leg,machine,0.04859146346164891
boat,horse,0.04859816948974517
outdoors,playing field,0.04859918510084071
outside,head,0.04860455415870188
ocean,sky,0.048627335861313944
outdoors,baby,0.048631618005354205
people,lake,0.04863538079797985
body,farmer,0.0486374803363421
female child,paper,0.04864095744610012
tree,fish,0.04864962377820177
dog,grass,0.04865570040819741
outside,knife,0.048667501232050846
paper,air,0.04867765437159468
person,soldier,0.04869033499738304
building,soil,0.048712100319812615
person,car,0.04871732550014234
wall,rock,0.048717436456072974
room,road,0.04872443564330772
gymnasium,box,0.04873516116129298
child,kitchen,0.0487518961248037
air,building,0.048755966285127045
food,wood,0.048759914983538495
stage,brush,0.04876461959626539
body of water,paper,0.04877323675896505
sidewalk,playing field,0.04879052498677922
outdoors,girl,0.048803476767928546
office,student,0.04881217506763427
air,farm,0.0488124625803168
people,face,0.04882744267462225
wall,cat,0.048852817545928205
girl,wall,0.048853402226550914
finger,brush,0.048867712739600555
body of water,head,0.048869409952292386
water,beach,0.048882058633661296
head,pen,0.048900464400433094
classroom,bowl,0.04892578692388801
body of water,soldier,0.048926622934768585
body,gymnasium,0.04893678870963654
kitchen,baby,0.04896931973822534
land,leg,0.0489731789921137
inside,policeman,0.048982559063523175
boat,box,0.04898673458848336
floor,office,0.04899350545302492
road,stick,0.04900582983606078
woman,air,0.04900876847335692
body,soil,0.04901010200856726
paper,classroom,0.04901680043210668
farm,mouth,0.04903937397341417
outside,cat,0.04906465981895359
arm,truck,0.04906571351792037
soil,soldier,0.049081004870552385
paper,truck,0.04908247227692016
paper,student,0.049083591187873525
man,bird,0.04909062921004611
face,ball,0.049098766626179985
forest,rock,0.049105435192449975
water,brush,0.0491163801874978
land,table,0.04912620790897904
lake,farmer,0.049131689620042635
house,rock,0.04914121936320929
machine,student,0.04914225274049596
face,rope,0.049156049808640676
farm,wood,0.04915657430487143
house,fabric,0.049165500670202915
bowl,student,0.04916837726155781
outside,yard,0.0491855399509224
truck,leg,0.04919353060242373
land,airplane,0.0492063742385802
person,workshop,0.04922956797925546
racetrack,path,0.04924082126398608
girl,stage,0.04924956678426803
workshop,policeman,0.0492793575197804
outside,hospital,0.0492921584509952
woman,food,0.049296189642678435
water,paper,0.04931103796210069
female child,body,0.04931586950352143
field,soldier,0.049325391140099865
road,head,0.04933112032758043
hand,sidewalk,0.04933736690332922
floor,flower,0.049346899758821915
body of water,stick,0.049376432656013804
baby,finger,0.049377579071844056
fabric,policeman,0.049382887062423886
body of water,mouth,0.04938665678325326
floor,bed,0.0494065048189388
arm,farm,0.04941231319558049
wall,gymnasium,0.049419462170288565
outdoors,pen,0.049427744878043016
bowl,hair,0.04942806283733204
room,policeman,0.04943788627230549
road,gymnasium,0.04944303614819762
policeman,student,0.04945363047607618
office,classroom,0.049456105964201996
arm,mother,0.04947324340131411
floor,car,0.04949756808646643
field,house,0.04950779000560212
outdoors,classroom,0.049518815365331405
soil,flower,0.04956192378353834
woman,truck,0.049563070823608654
playing field,policeman,0.04956697811809029
room,restaurant,0.04957872666763486
plant,flower,0.04958646042776568
sidewalk,rope,0.04959618364412264
water,floor,0.049611502367532985
body of water,grass,0.04961561437247843
office,stage,0.049617666454565314
girl,bowl,0.04962727784870324
soldier,machine,0.04965308278263341
road,machine,0.049661710723364255
office,mother,0.049668384754205146
paper,doctor,0.049668894235811056
female child,stick,0.049688238602419235
field,flower,0.04969674276752074
female child,wall,0.04971270291474968
car,policeman,0.04971527659385715
people,stick,0.049716502205663135
airplane,box,0.04972186953081153
child,wood,0.049723877331416894
body of water,river,0.04973602594696663
water,wood,0.04975485269378333
room,truck,0.049759461821268766
building,horse,0.04976895807063311
food,bathroom,0.04978086986127913
sidewalk,classroom,0.04978263766810343
room,mother,0.04978565505512124
knife,box,0.04978712605161305
office,pen,0.049795014664524614
baby,student,0.04979893568534866
arm,building,0.049808855376547154
table,stage,0.0498170268826773
outdoors,yard,0.04982823278639875
inside,road,0.049843963708845376
kitchen,arm,0.049862267666098525
people,baby,0.04986826280373403
face,knife,0.0498795731696273
street,floor,0.04988972867332688
classroom,wood,0.049897001176036355
rope,bowl,0.04989817228943348
road,brush,0.04990389224247292
baby,classroom,0.04991831193132806
house,leg,0.04992990900354198
male child,workshop,0.04994275703053593
outside,pen,0.04994432545153144
road,paper,0.049953241613936945
face,box,0.0499936737875442
air,wall,0.050002871807101196
outside,bathroom,0.05002122890702276
girl,floor,0.05002462689866746
woman,workshop,0.050027790948009666
stadium,gymnasium,0.05005413356211968
female child,doctor,0.050055735949489956
rope,pen,0.05008109742001128
wall,horse,0.050081486702436236
man,fish,0.050099807160252
female child,bed,0.05010051631946554
land,stage,0.05011285122084467
house,lake,0.05012069974264499
sidewalk,wood,0.05013279647491991
wood,flower,0.05014884211767778
table,head,0.0501540399402789
woman,farm,0.05015945244922963
hospital,desk,0.05016119741709726
male child,wood,0.050161238839184025
man,playing field,0.050165759052276604
air,box,0.05017926353407864
plant,fish,0.050183035607904054
airplane,farmer,0.050188417456281116
body,office,0.05018885404031494
mouth,hospital,0.05020276130574424
body of water,farmer,0.0502037230723673
land,machine,0.050206204607155344
fabric,mouth,0.05022475125598339
flower,ball,0.05022695601113018
horse,soil,0.05023081273785849
horse,flower,0.05024442469871404
body,bathroom,0.05027931387473273
wall,soil,0.05030388415184146
wall,stick,0.050317386634951555
building,boat,0.05032248462373336
soldier,leg,0.050358717943405414
grass,stick,0.05037117296070928
outdoors,student,0.05037730130974686
dog,horse,0.05038895196103152
flower,bathroom,0.050424139961892656
cat,bathroom,0.05042473824519003
man,shop,0.05043244878015263
grass,rock,0.05043918044080933
room,car,0.05044192090515994
room,horse,0.05045725469739196
land,child,0.05047639006281112
rope,machine,0.05047643902801446
street,kitchen,0.05048042249962992
road,path,0.05048849094839673
wood,hospital,0.05048908263195396
hand,boat,0.05049975124327946
road,leg,0.05050787025044224
hand,fish,0.0505130601984655
building,stage,0.05051955097146629
water,forest,0.05052980841863641
car,shop,0.05055081960594572
field,stick,0.050554590677790584
rope,hair,0.05056451483694941
street,classroom,0.05056808006725903
woman,bird,0.05057103635346347
horse,racetrack,0.05058380802971791
wood,student,0.050589492141893205
horse,box,0.050597395716903366
grass,soil,0.050629750078960034
truck,bird,0.05064589402798446
wall,workshop,0.05065851386323174
head,airplane,0.05067266701396633
air,house,0.05067324056802367
bowl,bed,0.050686701640206236
soldier,rock,0.05070659877167223
people,path,0.05070754727765768
face,mother,0.05071067489096594
floor,horse,0.05071600406284524
leg,mouth,0.05071789781941577
person,fish,0.05072006144713297
tree,rope,0.05072297602343391
building,lake,0.05075653726957762
soldier,flower,0.050759296088137895
stage,hospital,0.05076954914380001
gymnasium,brush,0.05077186206251249
people,head,0.05078370855521183
people,pen,0.05080032273050622
land,pen,0.05080577422658235
child,cat,0.05083605279806421
ball,farmer,0.050842775961461764
land,knife,0.0508435003898497
person,lake,0.05084691638700243
body,knife,0.050857269715749
room,street,0.05087196489480498
male child,rope,0.050891579862711464
land,sidewalk,0.05089670705575894
female child,cat,0.05089685023446515
girl,food,0.05089785533775713
kitchen,flower,0.050899601791097746
rope,path,0.05091106456476036
food,gymnasium,0.05091148955216227
lake,river,0.05093487564222296
face,wood,0.05094217640248488
wall,finger,0.05094374195163622
house,flower,0.05094992194281565
head,flower,0.05095343329785054
room,building,0.05096600201272176
table,desk,0.05097104482101987
water,farmer,0.05099391881044132
inside,ball,0.051006563677517235
person,gymnasium,0.051012783643079124
fabric,doctor,0.051013256050435635
room,stick,0.05101405533698725
table,stick,0.051015247497847124
flower,stick,0.05102053774974473
face,student,0.05103551487472972
water,cat,0.05104477227112936
people,bathroom,0.05104543209243663
face,classroom,0.05104918553661942
grass,bird,0.05105309734124588
outdoors,food,0.05105454782654644
outside,ball,0.051060275773035936
head,stick,0.051068810995700084
river,stick,0.0510734638175357
fabric,soldier,0.05107610914593956
kitchen,face,0.051076348156148345
body of water,box,0.051102291457820144
sky,bird,0.05111746785769967
woman,building,0.05112483302083592
female child,fabric,0.051131613239456
person,female child,0.05113442162837611
person,boat,0.05113458759290181
outdoors,bathroom,0.05113793822971546
classroom,flower,0.051164378173606986
finger,mouth,0.05117174781016358
sidewalk,wall,0.051179868786831256
box,flower,0.051193141598268634
man,racetrack,0.05119979138238431
hospital,restaurant,0.051199852881678984
food,baby,0.051204606103371166
forest,yard,0.05120996192513666
cat,bed,0.05121166056857158
arm,lake,0.05122023713960024
bed,mother,0.051236491037315535
outside,stadium,0.05123654709842735
man,restaurant,0.05124419729507571
office,mouth,0.05126037625382515
pen,hospital,0.051265852864369556
farm,boat,0.051271147165674505
street,bowl,0.05127276858831389
pen,ball,0.05127398387540083
land,face,0.05128757676437994
inside,house,0.05131878485804283
box,bathroom,0.05131890305349344
stage,flower,0.05132291011705553
fabric,restaurant,0.05132307740830595
body,ocean,0.05132916002192365
sidewalk,student,0.05133743387523231
bird,stick,0.051361999864901677
finger,box,0.05136316148154532
wood,horse,0.0513652098766466
street,stadium,0.05138295761322976
house,machine,0.05140845035161858
farm,yard,0.0514086900674784
body of water,flower,0.05142854264787851
inside,finger,0.05144499478956291
car,sidewalk,0.05144502047561677
gymnasium,shop,0.05145127201527644
field,boat,0.05145212074480738
workshop,leg,0.05147127928355381
land,beach,0.051473190215422696
brush,rock,0.05147826751958472
floor,sidewalk,0.051495753633546144
floor,body of water,0.05150153894395137
room,shop,0.05150185410858251
floor,cat,0.05150486923633091
woman,machine,0.051513187311181485
airplane,horse,0.051518970896840516
house,fish,0.0515255485123852
kitchen,desk,0.05155870488180428
female child,food,0.051569662551575794
finger,mother,0.05157767343654534
flower,student,0.05157871973021055
tree,flower,0.05158026315193193
baby,stage,0.05158283221871134
outside,bird,0.05158432851548022
yard,soil,0.05158546514215376
rock,stick,0.05158919014455371
outdoors,hospital,0.05159318067181855
head,bowl,0.05159362945183175
floor,policeman,0.05160776696269192
floor,finger,0.05162264480273124
house,ball,0.051641464170696226
air,hair,0.0516432398478908
person,girl,0.05164516005233862
paper,soldier,0.05164858598979255
floor,farm,0.05165222196600773
rope,policeman,0.051668402370940544
road,stage,0.05167889414030502
street,restaurant,0.0516813645536989
kitchen,gymnasium,0.05168411745561756
table,street,0.05168479238291483
air,mouth,0.05171204007641108
dog,river,0.05171235113313024
wood,bathroom,0.05171706729973064
building,bird,0.05172257938991682
house,pen,0.051732215009330985
male child,stick,0.05173286789918505
paper,machine,0.05175874783483488
street,student,0.05176918107382859
bowl,gymnasium,0.05178587028793456
outdoors,path,0.05184394833751642
wall,policeman,0.05186409114601485
building,ball,0.05187584208177463
inside,sidewalk,0.05189893191139261
inside,horse,0.05190414917157526
hand,airplane,0.051912813221653184
road,forest,0.05192747023346276
classroom,soldier,0.05192786374459692
person,hospital,0.05193973822884368
rope,racetrack,0.05194082934502427
paper,building,0.05194404535452561
road,fabric,0.05194571966979172
man,boat,0.05194992388398188
people,ball,0.051957765240043634
brush,soil,0.051965135484022276
sidewalk,fabric,0.05197444920212666
body of water,wood,0.051975473899562925
child,finger,0.05198956603316604
rope,knife,0.05199588198257094
girl,fabric,0.05199759644060515
outdoors,boat,0.05199949639467114
wall,doctor,0.05200591645729283
stage,bathroom,0.05201159994617034
cat,bird,0.05204363940859995
male child,knife,0.052055504464453825
head,beach,0.052058133060391365
dog,farm,0.0520582561421799
wood,mouth,0.05207576646712065
grass,farmer,0.05209165205368524
bowl,doctor,0.052094612417436695
head,truck,0.05209709523395156
workshop,bathroom,0.05212412297260997
girl,box,0.05214809049805267
arm,workshop,0.05216138927881665
people,forest,0.05216166145224386
soil,knife,0.05216179677524978
car,racetrack,0.05217568097746088
land,female child,0.0521849827985088
male child,ball,0.052187858193917476
table,house,0.05218959006518529
tree,river,0.05219858035366439
lake,soldier,0.052206529375423194
soil,fabric,0.0522142407629371
paper,workshop,0.052217554368268
horse,rock,0.052226474361044245
paper,cat,0.05222871118467068
child,stick,0.052264082214556674
outdoors,hair,0.052272375660847255
horse,cat,0.0522773436408689
wall,bird,0.05228225182761272
girl,rope,0.05228588224956511
box,hospital,0.05229842129018032
baby,knife,0.05230320674437538
outside,shop,0.05231152372932446
building,brush,0.05232722383620378
street,brush,0.052340424171782314
female child,rope,0.052355443321015625
baby,stick,0.05235559817340352
street,football field,0.0523759557787096
shop,hospital,0.052378428761955274
head,hospital,0.05238388448402131
kitchen,female child,0.0523854512758083
workshop,knife,0.0523913572146157
horse,brush,0.052404999915487735
plant,yard,0.052425118697944535
lake,rock,0.05242788454953957
dog,car,0.052440917675513364
finger,airplane,0.052443887977483256
person,airplane,0.05249868886093305
room,water,0.05251435539974776
stage,pen,0.052528281797640776
grass,lake,0.05252847769430729
stick,fish,0.052535210904266244
finger,knife,0.05253729544310535
lake,head,0.05256462245004553
water,bowl,0.05257040236520102
gymnasium,football field,0.052583917898061903
mouth,pen,0.05260157439841185
table,cat,0.052608377357007824
person,field,0.05261139476211555
baby,wood,0.052613449706812566
street,farm,0.05261468231886639
fabric,stick,0.05265522023927511
finger,bird,0.052661763876468044
hand,playing field,0.052678577699190876
rope,beach,0.05267926407428827
outside,path,0.052690927616063775
house,knife,0.05271256887739537
woman,lake,0.052716288779506175
stage,fabric,0.05272017892683966
leg,policeman,0.052720579512853805
machine,restaurant,0.05276412118081108
child,knife,0.05276759163222364
fabric,bed,0.052772330720412555
river,rock,0.05277320111317776
road,bowl,0.052781304522825506
street,wall,0.05278328417727564
room,body of water,0.052786582129672625
plant,rope,0.05279616056142824
paper,gymnasium,0.0528189679057155
river,fish,0.05282130240207144
floor,air,0.052827763643122694
land,racetrack,0.05284207210713154
building,flower,0.0528488791838669
road,tree,0.05286767731028109
inside,water,0.05287103799726839
horse,fish,0.05287391531636274
wood,shop,0.05287919594212805
leg,flower,0.05288125370981698
sidewalk,shop,0.052882215654601966
man,dog,0.052892377333642895
house,bowl,0.05289539815676461
arm,machine,0.05291250840341374
room,desk,0.052924570734727595
man,stadium,0.05293887464266108
rope,cat,0.05295395664606803
land,gymnasium,0.05296686950387512
girl,ball,0.05296689398255095
wall,fish,0.0529840879147195
baby,box,0.052994008335551394
paper,bird,0.053024947163425803
hair,flower,0.05302898213885549
stage,bowl,0.05303154110608949
soldier,racetrack,0.05303993525995138
soldier,playing field,0.053040469940901204
head,soldier,0.05305523875889281
floor,stick,0.053056784662385746
people,knife,0.0530656764697448
land,car,0.05307484242736889
classroom,stadium,0.053081959522650664
floor,food,0.05309025340157327
body of water,brush,0.05310130304801913
hand,farmer,0.05311401819250658
child,workshop,0.05314209173482404
inside,building,0.053149294367441695
house,stage,0.05315458409412434
kitchen,box,0.05315459370930193
stage,horse,0.0531592050067377
inside,truck,0.05317486766897324
soldier,student,0.05317767948435161
horse,river,0.05318461811987118
hand,racetrack,0.05319250298995104
street,river,0.05319495714498812
face,stick,0.05320135016475126
brush,soldier,0.0532022137643737
room,sidewalk,0.053218165982480053
farm,head,0.053219873682287755
floor,soil,0.05322052862031977
boat,fish,0.05323007127313881
road,policeman,0.05323618733242095
field,wall,0.05323825152674999
people,fish,0.05323988423788943
street,arm,0.05324429093209038
horse,leg,0.05324506987211367
wood,stick,0.053259587909413396
wall,lake,0.053261734394890424
knife,flower,0.05326643693380407
body,mother,0.05328939415111882
baby,rope,0.05329132506934953
brush,ball,0.05332312014020531
outside,football field,0.053324846326509065
soldier,ball,0.05335673073818582
street,box,0.05336295239858396
arm,airplane,0.053365134288291094
