object1,object2,test data type1 confusion
pen,park,0.0
pen,path,0.0
pen,plant,0.0
pen,playing field,0.0
pen,policeman,0.0
pen,restaurant,0.0
pen,river,0.0
pen,road,0.0
pen,rock,0.0
pen,shop,0.0
pen,sidewalk,0.0
pen,sky,0.0
pen,soil,0.0
pen,stadium,0.0
pen,stage,0.0
pen,stick,0.0
pen,street,0.0
pen,tree,0.0
pen,truck,0.0
pen,water,0.0
pen,yard,0.0
people,cat,0.0
people,desk,0.0
people,doctor,0.0
people,family,0.0
people,female,0.0
people,finger,0.0
people,living room,0.0
people,old man,0.0
people,park,0.0
people,path,0.0
person,couple,0.0
person,female,0.0
person,old man,0.0
person,yard,0.0
plant,airplane,0.0
plant,arm,0.0
plant,ball,0.0
plant,bathroom,0.0
plant,bed,0.0
plant,bird,0.0
plant,boat,0.0
plant,body,0.0
plant,brush,0.0
plant,building,0.0
plant,cat,0.0
plant,child,0.0
plant,classroom,0.0
plant,couple,0.0
plant,desk,0.0
plant,doctor,0.0
plant,dog,0.0
plant,fabric,0.0
plant,face,0.0
plant,family,0.0
plant,female,0.0
plant,female child,0.0
plant,finger,0.0
plant,floor,0.0
plant,food,0.0
plant,football field,0.0
plant,girl,0.0
plant,gymnasium,0.0
plant,horse,0.0
plant,hospital,0.0
plant,house,0.0
plant,lake,0.0
plant,leg,0.0
plant,living room,0.0
plant,machine,0.0
plant,male child,0.0
plant,mother,0.0
plant,office,0.0
plant,old man,0.0
plant,paper,0.0
plant,park,0.0
plant,path,0.0
plant,pen,0.0
plant,playing field,0.0
plant,policeman,0.0
plant,racetrack,0.0
plant,restaurant,0.0
plant,river,0.0
plant,road,0.0
plant,rope,0.0
plant,shop,0.0
plant,sidewalk,0.0
plant,sky,0.0
plant,soldier,0.0
plant,stadium,0.0
plant,stage,0.0
plant,stick,0.0
plant,street,0.0
plant,student,0.0
plant,table,0.0
plant,wood,0.0
plant,yard,0.0
playing field,air,0.0
playing field,baby,0.0
playing field,bathroom,0.0
playing field,beach,0.0
playing field,bed,0.0
playing field,bird,0.0
playing field,boat,0.0
playing field,body,0.0
playing field,body of water,0.0
playing field,bowl,0.0
playing field,box,0.0
playing field,brush,0.0
playing field,building,0.0
playing field,car,0.0
playing field,cat,0.0
playing field,child,0.0
playing field,couple,0.0
playing field,desk,0.0
playing field,doctor,0.0
playing field,dog,0.0
playing field,fabric,0.0
playing field,family,0.0
playing field,farm,0.0
playing field,farmer,0.0
playing field,female,0.0
playing field,female child,0.0
playing field,finger,0.0
playing field,fish,0.0
playing field,floor,0.0
playing field,flower,0.0
playing field,food,0.0
playing field,forest,0.0
playing field,garden,0.0
playing field,girl,0.0
playing field,hair,0.0
playing field,head,0.0
playing field,hospital,0.0
playing field,house,0.0
playing field,inside,0.0
playing field,kitchen,0.0
playing field,knife,0.0
playing field,lake,0.0
playing field,leg,0.0
playing field,living room,0.0
playing field,machine,0.0
playing field,mother,0.0
playing field,mouth,0.0
playing field,ocean,0.0
playing field,office,0.0
playing field,old man,0.0
playing field,park,0.0
playing field,pen,0.0
playing field,plant,0.0
playing field,policeman,0.0
playing field,restaurant,0.0
playing field,rock,0.0
playing field,shop,0.0
playing field,soil,0.0
playing field,soldier,0.0
playing field,stick,0.0
playing field,street,0.0
playing field,student,0.0
playing field,table,0.0
playing field,tree,0.0
playing field,truck,0.0
playing field,wall,0.0
playing field,wood,0.0
playing field,workshop,0.0
playing field,yard,0.0
policeman,air,0.0
policeman,ball,0.0
policeman,bathroom,0.0
policeman,beach,0.0
policeman,bed,0.0
policeman,bird,0.0
policeman,boat,0.0
policeman,body,0.0
policeman,bowl,0.0
policeman,box,0.0
policeman,brush,0.0
policeman,couple,0.0
policeman,desk,0.0
policeman,dog,0.0
policeman,fabric,0.0
policeman,face,0.0
policeman,family,0.0
policeman,farm,0.0
policeman,farmer,0.0
policeman,female,0.0
policeman,female child,0.0
policeman,fish,0.0
policeman,floor,0.0
policeman,flower,0.0
policeman,food,0.0
policeman,football field,0.0
policeman,girl,0.0
policeman,grass,0.0
policeman,gymnasium,0.0
policeman,hair,0.0
policeman,head,0.0
policeman,hospital,0.0
policeman,house,0.0
policeman,kitchen,0.0
policeman,knife,0.0
policeman,lake,0.0
policeman,leg,0.0
policeman,living room,0.0
policeman,machine,0.0
policeman,male child,0.0
policeman,mother,0.0
policeman,mouth,0.0
policeman,ocean,0.0
policeman,office,0.0
policeman,old man,0.0
policeman,paper,0.0
policeman,park,0.0
policeman,path,0.0
policeman,pen,0.0
policeman,racetrack,0.0
policeman,restaurant,0.0
policeman,river,0.0
policeman,sky,0.0
policeman,soil,0.0
policeman,stadium,0.0
policeman,stage,0.0
policeman,stick,0.0
policeman,table,0.0
policeman,truck,0.0
policeman,wood,0.0
policeman,workshop,0.0
policeman,yard,0.0
racetrack,air,0.0
racetrack,airplane,0.0
racetrack,arm,0.0
racetrack,baby,0.0
racetrack,bathroom,0.0
racetrack,bed,0.0
racetrack,bird,0.0
racetrack,boat,0.0
racetrack,body,0.0
racetrack,body of water,0.0
racetrack,bowl,0.0
racetrack,box,0.0
racetrack,brush,0.0
racetrack,building,0.0
racetrack,car,0.0
racetrack,cat,0.0
racetrack,child,0.0
racetrack,classroom,0.0
racetrack,couple,0.0
racetrack,desk,0.0
racetrack,doctor,0.0
racetrack,dog,0.0
racetrack,fabric,0.0
racetrack,face,0.0
racetrack,family,0.0
racetrack,female,0.0
racetrack,female child,0.0
racetrack,finger,0.0
racetrack,fish,0.0
racetrack,floor,0.0
racetrack,flower,0.0
racetrack,food,0.0
racetrack,forest,0.0
racetrack,garden,0.0
racetrack,girl,0.0
racetrack,hair,0.0
racetrack,head,0.0
racetrack,horse,0.0
racetrack,hospital,0.0
racetrack,house,0.0
racetrack,inside,0.0
racetrack,kitchen,0.0
racetrack,knife,0.0
racetrack,lake,0.0
racetrack,leg,0.0
racetrack,living room,0.0
racetrack,machine,0.0
racetrack,male child,0.0
racetrack,mother,0.0
racetrack,mouth,0.0
racetrack,ocean,0.0
racetrack,office,0.0
racetrack,old man,0.0
racetrack,paper,0.0
racetrack,park,0.0
racetrack,pen,0.0
racetrack,policeman,0.0
racetrack,restaurant,0.0
racetrack,river,0.0
racetrack,rock,0.0
racetrack,room,0.0
racetrack,rope,0.0
racetrack,shop,0.0
racetrack,sky,0.0
racetrack,soil,0.0
racetrack,stage,0.0
racetrack,stick,0.0
racetrack,student,0.0
racetrack,table,0.0
racetrack,tree,0.0
racetrack,truck,0.0
racetrack,wall,0.0
racetrack,wood,0.0
racetrack,yard,0.0
restaurant,air,0.0
restaurant,airplane,0.0
restaurant,ball,0.0
restaurant,beach,0.0
restaurant,bed,0.0
restaurant,bird,0.0
restaurant,boat,0.0
restaurant,body,0.0
restaurant,body of water,0.0
restaurant,box,0.0
restaurant,building,0.0
restaurant,car,0.0
restaurant,cat,0.0
restaurant,couple,0.0
restaurant,desk,0.0
restaurant,dog,0.0
restaurant,face,0.0
restaurant,family,0.0
restaurant,farm,0.0
restaurant,farmer,0.0
restaurant,female,0.0
restaurant,field,0.0
restaurant,fish,0.0
restaurant,football field,0.0
restaurant,forest,0.0
restaurant,garden,0.0
restaurant,girl,0.0
restaurant,grass,0.0
restaurant,gymnasium,0.0
restaurant,hair,0.0
restaurant,head,0.0
restaurant,horse,0.0
restaurant,hospital,0.0
restaurant,house,0.0
restaurant,lake,0.0
restaurant,land,0.0
restaurant,living room,0.0
restaurant,mother,0.0
restaurant,ocean,0.0
restaurant,office,0.0
restaurant,old man,0.0
restaurant,paper,0.0
restaurant,park,0.0
restaurant,path,0.0
restaurant,plant,0.0
restaurant,playing field,0.0
restaurant,policeman,0.0
restaurant,racetrack,0.0
restaurant,river,0.0
restaurant,road,0.0
restaurant,rock,0.0
restaurant,rope,0.0
restaurant,sky,0.0
restaurant,soil,0.0
restaurant,soldier,0.0
restaurant,stadium,0.0
restaurant,stage,0.0
restaurant,stick,0.0
restaurant,tree,0.0
restaurant,truck,0.0
restaurant,water,0.0
restaurant,wood,0.0
restaurant,yard,0.0
river,airplane,0.0
river,arm,0.0
river,baby,0.0
river,bathroom,0.0
river,bed,0.0
river,bowl,0.0
river,box,0.0
river,brush,0.0
river,child,0.0
river,classroom,0.0
river,couple,0.0
river,desk,0.0
river,doctor,0.0
river,dog,0.0
river,fabric,0.0
river,face,0.0
river,family,0.0
river,farm,0.0
river,farmer,0.0
river,female,0.0
river,female child,0.0
river,finger,0.0
river,floor,0.0
river,flower,0.0
river,food,0.0
river,football field,0.0
river,garden,0.0
river,girl,0.0
river,gymnasium,0.0
river,hair,0.0
river,head,0.0
river,hospital,0.0
river,house,0.0
river,inside,0.0
river,kitchen,0.0
river,knife,0.0
river,leg,0.0
river,living room,0.0
river,machine,0.0
river,male child,0.0
river,mother,0.0
river,office,0.0
river,old man,0.0
river,paper,0.0
river,park,0.0
river,path,0.0
river,pen,0.0
river,playing field,0.0
river,policeman,0.0
river,restaurant,0.0
river,room,0.0
river,shop,0.0
river,sidewalk,0.0
river,sky,0.0
river,soil,0.0
river,soldier,0.0
river,stadium,0.0
river,stage,0.0
river,student,0.0
river,table,0.0
river,truck,0.0
river,wall,0.0
river,wood,0.0
river,workshop,0.0
river,yard,0.0
road,air,0.0
road,ball,0.0
road,bathroom,0.0
road,bed,0.0
road,bird,0.0
road,body of water,0.0
road,bowl,0.0
road,brush,0.0
road,cat,0.0
road,child,0.0
road,classroom,0.0
road,couple,0.0
road,desk,0.0
road,doctor,0.0
road,dog,0.0
road,fabric,0.0
road,face,0.0
road,family,0.0
road,farmer,0.0
road,female,0.0
road,female child,0.0
road,finger,0.0
road,fish,0.0
road,floor,0.0
road,flower,0.0
road,food,0.0
road,football field,0.0
road,garden,0.0
road,hair,0.0
road,house,0.0
road,kitchen,0.0
road,knife,0.0
road,lake,0.0
road,leg,0.0
road,living room,0.0
road,machine,0.0
road,male child,0.0
road,mother,0.0
road,office,0.0
road,old man,0.0
road,paper,0.0
road,path,0.0
road,pen,0.0
road,playing field,0.0
road,restaurant,0.0
road,room,0.0
road,shop,0.0
road,stadium,0.0
road,stage,0.0
road,stick,0.0
road,student,0.0
road,wood,0.0
road,yard,0.0
rock,airplane,0.0
rock,arm,0.0
rock,baby,0.0
rock,ball,0.0
rock,bathroom,0.0
rock,bed,0.0
rock,bird,0.0
rock,boat,0.0
rock,bowl,0.0
rock,brush,0.0
rock,classroom,0.0
rock,couple,0.0
rock,desk,0.0
rock,doctor,0.0
rock,face,0.0
rock,family,0.0
rock,farmer,0.0
rock,female,0.0
rock,female child,0.0
rock,finger,0.0
rock,flower,0.0
rock,food,0.0
rock,football field,0.0
rock,garden,0.0
rock,girl,0.0
rock,grass,0.0
rock,gymnasium,0.0
rock,hair,0.0
rock,head,0.0
rock,horse,0.0
rock,hospital,0.0
rock,leg,0.0
rock,living room,0.0
rock,male child,0.0
rock,mother,0.0
rock,mouth,0.0
rock,office,0.0
rock,old man,0.0
rock,park,0.0
rock,path,0.0
rock,pen,0.0
rock,playing field,0.0
rock,racetrack,0.0
rock,restaurant,0.0
rock,road,0.0
rock,shop,0.0
rock,sky,0.0
rock,soldier,0.0
rock,stadium,0.0
rock,stage,0.0
rock,stick,0.0
rock,student,0.0
rock,wall,0.0
room,beach,0.0
room,boat,0.0
room,body of water,0.0
room,family,0.0
room,farmer,0.0
room,female,0.0
room,football field,0.0
room,forest,0.0
room,garden,0.0
room,grass,0.0
room,lake,0.0
room,old man,0.0
room,park,0.0
room,playing field,0.0
room,tree,0.0
room,yard,0.0
rope,baby,0.0
rope,ball,0.0
rope,bathroom,0.0
rope,beach,0.0
rope,bed,0.0
rope,bowl,0.0
rope,cat,0.0
rope,child,0.0
rope,classroom,0.0
rope,couple,0.0
rope,desk,0.0
rope,doctor,0.0
rope,face,0.0
rope,family,0.0
rope,female,0.0
rope,female child,0.0
rope,finger,0.0
rope,fish,0.0
rope,flower,0.0
rope,food,0.0
rope,football field,0.0
rope,forest,0.0
rope,garden,0.0
rope,girl,0.0
rope,grass,0.0
rope,house,0.0
rope,kitchen,0.0
rope,knife,0.0
rope,leg,0.0
rope,living room,0.0
rope,machine,0.0
rope,male child,0.0
rope,mother,0.0
rope,mouth,0.0
rope,office,0.0
rope,old man,0.0
rope,park,0.0
rope,path,0.0
rope,playing field,0.0
rope,restaurant,0.0
rope,shop,0.0
rope,sidewalk,0.0
rope,stadium,0.0
rope,stage,0.0
rope,street,0.0
rope,table,0.0
rope,workshop,0.0
rope,yard,0.0
shop,air,0.0
shop,airplane,0.0
shop,ball,0.0
shop,beach,0.0
shop,bed,0.0
shop,bird,0.0
shop,boat,0.0
shop,body,0.0
shop,body of water,0.0
shop,building,0.0
shop,cat,0.0
shop,couple,0.0
shop,doctor,0.0
shop,dog,0.0
shop,family,0.0
shop,farm,0.0
shop,farmer,0.0
shop,female,0.0
shop,field,0.0
shop,fish,0.0
shop,floor,0.0
shop,football field,0.0
shop,forest,0.0
shop,garden,0.0
shop,girl,0.0
shop,grass,0.0
shop,hair,0.0
shop,head,0.0
shop,horse,0.0
shop,house,0.0
shop,knife,0.0
shop,lake,0.0
shop,leg,0.0
shop,living room,0.0
shop,machine,0.0
shop,mother,0.0
shop,mouth,0.0
shop,ocean,0.0
shop,old man,0.0
shop,paper,0.0
shop,park,0.0
shop,path,0.0
shop,plant,0.0
shop,playing field,0.0
shop,racetrack,0.0
shop,river,0.0
shop,road,0.0
shop,rock,0.0
shop,rope,0.0
shop,soldier,0.0
shop,stadium,0.0
shop,stick,0.0
shop,tree,0.0
shop,yard,0.0
sidewalk,air,0.0
sidewalk,airplane,0.0
sidewalk,bathroom,0.0
sidewalk,beach,0.0
sidewalk,bed,0.0
sidewalk,bird,0.0
sidewalk,boat,0.0
sidewalk,bowl,0.0
sidewalk,cat,0.0
sidewalk,couple,0.0
sidewalk,desk,0.0
sidewalk,doctor,0.0
sidewalk,fabric,0.0
sidewalk,face,0.0
sidewalk,family,0.0
sidewalk,farm,0.0
sidewalk,farmer,0.0
sidewalk,female,0.0
sidewalk,female child,0.0
sidewalk,field,0.0
sidewalk,finger,0.0
sidewalk,fish,0.0
sidewalk,football field,0.0
sidewalk,grass,0.0
sidewalk,gymnasium,0.0
sidewalk,hospital,0.0
sidewalk,knife,0.0
sidewalk,living room,0.0
sidewalk,machine,0.0
sidewalk,male child,0.0
sidewalk,mother,0.0
sidewalk,mouth,0.0
sidewalk,office,0.0
sidewalk,old man,0.0
sidewalk,paper,0.0
sidewalk,park,0.0
sidewalk,pen,0.0
sidewalk,plant,0.0
sidewalk,restaurant,0.0
sidewalk,shop,0.0
sidewalk,sky,0.0
sidewalk,soil,0.0
sidewalk,stadium,0.0
sidewalk,stick,0.0
sidewalk,tree,0.0
sidewalk,workshop,0.0
sidewalk,yard,0.0
sky,baby,0.0
sky,ball,0.0
sky,bathroom,0.0
sky,bed,0.0
sky,body,0.0
sky,bowl,0.0
sky,box,0.0
sky,brush,0.0
sky,cat,0.0
sky,child,0.0
sky,classroom,0.0
sky,couple,0.0
sky,desk,0.0
sky,doctor,0.0
sky,dog,0.0
sky,fabric,0.0
sky,face,0.0
sky,family,0.0
sky,farm,0.0
sky,farmer,0.0
sky,female,0.0
sky,female child,0.0
sky,finger,0.0
sky,floor,0.0
sky,flower,0.0
sky,food,0.0
sky,football field,0.0
sky,garden,0.0
sky,girl,0.0
sky,grass,0.0
sky,gymnasium,0.0
sky,hair,0.0
sky,head,0.0
sky,horse,0.0
sky,hospital,0.0
sky,house,0.0
sky,kitchen,0.0
sky,knife,0.0
sky,leg,0.0
sky,living room,0.0
sky,machine,0.0
sky,male child,0.0
sky,mother,0.0
sky,mouth,0.0
sky,office,0.0
sky,old man,0.0
sky,paper,0.0
sky,park,0.0
sky,path,0.0
sky,pen,0.0
sky,plant,0.0
sky,playing field,0.0
sky,policeman,0.0
sky,racetrack,0.0
sky,restaurant,0.0
sky,river,0.0
sky,room,0.0
sky,shop,0.0
sky,sidewalk,0.0
sky,soil,0.0
sky,soldier,0.0
sky,stadium,0.0
sky,stage,0.0
sky,stick,0.0
sky,student,0.0
sky,table,0.0
sky,truck,0.0
sky,wall,0.0
sky,wood,0.0
sky,workshop,0.0
sky,yard,0.0
soil,arm,0.0
soil,ball,0.0
soil,beach,0.0
soil,bed,0.0
soil,body of water,0.0
soil,box,0.0
soil,brush,0.0
soil,cat,0.0
soil,child,0.0
soil,classroom,0.0
soil,couple,0.0
soil,desk,0.0
soil,doctor,0.0
soil,fabric,0.0
soil,face,0.0
soil,family,0.0
soil,female,0.0
soil,female child,0.0
soil,finger,0.0
soil,floor,0.0
soil,flower,0.0
soil,food,0.0
soil,football field,0.0
soil,girl,0.0
soil,gymnasium,0.0
soil,hair,0.0
soil,head,0.0
soil,horse,0.0
soil,hospital,0.0
soil,house,0.0
soil,knife,0.0
soil,lake,0.0
soil,living room,0.0
soil,male child,0.0
soil,mother,0.0
soil,office,0.0
soil,old man,0.0
soil,paper,0.0
soil,park,0.0
soil,path,0.0
soil,pen,0.0
soil,playing field,0.0
soil,policeman,0.0
soil,restaurant,0.0
soil,river,0.0
soil,rope,0.0
soil,shop,0.0
soil,sidewalk,0.0
soil,soldier,0.0
soil,stadium,0.0
soil,stage,0.0
soil,stick,0.0
soil,street,0.0
soil,student,0.0
soil,workshop,0.0
soldier,arm,0.0
soldier,ball,0.0
soldier,bathroom,0.0
soldier,beach,0.0
soldier,bed,0.0
soldier,bird,0.0
soldier,body,0.0
soldier,body of water,0.0
soldier,bowl,0.0
soldier,box,0.0
soldier,brush,0.0
soldier,cat,0.0
soldier,child,0.0
soldier,classroom,0.0
soldier,couple,0.0
soldier,desk,0.0
soldier,fabric,0.0
soldier,face,0.0
soldier,farm,0.0
soldier,farmer,0.0
soldier,female,0.0
soldier,female child,0.0
soldier,field,0.0
soldier,finger,0.0
soldier,food,0.0
soldier,football field,0.0
soldier,garden,0.0
soldier,girl,0.0
soldier,grass,0.0
soldier,gymnasium,0.0
soldier,hair,0.0
soldier,hospital,0.0
soldier,house,0.0
soldier,knife,0.0
soldier,leg,0.0
soldier,living room,0.0
soldier,machine,0.0
soldier,male child,0.0
soldier,mother,0.0
soldier,mouth,0.0
soldier,old man,0.0
soldier,paper,0.0
soldier,park,0.0
soldier,path,0.0
soldier,pen,0.0
soldier,person,0.0
soldier,plant,0.0
soldier,restaurant,0.0
soldier,river,0.0
soldier,rope,0.0
soldier,shop,0.0
soldier,stadium,0.0
soldier,stage,0.0
soldier,student,0.0
soldier,table,0.0
soldier,tree,0.0
soldier,wall,0.0
soldier,workshop,0.0
soldier,yard,0.0
stadium,air,0.0
stadium,airplane,0.0
stadium,baby,0.0
stadium,bathroom,0.0
stadium,beach,0.0
stadium,bed,0.0
stadium,bird,0.0
stadium,body of water,0.0
stadium,box,0.0
stadium,brush,0.0
stadium,building,0.0
stadium,cat,0.0
stadium,child,0.0
stadium,classroom,0.0
stadium,couple,0.0
stadium,desk,0.0
stadium,doctor,0.0
stadium,fabric,0.0
stadium,family,0.0
stadium,farm,0.0
stadium,farmer,0.0
stadium,female,0.0
stadium,female child,0.0
stadium,finger,0.0
stadium,fish,0.0
stadium,floor,0.0
stadium,flower,0.0
stadium,forest,0.0
stadium,garden,0.0
stadium,girl,0.0
stadium,hair,0.0
stadium,head,0.0
stadium,house,0.0
stadium,kitchen,0.0
stadium,knife,0.0
stadium,lake,0.0
stadium,leg,0.0
stadium,living room,0.0
stadium,machine,0.0
stadium,mother,0.0
stadium,office,0.0
stadium,old man,0.0
stadium,paper,0.0
stadium,park,0.0
stadium,path,0.0
stadium,pen,0.0
stadium,plant,0.0
stadium,restaurant,0.0
stadium,river,0.0
stadium,rock,0.0
stadium,shop,0.0
stadium,sidewalk,0.0
stadium,sky,0.0
stadium,soil,0.0
stadium,stick,0.0
stadium,student,0.0
stadium,tree,0.0
stadium,truck,0.0
stadium,workshop,0.0
stadium,yard,0.0
stage,air,0.0
stage,airplane,0.0
stage,bathroom,0.0
stage,beach,0.0
stage,bed,0.0
stage,boat,0.0
stage,body of water,0.0
stage,bowl,0.0
stage,box,0.0
stage,brush,0.0
stage,building,0.0
stage,car,0.0
stage,cat,0.0
stage,couple,0.0
stage,desk,0.0
stage,doctor,0.0
stage,dog,0.0
stage,fabric,0.0
stage,family,0.0
stage,farmer,0.0
stage,female,0.0
stage,female child,0.0
stage,field,0.0
stage,finger,0.0
stage,flower,0.0
stage,food,0.0
stage,football field,0.0
stage,forest,0.0
stage,garden,0.0
stage,girl,0.0
stage,grass,0.0
stage,head,0.0
stage,hospital,0.0
stage,house,0.0
stage,kitchen,0.0
stage,knife,0.0
stage,lake,0.0
stage,leg,0.0
stage,living room,0.0
stage,machine,0.0
stage,male child,0.0
stage,mother,0.0
stage,mouth,0.0
stage,office,0.0
stage,old man,0.0
stage,paper,0.0
stage,park,0.0
stage,path,0.0
stage,pen,0.0
stage,plant,0.0
stage,playing field,0.0
stage,river,0.0
stage,road,0.0
stage,rock,0.0
stage,shop,0.0
stage,sidewalk,0.0
stage,sky,0.0
stage,soil,0.0
stage,stadium,0.0
stage,stick,0.0
stage,table,0.0
stage,tree,0.0
stage,truck,0.0
stage,wood,0.0
stage,yard,0.0
stick,air,0.0
stick,airplane,0.0
stick,baby,0.0
stick,bathroom,0.0
stick,beach,0.0
stick,bed,0.0
stick,boat,0.0
stick,body of water,0.0
stick,building,0.0
stick,child,0.0
stick,classroom,0.0
stick,couple,0.0
stick,desk,0.0
stick,doctor,0.0
stick,face,0.0
stick,family,0.0
stick,farmer,0.0
stick,female,0.0
stick,female child,0.0
stick,finger,0.0
stick,floor,0.0
stick,flower,0.0
stick,garden,0.0
stick,girl,0.0
stick,grass,0.0
stick,gymnasium,0.0
stick,hospital,0.0
stick,house,0.0
stick,lake,0.0
stick,leg,0.0
stick,living room,0.0
stick,machine,0.0
stick,mother,0.0
stick,mouth,0.0
stick,office,0.0
stick,old man,0.0
stick,park,0.0
stick,path,0.0
stick,plant,0.0
stick,playing field,0.0
stick,racetrack,0.0
stick,restaurant,0.0
stick,river,0.0
stick,road,0.0
stick,shop,0.0
stick,soldier,0.0
stick,stadium,0.0
stick,street,0.0
stick,student,0.0
stick,truck,0.0
stick,wall,0.0
stick,workshop,0.0
stick,yard,0.0
street,air,0.0
street,ball,0.0
street,bathroom,0.0
street,bed,0.0
street,bowl,0.0
street,brush,0.0
street,cat,0.0
street,child,0.0
street,couple,0.0
street,desk,0.0
street,doctor,0.0
street,fabric,0.0
street,face,0.0
street,family,0.0
street,farm,0.0
street,farmer,0.0
street,female,0.0
street,female child,0.0
street,finger,0.0
street,football field,0.0
street,forest,0.0
street,garden,0.0
street,girl,0.0
street,hair,0.0
street,hospital,0.0
street,knife,0.0
street,leg,0.0
street,living room,0.0
street,machine,0.0
street,mouth,0.0
street,office,0.0
street,old man,0.0
street,path,0.0
street,pen,0.0
street,plant,0.0
street,playing field,0.0
street,stick,0.0
street,table,0.0
student,air,0.0
student,airplane,0.0
student,ball,0.0
student,bathroom,0.0
student,beach,0.0
student,bed,0.0
student,bird,0.0
student,boat,0.0
student,body,0.0
student,body of water,0.0
student,box,0.0
student,brush,0.0
student,building,0.0
student,car,0.0
student,cat,0.0
student,classroom,0.0
student,couple,0.0
student,doctor,0.0
student,dog,0.0
student,face,0.0
student,family,0.0
student,farm,0.0
student,farmer,0.0
student,female,0.0
student,female child,0.0
student,field,0.0
student,finger,0.0
student,fish,0.0
student,floor,0.0
student,flower,0.0
student,football field,0.0
student,forest,0.0
student,garden,0.0
student,girl,0.0
student,grass,0.0
student,hair,0.0
student,head,0.0
student,horse,0.0
student,hospital,0.0
student,house,0.0
student,kitchen,0.0
student,knife,0.0
student,lake,0.0
student,land,0.0
student,living room,0.0
student,machine,0.0
student,mouth,0.0
student,ocean,0.0
student,old man,0.0
student,outside,0.0
student,park,0.0
student,path,0.0
student,plant,0.0
student,racetrack,0.0
student,river,0.0
student,rock,0.0
student,rope,0.0
student,sky,0.0
student,soil,0.0
student,soldier,0.0
student,stick,0.0
student,tree,0.0
student,truck,0.0
student,wood,0.0
student,workshop,0.0
student,yard,0.0
table,air,0.0
table,airplane,0.0
table,beach,0.0
table,bed,0.0
table,bird,0.0
table,boat,0.0
table,body of water,0.0
table,building,0.0
table,couple,0.0
table,family,0.0
table,farmer,0.0
table,female,0.0
table,field,0.0
table,football field,0.0
table,garden,0.0
table,grass,0.0
table,gymnasium,0.0
table,house,0.0
table,lake,0.0
table,living room,0.0
table,machine,0.0
table,ocean,0.0
table,old man,0.0
table,park,0.0
table,path,0.0
table,playing field,0.0
table,racetrack,0.0
table,river,0.0
table,road,0.0
table,sky,0.0
table,soldier,0.0
table,stadium,0.0
table,street,0.0
table,tree,0.0
table,yard,0.0
tree,air,0.0
tree,arm,0.0
tree,baby,0.0
tree,ball,0.0
tree,bathroom,0.0
tree,bed,0.0
tree,boat,0.0
tree,bowl,0.0
tree,box,0.0
tree,cat,0.0
tree,child,0.0
tree,couple,0.0
tree,desk,0.0
tree,doctor,0.0
tree,fabric,0.0
tree,female,0.0
tree,female child,0.0
tree,finger,0.0
tree,floor,0.0
tree,food,0.0
tree,football field,0.0
tree,girl,0.0
tree,gymnasium,0.0
tree,hair,0.0
tree,head,0.0
tree,hospital,0.0
tree,kitchen,0.0
tree,knife,0.0
tree,lake,0.0
tree,leg,0.0
tree,living room,0.0
tree,machine,0.0
tree,male child,0.0
tree,mother,0.0
tree,office,0.0
tree,old man,0.0
tree,park,0.0
tree,pen,0.0
tree,playing field,0.0
tree,policeman,0.0
tree,racetrack,0.0
tree,restaurant,0.0
tree,room,0.0
tree,shop,0.0
tree,sidewalk,0.0
tree,soldier,0.0
tree,stadium,0.0
tree,stage,0.0
tree,stick,0.0
tree,street,0.0
tree,table,0.0
tree,wall,0.0
tree,workshop,0.0
tree,yard,0.0
truck,air,0.0
truck,arm,0.0
truck,baby,0.0
truck,ball,0.0
truck,bathroom,0.0
truck,beach,0.0
truck,bed,0.0
truck,bird,0.0
truck,body,0.0
truck,body of water,0.0
truck,bowl,0.0
truck,box,0.0
truck,brush,0.0
truck,cat,0.0
truck,child,0.0
truck,classroom,0.0
truck,couple,0.0
truck,desk,0.0
truck,doctor,0.0
truck,dog,0.0
truck,fabric,0.0
truck,face,0.0
truck,family,0.0
truck,female,0.0
truck,female child,0.0
truck,finger,0.0
truck,fish,0.0
truck,floor,0.0
truck,football field,0.0
truck,forest,0.0
truck,garden,0.0
truck,girl,0.0
truck,gymnasium,0.0
truck,hair,0.0
truck,head,0.0
truck,hospital,0.0
truck,house,0.0
truck,inside,0.0
truck,kitchen,0.0
truck,knife,0.0
truck,lake,0.0
truck,leg,0.0
truck,living room,0.0
truck,male child,0.0
truck,mother,0.0
truck,mouth,0.0
truck,ocean,0.0
truck,office,0.0
truck,old man,0.0
truck,park,0.0
truck,path,0.0
truck,pen,0.0
truck,plant,0.0
truck,playing field,0.0
truck,policeman,0.0
truck,racetrack,0.0
truck,restaurant,0.0
truck,room,0.0
truck,rope,0.0
truck,shop,0.0
truck,sidewalk,0.0
truck,soldier,0.0
truck,stadium,0.0
truck,stage,0.0
truck,stick,0.0
truck,student,0.0
truck,table,0.0
truck,wall,0.0
truck,workshop,0.0
truck,yard,0.0
wall,air,0.0
wall,ball,0.0
wall,bathroom,0.0
wall,bed,0.0
wall,bird,0.0
wall,boat,0.0
wall,body of water,0.0
wall,bowl,0.0
wall,child,0.0
wall,classroom,0.0
wall,couple,0.0
wall,desk,0.0
wall,doctor,0.0
wall,face,0.0
wall,family,0.0
wall,farm,0.0
wall,farmer,0.0
wall,female,0.0
wall,finger,0.0
wall,fish,0.0
wall,flower,0.0
wall,football field,0.0
wall,forest,0.0
wall,garden,0.0
