image_file,labels
kneeling_68.jpg,land;people;grass;outdoors
erasing_70.jpg,table;woman;paper;person
stacking_258.jpg,table;inside;male child;child
tilling_171.jpg,woman;yard;garden
stuffing_142.jpg,food;table;face;mouth;man
working_152.jpg,table;workshop;man
cresting_138.jpg,car;inside
betting_121.jpg,people
unlocking_204.jpg,person;hand;outdoors
patting_329.jpg,outside;woman;hand
skating_37.jpg,person;people
splashing_11.jpg,air;water;outside;street;truck;sidewalk
selling_132.jpg,food;fish;woman;outside;man
unveiling_25.jpg,people;outdoors;room;man
shearing_132.jpg,inside;people;family;farmer
biking_20.jpg,road;man
dialing_78.jpg,inside;woman;office;desk
subduing_165.jpg,land;people;soldier;outside;outdoors;man
yawning_249.jpg,inside;child;male child
recovering_75.jpg,inside;woman;hospital
stuffing_96.jpg,outdoors;grass;mouth;land
farming_50.jpg,plant;land;people;hand;field;outdoors;man
juggling_6.jpg,ball
gnawing_362.jpg,dog
pinning_144.jpg,floor;gymnasium;man
pedaling_124.jpg,couple;road;people
buttoning_60.jpg,woman
handcuffing_188.jpg,policeman;man;outdoors
brewing_73.jpg,table;man;person;kitchen
mowing_36.jpg,football field;grass;man
swimming_183.jpg,water;lake;body of water
bowing_269.jpg,person;man
panhandling_59.jpg,outside;people;street;man
wiping_196.jpg,water;person;car;man
sowing_121.jpg,soil;land;person;hand
commuting_194.jpg,woman;street
drumming_135.jpg,man;outdoors;stick;stage
grieving_133.jpg,woman
twirling_245.jpg,girl;inside;female child;stage
nuzzling_364.jpg,field;outside;outdoors
boarding_43.jpg,airplane;people
signaling_73.jpg,policeman;hand
fetching_265.jpg,land;dog;outside;ball;outdoors;grass
reading_126.jpg,room;man
tying_50.jpg,box;person;woman;table
sleeping_196.jpg,woman;man
moistening_191.jpg,water;field;outside;grass;outdoors
building_11.jpg,people;house;hand;outside;wood;outdoors
chasing_302.jpg,cat;yard;outdoors
weighing_271.jpg,body;person;woman;room
ignoring_80.jpg,woman;room;inside;mother;child;girl
autographing_82.jpg,person;outside;male child;man
drumming_279.jpg,man;stage
rearing_38.jpg,horse
parading_247.jpg,street;people
parading_230.jpg,path;stadium;people
spearing_104.jpg,man;outdoors
cheerleading_98.jpg,gymnasium
performing_115.jpg,stage;people
apprehending_66.jpg,soldier;sidewalk;outside;man
paying_140.jpg,food;couple;man;restaurant
displaying_53.jpg,table;inside;person
unplugging_140.jpg,person;room
mourning_200.jpg,male child;man;outdoors
juggling_163.jpg,woman;ball;horse
fetching_101.jpg,dog;outdoors
stuffing_292.jpg,food;mouth;room;man
marching_295.jpg,soldier;street;outdoors
manicuring_46.jpg,inside;woman;brush
tickling_126.jpg,child;hand;person;outdoors;finger;mother;grass;playing field;man
restraining_214.jpg,outside;man;outdoors;people
burning_6.jpg,wood;man;outdoors
autographing_7.jpg,inside;woman
carrying_9.jpg,head;river;outdoors;stick;people
mashing_41.jpg,person;kitchen
flapping_57.jpg,child;hand;outside;outdoors;arm;male child
distributing_152.jpg,woman;hand;outside;paper;outdoors;man
vaulting_73.jpg,land;outdoors;man
communicating_288.jpg,floor;woman;room;man
encouraging_80.jpg,classroom;inside;woman;child
buckling_58.jpg,car;woman;outdoors
deflecting_49.jpg,
misbehaving_155.jpg,classroom;male child
strapping_96.jpg,head;child
welding_50.jpg,plant;workshop;people;man
barbecuing_129.jpg,beach;forest;man
washing_278.jpg,person;inside;hand
pruning_237.jpg,person;outside;tree;outdoors
tickling_53.jpg,finger;inside;hand;room;man
giggling_156.jpg,baby;woman;boat;ocean
grinding_62.jpg,food;person;inside;bowl
decomposing_207.jpg,ocean
chopping_200.jpg,person;bowl;knife;kitchen
distributing_272.jpg,person;child;male child;hand
counting_298.jpg,table;child;room;man;person
lighting_81.jpg,house;woman
pasting_210.jpg,wall;person;man;people;outdoors
flossing_68.jpg,person;inside;woman
pedaling_59.jpg,person;street;road;hand
serving_156.jpg,man
lifting_43.jpg,land;room;inside;gymnasium;air;woman
unpacking_62.jpg,box;house;family;people
standing_171.jpg,room;man
loading_399.jpg,outside;outdoors;truck;man;people
hoeing_160.jpg,farm;field;garden;people
striking_36.jpg,head;woman;leg;man
juggling_28.jpg,inside;ball;man
crouching_169.jpg,sidewalk;outdoors;man
working_154.jpg,table;woman;workshop;room
slouching_158.jpg,table;inside;woman;room;person
prying_63.jpg,person;room;table
perspiring_15.jpg,outside;woman
hiking_223.jpg,forest;people
hanging_226.jpg,wall;house;inside;family;man
crashing_173.jpg,field;land;car;outdoors
tilling_95.jpg,farm;farmer;man
rearing_164.jpg,horse;grass;park
drooling_97.jpg,baby;bed
helping_151.jpg,farm;field;people;arm;hand
mourning_132.jpg,woman;people
landing_204.jpg,land;bird;outdoors
baptizing_109.jpg,man
wrinkling_181.jpg,inside;face;man
perspiring_128.jpg,football field;child;field;male child
shaking_49.jpg,person;outside;people;outdoors;hand
apprehending_27.jpg,sidewalk;man;policeman
mending_188.jpg,man;fabric;outdoors
drenching_80.jpg,water;sky;woman;street
helping_156.jpg,body;path;man;racetrack;hand
shaving_125.jpg,man;face
offering_220.jpg,inside;paper;room;man
jumping_234.jpg,inside;woman;land
stampeding_13.jpg,outside;horse;outdoors
blocking_223.jpg,football field;arm
cresting_173.jpg,water;man;ocean;outdoors
sealing_96.jpg,box;room;wall;inside;person;paper
crouching_242.jpg,field;grass;outdoors
slouching_51.jpg,woman;land;inside;room;floor
carrying_100.jpg,man;beach;outdoors
grilling_128.jpg,people;park;man
carting_344.jpg,person;outdoors;racetrack;people
ejecting_45.jpg,outside;sky
encouraging_81.jpg,inside;woman;people;man
weeding_165.jpg,woman;outdoors;garden;female;hand
encouraging_94.jpg,classroom;shop;inside;male child;child;man
tying_57.jpg,table;room;man
subduing_119.jpg,land;policeman;street;outdoors;man
calling_138.jpg,inside;woman
restraining_63.jpg,policeman;street;man
falling_13.jpg,person;outside;land
sliding_153.jpg,land
writing_36.jpg,person;pen;paper;woman;table
massaging_161.jpg,head;woman
attacking_3.jpg,body of water
ducking_40.jpg,policeman;man
lapping_289.jpg,water;outside;outdoors;lake;body of water
bandaging_83.jpg,man;doctor
skipping_111.jpg,rope;people;room;gymnasium;child
packaging_117.jpg,man
interviewing_131.jpg,couple;woman;people;office;man
patting_97.jpg,hair;outside;man;woman;hand
releasing_78.jpg,building;person;outside;woman;outdoors
stapling_196.jpg,woman;fabric;person;wood;female;land
packing_152.jpg,box;woman;room;people
rotting_159.jpg,person;mouth
stacking_337.jpg,child;floor;people
overflowing_36.jpg,
gardening_124.jpg,person;man;outdoors;garden;people
celebrating_126.jpg,people;outdoors
shooting_63.jpg,man
coaching_61.jpg,child;man;people;playing field
hoeing_36.jpg,soil;field;outdoors;garden;man
encouraging_133.jpg,male child;man;park;outdoors
pasting_116.jpg,table;inside;paper;child;male child
commuting_144.jpg,people
igniting_284.jpg,inside;air;hand;man
typing_233.jpg,person;inside;woman;desk
skiing_66.jpg,
lathering_44.jpg,person;inside;woman;bathroom;hand
glaring_108.jpg,baby;inside
hanging_115.jpg,house;inside;woman;room
squeezing_3.jpg,person;woman;man;room;hand
boarding_100.jpg,people;ocean;boat;body of water
unloading_203.jpg,box;people;hand;person;outside;truck;outdoors;man
phoning_283.jpg,man
tipping_24.jpg,person;body of water;lake;boat;ocean
fixing_91.jpg,bathroom;man;inside;room;hand
packing_195.jpg,box;woman;living room;room
exercising_84.jpg,body;woman;people;outdoors
locking_2.jpg,person
restraining_134.jpg,policeman;man;street;outdoors
towing_187.jpg,truck;outdoors
grimacing_296.jpg,male child;outdoors
inflating_151.jpg,person;hospital;office;doctor
queuing_57.jpg,shop;people
mowing_201.jpg,grass;man
cleaning_195.jpg,machine;outside;man;rock;floor
instructing_58.jpg,male child;room;man
watering_209.jpg,grass;yard;outdoors
knocking_206.jpg,person
hauling_21.jpg,person;outside;truck;yard;boat
retrieving_260.jpg,land;dog;field;outside;grass;bird
fetching_77.jpg,lake;land;outdoors;stick;dog
buying_173.jpg,woman;farmer
tugging_128.jpg,dog;outdoors
wading_189.jpg,water;river;lake
ignoring_58.jpg,woman;room;man
browsing_132.jpg,shop;woman;man;people
hunting_127.jpg,outside;bird;outdoors
decorating_193.jpg,table;paper;female child;child
bubbling_61.jpg,water;room
embracing_152.jpg,woman;outdoors;man
packing_55.jpg,food;person;woman;box;kitchen
shrugging_74.jpg,person;outside;man
recovering_39.jpg,hospital;old man;man
chopping_64.jpg,person;knife;kitchen
spitting_50.jpg,air;outside;man;outdoors
weighing_200.jpg,couple;beach;outside;man
launching_55.jpg,person;land;people;outside;air
immersing_145.jpg,water;workshop;room;stick;man
sprinkling_52.jpg,person;woman;finger;hand
crying_114.jpg,girl;woman
opening_49.jpg,house;person;outdoors;man;hand
flicking_160.jpg,outside;outdoors;air
educating_170.jpg,classroom;male child;man
recording_154.jpg,man
shrugging_161.jpg,room;man
jumping_262.jpg,floor;woman;room;bed;land
curling_165.jpg,water;beach;ocean
chiseling_79.jpg,person;workshop;room;man
clenching_180.jpg,person;hand;man
clawing_38.jpg,field;outdoors
caressing_155.jpg,person;woman;outdoors;female;man
buttering_160.jpg,person;man;knife;kitchen
unloading_347.jpg,people;soil;person;outside;truck;outdoors
filming_168.jpg,man;outdoors;people
biting_94.jpg,child;outdoors
stripping_128.jpg,body;person;woman;room;hand
gardening_112.jpg,male child;hand;yard;garden;child
flaming_50.jpg,
signing_162.jpg,woman;room;pen;paper;outdoors;table
waving_258.jpg,woman;female child;hand;street;outdoors;sidewalk;arm
scraping_173.jpg,woman;car;hand;outside;female;outdoors
miming_170.jpg,people
whisking_185.jpg,person;inside;bowl
providing_204.jpg,classroom;woman;student;child
attaching_44.jpg,person;hand
calming_156.jpg,inside;woman;room;girl;floor
pouting_173.jpg,male child;room;child
bowing_31.jpg,man;room;people
standing_74.jpg,room;people
licking_14.jpg,cat;mouth;outdoors
squeezing_158.jpg,person;woman;man;room;hand
erasing_167.jpg,person;paper
ramming_14.jpg,body;inside;woman;girl
cleaning_268.jpg,person;man;floor
hauling_245.jpg,person;truck;outdoors
chewing_181.jpg,baby;fabric;family
interviewing_286.jpg,inside;room;man
bulldozing_59.jpg,soil;person;land;forest;outdoors
smelling_148.jpg,inside;room;man
weeping_172.jpg,baby;inside
molding_191.jpg,workshop;woman;bowl
pitching_278.jpg,man;arm;hand
pinning_169.jpg,room;family;floor;male child;paper;child
scooping_62.jpg,box;person;inside;floor
licking_262.jpg,inside;outdoors;man
fastening_131.jpg,person;workshop;wood;man
shushing_84.jpg,woman;room
giving_1.jpg,man
shaving_6.jpg,person;inside;face;man
clinging_317.jpg,inside;floor;room;dog;leg
submerging_186.jpg,body;water;woman;female
flinging_351.jpg,field;football field;man;arm;hand
trimming_17.jpg,outside;outdoors;man
farming_330.jpg,plant;people;farm;male child;field;outdoors
peeing_307.jpg,wall;outside;street;dog;outdoors
signaling_194.jpg,football field;hand;arm;stadium;playing field
ramming_172.jpg,car;street;road;policeman
singing_90.jpg,child;male child
molding_167.jpg,person;workshop
ducking_142.jpg,outdoors;park;man
picking_32.jpg,farm;plant;woman;female;outdoors
sweeping_13.jpg,wood;outside;woman;outdoors
punting_121.jpg,football field;child;male child;playing field
socializing_108.jpg,outside;grass;dog;outdoors
discussing_168.jpg,couple;people;kitchen
towing_180.jpg,truck;road
diving_19.jpg,woman;people;female;body of water;ocean
wringing_133.jpg,bathroom;woman
grinding_287.jpg,plant;workshop;man
hanging_146.jpg,rope;woman
shelling_84.jpg,person;inside;table
surfing_15.jpg,water;person;ocean
recuperating_185.jpg,person;inside;woman;family
cresting_16.jpg,ocean
discussing_118.jpg,man
retrieving_110.jpg,land;dog;field;outside;outdoors;bird
tugging_120.jpg,rope;people;man;outdoors
stacking_61.jpg,inside;people;room;hand
circling_158.jpg,land;sky;bird
shivering_150.jpg,room;man
slouching_123.jpg,girl;woman;room
repairing_208.jpg,outside;man;hand
apprehending_3.jpg,woman;man
videotaping_54.jpg,room;man
signing_172.jpg,person;pen;paper;man
tattooing_106.jpg,person;room;man
tipping_59.jpg,person;airplane
kissing_134.jpg,outside;outdoors;dog;man
microwaving_102.jpg,person;woman;kitchen
fastening_128.jpg,person;inside;workshop;fabric
preaching_103.jpg,stage;people
admiring_200.jpg,building;outside;woman
smashing_255.jpg,land;hand;person;outside;woman;female;outdoors
filling_138.jpg,person;outside;car
pressing_336.jpg,outside;man;girl;outdoors
breaking_212.jpg,person;hand;male child
shearing_137.jpg,man;room;farmer
pooing_9.jpg,bathroom;man
fishing_233.jpg,air;man;old man;boat;outdoors
lapping_117.jpg,water;inside;dog;kitchen
bouncing_45.jpg,body;land;female child;outside;outdoors;girl;sidewalk
guarding_193.jpg,soldier;outdoors
arranging_129.jpg,woman;flower;inside;room;hand
sealing_246.jpg,box;person;woman
packing_123.jpg,woman;bed
grilling_45.jpg,man;park;outdoors
sleeping_238.jpg,sidewalk;land;dog
hoeing_130.jpg,farm;field;farmer;man
spraying_216.jpg,water;person;plant
slicing_216.jpg,person;knife
skating_203.jpg,woman
embracing_95.jpg,park;female child;child
chiseling_89.jpg,rock;man;outside;outdoors
checking_78.jpg,people;car;hand;person;outside;outdoors;man
tuning_182.jpg,inside;hand;room;man
drinking_88.jpg,inside;child;bowl;male child
potting_217.jpg,woman;flower;yard;female;outdoors
shoveling_78.jpg,land;sidewalk;man;outdoors
staring_61.jpg,kitchen;room;male child
skipping_68.jpg,inside;people;gymnasium;female child;room
writing_128.jpg,person;inside;paper;table
boarding_210.jpg,person;airplane;people
tearing_211.jpg,wall;outside;outdoors;man
hanging_191.jpg,rope;woman;yard;outdoors
hunching_276.jpg,classroom;room;child;female child;desk;table
scolding_213.jpg,inside;male child;child;man
whipping_125.jpg,room;man
mending_7.jpg,person;inside;workshop;man
bubbling_160.jpg,kitchen
squinting_32.jpg,restaurant;room;man
covering_40.jpg,woman;mouth;hand;face
subduing_194.jpg,gymnasium
rearing_116.jpg,field;horse;grass
frowning_72.jpg,inside;woman;mother
congregating_148.jpg,outside;people
painting_280.jpg,man;brush;outdoors
curling_39.jpg,hair;girl;woman
moistening_23.jpg,water;grass;outdoors
glowing_29.jpg,river;outside;body of water;plant;outdoors
glowing_239.jpg,table
lapping_320.jpg,inside;dog;room
pitching_203.jpg,woman;arm;hand
chiseling_5.jpg,workshop;inside;wood;person;man
detaining_160.jpg,outside;man;outdoors
mopping_39.jpg,inside;woman;floor;kitchen
hitchhiking_171.jpg,woman;road
jumping_107.jpg,water;woman;outdoors;body of water
photographing_104.jpg,person;outdoors;lake;man;body of water
sitting_247.jpg,woman;room;stage
dyeing_197.jpg,woman;people;fabric;outdoors
lathering_178.jpg,person;bathroom;man;hand
squeezing_29.jpg,woman;room;finger;hand
cramming_53.jpg,person;woman;room;bed
decomposing_149.jpg,land;beach;bird
marching_267.jpg,field;outdoors
ignoring_209.jpg,woman;man
skating_233.jpg,girl;female child
plunging_134.jpg,body;water;lake;man
breaking_78.jpg,arm;man
reassuring_165.jpg,park;outside;woman;outdoors;man
socializing_79.jpg,outside;outdoors;man
stumbling_224.jpg,outside;grass;playing field
patting_168.jpg,person;inside;man;land;hand
distributing_106.jpg,outside;woman;hand
leaking_23.jpg,water;land
typing_227.jpg,person;child;office;man
branching_71.jpg,tree;outdoors
grimacing_374.jpg,man;outdoors
prying_244.jpg,land;floor;inside;person;outside;wood;man
combing_53.jpg,hair;man
sprinkling_0.jpg,table;woman;hand;person
hoisting_370.jpg,rope;outside;land;outdoors;man
stooping_254.jpg,inside;man
molding_41.jpg,bowl;workshop;old man;room;man
frisking_34.jpg,outside;people;man;outdoors
slithering_146.jpg,soil;land
swarming_38.jpg,tree;outdoors
stooping_149.jpg,man;outdoors
curtsying_153.jpg,outside;woman;outdoors
attacking_27.jpg,body;car;outdoors
ailing_105.jpg,person;hospital;man
igniting_212.jpg,
coaching_215.jpg,woman;park;man
rotting_307.jpg,outside;land;bird;outdoors
waving_241.jpg,people;hand;outside;female;child;arm
chewing_114.jpg,food;outdoors;man
singing_43.jpg,
moistening_244.jpg,water;outside;grass;yard
hitchhiking_280.jpg,person;street;road
shoveling_79.jpg,field;sidewalk;woman;land;outdoors
ramming_155.jpg,body;outside;man;outdoors
trimming_73.jpg,outside;man;tree;brush;outdoors
resting_389.jpg,body;land;outdoors;field;outside;male child;grass
floating_94.jpg,water;girl;woman;female child
leaning_129.jpg,wall;sidewalk;outdoors;man
admiring_91.jpg,people;family;outdoors
reassuring_137.jpg,hospital;mother;child
bothering_120.jpg,woman;female child;mother
kissing_264.jpg,outside;man;hand;outdoors
singing_110.jpg,stage;man
grieving_45.jpg,people;family;outdoors
packaging_141.jpg,woman;room;office
spreading_71.jpg,person;inside;floor
attacking_46.jpg,field;man;arm;hand
whistling_79.jpg,inside;woman;finger;room
scraping_23.jpg,person;car
crashing_76.jpg,airplane;sky
colliding_120.jpg,field;grass;tree;outdoors
colliding_151.jpg,car;street;road
operating_37.jpg,body;people;hand;machine;field;man
praying_103.jpg,person;outside;woman;man;outdoors
drawing_194.jpg,person
pricking_102.jpg,person;finger
scooping_110.jpg,land;bowl;female child;water;woman;outdoors
buying_8.jpg,person;outdoors;man
hunching_41.jpg,sidewalk;woman
slouching_6.jpg,woman;office;desk
educating_66.jpg,classroom;woman;male child;child
hitting_160.jpg,ball;inside;hand;woman;stadium;man
providing_13.jpg,bathroom;woman;mother;child;bowl;outside;outdoors;baby
combing_76.jpg,hair;woman;brush
unveiling_98.jpg,outside;outdoors;woman;man;people
camouflaging_1.jpg,tree;forest;outdoors
farming_32.jpg,farm;field;land;man;hand
reading_80.jpg,inside;female child;child
cleaning_115.jpg,woman;fabric
ballooning_240.jpg,person;sky
installing_7.jpg,people;wall;hand;outside;outdoors;man
pouting_34.jpg,female child
waving_83.jpg,inside;hand;arm;family;people
spying_116.jpg,person;man
spinning_20.jpg,person;inside;woman;female
slicing_60.jpg,person;kitchen;knife;table
resting_84.jpg,body;airplane;man
unlocking_45.jpg,house;outside;person;man
baking_238.jpg,classroom;table;male child;family;kitchen
emerging_241.jpg,woman;lake;water;outside;land;body of water;beach
diving_31.jpg,man;ocean
drawing_193.jpg,person
admiring_123.jpg,sidewalk;outdoors;girl;child
slithering_204.jpg,floor
sprouting_144.jpg,plant;land;outside
shaking_213.jpg,inside;man;people;hand
cleaning_70.jpg,bathroom;man
striking_7.jpg,policeman;hand;person;street;stick;man
feeding_211.jpg,farm;outside;child;male child;hand
bubbling_94.jpg,water;river
soaring_198.jpg,sky;bird
embracing_94.jpg,woman;beach;man
covering_22.jpg,inside;woman;mouth;hand
wrapping_29.jpg,baby;woman;fabric;mother
watering_84.jpg,person;plant;yard;garden
aiming_131.jpg,building;inside;man
braiding_132.jpg,hair;person;room
socializing_185.jpg,woman;outdoors;outside;people
vacuuming_216.jpg,car;outdoors;man
kissing_300.jpg,outside;outdoors;girl;female child;male child
mashing_53.jpg,person;kitchen;bowl;finger;hand
chasing_139.jpg,house;inside
laughing_6.jpg,room;people
singing_42.jpg,gymnasium;people
hitchhiking_178.jpg,road;man
working_56.jpg,man;room;office;desk
striking_189.jpg,head;face;inside;man
sprouting_232.jpg,soil;plant;land;garden
pumping_164.jpg,water;girl;land;female child;outdoors
lapping_122.jpg,table;outside
mopping_134.jpg,floor;man
betting_16.jpg,people
packaging_196.jpg,food;outdoors;people;man
attacking_71.jpg,outside;man;outdoors
hitting_206.jpg,child;face;inside;male child
curtsying_8.jpg,inside;girl;female child
clipping_152.jpg,person;room;cat
nagging_136.jpg,girl;mother;woman;kitchen
installing_213.jpg,inside;man;room;hand
phoning_249.jpg,inside;woman
molding_100.jpg,workshop;room;man
phoning_292.jpg,man;doctor
falling_320.jpg,cat;land;sky;outside;outdoors
bulldozing_41.jpg,soil;people;road;person
shaking_129.jpg,woman;people;room;office;hand
fishing_187.jpg,outside;body of water;lake;male child
clapping_237.jpg,classroom;inside;male child;room;hand
blocking_235.jpg,car;policeman
resting_167.jpg,head;woman;outside;female;outdoors
cresting_46.jpg,beach;ocean
misbehaving_162.jpg,outside;child;outdoors;male child
massaging_93.jpg,person;woman;room
gnawing_144.jpg,food;inside;woman
scratching_149.jpg,head;hand;male child
grinning_250.jpg,man
counting_204.jpg,inside;child;room;family;male child
drooling_215.jpg,land;room;floor;house;inside;dog
stirring_141.jpg,food;woman;room
rocking_59.jpg,child;people;room;male child
gardening_29.jpg,woman;garden;people;hand;person;outdoors
pooing_250.jpg,cat
recording_143.jpg,people
calling_11.jpg,desk;office;man
molding_180.jpg,food;person;ball;kitchen
boating_3.jpg,person;people;body of water
swarming_21.jpg,ocean;floor
protesting_104.jpg,street;road;people
running_182.jpg,sidewalk;woman;road;people
milking_69.jpg,farm;farmer;people
baking_179.jpg,people;family;kitchen
yawning_177.jpg,room;man
biting_394.jpg,woman;dog;hand
peeling_22.jpg,person;table;kitchen
braiding_184.jpg,hair;house;woman;room
buttering_183.jpg,person;kitchen;finger;hand
rafting_196.jpg,river;people
leaping_218.jpg,air;outdoors
walking_285.jpg,inside;woman
clapping_207.jpg,sidewalk;people;couple;hand
folding_178.jpg,person;inside;bird;hand
tackling_164.jpg,football field
jogging_146.jpg,outside;woman;outdoors
pooing_217.jpg,outside;grass;dog;outdoors
counting_158.jpg,table;man
giggling_216.jpg,woman;man;restaurant
sniffing_4.jpg,grass;dog;outdoors
socializing_115.jpg,outside;woman;female;people
erasing_205.jpg,classroom;woman;room;child
slapping_204.jpg,man;mouth;stage
weeding_145.jpg,person;outside;yard;outdoors
burying_200.jpg,outdoors;hand;beach;male child
fueling_140.jpg,car;outside;person
washing_161.jpg,inside;woman;hand;face
branching_197.jpg,tree;road;outdoors
shopping_131.jpg,woman
sweeping_4.jpg,outside;outdoors;people;sidewalk;man
frisking_63.jpg,sidewalk;policeman;man;people
curling_181.jpg,hair;woman
glowing_134.jpg,outside
erasing_202.jpg,classroom;person;room;man
wiping_140.jpg,person;inside;fabric;hand
flexing_44.jpg,body;arm;man
crying_126.jpg,building;male child;room;man
sleeping_216.jpg,man
crouching_129.jpg,forest;outdoors
singing_91.jpg,man
parachuting_65.jpg,land;sky;people
releasing_209.jpg,person;outside;bird
socializing_99.jpg,room;female;people
applauding_196.jpg,person;inside;people
buying_9.jpg,person;woman;outdoors
scrubbing_49.jpg,woman;room;kitchen;floor
wrapping_176.jpg,box;person;paper
tripping_190.jpg,outside;floor;man
buttoning_51.jpg,inside;woman
unveiling_47.jpg,outside;street;people
asking_103.jpg,woman;room;living room
grimacing_298.jpg,man
bouncing_52.jpg,body;girl;woman;room;female
scratching_211.jpg,person;child;room;hand
punting_20.jpg,football field;ball
ramming_206.jpg,car;street;road;outdoors
hiking_156.jpg,woman
coaching_142.jpg,girl;woman;gymnasium;female child;room
competing_223.jpg,path;racetrack
floating_68.jpg,water;male child;people
braiding_178.jpg,hair;inside;woman;room
mashing_55.jpg,food;person;woman;kitchen
crouching_48.jpg,grass
picking_82.jpg,person;outside;outdoors
shushing_248.jpg,inside;room;man
paying_50.jpg,person
repairing_264.jpg,table;person;room;hand
wrinkling_97.jpg,inside;woman;female
rotting_184.jpg,table;fish;land;beach
confronting_100.jpg,girl;policeman;yard;outdoors
shushing_297.jpg,room;man
smearing_161.jpg,outdoors;park;brush;man
jogging_46.jpg,sidewalk;woman
yawning_232.jpg,outside;cat;outdoors
watering_172.jpg,woman;yard;soil;person;land;outdoors
butting_259.jpg,person;sidewalk;street;road;man
injecting_160.jpg,room;doctor;inside;face;person;hospital
carving_179.jpg,person;rock;outdoors;man
crafting_80.jpg,inside;workshop;outdoors;hand;man
stripping_286.jpg,woman;hand
crowning_139.jpg,woman
sketching_27.jpg,person;paper;dog;hand
fishing_180.jpg,outside;man;lake;body of water
rafting_101.jpg,river;people
dining_155.jpg,soldier;restaurant;people
heaving_176.jpg,arm;man
cresting_154.jpg,sky;forest
barbecuing_155.jpg,man
sweeping_72.jpg,floor;person;outside;outdoors;sidewalk;man
mowing_9.jpg,outdoors;grass;yard;man
vacuuming_148.jpg,person;room;floor
swarming_153.jpg,plant;tree
waiting_192.jpg,inside;people
buckling_128.jpg,man;truck;outdoors
ascending_19.jpg,person
interviewing_204.jpg,woman;room;restaurant;person;female;man
licking_140.jpg,inside;man
shaking_77.jpg,body;water;person;outdoors
unplugging_43.jpg,person
calming_195.jpg,baby;woman;female child;bed;mother
dyeing_231.jpg,outside;outdoors;room;woman;people
dragging_115.jpg,water;ocean;rope;person;body of water;hand;man
speaking_9.jpg,woman;room
leading_155.jpg,path;horse;racetrack
nagging_160.jpg,woman;room;man
feeding_140.jpg,baby;inside;woman;bed;mother
tasting_152.jpg,woman;room
baking_47.jpg,person;kitchen
grinning_32.jpg,inside;room;man
begging_4.jpg,sidewalk;street;man
pasting_93.jpg,person;paper;room;man;desk
complaining_10.jpg,
pouncing_186.jpg,house;inside;room;dog;cat
speaking_102.jpg,inside;child;room;male child
lifting_250.jpg,land;woman;gymnasium;air
drooling_36.jpg,baby
turning_130.jpg,head;outside;outdoors
asking_190.jpg,classroom;woman;student
ascending_47.jpg,person
ascending_30.jpg,person;man
kneeling_33.jpg,woman;grass;outdoors
saluting_241.jpg,room;man
assembling_334.jpg,car
sniffing_381.jpg,outside;yard;dog
manicuring_33.jpg,table;stick;person
grinding_308.jpg,person;workshop;man
offering_103.jpg,woman;room;living room;man
training_188.jpg,woman;room;man
weighing_59.jpg,body;person;inside;woman;room
ramming_93.jpg,football field;person
strapping_191.jpg,car;woman
pouting_81.jpg,room;man
marching_84.jpg,soldier;street
bouncing_212.jpg,stadium;floor
unveiling_92.jpg,outside;woman
telephoning_8.jpg,girl;woman;outdoors
praying_228.jpg,office;man
putting_67.jpg,body;car;man
confronting_134.jpg,sidewalk;outdoors;man
serving_107.jpg,restaurant;woman;man;kitchen
chewing_264.jpg,paper;room;family;dog
throwing_211.jpg,stadium;man
smiling_151.jpg,girl;inside;female child
mining_80.jpg,male child;body of water;people
stitching_6.jpg,person
shouting_169.jpg,sky;room;man
distributing_15.jpg,person;outside;outdoors;hand;people
checking_170.jpg,machine;person;woman
surfing_50.jpg,water;ocean
harvesting_13.jpg,farm;field;person
sprinkling_89.jpg,water;house;outside;grass;yard
making_156.jpg,outside;outdoors;man;rock
drinking_219.jpg,water;man
piloting_73.jpg,land;sky;air;soldier;outdoors;airplane
emptying_108.jpg,people;body of water;lake;hand;water;outdoors;river;boat;man
coaching_152.jpg,male child;field;child;man;playing field
pumping_240.jpg,land;people;water;person;outdoors;man
stretching_199.jpg,room;inside;hand;person;finger;arm;man
fording_168.jpg,person;river;people
climbing_180.jpg,rope;woman;rock;outdoors;hand
tattooing_129.jpg,shop;person;room;arm;hand
gluing_25.jpg,wall;person;inside;fabric;hand
steering_101.jpg,body of water;river;boat;man
inserting_13.jpg,person;woman;room
walking_154.jpg,man
chasing_121.jpg,field
helping_251.jpg,room;floor;inside;wood;male child;man
whipping_119.jpg,horse;field;couple;person;outdoors;man
shivering_156.jpg,outside;outdoors
bowing_118.jpg,person;inside;man;room;gymnasium
paying_133.jpg,person;inside
harvesting_309.jpg,farm;person;farmer;field
celebrating_128.jpg,people;outdoors
applauding_0.jpg,inside;woman
dripping_286.jpg,water;floor
smelling_77.jpg,food;man;kitchen
sewing_192.jpg,table;inside;room;fabric;person
butting_169.jpg,field;grass;outdoors
circling_77.jpg,fish;ocean
clipping_19.jpg,hair;house;inside;face;man
colliding_137.jpg,field;land;outdoors
instructing_235.jpg,hospital;man;doctor
emptying_170.jpg,person;inside;floor;room;child
barbecuing_106.jpg,woman;outdoors;man
grinding_67.jpg,table;workshop;man
hitchhiking_59.jpg,man;road;outdoors
writing_207.jpg,person;pen;paper;inside;room
milking_164.jpg,person;outside;outdoors;woman;hand
interrogating_197.jpg,rope;room;policeman
wilting_86.jpg,plant
