object1,object2,test data type2 confusion
female child,desk,0.0
female child,doctor,0.0
female child,dog,0.0
female child,fabric,0.0
female child,face,0.0
female child,family,0.0
female child,farm,0.0
female child,farmer,0.0
female child,female,0.0
female child,field,0.0
female child,fish,0.0
female child,floor,0.0
female child,flower,0.0
female child,food,0.0
female child,football field,0.0
female child,forest,0.0
female child,garden,0.0
female child,girl,0.0
female child,grass,0.0
female child,gymnasium,0.0
female child,hair,0.0
female child,hand,0.0
female child,head,0.0
female child,horse,0.0
female child,hospital,0.0
female child,house,0.0
female child,inside,0.0
female child,kitchen,0.0
female child,knife,0.0
female child,lake,0.0
female child,land,0.0
female child,leg,0.0
female child,living room,0.0
female child,machine,0.0
female child,male child,0.0
female child,man,0.0
female child,mother,0.0
female child,mouth,0.0
female child,ocean,0.0
female child,office,0.0
female child,old man,0.0
female child,outdoors,0.0
female child,outside,0.0
female child,park,0.0
female child,path,0.0
female child,pen,0.0
female child,people,0.0
female child,person,0.0
female child,plant,0.0
female child,playing field,0.0
female child,policeman,0.0
female child,racetrack,0.0
female child,restaurant,0.0
female child,river,0.0
female child,road,0.0
female child,rock,0.0
female child,room,0.0
female child,rope,0.0
female child,shop,0.0
female child,sidewalk,0.0
female child,sky,0.0
female child,soil,0.0
female child,soldier,0.0
female child,stadium,0.0
female child,stage,0.0
female child,stick,0.0
female child,street,0.0
female child,student,0.0
female child,tree,0.0
female child,truck,0.0
female child,wall,0.0
female child,water,0.0
female child,wood,0.0
female child,workshop,0.0
female child,yard,0.0
field,air,0.0
field,airplane,0.0
field,arm,0.0
field,baby,0.0
field,bathroom,0.0
field,beach,0.0
field,bed,0.0
field,boat,0.0
field,body,0.0
field,body of water,0.0
field,bowl,0.0
field,box,0.0
field,brush,0.0
field,building,0.0
field,car,0.0
field,cat,0.0
field,child,0.0
field,classroom,0.0
field,couple,0.0
field,desk,0.0
field,doctor,0.0
field,fabric,0.0
field,face,0.0
field,family,0.0
field,female,0.0
field,female child,0.0
field,finger,0.0
field,fish,0.0
field,floor,0.0
field,flower,0.0
field,food,0.0
field,football field,0.0
field,forest,0.0
field,garden,0.0
field,girl,0.0
field,gymnasium,0.0
field,hair,0.0
field,head,0.0
field,hospital,0.0
field,house,0.0
field,inside,0.0
field,kitchen,0.0
field,knife,0.0
field,lake,0.0
field,land,0.0
field,leg,0.0
field,living room,0.0
field,machine,0.0
field,male child,0.0
field,mother,0.0
field,ocean,0.0
field,office,0.0
field,old man,0.0
field,paper,0.0
field,park,0.0
field,path,0.0
field,pen,0.0
field,playing field,0.0
field,policeman,0.0
field,racetrack,0.0
field,restaurant,0.0
field,river,0.0
field,road,0.0
field,rock,0.0
field,room,0.0
field,shop,0.0
field,sidewalk,0.0
field,sky,0.0
field,soil,0.0
field,soldier,0.0
field,stadium,0.0
field,stage,0.0
field,stick,0.0
field,street,0.0
field,student,0.0
field,table,0.0
field,tree,0.0
field,truck,0.0
field,wall,0.0
field,water,0.0
field,wood,0.0
field,workshop,0.0
field,yard,0.0
finger,air,0.0
finger,airplane,0.0
finger,arm,0.0
finger,baby,0.0
finger,ball,0.0
finger,bathroom,0.0
finger,beach,0.0
finger,bed,0.0
finger,bird,0.0
finger,boat,0.0
finger,body,0.0
finger,body of water,0.0
finger,bowl,0.0
finger,box,0.0
finger,brush,0.0
finger,building,0.0
finger,car,0.0
finger,cat,0.0
finger,child,0.0
finger,classroom,0.0
finger,couple,0.0
finger,desk,0.0
finger,doctor,0.0
finger,dog,0.0
finger,fabric,0.0
finger,face,0.0
finger,family,0.0
finger,farm,0.0
finger,farmer,0.0
finger,female,0.0
finger,female child,0.0
finger,field,0.0
finger,fish,0.0
finger,floor,0.0
finger,flower,0.0
finger,food,0.0
finger,football field,0.0
finger,forest,0.0
finger,garden,0.0
finger,girl,0.0
finger,grass,0.0
finger,gymnasium,0.0
finger,hair,0.0
finger,hand,0.0
finger,head,0.0
finger,horse,0.0
finger,hospital,0.0
finger,house,0.0
finger,inside,0.0
finger,kitchen,0.0
finger,knife,0.0
finger,lake,0.0
finger,land,0.0
finger,leg,0.0
finger,living room,0.0
finger,machine,0.0
finger,mother,0.0
finger,mouth,0.0
finger,ocean,0.0
finger,office,0.0
finger,old man,0.0
finger,outdoors,0.0
finger,outside,0.0
finger,paper,0.0
finger,park,0.0
finger,path,0.0
finger,pen,0.0
finger,people,0.0
finger,person,0.0
finger,plant,0.0
finger,playing field,0.0
finger,policeman,0.0
finger,racetrack,0.0
finger,restaurant,0.0
finger,river,0.0
finger,road,0.0
finger,rock,0.0
finger,room,0.0
finger,rope,0.0
finger,shop,0.0
finger,sidewalk,0.0
finger,sky,0.0
finger,soil,0.0
finger,soldier,0.0
finger,stadium,0.0
finger,stage,0.0
finger,stick,0.0
finger,street,0.0
finger,student,0.0
finger,table,0.0
finger,tree,0.0
finger,truck,0.0
finger,wall,0.0
finger,water,0.0
finger,wood,0.0
finger,workshop,0.0
finger,yard,0.0
fish,air,0.0
fish,airplane,0.0
fish,arm,0.0
fish,baby,0.0
fish,ball,0.0
fish,bathroom,0.0
fish,beach,0.0
fish,bed,0.0
fish,boat,0.0
fish,body,0.0
fish,bowl,0.0
fish,box,0.0
fish,brush,0.0
fish,building,0.0
fish,car,0.0
fish,cat,0.0
fish,child,0.0
fish,classroom,0.0
fish,couple,0.0
fish,desk,0.0
fish,doctor,0.0
fish,dog,0.0
fish,fabric,0.0
fish,face,0.0
fish,family,0.0
fish,farm,0.0
fish,farmer,0.0
fish,female,0.0
fish,female child,0.0
fish,field,0.0
fish,finger,0.0
fish,floor,0.0
fish,flower,0.0
fish,food,0.0
fish,football field,0.0
fish,forest,0.0
fish,garden,0.0
fish,girl,0.0
fish,grass,0.0
fish,gymnasium,0.0
fish,hair,0.0
fish,hand,0.0
fish,head,0.0
fish,horse,0.0
fish,hospital,0.0
fish,house,0.0
fish,inside,0.0
fish,knife,0.0
fish,lake,0.0
fish,leg,0.0
fish,living room,0.0
fish,machine,0.0
fish,male child,0.0
fish,mother,0.0
fish,office,0.0
fish,old man,0.0
fish,outdoors,0.0
fish,outside,0.0
fish,paper,0.0
fish,park,0.0
fish,path,0.0
fish,pen,0.0
fish,people,0.0
fish,plant,0.0
fish,playing field,0.0
fish,policeman,0.0
fish,racetrack,0.0
fish,restaurant,0.0
fish,river,0.0
fish,road,0.0
fish,rock,0.0
fish,room,0.0
fish,rope,0.0
fish,shop,0.0
fish,sidewalk,0.0
fish,sky,0.0
fish,soil,0.0
fish,soldier,0.0
fish,stadium,0.0
fish,stage,0.0
fish,stick,0.0
fish,street,0.0
fish,student,0.0
fish,table,0.0
fish,tree,0.0
fish,truck,0.0
fish,wall,0.0
fish,water,0.0
fish,woman,0.0
fish,wood,0.0
fish,workshop,0.0
fish,yard,0.0
floor,air,0.0
floor,airplane,0.0
floor,arm,0.0
floor,baby,0.0
floor,ball,0.0
floor,bathroom,0.0
floor,beach,0.0
floor,bed,0.0
floor,bird,0.0
floor,boat,0.0
floor,body of water,0.0
floor,bowl,0.0
floor,box,0.0
floor,building,0.0
floor,car,0.0
floor,cat,0.0
floor,classroom,0.0
floor,couple,0.0
floor,desk,0.0
floor,doctor,0.0
floor,fabric,0.0
floor,face,0.0
floor,family,0.0
floor,farm,0.0
floor,farmer,0.0
floor,female,0.0
floor,female child,0.0
floor,field,0.0
floor,finger,0.0
floor,fish,0.0
floor,flower,0.0
floor,food,0.0
floor,football field,0.0
floor,forest,0.0
floor,garden,0.0
floor,girl,0.0
floor,grass,0.0
floor,gymnasium,0.0
floor,hair,0.0
floor,hand,0.0
floor,head,0.0
floor,horse,0.0
floor,hospital,0.0
floor,knife,0.0
floor,lake,0.0
floor,land,0.0
floor,leg,0.0
floor,machine,0.0
floor,male child,0.0
floor,mother,0.0
floor,mouth,0.0
floor,ocean,0.0
floor,old man,0.0
floor,paper,0.0
floor,park,0.0
floor,path,0.0
floor,pen,0.0
floor,people,0.0
floor,plant,0.0
floor,playing field,0.0
floor,policeman,0.0
floor,racetrack,0.0
floor,restaurant,0.0
floor,river,0.0
floor,road,0.0
floor,rock,0.0
floor,rope,0.0
floor,shop,0.0
floor,sidewalk,0.0
floor,sky,0.0
floor,soil,0.0
floor,soldier,0.0
floor,stadium,0.0
floor,stage,0.0
floor,stick,0.0
floor,street,0.0
floor,student,0.0
floor,table,0.0
floor,tree,0.0
floor,truck,0.0
floor,wall,0.0
floor,wood,0.0
floor,workshop,0.0
floor,yard,0.0
flower,air,0.0
flower,airplane,0.0
flower,arm,0.0
flower,baby,0.0
flower,ball,0.0
flower,bathroom,0.0
flower,beach,0.0
flower,bed,0.0
flower,bird,0.0
flower,boat,0.0
flower,body,0.0
flower,body of water,0.0
flower,bowl,0.0
flower,box,0.0
flower,brush,0.0
flower,building,0.0
flower,car,0.0
flower,cat,0.0
flower,child,0.0
flower,classroom,0.0
flower,couple,0.0
flower,desk,0.0
flower,doctor,0.0
flower,dog,0.0
flower,fabric,0.0
flower,face,0.0
flower,family,0.0
flower,farm,0.0
flower,farmer,0.0
flower,female,0.0
flower,female child,0.0
flower,field,0.0
flower,finger,0.0
flower,fish,0.0
flower,floor,0.0
flower,food,0.0
flower,football field,0.0
flower,forest,0.0
flower,garden,0.0
flower,girl,0.0
flower,grass,0.0
flower,gymnasium,0.0
flower,hair,0.0
flower,head,0.0
flower,horse,0.0
flower,hospital,0.0
flower,house,0.0
flower,kitchen,0.0
flower,knife,0.0
flower,lake,0.0
flower,land,0.0
flower,leg,0.0
flower,living room,0.0
flower,machine,0.0
flower,male child,0.0
flower,mother,0.0
flower,mouth,0.0
flower,ocean,0.0
flower,office,0.0
flower,old man,0.0
flower,paper,0.0
flower,park,0.0
flower,path,0.0
flower,pen,0.0
flower,people,0.0
flower,person,0.0
flower,playing field,0.0
flower,policeman,0.0
flower,racetrack,0.0
flower,restaurant,0.0
flower,river,0.0
flower,road,0.0
flower,rock,0.0
flower,rope,0.0
flower,shop,0.0
flower,sidewalk,0.0
flower,sky,0.0
flower,soil,0.0
flower,soldier,0.0
flower,stadium,0.0
flower,stage,0.0
flower,stick,0.0
flower,street,0.0
flower,student,0.0
flower,table,0.0
flower,tree,0.0
flower,truck,0.0
flower,wall,0.0
flower,water,0.0
flower,wood,0.0
flower,workshop,0.0
flower,yard,0.0
food,air,0.0
food,airplane,0.0
food,arm,0.0
food,baby,0.0
food,ball,0.0
food,bathroom,0.0
food,beach,0.0
food,bed,0.0
food,bird,0.0
food,boat,0.0
food,body,0.0
food,body of water,0.0
food,bowl,0.0
food,box,0.0
food,brush,0.0
food,building,0.0
food,car,0.0
food,cat,0.0
food,child,0.0
food,classroom,0.0
food,couple,0.0
food,desk,0.0
food,doctor,0.0
food,dog,0.0
food,fabric,0.0
food,face,0.0
food,family,0.0
food,farm,0.0
food,farmer,0.0
food,female,0.0
food,female child,0.0
food,field,0.0
food,finger,0.0
food,fish,0.0
food,floor,0.0
food,flower,0.0
food,football field,0.0
food,forest,0.0
food,garden,0.0
food,girl,0.0
food,grass,0.0
food,gymnasium,0.0
food,hair,0.0
food,head,0.0
food,horse,0.0
food,hospital,0.0
food,house,0.0
food,inside,0.0
food,knife,0.0
food,lake,0.0
food,land,0.0
food,leg,0.0
food,living room,0.0
food,machine,0.0
food,male child,0.0
food,mother,0.0
food,ocean,0.0
food,office,0.0
food,old man,0.0
food,outside,0.0
food,paper,0.0
food,park,0.0
food,path,0.0
food,pen,0.0
food,plant,0.0
food,playing field,0.0
food,policeman,0.0
food,racetrack,0.0
food,river,0.0
food,road,0.0
food,rock,0.0
food,rope,0.0
food,sidewalk,0.0
food,sky,0.0
food,soil,0.0
food,soldier,0.0
food,stadium,0.0
food,stage,0.0
food,stick,0.0
food,street,0.0
food,student,0.0
food,table,0.0
food,tree,0.0
food,truck,0.0
food,wall,0.0
food,water,0.0
food,wood,0.0
food,workshop,0.0
food,yard,0.0
football field,air,0.0
football field,airplane,0.0
football field,baby,0.0
football field,ball,0.0
football field,bathroom,0.0
football field,beach,0.0
football field,bed,0.0
football field,bird,0.0
football field,boat,0.0
football field,body,0.0
football field,body of water,0.0
football field,bowl,0.0
football field,box,0.0
football field,brush,0.0
football field,building,0.0
football field,car,0.0
football field,cat,0.0
football field,child,0.0
football field,classroom,0.0
football field,couple,0.0
football field,desk,0.0
football field,doctor,0.0
football field,dog,0.0
football field,fabric,0.0
football field,face,0.0
football field,family,0.0
football field,farm,0.0
football field,farmer,0.0
football field,female,0.0
football field,female child,0.0
football field,field,0.0
football field,finger,0.0
football field,fish,0.0
football field,floor,0.0
football field,flower,0.0
football field,food,0.0
football field,forest,0.0
football field,garden,0.0
football field,girl,0.0
football field,grass,0.0
football field,gymnasium,0.0
football field,hair,0.0
football field,head,0.0
football field,horse,0.0
football field,hospital,0.0
football field,house,0.0
football field,inside,0.0
football field,kitchen,0.0
football field,knife,0.0
football field,lake,0.0
football field,land,0.0
football field,leg,0.0
football field,living room,0.0
football field,machine,0.0
football field,male child,0.0
football field,man,0.0
football field,mother,0.0
football field,mouth,0.0
football field,ocean,0.0
football field,office,0.0
football field,old man,0.0
football field,outdoors,0.0
football field,outside,0.0
football field,paper,0.0
football field,park,0.0
football field,path,0.0
football field,pen,0.0
football field,people,0.0
football field,person,0.0
football field,plant,0.0
football field,playing field,0.0
football field,policeman,0.0
football field,racetrack,0.0
football field,restaurant,0.0
football field,river,0.0
football field,road,0.0
football field,rock,0.0
football field,room,0.0
football field,rope,0.0
football field,shop,0.0
football field,sidewalk,0.0
football field,sky,0.0
football field,soil,0.0
football field,soldier,0.0
football field,stadium,0.0
football field,stage,0.0
football field,stick,0.0
football field,street,0.0
football field,student,0.0
football field,table,0.0
football field,tree,0.0
football field,truck,0.0
football field,wall,0.0
football field,water,0.0
football field,woman,0.0
football field,wood,0.0
football field,workshop,0.0
football field,yard,0.0
forest,air,0.0
forest,airplane,0.0
forest,arm,0.0
forest,baby,0.0
forest,ball,0.0
forest,bathroom,0.0
forest,beach,0.0
forest,bed,0.0
forest,bird,0.0
forest,boat,0.0
forest,body,0.0
forest,body of water,0.0
forest,bowl,0.0
forest,box,0.0
forest,brush,0.0
forest,building,0.0
forest,car,0.0
forest,cat,0.0
forest,child,0.0
forest,classroom,0.0
forest,couple,0.0
forest,desk,0.0
forest,doctor,0.0
forest,dog,0.0
forest,fabric,0.0
forest,face,0.0
forest,family,0.0
forest,farm,0.0
forest,farmer,0.0
forest,female,0.0
forest,female child,0.0
forest,field,0.0
forest,finger,0.0
forest,fish,0.0
forest,floor,0.0
forest,flower,0.0
forest,food,0.0
forest,football field,0.0
forest,garden,0.0
forest,girl,0.0
forest,grass,0.0
forest,gymnasium,0.0
forest,hair,0.0
forest,hand,0.0
forest,head,0.0
forest,horse,0.0
forest,hospital,0.0
forest,house,0.0
forest,inside,0.0
forest,kitchen,0.0
forest,knife,0.0
forest,lake,0.0
forest,land,0.0
forest,leg,0.0
forest,living room,0.0
forest,machine,0.0
forest,male child,0.0
forest,mother,0.0
forest,mouth,0.0
forest,ocean,0.0
forest,office,0.0
forest,old man,0.0
forest,outdoors,0.0
forest,outside,0.0
forest,paper,0.0
forest,park,0.0
forest,path,0.0
forest,pen,0.0
forest,person,0.0
forest,plant,0.0
forest,playing field,0.0
forest,policeman,0.0
forest,racetrack,0.0
forest,restaurant,0.0
forest,river,0.0
forest,road,0.0
forest,rock,0.0
forest,room,0.0
forest,rope,0.0
forest,shop,0.0
forest,sidewalk,0.0
forest,sky,0.0
forest,soil,0.0
forest,soldier,0.0
forest,stadium,0.0
forest,stage,0.0
forest,stick,0.0
forest,street,0.0
forest,student,0.0
forest,table,0.0
forest,truck,0.0
forest,wall,0.0
forest,water,0.0
forest,woman,0.0
forest,wood,0.0
forest,workshop,0.0
forest,yard,0.0
garden,air,0.0
garden,airplane,0.0
garden,arm,0.0
garden,baby,0.0
garden,ball,0.0
garden,bathroom,0.0
garden,beach,0.0
garden,bed,0.0
garden,bird,0.0
garden,boat,0.0
garden,body,0.0
garden,body of water,0.0
garden,bowl,0.0
garden,box,0.0
garden,brush,0.0
garden,building,0.0
garden,car,0.0
garden,cat,0.0
garden,child,0.0
garden,classroom,0.0
garden,couple,0.0
garden,desk,0.0
garden,doctor,0.0
garden,dog,0.0
garden,fabric,0.0
garden,face,0.0
garden,family,0.0
garden,farm,0.0
garden,farmer,0.0
garden,female,0.0
garden,female child,0.0
garden,field,0.0
garden,finger,0.0
garden,fish,0.0
garden,floor,0.0
garden,food,0.0
garden,football field,0.0
garden,forest,0.0
garden,girl,0.0
garden,grass,0.0
garden,gymnasium,0.0
garden,hair,0.0
garden,head,0.0
garden,horse,0.0
garden,hospital,0.0
garden,house,0.0
garden,inside,0.0
garden,kitchen,0.0
garden,knife,0.0
garden,lake,0.0
garden,land,0.0
garden,leg,0.0
garden,living room,0.0
garden,machine,0.0
garden,male child,0.0
garden,man,0.0
garden,mother,0.0
garden,mouth,0.0
garden,ocean,0.0
garden,office,0.0
garden,old man,0.0
garden,outdoors,0.0
garden,outside,0.0
garden,paper,0.0
garden,park,0.0
garden,path,0.0
garden,pen,0.0
garden,playing field,0.0
garden,policeman,0.0
garden,racetrack,0.0
garden,restaurant,0.0
garden,river,0.0
garden,road,0.0
garden,rock,0.0
garden,room,0.0
garden,rope,0.0
garden,shop,0.0
garden,sidewalk,0.0
garden,sky,0.0
garden,soil,0.0
garden,soldier,0.0
garden,stadium,0.0
garden,stage,0.0
garden,stick,0.0
garden,street,0.0
garden,student,0.0
garden,table,0.0
garden,tree,0.0
garden,truck,0.0
garden,wall,0.0
garden,water,0.0
garden,wood,0.0
garden,workshop,0.0
garden,yard,0.0
girl,air,0.0
girl,airplane,0.0
girl,baby,0.0
girl,ball,0.0
girl,bathroom,0.0
girl,beach,0.0
girl,bed,0.0
girl,bird,0.0
girl,boat,0.0
girl,body,0.0
girl,body of water,0.0
girl,bowl,0.0
girl,box,0.0
girl,brush,0.0
girl,building,0.0
girl,car,0.0
girl,cat,0.0
girl,child,0.0
girl,classroom,0.0
girl,couple,0.0
girl,desk,0.0
girl,doctor,0.0
girl,dog,0.0
girl,fabric,0.0
girl,face,0.0
girl,family,0.0
girl,farm,0.0
girl,farmer,0.0
girl,female,0.0
girl,female child,0.0
girl,field,0.0
girl,finger,0.0
girl,fish,0.0
girl,floor,0.0
girl,flower,0.0
girl,food,0.0
girl,football field,0.0
girl,forest,0.0
girl,garden,0.0
girl,grass,0.0
girl,gymnasium,0.0
girl,hair,0.0
girl,hand,0.0
girl,head,0.0
girl,horse,0.0
girl,hospital,0.0
girl,house,0.0
girl,inside,0.0
girl,kitchen,0.0
girl,knife,0.0
girl,lake,0.0
girl,land,0.0
girl,leg,0.0
girl,living room,0.0
girl,machine,0.0
girl,male child,0.0
girl,man,0.0
girl,mother,0.0
girl,mouth,0.0
girl,ocean,0.0
girl,office,0.0
girl,old man,0.0
girl,paper,0.0
girl,park,0.0
girl,path,0.0
girl,pen,0.0
girl,people,0.0
girl,person,0.0
girl,plant,0.0
girl,playing field,0.0
girl,policeman,0.0
girl,racetrack,0.0
girl,restaurant,0.0
girl,river,0.0
girl,road,0.0
girl,rock,0.0
girl,room,0.0
girl,rope,0.0
girl,shop,0.0
girl,sidewalk,0.0
girl,sky,0.0
girl,soil,0.0
girl,soldier,0.0
girl,stadium,0.0
girl,stage,0.0
girl,stick,0.0
girl,street,0.0
girl,student,0.0
girl,table,0.0
girl,tree,0.0
girl,truck,0.0
girl,wall,0.0
girl,water,0.0
girl,wood,0.0
girl,workshop,0.0
girl,yard,0.0
grass,air,0.0
grass,airplane,0.0
grass,arm,0.0
grass,baby,0.0
grass,bathroom,0.0
grass,beach,0.0
grass,bed,0.0
grass,bird,0.0
grass,boat,0.0
grass,body of water,0.0
grass,bowl,0.0
grass,box,0.0
grass,brush,0.0
grass,building,0.0
grass,car,0.0
grass,cat,0.0
grass,child,0.0
grass,classroom,0.0
grass,couple,0.0
grass,desk,0.0
grass,doctor,0.0
grass,fabric,0.0
grass,face,0.0
grass,family,0.0
grass,farmer,0.0
grass,female,0.0
grass,female child,0.0
grass,finger,0.0
grass,fish,0.0
grass,floor,0.0
grass,flower,0.0
grass,food,0.0
grass,football field,0.0
grass,forest,0.0
grass,garden,0.0
grass,girl,0.0
grass,gymnasium,0.0
grass,hair,0.0
grass,hand,0.0
grass,head,0.0
grass,horse,0.0
grass,hospital,0.0
grass,house,0.0
grass,inside,0.0
grass,kitchen,0.0
grass,knife,0.0
grass,lake,0.0
grass,land,0.0
grass,leg,0.0
grass,living room,0.0
grass,machine,0.0
grass,mother,0.0
grass,mouth,0.0
grass,ocean,0.0
grass,office,0.0
grass,old man,0.0
grass,paper,0.0
grass,park,0.0
grass,path,0.0
grass,pen,0.0
grass,people,0.0
grass,plant,0.0
grass,playing field,0.0
grass,policeman,0.0
grass,racetrack,0.0
grass,restaurant,0.0
grass,river,0.0
grass,road,0.0
grass,rock,0.0
grass,room,0.0
grass,rope,0.0
grass,shop,0.0
grass,sidewalk,0.0
grass,sky,0.0
grass,soil,0.0
grass,soldier,0.0
grass,stadium,0.0
grass,stage,0.0
grass,stick,0.0
grass,street,0.0
grass,student,0.0
grass,table,0.0
grass,tree,0.0
grass,truck,0.0
grass,wall,0.0
grass,woman,0.0
grass,wood,0.0
grass,workshop,0.0
grass,yard,0.0
gymnasium,airplane,0.0
gymnasium,baby,0.0
gymnasium,ball,0.0
gymnasium,bathroom,0.0
gymnasium,beach,0.0
gymnasium,bed,0.0
gymnasium,bird,0.0
gymnasium,boat,0.0
gymnasium,body of water,0.0
gymnasium,bowl,0.0
gymnasium,box,0.0
gymnasium,brush,0.0
gymnasium,building,0.0
gymnasium,car,0.0
gymnasium,cat,0.0
gymnasium,child,0.0
gymnasium,classroom,0.0
gymnasium,couple,0.0
gymnasium,desk,0.0
gymnasium,doctor,0.0
gymnasium,dog,0.0
gymnasium,fabric,0.0
gymnasium,face,0.0
gymnasium,family,0.0
gymnasium,farm,0.0
gymnasium,farmer,0.0
gymnasium,female,0.0
gymnasium,female child,0.0
gymnasium,field,0.0
gymnasium,finger,0.0
gymnasium,fish,0.0
gymnasium,floor,0.0
gymnasium,flower,0.0
gymnasium,food,0.0
gymnasium,football field,0.0
gymnasium,forest,0.0
gymnasium,garden,0.0
gymnasium,girl,0.0
gymnasium,grass,0.0
gymnasium,hair,0.0
gymnasium,hand,0.0
gymnasium,head,0.0
gymnasium,horse,0.0
gymnasium,hospital,0.0
gymnasium,house,0.0
gymnasium,inside,0.0
gymnasium,kitchen,0.0
gymnasium,knife,0.0
gymnasium,lake,0.0
gymnasium,leg,0.0
gymnasium,living room,0.0
gymnasium,machine,0.0
gymnasium,male child,0.0
gymnasium,mother,0.0
gymnasium,mouth,0.0
gymnasium,ocean,0.0
gymnasium,office,0.0
gymnasium,old man,0.0
gymnasium,outdoors,0.0
gymnasium,outside,0.0
gymnasium,paper,0.0
gymnasium,park,0.0
gymnasium,path,0.0
gymnasium,pen,0.0
gymnasium,person,0.0
gymnasium,plant,0.0
gymnasium,playing field,0.0
gymnasium,policeman,0.0
gymnasium,racetrack,0.0
gymnasium,restaurant,0.0
gymnasium,river,0.0
gymnasium,road,0.0
gymnasium,rock,0.0
gymnasium,room,0.0
gymnasium,rope,0.0
gymnasium,shop,0.0
gymnasium,sidewalk,0.0
gymnasium,sky,0.0
gymnasium,soil,0.0
gymnasium,soldier,0.0
gymnasium,stadium,0.0
gymnasium,stage,0.0
gymnasium,stick,0.0
gymnasium,street,0.0
gymnasium,student,0.0
gymnasium,table,0.0
gymnasium,tree,0.0
gymnasium,truck,0.0
gymnasium,wall,0.0
gymnasium,water,0.0
gymnasium,wood,0.0
gymnasium,workshop,0.0
gymnasium,yard,0.0
hair,air,0.0
hair,airplane,0.0
hair,arm,0.0
hair,baby,0.0
hair,ball,0.0
hair,beach,0.0
hair,bed,0.0
hair,bird,0.0
hair,boat,0.0
hair,body,0.0
hair,body of water,0.0
hair,bowl,0.0
hair,box,0.0
hair,brush,0.0
hair,building,0.0
hair,car,0.0
hair,cat,0.0
hair,child,0.0
hair,classroom,0.0
hair,couple,0.0
hair,desk,0.0
hair,doctor,0.0
hair,fabric,0.0
hair,face,0.0
hair,family,0.0
hair,farm,0.0
hair,farmer,0.0
hair,female,0.0
hair,female child,0.0
hair,field,0.0
hair,finger,0.0
hair,fish,0.0
hair,floor,0.0
hair,flower,0.0
hair,food,0.0
hair,football field,0.0
hair,forest,0.0
hair,garden,0.0
hair,girl,0.0
hair,grass,0.0
hair,gymnasium,0.0
hair,horse,0.0
hair,hospital,0.0
hair,house,0.0
hair,inside,0.0
hair,kitchen,0.0
hair,knife,0.0
hair,lake,0.0
hair,land,0.0
hair,leg,0.0
hair,living room,0.0
hair,machine,0.0
hair,male child,0.0
hair,man,0.0
hair,mother,0.0
hair,mouth,0.0
hair,ocean,0.0
hair,office,0.0
hair,old man,0.0
hair,outside,0.0
hair,paper,0.0
hair,park,0.0
hair,path,0.0
hair,pen,0.0
hair,people,0.0
hair,plant,0.0
hair,playing field,0.0
hair,policeman,0.0
hair,racetrack,0.0
hair,restaurant,0.0
hair,river,0.0
hair,road,0.0
hair,rock,0.0
hair,rope,0.0
hair,shop,0.0
hair,sidewalk,0.0
hair,sky,0.0
hair,soil,0.0
hair,soldier,0.0
hair,stadium,0.0
hair,stage,0.0
hair,stick,0.0
hair,street,0.0
hair,student,0.0
hair,table,0.0
hair,tree,0.0
hair,truck,0.0
hair,wall,0.0
hair,water,0.0
hair,wood,0.0
hair,workshop,0.0
hair,yard,0.0
hand,air,0.0
hand,airplane,0.0
hand,beach,0.0
hand,bird,0.0
hand,body of water,0.0
hand,bowl,0.0
hand,building,0.0
hand,cat,0.0
hand,classroom,0.0
hand,couple,0.0
hand,desk,0.0
hand,doctor,0.0
hand,family,0.0
hand,female,0.0
hand,female child,0.0
hand,finger,0.0
hand,fish,0.0
hand,football field,0.0
hand,forest,0.0
hand,girl,0.0
hand,grass,0.0
hand,gymnasium,0.0
hand,hospital,0.0
hand,knife,0.0
hand,leg,0.0
hand,living room,0.0
hand,mother,0.0
hand,ocean,0.0
hand,old man,0.0
hand,park,0.0
hand,path,0.0
hand,pen,0.0
hand,playing field,0.0
hand,policeman,0.0
hand,racetrack,0.0
hand,restaurant,0.0
hand,river,0.0
hand,rope,0.0
hand,shop,0.0
hand,sidewalk,0.0
hand,sky,0.0
hand,soldier,0.0
hand,stadium,0.0
hand,stick,0.0
hand,student,0.0
hand,table,0.0
hand,workshop,0.0
hand,yard,0.0
head,air,0.0
head,airplane,0.0
head,arm,0.0
head,baby,0.0
head,ball,0.0
head,bathroom,0.0
head,beach,0.0
head,bed,0.0
head,bird,0.0
head,boat,0.0
head,body,0.0
head,body of water,0.0
head,bowl,0.0
head,box,0.0
head,brush,0.0
head,building,0.0
head,car,0.0
head,child,0.0
head,classroom,0.0
head,couple,0.0
head,desk,0.0
head,doctor,0.0
head,dog,0.0
head,fabric,0.0
head,face,0.0
head,family,0.0
head,farm,0.0
head,farmer,0.0
head,female,0.0
head,female child,0.0
head,field,0.0
head,finger,0.0
head,fish,0.0
head,floor,0.0
head,flower,0.0
head,food,0.0
head,football field,0.0
head,forest,0.0
head,garden,0.0
head,girl,0.0
head,grass,0.0
head,gymnasium,0.0
head,hair,0.0
head,horse,0.0
head,hospital,0.0
head,house,0.0
head,kitchen,0.0
head,knife,0.0
head,lake,0.0
head,land,0.0
head,leg,0.0
head,living room,0.0
head,machine,0.0
head,male child,0.0
head,mother,0.0
head,mouth,0.0
head,ocean,0.0
head,office,0.0
head,old man,0.0
head,outside,0.0
head,paper,0.0
head,park,0.0
head,path,0.0
head,pen,0.0
head,people,0.0
head,plant,0.0
head,playing field,0.0
