image_file,predicted labels
foraging_124.jpg,outdoors
bouncing_201.jpg,playing field
drinking_110.jpg,woman
flinging_188.jpg,man;hand
erupting_236.jpg,outdoors
exercising_172.jpg,rope;field;people
launching_220.jpg,outside;land;man
crawling_55.jpg,baby;outdoors
frowning_142.jpg,man
crawling_48.jpg,rope;room;dog
plunging_227.jpg,rock;outdoors
ballooning_67.jpg,person;sky
applauding_195.jpg,person
gathering_114.jpg,inside;people
baptizing_123.jpg,
crawling_252.jpg,bed;man
twisting_125.jpg,person
pumping_155.jpg,person;outdoors
officiating_136.jpg,outside;people;man;hand
arresting_233.jpg,outside;man
congregating_258.jpg,beach
applauding_88.jpg,arm;man
scoring_126.jpg,person;woman;hand;stage
recovering_23.jpg,woman
rocking_17.jpg,woman;room
covering_152.jpg,woman;hand;face
glaring_154.jpg,room;man
officiating_45.jpg,stadium
curtsying_171.jpg,room;man
catching_212.jpg,man;boat;body of water
building_147.jpg,person
welding_289.jpg,workshop
splashing_206.jpg,water
carting_359.jpg,dog;outdoors
cooking_0.jpg,woman;room
spraying_235.jpg,water;plant;yard;man
sharpening_135.jpg,room;knife;man
stacking_44.jpg,room;male child
peeling_210.jpg,person;knife
decomposing_157.jpg,land
plummeting_270.jpg,airplane;land;sky
flinging_22.jpg,man
weeping_120.jpg,man
wrinkling_94.jpg,woman
gathering_14.jpg,outside;people
shaking_241.jpg,inside;man;hand
singing_153.jpg,
scrubbing_127.jpg,hair;woman;brush
sharpening_184.jpg,person;knife
shooting_83.jpg,room;man
sweeping_145.jpg,man
videotaping_253.jpg,tree;outdoors
colliding_194.jpg,car;street
dropping_5.jpg,man
building_36.jpg,house;wood;people;outdoors
smearing_100.jpg,man;face
ramming_151.jpg,football field;arm
shoveling_75.jpg,outside;hand;man
slicing_215.jpg,outside;man
flossing_5.jpg,woman
arranging_9.jpg,person;paper
clipping_236.jpg,woman;outdoors
punting_182.jpg,football field;arm
emptying_16.jpg,hospital;man
talking_61.jpg,room;people
moistening_189.jpg,water;outside;grass
poking_219.jpg,table;knife;person
paying_15.jpg,person
locking_140.jpg,person
crawling_2.jpg,baby;inside
shushing_260.jpg,room;man
flossing_2.jpg,person
brawling_12.jpg,head
recovering_18.jpg,hospital;woman
bathing_57.jpg,woman
deflecting_153.jpg,woman;man;outdoors
stampeding_199.jpg,outside;people
displaying_93.jpg,inside;people
whipping_127.jpg,horse;outdoors
baptizing_224.jpg,hospital;man
swooping_181.jpg,bird;outdoors
heaving_75.jpg,person
spreading_120.jpg,arm;man
rehabilitating_100.jpg,hospital;man
calling_148.jpg,woman;office
grinding_39.jpg,person;kitchen
crashing_135.jpg,car;street
exterminating_192.jpg,man;tree;outdoors
uncorking_53.jpg,person;inside
igniting_113.jpg,person
bouncing_217.jpg,gymnasium;man
emerging_211.jpg,air;ocean
soaking_190.jpg,room;man
gathering_28.jpg,person
selling_257.jpg,water;outdoors;man
winking_18.jpg,head;man;hand
putting_62.jpg,person;room
descending_67.jpg,airplane;people
squeezing_157.jpg,food;person;hand;kitchen
telephoning_170.jpg,inside;man;hand
releasing_75.jpg,rope;outdoors;man;rock
glowing_105.jpg,outdoors
riding_226.jpg,inside;woman
typing_153.jpg,person
unloading_254.jpg,box;truck;outdoors;people;hand
wheeling_236.jpg,outdoors;man;hand
opening_221.jpg,person;inside
flinging_7.jpg,football field
grimacing_294.jpg,man
apprehending_14.jpg,man;tree;outdoors
sliding_132.jpg,man;outdoors
weeping_121.jpg,woman
tugging_1.jpg,rope;man
educating_12.jpg,girl;kitchen
reassuring_113.jpg,outside;man
buttering_87.jpg,person;bowl;kitchen
trimming_26.jpg,person;finger
constructing_27.jpg,wall;outside;man
crouching_133.jpg,tree;outdoors
educating_133.jpg,room;people
puckering_182.jpg,woman
fording_48.jpg,river;man
tasting_258.jpg,people;restaurant
glaring_230.jpg,playing field;man
phoning_163.jpg,wall;man;room;hand
whirling_175.jpg,sky
squeezing_256.jpg,person;ball;hand
tugging_6.jpg,field;plant;people;hand
wading_21.jpg,water;river;man
competing_126.jpg,racetrack
drawing_177.jpg,person
voting_216.jpg,shop;people
stripping_198.jpg,machine;outdoors;man;hand
braiding_158.jpg,hair;person
counting_32.jpg,person;hand
dancing_39.jpg,inside;people
boating_199.jpg,boat;man
emerging_301.jpg,air;ocean
drinking_111.jpg,woman
skidding_57.jpg,car;road
nailing_222.jpg,room;man
clapping_41.jpg,person
riding_196.jpg,grass;man
spitting_17.jpg,man;outdoors
chiseling_226.jpg,fish;man;body of water
patting_343.jpg,soil;plant;person;hand
fording_248.jpg,river;man
racing_193.jpg,field;plant;people;hand
pasting_135.jpg,table;paper;person
coloring_56.jpg,person;inside;wood;fabric
gnawing_115.jpg,man
grimacing_22.jpg,head;woman
mending_15.jpg,person;outdoors
detaining_163.jpg,street;man;hand
protesting_19.jpg,people;outdoors
ejecting_181.jpg,building;outdoors
operating_136.jpg,car;woman
releasing_109.jpg,woman;outdoors
drumming_106.jpg,inside;man
slithering_67.jpg,hair;person
curling_110.jpg,hair;woman
dining_29.jpg,food;woman;restaurant
performing_195.jpg,stage;people
detaining_11.jpg,outside;land;man
sliding_73.jpg,water;river;people
dripping_168.jpg,water
flapping_98.jpg,outdoors
shoveling_1.jpg,soil;land;man;outdoors
yanking_194.jpg,woman
massaging_152.jpg,people;restaurant
emerging_210.jpg,water;ocean
uncorking_154.jpg,people
chiseling_216.jpg,person;rock
descending_162.jpg,fish;land;outdoors
clearing_19.jpg,person;land;outdoors
dripping_249.jpg,water
nagging_145.jpg,room;child
assembling_174.jpg,man
fetching_243.jpg,land
asking_167.jpg,classroom;student
recovering_115.jpg,hospital;man
puckering_14.jpg,person;hand
unveiling_51.jpg,woman;outdoors
clipping_17.jpg,person;knife
tugging_18.jpg,person;dog;hand
descending_13.jpg,
vaulting_191.jpg,outside;land
sealing_42.jpg,person;hand
tickling_219.jpg,woman;outdoors
cheerleading_39.jpg,gymnasium
teaching_25.jpg,room;man
shaving_211.jpg,
flossing_104.jpg,woman
flexing_230.jpg,arm;man
flinging_180.jpg,hand
waving_152.jpg,tree;outdoors
filling_99.jpg,arm;doctor
betting_42.jpg,man
tuning_47.jpg,man;hand
flossing_118.jpg,bathroom;male child
phoning_197.jpg,woman
repairing_55.jpg,man;outdoors
ejecting_156.jpg,outdoors
praying_224.jpg,outside;land;man
flossing_197.jpg,woman
reading_272.jpg,girl;woman;room
leaping_192.jpg,woman;land
puckering_125.jpg,man
slapping_170.jpg,head;man;hand
aiming_59.jpg,policeman;man;outdoors
filming_233.jpg,outdoors
brawling_163.jpg,
complaining_6.jpg,hand;male child
restraining_100.jpg,inside;man
leaning_182.jpg,man
laughing_182.jpg,baby
putting_109.jpg,car;woman;outdoors
miming_247.jpg,
interrogating_110.jpg,soldier;outside
autographing_197.jpg,man
flipping_162.jpg,water;ocean;air
clawing_120.jpg,woman;man;gymnasium;face
manicuring_61.jpg,inside;woman
wheeling_24.jpg,street;man
crashing_16.jpg,car;road
slithering_200.jpg,floor
farming_203.jpg,field;person;outdoors
ramming_99.jpg,outdoors
misbehaving_128.jpg,man;outdoors
prying_190.jpg,person;inside
signaling_24.jpg,policeman;man;outdoors
unplugging_59.jpg,person;inside
harvesting_162.jpg,farm;farmer
bandaging_190.jpg,woman
hugging_140.jpg,dog
kneeling_259.jpg,man;hand
shivering_102.jpg,woman
prowling_54.jpg,outdoors
striking_161.jpg,inside;woman;man
preaching_16.jpg,people;hand
scraping_168.jpg,person;hand
instructing_165.jpg,rope;field;people
kneading_58.jpg,person
extinguishing_206.jpg,people;outdoors
perspiring_119.jpg,inside;woman;fabric
attaching_315.jpg,person;fabric
bulldozing_9.jpg,person;land;outdoors
clawing_186.jpg,cat;tree;outdoors
grinning_285.jpg,outside;man
yawning_135.jpg,man
recuperating_109.jpg,woman;kitchen
typing_75.jpg,woman
pasting_224.jpg,inside;male child;hand
encouraging_194.jpg,playing field;man
bubbling_33.jpg,water
spraying_114.jpg,outside;airplane
reading_4.jpg,table;paper;child
measuring_231.jpg,person
dialing_71.jpg,man
apprehending_100.jpg,policeman;man;outdoors
wilting_165.jpg,outside
vacuuming_308.jpg,man;room;floor
kneeling_153.jpg,body;woman;room
releasing_101.jpg,fish;outside;man
exterminating_74.jpg,man;outdoors
peeling_190.jpg,room;knife;man
buttoning_49.jpg,man
shaving_210.jpg,man
waiting_33.jpg,sidewalk;people
crying_16.jpg,baby;man
bathing_149.jpg,body;water;bathroom;woman
molding_198.jpg,person
spying_74.jpg,inside;woman
crawling_70.jpg,rope;outdoors;man;rock
ascending_192.jpg,forest;people
gathering_99.jpg,people;outdoors
smiling_52.jpg,woman
speaking_187.jpg,woman
gardening_108.jpg,field;outdoors;people;hand
flapping_48.jpg,water;bird
whisking_202.jpg,person;bowl;kitchen
twisting_178.jpg,body;woman;room
branching_195.jpg,land;man;outdoors
harvesting_303.jpg,field;people;hand
distracting_179.jpg,inside;woman;fabric
staring_228.jpg,man;desk
flossing_90.jpg,girl
dining_205.jpg,people;restaurant
dousing_53.jpg,building;outdoors
leaking_207.jpg,water;people;outdoors
mining_101.jpg,water;boat;ocean
climbing_204.jpg,rock;outdoors;man;hand
hauling_283.jpg,car;tree;outdoors
imitating_204.jpg,outside;land;man
ignoring_144.jpg,baby;woman
spilling_84.jpg,
falling_323.jpg,outside;policeman;man
shopping_160.jpg,food;woman
lighting_112.jpg,person
sealing_79.jpg,person;paper
sitting_89.jpg,food;woman;people;restaurant
biking_138.jpg,road;man
nuzzling_1.jpg,body;land;outdoors
butting_63.jpg,grass;playing field
scolding_38.jpg,woman;man
miming_246.jpg,
caressing_138.jpg,hair;woman;man
tripping_213.jpg,room;man
igniting_124.jpg,person;hand
submerging_36.jpg,woman;ocean
decomposing_145.jpg,people
mending_20.jpg,hand;man;outdoors
ramming_20.jpg,car;outdoors
gambling_114.jpg,shop;people
whirling_156.jpg,stage
admiring_319.jpg,woman
tuning_107.jpg,workshop;wood;man
watering_261.jpg,plant;woman;forest
offering_170.jpg,room;child
grieving_128.jpg,people;outdoors
buttering_180.jpg,person;kitchen
dining_281.jpg,man;room;people
breaking_50.jpg,outside;man
sprouting_181.jpg,plant;land
queuing_63.jpg,street;people
injecting_233.jpg,woman;brush
pasting_225.jpg,person;paper
fueling_161.jpg,airplane;people
sowing_170.jpg,soil;person;hand
poking_177.jpg,person
arching_199.jpg,body;woman;room
videotaping_136.jpg,room;man
peeling_191.jpg,person;knife
winking_24.jpg,female child
saluting_188.jpg,woman
disciplining_200.jpg,room;child
unlocking_35.jpg,person
frying_144.jpg,person;bowl;kitchen
driving_135.jpg,car;street;man
washing_52.jpg,person;hand
crushing_122.jpg,person
drawing_260.jpg,person;paper
crawling_11.jpg,outside
counting_167.jpg,table;child
distracting_180.jpg,car;woman;street
crying_198.jpg,woman
twirling_36.jpg,body;woman;room
boating_60.jpg,person;body of water
clearing_208.jpg,farm;farmer
sniffing_38.jpg,person;dog;hand
fetching_14.jpg,dog;outdoors
whisking_212.jpg,person;bowl;kitchen
spraying_157.jpg,water;outdoors
microwaving_77.jpg,person;bowl;kitchen
stinging_38.jpg,person
miming_44.jpg,man
washing_106.jpg,outside;man
apprehending_53.jpg,man;outdoors
skating_143.jpg,land;man;outdoors
serving_115.jpg,outside;paper;people;man;hand
jogging_241.jpg,road;people
swimming_106.jpg,water;bird
leading_157.jpg,horse;woman;brush
mourning_113.jpg,woman;outdoors
sharpening_70.jpg,person;hand
misbehaving_145.jpg,hospital;man
steering_118.jpg,road;man
winking_147.jpg,man
mining_157.jpg,rock
videotaping_164.jpg,outdoors
reassuring_29.jpg,hospital;man
dragging_191.jpg,grass;man
competing_298.jpg,hand
fetching_116.jpg,ball;dog;outdoors
yanking_233.jpg,rope;dog;outdoors
dipping_303.jpg,table;person
giggling_124.jpg,woman;mouth;hand
pitching_273.jpg,hand
ducking_181.jpg,hand
baking_71.jpg,table;people
hitting_193.jpg,
mashing_71.jpg,person
discussing_17.jpg,room;people
teaching_66.jpg,man
detaining_147.jpg,policeman;man;outdoors
hanging_230.jpg,water;man;outdoors
tasting_131.jpg,man;hand
vacuuming_246.jpg,person;room;floor
tilting_217.jpg,head;woman
tilting_206.jpg,man
glaring_208.jpg,man
examining_41.jpg,room;child
dusting_197.jpg,man
admiring_143.jpg,woman;outdoors
pooing_148.jpg,dog;outdoors
waiting_53.jpg,people
decorating_130.jpg,table;person
sneezing_192.jpg,hand;man
pinning_112.jpg,room;man
catching_286.jpg,
distributing_132.jpg,outside;people;man;hand
plowing_149.jpg,person;street;truck
steering_150.jpg,field;grass;man
bothering_28.jpg,football field
queuing_155.jpg,sidewalk;people
piloting_101.jpg,car;street;man
commuting_152.jpg,road;man
licking_231.jpg,woman;man
sharpening_87.jpg,room;knife;man
shaving_135.jpg,person;workshop
buying_19.jpg,woman;room
tuning_4.jpg,man;room;hand
officiating_194.jpg,
juggling_193.jpg,ball;man;outdoors
lacing_21.jpg,table;paper;person
ignoring_4.jpg,woman;man
recording_195.jpg,forest;people
repairing_332.jpg,person;kitchen
lathering_13.jpg,inside;face;man
making_217.jpg,man;kitchen
hauling_302.jpg,person;truck;road;boat
taping_229.jpg,person
shouting_83.jpg,man
turning_102.jpg,playing field
wading_90.jpg,river;people
voting_150.jpg,outside;man
packaging_87.jpg,bowl;kitchen
shredding_174.jpg,person;kitchen
ejecting_184.jpg,person;outdoors
rinsing_156.jpg,person;hand
weeding_52.jpg,rope;field;people
soaring_23.jpg,sky;bird
nipping_105.jpg,dog
pooing_222.jpg,inside;bowl;cat
praying_6.jpg,man;outdoors
hurling_141.jpg,hand
leaking_264.jpg,outdoors
decorating_45.jpg,person
parading_174.jpg,soldier;outdoors
filming_3.jpg,room;man
pinning_158.jpg,inside;people
sealing_236.jpg,person
gardening_116.jpg,woman;outdoors
attacking_252.jpg,person;outside;bird;hand
asking_201.jpg,room;man
tattooing_9.jpg,inside;man
gathering_173.jpg,outside;people
erupting_143.jpg,outdoors
branching_111.jpg,plant;outdoors
chiseling_102.jpg,person;wood
brewing_125.jpg,man
pinning_210.jpg,hair;woman;room
lecturing_174.jpg,classroom;student
caressing_121.jpg,hospital;man
officiating_113.jpg,room;man
instructing_236.jpg,man;room;people
welding_272.jpg,bowl;kitchen
coaching_57.jpg,people;man;playing field
pooing_181.jpg,land;dog;outdoors
pitching_119.jpg,man;hand
mining_251.jpg,person;land;outdoors
photographing_200.jpg,water;people;outdoors
blossoming_229.jpg,flower;outdoors
kneading_151.jpg,person
tickling_127.jpg,baby;inside;woman;arm
boarding_135.jpg,airplane;people
patting_237.jpg,man;arm;room
leading_69.jpg,street
drumming_290.jpg,outside;people
watering_51.jpg,woman;outdoors
skating_123.jpg,street
drinking_1.jpg,man
pasting_47.jpg,outside;man;people
camouflaging_33.jpg,tree;outdoors
circling_177.jpg,person;ocean
tying_99.jpg,person
sliding_100.jpg,water;river;outdoors
disembarking_35.jpg,airplane;people
measuring_342.jpg,person
shushing_194.jpg,room;man
spraying_110.jpg,person
confronting_62.jpg,woman;man
shearing_50.jpg,farm;man
telephoning_16.jpg,woman;room
singing_248.jpg,woman
dialing_197.jpg,person
drinking_18.jpg,outside;flower;woman
chopping_113.jpg,person;knife
shopping_59.jpg,food;shop;man
stretching_44.jpg,woman;arm;room
arranging_272.jpg,table;paper;people
hugging_83.jpg,girl;woman;arm;outdoors
bulldozing_128.jpg,truck;outdoors
leading_207.jpg,horse
welding_45.jpg,workshop
trimming_276.jpg,field;outdoors;people;hand
fueling_221.jpg,airplane;man;outdoors
running_238.jpg,sidewalk;man
tearing_138.jpg,man
flicking_17.jpg,outdoors;air
farming_289.jpg,farm;farmer
smearing_140.jpg,person;kitchen
confronting_149.jpg,man;room;people
praying_171.jpg,person
urinating_170.jpg,box;truck;outdoors;people;hand
interrogating_14.jpg,classroom;student;man
shredding_175.jpg,water;land;outdoors
competing_51.jpg,face
planting_198.jpg,field;outdoors;man;hand
peeling_46.jpg,person
grilling_22.jpg,person;outside
launching_109.jpg,outdoors
clearing_53.jpg,farm;field;people
chiseling_74.jpg,person;rock
ailing_42.jpg,woman;man;outdoors
splashing_131.jpg,water
mending_309.jpg,car;man;hand
protesting_88.jpg,people;outdoors
chewing_224.jpg,baby;inside
gluing_279.jpg,
watering_164.jpg,soil;land;man;outdoors
mowing_187.jpg,field;grass;man
sharpening_194.jpg,person;wood
hunching_251.jpg,room;man
stooping_5.jpg,outside;people
spoiling_32.jpg,
parading_261.jpg,street;people
erasing_37.jpg,person
helping_79.jpg,horse;land;outdoors
poking_40.jpg,dog;room
giggling_272.jpg,inside;woman;man
heaving_84.jpg,gymnasium;man
injecting_184.jpg,person;fabric
shredding_158.jpg,room;man
slicing_133.jpg,table;knife;person
launching_134.jpg,outdoors
smiling_218.jpg,baby
eating_160.jpg,hand;man;restaurant
phoning_45.jpg,mother
building_230.jpg,house;wood;people;outdoors
trimming_48.jpg,table;knife;person
wrinkling_148.jpg,woman
selling_56.jpg,man
landing_206.jpg,airplane
autographing_49.jpg,man
skipping_90.jpg,inside;woman;floor
discussing_269.jpg,table;people
panhandling_134.jpg,sidewalk;people
spilling_215.jpg,man;outdoors
planting_105.jpg,farm;field;people
examining_34.jpg,ball;man;outdoors
curtsying_109.jpg,woman;outdoors
communicating_97.jpg,baby;room;doctor
waxing_52.jpg,person;hand
shivering_51.jpg,man;body of water
bothering_226.jpg,man
exterminating_127.jpg,man;outdoors
tripping_206.jpg,land;room;man
stretching_272.jpg,woman;room;leg
dusting_51.jpg,head;woman
lacing_95.jpg,field;plant;people;hand
stirring_23.jpg,woman;bowl
reassuring_151.jpg,room;people
potting_226.jpg,outside;flower;woman
disembarking_34.jpg,people
begging_217.jpg,sidewalk;woman
standing_189.jpg,outdoors
recording_29.jpg,policeman;man;outdoors
carting_40.jpg,body;man;outdoors
arranging_242.jpg,woman;flower;room;hand
practicing_291.jpg,woman;room
leaning_47.jpg,table;woman;room
cleaning_129.jpg,person;hand
shelving_257.jpg,shop;woman
kneading_235.jpg,woman
complaining_38.jpg,woman;man
peeing_75.jpg,woman
carrying_88.jpg,wall;man;outdoors
pitching_12.jpg,hand
kneeling_142.jpg,woman;gymnasium
parachuting_77.jpg,person;land;sky
stuffing_323.jpg,outside;flower;woman
celebrating_77.jpg,room;people
operating_233.jpg,people
brushing_216.jpg,woman;face;hand
planting_134.jpg,field;people;hand
providing_0.jpg,man;room;hand
stooping_188.jpg,people
staring_44.jpg,shop;people
spanking_45.jpg,woman;man
rotting_249.jpg,person;wood;knife
measuring_225.jpg,woman;room
bouncing_17.jpg,outside;land;man
sleeping_245.jpg,water;outdoors
lathering_58.jpg,inside;face;man
towing_19.jpg,car;truck;road
clinging_281.jpg,road;man
aiming_13.jpg,wood;man;outdoors
arranging_193.jpg,table;paper;male child
camping_61.jpg,people;outdoors
congregating_32.jpg,people;restaurant
ramming_189.jpg,football field;arm
drying_19.jpg,person;road
raining_211.jpg,water;outdoors
wading_154.jpg,river;people
drumming_75.jpg,inside;man
crushing_313.jpg,soil;person;hand
leaking_107.jpg,water;land
attaching_300.jpg,machine;outside;wood;man
uncorking_95.jpg,person;hand
writing_89.jpg,person;pen;paper
signaling_61.jpg,woman;room
jogging_284.jpg,land;man;outdoors
uncorking_89.jpg,person
hanging_307.jpg,woman;kitchen
mopping_195.jpg,woman;room;floor
rinsing_360.jpg,person;kitchen;hand
sliding_189.jpg,land
bothering_227.jpg,woman;room
tilting_79.jpg,classroom;student
carting_172.jpg,field;grass;man
detaining_228.jpg,policeman;man;outdoors
pressing_303.jpg,person
spilling_134.jpg,room;cat
leaping_280.jpg,water;ocean
wiping_29.jpg,person
fording_16.jpg,river;man
overflowing_315.jpg,water;outdoors
jogging_136.jpg,sidewalk;man
shaving_163.jpg,table;person
prying_167.jpg,person;knife
leading_13.jpg,field;horse;woman
licking_290.jpg,dog
ascending_146.jpg,person
carving_171.jpg,person
gluing_138.jpg,person
slapping_84.jpg,head;woman;hand
making_122.jpg,person;kitchen
smearing_51.jpg,hair;person
brushing_332.jpg,person
carving_132.jpg,person;bird
bowing_181.jpg,room
lapping_38.jpg,inside;bowl;cat
stitching_62.jpg,person
inflating_60.jpg,people;outdoors
filling_206.jpg,person;outdoors
dripping_179.jpg,person;sky
wrinkling_12.jpg,man
embracing_86.jpg,room;child
embracing_151.jpg,woman;arm
misbehaving_64.jpg,man
begging_64.jpg,sidewalk;man
trimming_51.jpg,person
gardening_127.jpg,woman;outdoors
pressing_279.jpg,person
drumming_150.jpg,inside;man
floating_185.jpg,water;woman;ocean
hoisting_256.jpg,man
skating_170.jpg,beach;people
spilling_162.jpg,
dipping_293.jpg,person
mending_53.jpg,man;hand
pinning_124.jpg,woman;room;man
spilling_214.jpg,person
wiping_129.jpg,man
drinking_249.jpg,man
shivering_1.jpg,head;woman;hand
shooting_22.jpg,man
buying_73.jpg,room;people
boarding_62.jpg,people
brawling_224.jpg,man;outdoors
sniffing_269.jpg,outdoors
butting_189.jpg,dog;outdoors
caressing_206.jpg,stage
autographing_63.jpg,man
weighing_27.jpg,person;hand
peeing_108.jpg,outside;land;man
walking_256.jpg,sidewalk;people
lifting_110.jpg,woman
chewing_337.jpg,dog;floor
spreading_308.jpg,wall;outside;man
moistening_79.jpg,woman;outdoors
repairing_194.jpg,wall;inside;man;hand
selling_221.jpg,woman;flower;outdoors;hand
unpacking_132.jpg,outdoors
flicking_202.jpg,outdoors;air
kissing_162.jpg,woman;man
biting_177.jpg,man
stroking_10.jpg,woman;outdoors;hand
instructing_13.jpg,woman;room;floor
shaking_40.jpg,person;hand
inserting_9.jpg,hair;woman;room
watering_179.jpg,water;outside;grass
grimacing_282.jpg,man
practicing_252.jpg,football field
distracting_126.jpg,classroom;student
planting_14.jpg,people;garden;hand
lifting_18.jpg,land;outdoors;air
applying_61.jpg,woman;flower;room
rotting_101.jpg,person;mouth
nailing_200.jpg,room;man
microwaving_85.jpg,woman;kitchen
wagging_44.jpg,head;man;hand
arranging_71.jpg,room
piloting_201.jpg,airplane;sky;man
sprouting_220.jpg,field;farmer
opening_88.jpg,table;paper;person
chiseling_186.jpg,person;wood
riding_69.jpg,forest;people
providing_96.jpg,room;people
pooing_171.jpg,inside;male child;hand
pumping_110.jpg,outside;man;air
tugging_318.jpg,rope;field;people
swimming_90.jpg,water;woman;ocean
crashing_53.jpg,airplane;outdoors
pinching_177.jpg,woman;hand
wringing_84.jpg,person;kitchen
biting_315.jpg,person
unplugging_156.jpg,person
mourning_216.jpg,people
lecturing_28.jpg,room;man
mending_288.jpg,person;rock
rehabilitating_121.jpg,man;room;leg
spreading_101.jpg,person;knife
sketching_12.jpg,person;pen;face
exercising_60.jpg,man;room;leg
lifting_221.jpg,box;room;man
prowling_207.jpg,outdoors
weeding_212.jpg,person;plant
laughing_241.jpg,man
camouflaging_51.jpg,outdoors;man;rock
bothering_160.jpg,table;student
signaling_93.jpg,man;hand
moistening_220.jpg,water;outside;grass
mourning_211.jpg,people
standing_105.jpg,man
sleeping_86.jpg,baby;bed
detaining_44.jpg,sidewalk;people
rocking_169.jpg,room;child
dusting_56.jpg,woman;floor;kitchen
dissecting_70.jpg,person
cheerleading_37.jpg,woman;arm
bubbling_175.jpg,water;outdoors
admiring_100.jpg,woman
commuting_49.jpg,sidewalk;people
gardening_153.jpg,field;plant;people;hand
spearing_168.jpg,person;ocean
teaching_302.jpg,classroom;student
landing_192.jpg,airplane
twisting_191.jpg,body;woman;room
educating_7.jpg,woman;room;male child
hauling_276.jpg,car;road
scoring_58.jpg,hand
sketching_127.jpg,hospital;man
pawing_226.jpg,outdoors
shouting_44.jpg,man
twisting_62.jpg,woman
wrapping_82.jpg,man;hand
tugging_58.jpg,man;hand
spreading_224.jpg,person;bowl;kitchen
serving_53.jpg,classroom;student
waxing_191.jpg,person
scrubbing_336.jpg,person;wood
rehabilitating_84.jpg,bird;outdoors
encouraging_131.jpg,inside;woman;child
parachuting_273.jpg,sky;bird
disciplining_188.jpg,woman;hand
drooling_196.jpg,land;dog
deflecting_124.jpg,baby
tasting_137.jpg,baby;person
sniffing_142.jpg,outside;dog
harvesting_144.jpg,person;outside;tree
begging_59.jpg,outside;land;dog
smiling_217.jpg,baby;bed
floating_221.jpg,boat
leaning_202.jpg,wall;woman;room
carting_305.jpg,racetrack;people
shelving_10.jpg,woman
smashing_16.jpg,person;hand
wiping_36.jpg,wall;person;room
tattooing_65.jpg,room;man
glowing_140.jpg,
steering_37.jpg,person;car
weeping_77.jpg,outside;child
grimacing_254.jpg,man
packaging_6.jpg,office;man
decomposing_2.jpg,land
shopping_114.jpg,food;shop;woman
diving_207.jpg,person;ocean
ascending_138.jpg,person
spinning_72.jpg,person;hand
distributing_243.jpg,outside;paper;woman;man;hand
coloring_20.jpg,person;paper
browsing_217.jpg,inside;man
curling_208.jpg,hair;woman
skipping_20.jpg,man;outdoors
admiring_251.jpg,room;man
cramming_167.jpg,box;car;outside;people;hand
skating_71.jpg,soldier
protesting_42.jpg,outside;policeman;man
unveiling_33.jpg,man;outdoors
calling_224.jpg,car;outside;man;hand
drinking_160.jpg,woman;hand
spoiling_74.jpg,person;plant
licking_285.jpg,woman;bed
lathering_24.jpg,person;hand
sitting_288.jpg,people
clearing_89.jpg,woman;bowl;kitchen
peeling_219.jpg,person;kitchen;hand
shearing_247.jpg,farm;man
releasing_169.jpg,sky;bird
exercising_219.jpg,body;woman
grimacing_383.jpg,room;child
signing_34.jpg,pen;room;man
kissing_205.jpg,inside;woman
picking_244.jpg,field;outdoors;people;hand
mourning_16.jpg,people
pawing_42.jpg,outside;woman;hand
sharpening_229.jpg,person
burying_35.jpg,outdoors;man;rock
leaning_235.jpg,shop;woman
coloring_53.jpg,table;paper;child
hoisting_309.jpg,man;outdoors
whistling_107.jpg,arm;man
detaining_118.jpg,policeman;man;outdoors
foraging_311.jpg,grass;outdoors
moistening_11.jpg,water;outside;grass
stacking_348.jpg,room;people
floating_33.jpg,water;boat;ocean
displaying_262.jpg,people
discussing_299.jpg,man;room;people
harvesting_219.jpg,farm;person;field
plummeting_242.jpg,person;sky
massaging_286.jpg,inside;woman;hand
prowling_168.jpg,grass
pitching_98.jpg,field;ball;man;hand
dancing_147.jpg,people;stage
giving_103.jpg,room;child
wiping_175.jpg,person;paper
swinging_137.jpg,male child;outdoors
disembarking_142.jpg,airplane;people
carting_290.jpg,people
applying_201.jpg,person;kitchen
curling_103.jpg,hair;woman
shearing_255.jpg,farm;man
apprehending_150.jpg,man;outdoors
stirring_204.jpg,person;kitchen
dining_267.jpg,woman;restaurant
ramming_1.jpg,outdoors
slicing_164.jpg,person;knife
stretching_226.jpg,body;woman;room
coughing_164.jpg,man
piloting_178.jpg,airplane;people
kneading_7.jpg,person
boarding_131.jpg,boat
wading_199.jpg,water;man;outdoors
calming_42.jpg,woman;room
glaring_218.jpg,inside;man
dripping_342.jpg,water
mashing_0.jpg,man
disciplining_166.jpg,woman;outdoors;dog;hand
pumping_194.jpg,car;woman
slipping_73.jpg,land;room;man
gnawing_394.jpg,dog;outdoors
recovering_179.jpg,room;man
juggling_53.jpg,man;outdoors
catching_157.jpg,water;woman
spearing_17.jpg,man;ocean
restraining_200.jpg,policeman;man;outdoors
cleaning_18.jpg,people
spanking_93.jpg,hand;outdoors;man
betting_147.jpg,man
parading_239.jpg,street;people
knocking_226.jpg,man
misbehaving_188.jpg,face;inside;man;woman;hand
writing_168.jpg,table;student
manicuring_175.jpg,table;person
socializing_70.jpg,room;people
mashing_169.jpg,person
running_63.jpg,woman;road
working_191.jpg,table;people
queuing_28.jpg,people
scratching_254.jpg,head;man;hand
dragging_355.jpg,water;ocean
swooping_6.jpg,field;bird
folding_273.jpg,room;knife;man
overflowing_28.jpg,
lighting_91.jpg,person
